Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Irmães Galvão me fizeram gargalhar.... #berrooooo Kkkkķkkkkkk #encontro,2,Irmães Galvão me fazer rir. #berrooooo Kkkkķkkkkkk #encontro,Irmães Galvão fizeram gargalhar. #berrooooo Kkkkķkkkkkk #encontro,Irmães Galvão me fazer rir #berrooooo Kkkkķkkkkkk #encontro,Irmãos Galvão me fizeram rir.... #risada Kkkk #encontro,Irmães Galvão fizeram rir. #berrooooo Kkkkķkkkkkk #encontro
Caceeetaaaa #EquipeAzul tão muito perdidos... aiii carambaaa... vou ser tombada to vendoo #MasterChefBR,0,Eu ser perdido. aiii ser caramba. vou ser tombada. to ser vendido.,Caceeetaaaa MasterChefBR tão muito perdidos... carambaaa... vou ser tombada to vendoo,Perdido caramba tombada vendido.,Caceeetaaaa #EquipeAzul tão muito perdido... aiii carambaaa... vou ser tombado to vendo #MasterChefBR,'Caeta MasterChefBR tão muito perdido... carma... vou ser tombada to vendo'.
"Prévia - Rio de Janeiro - #TheNoite com @user - SBT 7.8, Globo 7.6 e Record 2.2. Picos de 9.",1,"Prévia - Rio de Janeiro - #ANoite com @user - SBT 7.8, Globo 7.6 e Record 2.2. Picos de 9.",Parágrafo sem stopwords: 'Prévia #TheNoite com @user - SBT 7.8 Globo 7.6 Record 2.2 Picos de 9.',Prévia - Janeiro - #ANoite com @user - SBT 7.8 Globo 7.6 Record 2.2 Picos de 9.,"Prévia - Rio de Janerio - #TheNoite com @user - SBT 7.8, Globo 7.6 e Record 2.2. Picos de 9.", 'Prévia #ANoite com @usuário - SBT 7.8 Globo 7.6 Record 2.2 Picos de 9'.
#MaisVoce Esse cara é muito top....só não esqueço o cara da raquete kkkkk,2,#MaisVoce Esse cara ser muito top....só não esquecer o cara da raquete kkkkk.,MaisVoce Esse cara top só não esqueço cara raquete kkkkk,MaisVoc Esse cara muito top só não esquecer cara raquete.,#MaisVoce Esse cara é muito bom....só não esquece o cara da raquete kkkkk',MaisVoce Esse cara top só não esqueço cara raquete
Saudades da @user no Brasil.😭😍 #DomingoLegal,0,Saudade do usuário no Brasil.,Saudades da Brasil.,Saudade usuário Brasil., Saudade no Brasil.,Saudez do Brasil.
MEU AMORRRR #DomingoLegal,1,Meu amor #domingo.,MEU AMORRRR,Meu amor,MEU AMOR #DOMINGO,MEU AMOR.
celular carregando pra poder assistir com vocês #MasterChefBR e torcer pro Leo sair e eu ganhar a camisa do @user,2,eu ser carregar pra poder assistir com vocês #MasterChefBR e torcer pro Leo ser e eu ganhar a camisa do @user.,MasterChefBR torcer Leo sair ganhar camisa.,ser carregar poder assistir vocês MasterChefBR torcer Leo ganhar camisa,"
'carregar assistir torcer #MasterChefBR sair ganhar camisa'
'carregar assistir torcer #MasterChefBR sair ganhar cam",MasterChefBR torcer Leo sair ganhar camisa.
Eu só espero que o Celso não iluda as lucerinas  #DomingoLegal,0,Eu só espero que o Celso não engane as lucerinas  #DomingoLegal,Só espero Celso iluda lucerinas #DomingoLegal,Celso engane lucerinas,Eu só espero que o Celso não iluda as lucerinas #Domingo,'Só espero celso iluda lucerina #domingolegal'
QUEM É SEU PAI KKKKKKKKKKKKKKKKKKKKK  #Encontro,1,QUEM SER PAI #Encontro,Kkkkkkkkkkkkkkkkkkkkk,SER PAI,quem é seu pai #encontro,Kkkkkkkkkkkkkkkkkkkkk.
@user #TheNoite na #PracaeNossa show de bola 😘,2,@usuário a noite na praça nossa show de bola,@user show de bola 😘,@usuário noite praça show bola,@usuari #Noite na #PracaNossa show de bola,@usu show de bola
"Se a Mirian sair, quem nós vamos odiar??? #MasterChefBR",0,"Se a Mirian sair, quem nós vamos odiar.",Se Mirian sair quem nós vamos odiar #MasterChefBR,"Se Mirian sair, nós vamos odiar.","Se a Miriã sai, quem nós vamos odiar??? #MestreChefBR",'Se Mirian sai quem nós vai odiar #MasterChefBR'
Fazer número 3 na velocidade que eu quiser... foi ótimo 😂😂😂😂😂😂😂 #altashoras #vidadeMae ❤,1,Eu querer número 3 na velocidade que eu querer... ser ótimo.,Fazer número foi ótimo 😂😂😂😂😂😂😂 #altashoras #vidadeMae ❤,Eu querer número ser ótimo.,Fazer núm 3 na velocidade que eu quiser... foi ótimo 😂😂😂😂😂😂😂 #altas horas #vida de Mae ❤,Fazer foi ótimo 😂😂😂😂😂😂😂 #altashoras #vidademae ❤
Coisa linda o @user no #ConversacomBial! Arrasando! 💜,2,Coisa ser linda o usuário no Conversa com Bial! Arrasar!,Coisa linda Arrasando,Ser linda Arrasar,Coisa linda o @user no #ConversacomBial! Arrasando! 💜,Coisa linda arrasando.
Toda terça começo a forrar o estômago por volta de 8pm pra não ter fome na hora do #MasterChefBR. Sempre em vão. Mas sigo tentando,0,Toda terça começo a ser forrar o estômago por volta de 8pm pra não ter fome na hora do MasterChefBR. Sempre em vão. Mas sigo tentar.,Toda começo forrar estômago volta pra não ter fome hora #MasterChefBR Sempre em vão Mas sigo tentando,Toda começo ser forrar estômago volta 8pm não ter fome MasterChefBR Sempre vão sigo tentar,Toda terça começo a forrar o estomago por volta de 8pm pra não ter fome na hora do #MasterChefBR. Sempre em vão. Mas sigo tentando.,Toda começo forrar estomago volta pra não ter fome hora #MasterChefBR Sempre em vao Mas sigo tentando
"O crime organizado, o PCC é consequência do massacre do Carandiru #ConversaComBial",1,"'O crime organizado, o Partido dos Trabalhadores é consequência do massacre do Carandiru #ConversaComBial'",crime organizado PCC consequência massacre Carandiru ConversaComBial,crime organizado Partido dos Trabalhadores consequência massacre Carandiru #ConversaComBial,"'O crim organizado, o PCC é consequência do massacr do Carandiru #ConversaComBial'",crime organizado PCC consequência massacre Carandiru ConversaComBial
Mds eu adoro #MaisVocê e nunca mais tinha visto,2,Eu adoro #MaisVocês e nunca mais tinha visto.,Mds eu adoro MaisVocê nunca mais visto.,Adoro MaisVocês nunca mais visto.,Mds eu adoro #Maisvc e nunca ms tive.,Mds eu adoro mais Você nunca mais visto.
o programa hoje não favoreceu a minha tpm eu chorei umas dez vezes já #MasterChefBR,0,o programa hoje não favoreceu a minha tpm eu chorar dez vezes já #serchefebr,programa hoje favoreceu minha tpm chorei #MasterChefBR,programa hoje favoreceu minha tpm eu chorar dez vezes já #serchefebr,o program hoje não favoreceu a minha tpm eu chorei umas dez vezes já #MasterChefBR,programa hoje favoreceu minha tpm chorei #MasterChefBR
Esse vestido de @user é estilo anos 60. #VideoShowAoVivo,1,Esse vestido é estilo de anos 60.,Vestido estilo anos 60 VideoShowAoVivo,Vestido estilo anos.,Vestido estilo anos #VideoShowAoVivo.,"'Vestid', 'estil', 'an', 'VidioShowAoViv'"
Chega terça-feira​ ! Ansiosa para assistir #MasterChefBR,2,Chega terça-feira! Ansiosa para assistir #MasterChefBR,Chega! Ansiosa assistir #MasterChefBR,Chega terça-feira! Ansiosa assistir MasterChefBR,Chega terça-feira! Ansiosa para assistir #MastChefBR,Chega! Ansiosa assistir #MasterChefBR
"Já fui vítima de roubo no Internet Bank, bloqueei tudo é já não uso mais, não confio! #Encontro @user",0,"Eu ser vítima de roubo no Internet Bank, eu bloquear tudo é eu não usar mais, eu não confiar! #Eu encontrar @Eu","Fui vítima roubo Internet Bank, bloqueei tudo uso mais, não confio.",Vítima roubo Internet Bank bloquear usar não confiar.,"'Já foi vítim de roubo no interbank, bloquei tudo é já não uso mais, não confi! #encont @usu'","Fui vítima roubo, bloqueei tudo, não confio."
Qual o nome desse especialista? #ÉDeCasa,1,Qual o nome desse especialista? #SerDeCasa.,Qual nome desse especialista,SerDeCasa.,Qual o nom des especialista? #ÉDeCasa,nome especialista
#AltasHoras Vc é uma menina muito doce. E com as novas tecnologias vc vai com certeza fazer muitos progressos..Ah se eu fosse mais jovem. Bj,2,#AltasHoras Você ser uma menina muito doce. E com as novas tecnologias você fazer muitos progressos..Ah se eu ser mais jovem. Beijar.,Vc menina muito doce. Com novas tecnologias vc certeza fazer muitos progressos..Se eu fosse jovem.,AltasHoras Você menina doce com novas tecnologias fazer progressos Ah se eu jovem Beijar.,#AltasHoras Vc é uma menina muito doce. E com as novas tecnologias vc vai com certeza fazer muitos progessos..Ah se eu fosse mais jovem. Bj'.,Vc menina muito doce. Com novas tecnologias vc certeza fazer muitos progessos..Se eu fosse jovem.
"Olá @user eu preciso dormir, vamo agilizar com o comercial #MasterChefBR",0,"Olá @user eu preciso dormir, vamos agilizar com o comercial #MasterChefBR",preciso dormir vamo comercial MasterChefBR,preciso dormir comercial,"Olá @usu eu preciso dormir, vamo agiliz com o comercial #MastChefBR",preciso dormir vamos MasterChefBR
"#videoshowaovivo Aqui em Ji-Paraná/Rondônia tbm falamos ""dim-dim"". Em Minas Gerais fala-se ""chup-chup"". Bjus.",1,"Aqui em Ji-Paraná/Rondônia tbm falar ""dim-dim"". Em Minas Gerais falar ""chup-chup"". Bju.
# video show ao vivo ",#videoshowaovivo Aqui Ji-Paraná/Rondônia tbm falamos  Em Minas Gerais fala-se  Bjus.,"Aqui Ji-Paraná/Rondônia falar ""dim-dim"". Em Minas Gerais falar ""chup-chup"".
video show ","#video show a vivo Aqui em Ji-Paraná/Rondônia tbm fala ""dim-dim"". Em Minas Gerais fala-se ""chup-chup"". Bjus.",#vidio #show #aovivo Aqui Ji-Paraná/Rondônia tbm falamos  Em Minas Gerais fala-se  Bjus.
to felizona que o Vitor tá cozinhando #MasterChefBR,2,Eu estar feliz que o Vitor estar cozinhando #MasterChefBR,felizona Vitor cozinhando MasterChefBR,Eu feliz que Vitor cozinhando #MasterChefBR,to feliz que o Vitor tá cozinhar #MasterChefBR,Feliz cozin fendo MasterChefBR
#VideoShowAoVivo  luto grande ator,0,#VideoShowAoVivo  luto grande ator,luto grande ator,luto grande ator,#VideoShowAoVivo  luto grande ator,luto grande ator
Hoje é dia de #masterchefbr,1,Hoje ser dia de #masterchefbr.,Hoje dia #masterchefbr,masterchefbr,Hoje é dia de #mast.,Hoje dia #mastechefbr
"""Se a @user é o date, ela fica para o café da manhã"" - eu te amo, @user! #MasterChefBR",2,"Se a usuário ser o data, ela ficar para o café da manhã - eu te amar, usuário! #MasterChefBR","Se @user é date, fica café da manhã eu amo @user.","Se usuário ser data, ela ficar café manhã eu te amar usuário! #MasterChefBR","Se a @usu é o dat, ela fica para o cafê da manhã"" - eu te amo, @usu! #MasterChefBR","Se @usu é dat, fica caf da manhã eu amo @usu."
Sabe de quem deu saudade? Do @user #MasterChefBr,0,Sabe de quem causou saudade? Do @user #MasterChefBr,Sabe saudade @user MasterChefBr,Saudade @user MasterChefBr,'Sabe de quem deu saudade? Do @usu #MastrChefBr',Sabe saudade @user MasterChefBr
O creme de leite que tem em casa está vencido faz uma semana. Posso fazer a receita mesmo assim? #MaisVoce,1,O creme de leite que tem em casa está vencido fazer uma semana. Posso fazer a receita mesmo assim? #MaisVocẽ,Creme de leite tem casa está vencido faz semana. Posso fazer receita mesmo assim? MaisVoce,Creme leite vencido semana. Fazer receita mesmo assim.,'O crem que tem em casa está vencido faz uma semana. Posso fazer a receita mesmo assim? #MaisVoce'.,Creme de leite tem casa está vencido faz semana. Posso fazer receita mesmo assim? Mais voce.
#MaisVoce Thais Araujo e Fernanda Freitas...show...,2,#MaisVoce Thais Araujo e Fernanda Freitas...ser...show...,Mais Voce Thais Araujo Fernanda Freitas show,MaisVoce Thais Araujo Fernanda Freitas show,#MaisVoce Thais Araujo e Fernanda Freitas...show...,Mais voce Thais Araujo Fernanda Freitas show
VITOR PISA MENOS EU TE IMPLORO #MasterChefBR,0,Vitor pisa menos eu te imploro #masterchefbr,VITOR PISA MENOS TE IMPLORO,Vitor pisa eu imploro masterchefbr,vitor pisa menos eu te imploro #mastechefbr,vitor pisa menos te imploro
QUE PROGRAMA VEI #MasterChefBr,1,QUE programa veio #ser MasterChefBr,PROGRAMA VEI,programa MasterChefBr,QUE PROGRAM VEI #MasterChefBr,programa vei
Debate sobre os hackers malditos muito bom no #Encontro ! Não existe mais PRIVACIDADE nesse mundo!! @user @user,2,Debate sobre os hackers muito bom no #Encontro! Não existe mais privacidade nesse mundo!! @usuário @usuário.,Debate hackers malditos PRIVACIDADE mundo não existe mais!,Muito bom hackers Encontro Não existe privacidade mundo.,Debate sobre os hacke muito bom no #Encontro! Não existe mais privacidade nesse mundo!! @usu @usu.,Debate hackers malditos privacidade mundo não existe mais.
"Quero ouvir mais É o Tchan viu Serginho, tá muito micro essa participação #AltasHoras",0,"Quero ouvir mais ser o Tchan ver Serginho, estar muito pequeno essa participação #AltasHoras",Quero ouvir mais É Serginho tá muito micro participação,Quero ouvir mais ver Serginho estar muito pequena participação #AltasHoras,Quero ouvir mais É o Tchan viu Serginho tá muito micro essa participação #AltasHoras,Quero ouvir mais É Serginho tá muito micro particip.
Bacuri   com tucupi kkkkkk mano    #MasterChefBR,1,Bacuri com tucupi eu ser masterar.,Bacuri tucupi mano,Bacuri tucupi masterar.,Bacuri com tucupi mano #MasterChefBR,Bacur mano.
Amo @user  no #VideoShowAoVivo  amanhã,2,Amo @user  no #ShowAoVivo  amanhã,Amo @user amanhã,Amo @user amanhã #ShowAoVivo,Amo @user  no #VideoShowAoVivo  amanha,Amo @user amanha.
Vamos recomeçar o episodio de #MasterChefBR porque esse deu muito errado? Agradecida,0,Vamos recomeçar o episódio de MasterChefBR porque isso deu muito errado. Agradecida.,Vamos recomeçar porque esse deu muito errado? Agradecida,Vamos recomeçar errado agradecida.,Vamos recomecar o episodio de #MasterChefBR porque esse deu muito errado? Agradecida,Vamos recomeçar porque esse deu muito errado? Agradecido.
Programa de entrevista deveria sempre ter a lembrança que o Bial tem: temos duas orelhas e uma boca #ConversaComBial,1,Programa de entrevista deveria sempre ter a lembrança que o Bial tem: temos dois ouvidos e uma boca #ConversaComBial,Programa entrevista sempre ter lembrança Bial tem temos duas orelhas boca #ConversaComBial,Programa deveria sempre ter lembrança que Bial tem: temos dois ouvidos e boca #ConversaComBial,Programa de entrevista deveria sempre ter a lembrança que o Bial tem: temos duas orelhas e uma boca #ConversaComBial,Programa entrevista sempre ter lembrança Bial temos duas orelhas boca #ConversaComBial
"#VideoShowAoVivo do coração, amo este programa desde criança",2,"#VideoShowAoVivo do coração, amo desde criança.",amo este programa desde criança,#VideoShowAoVivo amo desde criança.,"#VideoShowAoVivo do coração, amo este program desde criança.",amo este program desde crianc.
#MaisVoce o senso de ridículo manda lembranças lá da Islândia. Ele está bem longe pelo visto,0,#MaisVoce o senso de ridículo manda lembrança lá da Islândia. Ele está bem longe pelo visto.,Mais senso ridículo manda lembranças Islândia. está bem longe pelo visto,Mais senso ridículo manda lembrança Islândia está bem longe,#MaisVoce o senso de ridico manda lembrança la da Islândia. Ele está bem longe pelo visto,Mais sens ridículo manda lembrança Islândia. está bem longe pelo visto
"#MasterChefBR taca tucupi no frango ou no pato, que é do PARÁ hahah",1,"#MasterChefBR taca tucupi no frango ou no pato, que é do PARÁ hahah",MasterChefBR taca tucupi frango pato PARÁ hahah,taca tucupi frango pato PARÁ hahah,"#MasterChefBR taca tucupi no frango ou no pato, que é do para",MasterChefBR taca tucupi frango pato PARA hahah
#ConversaComBial  com o @user  ❤ Amo forte @user,2,#ConversaComBial com o @usuário  ❤ Amo forte @usuário.,ConversaComBial  ❤ Amo forte,❤ Amo forte,#ConversaComBial  com o @usuário  ❤ Amo forte @usuário.,ConversaComBial ❤ amo
Já perdemos o #BBB17 esse ano perder o #MasterChefBR tbm no mesmo ano seria crueldade.... será 2017 o ano do fim dos realitys?,0,Já perdi o BBB17 esse ano perdi o MasterChefBR tbm no mesmo ano seria crueldade.... será 2017 o ano do fim dos realityshows.,Já perdemos esse ano perder tbm no mesmo seria crueldade será 2017 o do fim dos realitys,Perdi esse ano perdi tbm no mesmo seria crueldade será 2017 o ano do fim dos realityshows.,"
 
Já perdemos o #BBB17 esse ano perder o #MasterChefBR tbm no mesmo ano seria crueldade.... será 2017 o ano do fim dos realitys?
 Já perdi o #BBB17 esse ano perda o #MasterChefBR tbm no mesmo ano seria crueldade.... será 2017 o ano do fim do reality.",'já perder perdemos perder seria crueldade será fim realitys'
"#VideoShowAoVivo tchau delícias, 😍",1,#VideoShowAoVivo tchau delícias.,#VideoShowAoVivo tchau delícias 😍,#VideoShowAoVivo delícias,"#VideoShowAoVivo tchau delici,",#VidioShowAoVivo tchau delici
".@user ,a melhor repórter da TV Sorocaba que vc respeita,😜😜😜#DomingoLegal",2,"""@usuário, a melhor repórter da TV Sorocaba que vc respeita.""", melhor repórter Sorocaba respeita,melhor repórter da TV Sorocaba respeita.,A melhor repórter da TV Sorocaba que vc respeita.,melhor report respeita
O AZUL N PODE DEIXAR FALTAR COMIDA  #masterchefbr,0,O azul não pode deixar faltar comida.,AZUL N PODE DEIXAR FALTAR COMIDA #masterchefbr,azul não pode deixar faltar,O AZUL N PODE DEIXAR FALTAR COMIDA #masterchefbr,AZUL N PODE DEIXAR FALTAR ALIMENT #mastechefbr
"Amigos, peguem esse frango e arrocha dentro do forno!!!!!! #MasterChefBR",1,"Amigos, peguem esse frango e cozinhar dentro do forno!!!!!! #MasterChefBR",Amigos peguem esse arrocha forno MasterChefBR,Frango cozinhar forno MasterChefBR.,"Amigos, pegue esse frang e arroche dentro do forne.",Amigo pegue esse arroxo forno MasterChefBR
