Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"""Mika Todd und Chelsea Ching werden heiraten"" .. ja, das war bevor @user mir mitteilte, dass Chelsea sich verlobt hat *g*",2,"Mika Todd und Chelsea Ching werden heiraten.. ja, das war bevor @user mir mitteilte, dass Chelsea sich verlobt hat *g*. 
","Mika Todd Chelsea Ching heiraten ja war bevor user mir mitteilte Chelsea verlobt  
","Mika Todd Chelsea Ching heiraten ja war bevor user mir mitteilte Chelsea verlobt  
","Mika Todd und Chelsea Ching werden heiraten"".. ja, das war bevor @user mitteil mir dass Chelsea sich verlobt hat *g*. 
","Mika Todd Chelsea Ching heirat ja war bevor user mitteil Chelsea verlov  
"
"Bitte sagt mir, dass es noch eine andere Bedeutung für 'chicken grease' gibt, als die im Urban Dict!!! #manchmalwillichswirklichnichtwissen",0,"Bitte sag mir, dass es noch eine andere bedeuten für 'chicken grease', als die im Urban Dict!!! #manchmalwillichswirklichnichtwissen. 
","sagt mir Bedeutung chicken grease Urban Dict manchmal will ich wirklich nicht wissen 
","sag mir  andere  chicken grease  Urban Dict  manchmalwillwirklichnichtwissen.  
","bit sagt mir dass es noch eine andr bedeut für 'chicken grasa' gibt als die im urban dict!!! #manchmalwillichswirklichnichtwissen 
","sag bedeut chicken grease urban dict manchmal will ich wirklich nicht wissen 
"
Mit dem Texte schreiben Geld verdienen ★ Geld verdienen mit Blogs ★ http #geld #verdienen #backlinks,1,"Mit dem Text schreiben Geld verdienen ★ Geld verdienen mit Blog ★ http #geld #verdienen #backlinks 
","Texte schreiben Geld verdienen  Geld Blogs  http  geld  verdienen  backlinks 
","Text schreiben Geld verdienen  Geld verdienen Blog  http  geld  verdienen  backlinks 
","mit text schrei geld verdien ★ geld verdien mit blog ★ http #geld #verdienen #backlink 
","text schrei geld verdien geld blog http geld verdien backlink 
"
"""J'aime beaucoup Bastian et je le vois jamais :( ich spreche nicht deutsch, sorry! Danke :)""",2,"ich aiment Bastian et je le voir jamais ich spreche nicht deutsch sorry danke 
","aime Bastian  sehen  spreche deutsch sorry  Danke  
","aiment Bastian voir jamais spreche deutsch sorry danke  
","aim beaucoup bastian et je le vois jamais :( ich sprech nicht deutsch, sorry! dank :) 
","aim bastian see speak deutsch sorry dank 
"
"@user Schwüle 34°, Tendenz steigend. #schrecklich",0,"Schwüle 34 Grad, Tendenz steigend. #schrecklich 
","Schwüle 34° Tendenz steigend schrecklich. 
","Schwüle 34 Grad Tendenz steigend. schrecklich  
","schwül 34°, tendenz steig. #schrecklich 
","schwül 34° tendenz steigend schrecklich.  
"
Herzliche Glückwünsche aus Zeulenroda an den FC Carl Zeiss Jena zu dem überzeugenden Auftritt gestern gegen den... http,1,"herzlichen glückwunsch aus Zeulenroda an den FC Carl Zeiss Jena zu dem überzeugenden auftreten gestern gegen den... 
","Glückwünsche FC Carl Zeiss Jena Auftritt gestern gegen 
","herzlichen glückwunsch FC Carl Zeiss Jena überzeugenden auftreten gestern gegen 
","herzlich glückwunsch aus zeulenroda an fc carl zeiss jena zu dem überzeugend auftreten gestern gegen den... 
","Glückwunsch FC Carl Zeiss Jena auftreten gestern gegen  
"
Streaming !!! :) [ich fand steinbrück überraschend stark aber beide kennen sich halt gut aus und wirkten sicher imo] http,2,"ich fand steinbrück überraschend stark aber beide kennen sich halt gut aus und wirkten sicher imo. 
","Streaming :) fand steinbrück überraschend stark beide kennen sich gut aus wirkten sicher imo  
","fand steinbrück überraschend stark beide kennen sich gut wirkten sicher imo.  
","stream  :) [ich fand steinbrück überraschend stark aber beide kenn sich halt gut aus und wirkten sicher imo] http 
","stream fand steinbrück überraschend stark beide kenn sich gut aus wirk sicher imo  
"
angstgfühl garantie!,0,"angst fühlen garantie 
","angstfühl garantie 
","angst fühlen garantie 
","angstfühl garant 
","angstfühl garant 
"
"I liked a @user video http ACHTUNG!! Die Holländer ""kommen""",1,"I like user video http ATTENTION!! Die Holländer kommen. 
","liked video  ACHTUNG!! Holländer kommen. 
","like user video  ATTENTION!! Holländer kommen.  
","I lik vid http ATTN!! Die Holländer 'com'. 
","lik video  acht holländer kommen 
"
@user cool,2,"user cool 
","cool 
","user cool 
","cool 
","cool 
"
@user 😔 sadly,0,"user sadly 
","😔 sadly 
","user sadly 
","user sad 😔 
","sad 😔 
"
RT @user: Katzen-Abschuss empört Tierfreunde http #Borkum_Wilhelmshaven,1,"RT @user: Katze abschuss empört Tierfreund http #Borkum_Wilhelmshaven 
","Katzen-Abschuss empört Tierfreunde  Borkum_Wilhelmshaven 
","Katze abschuss empört Tierfreund  Borkum_Wilhelmshaven  
","RT @user: Katz Abschuss empört Tierfreund http #Borkum_Wilhelmshaven 
","Katze-abschuss empör Tierfreund Borkum_Wilhelmshaven 
"
Ihr möchtet auch ins Musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantiert :)... http,2,"Ihr möchtet auch in Musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantiert :)... http 
","möchtet Musikbusiness tape.tv sucht Verstärkung Kollegen :)... 
","möchtet Musikbusiness einsteigen tape.tv sucht Verstärkung Kollegen garantiert :)...  
","Ihr wöll ins musikbusiness einsteig? tape.tv sucht aktuell verstärkung. nett kolleg garant :)... http 
","möcht musikbusiness tape.tv sucht verstärkung kolleg  
"
Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängniss http,0,"Stuttgarter Zeitung: Senioren hinter Gitter: Experte empfehlen altersgerechten Umbau Gefängnis. 
","Senioren Gitter Experten empfehlen altersgerechten Umbau Gefängniss  
","Senioren hinter Gitter Experte empfehlen altersgerechten Umbau Gefängnis.  
","Stuttgarter Zeitung: Senioren hinter Gitter: expert empfehlen altergerecht umbau der gefängnis 
","senior gitter expert empfehlen altergerecht umbau gefangniss  
"
MAD MAX: Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrocker MAD MAX erscheint am 25. ... http,1,"MAD MAX: album und tour noch in diesem jahr: das neue album der deutsche hardrocker MAD MAX erscheinen am 25.... http 
","MAD MAX Album Tour Jahr  Album deutsche Hardrocker MAD MAX erscheint  25  
","MAD MAX album tour noch Jahr album deutsche hardrocker MAD MAX erscheinen 25.... http 
","MAD MAX: album und tour noch in diesem jahr: das neue album der deutsc hardrocker MAD MAX erschin am 25.... http 
","MAD MAX album tour year album deut hardrocker MAD MAX erschin 25  
"
"Freunde! Wat sin wir fickerig! Dat wird wat jaaanz großes morgen, versprochen. Wie immer eigentlich. Und der... http",2,"Freunde! Was sin wir frech! Das wird was ganz großes morgen, versprochen. Wie immer eigentlich. Und der... 
","Freunde Wat sin fickerig Dat wird jaaanz großes morgen versprochen Wie immer Und der  
","Freunde! frech! wird morgen groß versprochen. immer.  
","Freund! Wat sin wir fick? Dat wird wat jaaanz groß morgen, versprech. Wie immer eigentlich. Und der... 
","freund wat sin fickerig dat werd jaaanz großes morgen verspromis wie immer und der  
"
"@user uh bibi das nie gut, beim lover?",0,"du Bibi das nie gut, beim lover? 
",user bibi nie gut lover,"Bibi gut lover.  
","@user uh bibi das nie gut lover 
","user bibi nie gut lover 
"
Comprehend English Tanner,1,"comprehend english tanner 
","Comprehend English Tanner 
","comprehend english tanner 
","comprehend english tanner 
","comprehend english tanner 
"
Meine liebsten..... euch noch nen netten abend.... augen fallen zu.... nachti...=)♡ HEL,2,"mein liebsten euch noch netten abend augen fallen zu nachti=)♡ hel 
","liebsten euch nen netten abend augen fallen zu nachti  ♡ HEL 
","liebsten euch netten abend augen fallen nachti♡ hel 
","lieb favorit euch nen nett abend augen fall zu nachti=)♡hel 
","liebst euch nen nett abend augen fall zu nachti  
"
"RT @user: @user Gerne doch :) #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukten findet. …",0,"RT @user: @user gerne doch #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukt findet. 
","Aspartam mieses Dreckzeug findet sogar speziell beworbenen Kinderprodukten.  
","Aspartam mieses Dreckzeug findet sogar speziell beworbenen Kinderprodukt.  
","RT @user: @user gern doch #Aspartam ist ein mieses dreckzeug, das sich sogar in speziell beworben kindprodukt findet.  
","Aspartam miese Dreckzeug find sogar speziell beworben Kinderprodukt.  
"
RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe,1,"RT @user: 1017 starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe 
","1017 Starkes Polizeiaufgebot riegelt Gegend ab.  MaHe 
","1017 starkes Polizeiaufgebot riegelt Gegend ab.  
","RT @user: 1017 stark polizei aufgebot riegelt die unübersichtlich gegend ab. #MaHe 
","1017 stark polizei aufgebots riegelt gegend ab. mahe 
"
"@user @user @user @user @user @user @user @user ich mich auch,kleines Kuschelchen :))",2,"ich auch,kleines Kuschelchen 
","mich auch,kleines Kuschelchen  
","kleines Kuschelchen 
","ich mich auch,kleines kuschelchen  
","mich auch,klein kuschelchen  
"
"Hab meine Orientierung komplett verloren, na prima.",0,"hab mein Orientierung komplett verlieren, na prima. 
","Orientierung verloren prima. 
","Orientierung verlieren prima.  
","hab mein orient complet verlier, na prima 
","orientier verloren prima.  
"
Liebe. Chemischer Unfall. Leben. Biologische Unart.,1,"Liebe. Unfall. Leben. Unart. 
","Liebe Chemischer Unfall Leben Biologische Unart 
","Liebe Unfall Leben Unart 
","Liebe. Chem. Unfall. Leben. Biol. Unart. 
","Liebe Chem Unfall Leben Biolog Unart 
"
Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,2,"Schön: zwei alt Creative Commons-Rekord @user & @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic 
","zwei alte Creative Commons-Recken @user & @user Jugendradio Schnappfisch Tide HH  http #CCMusic 
","zwei alt Creative Commons-Rekord  @user @user Jugendradio Schnappfisch Tide HH  #CCMusic  
","Schön: die zwei alt creativ commons reck @user & @user im jugendradio schnappfisch auf tide hh: http #CCMusic 
","zwei alt Creative Commons-reck @user & @user Jugendradio Schnappfisch Tide HH  http #CCMusic 
"
Gruselige Aussichten: Frankensteins Sohn erschaffen! http,0,"Gruselig Aussicht: Frankenstein Sohn erschaffen. 
","Gruselige Aussichten Frankensteins Sohn erschaffen. 
","Gruselig Aussicht Frankenstein Sohn erschaffen.  
","grusel aussicht frankenstein son erschaff 
","grusel aussicht frankenstein son erschaff. 
"
"Deep Down Neue Info Haeppchen zu Setting, Waffen und Gegner: Deep Down für PS4 verfügt zwar über ein mittelalt... http",1,"Deep Down neue Info Häppchen zu Setting, Waffe und Gegner: Deep Down für PS4 verfügen zwar über ein mittelalter... 
","Deep Down Neue Info Haeppchen Setting Waffen Gegner Deep Down PS4 verfügt mittelalt.  
","Deep Down neue Info Häppchen Setting Waffe Gegner Deep Down PS4 verfügen mittelalter...  
","Deep Down new info haep zu set, weapon und gegner: Deep Down für PS4 verfüg zwar über ein mittelalt... 
","Deep Down neu info haepchen set waffen gegner deep down ps4 verfüg mittel.  
"
"What was the last book you read? — ""Von Napoleon lernen, wie man sich vorm Abwaschen drückt"", it's pretty funny.... http",2,"What be last book you read? — ""Von Napoleon lernen, wie man sich vorm Abwaschen drücken"", it be pretty funny.... http 
","last book read  ""Von Napoleon lernen, wie man sich vorm Abwaschen drückt"" pretty funny....  
","last book read  ""Von Napoleon lernen, wie man sich vorm Abwaschen drücken"" pretty funny....  
","What wast the last book you read? — ""Von Napoleon lern, wie man sich vorm Abwaschen drückt"", it's pretti funny.... http 
","last book read ""von napoleon lern wie man sich vorm abwaschen drückt"" pretti funny....  
"
Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E... http,0,"tot finanzchef: zurich bestätige existenz abschiedsbrief: der schweizer versicherer zurich habe die e... 
","Toter Finanzchef Zurich bestätigt Existenz Abschiedsbriefes Schweizer Versicherer Zurich  E... 
","finanzchef bestätige existenz abschiedsbrief schweizer versicherer zurich habe  
","tot finanzchef: zrich bestät existenz abschiedsbrief: der schweizer versicherer zrich hat die e... 
","tot finanzchef zrich bestät existenz abschiedbrief schweizer versicherer zrich  e... 
"
Band I und Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog,1,"Band I und Band II nun endlich wieder zusammenpassend. 
","Band I Band II wieder zusammenpassend  
","Band I Band II wieder zusammenpassend. 
","Band I und Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog 
","band band II  
"
"@user was wünscht man denn dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung",2,"user was wünschen man denn dann viel spaß beiß die Zähne zusammen hm ah ich wünsch dir eine kurze schmerzlose Behandlung 
","user wünscht dann viel spass beiß Zähne zusammen Ah wünsch kurze schmerzlose Behandlung. 
","user wünschen man Spaß beiß Zähne zusammen ah wünsch dir kurze schmerzlose Behandlung 
","@user wünsch man denn dann viel spass, beiß die zahn zusammen hm? Ah, ich wünsch dir eine kurz schmerzlos behandeln. 
","user wünsch viel spaß beiß zahn zusammen ah wünsch kurz schmerzlos behandeln.  
"
@user Trotzdem! Schmerz immer unangenehm!,0,"Trotzdem! Schmerz immer unangenehm! 
","Schmerz unangenehm! 
","Schmerz unangenehm!  
","Trotz! Schmerz immer unangenehm! 
","Schmerz unangenehm 
"
@user gibt schlimmeres,1,"user geben schlimmer 
","schlimmeres 
","user geben schlimmer 
","user gib schlimmer 
","schlimm 
"
"RT @user: Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …",2,"RT @user: Achso! Erfolg Aufsichtsratschef Wowereit feuern #BER Technikchef Ammann, Erfolg manager Mehdorn (DB AG, Air Berlin) baut. 
","RT @user:  Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut  
","RT @user: Erfolg Aufsichtsratschef Wowereit feuern #BER Technikchef Ammann Erfolg manager Mehdorn (DB AG, Air Berlin) baut.  
","RT @user: Achso! erfolg aufsichtratschef wowereit feuert #BER-technikchef ammann, erfolg manager mehdor (DB AG, air berlin) baut... 
","RT @user:  Erfolgaufsichtchef Wowereit feuert #BER-Technikchef Ammann, Erfolgmanager Mehdorn (DB AG, Air Berlin) baut  
"
"Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns",0,"Bah jetzt liegt auch noch ganz allein an ""uns"", dass unsere rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns 
","liegt auch noch an  Rente sicher aha  leistungsgesellschaft  ueberzeugtuns 
","liegt auch noch ganz allein an  rente sicher aha  leistungsgesellschaft  ueberzeugtuns  
","Bah jetzt liegen auch noch ganz allein an ""UNS"", dass unsere rent sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns 
","liegt auch noch an rente sicher aha leistungsgesellschaft ueberzeugtuns 
"
"BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildsc... http",1,"BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | ich habe hier einen sehr guten TFT LED Flachbildschirm... http 
","BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite  guten TFT LED Flachbildsc... 
","BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite habe hier sehr guten TFT LED Flachbildschirm  
","BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: start | hal hav hier einen sehr guten TFT LED Flachbildsc... http 
","BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: start guten TFT LED Flachbildsc... 
"
"Was für ein grandioses Finale im Velderhof ,,, Wundervolle Menschen, bestes Wetter, großartige Stimmung... Danke,... http",2,"Was für ein grandioses finale im Velderhof, wundervolle menschen, bestes wetter, großartige stimmung, danke. 
","grandioses Finale Velderhof Wundervolle Menschen bestes Wetter großartige Stimmung Danke 
","grandioses finale Velderhof, wundervolle menschen, bestes wetter, großartige stimmung, danke.  
","Was für ein grandios final im veld,,, wunder voll mensch, best wetter, großartig Stimmung... dank,... 
","grandios final veld meravell mensch best wetter groß stimm dank 
"
@user sry. kein bock mir extra dafür noch ne neue email addy zu basteln..,0,"@user sorry kein Bock mir extra dafür neue email adresse zu basteln. 
","sry kein bock mir dafür neue email addy basteln. 
","sorry Bock extra dafür neue email adresse basteln.  
","user sry kein bock mir extra dafür noch ne email addy zu basteln.. 
","sry kein bock mir dafür new email addy bastel 
"
RT @user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden”,1,"RT @user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden” 
","RT user Interview Rot-Grün kaum PRISM verantwortlich BND NSA Snowden 
","RT user Interview Rot-Grün kaum PRISM verantwortlich BND NSA Snowden 
","RT @user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden” 
","RT user interv  rot-grün kaum prism verantwortlich bnd nsa snowden 
"
