Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Belly On Full Boyz present LIT Rap shit, Rap Hits....No Filler. Rap shit provided by DJs…",fire,"Belly On Full Boyz present LIT rap shit, rap hit....no filler. rap shit provide by DJ.  
","Belly On Full Boyz present LIT Rap shit Rap Hits No Filler Rap shit provided DJs.  
","Belly On Full Boyz present LIT rap shit rap hit no filler rap shit provide DJ  
","Belly On Full Boyz present LIT Rap shit, Rap Hit....No Filler. Rap shit provid by DJ... 
","belly on full boyz present lit rap shit rap hit no filler rap shit provid dj.  
"
How I feel after I finish writing one of my scripts.... #fire #writer #art #screenplay…,fire,"How I feel after I finish write one of my script.... #fire #writer #art #screenplay… 
","feel after finish writing one scripts.... #fire #writer #art #screenplay… 
","feel after finish write one script....  #fire #writer #art #screenplay…  
","How I feel after I finish writ script.... #fire #writ #art #screenplay… 
","feel after finish writ script.... #fire #writ #art #screenplay…  
"
"I should warn you boy, this gas I got come straight from California boy",fire,"I should warn you boy, this gas I get come straight from California boy.  
","warn boy gas come straight California boy 
","warn boy gas come straight California boy.  
","I should warn you boy, this gas I got come straight from California boy 
","warn boy gas come straight california boy 
"
"Vibes!!! @ Los Angeles, California",fire,"vibe @ Los Angeles, California 
","Vibes  Los Angeles California 
","vibe Los Angeles California 
","vibe @ los angel calif 
","vibe los angelus california 
"
"I""m seriously obsessed with his GQ spread and cover #belieber #GQ @ Los Angeles, California",fire,"I be seriously obsess with his GQ spread and cover belieber GQ Los Angeles California 
","obsessed GQ spread cover #belieber #GQ Los Angeles California 
","seriously obsess GQ spread cover belieber GQ Los Angeles California  
","I seriou obsess with his GQ spread and cover #belieber #GQ @ Los Angeles, California 
","obsessed GQ spread cover #belieber #GQ Los Angeles California 
"
"PreCalc test (@ California State University Fullerton - @user in Fullerton, CA w/ @user",fire,"PreCalc test at California State University Fullerton - user in Fullerton, CA with user.  
","PreCalc test California State University Fullerton user Fullerton CA user 
","PreCalc test California State University Fullerton user Fullerton CA user.  
","precalc test (@ california state universit fullerton - @user in fullerton, ca w/ @user 
","precalc test california state univers fullerton user fullerton ca user 
"
I might needa use this fire extinguisher bc im on #fitness #doyouevenlift #gym #fire #squats…,fire,"I might need use this fire extinguisher bc I on #fitness #doyouevenlift #gym #fire #squats.  
","might needa use fire extinguisher bc im #fitness #doyouevenlift #gym #fire #squats… 
","might need use fire extinguisher bc on #fitness #doyouevenlift #gym #fire #squats.  
","I might needa use this fire extin guish bc im on #fitnes #doyouevenlift #gym #fire #squat.  
","might needa use fire extin guish bc im #fitness #doyouevenlift #gym #fire #squat.  
"
Arriving to @user on the pier with the crew yulia_puzanova and edgoldeveryday …,fire,"Arrive to @user on the pier with the crew yulia_puzanova and edgoldeveryday.  
","Arriving @user pier crew yulia_puzanova edgoldeveryday.  
","Arrive @user pier crew yulia_puzanova edgoldeveryday.  
","arriv pier crew yulia_puzanova edgoldeveryday 
","arriv @user pier crew yulia_puzanova edgoldeveryday.  
"
"Nothing but the hits #topsoundtracks #lostboys #istillhaveacdplayer @ North Hollywood,…",fire,"Nothing but the hit #topsoundtracks #lostboys #istillhaveacdplayer at North Hollywood. 
","hits topsoundtracks lostboys istillhaveacdplayer North Hollywood. 
","hit #topsoundtracks #lostboys #istillhaveacdplayer North Hollywood.  
","noth but hit #top soundtrack #lost boy #istillhavacd play @ north hollywood,... 
","hit top sound track los boy i still hav acd play North Holly wood.  
"
"freaky freya and dirty d doin it big @ Chico, California",fire,"freaky freya and dirty d doin it big @ Chico, California 
","freaky freya dirty d doin big Chico California 
","freaky freya dirty d doin big Chico California 
","freak freya and dirt d doin it big @ Chico, California 
","freak freya dirt do big chic calif  
"
Windmill Plyo workout to get your heart pumping and those legs burning!! Try it and let me…,fire,"Windmill plyo workout to get your heart pump and those leg burn. Try it and let me.  
","Windmill Plyo workout heart pumping legs burning Try let 
","Windmill plyo workout get heart pump leg burn. Try let.  
","windmill plyo work out to get your heart pump and tho leg burn!! tri it and let me... 
","windmill plyo work heart pump leg burn try let 
"
gird ur loins @user are @ Rickshaw Stop,fire,"gird your loin user be at Rickshaw Stop 
","gird loins @user Rickshaw Stop 
","gird loin user Rickshaw Stop 
","gird ur loin @user ar @ rickshaw stop 
","gird loin @user rickshaw stop 
"
#Repost yxdiary with repostapp・・・Work in progress... 。。。。。#korean #bbq #kbbq #meat…,fire,"Repost diary with repost app work progress meat.  
","Repost yxdiary repostappWork progresskorean bbq kbbqmeat 
","Repost diary repost app work progress meat.  
","repost work progress  korean bbq kbbq meat 
","repost yxdiary repostappwork progresskorean bbq kbbqmeat  
"
About last night doe... #sunset #sonyalpha #alkibeach #seattle #pnw #demcolorsdoe…,fire,"About last night doe... #sunset #sonyalpha #alkibeach #seattle #pnw #demcolorsdoe… 
","last night doe... sunset sonyalpha alkibeach seattle pnw demcolorsdoe… 
","last night doe... sunset sonyalpha alkibeach seattle pnw demcolorsdoe…  
","abou last night doe... #sunset #sonyalpha #alkibeach #seattle #pnw #demcolor doe… 
","last night doe... sunset sonyalpha alkibeach seattle pnw demcolor doe...  
"
PARK CITY #sundance2017 COME CELEBRATE THIS FALCON WIN AND MY BDAY TONIGHT AT @user …,fire,"PARK CITY sundance2017 come celebrate this falcon win and my birthday tonight at user.  
","PARK CITY sundance2017 CELEBRATE FALCON WIN BDAY TONIGHT  user 
","PARK CITY sundance2017 come celebrate falcon win birthday tonight user.  
","PARK citi #sundance2017 COME celebrat thi falcon win and my bday tonight at @user  
","PARK citi sundance celebrat falcon win bday tonight  user 
"
FOR THE PEOPLE 3 WAS On behalf of @user we would like to thank BRYANN TREJO &amp;…,fire,"for people three be on behalf of user would like thank bryann trejo amp. 
","PEOPLE 3 behalf @user would like thank BRYANN TREJO  
","people three be behalf user would like thank bryann trejo amp.  
","FOR THE peopl 3 WAS on behalf of @user we would lik thank BRYANN TREJO &amp;... 
","peopl 3 behalf @user woul lik thank bryann trejo  
"
"Tomorrow""s personnel - quite quite excited to use the ARP 1613 sequencer for the first time. @user",fire,"Tomorrow personnel - quite quite excited use the ARP 1613 sequencer for the first time. 
","Tomorrow personnel excited use ARP 1613 sequencer first time.  user 
","Tomorrow personnel excited use ARP 1613 sequencer first time.  
","tomorr personnel - quit quit excit to us th ARP 1613 sequenc for th first tim. 
","tomorrow person excit use arp 1613 sequenc first time.  user 
"
"Built in 1927 Palihouse in Santa Monica is chic, cozy + the perfect antidote the most insane…",fire,"Build in 1927 Palihouse in Santa Monica be chic, cozy + the perfect antidote the most insane.  
","Built 1927 Palihouse Santa Monica chic cozy perfect antidote insane.  
","Build 1927 Palihouse Santa Monica chic cozy perfect antidote insane.  
","build 1927 palihous in santa monica is chic, coz + the perfect antidot the most insan  
","buil 1927 palihous santa monica chic coz perfect antidot insan.  
"
#Repost @user was litty in Culver City Big up everybody that came out to…,fire,"Repost user be litty in Culver City big up everybody that come out to.  
","Repost user litty Culver City Big up everybody came  
","Repost user be litty Culver City big up everybody come out.  
","repost us litty culver city big up everybod come out 
","repost user litty culver city big up everybod come  
"
welcome to witch hunt guyzz! great show @user w guest cohost ambersmelson ! #superfunny…,fire,"welcome to witch hunt guyz! good show @user w guest cohost ambersmelson! #superfunny… 
","welcome witch hunt guyzz great show user guest cohost ambersmelson superfunny 
","welcome witch hunt guyz good show user guest cohost ambersmelson superfunny 
","welcom witch hunt guyz! great show @user w guest cohost ambersmelson! #superfunny… 
","welcom witch hunt guyz great show user guest cohost ambersmelson superfunni 
"
Wishing I was back at @user instead of studying rn. RL Grime KILLED it #snowglobe2016…,fire,"Wish I be back at user instead of study rn. RL Grime kill it #snowglobe2016.  
","Wishing back @user studying RL Grime KILLED snowglobe2016. 
","Wish back user study rn. RL Grime kill it #snowglobe2016.  
","wish I wuz back at @user instead of studi rn. RL Grime KILL it #snowglobe2016… 
","wish back @user studi RL grime kill snowglobe2016. 
"
@ LA Fitness,fire,"at LA fitness 
","LA Fitness 
","LA fitness 
","@ LA fitnes 
","LA fit  
"
"Two days in a row of abs!! Feeling the burn! @ South Lake Tahoe, California",fire,"Two day in row of abs. Feeling burn. @ South Lake Tahoe, California.  
","Two days row abs Feeling burn South Lake Tahoe California 
","Two day row abs. Feeling burn. South Lake Tahoe, California.  
","Two day in a row of abs!! feel the burn! @ South Lake Tahoe, California 
","Two day row abs feel burn south lake tahoe california 
"
OUT NOW PT 2!!!!! #NewMixAlert #ComeBackSZN #DJHeartAttak #FrshRadio so much Fuego shit and…,fire,"out now part two  new mix alert come back season dj heart attack fresh radio so much fire shit and 
","OUT NOW PT 2 #NewMixAlert #ComeBackSZN #DJHeartAttak #FrshRadio much Fuego shit  
","part two new mix alert come back season dj heart attack fresh radio much fire shit  
","OUT NOW PT 2 #NewMixAlert #ComeBackSZN #DJHeartAttak #FrshRadio so much Fuego shit and... 
","OUT NOW PT 2 #NewMixAlert #ComeBackSZN #DJHeartAttak #FrshRadio much Fuego shit  
"
"Best Picture I""ve ever took in my life !!! #Phillyphil #oneday #killinthegame #onetimetho @user",fire,"Best picture I have take in my life  #Phillyphil #oneday #killinthegame #onetimetho @user 
","Best Picture ever took life  #Phillyphil #oneday #killinthegame #onetimetho @user 
","Best picture take life  #Phillyphil #oneday #killinthegame #onetimetho @user  
","best pictur i'v took in my lif #Phillyphil #oneday #killin #game #onetimetho @user 
","best pictur ever took life  #Phillyphil #oneday #killin #game #onetimetho @user 
"
#Repost @user was litty in Culver City Big up everybody that came out to…,fire,"Repost user be litty in Culver City big up everybody that come out to.  
","Repost user litty Culver City Big up everybody came  
","Repost user be litty Culver City big up everybody come out.  
","repost us litty culver city big up everybod come out 
","repost user litty culver city big up everybod come  
"
#keepinitlit today with @user and @user @user #keepitlit #KIL…,fire,"keep lit today with user and user user keep lit kil 
","keepinitlit today user user user keepitlit KIL.  
","keep lit today user user user keep lit kil 
","keepinit lit today with user and user user keepitlit kil.  
","keepinitlit today us us us keepitlit KIL.  
"
Dabbin on this #DoSiGlue super tasty of the new drop from the xtractology710__ fam bumpin…,fire,"dab on this do si glue super tasty of the new drop from the xtractology710 fam bump. 
","Dabbin this DoSiGlue tasty new drop xtractology710__ fam bumpin.  
","dab this do si glue tasty new drop xtractology710 fam bump.  
","dab on this #DoSiGlue super tast of the new drop from the xtract fam bumpin.  
","dabbi dosi glu tast new droxtract fam bump.  
"
Lobster Me Happy Ramen.Fire!!! @ JINYA Ramen Bar Studio City,fire,"Lobster make happy ramen.fire. at JINYA ramen bar studio city.  
","Lobster Me Happy Ramen.Fire!!! JINYA Ramen Bar Studio City 
","Lobster make happy ramen.fire. JINYA ramen bar studio city.  
","Lobster me happi ramen.fire!!! @ jinya ramen bar studio citi. 
","lobster me happi ramen.fire!!! jinya ramen bar studio city 
"
"#wehot Take a moment and participate @user before it""s gone!! #lifecube…",fire,"we take moment and participate user before it gone. 
","wehot Take moment participate before gone  lifecube. 
","take moment participate user gone.  
","we hot tak moment participat user bef it gon lifecube.  
","we hot take moment particip before gone lifecube.  
"
