Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
2017 Ugly Sweater Party Til Next Year #NYC #nycpartyprops #nycpartystylist #nycthemedevents,christmas tree,"2017 ugly sweater party til next year #NYC #nycpartyprops #nycpartystylist #nycthemedevents 
","2017 Ugly Sweater Party Next Year NYC nycpartyprops nycpartystylist nycthemedevents 
","2017 ugly sweater party next year  #NYC #nycpartyprops #nycpartystylist #nycthemedevents  
","2017 ugl sweater part til next year #NYC #nycpartyprop #nycpartystyl #nycthmeedevnt 
","2017 ugl sweater part next year nyc nycpartyprop nycpartystyl nycthemedev 
"
Filming the ABC Disney Christmas Special at #magickingdom #Itsbeginningtolookalotlikechristmas,christmas tree,"film ABC Disney Christmas special at #magickingdom #Itsbeginningtolookalotlikechristmas 
","Filming ABC Disney Christmas Special #magickingdom #Itsbeginningtolookalotlikechristmas 
","film ABC Disney Christmas special #magickingdom #Itsbeginningtolookalotlikechristmas  
","film ABC Disney Christm special at #magickingdom #Itsbeginnlookalotlikchristm 
","film ABC Disney Christ special #magickingdom #Itbeginnlookalotlikchristm 
"
Happy Hoildays #chirstmas #xmas #merrychristmas top.tags #merryxmas #winter #xmastree,christmas tree,"Happy Holiday christmas christmas merry christmas top tag merry christmas winter christmas tree 
","Happy Hoildays christmas top tags merryxmas winter xmastree 
","Happy Holiday christmas merry christmas top tag merry christmas winter christmas tree  
","Happy Holi day #chri stmas #xmas #merrychri stmas top.tag #merryxmas #win ter #xmastree 
","Happy Holi day Christ mast top tag merry Christ winter Christmastree  
"
Christmas Eve dinner with family... #christmastable #christmastree #christmaseve #family,christmas tree,"Christmas Eve dinner with family... #christmastable #christmastree #christmaseve #family 
","Christmas Eve dinner family  #christmastable #christmastree #christmaseve #family 
","Christmas Eve dinner family  #christmastable #christmastree #christmaseve #family  
","Christm eve dinner with famili  #christmastabl #christmastree #christmaseve #famili  
","Christm eve dinner famili  #christmastable #christmastree #christmaseve #famili  
"
Merry Xmas!!!! @ Wisconsin,christmas tree,"Merry Christmas @ Wisconsin 
","Merry Xmas Wisconsin 
","Merry Christmas Wisconsin 
","Merry Xmas @ Wisconsin 
","Merry Xmas Wisconsi 
"
"Christmas trees are up in studio and I am jumping for joy! It""s the most wonderful time of",christmas tree,"Christmas tree be up in studio and I be jump for joy. It be the most wonderful time of.  
","Christmas trees studio jumping joy It most wonderful time 
","Christmas tree up studio and jump joy.  most wonderful time.  
","Christmast tree ar up in studio and I am jump for joy! It""s the most wonder time of.  
","Christmast tre studio jump joy it most wonder time  
"
"I loved the Christmas tree @ Johnny""s Lashes Studio",christmas tree,"I love the Christmas tree @ Johnny's Lashes Studio.  
","loved Christmas tree Johnny's Lashes Studio 
","love Christmas tree Johnny's Lashes Studio.  
","I lov the Christmast tre @ Johnn""s Lash Studio 
","lov Christmastree John lash studi  
"
First Am Holiday party #fatco #firstam @ Butcher Shop Steakhouse,christmas tree,"First Am holiday party fatco firstam butcher shop steakhouse.  
","Am Holiday party fatco firstam Butcher Shop Steakhouse 
","Am holiday party fatco firstam butcher shop steakhouse.  
","First Am Holi part #fatco #firstam @ Butcher Shop Steakhous 
","Am holid part fatco first but shop steakhous  
"
"My first white Christmas #whitechristmas @ Denver, Colorado",christmas tree,"My first white Christmas @ Denver, Colorado. 
","first white Christmas Denver Colorado 
","first white Christmas Denver Colorado.  
","My first whit Christma #whitchristmas @ Denver, Colorado 
","first white Christm Denver Colorad  
"
Merry Christmas @ Radio City Music Hall Rockettes,christmas tree,"Merry Christmas @ Radio City Music Hall Rockettes 
","Merry Christmas Radio City Music Hall Rockettes 
","Merry Christmas Radio City Music Hall Rockettes 
","Merry Christm @ Radio Citi Music Hall Rockett 
","Merry Christm radio citi music hall rockettes 
"
Breakfast with Santa - and then we skate - a Christmas tradition @ Rockefeller Center,christmas tree,"Breakfast with Santa - and then we skate - a Christmas tradition @ Rockefeller Center 
","Breakfast Santa skate Christmas tradition Rockefeller Center 
","Breakfast Santa skate Christmas tradition Rockefeller Center  
","breakfas with santa - and then we skate - a christmas traditon @ rockefeller center 
","breakfa santa skate christmas traditon rockefeller center 
"
"Here""s to blurry nightz and twinkly lightz...... at the zoo. @user",christmas tree,"Here is to blurry night and twinkly light at the zoo. @user 
","blurry nightz twinkly lightz zoo 
","blurry night twinkly light zoo. @user 
","Here's to blurr nightz and twinkl lightz...... at the zoo. @user 
","blurry night twinkly light zoo 
"
Merry Christmas Eve @ North Carolina,christmas tree,"Merry Christmas Eve at North Carolina 
","Merry Christmas Eve North Carolina 
","Merry Christmas Eve North Carolina 
","Merry Christ Eve @ North Carolin 
","Merry Christ Eve North Carolin 
"
Christmas came early @ Rolfs Bar &amp; Restaurant,christmas tree,"Christmas come early @ Rolfs Bar & Restaurant 
","Christmas came early Rolfs Bar Restaurant 
","Christmas come early Rolfs Bar Restaurant 
","Christm cam earl @ Rolf bar & restarant 
","Christm cam earl Rolf Bar Rest 
"
Happy Holidays ..........#happyholidays #funnyvideo #Viralvideos #Challenge,christmas tree,"Happy Holiday  #happyholiday #funnyvideo #viralvideo #challenge 
","Happy Holidays #happyholidays #funnyvideo #Viralvideos #Challenge 
","Happy Holiday  funnyvideo viralvideo challenge  
","Happy holid #happyholid #funnivideo #Viralvideo #Challeng 
","Happi holid #happ holi #funnivideo #Viralvideo #Challeng 
"
Signs of the season #chicago #christmas #travel #holidays #architecture #pentatonix @ The,christmas tree,"Sign season chicago christmas travel holiday architecture pentatonix the 
","Signs season #chicago #christmas #travel #holidays #architecture #pentatonix  The 
","Sign season chicago christmas travel holiday architecture pentatonix 
","sign of the seas #chicago #christma #travel #holiday #architect #pentatonix @ The 
","sign seas #chicago #christm #travel #holiday #architect #pentatonix  the  
"
Have a Holly Jolly Christmas ! We are 10 days away from Santa stopping by our office! You NEED…,christmas tree,"Have holly jolly christmas. We be 10 day away from santa stop by our office. You need.  
","Holly Jolly Christmas  10 days away Santa stopping office NEED.  
","holly jolly christmas.  day away santa stop office. need.  
","hav holly jolli christmas! we ar 10 day away from santa stop by our offic! you need... 
","holly jolli christmas 10 day away santa stop offic need.  
"
Christmas is coming!! #bryantparkwintervillage #bryantpark #christmasinnyc,christmas tree,"Christmas come #bryantparkwintervillage #bryantpark #christmasinnyc 
","Christmas coming #bryantparkwintervillage #bryantpark #christmasinnyc 
","Christmas come bryantparkwintervillage bryantpark christmasinnyc  
","Christm is com #bryantparkwintervil #bryantpark #christmassinnyc 
","Christ com #bryantparkwintervil #bryantpark #Christinnyc 
"
"Rocking into a safe holiday to all , with my favorite Stuytown",christmas tree,"Rock into safe holiday to all, with favorit Stuytown.  
","Rocking holiday favorite Stuytown. 
","Rock safe holiday favorit Stuytown.  
","rock into safe holid to all, with favorit Stuytown 
","rock holiday favorit stuytown. 
"
"Oh Christmas tree, oh Christmas tree... @ Grand Peninsula Living",christmas tree,"Oh Christmas tree, oh Christmas tree... @ Grand Peninsula living 
","Christmas tree Christmas tree  Grand Peninsula Living 
","Christmas tree Christmas tree  Grand Peninsula living  
","Oh Christmastree, oh Christmastree... @ Grand Peninsula livin 
","Christmastree Christmastree GrandPeninsula livin 
"
Only woke up from the food coma for the 3 rounds of dessert @user,christmas tree,"Only wake up from the food coma for the 3 round of dessert @user 
","woke up food coma rounds dessert @user 
","wake up food coma round dessert @user 
","only wak up from th food coma for th 3 round of desert @user 
","woke up food coma round dessert @user 
"
#TreeShopping #Xmas 2017 #Family #Blessed @ Maple Row Farm,christmas tree,"Tree shop Xmas 2017 family bless Maple Row Farm 
","TreeShopping Xmas 2017 Family Blessed Maple Row Farm 
","Tree shop Xmas 2017 family bless Maple Row Farm  
","#treesh #xmas #famili #bless @ maple row farm 
","treeshop xmas famili bless maple row farm 
"
Happy Holidays with 6 days to Christmas #happyholiday #6daysandcounting #christmastree,christmas tree,"Happy holiday with 6 day to Christmas #happyholiday #6daysandcounting #christmastree 
","Happy Holidays 6 days Christmas #happyholiday #6daysandcounting #christmastree 
","Happy holiday 6 day Christmas  #happyholiday #6daysandcounting #christmastree  
","Happy holid with 6 day to Christma #happyholid #6dayandcount #christmastree 
","Happy holid 6 day Christmastree  
"
"#Christmas2017 @ Queens, New York",christmas tree,"Christmas queen new york 
","#Christmas2017 Queens New York 
","Christmas queen new york 
","#Christma @ queen, new york 
","#Christmast queen new york 
"
"Merry Christmas on a snowy morning in Connecticut! ... @ West Hartford, Connecticut",christmas tree,"Merry Christmas on a snowy morning in Connecticut.... at West Hartford, Connecticut. 
","Merry Christmas snowy morning Connecticut  West Hartford Connecticut 
","Merry Christmas snowy morning Connecticut West Hartford Connecticut.  
","Merry Christm on a snow morni in Connecticut!... @ West Hartford, Connecticut 
","Merry Christmassnow mornConnecticut West HartfordConnecticut 
"
Merry Christmas! @ Village of Island Park,christmas tree,"Merry Christmas. at Village of Island Park.  
","Merry Christmas Village Island Park 
","Merry Christmas Village Island Park.  
","Merry Christm @ Villag of Island Park 
","Merry Christm Villa Isl Park 
"
"Elf on a shelf @ Albany, New York",christmas tree,"elf on shelf at Albany, New York 
","Elf shelf Albany New York 
","elf shelf Albany New York 
","elf on shel @ albany, new york 
","elf shel albany new york 
"
Annual Christmas dinner (minus our Sailor). #stunktonstyle @user,christmas tree,"Annual Christmas dinner (minus our Sailor). #stunktonstyle @user 
","Annual Christmas dinner minus Sailor. stunktonstyle user.  
","Annual Christmas dinner Sailor. #stunktonstyle user.  
","annual Christ dinner (minus our Sailer). #stunktonstyl @user 
","annual Christ dinner minus Sail. stunktonstyl user.  
"
"Merry Chrismakkuh from me and our eight ft tree @ Westwood, Los Angeles",christmas tree,"Merry Christmas from me and our eight ft tree at Westwood, Los Angeles.  
","Merry Chrismakkuh me eight ft tree Westwood Los Angeles 
","Merry Christmas eight ft tree Westwood Los Angeles.  
","Merry Chrism from me and our eight ft tree @ West wood, Los Angel. 
","Merry Christma me eight ft tre West wood Los Angel  
"
Christmas Party @ Daytona State College,christmas tree,"Christmas party at Daytona state college. 
","Christmas Party Daytona State College 
","Christmas party Daytona state college.  
","Christm Part @ Dayt St Colg 
","Christmast Part Daytona State Colleg  
"
Come out to my Little Tree Time  workshop tmrw at @user from 1-3PM! I have RED POCKETS,christmas tree,"come out to my little tree time workshop tomorrow at user from 1-3 pm i have red pocket 
","Come Little Tree Time workshop tmrw @user 1-3PM RED POCKETS 
","come little tree time workshop tomorrow user 1-3 pm have red pocket  
","come out my littl tree time workshop tmrw at user from 1-3PM i hav red pocket 
","come littl tree time workshop tmrw @user 1-3PM RED POCKET 
"
Pretty cool experience today #merica @ Mount Rushmore National,united states,"pretty cool experience today america at mount rushmore national 
","Pretty cool experience today Mount Rushmore National 
","pretty cool experience today america mount rushmore national  
","pretti cool experiance today #merica @ mount rushmor national 
","pretti cool experient today mount rushmor national 
"
Culture plus a lot of tits! #wheninneworleans #usa2017 #solo,united states,"Culture plus a lot of breast! #wheninneworleans #usa2017 #solo 
","Culture lot tits! #wheninneworleans #usa2017 #solo 
","Culture breast  #wheninneworleans #usa2017 #solo  
","cultur plus a lot tit #wheninneworleans #usa2017 #solo 
","cult lot tit  #wheninneworleans #usa2017 #solo  
"
