Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user e ora? Le chiedo cosa fare ancora?ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci,2,e ora? Le chiedo cosa fare ancora? ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci,e ora? Le chiedo cosa fare ancora?ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci,e ora? Le chiedo cosa fare ancora? ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci,user e ora? chiede cosa fare ancora? credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci,ora? chiedo cosa fare ancora? credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci
La buona scuola passo dopo passo verso lo sfascio,0,buona scuola passo dopo passo verso sfascio,'buona scuola passo dopo passo verso sfascio',scuola passo dopo passo verso sfascio,buona scuola passo passo verso sfascio,buona scuola passo passo verso sfascio
@user è nella top-30 dei #piùtwittati nelle ultime 2 ore con hashtag #labuonascuola #vitadaprof #scuola http,1,è nella top-30 dei più twittati nelle ultime 2 ore con hashtag labuonascuola vitadaprof scuola http,'@user è nella top-30 dei piùtwittati nelle ultime 2 ore con hashtag #labuonascuola #vitadaprof #scuola','È nella top-30 dei più twittati nelle ultime 2 ore con hashtag labuonascuola vitadaprof scuola http',user è nella top-30 dei piùtwittati nelle ultime 2 ore con hashtag labuonascuola vitadaprof scuola http,user è nella top-30 dei piùtwittati nelle ultime 2 ore con hashtag labuonascuola vitadaprof scuola
Storia della #musica nelle scuole superiori? Sì grazie #scuola #labuonascuola http,2,storia della #musica nelle scuole superiori? sì grazie #scuola #labuonascuola http,musica#scuola#labuonascuolahttp,storia della #musica nelle scuole superiori? sì grazie #scuola #labuonascuola http,storia della #musica nelle scuole superiori? sì grazie #scuola #labuonascuola http,musica#scuola#labuonascuolahttp
#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @user,0,#labuonascuola riuscire a fare peggio della Moratti non è facile ma ci sta riuscendo Ministro @user,labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @user,labuonascuola riuscire a fare peggio della Moratti non è facile ma ci sta riuscendo Ministro @user,#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @user,"[labuonascuola,riuscire,far,peggio,Moratti,facile,ci,sta,riuscendo,Ministro,@user]"
@user CircoloPDMarconi-Roma chiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015,1,CircoloPDMarconi-Roma chiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015.,CircoloPDMarconi-Roma chiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015,CircoloPDMarconi-Roma chiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015.,"circolo, disponibilità, chiede, iniziativa, scuola, labuonascuola, gennaio, 2015.",CircoloPDMarconi-Roma chiede disponibilità iniziativa scuola #labuonascuola gennaio 2015
@user anche #labuonascuola fermenterà. Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo,2,anche labuonascuola fermenterà. siamo certi. idoneiconcorsone2012 finoallultimoidoneo.,@user anche #labuonascuola fermenterà. Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo.,labbuonascuola fermenterà. siamo certi. idoneiconcorsone2012 finoallultimoidoneo.,user also labuonascuola fermenterà. Ne siamo certi. idoneiconcorsone2012 finoallultimoidoneo,user also labuonascuola fermenterà. Ne siamo certi. idoneiconcorsone2012 finoallultimoidoneo.
Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. Pensiamoci,0,luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. pensiamoci.,'Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. Pensiamoci','luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. pensiamoci.',"[luccis, trent, trentenne, permette, dire, noi, insegn, più, trenta, come, fare, labuonascuola, pensiam, ci]","[luccis, trent, trentenne, permette, dire, noi, insegn, più, trenta, come, fare, labuonascuola, pensiam, ci]"
Gallery I incontro su #labuonascuola e partecipazione del @user ai tavoli di discussione #Leopolda5  http,1,gallery incontro su #labuonascuola e partecipazione del @user ai tavoli di discussione #Leopolda5  http,'Gallery I incontro su #labuonascuola e partecipazione del @user ai tavoli di discussione #Leopolda5  http',gallery incontro su #labuonascuola e partecipazione del @user ai tavoli di discussione #Leopolda5  http,gallery i incontro su #labuonascuola e partecipazione del @user ai tavoli di discussione #Leopolda5  http,gallery i incontro su #labuonascuola e partecipazione del @user ai tavoli di discussione #Leopolda5  http
@user @user #labuonascuola è un'ottima riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola,2,@user @user #labuonascuola è un'ottima riforma precari assumersi diventano cittadini sereni che pensano solo al bene della scuola.,@user @user #labuonascuola ottima riforma precari assunti diventano cittadini sereni pensano solo al bene della scuola,@user @user #labuonascuola ottima riforma precari assumersi diventano cittadini sereni pensano solo al bene della scuola.,[user user hashtag labuonascuola è un'ottima riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola],[user user labuonascuola ottima riforma precari assunti diventano cittadini sereni pensano solo al bene della scuola]
@user no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca,0,"va benissimo, anche alla buona scuola, cagata pazzesca",no no va benissimo no anche alla buona scuola cagata pazzesca,"'va benissimo, anche alla buona scuola, cagata pazzesca'",[user no benissimo no anche alla buona scuola cagata pazzesca],no va benissimo no anche alla buona scuola cagata pazzesca
segna in agenda che l'8 novembre alle 15 ci vediamo per contribuire con le idee di #Prato a #labuonascuola #cambiapratoOra #scuola,1,agenda che l'8 novembre alle 15 ci vediamo per contribuire con le idee di Prato a Labuonascuola Cambiaprato Ora scuola,'segna in agenda che l'8 novembre alle 15 ci vediamo per contribuire con le idee di #Prato a #labuonascuola #cambiapratoOra #scuola',agenda 8 novembre 15 ci vediamo contribuire idee Prato Labuonascuola Cambiaprato ora scuola,"agenda, segna, agenda, 8 novembre, 15, vediamo, contribuire, idee, Prato, labuonascuola, cambiaprato, ora, scuola","agenda, segna, agenda, 8 novembre, 15, vediamo, contribuire, idee, Prato, labuonascuola, cambiaprato, ora, scuola"
Puntare su educazione istruzione e formazione non è più rinviabile. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha,2,Puntare su educazione istruzione formazione non è più rinviabile. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha.,'Puntare su educazione istruzione formazione non è più rinviabile. #labuonascuola contiene progetto educativo coinvolgerà tutti #teha','Puntare su educazione istruzione formazione non è più rinviabile. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha.',puntare su educazione istruzione formazione non è più rinviabile #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha,puntare su educazione istruzione formazione non è più rinviabile #labuonascuola contiene progetto educativo coinvolgerà tutti #teha
Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http,0,"[Realismo, conservatorismo, scuola, pubblica, #labuonascuola, #lascuolacrepa, http]",Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http,"Realismo, conservatorismo, scuola, pubblica, #labuonascuola, #lascuolacrepa, http","realismo, conservatorismo, scuola, pubblica, labuonascuola, lascuolacrepa, http","realismo, conservatorismo, scuola, pubblica, labuonascuola, lascuolacrepa, http"
La Buona Scuola - Project... Azione! http #labuonascuola,1,Buona Scuola - Project... Azione! http #labuonascuola,LaBuonaScuola-Project...Azione!http#labuonascuola,Buona Scuola - Project... Azione! http #labuonascuola,buona scuola - progetto... azione! http #labuonascuola,buonascuola#labuonascuola
@user @user avanti con la buona scuola#idoneiconcorsone2012,2,avanzare con la buona scuola #idoneiconcorsone2012,@user @user avanti con la buona scuola#idoneiconcorsone2012,avanzare con la buona scuola #idoneiconcorsone2012,user avanti con la buona scuola idoneiconcorsone2012,user avanti con la buona scuola idoneiconcorsone2012
Ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @user @user @user #labuonascuola,0,nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @user @user @user #labuonascuola,'ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @user @user @user #labuonascuola',finanziamento MIUR avvio corsi a.a.2014/15 @user @user @user #labuonascuola,ancun financiamiento miur per avvio corso a.a.2014/15 @user @user @user #labuonascuola,"['ancora', 'nessun', 'finanziamento', 'dal', 'MIUR', 'avvio', 'corsi', 'a.a.', '2014/15', '@user', '@user', '@user', '#labuonascuola']"
#labuonascuola alla sala della Regione di Pordenone,1,#lavoro alla sala della Regione di Pordenone,labuonascuolaallaSalasallaregionePordenone,lavoro sala Regione Pordenone,#labuonascuola sala regione pordenone,Pordenone
#sfplm85bis e le proposte per la buona scuola! Sì allo studiosì al concorso sì al sostegno! @user @user @user @user @,2,"['sfplm85bis', 'proposte', 'buona','scuola','sì','studiosì', 'al', 'concorso','sì','sostegno', '@user', '@user', '@user', '@user', '@']",sfplm85bislepropostepropragoodscuolaSìstudiusialoconsorriSìalostemosporgi@user@user@user@,proposte buone scuola sì studiosì al concorso sì sostegno @user @user @user @user @,sfplm85bis e le proposte per la buona scuola! sì allo studiosì al concorso sì al sostegno! @user @user @user @user @,propostapropragoodscuolaSìstudiusialoconsorriSìalostemosporgi
@user #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola ? Spiegatevi!,0,vincitori sensa capitale umano anni rubati a chi attende il ruolo quanto valiamo x labuonascuola Spiegatevi!,vincitorisenzacattedracapitaleumanniarrubatiachiattendeilruololquantovaliamoxlabuonascuolaSpiegatevi!,vincitori sensa capitale umano anni rubati a chi attende il ruolo quanto valiamo x labuonascuola Spiegatevi!,user vincitorisenzacattedra capitale umano anni rubati chi attende ruolo quanto valiamo labuonascuola Spiegatevi,vincitori titoli capitale uomini rubati chiattente il ruolo quanti valiamo la scuola spiegatevi
#labuonascuola #cambiamoverso @user @user @user  http,1,labuonascuola cambiamoverso user user user http,labuonascuola cambiamoverso @user @user @user http,lavoro cambiamento http,#labuonascuola #cambiamoverso @user @user @user  http,labuonascuola cambiamoverso @user @user @user http
Bene il sistema nazionale di valutazione de #labuonascuola. Andrebbe previsto anche per gli altri settori della PA @user. @user,2,il sistema nazionale di valutazione del #labuonascuola. andrebbe previsto anche per gli altri settori della PA @user. @user,il sistema nazionale di valutazione de #labuonascuola. Andrebbe previsto anche per gli altri settori della PA @user. @user,sistema nazionale di valutazione del #labuonascuola. andrebbe previsto anche per gli altri settori della PA @user. @user,bene il sistema nazionale di valutazione de #labuonascuola. andrebbe previsto anche per gli altri settori della PA @user. @user,il sistema nazionale di valutazione de #labuonascuola. Andrebbe previsto anche per gli altri settori della PA @user. @user
Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola,0,Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola.,capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a chi insegna da 30 anni come fare #labuonascuola,capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a chi insegna da 30 anni come fare #labuonascuola.,non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a chi insegna da 30 anni come fare #labuonascuola,capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a chi insegna da 30 anni come fare #labuonascuola
Idee sulla riforma della #scuola: le proposte di un team di esperti su @user http #labuonascuola http,1,idee sulla riforma della scuola: le proposte di un team di esperti su @user http labuonascuola http,'Idee riforma scuola: proposte team esperti su @user http labuonascuola http',idee riforma scuola proposte team esperti @user http labuonascuola http,ide su riforma scuola: proposte di team esperti su @user http labuonascuola http,"['idee', 'riforma','scuola', 'proposte', 'team', 'esperti', 'proposte', 'user', 'http', 'labuonascuola', 'http']"
@user @user la #labuonascuola è una vera boccata di ossigeno per scuola lavoro paese  #idoneiconcorsone2012 @user,2,la #labuonascuola è una vera boccata di ossigeno per scuola lavoro paese  #idoneiconcorsone2012 @user,la #labuonascuola è una vera boccata di ossigeno per scuola lavoro paese #idoneiconcorsone2012 @user,la #labuonascuola è una vera boccata di ossigeno per scuola lavoro paese #idoneiconcorsone2012 @user,user user la labuonascuola è una vera boccata di ossigeno per scuola lavoro paese idoneiconcorsone2012 user,labuonascuola è una vera boccata di ossigeno per scuola lavoro paese idoneiconcorsone2012 @user
Le proposte per l'education di Confindustria assomigliano al documento del governo sulla buona scuola. E' questo il nuovo asse riformatore ?,0,proposte per l'education di Confindustria assomigliano al documento del governo sulla buona scuola. è questo il nuovo asse riformatore?,"'proposte', 'education', 'Confindustria', 'assomigliano', 'documento', 'governo', 'buona','scuola', 'nuovo', 'asse', 'riformatore'",proposte per l'education di Confindustria assomigliano al documento del governo sulla buona scuola. è questo il nuovo asse riformatore?,proposte per educazione di Confindustria assomigliano documento del governo sulla buona scuola. e' questo il nuovo asse riformatore?,"proposte, education, Confindustria, assomigliano, documento, governo, buona, scuola, nuovo, asse, riformatore"
Oggi @user era a #Catanzaro #labuonascuola è ancora in #tour http http,1,oggi @user era a Catanzaro labuonascuola è ancora in tour http http,'Oggi @user era a #Catanzaro #labuonascuola è ancora in #tour http http','oggi @user era a Catanzaro labuonascuola è ancora in tour http http','oggi @user era a #catanzaro #labuonascuola è ancora in #tour http','oggi @user era a #catanzaro #labuonascuola è ancora in #tour http'
