Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"RT @user: @user Gerne doch :) #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukten findet. …",0,"RT @user: @user Gerne doch :) ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukten findet. …",RT @user: @user Gerne doch :) #Aspartam mieses Dreckzeug speziell beworbenen Kinderprodukten findet.,"RT @user: @user Gerne doch :) ein mieses Dreckzeug, dass sich sogar beworbenen Kinderprodukten findet.","RT @user: @user gern d :)) #aspertam ist ein mieses dreckzeug, das sich sogar in speziell beworbenen kinderprodukten findet. …",RT @user: @user gern doch :) #asp Dreckzeug beworbenen Kinders spez findet.
RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe,1,RT @user: 1017 stark polizeiaufgebot riegtelt die unübersichtliche gegend ab. #MaHe,RT @user: Starkes Polizeiaufgebot riegelt Gegend ab. #MaHe,RT @user: 1017 polizeiaufgebot riegtelt unübersichtliche gegend #MaHe,RT @user: 1017 stark polizeiaufgebot riegelt die unuebersehliche gegend ab. #mahen,RT @user: stark polizeiaufgebot rigelt gegend ab. #mahen
"@user @user @user @user @user @user @user @user ich mich auch,kleines Kuschelchen :))",2,"@user @user @user @user @user @user @user @user ich mich auch, kleines kuschel :)))","ich auch,kuschelchen",ich auch kleines kuschel,"@user @user @user @user @user @user @user @user ich mich auch,kleines kuschel :)))",ich auch kuschel
"Hab meine Orientierung komplett verloren, na prima.",0,"hab meine orientation komplett verloren, na prima.","Hab Orientierung komplett verloren, na prima.","hab komplett verloren, na prima.","Hab meine Orienterung komplet verloren, na prima.","Hab Orienterung komplet verloren, na prima."
Liebe. Chemischer Unfall. Leben. Biologische Unart.,1,Liebe. Unfall. Leben. Unart.,Chemischer Unfall,Liebe. Unfall. Leben. Unart.,lieb chem unfall leb biol unart,chemisch-Unfall
Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,2, Schön: die zwei alter creative commons rechen im junges radio schnappfisch auf tide hh: http #ccmusic,Schön: Die zwei alten Creative Commons Recken user & user im Jugendradio Schnappfisch auf Tide HH CC Music,Schön: zwei alter creative commons rechen junges radio schnappfisch tide hh, Schön: Die zwa al Creative Comon-Reck @user &amp; @user im Jvngradi Schnappfisch auf Tid HH: http #CCMusc,Schön: die z twl al CCR rekken us us im jgdr schnaf cc music
Gruselige Aussichten: Frankensteins Sohn erschaffen! http,0,Gruseliges Aussicht: Frankenstein Sohn erschaffen!,Gruselige Aussichten Frankensteins Sohn erschaffen,Gruseliges Aussicht Frankenstein Sohn erschaffen,Gruselig Aussichts Frankensteins Sohn erschaffen,gruselig Aussicht frankenstein schaff
"Deep Down Neue Info Haeppchen zu Setting, Waffen und Gegner: Deep Down für PS4 verfügt zwar über ein mittelalt... http",1,deep down neue info happe zu setting waffe und gegner deep down fuer ps4 fuer verfügt ob ueber ein mittelalt http,Deep Down Neue Info Haeppchen Setting Waffen Gegner Deep Down PS4 verfügt zwar über ein mittelalt...,deep down neue info happe setting waffe gegner fuer ps4 verfügt ueber mittelalt,"deep down neue info happpchen zu sett, waffn und gegner: deep down fr ps4 vldt über ein mittelal... http",deep down neue info happen setting waffn gegner deep down ps4 verfugt zwar über ein mittalter...
"What was the last book you read? — ""Von Napoleon lernen, wie man sich vorm Abwaschen drückt"", it's pretty funny.... http",2,"what war das letzte buch das du gelesen hast? — von napoleon lernen, wie man sich vorm abwaschen drückt, es ist sehr lustig.... http","What last book read — Von Napoleon lernen, wie man sich vorm Abwaschen drückt, pretty funny....","was letzte buch gelesen — von napoleon lernen, wie man sich vorm abwaschen drückt, sehr lustig....","what was last book read - von napoleon lernen, wie man sich vorm abwasch drückt, it's pretty funny",what last book read von napoleon lern druck abwasch pretty funny
Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E... http,0,Toter Finanzchef: Zurich bestätigen Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E...,Toter Finanzchef Zurich bestätigt Existenz Abschiedsbrief http,Toter Finanzchef Zurich bestätigen Existenz Abschiedsbrief,toter finanzchef: zurch bestatigt existenz eines abschiedsbriefes: der schweizer versicherer zurch hat die e... http,Toter Finanzchيفز bestتigt Existenz Abschiedsbrief-http
Band I und Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog,1,Band und Band nun endlich wieder zusammenpassend! : http #Animexx #Weblog,Band I und Band II nun wieder zusammenpassend! : http #Animexx #Weblog,Band zusammenpassend! : http #Animexx #Weblog,Band und Band nun endlich wieder zusammenpassend! : http #Animexx #Weblog,Band und Band nun wieder zusammenpassend! : http #Animexx #Weblog
"@user was wünscht man denn dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung",2,"@user wünscht man denn dann, viel spass, beiß die zähne zusammen hm? ah, ich wünsch dir eine kurze schmerzlose behandlung",@user wünscht man denn dann viel spass beiß die Zähne zusammen hm Ah ich wünsch dir kurze schmerzlose Behandlung,@user wünscht denn dann viel spass beiß zähne zusammen hm ah wünsch dir kurze schmerzlose behandlung,@user wünsch man denn dann viel spass beiß zähne zusammen hm ah ich wünsch dir eine kurze schmerzlose behandlung,@user wünsch man denn dann viel spaß beiß die Zähn zusammen hm ah ich wünsch dir kurze schmerzlose Behandlungs
@user Trotzdem! Schmerz immer unangenehm!,0,@user trotzdem schmerz immer unangenehm,@user Schmerz unangenehm!,schmerz unangenehm,@user trod schmerz immer unangenehm,@scherz unangenehm!
@user gibt schlimmeres,1,@user geben schlimmes,@gib schlimmeres,@user schlimmes,@user gibt schl.-,@schrimer
"RT @user: Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …",2,"RT @user: achso! erfolg aufsichtsratschef wowereit feuert ber-technikchef ammann, erfolg manager mehdorn (db ag, air berlin) baut …",RT @user: Erfolgsaufsichtsratschef Wowereit feuert BER-Technikchef Ammann Erfolgsmanager Mehdorn DB AG Air_berlin,"RT @user: erfolg feuert ber-technikchef ammann, erfolg manager mehdorn db ag air berlin","RT @user: achso! erfolgaufsichtsratchef wowereit feuert #ber-technikchef ammann, erfolgsmann mehdorn (db ag, air berlin) baut …",RT @user: erfolg aufsichtsrat chef wowereit feuert ber technik chef ammann erfolg manager mehdorn db ag air_berlin
"Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns",0,bah jetzt liegen auch noch ganz allein an uns dass unsere rente sicher ist aha #leistungsgesellschaft #ueberzeugtuns," Jetzt liegt auch noch Rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns",bah jetzt liegen auch noch ganz allein dass unsere rente sicher aha #leistungsgesellschaft #ueberzeugtuns,Bah jetzt lig auch no ganz allein an uns dass un rette sicher is aha #leistungsgesellsch #ueberzeuguns,"Jetzt lieg auch no Rente sicher ist, aha. #leistungsgesellsch #ueberzeuguns"
"BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildsc... http",1,BenQ G2222HDL TFT Flachbildschirm 21 Zoll: Startseite | Hallo habe hier einen sehr gut TFT LED Flachbildschirm...,"BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll Startseite Hallo hier einen sehr guten LED Flachbildsc...",BenQ G2222HDL TFT Flachbildschirm 21 Zoll Startseite Hallo habe hier einen sehr gut LED Flachbildschirm,BenQTFTFlachbildschirmZollStartseiteHallohabenhereinensehrgutenTFTLEDFachbildsc...http,BenQTFTFlachbildschirmZollStartseiteHalloHiereinensehrgutenLEDFachbildsc...
"Was für ein grandioses Finale im Velderhof ,,, Wundervolle Menschen, bestes Wetter, großartige Stimmung... Danke,... http",2,"Was für ein grandioses Finale im Velden, Wundervolle Menschen, bestes Wetter, großartige Stimmung... Danke,...",Was grandioses Finale Velderhof Wundervolle Menschen bestes Wetter großartige Stimmung Danke,"Was grandioses Finale Velden, wundervolle Menschen, bestes Wetter, großartige Stimmung... Danke,...","was für ein grandioses fina,,, wundervolle mensch, bestet wetter, großer stimmun... danke,... http",Was grandios Finale Veldhof Wundervol Mensch bester Wetterm großartig Stimmung Dank
@user sry. kein bock mir extra dafür noch ne neue email addy zu basteln..,0,@user sry. keim book mir extra dafür noch eine neue email addresse zu basteln..,@sry kein bock mir extra dafür noch ne neue email addy zu basteln..,@user sry keim book extra dafür noch eine neue email addresse basteln,@syr kein bock mir extra dafür noch ne neue eml addy zu basteln..,@sry keinn bock mir extra dafur no chne eml addy z btln..
RT @user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden”,1,rt @user: “@tagesschau: interview: rot-grün kaum für prism verantwortlich http #bnd #nsa #snowden”,RT @user: “@tagesschau: Interview: Rot Grün kaum für PRISM verantwortlich http BND NSA Snowden”,"""interview: rot-grün kaum für prism verantwortlich""",RT @user: “@tagesschau: Interv: R-G nch f PRISM vrbl chrgb http #BND #NSA #Snowden”,RT @user: “@tagesschau: int: rot grn kaum fr prism vrndlich h http bnd ns Snowden”
@user Halt rein! :-D,2,@user halt rein! :-D,@user rein! :-D,halt rein! :-D,@user halt rein! :-D,@user rein! :-D
Eingekesselte Polizisten nix gut. o_0,0,Eingikesselter Polizist nix gut. o_0,Eeikesselte Polizisten gut.,Eeikesselter Polizist gut.,Eeikesselte Polizist nix gut. o_0,Eeikseselte Polizisten gut.
Retouch Display (at Samsung Brand Shop (Samsung Mobile) Purwakarta) — http,1,Retouch Display (at Samsung Brand Shop (Samsung Mobile) Purwakarta) — http,Retouch Display Samsung Brand Shop Samsung Mobile Purwakarta,Retouch Display Samsung Brand Shop Samsung Mobile Purwakarta,retouch disp play (at sams brnd shp (sams mobi) purwakarta) -- htp,RetouchDisplay SamsungBrand Shop SamsungMobile Purwakarta
Hüt schaffi di 800 :'D,2,Hut schaffen du :'.,Hüt schaffi 800,schaffen,Hu schaffi di 800 :D,Hut schaf 800
"Auch, kaufen. NACH ANGST den Hostnamen deluxe DIESE normal über ""Final Countdown"" NEVER ja 8?” really? chuck if DU Nein. solche Software-",0,"auch, kaufen. nach angst den hostnamen deluxe diese normal über final countdown never ja 8 really chuck du nein solche software",kaufen ANGST Hostnamen deluxe normal Final Countdown NEVER ja 8 really chuck solche Software,kaufen angst hostname deluxe normal final countdown really chuck solche software,"auch, kauf. nach angst den hostnamen deluxe diese norm über final countdown never ja 8 really? chuck if du nein solle softw-",kauf angst hostname deluxe norm final countdown never ja 8 really chuck solch software
http Lenovo stellt handliches 8 Zoll Tablet mit Windows 8.1 vor http,1,http Lenovo stellen handlich das 8 Zoll Tablet mit Windows 8.1 vor http,http Lenovo stellt handliches Tablet mit Windows vor,Lenovo handlich Tablet Windows,http lenovo stell handlisch 8 zoll tablet mit windows 81 vor http,http lenovo stellen handlungs tablet mit windows vor
"@user Ausbildung, Uni, Unternehmen. Such dir was aus :).",2,"@user ausbildung, uni, unternehmen. such dir was aus :).","Ausbildung, Uni, Unternehmen. Such dir was aus :).",@user ausbildung uni unternehmen such dir was aus,"@user ausbild, univ, unternehm. such dir was aus :).","ausbild, un, unterne. such dir was aus :)."
"okok... fanfictions schreiben, schön und gut... ABER ER HEIßT BOOBOO NICHT BOBO... sind wir hier bei dj bobo oder was",0,"ok... fanfiction schreiben, schön und gut... ABER ER HEIẞT BOOBOO NICHT BOBO... sind wir hier bei DJ BOBO ODER WAS",fanfictions schreiben schön gut ABER HEIßT NICHT HEIßT DJ,fanfiction schreiben schön gut ER HEIẞT BOOBO NICHT BOBO ODER WAS,"okok... fanfikzschreien, schnundgut... ABER ER HEIZT BOOBOO NICHT BOBO... sind wir hier bei dj bobo oder was",fanschreibschönghutnihgtihutdj
#Puff #Laufhaus #Eroscenter #Bordell Flair Massagen aus #Berlin #Germany #Deutschland: http,1,#Puff #Laufhaus #Eroscenter #Bordell Flair Massage aus #Berlin #Germany #Deutschland: http,#Puff #Laufhaus #Eroscenter #Bordell Flair Massagen aus Berlin Germany Deutschland,#Puff #Laufhaus #Eroscenter #Bordell Flair Massage Berlin Germany,#puff #laufhaus #eroscenter #bordell flair massag aus #berlin #germany #deutschland: http,#Puff #Laufhaus #Eroscenter #Bordell Flair Massag aus Berlin German Deutsch
Was ich unbedingt in Dream Team Bros machen muss: EINKAUFEN. x_x,2,Was ich unbedingt in Dream Team Bros machen muss: EINKAUFT.,Was unbedingt Dream Team Bros machen Muss: EINKAUFEN.,Was unbedingt machen muss: EINKAUFT.,Was ich unbed int in Dream Team Bros mach muss: EINKEFEN. x_x,Was unbedingt Dream Team Bros mach muss: EIN-KAUFEN.
"Auf den Daumen gehauen, Bein leicht aufgeschnitten an der Ecke von der Kommode... bin abgelenkt ... dammit",0,"auf den daumen gehauen, bein leicht aufschnitten an der ecke von der kommode... bin abgelenkt... dammit",Auf Daumen gehauen Bein leicht aufgeschnitten an Ecke Kommode bin abgelenkt dammit,gehauen leicht schnitten kommode abgelenkt,"auf d g häu, bein leich aufschn an der ek von der kommod... bin abl nkt... dammit",auf daum gehauen bein leicht aufschnitten an eck kommod bin ablenk dammit
Jugend Kunstschule http,1,Junge Kunstschule,Jugend Kunstschule,Junge Kunstschule,jugend kunschul,Jugend Kunst schul
"""GRAEGER"" Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft.",2,gräger weinkultur rheingau riesling qa feinrassig frisch mit dezenten duft,Weinkultur Rheingau Riesling QbA Trocken Feinrassig frisch dezentem Duft,gräger weinkultur rheingau riesling feinrassig frisch duft,"GRAEGER"" WEINKULTUR RHINGAU RIESLING QBA TROCKEN.FEINRASSIG,FRISCH,MIT DEZENTEM DUFT.",Weinkultur Rheingau Riesling QbA Trock Feinrassig frisch dezentem Duf
@user Okay. @user Machse einfach! EU.,0,@user okay. @user mach. eu.,@user Okay. @user Machse einfach! EU.,@user okay. @user mach. eu.,@user ok @user machst einfach eu,@user ok @user mach simple eu
Aktionsplan: Regierung beschließt Hilfe für Menschen mit seltenen Krankheiten http via @user #gesundheit,1,Aktionsplan: Regierung beschließen Hilfe für Mensch mit selten Krankheit http via @user #gesundheit,Aktionsplan Regierung beschließt Hilfe Menschen seltenen Krankheiten,Aktionsplan Regierung beschließen Hilfe Mensch selten Krankheit http via user gesundheit,Aktion: Regierung beschlosse Hilf für Mensch mit selten Krankheit http via @user #gesundheit,Aktion plan Regierung beschloss helfe Mensch selten Krank
@user Ich bin Glücklich. :3 Was los Knuffel.? &lt;333,2,@user ich bin glücklich. :3 was los knuffel.? <333,@user Glücklich Was los Knuffel,@user glücklich. :3 los knuffel.? <333,@user ich bin glückl. :3 was los knuffel.? &lt;333,@user glückl str knuffel
Peinlich hoch 10.,0,Peinlich hoch 10.,Peinlich hoch,Peinlich hoch,peinlich hoch 10.,peinlich hoch
"@user Nope, aktuell nicht... @user",1,"@user nope, aktuell nicht... @user",@user Nope aktuell,@user nope aktuell,@user nope aktuell nicht... @user,@user n p aktuell
"@user danke Ben, das hätte ich sonst bestimmt nicht gesehen :-)",2,"@user danke ben, das hätte ich sonst bestimmt nicht sehen :-).",@user Ben sonst bestimmt gesehen :-),@user danke ben hätte ich sonst sehen,"@user danke ben, das hätt ich sonst bestimmt nicht gschwnn :-).",@user ben son bestimmt gesehn :-))
RT @user: @user Die NSA weiß auch von dir ... Nützt uns auch nichts. :/,0,rt @user: @user die nsaN wissen auch von dir... nützt uns auch nichts. :/.,RT @user: @user NSA weiß auch nichts dir nützt uns auch nichts,nsaN wissen auch dir nützt auch nichts. :/,rt @user: @user nsa wisst auch von dir... nutz uns auch ntc. :/,RT @user: @user NSA wiss auch nütz auch nütz
RT @user: Last chance. Das meet n' tweet mit @user nur noch 10 Minuten. Wer noch Fragen hat: now or never! Or am Do oder Fr ;-) #…,1,rt @user: last chance. das meet n' tweet mit @user nur noch 10 minute. wer noch fragen hat: now or never! or am do oder fr ;-)#...,RT @user: Last chance. meet n' tweet mit @user nur noch 10 Minuten. Wer noch Fragen hat: now or never! Or am Do oder Fr ;-)#…,rt @user: last chance meet n' tweet mit @user only 10 minute wer noch fragen hat now or never or am do fr,RT @user: last chance. das meet n' tweet mit @user nur noch 10 minn. wer noch fragn hat: now or never! or am do oder fr ;-#…,rt @user: last chanc meet n' tweet mit @user nur no 10 minut wer noch frag hat: now or never or am do oder fr ;-)#…
@user Kleiner trost :-)..,2,@user kleiner trost :-)..,@user trost,@user kleiner trost..,@user kleintrost :-)..,@ustr stительн
den ganzen tag wildwasserbahn fahren war vielleicht doch nicht sooo gut..,0,den ganzen tag wildwasserbahn fahren war vielleicht doch nicht sooo gut..,ganzen wildwasserbahn fahren war vielleicht doch nicht sooo gut..,ganzen wildwasserbahn fahren war vielleicht doch nicht sooo gut..,den ganzen tag wildwassbahn fahre wa maybe doch nicht sooo gut..,ganzen wildwasserbahn fahren war vielleicht doch nicht sooo gut..
