Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
.@user et @user ont divisé par 6 des aides régionales aux particuliers qui investissent dans les énergies renouvelables #RIPécologie,2,"utilisateur et utilisateur ont divisé par 6 des aides régionales aux particuliers qui investissent dans les énergies renouvelables #RIPécologie 
","user user divisé aides régionales particuliers investissent énergies renouvelables #RIPécologie 
","utilisateur utilisateur divisé aides régionales particuliers investissent énergies renouvelables  #RIPécologie 
","user user divis 6 aid région aux partic investi dans les énerg renouvelable #RIPécologie 
","user divis aide région partic investiss énergie renouvelable  
"
"@user ""T. Abbott avait qualifié «de sottises absolues» les études scientifiques attribuant à l'homme le réchauffement climatique"" :-(",0,"T. Abbott avait qualifié «de sottises absolues» les études scientifiques attribuant à l'homme le réchauffement climatique. 
","Abbott qualifié études scientifiques attribuant homme réchauffement climatique sottises absolues. 
","Abbott qualifié études scientifiques attribuant homme réchauffement climatique sottises absolues.  
","Abbott qualifie ""sottises absolus"" etudier scientifique attribuer homme rechauffement climatique. 
","Abbott qualifietudie scientif attribut homme rechauffement clima sottise absolu. 
"
Modification de la réglementation pour les navires à utilisation commerciale (NUC) notamment nombre maxi passagers  http,1,"modification réglement pour navire utilisation commerciale nombre maxi passager  
","Modification réglementation navires utilisation commerciale nombre maxi passagers  
","modification règlement navire utilisation commerciale nombre passager  
","modifi regul  navire utilit  commerc nombre maxi passager  http 
","modifi regul navire utilis commerc nombre maxi passager  
"
Protocole de Nagoya signé par 50 états #PasLesUsa #biodiversité   http,2,"protocole nagoya signé par 50 état biodiversité  
","Nagoya 50 états  biodiversité  
","protocole nagoya signé états biodiversité  
","protocoll sign par 50 étât #PasLesUsa #biodiversité   http 
","nagoya 50 état biodiversité 
"
L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique &gt; http http,0,"énorme cratère Sibérie pourrait être conséquence réchauffement climatique. 
","énorme cratère Sibérie conséquence réchauffement climatique  
","énorme cratère Sibérie conséquence réchauffement climatique.  
","énorm cratère sibérie pour être conséquenc réchauffement clima  
","énorm cratère Sibérie conséquen réchauffement climat  
"
@user « Explore » un nouveau monde avec @user http  #mers #ecologie #entrepreneur,1,"utilisateur explorer nouveau monde avec utilisateur http mer écologie entrepreneur 
","Explore nouveau monde @user  #mers #ecologie #entrepreneur 
","utilisateur explorer nouveau monde utilisateur mer écologie entrepreneur  
","explor nouv monde avec  #mer #ecologie #entrepreneur 
","explor nouv monde #mer #ecologie #entrepreneur 
"
"""Je veux le dire d’emblée, ce texte est une source de grande satisfaction pour le groupe écologiste."" #ReformePenale http",2,"Je veux dire d'emblée, ce texte est une source grande satisfaction pour le groupe écologiste.  
","veux dire texte source grande satisfaction groupe écologiste.  ReformePenale. 
","veux dire texte source grande satisfaction groupe écologiste.  
","voul dire embl, cest une sourc grand satisf pour le groupe ecol. 
","veut dir text source grand satisf groupe écologiste.  reform penal.  
"
Sous prétexte de biodiversité les pouvoirs publics laissent les populations à la merci d'un moustique plutôt que de l'éradiquer!...,0,"Sous prétexte biodiversité les pouvoirs publics laissent les populations à la merci d'un moustique plutôt que l'éradiquer. 
","Prétexte biodiversité pouvoirs publics populations merci moustique éradiquer. 
","biodiversité pouvoirs publics populations merci moustique éradiquer.  
","prétext biodiversiti pouvoir public laissent population à la merci moustique plutôt que l'éradicateur. 
","prétext biodiversi pouvoir public population merci moustique éradiquer. 
"
Publication du régime d'aide à l'innovation et au développement durable du transport aérien: - Les programmes... http,1,"publication régime aide innovation développement durable transport aérien : - les programmes... http 
","Publication régime aide innovation développement durable transport aérien programmes. 
","publication régime aide innovation développement durable transport aérien programmes 
","publicati regim aid innov develop durabil transport aerien: - les program... http 
","public régime aid innov develop durab transport aérien program.  
"
"“@LampirisFR: Révolutionnaire... aux Etats-Unis, l’autoroute pourrait devenir un panneau #solaire géant &gt; http #ENR”",2,"""LampirisFR: révolutionnaire aux États-Unis, l'autoroute pourrait devenir un panneau solaire géant  http ENR"" 
","Revolutionnaire Etats-Unis autoroute panneau solaire  http ENR 
","LampirisFR révolutionnaire États-Unis autoroute panneau solaire géant  http ENR.  
","revolutionnair... aux etat, l'autoroute pourrait devenir un panneau solaire giant  http enr 
","revolutionnaire etat-uni autoroute panneau solaire  http enr 
"
@user démissionne d’EELV http via @user. Valeur sûre de l'écologie s'en va par dépit. Normal et justifié !,0,"utilisateur démissionne d'EELV http via utilisateur. valeur sûre de l'écologie s'en va par dépit. normal et justifié. 
","user démissionne EELV valeur sûre écologie va dépit Normal justifié 
","utilisateur démissionne EELV valeur sûre écologie va dépit normal justifié.  
","user démissionne d'EELV http via user. valeur sûre écologie s'en va par dépit. normal justifié. 
","user dimission EELV valeur sur écologie va dépit normal justifié 
"
"A regarder absolument, ça fait froid dans le dos, nos dirigeants politiques notamment Europe Ecologie les Verts... http",1,"regarder absolument, faire froid dos, dirigeants politique notamment Europe Ecologie les Verts... 
","regarder absolument fait froid dos dirigeants politiques Europe Ecologie Verts  
","regarder absolument froid dos dirigeants politique Europe Ecologie Verts.  
","regard absolut, fait froid dos, dirigeant politic notamment Europe Ecologie les Vert... 
","regard absolut fait froid dos dirig politique Europe Ecologie Vert  
"
#NouvelleDonne : Les énergies renouvelables créent de l'emploi ! #reprendrelamain http,2,"Nouvelle donne : les énergies renouvelables créer emploi. 
","NouvelleDonne énergies renouvelables créent emploi  reprendrelamain 
","Nouvelle donne énergies renouvelables créer emploi.  
","nouv donne : energie renouvelable créer emploi  reprend la main  
","nouvDonne énerg renouv cré emploi reprendlamain 
"
Tout un écosystème qui se crash - bilan : Frelons -dont asiatiques- guêpes-abeilles-pies-piafs en tout genre -,0,"Tout écosystème qui se crasher - bilan : frelon - dont asiatique - guêpe - abeille - pie - piaf en tout genre - 
","écosystème crash bilan Frelons asiatiques guêpes abeilles pies piafs genre 
","écosystème crasher bilan frelon asiatique guêpe abeille pie piaf genre  
","tout écosyst crash bil asian guép abeill pie piaf genre 
","ecosysteme crash bilan frelon asiatique guêpe abeille pie piaf genre 
"
Pour la fixation au plus vite d’un seuil d’obligation de Certificats d’Economies d’Energie à la haut http,1,"Pour la fixation au plus vite d'un seuil d'obligation de certificat d'économie d'énergie à la haut. 
","fixation seuil obligation Certificats Economies Energie haut. 
","fixation seuil obligation certificat économie énergie haut.  
","fixer seuil obligation certificat economie energie haut 
","fixation seuil oblig certificat economie energie haut.  
"
Vietnam : L'USAID augmente ses aides dans la lutte contre le trafic illégal d'espèces sauvages  http #ecologie Mediaterre,2,"Vietnam : USAID augmenter aide lutte contre trafic illégal espèce sauvage. 
","Vietnam USAID augmente aides lutte trafic espèces sauvages  http #ecologie Mediaterre 
","Vietnam USAID augmenter aide lutte trafic illégal espèce sauvage.  
","Vietnam : USAID augment aid lutte cont trafic illégal espèc sauvage  http #ecologie Mediaterre 
","Vietnam USAID augment aid lutte trafic especi sauvage  http #ecologie Mediaterre 
"
Soucieuse des contraintes environnementales et de développement durable STOC Environnement... http http,0,"souciouse contrainte environnementale et développement durable STOC environnement. 
","Soucieuse contraintes environnementales développement durable STOC Environnement. 
","souci environnementale développement durable STOC environnement.  
","souci environn develop durable STOC environnement  
","souci contrainte environnment developpement durable stoc environnement. 
"
projet hôtel - restaurant ecologique en Guinée Conakry sur l’Ile de Loos en bordure de mer. -... http,1,"projet hôtel restaurant écologique Guinée Conakry île Loos bordure mer. 
","projet hôtel restaurant écologique Guinée Conakry Ile Loos bordure mer. 
","projet hôtel restaurant écologique Guinée Conakry île Loos bordure mer.  
","projet hotel - restaurant écolog en Guinée Conakry sur l'Ile de Loos en bordure de mer. -... http 
","projet hotel restaurant ecol guid conakry ile loos bordure mer. 
"
Événement. Hommage à Mandela en direct des Sud à Arles http | @user http,2,"Événement hommage Mandela direct Sud Arles. 
","Événement Hommage Mandela direct Sud Arles 
","Événement hommage Mandela direct Sud Arles.  
","évent,hommage,mandela,direct,sud,arles 
","évent homm mandel direct sud arles 
"
"L'Australie, premier pays a faire marche arriere sur le réchauffement climatique http",0,"Australie, premier pays faire marche arrière sur réchauffement climatique. 
","Australie premier pays faire marche arriere réchauffement climatique.  
","Australie premier pays marche arrière réchauffement climatique.  
","Australie, premier pais a faire marche arriere sur le rechauffement climatique 
","Australie premier pays faire marche arriere rechauffement climatique.  
"
"@user jouable, il y a déjà la technologie nécessaire. Avec des panneaux solaires ""souples"".",1,"utilisateur jouable, il y a déjà la technologie nécessaire. Avec des panneaux solaires souples. 
","jouable technologie panneaux solaires souples. 
","utilisateur jouable technologie panneaux solaires souples.  
","user jouable, il ya deja la technologie necessaire. Avec des panneau solaire ""souples"". 
","jouable technol panneau solaire souple.  
"
"#westwebfestival @user : ""écosystème #detox : aider les startups à se concentrer sur leur bizness, le reste on s'en occupe""",2,"écosystème detox aider les startups se concentrer sur leur bizness le reste on s'en occupe. 
","écosystème detox aider startups concentrer bizness reste occupe 
","écosystème detox aider startups concentrer bizness reste occupe.  
","ecosysteme detox aider startup concentrer bizness reste occupez 
","ecosysteme detox aider startup concentr bizness reste occup  
"
"L’écologie, oui ! Les écolos, non !» http",0,"écologie, oui! écolos, non! 
","écologie oui écolos non 
","écologie oui écolos non 
","ecologie, oui! ecol, non! 
","ecolog oui ecol non 
"
PHOTOTHERME est une societe specialisee dans les energies renouvelables essentiellement l energie solaire et les po http,1,"PHOTOTHERME est une société spécialisée dans les énergies renouvelables essentiellement l'énergie solaire et les po. 
","PHOTOTHERME societe specialisee energies renouvelables energie solaire  po  
","PHOTOTHERME société spécialisée énergies renouvelables énergie solaire po.  
","PHOTOTHERME est une societe specialisee dans les energie renouvelable essentiellement l energie solaire et les po 
","PHOTOTHERME societe special energie renouvelable energie solaire  po  
"
