Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user está linda com essa blusa! Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao",2,"@user ser linda com essa blusa! Parecendo um esquilo voador, mas ser linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao","@user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao",ser linda com blusa Parecendo esquilo voador ser linda 😂😂😂 VideoShowAoVivo VideoShowComSophiaAbrahao,"'user está linda com essa blusa! Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShowAoVivo  #videoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShowAoVivo  #videoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShowAoVivo  #videoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShowAoVivo  #videoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShowAoVivo  #videoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShowAoVivo  #videoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShowAoVivo  #videoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShowAoVivo  #videoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShowAoVivo  #videoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShowAoVivo  #videoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShowAoVivo  #videoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShowAoVivo  #videoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShowAoVivo  #videoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShowAoVivo  #videoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShowAoVivo  #videoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShowAoVivo  #videoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShowAoVivo  #videoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa! parecendo um esquilo voador, mas está linda! 😂😂😂 #videoShow","'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está linda com essa blusa Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao' com stemming: 'user está"
pqp manooo #MasterChefBR,0,ser eu manooo #MasterChefBR,pqp manooo #MasterChefBR,eu manooo #MasterChefBR,program masterchef br,program masterchef br
#AltasHoras   bora que tem pra hoje ..,1,ser que tem pra hoje.,AltasHoras bora que tem pra hoje.,ser que tem pra hoje.,programas alta horas bora que tem pra hoje,'Altas horas bor a tem pra hoje.'
"Prova em equipe, adoro, sempre dá treta!  #MasterChefBR",2,"prova em equipe, adorar, sempre dar treta! #MasterChefBR","prova em equipe, adoro, sempre dá treta! #MasterChefBR",prova em equipe adorar sempre dar treta #MasterChefBR,"'prova em equipe, ado, sempre dá treta! #masterchefbr'","prova em equipe, ado, sempre dá treta! #MasterChefBR"
"""Eu ODEIO sardinha""   Yuko claramente eu #MasterChefBR",0,Eu ODEIO sardinha Yuko claramente eu #MasterChefBR.,'ODEIO sardinha Yuko MasterChefBR',ODEIO Yuko #MasterChefBR.,"'Eu ODEIO sardinha"" Yuko claramente eu #MasterChefBR' -> 'Eu ODEIO sardinha"" Yuko claramente eu #MasterChefBR' (Sem mudanças, pois nem 'ODEIO' nem 'Yuko' 'clariamente' 'MasterChefBR' são palavras comuns em português que precisariam ser reduzidas à sua forma base.)",'ODI sardinha Yuko MasterChefBR'
Em Minas sacolé é chup chup!  #videoshowaovivo,1,ser sacolé ser chup chup! #videoshowaovivo,minas sacolé é chup chup! #videoshowaovivo,ser sacolé ser chup chup! #videoshowaovivo,'Em Minas sacolé é chup chup! #videoshowaovivo' com stemming: 'Em Minas sacolé é chup chup! #videoshowaovivo',"['minas','sacole', 'chup', 'chup', 'videoshowaovivo']"
@user linda no #Encontro,2,'@user linda no #Encontro',linda #Encontro,linda #Encontro,programador no encontro,programador #Encontro
#Encontro Põe o celular no silencioso vc TÁ AO VIVO ou então desliga isso,0,Encontro Põe o celular no silencioso vc TÁ AO VIVO ou então desliga isso.,Encontro Põe celular no silencioso vc TÁ AO VIVO ou então desliga isso,Encontro Põe o celular no silencioso vc TÁ AO VIVO ou então desliga isso.,"['#encuentro', 'pone', 'celular', 'no','silencioso', 'vc', 'tá', 'ao', 'vivo', 'ou', 'desliga', 'isso']","['encuentro', 'põe', 'celular','silencioso', 'vc', 'tá', 'ao', 'vivo', 'então', 'desliga', 'isso']"
quase afinado o rapaz q ta cantando agora no #AltasHoras no merchin da Mentos,1,rapaz ser cantando agora no #AltasHoras no merchin da Mentos.,quase afinado rapaz ta cantando agora no #AltasHoras no merchin da Mentos,rapaz ser cantando agora no #AltasHoras no merchin da Mentos.,'quase afinado rapaz ta cantando agora no #AltasHoras merchin da Mentos',"'quase afinado rapaz ta cantando agora no #AltasHoras no merchin da Mentos' - Não há palavras que possam ser reduzidas à forma base com o stemming, pois o texto fornecido contém hashtags, caracteres especiais e não forma de palavras comuns. Portanto, o parágrafo com stemming permanece inalterado: 'quase afinado rapaz ta cantando agora no #AltasHoras no merchin da Mentos'."
Sandy cantando o hino Evidências ....vivi pra ver isso ❤️❤️❤️ #SandyNoEncontro #Encontro,2,Sandy ser cantar o hino Evidências vivia pra ver isso ❤️❤️❤️ #SandyNoEncontro #Encontro,Sandy cantando hino Evidências vivi ver isso ❤️❤️❤️ Sandy #SandyNoEncontro #Encontro,Sandy cantar hino Evidências vivia pra ver isso ❤️❤️❤️ #SandyNoEncontro #Encontro,'sandy cantando o hino evidencias vivi pra ver isso sandynoencontro encontro',sandy cantando hino evidencias vivi ver isso sandy sandyNoEncontro encontro
É muita falta de Respeito o #MasterChefBr e o #PowerCouPleBrasil passarem no mesmo dia e horário.,0,ser muita falta de Respeito o #MasterChefBr e o #PowerCoupleBrasil passarem no mesmo dia e horário.,Falta Respeito MasterChefBr PowerCouBrasil mesmo dia mesmo horário.,"Falta Respeito MasterChefBr, MasterChefBr, PowerCoupleBrasil, PowerCoupleBrasil, mesmo dia, mesmo horário.","'É muita falta de Respeito o #MasterChefBr e o #PowerCouPleBrasil passarem no mesmo dia e horário.' (Sem stemming, pois o texto fornecido não contém palavras que precisem ser reduzidas à sua forma base. O stemming normalmente é aplicado a um corpo de texto mais extenso com várias palavras, mas neste caso, o texto é uma única frase com hashtags e nomes específicos, que não são modificados pelo processo de stemming.)",'Falta Respeito MasterChef Br PowerCou Brasil mesmo dia mesmo horário.'
"#Encontro Meu pai teve 8 irmãos, minha mãe 9, eu Jesue tive 4 irmãos, eu tive 2 filhos, tempos diferentes.",1,"Encontro Meu pai teve 8 irmãos, minha mãe 9, eu Jesue tive 4 irmãos, eu tive 2 filhos, tempos diferentes.","Encontro Pai teve 8 irmãos, mãe 9, Jesue tive 4 irmãos, eu tive 2 filhos, tempos diferentes.","Encontro Pai, teve 8 irmãos, mãe, 9, Jesue, tive 4 irmãos, eu, tive 2 filhos, tempos diferentes.","['#encounter' 'pai' 'tive' '8' 'irmãos','mãe' '9', 'jesue' 'tive' '4' 'irmãos', 'eu' 'tive' '2' 'filhos', 'tempo' 'diferentes.']","['Encontro', 'Pai', 'tiver', '8', 'irmãos','mãe', 'tiver', '4', 'irmãos', 'eu', 'tiver', '2', 'filhos', 'tempos', 'diferentes.']"
Eu sei TODAS as músicas do 'É o tchan' haha! #altashoras,2,Eu ser todas as músicas do 'É o tchan' haha! #altashoras.,Eu sei TODAS as músicas do 'É o tchan' haha! #altashoras,Eu todas as músicas do 'É o tchan' haha! #altashoras.,Eu sei TODAS as músicas do 'É o tchan' haha! #altashoras.,Eu sei TODAS as músicas do 'É o tchan' haha! #altashoras.
essas coisas acaba cmg #DomingoLegal,0,essas coisas acaba com #DomingoLegal,essas coisas acaba #DomingoLegal,essas coisas acaba com #DomingoLegal,'essa coisa acaba com domingo legal','essa coisa acaba domingo legal'
semana que vem é a chance de vários embustes saírem #MasterChefBR,1,'semana que vem ser a chance de vários embustes sair #MasterChefBR',semana vem chance vários embustes saírem #MasterChefBR,semana vem chance vários embustes sair #MasterChefBR,'semana que vem é a chance de vários embustes saírem #MasterChefBR' se torna'semana vem é chance de vários embustes saírem #MasterChefBR' com stemming.,'semana vem chance varios embustes saírem #MasterChefBR'
Como prestar atenção no trabalho sabendo q a @user vai estar no #Encontro ?? ♥️,2,ser prestar atenção no trabalho sabendo q a @user vai estar no #Encontro?? ♥️,"Atendimento, trabalho, @user, Encontro, ♥️","'ser prestar atenção no trabalho, @user, #Encontro, ♥️'",'Como prestar atenção no trabalho sabendo q a @user vai estar no #Encontro?? ♥️',"atendimento, trabalho, @user, encontro, ♥️"
"Nayane, Victor V ou Deborah tem que sair hoje minha nossa senhora #MasterChefBR",0,"Nayane, Victor V ou Deborah ser sair hoje minha nossa senhora #MasterChefBR.","Nayane, Victor, V, Deborah, sair, hoje, nossa, senhora, MasterChef, BR.","Nayane, Victor, V, Deborah sair hoje minha nossa senhora #MasterChefBR.","'nayane, victor v ou deborah tem que sair hoje minha nossa senhora #masterchefbr'","nayane, victor, v, deborah, sair, hoje, nossa, senhora, masterchef, br."
"Euuuu, calço 33!! #MaisVoce",1,"Eu, calço 33!! #MaisVoce",Euuuu calço 33!! #MaisVoce,calco 33 #MaisVoce,"#uuc, calco 33!! #maisvoce",calco 33 #maisvoce
Vitor meu BB ❤❤❤❤❤ #MasterChefBR,2,Vitor meu BB ❤❤❤❤❤ #MasterChefBR,Vitor meu BB ❤❤❤❤❤ #MasterChefBR,Vitor meu BB ❤❤❤❤❤ #MasterChefBR,programador meu BB ❤❤❤❤❤ #MasterChefBR,programador meu BB ❤❤❤❤❤ #MasterChefBR
"Yuki parece eu na educação física, a ultima a ser escolhida kkkkk #MasterChefBR",0,"Yuki ser eu na educação física, a ultima ser escolhida kkkkk #MasterChefBR","Yuki parece eu na educação física, a última a ser escolhida kkkkk #MasterChefBR","Yuki ser eu na educação física, a ultima ser escolhida kkkkk #MasterChefBR","'Yuki parece eu na educação física, a ultima a ser escolhida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a ultima a ser elixida kkkkk","'Yuki parece eu na educação física, a última a ser escolhida kkkkk #MasterChefBR' com stemming: 'Yuki parece eu na educa em fisica, a última a ser elix kkkkk #MasterChefBR'"
e esse platinado NaMaria #MaisVoce,1,ser esse platinado NaMaria #MaisVoce,platinado NaMaria #MaisVoce,platinado NaMaria #MaisVoce,'platinado na maria argument',platinado Maria #MaisVoce
"Lua maravilhosa, segue normal #Encontro",2,"Lua maravilhosa, segue normal #Encontro",Lua maravilhosa segue normal #Encontro,Lua maravilhosa segue normal #Encontro,"'lua maravilha, segue normal #encuentro'",'lua maravilhosa segue normal #encontro'
"Ainda bem que já comi, pq assistir ao @user de estomago vazio não da!!! #MasterChefBR",0,"Ainda bem que já comi, porque assistir ao @user de estomago vazio não da!!! #MasterChefBR","Ainda bem, já comido, por que assistir, @user, estomago vazio, da!!! #MasterChefBR","Ainda bem, já, comi, porque, assistir, @user, estomago, vazio, da, MasterChefBR.","'Ainda bem que já comi, pq assistir ao @user de estomago vazio não da!!! #MasterChefBR' com stemming: 'Ainda bem que já comi, pq assistir ao @user de estomago vazio não da!!! #MasterChefBR' (sem palavras para aplicar stemming)","'Ainda bem, já comido, por que assistir, @user, estomago vazio, da!!! #MasterChefBR' com stemming: 'Ainda bem, já comido, por que assistir, @user, estomago vazio, da!!! #MasterChefBR' (Sem palavras para aplicar stemming)"
Consolidados - GLOBO (18/05):  #JornalHoje 15.5  #VídeoShowAoVivo 12.9 #SessãoDaTarde 11.9 #PlantãoGlobo 12.9 #SessãoDaTarde (cont.) 14.0,1,Consolidados - GLOBO (18/05):  #JornalHoje 15.5  #VídeoShowAoVivo 12.9 #SessãoDaTarde 11.9 #PlantãoGlobo 12.9 #SessãoDaTarde (cont.) 14.0,Consolidados GLOBO 18/05: JornalHoje 15.5 VídeoShowAoVivo 12.9 SessãoDaTarde 11.9 PlantãoGlobo 12.9 SessãoDaTarde(cont.) 14.0,Consolidados GLOBO 18/05: JornalHoje 15.5 VídeoShowAoVivo 12.9 SessãoDaTarde 11.9 PlantãoGlobo 12.9 SessãoDaTarde(cont.) 14.0,Consolidados - GLOBO (18/05):  #JornalHoje 15.5  #VídeoShowAoVivo 12.9 #SessãoDaTarde 11.9 #PlantãoGlobo 12.9 #SessãoDaTarde (cont.) 14.0,Consolidados GLOBO 18/05: JornalHoje 15.5 VídeoShowAoVivo 12.9 SessãoDaTarde 11.9 PlantãoGlobo 12.9 SessãoDaTarde(cont.) 14.0
"Amei a camisa do ota. Amo video show, joca tbm ta lindo. #videoshowaovivo",2,"Ami a camisa do ota. Ami video show, joca tbm ta lindo. #videoshowaovivo","Ami camisa, ama video, joca, lindo, #videoshowaovivo","Ami camisa do. Ami video show, joca tbm ta lindo. #videoshowaovivo","'ama camisa do ota. ama video show, joca tbm ta lindo. #videoshowaovivo'","'ami camisa, ama video, joca, lindo, #videoshowaovivo'"
"Alguém me dize que @user e @user estão na final logo. Ai, meu coração não aguenta essas tretas não, rs. #MasterChefBR",0,"alguém me diz que @user e @user estão na final logo. ai, meu coração não aguenta essas tretas não, rs. #MasterChefBR.","@user, @user, final, logo, coração, não, aguenta, tretas, rs, #MasterChefBR",alguém @user @user final logo ai meu coração não aguenta essas tretas rs #MasterChefBR.,"['alguém','me', 'dizer', 'que', 'user', 'e', 'user', 'estão', 'na', 'final', 'logo', 'ai','meu', 'coração', 'não', 'aguenta', 'essas', 'tretas', 'rs', '#MasterChefBR']","program, programador, final, logo, coração, não, aguenta, tretas, rs, #MasterChefBR"
