Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Une déco fun et rétro avec les tabourets Tam Tam ! Et en plus ils sont écologiques... Charlotte@Greenweez http,2,Une décoration fun et rétro avec les tabourets être! Et en plus ils sont écologiques... Charlotte@Greenweez http.,Une déco fun et rétro avec les tabourets Tam Tam! Ils sont écologiques...,Une décoration fun et rétro avec les tabourets. Et en plus ils sont écologiques...,une deco fun et retro avec les tabourets tam tam et en plus ils sont ecologiques charlotte@greenweez,Une deco fun et retro avec les tabourets Tam Tam! Ils sont ecologiques...
46 espèces invasives menacent la biodiversité polynésienne | @user via @user http #Biodiversité #Ecologie,0,'46 espèce invasive menacer la biodiversité polynésienne | @user via @user http #biodiversité #écologie',Invasives menacent la biodiversité polynésienne.,46 espèce invasive menacer la biodiversité polynésienne | @user via @user http #biodiversité #écologie,46 espèces invasives menacent biodiversité polynésienne | @user via @user http #Biodiversité #Ecologie,Invasiv menacent biodiversité polynés.
Coopératives bâtisseuses du développement durable [rapport PDF via @user] http,1,Coopératives bâtisseuses du développement durable [rapport PDF via @user] http.,Coopératives bâtisseuses du développement durable [rapport PDF via @user] http,Coopératives bâtisseuses du développement durable rapport PDF via @user http.,coopérative_bâtisseur_du_développement durable [rapport_pdf_via @user] http,Coopératives bâtisseuses du développement durable [rapport PDF via @user]
"Belle idée à soutenir -&gt; ""Le surf écologique Made in France présenté par @user — http via @user""",2,"Belle idée à soutenir -&gt; ""Le surf écologique fait en France présenté par @user — http via @user""","'Belle idée à soutenir -&gt; ""Surf écologique Made in France présenté par @user — http via @user'.",Belle idée à soutenir surf écologique fait en France présenté par @user — http via @user,"user 
http 
surf 
user
écologique 
idée 
Made 
soutenir 
France 
présenter 
via ","Idée belle -&gt; ""Surf ecologique présenté par user — http via user""."
La sénatrice du Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts http,0,La sénatrice du Nord Marie-Christine Blandin démissionne d'Europe Écologie – Les Verts.,Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts,La sénatrice du Nord Marie-Christine Blandin démissionne d'Europe Écologie – Les Verts.,,Marie-Christine Blandin démissionne d'Europe Écologie – Les Verts
Nouveaux producteurs mais diminution du volume de Miel pour l' #AOP #MieldeCorse avec le changement climatique http,1,Nouveaux producteurs mais diminution du volume de miel pour l' AOP miel de Corse avec le changement climatique.,Nouveaux producteurs diminution du volume de Miel pour l' AOP MieldeCorse avec le changement climatique,Nouveaux producteurs diminution du volume de miel pour l' AOP miel de Corse avec le changement climatique.,Nouveaux producteurs mais diminution du volume de miel pour l' aop miel de corse avec le changement climatique http,Nouveaux producteurs diminution volume Miel AOP MieldeCorse changement climatique
"Vus à Odenas que traverse #tdf2014: Huppe fasciée, Oedicnème criard, Linotte mélodieuse, Alouette lulu, Moineau friquet... #lpo #ecologie",2,"Vus à Odenas que traverse #tdf2014 : être fascié, être criard, être mélodieux, être lulu, être friquet... #lpo #écologie.","Vus à Odenas que traverse #tdf2014: Huppe fasciée, Oedicnème criard, Linotte mélodieuse, Alouette lulu, Moineau friquet... #lpo #ecologie","Fasciné, criard, mélodieux, lulu, friquet.","Huppe, Oedicnème, Linotte, Alouette, Moineau
Vus à Odenas que traverse : ",
RT @user: L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique http,0,RT @user : L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique http être.,L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique,L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique.,"L'enorm cratre en Siberie pourrait etre l'une des consequ du rechauff climat http
Racinisation du texte : @user : ","
- Réchauffement :
e du paragraphe est : 
- Ener : 
- Cratère : 
- Sibérie : 
- Conséquence : "
Le réchauffement climatique et ses impacts - http http,1,Le réchauffement climatique et ses impacts.,Réchauffement climatique impacts.,Réchauffement climatique impacts.,Le rechauff climatique ses impacts,Réchauffement impacts climatique.
Mieux comprendre la consommation collaborative.  http #ecologie Mediaterre,2,Mieux comprendre la consommation collaborative.  http #ecologie Média Terre.,Mieux comprendre la consommation collaborative Mediaterre,Mieux comprendre consommation collaborative Média Terre,Mieux_comprendre_collaboratif.  http #ecologie Mediaterre,Mieux_comprendre_collaboratif_Mediaterre
"""@user: Tristesse. Symptôme supplémentaire de la crise de notre parti ""@user/ LES VERTS FAITES DE L' ÉCOLOGIE ! #CHERBOURG",0,Tristesse. Symptôme supplémentaire de la crise de notre parti. LES VERTS FAIENT DE L'ÉCOLOGIE! #CHERBOURG,Tristesse Symptôme supplémentaire crise parti LES VERTS FAITES ÉCOLOGIE #CHERBOURG,Tristesse. Symptôme supplémentaire de crise de notre parti. VERTS FAIENT ÉCOLOGIE. #CHERBOURG,Tristesse. symptôme de crise. les verts font de l'écologie. cherbourg.,tristesse symptôme crise vert écoologie cherbouge
Le bateau qui traque les déchets plastiques en escale à Port-la-Nouvelle | @user http,1,Le bateau qui traque les déchets en escale à Port-la-Nouvelle | @user http,Bateau traque déchets plastiques escale Port-la-Nouvelle,Bateau traque déchets escale Port-la-Nouvelle,le bateau qui traque les dechets en escale a portla nouvell | @user,Bateau traque déchet traque escale
Le vrai impact écologique du Tour de France ►► http #TDF,2,Le vrai impact écologique du tour de France.,Vrai impact écologique du Tour de France,Impact écologique du Tour de France.,le vrai impact ecologique du tour de france,Vrai impact ecologique du Tour de France.
Burn them! @user USA: 2 ados mettent le feu à une tortue Gophère (espèce menacée) + postent la vidéo http #Tortu(r)e,0,'Brûlez-les! @utilisateur États-Unis : 2 adolescents mettent le feu à une tortue Gophère (espèce menacée) + postent la vidéo http #Tortue',Burn them! USA : 2 ados mettent le feu à une tortue Gophère + postent la vidéo http #Tortu(r)e,Brûlez-les! États-Unis : 2 adolescents mettent le feu à une tortue Gophère (espèce menacée) + postent la vidéo.,"menac 
vid 
post 
2 
burn 
@user 
gophere 
tortur
ado 
feu 
usa 
esp 
met 
tortue ","USA : 2 ados mettent le feu à une tortue Gophère + postent la vidéo http #Tortu(r)e
#Brûler "
"Conférence ""La Biodiversité: services compris !"" avec Thierry Tatoni Centre d’Astronomie Saint-Michel L’Observatoire http",1,"Conférence ""La biodiversité : services compris!"" avec Thierry Tatoni centre d'astronomie Saint-Michel l'observatoire http","Conférence ""La Biodiversité: services compris!"" avec Thierry Tatoni Centre d’Astronomie Saint-Michel L’Observatoire",La biodiversité : services compris! avec Thierry Tatoni centre d'astronomie Saint-Michel l'observatoire http,"Conférence biodiversité, centre astronomie, observatoire, tatoni, saint-michel.",conférence biodiversité services compris tatoni centre astronomie saint michel observatoire
Actu #Entreprise: Impression 3D : le groupe Gorgé soutient et finance l'écosystème http,2,Actu #Entreprise : Impression 3D : le groupe Gorgé soutient et finance l'écosystème,Impression 3D : Gorgé soutient et finance l'écosystème,Impression 3D : Gorgé soutient finance écosystème,Actu #Entrepris : Impress 3D : le grou Gorg sout et financ l'écosystème,"Impression 3D : Gorgé soutient et finance écosystème
 "
"Spectacle: avec ""Biodégradable"", Youssef Ksiyer jette un regard plein d'ironie sur l'écologie: Joué d’abord dans... http",0,"Spectacle : avec ""Biodégradable"", Youssef Ksiyer jette un regard plein d'ironie sur l'écologie : joué d'abord dans.","Spectacle: avec ""Biodégradable"", Youssef Ksiyer jette un regard plein d'ironie sur l'écologie: Joué d’abord dans","Spectacle : avec ""Biodégradable"", Youssef Ksiyer jette un regard plein d'ironie sur l'écologie : joué d'abord.","
Biodégradable
ironie 
écologie
Biodégradable 
écologie 
ironie
YoussefKsiyer
Joué
YoussefKsiyer 
Spectacle : avec Biodégradable, Youssef Ksiyer jette un regard plein d'ironie sur l'écologie : Joué d'abord dans ","Spectacle : avec ""Biodégradabl"", Youssef Ksiyer jette un regard plein d'ironie sur l'écolog : Joué d’abord dans"
Publication du régime d’aide à l’innovation et au développement durable du #transport #aérien - http,1,Publication du régime d'aide à l'innovation et au développement durable du transport aérien - http.,Régime d'aide à l'innovation et au développement durable du transport aérien.,Régime d'aide à l'innovation et au développement durable du transport aérien.,Publication du régime d'aide à l'innov et au dev durable du transport aérien - http,"innovation, aide, développement, durabilité, transport, aérien"
"Sécheresse en Californie, 4 000 privilégiés ont accès à une eau gratuite et illimitée http",2,"Sécheresse en Californie, 4 000 privilégiés ont accès à une eau gratuite et illimitée.",Sécheresse en Californie 4 000 ont accès à une eau gratuite et illimitée http,Sécheresse Californie 4 000 privilégiés accès eau gratuite illimitée.,"Sécheresse en Californie, 4000 privilégiés ont accès à une eau gratuite et illimitée http",Sécheresse en Californie 4 000 ont accès à une eau gratuite et illimitée http
Les OGM et la panne de la #biodiversité agricole - vidéo PH Gouyon http via @user #agriculture,0,Les Organismes Génétiquement Modifiés et la panne de la biodiversité agricole - vidéo Pierre Gouyon http via un utilisateur #agriculture,OGM panne biodiversité agricole vidéo PH Gouyon http @user agriculture,Organismes Génétiquement Modifiés panne biodiversité agricole - vidéo Pierre Gouyon http via utilisateur #agriculture,OGM biodiversité agricole vidéo Gouyon http via user agriculture,OGM panne biodiversité agric agriculture vidéo PH Gouyon http @user agric
Octobre 2014 : Alternatiba Gironde - Passerelle Eco | @user http,1,Octobre 2014 : être - Alternatiba - Gironde - Passerelle - être - @ être - http.,Alternatiba Gironde - Passerelle Eco,Octobre 2014 : Alternatiba Gironde Passerelle,Octobre 2014 : alternatiba - passerelle - user,Alternatiba Gironde - PasserellEco
[@user] L'Arctique attise les convoitises européennes http,2,L'arctique attise les convoitises européennes.,L'Arctique attise convoitises européennes,Arctique attise convoitises européennes.,L'arctique attise les convoitises europeennes,Arctique attise convoitises europeennes
