Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Weißer Nebel, wunderbar. #instagram http",2,"Weiß Nebel, wunderbar. instagram http 
","Nebel wunderbar.  
","Nebel wunderbar. instagram.  
","weis nebel, wunder. #instagram http 
","nebel wunder.  
"
"RT @user: uiui, das gibt bestimmt ne leichte Asymmetrie auf dem Wechselstrom Netz … http",0,"RT @user: uiui, das gib bestimmt ne leichte Asymmetrie auf dem Wechselstrom Netz  http 
","RT @user: uiui Asymmetrie Wechselstrom Netz  
","uiui bestimmt leichte Asymmetrie Wechselstrom Netz  
","RT @user: uiui, das gib bestimmt ne leichte asymmetri auf dem wechselstrom netz … http 
","RT @user: uiui asymmetr  wechselstrom netz  
"
Anbieterbefragung: tekom aktualisiert CMS-Studie #kw35 #cms http,1,"Anbieterbefragung: tekom aktualisieren CMS-Studie kw35 cms 
","Anbieterbefragung tekom aktualisiert CMS-Studie  kw35 cms  
","Anbieterbefragung tekom aktualisieren CMS-Studie kw35 cms  
","Anbietbefrag: tekom aktualis CMS-Studi #kw35 #cms http 
","Anbietbefrag tekom aktualisier CMS-Studi kw35 cms  
"
"Ok, Verzeihung.",2,"Ok, Verzeihung. 
","Ok Verzeihung. 
","Ok Verzeihung. 
","Ok, verz. 
","Ok verzei. 
"
guten morgen...die medis geben bauchweh....will nicht mehr...,0,"gut morgen...die medi geben bauchweh....will nicht mehr... 
","morgen medis geben bauchweh will mehr 
","gut morgen medi geben bauchweh will mehr  
","gut morgen...di med gib bauchweh....will nicht mehr... 
","morg med gib bauchweh will mehr  
"
"RT @user: Hamburger Antifaschisten verhindern #NPD Kundgebung: Polizei baut ab, Faschos kommen offenbar nicht mehr! #nonpd #nonazis",1,"RT user: Hamburger antifaschisten verhindern NPD Kundgebung: Polizei baut ab, faschos kommen offenbar nicht mehr nonpd nonazis 
","Hamburger Antifaschisten verhindern NPD Kundgebung Polizei baut Faschos kommen offenbar nicht mehr 
","Hamburger antifaschisten verhindern NPD Kundgebung Polizei baut faschos kommen offenbar nicht mehr nonpd nonazis  
","RT @user: Hamburg antifa prevent #NPD meet: polic build ab, fasch come appar not mor! #nonpd #nonazis 
","Hamburg antifa verhindern NPD kundgebung polizei baut fascho kommen offenbar nicht mehr  
"
"@user huh? Was soll man denn sonst sagen außer lecker? ""schmackhaft"" etwa? @user",2,"user huh? Was soll man denn sonst sagen außer lecker? ""schmackhaft"" etwa? user 
","user huh? soll man sagen außer lecker schmackhaft user 
","user huh? soll man sagen außer lecker schmackhaft user  
","@user huh? was soll man denn sonst sag außer lecker? ""schmackhaft"" etwa? @user 
","user huh? soll man sag außer lecker schmackhaft user  
"
"RT @user: Fragt mich einfach, ich erklär euch das mit den hassenden Feministinnen und den Männern.",0,"RT @user: Frage mich einfach, ich erkläre euch das mit den hassenden Feministinnen und den Männern. 
","RT @user: Fragt einfach erklär euch hassenden Feministinnen Männern. 
","RT @user: Frage euch  hassenden Feministinnen  Männer.  
","RT @user: frag mich einfach, ich erkläre euch das mit den hassend feminin und den mann. 
","RT @user: frag einfach erklärt euch hassend feminin männ.  
"
"@user @user . Klar .. Die Front .. darf nur das Display ausmachen, keine mechhanische Knöpfe mehr dort. Aber Frontlautsprecher!!??",1,"user user. klar. die front. darf nur das display ausmachen, keine mechanische knopfe mehr dort. aber frontlautsprecher. 
","user user Klar Front darf Display ausmachen mechanische Knöpfe Frontlautsprecher 
","user user klar front darf display ausmachen mechanische knopfe mehr dort frontlautsprecher  
","@user @user. klar.. die front.. darf nur das display ausmach, kein mechanisch knop mehr dort. aber frontlautsprecher!!?? 
","user user klar front darf display ausmach mechanisch knop frontlautsprecher 
"
@user boah von denen kannst du bestimmt voll hartes Zeug lernen yo krass mann yo Satzzeichen sind unnötig yo,2,"user boah von denen kannst du bestimmt voll hartes Zeug lernen yo krass mann yo Satzzeichen sind unnötig yo 
","boah denen kannst du bestimmt hartes Zeug lernen yo krass mann Satzzeichen unnötig yo 
","user boah denen kannst bestimmt hartes Zeug lernen yo krass mann Satzzeichen unnötig yo  
","user boa von denen kannst du bestimmt voll hartes zeug lern yo krass mann yo satzzeichen sind unnöt yo 
","boah den kanst du bestimmt hart Zeug lern yo krass mann satzzeichen unnötig yo  
"
@user Ohhh schade der text kam mir so ähnlich vor :/,0,"user oh schade text kommen mir so ähnlich vor. 
","user Oh schade text ähnlich vor  
","user schade text kommen ähnlich.  
","@user ohh schadd der text kam mir so ähnlich vor :/ 
","user oh schadd text ähnlich vor  
"
RT @user: Topbeitrag:SAP macht sein MES „Industrie 4.0“-fit http,1,"RT user: Topbeitrag:SAP make sein MES Industrie 4.0 fit http 
","TopbeitragSAP macht MES Industrie 4.0fit  
","RT user Topbeitrag SAP make MES Industrie 4.0 fit  
","RT @user: topbeitr:sap mach sein mes ""industrie 4.0""-fit http 
","topbeitragsap mach mes industri 4.0fit  
"
@user Scheint so :) hier zwar immer genderentsprechende Aktionen drumrum (Playboy/Prosecco) aber Einlass kein Problem… echt abgefahren,2,"Scheint so hier zwar immer genderentsprechende Aktion drum herum aber Einlass kein Problem echt abgefahren 
","Scheint  hier  immer genderentsprechende Aktionen drumrum PlayboyProsecco  Einlass  Problem echt abgefahren 
","Scheint genderentsprechende Aktion drum herum aber Einlass kein Problem echt abgefahren  
","@user schein so :) hier zwar immer genderentsprechende action drumrum (playboy/prosecco) aber einlass kein problem... echt abgefahren 
","scheint hier immer gendern zusam Aktion drumrum playboyprosecco einlass problem echt abgefahren  
"
@user luka wird mich dafür hauen,0,"user luka wird mich dafür schlagen 
","luka mich dafür hauen 
","user luka wird schlagen 
","@user luka wird mich dafür hau 
","luka mi dafür hau  
"
Sterne N8000 Smart Phone 5 Zoll kapazitive... http #android #Kapazitiv #smart #smartphone #Telefon #testbericht #wifi,1,"Stern N8000 smart phone 5 zoll kapazitiv... http android kapazitiv smart smartphone telefon testbericht wifi 
","Sterne N8000 Smart Phone 5 Zoll kapazitive...  android Kapazitiv smart smartphone Telefon testbericht wifi 
","Stern N8000 smart phone 5 zoll kapazitiv  android kapazitiv smart smartphone telefon testbericht wifi  
","Stern N8000 Smart Phon 5 Zoll kap zitiv... http #android #Kapazitiv #smart #smartphon #Telefon #testbericht #wifi 
","stern n8000 smart phon 5 zoll kapazitiv... android kapazitiv smart smartphone telefon testbericht wifi  
"
Happy Birthday.....Bruce Dickinson! (55) Natürlich gibt's heute was von Iron Maiden in den Rock Classics zu... http,2,"Happy birthday Bruce Dickinson 55 naturally give today something from Iron Maiden in the rock classic to.  
","Happy Birthday Bruce Dickinson 55 gibt heute Iron Maiden Rock Classics  
","Happy birthday Bruce Dickinson 55 naturally give today something Iron Maiden rock classic.  
","Happy Birthd Bruce Dickinson (55) Naturlich gib's heut was von Iron Maid in den Rock Classic zu...  
","Happy Birthda Bruce Dickinson 55 gib heut Iron Maiden Rock Classic  
"
@user vollkommen irre eben.,0,"user vollkommen irr eben. 
","user vollkommen irre eben. 
","user vollkommen irr eben.  
","@user voll irr eben. 
","user vollkomm irr eben.  
"
fehlerhafte fehlermeldung #klassiker,1,"fehlerhafte fehlermeldung #klassiker 
","fehlerhafte fehlermeldung klassiker 
","fehlerhafte fehlermeldung klassiker  
","fehlerhaft fehlermeldung #klassiker 
","fehler fehlermeldung klassiker 
"
"RT @user: @user aber nur, wenn du neben deinen 40 Jahren Arbeit nebenbei eine Kapitalgedeckte Altersvorsorge aufgebaut hast. Toi toi t…",2,"RT @user: @user aber nur wenn du neben deinen 40 Jahr Arbeit nebenbei eine Kapitalgedeckte Altersvorsorge aufgebaut hast toi toi t... 
","RT @user: @user aber nur wenn neben 40 Jahren Arbeit nebenbei Kapitalgedeckte Altersvorsorge aufgebaut hast Toi toi t… 
","RT @user: @user aber nur wenn du neben Arbeit nebenbei Kapitalgedeckte Altersvorsorge aufgebaut hast toi toi t...  
","RT @user: @user aber nur, wenn du neben dein 40 jahr arbeit nebenbei eine kapitalgedeckt altervorsorg aufbau hast. toi toi t... 
","RT @user: @user aber nur wenn neben 40 jahr Arbeit nebenbei capitalgedeckt altervorsorg aufbau hast toi toi t…  
"
Liebe. Ach scheiß drauf. Leben. Ach scheiß drauf. Lachen. Jez übertreibste aber.,0,"Liebe. Ach scheiss drauf. Leben. Ach scheiss drauf. Lachen. Jez übertreibst aber. 
","Liebe Ach scheiß drauf Leben Ach scheiß drauf Lachen Jez übertreibste 
","Liebe scheiss drauf Leben scheiss drauf Lachen Jez übertreibst.  
","lieb. ach scheiss drauf. leben. ach scheiss drauf. lach. jez übertreibst aber. 
","lieb ach scheiss drauf leben ach scheiss drauf lachen jez übertreibst 
"
"Sind die Patienten selber schuld? Josef Hecken, Vorsitzender des gemeinsamen Bundesausschusses, sieht eine... http",1,"sein patient selber schuld? Josef Hecken, chairman des common Bundesausschusses, see one... 
","Patienten selber schuld? Josef Hecken, Vorsitzender gemeinsamen Bundesausschusses, sieht eine...  
","patient schuld? Josef Hecken, chairman Bundesausschusses, see one...  
","sind die patient selber schuld? josef hecken, vorsitzend des gemeinsam bundesausschusses, sieht eine... http 
","patient selbst schuld? josef hecken, vorsitzend gemeinsamer bundesausschusses, sieht eine...  
"
@user extrem hübsch!,2,"user extrem beautiful 
","user extrem hübsch 
","user extrem beautiful 
","@user extrem hübsch 
","user extrem hübsch 
"
RT @user: Alarmierende Studie: 68 Prozent aller Erstwähler können keinen Stift mehr bedienen ... http,0,"RT @user: alarmierend study: 68 Prozent aller firstwähler können keinen stift mehr bedienen... http 
","Alarmierende Studie 68 Prozent aller Erstwähler können keinen Stift mehr bedienen  
","alarmierend study 68 Prozent aller firstwähler können keinen stift mehr bedienen  
","RT @user: alarmierend studi: 68 percent aller erstwähler können kein stift mehr bedien... http 
","Alarmier studi 68 Prozent aller erstwähler können kein stift mehr bedienen  
"
GDV: Naturgefahrenreport 2013: Schäden bleiben versicherbar http,1,"GDV: Naturgefahr report 2013: Schaden bleiben versicherbar http 
","GDV Naturgefahrenreport 2013 Schäden bleiben versicherbar 
","GDV Naturgefahr report 2013 Schaden bleiben versicherbar  
","GDV: naturgefahr report 2013: schäd remain versicherbar http 
","GDV naturgefahr report 2013 schäd remain versicherbar  
"
"@user ""Shadowland"", eine Artistik-Tanz-Schattentheater-Show. War sehr toll *____*",2,"user ""Shadowland"", eine Artistik Tanz Schatten theater Show. war sehr toll  
","Shadowland Artistik-Tanz-Schattentheater-Show sehr toll  
","Shadowland Artistik Tanz Schatten theater Show sehr toll  
","@user ""shadowland"", eine artistik-tanz-schatten-theater-show. war sehr toll *____* 
","shadowland artistik-tanz-schattentheater-show sehr toll  
"
Rhein-Kreis Neuss: Tageswohnungseinbrecher erbeuteten Schmuck http,0,"rhein kreis neuss: tageswohnung einbrecher erbeuten schmuck http 
","Rhein-Kreis Neuss Tageswohnungseinbrecher erbeuteten Schmuck 
","rhein kreis neuss tageswohnung einbrecher erbeuten schmuck  
","rhein-kreis neuss: tag-wohnungeinbrecher erbeut schmuck http 
","rhein-kreis neuss tag-wohnungeinbrecher erbeut schmuck 
"
@user Man kann aber auch günstig mit der DB reisen. Z.B. mit einer BahnCard und/oder Sparpreisen: http /ki,1,"man kann aber auch günstig mit der DB reisen. z.B. mit einer BahnCard und/oder Sparpreis: http /ki 
","kann günstig DB reisen BahnCard Sparpreisen 
","kann günstig DB reisen. BahnCard Sparpreis.  
","user man kann auch gieng mit der db reisen. zb mit einer bahncard und/oder sparpreis: http /ki 
","kann guenstig db reis bahncard sparpreis  
"
gd'Monday @user @user @user @user @user @user @user @user,2,"Monday user user user user user user user user 
","Monday user user user user user user user 
","Monday user user user user user user user user 
","gdMon @user @user @user @user @user @user @user @user 
","monday us us us us us us us 
"
@user @user musst schon nen Link rein tun. Ich such den jetzt nicht raus.,0,"user user müssen schon link rein tun. ich suchen den jetzt nicht raus. 
","user user musst nen Link rein tun Ich such jetzt raus 
","user user müssen link rein tun. suchen jetzt raus.  
","user user musst schon nen link rein tun. ich such den jetzt nicht raus. 
","user user musst nen link rein tun i such jetzt raus  
"
"""Mit einem Song gegen George Bush konnte man nicht viel falsch machen.""",1,"Mit einem Song gegen George Bush konnte man nicht viel falsch machen. 
","Song George Bush falsch machen. 
","Song George Bush falsch machen.  
","Mit einem Song gegen Georg Bush konnte man nicht viel falsch mach. 
","song george bush falsch mach. 
"
@user Ach herjeee....Du hättest bei mir vorbei schaun sollen...ich habe noch viel zu viel vom Mädelstag übrig ;),2,"user ach herjee  du hättest bei mir vorbei schauen sollen ich habe noch viel zu viel vom mädchentag übrig  
","user Ach herjeee Du hättest vorbei schaun sollen ich viel vom Mädelstag übrig ;) 
","user ach herjee du hättest vorbei schauen sollen habe viel vom mädchentag übrig  
","@user ach herjeee....du hättest bei mir vorbei schau solln...ich habe noch viel zu viel vom mädchenstag übrig ;) 
","user ach herjeee du hättest vorbei schau soll ich viel vom mädchentag übrig ;)  
"
"Fragwürdiger Kulturwandel › Finanzkrise, Investmentbanking, Moral, Neutralisierungstechniken, Selbstwahrnehmung, http",0,"Fragwürdig kulturwandel › finanzkrise, investmentbanking, moral, neutralisierungstechnik, selbstwahrnehmung, http 
","Fragwürdiger Kulturwandel Finanzkrise Investmentbanking Moral Neutralisierungstechniken Selbstwahrnehmung  
","Fragwürdig kulturwandel finanzkrise investmentbanking moral neutralisierungstechnik selbstwahrnehmung  
","fragwürdig culturwandel › finanzkris, investbank, moral, neutralis techn, selbstwahrnehm, http 
","Fragwüdig Kulturwandel Finanzkrise Investbank Moral Neutralisierungstechnik Selbstwahrnehmung  
"
Imitate Devon — hi im devon http,1,"Imitate Devon — hi im Devon http 
","Imitate Devon hi devon  
","Imitate Devon hi Devon  
","imit devon — hi im devon http 
","imit devon hi devon  
"
@user Felipe du Schlitzohr .. Führe sie in die 2 Liga .. #freeshinji !!!!,2,"user felipe du Schlitzohr.. führen sie in die 2 liga.. freeshinji!!!! 
","Felipe Schlitzohr  2 Liga  freeshinji  
","felipe Schlitzohr führen liga freeshinji 
","@user felipe du schlitzohr.. führe sie in die 2 liga.. #freeshinji!!!! 
","Felipe Schlitzohr  2 Liga  free  
"
...und trifft nicht..-.-,0,"...und trifft nicht. 
","...trifft. 
","trifft 
","...und trifft nicht..-.- 
","...trifft. 
"
"Bogner Brillenetui Etui original NEU unbenutzt für Brille Brillentasche Futeral: EUR 2,70 (3 Gebote)Enddatum: ... http",1,"Bogner Brillenetui etui original new unbenutzt for brille brillen Tasche Futeral: EUR 2.70 (3 offer)Enddatum:... http 
","Bogner Brillenetui Etui original NEU unbenutzt Brille Brillentasche Futeral EUR 2,70 Gebote Enddatum  http 
","Bogner Brillenetui etui original new unbenutzt brille brillen Tasche Futeral EUR 2.70 offer Enddatum http  
","Bogner brill etui origin neu unbenutz für brill brilltasch futeral: EUR 2,70 (3 gebote)enddatum:... http 
","Bogner Brill etui origin neu unbenutzt brill brillentasch futeral EUR 2,70 geb enddatum  http  
"
Unterwegs :) auf Bahn warten http,2,"Unterwegs auf Bahn warten 
","Unterwegs Bahn warten 
","Bahn warten 
","unterwegs auf bahn wart http 
","unterwegs bahn wart  
"
"Ein, Zwei, Drei, Vier... Bin endlich weg von Dir, Fünf, Sechs, Sieben, Acht, Du hast jetzt keine Macht mehr über mich...Verpiss Dich!!!!",0,"ein zwei drei vier bin endlich weg von dir fünf sechs sieben acht du hast jetzt keine macht mehr über mich verschwinden dich 
","Zwei Drei Vier endlich weg Dir Fünf Sechs Sieben Acht hast keine Macht mehr über mich Verpiss Dich 
","zwei drei vier endlich weg dir fünf sechs sieben acht hast keine macht mehr über mich verschwinden dich  
","ein, zwei, drei, vier... bin endlich weg von dir, fünf, sechs, sieben, acht, du hast jetzt keine macht mehr über mich...verpis dich!!!! 
","zwei drei vier endlich weg dir fünf sechs sieben acht hast keine macht mehr über mich verpiss dich 
"
#TeamFollowBack #SiguemeYTeSigo Syrien-Konflikt im Live-Ticker – USA: Keine sicheren Beweise für einen Giftgas-... http,1,"team follow back follow me and i follow you syria conflict in live ticker usa no safe prove for chemical weapon  
","Syrien-Konflikt Live-Ticker USA keine sicheren Beweise Giftgas... 
","team follow back follow me follow you syria conflict live ticker usa safe prove chemical weapon  
","#TeamFollowBack #SiguemeYTeSigo Syrie-conflict im live-ticker – USA: keine sicher beweis für ein giftgas-...  
","Syrien-Konflikt Live-Ticker USA kein sicher beweis giftgas... 
"
