Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Todo fue una noche fugaz,0,Todo fue una noche fugaz,Todo noche fugaz,Todo fue noche fugaz,"Todo fue una noche fugaz
","Todo noche fugaz
"
"@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe",1,"@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe",@user pero diciendo contrario machismo hembrismo existe,@user pero diciendo contrario machismo hembrismo existe,"@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe
",@user pero diciendo contrario machismo hembrismo existe
@user pero que bonita eres jdr,2,"pero que bonita eres jdr
","user bonita eres
","pero bonita eres
","@user pero que bonita eres jdr
","userr bonita eres
"
@user Gente como tu mediocres y matoncitos. Que se puede esperar de los fujiratas.,0,"gente como tú mediocres y matoncitos. que se puede esperar de los fujiratas.
","Gente tu mediocres matoncitos fujiratas.
","gente mediocres matoncitos esperar fujiratas
","@user gente como tu mediocres y matoncitos. que se puede esperar de los fujiratas.
","gente tu medioces matoncitos fujirat
"
"Unos sufren por amor, otro por idiotas, otros(me incluyo) sufren porque se acerca fin de año y no hay dinero para viajar",1,"Unos sufren por amor, otros sufren por idiotas, otros sufro porque se acerca fin de año y no hay dinero para viajar","Sufren amor, otro idiotas, otros no hay dinero viajar.","Sufren amor, otros sufren idiotas, sufro fin año dinero viajar.","Unos sufren por amor, otro por idiotas, otros(me incluyo) sufren porque se acerca fin de año y no hay dinero para viajar
","Sufren amor, idiotas, otros no hay dinero viajar.
"
"Hoy queremos felicitar por su cumpleaños a @user... ¡¡Pásalo en grande en tu dia, compañero!!",2,"Hoy queremos felicitar por su cumpleaños a @user... ¡¡Pásalo en grande en tu dia, compañero!!
",Hoy queremos felicitar compañero!! Pásalo grande dia.,Hoy queremos felicitar compañero!! Pásalo en grande dia.,"Hoy queremos felicitar por su cumpleaños a @user... ¡¡Pásalo en grande en tu dia, compañero!!
","Hoy queremos felicitar compañero!! Pásalo grande dia.
"
"@user fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron",0,"@usuario fija les llegó el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron.
",agua madrugada familias finca cosechas,usuario familias agua madrugada finca cosechas,"@user fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron
","agua madrugada familias finca cosechas
"
@user @user gracias por apoyar al cine hecho en las regiones,1,@user @user gracias por apoyar al cine hecho en las regiones,"gracias apoyar cine regiones
","gracias apoyar cine regiones
","@user @user gracias por apoyar al cine hecho en las regiones
","gracias apoyar cine regiones
"
Y si comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d…,2,Y si comemos crepas con una bebida de café o un smoothie hoy habrá feria navideña y nuestra Esparza se pone d…,comemos crepas bebida café smoothie feria navideña Esparza pone,Si comemos crepas bebida café smoothie habrá feria navideña Esparza pone d…,"Y si comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d…
","comemos crepas bebida café smoothie feria navideña Esparza pone
"
"@user el mio a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba",0,"@user el mío a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba",usuario mío poco más km urbano cuesta arriba,@user mío 1km urbano cuesta arriba.,"@user el mio a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba
","usuario mío poco más km urbano cuesta arriba
"
"Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max",1,"Tengo 4 horas de ""webin"" y ni idea de qué hacer Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max",Tengo horas webin idea hacer Aquí no puedo poner música fiesta patronal Sarita Max,"Tengo horas webin idea hacer Aquí no puedo poner música fiesta patronal Sarita Max.
","Tengo 4 horas de ""webin"" y ni idea de qué hacer Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max
","Tengo horas webin idea hacer Aquí no puedo poner música fiesta patronal Sarita Max
"
"@user El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más",2,"@user El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más","@user Game Cube gustó pero vi fácil corto, este gustado más.
","@user Game Cube gustó pero vi fácil corto, este gustado más.
","@user El de Game Cube me gustò pero lo vi muy fácil y corto, este me ha gustado màs
","@user Game Cube gustó pero vi fácil corto, este gustado más.
"
Primer paciente postvacaciones y falla  hoy va a ser un día poco productivo,0,Primer paciente postvacaciones y falla hoy va a ser un día poco productivo,"Paciente postvacaciones falla día productivo.
","Paciente postvacaciones falla día productivo.
","Primer paciente postvacaciones y falla hoy va ser un día poco productivo
","Paciente postvacaciones falla día productivo.
"
"@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!",1,"@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá","@user linda Diana, gracias vamos ver cómo me acomodo trabajo nuevo, cuesta montón te apoyo acá!
","@user linda Diana, gracias vamos ver cómo me acomodo trabajo nuevo, cuesta montón te apoyo acá.
","@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!
","@user linda Diana, gracias vamos ver cómo me acomodo trabajo nuevo, cuesta montón te apoyo acá!
"
@user @user fue genial  debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,2,@user @user fue genial debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,@user @user fue genial debemos organizar más cosas así sin necesidad nadie abandone país 😂,@user @user fue genial debemos organizar más cosas así.,@user @user fue genial debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,@user @user fue genial debemos organizar más cosas así sin necesidad nadie abandone país 😂
Me encuentro muy mal hoy no estoy para trabajar,0,"me encuentro muy mal hoy no soy para trabajar
","encuentro mal hoy estoy trabajar
","encuentro mal hoy soy trabajar
","Me encuentro muy mal hoy no estoy para trabajar
","encuentro mal hoy estoy trabaj
"
Acabo de soñar una cosa muy rara y pues,1,Acabo de soñar una cosa muy rara y pues,soñar cosa rara pues,soñar cosa rara pues,"Acabo soñar cosa rara pues
","soñar cosa rara pues
"
@user qué bien suena una nórdica hablando en argento,2,"@usuario qué bien suena una nórdica hablando en argento
",user bien suena nórdica hablando argento,"usuario bien suena nórdica hablando argento
","@user qué bien suena una nórdica hablando en argento
",user bien suena nórdica hablando arguent
Tengo unos amigos muy cabrones,0,"Tengo unos amigos muy buenos
","Tengo amigos cabrones
","Tengo amigos buenos
",Tengo unos amigos muy cabron,"Tengo amigos cabrones
"
aunque sea una putaaa ajajajaja re desesperado,1,"aunque sea una puta re desesperado
","desesperado
","desesperado
","aunque sea una puta re desesperado
","desesperado
"
Ya me dio nostalgia viendo tantos videos de clásicos antiguos,2,Ya me dio nostalgia viendo tantos videos de clásicos antiguos,me dio nostalgia viendo videos clásicos antiguos,me dio nostalgia viendo videos clásicos antiguos,"Ya me dio nostalga viendo tantos videos de clásicos antiguos
","me dió nostálgias viendo videos clásicos antiguos
"
@user yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,0,@user yo te felicitaría pero no me quedan caracteres en este tweet con lo cual lo siento mucho será el año que viene no te rayes bro,yo te felicitaria me quedan caracteres tweet lo siento sera año viene te rayes bro,yo te felicitaría me quedan caracteres tweet lo siento año viene rayes bro,@user yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene no te rayes bro,"yo te felicitaría me quedan carácter tweet lo siento ser año viene te rayes bro
"
@user FUMAÍTO VIVO. Jajajajajaja si estuviera contigo te contaba Abelito...,1,"fumarío vivo. jajajajajaja si estuviera contigo te contaba abelito...
","FUMAÍTO VIVO Abelito
","fumarío vivo jajajajaja estuviera contigo te contaba abelito
","@user fumaíto vivo. jajajajajaja si estuviera contigo te contaba abelito...
","FUMÍTO VIVO Abelito
"
"@user qué va, son tranquilas, nunca logra refutarme nada",2,"@user qué va, son tranquilas, nunca logra refutarme nada",user tranquilas nunca logra refutarme nada,user tranquilas nunca logra refutarme nada,"@user qué va, son tranquilas, nunca logra refutarme nada
","usuario tranquil**e** nunca logra refutarm**e** nada
"
2h y 31m para que acabe tu descarga  Me cago en mi puta vida.,0,2h y 31m para que acabe tu descarga me cago en mi puta vida,2h 31m acabe descarga Me cago vida.,"2h 31m acabe descarga cago puta vida
","2h y 31m para que acabe tu descarga  Me cago en mi puta vida.
","2h 31m acab descag vida
"
"@user Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad de los reyes, corresponsal LDD",1,"@user Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad de los reyes, corresponsal LDD",Obama Putin autoridades Japón economías grandes mundo ciudad reyes corresponsal LDD,"Obama Putin autoridades Japón economías grandes mundo ciudad reyes corresponsal LDD
","@user Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad de los reyes, corresponsal LDD
","Obama Putin autoridades Japón economías grandes mundo ciudad reyes corresponsal LDD
"
@user buen duo con Manolo B. En cuatro linda cancion. . como tantas de mar de copas q estan en el soundtrack de mi vida.,2,"@user buen dúo con Manolo B. En cuatro linda canción. como tantas de mar de copas q están en el soundtrack de mi vida.
",@user duo Manolo B. cuatro cancion linda. como tantas mar copas soundtrack vida.,Manolo B dúo canción linda copas soundtrack vida,"@user buen duo con manolo b. en cuatro linda cancion.. como tantas de mar de copas q estan en el soundtrack de mi vida.
","@user duo manolo b. cuatro cancion linda. como tantas mar copas soundtrack vida.
"
"Arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso ?? Yo les tenia fe",0,"Arreglan todo, y listo, no saben cómo Sr siente la gente detrás de la pantalla, Camila que pasó. Yo les tenía fe.",Arreglan todo listo no saben como Sr siente gente detrás pantalla Camila paso. Yo les tenia fe.,Arreglan todo listo no saben cómo Sr siente gente detrás pantalla Camila pasó Yo les fe.,"Arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso?? Yo les tenia fe","Arreglan todo listo no saben como Sr siente gente detrás pantalla Camila paso. Yo les tenia fe.
"
@user ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion,1,@user qué pasó????? ¿Por qué no saldrán después del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una explicación,user paso Xq yano saldran dspues noticiero 24 horas nadie nos da elicacion,"@user pasó
Por qué no saldrán 24 horas
Nadie nos da explicación",@user ke paso????? xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! nadie nos da una elicacion,usar paso q yano saldr dspus noticiero 24 horas nadie nos da elicn
@user   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradable,2,@usuario -ojos preciosos súper grandes -mayas extravagantes -me debes un póster -muy agradable,ojos grandes mayas extravagantes debes póster agradable,usuario ojos grandes mayas póster agradable,"@user   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradable
","ojos grandes maya extravagante debes póster agradable
"
@user FUETFUETFUEEEEET. La desesperados nunca la probé,0,@user Desesperados nunca la probé.,"Desesperados probé.
","Desesperados probé
",@user fuetfuetfueeeeet. La desesperados nunca la probé,"Desesperados probé
"
"O mejor que me digan ""vamos a comer un helado"" y ya.. Ocupo salir",1,"O mejor que me digan “vamos a comer un helado” y ya.. Ocupo salir.
",Me digan vamos comer helado ya. Ocupo salir.,"Me digan vamos comer helado ya
Ocupo salir
","O mejor que me digan ""vamos a comer un helado"" y ya.. Ocupo salir.
","Me diga vamos comer helado ya. Ocupo salir.
"
@user a mi solo me quedan 5...ya casi veo la Luz,2,@usuario a mí solo me quedan cinco... ya casi veo la luz,@user solo quedan 5... casi veo Luz,@usuario solo quedan cinco... casi veo luz.,@user a mi solo me quedan 5...ya casi veo la Luz,"@user solo quedan 5... casi veo Luz
"
