Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user tanto en T1 como en T4 las instrucciones son confusas y hay que acabar llamando,0,@user tanto en T1 como en T4 las instrucción ser confusa y hay que acabar llamando,en T1 como T4 instrucciones son confusas hay acabar llamando,@user instrucción confusa hay acabar llamando,@user tan en t1 como en t4 las instruccion son confusas y hay que acabar llamando,en T1 como T4 instrucciones son confus acabar llamando
"@user cuando estés en Salamanca, si tienes pensado visitar Valladolid, me dices y te enseño!",1,"@user cuando estés en Salamanca, si tienes pensado visitar Valladolid, me lo digas y te lo enseñ.","cuando en Salamanca, tienes pensado visitar Valladolid, me dices te enseño!","cuando en Salamanca, tienes pensado visitar Valladolid, me lo digas te lo enseñ.","@user cuandostes en Salamanca, si tienes pensado visitar Valladolid, medices y te enseño!",cuand salamanc pens visit valladil me dics te enseñ!
Ay como mola escuchar a @user tan feliz!  @user,2,ay como molar escuchar a @user tan feliz!  @user,como mola escuchar a user tan feliz!  user,como moler escuchar a @user tan feliz! @user,Ay como mola escuchar a @user tan felizz!  @user,como mol escuchar a us tan fel!  us
"@user ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas)",0,"@user..por cierto, en USA obligan a parir a una nena de 12 años, estar embarazada a causa de una violación..? (es para unas amigas)",@user..cierto USA obligan parir niña años embarazada causa violación..? (Es para amigas),@user..cierto USA obligan parir nena 12 años estar embarazada causa violación,"@user..por ciert, en USA oblijan a parir a una nena de 12 aeu, embarazada a caua de una violaci..? (Es para unas amigas)",@user..ciert usa oblig niñ años embaraz caus viol..? (es para amig)
"@user Ja ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar",1,"@user jaja, imagino que cada uno de una forma distinta. yo me compro gadget o veo una peli (como Interstellar'.",@user imagino que cada uno de forma distinta. me compro gadgets o veo peli (como Interstellar'.,jaja imagino que cada uno de forma distinta me compro gadget o veo peli como Interstellar,"@user ja ja, imagino que cada uno de una forma distinta. yo me compro gadget o veo una peli (como interstellars'.",@user imagino que cada uno de forma distinta. me compro gadget o veo peli (como interstell).
@user muchísimas gracias!!! Un fuerte abrazo,2,@user muchas gracias!!! un fuerte abrazo,gracias!!! fuerte abrazo,gracias fuerte abrazo,@user muchisimagracias!!! unfuerteabrazo,gracias!!! fuerte abrazo
"@user Uy! que pronto, a mi me toca el martes que viene! buah, no voy a pillar ningún grupo bueno",0,@user uy que pronto a mí me toca el martes que viene buah no voy a pillar ningún grupo bueno,Uy pronto mi martes que viene buah no voy pillar ningún grupo bueno,uy pronto mí me toca martes viene buah voy pillar ningún grupo bueno,@user uy que pronto a mi me toca el martes que vienen buah no voy a pillar ningun grupo bueno,UY PRONTO MI MARTES QUE VIENEN BUH NO VOY PILLAR NINGÚN GRUPO BUENO
Ahora queda esperar a que se estrene en nuestra cartelera las últimas películas voceadas para los premios Oscar,1,Ahora quedar esperar a que se estrenar en nuestra cartelera las última película vocear para los premio oscar,queda esperar estreno cartelera últimas películas voceadas premios Oscar,quedar esperar estrenar cartelera última película vocear premio oscar,Ahora quede esperar a que se estrene en nuestra cartelera las ultim lasti peli picar voca para los premio oscar,queda esperar estren cartelera ultim peli voce premi oscar
"@user @user... Una gran competición, que aún tiene muchas sorpresas por delante para sus participantes",2,"@user @user... una gran competir, que aún tiene muchas sorprender por delante para sus participar.",gran competición muchas sorpresas para participantes,gran competir muchas sorprender participar,"@user @user... gran competición, que aún tiene muchas sorpresas por delante para sus participante",grande competición mucha sorpresa para participante
"@user y en Chile hubo terremoto de 7,7. El 2016 es el peor año.",0,"@user y en Chile hubo terremoto de 7,7. El 2016 es el peor año.","@user hubo terremoto 7,7. 2016 peor año.","hubo terremoto de 7,7. 2016 peor año.","@user y en Chil hubo terremot de 7,7. El 2016 es el peor a().","@user hubo terremot 7,7. 2016 peor ao."
"@user Sí, completamente innecesario. Jajaja. Tan linda la intimidad.",1,"@user sí, completamente innecesario. jajaja. tan linda la intimidad.",@user completamente innecesario. Jajaja. tan linda intimidad.,completamente innecesario. jajaja. tan linda intimidad.,"@user sí, completamente innecesari. jajaja. tan lind intimitat.",@user completamente inecesario. jajaja. tan lind intimidad.
@user @user Nosotras haremos lo q sea menester para motivados,2,@user @user nosotros hacer lo que ser necesitar para motivado,hacer lo q sea menester motivados,hacer necesitar motivado,@user @user nosotras haremos lo q sea necester para motivados,hacer lo q sea necesti motivado
"q triste, ahora entiendo a mis amigos con el tema del sexo",0,"q triste, ahora entiendo a mis amigo con el tema del sexo",triste entiendo amigos tema sexo,triste entiendo amigo tema sexo,"q trist, ahor entiend a mis amig con el tem del sex",triste entendi amigo tema sexo
No se uno de los dos yaaa,1,No saber uno de los dos ya,se uno de los dos,saber,No se uno de los dos yaa,se un de los dos
"...y todo lo que hagan, háganlo con amor. 1 Corintios 16:14 Buen dia a todos",2,"...y todo lo que hagan, haganlo con amor. 1 corintios 16:14 buen día a todos.",todo hagan amor 1 Corintios Buen dia todos,todo haganlo amor 1 corintios buen día todos,"...y todo lo que hagan, haganlo con amor. 1 Corintios 16:14 Buenv dia a todos",todo haga amor 1 Corintios buen dIA todos
@user los míos no son nada sexys eh?,0,@user yo no son nada sexys eh?,@user míos nada sexys eh?,@user son nada sexys eh?,@user mis nada sexy eh?,@user mios nada sexys eh?
"No, no soy pilato me refiero a que siempre ando con mis toallas humedad o yo siento que por mis manos la energía positiva entra a mi",1,"No, no soy ser me refiero a que siempre estar con mis toalla tener o yo sentir que por mis mano la energía positiva entrar a mi",soy piloto me refiero a que siempre ando con mis toallas siento que por mis manos energía positiva entra a mi,soy me refiero a que siempre estar con mis toalla tener sentir que mano energía positiva entrar a mi,"No, no soy pilota me refiero a que siempre ando con mis toalla humedad o yo siento que por mis mano la energetica entra a mi",soy pilot me refiero a que siempre ando con mis toall siento que por mis man entrada a mi
@user buena tanque a meter 80 goles x año,2,@user buen tanque meter/gole x año,buena tanque meter goles año,buen tanque meter gole año,@user buena tanque a mete gole x anio,buen tanque meter gol an
"@user nada peor que tu stalker sea tu colega. Orden de restricción, nomás",0,"@user nada peor que tu stalker sea tu colega. orden de restricción, nomás.","@user peor que tu stalker sea tu colega. Orden restricción, nomás.","@user peor que tu stalker sea tu colega. orden de restricción, nomás.","@user nada peor que tu stalker sea tu colega. orden de restriccion, nomas.","@user peor que tu stalker sea tu colega. orden restricción, nomás."
@user FP lo tiene vetao,1,@user FP lo tiene vetado,@user FP lo tiene vetao,FP lo tiene vetado,@user FP lo tiene veteo,@user FPCPV tienen vetado
La persona vale para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar..fingelo hasta que se exprese.,2,La persona valer para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar. fingir hasta que se exprese.,persona vale algo otra cosa maravillosoarte desplegarfégelo hasta exprese,persona valer algo otra cosa maravillosoarte puedes desplegar fingir hasta exprese,La pers val par algo. Otra cos es que no te cre val lo maravillos y ese art que p despleg.. finglo hasta que se expres.,person val algo otra cosa maravill art desple garf eglo hasta expr
"@user exacto, qué colera me da eso",0,"@user exacto, qué colera me da eso.",qué colera me da eso,qué colera me da eso.,@user exact colera me da eso,qué coler me da eso
@user alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??,1,@user aaaaaaaaaa jajaja yo tener aire acondicionado al menos en donde estar trabajar??,@user alaaaaaaaaa jajaja tengo aire acondicionado al menos donde trabajando??,@user aaaaaaaaaa jajaja tener aire acondicionado al menos en donde trabajar??,@user aaaaaaaa jajaja yo ten air condicionado al menos en donde estas trabajando??,@user aaaaaaaaa jajaja teni aire acondicionadoal menos dondes trabajando??
"@user mil gracias, Ana! feliz noche, guapa",2,"@user mucho gracias, ana! feliz noche, guapa.",gracias feliz noche guapa,gracias ana feliz noche guapa,"@user mil graci, Ana! felic noce, guap",gracias feliz noche guapa
"@user Estoy recuperándome del vídeo y el momento ""(bird shit)"" Parece una parodia de sí mismo",0,@user estoy recuperarme del vídeo y el momento parodiar,Estoy recuperándome del vídeo momento bird shit Parece parodia sí mismo,estoy recuperarme del vídeo y momento parodiar,@user estando recuperandome del vide y el moment (bird shit) parecendose parodiam itself,Estoy recupérmeme del vívido momento bird shi Parece parodía sí mismo
"@user bueno, yo voy por la mañana a madrid pero intentaré ir o si no nos vemos en la cola que fijo me pasaré",1,"@user bueno, yo voy por la mañana a Madrid pero intentaré ir o si no nos vemos en la cola que fijo me pasaré",bueno voy mañana madrid intentar ir si nos vemos cola fijo pasar,bueno voy mañana Madrid intentaré ir si nos vemos cola fijo pasaré,"@user bueno, yo voy por mañaña a madri pero intentar ir o si no nos vemos en la cola que fijo me pasará",buen voy maña madri intentar ir si nos vemos cola fijo pasar
#FF a @user  y sus dulces!,2,#FF a @user  y sus dulce!,#FF @user sus dulces!,#FF a @user sus dulce!,#FF a @user  y sus dulce!,#FF @user sud!
"@user no se valora el potencial del español como lengua informativa en internet, negocio que se le escapa entre los dedos a España.",0,"@user no valora el potential de la lengua como lengua informativa en internet, negocio que se le escapa entre los dedos a España.",@user potencial español lengua informativa internet negocio escapa dedos España,@user valora potential lengua lengua informativa internet negocio escapa España.,"@user no se valora el potent potencial del espan hol como lengua informativa en internet, negocio que se le escape entre los dedos a espa.",@user potencial espagnu lengua informativ internet negocio escap dedu Espagnu
"@user Guitar ya sabes que hacer. El otro día estuve en llamada contigo por Green.  A ver si unas públicas, aún que sea malo...",1,"@user guitar ya saber que hacer. otro día estar en llamada con ti por green. ver si unas pública, aún que ser malo....",Guitar hacer otro día llamada contigo Green Público malo,guitar saber hacer día estar llamada green ver público aún ser malo,"@user guitar ya sabes que hacer. el otro dia estuve en llamada contigo por green. a ver si unas publicas, aun que sea malo...",Guitarra hacer otro día llamar contigo Green Público mal
@user pues Floki será el siguiente  Muchas gracias por haberme ayudado,2,@user pues seré el siguiente  much gracias por haberme ayudado,Floki seguirá siendo el siguiente gracias ayudado,seré siguiente gracias ayudado,@user pues floki será el siguiente  mucha gracia por haberme ayudado,Floki seguirá ser el siguient grazia ayud
"@user Ando peor que Tinkerbell en sus años mozos. ¿Y si nos vemos hoy? Tía se fue a la romería, estoy sola y tengo maqueta q hacer.",0,"@user ando peor que Tinkerbell en sus años zozo. y si nos vemos hoy? tía se fue a la romería, estoy sola y tengo maqueta q hacer.","Ando peor que Tinkerbell años mozos. Y si nos vemos hoy? tía se fue romería, estoy sola y tengo maqueta hacer.","@user peor Tinkerbell años zozo. si nos vemos hoy? tía se fue romería, estoy sola tengo maqueta hacer.","@user ando peor que tinkerbell en sus anos mozos. y si nos vemos hoy? tia se fue a la romeria, estoi sola y tengo maqeta q hacer.","Ando peor que Tinkerbell año joven. Y si nos vemos hoy? tía se fue romerí, estoy sola y tengo maquet hacer."
@user opaaaaa 🤔 ahora jugas fútbol? 🤔 jajaja diay no tenía forma de saberlo o coordinarlo,1,@user opa 🤔 ahora juegas fútbol? 🤔 jajaja diay no tenía forma de saberlo o coordinarlo,ahora jugas fútbol jajaja diay no tenía forma saber coordinarlo,now juegas fútbol diay tenía forma saber coordinarlo,@user opaa 🤔 ahora jug fútbol? 🤔 jajaja diay no ten forma de saberlo o coordinarlo,ahor jug fútbol jajaja diay no teni forma saber coordinarlo
"@user @user @user Maravillosa caza Álvaro!, gran trabajo, muchas gracias por compartirlo!  ⚡️⚡️⚡️⚡️⚡️",2,"@user @user @user maravilloso cazar Álvaro!, gran trabajo, muchas gracias por compartirlo!  ⚡️⚡️⚡️⚡️⚡️","Maravillosa caza Álvaro!, gran trabajo, muchas gracias compartiendo!  ⚡️⚡️⚡️⚡️⚡️",maravilloso cazar Álvaro gran trabajo muchas gracias compartir compartirlo ⚡️⚡️⚡️⚡️⚡️,"@user @user @user maravilloso caza alvaro!, gran trabajo, muchas gracias por compartirlo! ⚡️⚡️⚡️⚡️⚡️","Maravilloso cazar Álvaro!, gran trabaja, mucha gracias comparti!  ⚡️⚡️⚡️⚡️⚡️"
Que feo estar sin celular,0,Qué feo estar sin celular,feo celular, Qué feo estar sin celular,Que feo estar sin celu,fea celulares
@user Me cambiarias Por dinero o Por El chico más guapo del mundo,1,@user te cambiarías por dinero o por el chico más guapo del mundo,Cambiarias Chico guapo mundo,cambiarías por dinero o por el chico más guapo del mundo,@user cambiarias por dinero o por el chico mas guapo del mundo,Cambiari Chico guapo mundo
