Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Ihr möchtet auch ins Musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantiert :)... http,2,Sie möchten auch in den Musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantieren :)... http,Möchtet Musikbusiness einsteigen? tape.tv Verstärkung Nette Kollegen :),Sie möchten einsteigen? tape.tv sucht Verstärkung. garantieren :)...,Ihr möchtet auch in Musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantiert :)... http,'Musikbusiness einsteigen? tape.tv Verstärkung Kollegen'
Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängniss http,0,Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen einen altersgerechten Umbau der Gefängnisse.,Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen Umbau Gefängniss,Stuttgarter Zeitung: Senioren Gitter Experten altersgerechten Umbau Gefängnisse.,Stuttgart Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefangniss,Stuttgarter Zeitung: Senioren hinter Gitter: Expert stem: Empf stem: Umbau Gefängnis stem:
MAD MAX: Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrocker MAD MAX erscheint am 25. ... http,1,'MAD MAX gehen Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrocker MAD MAX erscheint am 25.... http',MAD MAX Album noch in diesem Jahr: Album der deutschen Hardrocker MAD MAX erscheint am 25.,MAD MAX Album noch in diesem Jahr: neue Album der deutschen Hardrocker MAD MAX erscheint am 25....,'MAD MAX : Alb und Tour noch in dem Jahr : Das neue Alb der deut Hardrock erscheint am 25 ',"'max', 'noch', 'in', 'dies', 'album', 'der', 'deutsch', 'hardrock','max', 'erscheint', 'am', '25'"
"Freunde! Wat sin wir fickerig! Dat wird wat jaaanz großes morgen, versprochen. Wie immer eigentlich. Und der... http",2,"Freunde! Was sind wir befremdlich! Das wird was ganz großes morgen, versprochen. Wie immer eigentlich. Und der...","Freunde! fickerig! jaaanz großes versprochen. Wie morgen, http","Freunde!  befremdlich!  wird  ganz  großes  morgen, versprochen. Wie  eigentlich. Und...","Freunde! Wat sin wir fickerig! Dat wird wat jaaanz großes morgen, versprochen. Wie immer eigentlich. Und der...","'freund! fickerig! janz großes versprochen. wie morgen, http'"
"@user uh bibi das nie gut, beim lover?",0,"@user uh Bibi das nie gut, beim Liebhaber?",@user uh bibi nie gut lover,uh Bibi nie gut Liebhaber," version:
@user uh bibi das nie gut beim lower",@user uh lover
Comprehend English Tanner,1,Comprehend English Tanner,Comprehend Tanner,Comprehend Tanner,comprehend english tanner,comprehend tanner
Meine liebsten..... euch noch nen netten abend.... augen fallen zu.... nachti...=)♡ HEL,2,Meine liebsten euch noch einen netten Abend augen fallen zu nacht.,Meine liebsten..... noch netten..... augen fallen zu.... nachti...=),Meine liebsten noch netten Abend fallen zu nacht.,meine liebst euch noch ein netter abend augen fallen zu nacht,mein liebste noch nett augen fallen zu nacht
"RT @user: @user Gerne doch :) #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukten findet. …",0,"RT @user: @user gerne doch :) #aspartam ist ein mieses dreckzeug, das sich sogar in speziell beworbenen kinderprodukten findet.","Gerne :) Aspartam mieses Dreckzeug, sich sogar speziell beworbenen Kinderprodukten findet.","'RT @user: :) aspartam mieses dreckzeug, sich sogar in speziell beworbenen kinderprodukten findet.'",RT @user: @user gerne doch #aspartam ist ein mieses dreckzeug das sich sogar in speziell beworbenen kinderprodukten findet,"
beworben 
findet
gerne 
sich 
aspartam 
mies 
produkt 
kind 
speziell 
dreck 
Gerne :) Aspartam mieses Dreckzeug, sich sogar speziell beworbenen Kinderprodukten findet. "
RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe,1,RT @user: 1017 starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe,'1017 Starkes Polizeiaufgebot riegelt ab. #MaHe','1017 starkes Polizeiaufgebot riegelt unübersichtliche Gegend ab',RT @user: 1017 stark abriegeln #MaHe,1017 stark  polizei  abriegeln  #mahe
"@user @user @user @user @user @user @user @user ich mich auch,kleines Kuschelchen :))",2,"@user @user @user @user @user @user @user @user ich mich auch, kleines Kuschelchen.",kleines Kuschelchen :)),kleines Kuschelchen,@user @user @user @user @user @user @user @user ich mich auch kleines kuschel kuschel,klein Kuschel
"Hab meine Orientierung komplett verloren, na prima.",0,"Habe meine Orientierung komplett verloren, na prima.","Meine Orientierung komplett verloren, prima.",Habe komplett verloren prima.,"Hab meine ori komplett verlor, na prima.",Meine Orientierung komplett verloren prima.
Liebe. Chemischer Unfall. Leben. Biologische Unart.,1,Liebe. Chemischer Unfall. Leben. Biologische Unart.,Chemischer Unfall. Leben. Biologische Unart.,Leben. Unfall.,'lieb'. 'chemisch'. 'leben'. 'biologisch'.,Chemisch. Leben. Biolog. Unart.
Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,2,Schön: Die zwei alten Menschen im Radio auf Tide HH: http #Musik,Schön: alten Creative Commons-Recken @user &amp; @user Jugendradio Schnappfisch HH: http #CCMusic,Schön: alte Menschen im Radio auf HH: #Musik,Schön: Die zwei alten CC-Recken @user &amp; @user im JR Schnappfisch auf Tide HH: http #CCM,'Schön: alt CC-Reck @user &amp; @user jugenradio schnappfisch HH: http #ccmusik'
Gruselige Aussichten: Frankensteins Sohn erschaffen! http,0,Gruselige Aussicht: Frankenstein Sohn erschaffen.,Gruselige Aussichten: erschaffen!,Gruselige Frankenstein Sohn erschaffen.,gruselig Aussicht: Frankenstein Sohn erschaffen,Gruselig Aussicht
"Deep Down Neue Info Haeppchen zu Setting, Waffen und Gegner: Deep Down für PS4 verfügt zwar über ein mittelalt... http",1,"'Deep down neue informationen zu setting, waffen und gegner: deep down für playstation vier verfügt zwar über ein mittelalterliches... '",Deep Down Info Haeppchen Setting Waffen Gegner: Deep Down PS4 verfügt mittelalt,neue informationen zu waffen gegner playstation vier verfügt mittelalterliches,"deep down neue info haeppchen zu sett, waffe und gegen: deep down für ps4 verfügt zwar über ein mittelalt... http",Deep Down Inf Info Haeppch Setting Waffe Gegn Deep Down PS4 verfügt mittelalt
"What was the last book you read? — ""Von Napoleon lernen, wie man sich vorm Abwaschen drückt"", it's pretty funny.... http",2,"What is the last book you read? — ""Von Napoleon lernen, wie man sich vor dem Abwaschen drückt"", it is pretty funny.... http","What was  book  read  —  ""Napoleon lernen,  sich vorm  drückt"",  pretty funny....","""book read funny""","What was the last book you read? — ""Von Napoleon lernen, wie man sich vorm Abwasch drückt"", it's pretty funny.... http","What was  book  read  —  ""Napoleon lernen,  sich vorm  druckt"",  pretty funny...."
Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E... http,0,'toter Finanzchef bestätigt Existenz eines Abschiedsbriefes: der Schweizer Versicherer bestätigt die Existenz eines Briefes',Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Versicherer hat die E...,toter Finanzchef bestätigt Existenz Abschiedsbriefes: Schweizer bestätigt Existenz Briefes,"Tot existenz bestätigt existenz abschied abschiedbrief 
http
schweizer versicherer zürich existenz ","
Toter Finanzch Zur bestätig Existenz ein Abschiedsbrief Der Versicher hat die E"
Band I und Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog,1,Band 1 und Band 2 nun endlich wieder zusammenpassend.,'Band nun endlich wieder zusammenpassend!',Band 1 nun wieder zusammenpassend.,#Animexx #Weblog,'band'
"@user was wünscht man denn dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung",2,"@user wird man dann gewünscht, ""viel Spaß"", ""die Zähne zusammenbeißen"" hm? Ah, ich wünsche dir eine kurze schmerzlose Behandlung.","@user wünscht man denn dann, ""beiß die Zähne zusammen"" hm? Ah, wünsch dir eine schmerzlose Behandlung",wird man dann gewünscht Spaß Zähne zusammenbeißen Ah wünsche eine kurze schmerzlose Behandlung,"@user was wunscht man denn dann, ""viel spass"", ""beis die Zahne zusammen"" hm? Ah, ich wunsch dir eine kurze schmerzlose Behandlung","@user wünscht man denn dann ""beiß die Zähne zusammen"" hm? Ah, wünsch dir eine schmerzlose Behandlung."
@user Trotzdem! Schmerz immer unangenehm!,0,@user Trotzdem! Schmerz immer unangenehm!,@user Schmerz unangenehm,@user Schmerz unangenehm,@user Trotzdem! Schmerz immer unangenehm!,
@user gibt schlimmeres,1,@user gibt schlimmeres,@user schlimmeres,@user schlimmeres,,@user schlimm
"RT @user: Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …",2,"
RT @user: Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager baut",'RT @user: Erfolgsaufsichtsratschef Wowereit feuert Ammann Erfolgsmanager Mehdorn (DB AG Air Berlin)',"Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann Erfolgsmanager baut
RT @user: ",,RT @user: Erfolgsaufsichtsratschef Wowereit feuert Ammann Erfolgsmanager Mehdorn (DB AG Air Berlin)
"Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns",0,"Bah jetzt liegt auch noch ganz allein an uns, dass unsere rente sicher ist, aha. #leistungsgesellschaft #überzeugtuns","Bah jetzt liegt an ""UNS"" aha. #leistungsgesellschaft #ueberzeugtuns",Bah jetzt liegt an uns sicher aha. #leistungsgesellschaft #überzeugtuns,bah jetzt liegt auch noch ganz allein an uns dass unsere rente sicher ist aha #leistungs gesellschaft #ueberzeugt uns,bah jetzt liegt an uns aha #leistungsgesellschaft #ueberzeugen
"BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildsc... http",1,"er ist ein BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe ich hier einen sehr guten TFT LED Flachbildschirm",BenQ G2222HDL sehr guten,"er G2222HDL Flachbildschirm 21,5 Zoll sehr guten TFT LED Flachschirm","benq g2222hdl tft flatbildschirm 21,5 zoll : startseite | hallo habe hier einen sehr guten tft led flatbildsch... http",gut
"Was für ein grandioses Finale im Velderhof ,,, Wundervolle Menschen, bestes Wetter, großartige Stimmung... Danke,... http",2,"Was für ein großartiges Finale im Feld,,, Wundervolle Menschen, bestes Wetter, großartige Stimmung... Dank...",grandioses Finale Velderhof Wundervolle Menschen bestes Wetter großartige Stimmung Danke,'Wundervolle großartiges Finale Menschen Wetter Stimmung...',"Was für ein grandios finale im veld, wundervoll mensch, best wetter, großartig stimm, dank.",grandios- Finale Velderhof wundervoll Menschen best- Wetter großartig Stimmung Dank-
@user sry. kein bock mir extra dafür noch ne neue email addy zu basteln..,0,@user sry. kein Bock mich extra dafür noch eine neue E-Mail-Adresse zu basteln.,@user sry. bock ne neue email addy basteln.,sry. Bock neue E-Mail-Adresse basteln.,@sry kein bock mir extra dafür noch ne neue email zu basteln.,@sry. bock new email addr make.
RT @user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden”,1,"""RT @user: @tagesschau interview Rot-Grün be responsible for PRISM http #BND #NSA #Snowden""",'Rot-Grün PRISM verantwortlich BND NSA Snowden','Rot-Grün responsible PRISM #BND #NSA #Snowden',"RT @user: “@tagesschau: Interview: Rot-Grun kaum für prism verantwortlich http #bnd #nsa #snowden""",rot-grün prism verantwortlich bnd nsa snowden
@user Halt rein! :-D,2,@user halt rein,@user Halt,@user halt,@us halt rein,@user halt.
Eingekesselte Polizisten nix gut. o_0,0,Eingekesselte Polizisten machen nichts gut.,Eingekesselte Polizisten nicht gut.,Eingekesselte machen gut.,,Eingekesselte Polizist nicht gut.
Retouch Display (at Samsung Brand Shop (Samsung Mobile) Purwakarta) — http,1,Retouch Display (at Samsung Brand Shop (Samsung Mobile) Purwakarta) — http,Retouch Display Samsung Brand Shop Purwakarta,Retouch Display (Samsung Shop Purwakarta) — http,retouch display (at samsung brand shop (samsung mobile) purwakarta) — http,
Hüt schaffi di 800 :'D,2,He schafft die 800.,Hüt schaffi 800 :D,He schafft 800.,hüt schaffi 800 :D,hu schaff 800
"Auch, kaufen. NACH ANGST den Hostnamen deluxe DIESE normal über ""Final Countdown"" NEVER ja 8?” really? chuck if DU Nein. solche Software-",0,Auch kaufen. Nach Angst den Hostnamen deluxe diese normal über Final Countdown never ja 8? Really? Chuck wenn du nein. Solche Software.,'NACH ANGST deluxe NEVER ja really? chuck Nein. solche Software-',kaufen. Angst deluxe normal Countdown never ja? Really? Chuck nein. Software.,"Auch, kaufen. nach angst den hostname deluxe diese normal uber final countdown never ja 8? really chuck if du nein solche software",nach angst deluxe never ja really chuck nein solche software
http Lenovo stellt handliches 8 Zoll Tablet mit Windows 8.1 vor http,1,http Lenovo stellt das handliche 8 Zoll Tablet mit Windows vor,Lenovo stellt Tablet mit Windows 8.1 vor,Lenovo stellt Tablet Windows vor.,http lenovo stellt handliches 8 zoll tablet mit windows 8.1 vor http,Lenovo stellt Tablet mit Window 8.1 vor
"@user Ausbildung, Uni, Unternehmen. Such dir was aus :).",2,"Ausbildung, Universität, Unternehmen. Suche dir was aus.",@user Ausbildung Uni Unternehmen Such dir was aus :),Ausbildung Unternehmen Suche was aus,,@user Uni Unternehm Aus
"okok... fanfictions schreiben, schön und gut... ABER ER HEIßT BOOBOO NICHT BOBO... sind wir hier bei dj bobo oder was",0,"ok... fanfiction schreiben, schön und gut... ABER ER HEIßT BOOBO NICHT BOBO... sind wir hier bei DJ Bobo oder was","okok... fanfictions schreiben, ABER ER HEIßT BOOBOO NICHT BOBO... oder was",ok... fanfiction schreiben... ABER ER HEIßT BOOBO NICHT BOBO... wir hier bei DJ Bobo oder was,"okok... fanfictions schreiben, schoen und gut... aber er heisst boo... sind wir hier bei dj bobo oder was","ok... fanfictions schreiben, aber er heisst boobo nicht bo... oder was"
#Puff #Laufhaus #Eroscenter #Bordell Flair Massagen aus #Berlin #Germany #Deutschland: http,1,#puff #laufen #haus #erotic #center #brothel #flair #massage #aus #berlin #germany #deutschland,#Puff #Laufhaus #Eroscenter Flair Massagen aus #Berlin #Germany:,#puff #laufen #erotic #center #flair #massage #berlin #germany,#Puff #Laufh #Eroscent #BordellFlair Massagen aus #Berl #Ger #Deutschla: http,#Puff #Laufh #Eroscent #Flair #Massag aus #Berl #Germa
Was ich unbedingt in Dream Team Bros machen muss: EINKAUFEN. x_x,2,Was ich unbedingt in dream team brother machen muss: einkaufen. x_x,EINKAUFEN x_x,'x_x brother machen unbedingt dream team muss',Was ich unbedingt in Dream Team Bros machen muss: Einkaufen. x_x,EINKAUF
"Auf den Daumen gehauen, Bein leicht aufgeschnitten an der Ecke von der Kommode... bin abgelenkt ... dammit",0,"Auf den Daumen gehauen, Bein leicht aufgeschnitten an der Ecke von der Kommode... bin abgelenkt... dammit","Auf gehauen, Bein aufgeschnitten an der Kommode... abgelenkt... dammit","Auf Daumen gehauen, Bein leicht aufgeschnitten an der Ecke von der Kommode... bin abgelenkt... dammit","Auf den zuammen gehau, Bein leicht aufgeschnitt an der Eck von der Kommod... bin abgelenkt... dammit",auf gehau aufbein aufkom abgelenkt dammit
Jugend Kunstschule http,1,Jugend Kunstschule,Kunstschule,Kunstschule,"
jugend kunst 
 as it is an abbreviation)",Kunst
"""GRAEGER"" Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft.",2,"Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft.",GRAEGER Weinkultur Rheingau Riesling QbA Trocken.Feinrassig frisch mit dezentem,"Weinkultur Rheingau Riesling QbA Trocken. Feinrassig, frisch, mit dezentem.",GRAEGER Weinkultur Rheingau Riesling QbA Trocken.Feinrassig frisch mit dezentem Duft,GRAEGER Weinkultur Rheingau Riesling QbA Trocken.Feinrassig frisch mit dezentem
@user Okay. @user Machse einfach! EU.,0,@user okay. @user machen einfach. EU.,@user Machse einfach,@user okay machen EU,@us okay mach semplic eu,@user machse einfach
Aktionsplan: Regierung beschließt Hilfe für Menschen mit seltenen Krankheiten http via @user #gesundheit,1,Aktionsplan: Regierung beschließt Hilfe für Menschen mit seltenen Krankheiten.,Aktionsplan: Regierung beschließt Hilfe Menschen seltenen Krankheiten,Aktionsplan: Menschen mit seltenen Krankheiten.,Aktionsplan : Regierung beschließt Hilfe für Menschen mit seltenen Krankheiten http via @user #gesundheit,Aktionsplan : Regierung beschließt Hilfe Menschen selten Krankheiten
@user Ich bin Glücklich. :3 Was los Knuffel.? &lt;333,2,@user ich bin glücklich. :3 was los knuffel.? &lt;333,@user Glücklich. :3 Knuffel.,@user ich bin glücklich :3 knuffel,"@user Ich bin Glücklich. :3 Was los Knuffel. <333
 ",@user Glücklich stems to Glück. :3 Knuffel stems to Knuff.
