Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Congress just screwed us but it's a great day in the District because we got another stadium! #sarcasm,irony,"Congress just screw us but it be great day in the district because we get another stadium! #sarcasm 
","Congress screwed us great day District because got stadium  #sarcasm 
","Congress screw us but great day district because get another stadium! #sarcasm  
","Congress just screw us but it's a great day in the district becaus we got another stadium! #sarcasm 
","Congress screw us great day District becaus got stadium  #sarcasm  
"
#AdvancedWarfare is so much better than any FPS released in 2014 XD,non irony,"AdvancedWarfare be much better than any FPS release in 2014 XD 
","AdvancedWarfare much better any FPS released 2014 XD  
","AdvancedWarfare much better any FPS release 2014 XD  
","#AdvanceWarfare is so much better than any FPS releas in 2014 XD 
","AdvanceWarfare much better any FPS releas 2014 XD  
"
It's always the little things that's attracts me,non irony,"It be always the little thing that attract me.  
","little things attracts 
","be little thing attract 
","It's alway littl thing that's attract me. 
","little thing attract 
"
"@user @user You're #not familiar #with Matt Busby, #then. Lol.",non irony,"user user you not familiar with Matt Busby then lol 
","user user not familiar Matt Busby then Lol 
","user user familiar Matt Busby lol  
","user user you not familir with matt busby then lol 
","user user not familir matt busby then lol  
"
Highly inflamed stomach is just what I like #not,irony,"Highly inflame stomach be just what I like not.  
","Highly inflamed stomach like  
","Highly inflame stomach just like.  
","highly inflame stomach just what i like #not 
","highly inflame stomach like  
"
I think about Disney World just about every day. #missit #myhappyplace,non irony,"I think about Disney World just about every day. miss it my happyplace 
","think Disney World every day.  missit happyplace. 
","think Disney World every day miss happyplace  
","I think about Disney World just about every day. #missit #myhappyplace 
","think disney world every day.  miss happyplace.  
"
almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are awesome #not,irony,"almost 72 hour of child ask for christmas gift and zero answer from @user thank you guy! you be awesome #not 
","72 hs kid asking christmas gift zero answers @user thank awesome  
","72 hour child ask christmas gift zero answer user thank guy awesome  
","almos 72 h of kid ask for his christmas gift and zero answer from @user thank you guy! you are awesom #not 
","72 hs kid ask christmas gift zero answer @user thank awesom  
"
... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,non irony,"... can do no more not usually a quitter only so much can be throw at me! 
","Can do more quitter only so much can be thrown at me! 
","do more quitter so much can be throw me 
","...can do no mor not usual quit only so much can be thrown at me! 
","can do mor quit onli so much can be throw at me 
"
@user Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P,non irony,"user well maybe if you weren such noob you be up talking to me at 2:30 in the morning :P 
","Well maybe if you werent noob you would be up talking me 2:30 morning :P 
","user maybe noob be up talking 2:30 morning :P 
","@user well mayb if you weren't such noob you would be up talk to me at 2:30 in the mornin :P 
","Well mayb if you weren noob you would be up talk me 2:30 mornin :P  
"
#not insured,non irony,"not insure 
","insured 
","insure 
","#not insur  
","insur  
"
Horray to working all weekend! #sarcasm #ohwell 💰💰👍😏,irony,"Hooray to work all weekend! #sarcasm #ohwell 💰💰👍😏 
","Horray working weekend  sarcasm ohwell 💰💰👍😏 
","Hooray work weekend  sarcasm ohwell 💰💰👍😏  
","hooray work all weekend #sarcasm #ohwell money money like smil 
","hooray work week sarcasm ohwell  mone  like  smile  smirk  
"
@user thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,non irony,"user thankfully not full cold. just one side down. getting the full vitamin netty pot combo blast now. 
","user thankfully full cold Just side down Getting vitamin netty pot combo blast now 
","user thankfully not full cold just side down getting vitamin netty pot combo blast now.  
","user thankfull not full cold.. just one side down. gett the full vitamin netty pot combo blast now 
","user thank full cold just side down get vitamin netty pot combo blast now  
"
"HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)",non irony,"HELLO Wednesday BY THE WAY IT be December 10, 2014 at 02:15PM just a random information 
","HELLO Wednesday December 10, 2014 02:15PM random information 
","HELLO Wednesday December 10, 2014 02:15PM random information  
","HELLO Wednesda! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random inform) 
","HELLO Wednesda December 10 2014 02:15PM random inform 
"
"I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #sarcasm",irony,"I do hope you anti gamer gate will sleep better, knowing that sabotaging charity would make you more respectable in society. sarcasm.  
","hope Anti #GamerGate'rs sleep better, knowing sabotaging charities make respectable society. #sarcasm 
","hope anti gamer gate sleep better, knowing sabotaging charity make respectable society. sarcasm.  
","I do hop you anti #GamerGate'r will sleep better, know that sabotag charity would mak you mor respectabl in soci. #sarcasm 
","hop anti #GamerGate'r sleep better, know sabotag charity make respect soci. #sarcasm  
"
Haha guess my tweet was ok then. Are you back in training @user,non irony,"Haha guess my tweet be ok then. Be you back in train @user.  
","Haha guess tweet ok then you back training @user 
","Haha guess tweet ok then. you back train @user.  
","haha guess my tweet w ok then. ar u back in train @user 
","haha guess twe ok then you back train @user 
"
13 voice mails at work is always lovely #not,irony,"13 voice mail at work be always lovely not 
","13 voice mails work always lovely  
","13 voice mail work always lovely not  
","13 voic mail at work is alway lovely #not 
","13 voic mail work alway love  
"
Sick on Christmas YAYYYY #not,irony,"Sick on Christmas yay not 
","Sick Christmas YAYYYY not 
","Sick Christmas yay not  
","sick on Christm YAYYYY #not 
","sick christma yay 
"
How were your #holidays? We'd love to hear all about them!,non irony,"How be your holiday? We would love to hear about them! 
",How holidays? love hear.,"How be holiday? would love hear about them! 
","How wer your #holiday? We'd lov to hear all about them! 
","how holiday? love hear. 
"
Ah yes. Just what I wanted today- a pounding migraine. #Sarcasm,irony,"Ah yes. just what I want today- a pound migraine. #Sarcasm 
","Ah yes Just what wanted today pounding migraine  Sarcasm 
","Ah yes just want today pound migraine  #Sarcasm  
","Ah yes. just what I want today- a pound migrain. #Sarcasm 
","Ah yes just what want today pound migrain sarcasm  
"
Munching cheese like its Christmas #stiltonoverload,non irony,"Munch cheese like it Christmas #stiltonoverload 
","Munching cheese like Christmas stiltonoverload. 
","Munch cheese Christmas stiltonoverload  
","munch chese like its christmas #stiltonoverloadd 
","munch chees like christmas stiltonoverlo.  
"
#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters #irony @user @user,irony,"hazard worker train. first break there was three dozen donut and half class outside to smoke. fail no meal fitter irony user user.  
","Hazard worker training. 1st break 3 doz donuts half class outside smoke. fail nomealfitters irony. 
","hazard worker train first break three dozen donut half class outside smoke fail meal fitter irony user user  
","#hazard work train 1st break their 3 doz donut half class outsid smoke #fail #nomealfitter #iron @user @user 
","hazard work train. 1st break 3 doz donut half class outsid smoke. fail nomealfitter ironi.  
"
The thought of work tonight really kills that Friday feeling.,non irony,"The think of work tonight really kill that Friday feel.  
","thought work tonight really kills Friday feeling. 
","think work tonight really kill Friday feel.  
","The thought of work tonight real kill that Frid feel.  
","thought work tonight real kill Friday feel.  
"
The thirstiest of thirst buckets calling other people thirsty 😒 #irony,irony,"Thirst bucket call other people thirst 😒 #irony 
","thirstiest thirst buckets calling people thirsty  😒 #irony 
","Thirst bucket call other people thirst  😒 #irony  
","Thirst bucket call othr ppl thirst #iron  
","thirst bucket call thirst  😒 #irony 
"
@user #pantsdowntiggy was his crime. Pixelation #moot or #irony,non irony,"user pant down tiggy was his crime. pixelation moot or irony.  
","user pantsdowntiggy crime. Pixelation moot irony. 
","user pant down tiggy crime. pixelation moot irony.  
","user pant downtiggy wast his crim. pixelat moot or ironi 
","user pant downtiggy crim. pixel moot ironi.  
"
#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013....,non irony,"green determine to block hinkley point  
green determine to block hinkley point 
copyright ep 2013 
","Green determined block Hinkley Point Copyright EP 2013.... 
","green determine block hinkley point  
green determine block hinkley point  
copyright ep 2013  
","#notcie #eu green determin block hinkley point - green determin block hinkley point copyright ep 2013.... 
","Green determin block Hinkley point Copyright EP 2013....  
"
