Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Bring ich meinen Schlafrythmus halt voll durcheinander /D,0,"Bring ich mein Schlafrythmus halt voll durcheinander 
","Schlafrythmus durcheinander 
","Schlafrythmus durcheinander 
","Bring ich mein Schlafrythmus halt voll durcheinander 
","Schlafrythmus durcheinander 
"
"DVD ""Fallen Angels - Jeder braucht einen Engel"" Drama (NEU&amp;OVP): EUR 1,29 (0 Gebote)Enddatum: Samstag Sep-07-2... http",1,"DVD ""Fallen Angels - Jeder braucht einen Engel"" Drama (NEU&OVP): EUR 1,29 (0 Gebot)Enddatum: Samstag Sep-07-... http 
","DVD Fallen Angels Jeder braucht Engel Drama NEU OVP EUR 1,29 Gebote Enddatum Samstag Sep-07... http 
","DVD Fallen Angels Jeder braucht Engel Drama NEUOVP EUR 1,29 Gebot Enddatum Samstag Sep-07... http 
","DVD ""Fallen Angel - jeder brau engel"" drama (NEU&OVP): EUR 1,29 (0 gebote)Enddatum: samstag sep-07-... http 
","DVD Fall Angel need Engel Drama NEU OVP EUR 1,29 Gebot Enddatum Samstag Sep-07... http 
"
@user bin fast immer ruhig während den Spielen. 😉,2,"ich bin fast immer ruhig während den Spielen. 
","fast immer ruhig während Spielen. 
","fast immer ruhig während Spielen.  
","@user bin fast immer ruhig während den spiel. 😉 
","fast immer ruhig während spiel. 
"
"Wenn ichs nicht schon wäre, ich würde irre werden O_O o_O &gt;_&lt;",0,"Wenn ichs nicht schon wäre ich würde irre werden 
","ich schon wäre, würde irre werden O_O o_O &gt;_&lt; 
","ich schon wäre würde irre werden 
","wenn ichs nicht schon wär, ich würd irr werd 
","ich schon wär würd irr wär  
"
Energiemanagement senkt Kosten der zweiten Miete http,1,"Energiemanagement senken kosten zweite mieten 
","Energiemanagement senkt Kosten zweite Miete 
","Energiemanagement senken kosten zweite mieten  
","energie manage senk kosten zwei miete 
","energie manage senk kosten zweite miet 
"
@user Ich danke! ;),2,"ich danken 
",danke,"danken 
","@user dank ;) 
","dank 
"
"wenn jemensch trollt, dann troll ich zurück! und dann brauchst mir keine freund_innenschaftsanfrage schicken verdammt! #nerv #trollen",0,"wenn jemand trollt, dann troll ich zurück und dann brauchst mir keine freundschaft anfrage schicken verdammt #nerv #trollen 
","jemand trollt troll zurück brauchst freundschaftanfrage schicken verdammt nerv trollen 
","jemand trollt troll zurück brauchst freundschaft anfrage schicken verdammt #nerv #trollen  
","wenn mensch troll, dann troll zurück! und dann brauchst mir keine freund_innenschaftsanfrage schick verdammt! #nerv #troll 
","jemand troll troll zurück need freundschaftanfrage schick verdammt nerv troll 
"
#dagenshockey Ziga Pance verstärkt HCB-Offensive: Der HCB Südtirol hat seine Offensive mit Ziga Pance... http #hockey,1,"tageshockey ziga pance verstärken hcb offensive der hcb südtirol hat seine offensive mit ziga pance  hockey 
","dagenshockey Ziga Pance verstärkt HCB-Offensive HCB Südtirol Offensive Ziga Pance  hockey 
","tageshockey ziga pance verstärken hcb offensive  hcb südtirol  offensive ziga pance hockey  
","#dagenshockey ziga pance verstärk hcb-offensiv: der hcb südtirol hast seine offensiv mit ziga pance... http #hockey 
","dagenshock ziga pance verstärk hcb-offens hcb südtirol offens ziga pance hockey 
"
#Sehr #Gut :) RT @user: Leverkusen gewinnt Derby gegen Gladbach. #nrw http,2,"sehr gut rt leverkusen gewinnen derby gegen gladbach nrw 
","Leverkusen gewinnt Derby Gladbach. 
","gut leverkusen gewinnen derby gladbach nrw  
","Leverkusen winn derby gegen Gladbach nrw 
","Leverkusen gewinn derby Gladbach. 
"
#verletzt ;Ich habs verdient.,0,"verletzen; ich hab verdient. 
","verletzt verdient. 
","verletzen; verdient.  
","verletz ;hab verdien 
","verletz verdient.  
"
#DB #Bahn Schienenersatzverkehr 2013 Mühldorf- München: Aktuelle Änderungen http #Bauarbeiten-Sanierung-stattAusbau,1,"Bahn Schienenersatzverkehr 2013 Mühldorf München aktuelle Änderung Bauarbeiten Sanierung statt Ausbau 
","DB Bahn Schienenersatzverkehr 2013 Mühldorf München Aktuelle Änderungen Bauarbeiten-Sanierung-stattAusbau 
","Bahn Schienenersatzverkehr 2013 Mühldorf München Änderung Bauarbeiten Sanierung statt Ausbau  
","Bahn Schienenersatzverkehr 2013 Mühldorf München: Aktuell Änderung Bauarbeit-Sanierung stattAusbau 
","DB Bahn Schienenersatzverkehr 2013 Mühldorf München Aktuell Änder Bauarbeit-Sanierung-stattAusbau 
"
"Träume nicht dein Leben, sondern lebe deinen Traum. Denn Träume setzen Ziele und Ziele kannst du erreichen. :)",2,"Träum nicht dein Leben, sondern leb deinen Traum. Denn Träume setzen Ziele und Ziele kannst du erreichen. 
","Träume Leben, lebe Traum. Träume setzen Ziele, Ziele kannst erreichen.  
","Träum Leben, leb Traum. Träume setzen Ziele, Ziele kannst erreichen.  
","träum nicht dein leben, sondern leb dein traum. denn träum setz ziel und ziel kannst du erreich. 
","Traum Leben, leb Traum. Traum setz Ziel, Ziel kannst erreich.  
"
EW lernen! kein bock mehr.:/,0,"EW lernen! kein Bock mehr. 
","EW lernen bock 
","EW lernen Bock mehr.  
","lern kein bock mehr. 
","lern bock 
"
"neuester #-Move, Mehrere Sportarten 1Std., niedrig. http",1,"neuester move, mehrere Sportarten eins Std., niedrig. 
","neuester Move Sportarten 1Std. niedrig  
","neuester move, Sportarten Std., niedrig.  
","neueste #-mov, multi sport 1std, niedrig. 
","neueste mov sport 1std. niedrig  
"
RT @user: Extrem viele Braunschweiger hier. :-) Gutes Spiel @user - live @user! #sweger http,2,"RT @user: extrem viele braunschweiger hier. gut spiel @user - live @user. #sweger 
","Extrem viele Braunschweiger hier. Gutes Spiel  live. 
","extrem viele braunschweiger hier gut spiel live  
","RT @user: extrem viel braunschweiger hier. good spiel @user - live @user! #sweger 
","extrem viel braunschweiger hier. gut spiel live.  
"
@user omg omg omg so Leute .. mir fehlen die Worte. Nein einfach nein.,0,"user omg omg omg so Leute mir fehlen die Worte nein einfach nein 
","Leute fehlen Worte. Nein nein. 
","user omg omg omg Leute fehlen Worte nein einfach nein  
","@user omg omg omg so leute.. mir fehl die wort. nein einfach nein. 
","Leut fehl wort. nein nein.  
"
@user Danke! Dir auch! Meins besteht aus zwei Tagdiensten.,1,"user danke dir auch mein bestehen aus zwei tagdienst 
","Danke! Dir auch! besteht aus zwei Tagdiensten. 
","user danke dir auch bestehen zwei tagdienst 
","@user dank dir auch mein bestehen aus zwei tagdienst 
","dank dir auch besteht aus zwei tagdienst. 
"
@user Eisenhower!!,2,Eisenhower,"Eisenhower 
","Eisenhower 
","Eisenhower 
","Eisenhower 
"
"@user ICH NICHT! DENK DOCH MAL NAAAAAAACHHHHH, ok, is früh am Morgen, alles gut...*Augenroll* Das übernimmt Mutter Natur.......",0,"ich nicht! denk doch mal nach, ok, ist früh am morgen, alles gut. augenroll das übernimmt mutter natur. 
","user NICHT! DENK MAL NAAAAAAACHHHHH ok früh Morgen alles gut Augenroll Das übernimmt Mutter Natur 
","nicht denk mal nach früh morgen alles gut augenroll übernimmt mutter natur.  
","ich nicht denk doch mal nach, ok, ist früh am morgen, alles gut, das übernimm mutter natur 
","user nicht denk mal ok früh morgen alles gut augenroll das übernehm mutter natur 
"
"00:56 CEST: Temp.: 7.6°C, Wind: S, 0 km/h (Mittel), 0 km/h (Spitze), Feuchte: 98%, Regen (stdl.): 0.0 mm, Druck: 1020 hPa, steady",1,"00:56 CEST: Temp.: 7.6 Grad Celsius, Wind: S, 0 km/h (Mittel), 0 km/h (Spitze), Feuchte: 98%, Regen (stdl.): 0.0 mm, Druck: 1020 hPa, steady 
","Temp. 7.6°C, Wind S, 0 km/h, 0 km/h, Feuchte 98%, Regen 0.0 mm, Druck 1020 hPa, steady. 
","Temp. 7.6 Grad Celsius, Wind S, 0 km/h, 0 km/h, Feuchte 98%, Regen 0.0 mm, Druck 1020 hPa, steady  
","00:56 CEST: Temp.: 7.6°C, Wind: S, 0 km/h (Mittel), 0 km/h (Spitze), Feucht: 98%, Regen (stdl.): 0.0 mm, Druck: 1020 hPa, stead 
","Temp. 7.6°C, Wind S, 0 km/h, 0 km/h, Feucht 98%, Regen 0.0 mm, Druck 1020 hPa, stead. 
"
Ein Glück wurde #mielitz angeschossen. Oh oh oh #werder. Gegen wen wollt ihr in der Bundesliga eigentlich noch punkten?,2,"Ein Glück wurde mielitz angeschossen. Oh oh oh werder. Gegen wen wollt ihr in der Bundesliga eigentlich noch punkten. 
","Glück wurde angeschossen.  oh oh oh werder. Gegen wollt ihr Bundesliga punkten. 
","Glück wurde mielitz angeschossen. oh oh oh werder. Gegen wen wollt ihr Bundesliga punkten.  
","Glück wurde #mielitz angeschossen. Oh oh oh #werder. Gegen wen wollt ihr in der Bundesliga eigentlich noch punkt? 
","Glück werd schuss. oh oh oh werder. Gegen wollt ihr Bundesliga punkt.  
"
RT @user: #Syrien W. Dietrich beschreibt den worst case 'Unsere Generation wird keinen Frieden mehr sehen': http v…,0,"RT @user: #Syrien W. Dietrich beschreibung den worst case unsere Generation wird keinen Frieden mehr sehen http v… 
","RT user  Syrien W. Dietrich beschreibt worst case Generation Frieden sehen  
","RT user  Syrien W. Dietrich beschreibung worst case Generation Frieden  http  
","RT @user: #Syrien W. Dietrich beschreib worst cas 'Unsere Generation wird keinen Frieden mehr sehen': http v... 
","RT user Syrien W. Dietrich beschreib worst cas generat fried se 
"
Empfohlene Hilfe Bei Schulden Auktionen http,1,"empfehlen helfen bei schulden auktions 
","Hilfe Schulden Auktionen 
","empfehlen helfen schulden auktions 
","recommend help bei schulden auction 
","hilfe schulden auktion 
"
Per Mail ne Stadtrundfahrt durch Oberhausen angeboten bekommen. Mit Führung. :-)) #dingediemannichtbraucht,2,"Per Mail Stadt rundfahrt durch Oberhausen angeboten bekommen. Mit Führung. :-)) #dingediemannichtbraucht 
","Stadtrundfahrt Oberhausen Führung :-))  dingediemannichtbraucht 
","Mail Stadt rundfahrt Oberhausen angeboten Führung :-))  dingediemannichtbraucht 
","mail stadtrundfahrt offer bekommen. mitführung. #dingediemannichtbraucht 
","stadt rundfahrt oberhausen fuhr  dingediemannichtbrauch 
"
RT @user: @user @user Peinliches Ergebnis!,0,"RT @user: @user @user peinliches Ergebnis. 
","Peinliches Ergebnis! 
","peinliches Ergebnis.  
","RT @user: @user @user peinlich risultat 
","Peinlich risult. 
"
@user keith,1,"user keith 
",keith,"keith 
","user keith 
","keith 
"
@user Sieht gut aus :),2,"sehen gut aus 
","gut 
","gut 
","look good :) 
","gut 
"
"@user Sechs Tage? Hässlich! Mal Twittern @user Hoffentlich schaut dann ihr Social Media Manager, dass Koffer gefunden werden!!!",0,"Sechs Tag? Hässlich! Mal twittern hoffentlich schaut dann ihr Social Media Manager, dass Koffer gefunden werden. 
","Sechs Tage Hässlich Twittern Hoffentlich schaut Social Media Manager Koffer gefunden 
","Sechs Tag Hässlich twittern hoffentlich schaut Social Media Manager Koffer gefunden werden.  
","@user sech tag? hässlich! mal twittern @user hoffentlich schau dann ihr social media manager dass koffer fund werden!!! 
","Sechs Tag Hässlich Twitt Hoffentlich schau Social Media Manag Koffer fund 
"
Street Photography #296 – Zwei Einsame http,1,"Street Photography #296 – zwei einsam http 
","Street Photography 296 Zwei Einsame  
","Street Photography  296 – zwei einsam  
","Street photograph #296 – zwei einsam http 
","Street photograph 296 two solitudin 
"
@user der Schiedsrichter pfeift die Partie ab SG Westerdöfft gewinnt gegen BSC mit 2:1 und feiert,2,"Schiedsrichter pfeift Partie ab SG Westerdöfft gewinnen gegen BSC mit 2:1 und feiern 
","Schiedsrichter pfeift Partie ab SG Westerdöfft gewinnt BSC 2:1 feiert 
","Schiedsrichter pfeift Partie ab SG Westerdöfft gewinnen BSC 2:1 feiern  
","schiedsrichtert pfeift parti ab sg westerdöfft gewinn gegen bsc mit 2:1 und feier 
","Schiedsrichtert pfeift Partie ab SG Westerdöfft gewinn BSC 2:1 feier. 
"
"@user ja, ne? Ich wollte so ein weihnachtsrot, nicht so Pink. Bleibt alternativ Vllt nur der Lost in glitter ... Hmm",0,"ja, ne? ich wollte so weihnachtsrot, nicht so pink. bleibt alternativ vielleicht nur der lost in glitter... hmm. 
","ja Weihnachtsrot Pink  Lost glitter  
","weihnachtsrot pink lost glitter  
","@user ja, ne? ich woll so weihnachtsrot, nicht so pink. bleib alternativ vllt nur lost in glitter... hmm. 
","ja weihnacht rot pink lost glitter  
"
"@user ja, aber nur zu kurz.",1,"ja aber nur kurz 
","ja kurz. 
","kurz 
","user ja but stemm kurz 
","ja kurz. 
"
@user @user loool kein ding mensch;D hahahah ich kanns halt erst nächste woche schicken^^,2,"user user lol kein ding mensch hahaha ich kann halt erst nächste woche schicken 
","user user loool ding mensch hahahah kanns nächste woche schicken 
","lol kein ding mensch hahaha kann halt nächste woche schicken  
","user user loool kein ding mensch;D hahahah ich kann halt erst nächst woche schick^^ 
","user user loool ding mensch hahahah kann next woche schick 
"
"#wiegehts bewegender einspieler, aber #wiebitte sollen Kinder Sprache vernünftig lernen, wenn die Lehrerin schon nur gebrochen d. spricht?",0,"wie geht es bewegender einspieler, aber wie bitte sollen kinder sprach vernünftig lernen, wenn die lehrerin schon nur gebrochen d. spricht? 
","bewegender einspieler  sollen Kinder Sprache vernünftig lernen Lehrerin  spricht 
","bewegender einspieler kinder sprach vernünftig lernen lehrerin gebrochen spricht 
","#wiegehts bewegender einspiel, aber #wiebitte soll kind sprach vernünftig lern, wenn die lehrerin schon nur gebrochen d. sprich? 
","beweg  einspiel soll kind sprach vernünftig lern lehrerin  speak 
"
Prinzessin Madeleine dankbar für Seitensprung vom Ex - OK! Magazin http,1,"Prinzessin Madeleine dankbar für Seitensprung vom Ex - OK Magazin 
","Prinzessin Madeleine dankbar Seitensprung Ex OK Magazin 
","Prinzessin Madeleine dankbar Seitensprung Ex OK Magazin 
","prinzessin madeleine dank für seitsprung vom ex - ok magazin 
","prinzessin madeleine dank bar Seitensprung ex ok magazin 
"
"RT @user: @user SIE werden dir noch gratulieren :) Eine dumme Frage , gratuliert ihr beide euch auch gegenseitig ? 😃",2,"RT @user: @user sie werden dir noch gratulieren eine dumme Frage gratuliert ihr beide euch auch gegenseitig  
","SIE gratulieren dir noch :) dumme Frage gratuliert ihr beide gegenseitig 😃 
","werden dir gratulieren dumme Frage gratuliert ihr beide gegenseitig  
","RT @user: @user sie gratulieren dir auch :) eine dumme fragn gratuliert ihr beide euch auch gegenseitig 😃 
","gratulir dir dumme frag gratuli ihr beide 
"
"New York Fashion Week. Genau vor meiner Haustür. Schade, dass mich Fashion ungefähr null interessiert. Call me Andrea. #NewYork",0,"New York Fashion Week. Genau vor mein Haustür. Schade, dass mich Fashion ungefähr null interessieren. Call me Andrea. #NewYork 
","New York Fashion Week. Haustür. Schade, Fashion interessiert. Call Andrea.  New York. 
","New York Fashion Week. Haustür. Schade, Fashion interessieren. Call Andrea.  New York.  
","New York Fashion Week. genau vor mein haus. schade dass mich fashion ungefähr null interess. call me Andrea. #NewYork 
","New York Fashion Week. Haus. Schad, Fashion interessier. Call Andrea. New York.  
"
RT @user: Fakt ist: schöne Männer sollten sich ihren Bart NICHT abrasieren.,1,"RT @user: fakt ist: schöne mann soll sich sein bart NICHT abrasieren. 
","Fakt schöne Männer sollten Bart abrasieren. 
","fakt schöne mann soll bart abrasieren.  
","RT @user: fakt schön mann soll sich bart abrasieren. 
","Fakt schön mann sollt Bart abrasi. 
"
"@user ..., um dann direkt Stefan zu informieren :D",2,"user... um dann Stefan informieren :D 
","user Stefan :D 
","user... dann Stefan informieren :D  
","@user... inform Stefan :D 
","user Stefan 
"
"Beziehungsstatus: Nicht das ich verzweifelt wäre, aber... http",0,"Beziehungsstatus: nicht das ich verzweifelt wär, aber... http 
","Beziehungsstatus verzweifelt  
","Beziehungsstatus verzweifelt. 
","Beziehungstatus: nicht das ich verzweifelt wär, aber... http 
","Beziehung status verzweifelt  
"
Mit Erfolg zum Erfolg - Agentur Amateur http,1,"Mit Erfolg zum Erfolg - Agentur Amateur http 
","Erfolg Erfolg Agentur Amateur 
","Erfolg Erfolg Agentur Amateur http 
","mit erfolg zum erfolg - agentur amateur http 
","Erfolg Agentur Amateur 
"
@user war ne sehr krasse party mit euch #props #100mannaufderbühne #bergluft,2,"user war eine sehr krass party mit euch props 100 Mann auf der Bühne bergluft 
","user party euch props man Bühne bergluft 
","user war sehr krass party euch props 100 Mann Bühne bergluft  
","user war ne sehr krass party mit euch prop 100 mann auf der bühne bergluft 
","user part ihr prop man Bühne bergluft 
"
"@user natürlich nicht -,-",0,"natürlich nicht 
","natürlich 
",nicht,"naturlich nicht -,- 
","naturlich 
"
Katie Price - Katie Price wünscht sich ein weiteres Baby,1,"Katie Price - Katie Price wünschen sich weiteres Baby. 
","Katie Price Katie Price wünscht Baby. 
","Katie Price Katie Price wünschen Baby.  
","Katie Price - Katie Price wish want an other baby 
","Katie Price Katie Price wish bab.  
"
@user hehe..rina msti tgk cite heart strings kn??kn?? Hehe..bestt tauu ade oppa jung hwa..hehe,2,"user hehe rina msti tgk cite heart string kn kn hehe best tau ade oppa jung hwa hehe 
","rina msti tgk cite heart strings kn kn bestt tauu ade oppa jung hwa  
","user hehe rina msti tgk cite heart string kn kn hehe best tau ade oppa jung hwa hehe  
","user hehe..rina mst tgk cit heart string kn??kn?? hehe..bestt tauu ad oppa jung hwa..hehe 
","rina mst tgk cit heart string kn kn best tauu ade oppa jung hwa  
"
@user @user @user @user @user @user @user @user @user @user HAI SETENG :(,0,"hai sein :(. 
","HAI SETENG 
","hai :(.  
","hai seteng :(. 
","hai seteng 
"
Gisele Bündchen Snags Another Big Campaign http,1,"Gisele Bündchen snag another big campaign. 
",Gisele Bündchen Snags Campaign,"Gisele Bündchen snag campaign. 
","Gisele Bundchen snag another big campaign 
","Gisele Bundchen snag campaign 
"
