Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Crediti formativi a chi collabora alla festa del Pd. Anche questo è #labuonascuola ? NO COMMENT!!,0,"credito formativo a chi collabora alla festa del Pd anche questo è la buona scuola no comment 
","Crediti formativi chi collabora festa Pd Anche questo labuonascuola NO COMMENT 
","credito formativo chi collabora festa Pd buona scuola no comment  
","@user credit formativ a chi collabor alla festa del Pd. anche questo è #labuon scuola? NO COMMENT!! 
","credi formativ collabor festa pd anche questo labuon scuola no comment  
"
.@user @user @user per #labuonascuola  domani 30 ottobre a Milano Zona 7 http http,1,"per la buona scuola domani trenta ottobre a Milano zona sette 
","user user user  labuonascuola domani 30 ottobre Milano Zona 7  
","buona scuola domani trenta ottobre Milano zona sette  
","user user user per labuonascuola domani 30 ottobre milan zona 7 http http 
","user labuon scuola domani 30 ottobre milan zona 7  
"
@user grazie prof! #labuonascuola siamo noi. Tutti noi. @user @user @user,2,"utente grazie professore buonasera noi tutti utente utente utente 
","grazie prof  noi Tutti  
","utente grazie professore buonasera tutti utente utente utente 
","@user grazie prof! #labuonascuola siamo noi. Tutti noi. @user @user @user 
","grazie prof noi tutt 
"
http #labuonascuola #demagogia #megliolaLip!,0,"http la buona scuola demagogia meglio la Lip. 
","buonascuola demagogia meglioLip.  
","buona scuola demagogia meglio Lip.  
","http #labuon #demagogia #megliolaLip 
","buonascuol demagog megliolip.  
"
Amici del @user sapreste forse aiutarmi a trovare maggiori informazioni a proposito dell'incontro de #labuonascuola a #Trieste?Grazie,1,"Amico del utente sapreste forse aiutare a trovare maggiori informazione a proposito dell'incontro de labuonascuola a Trieste?Grazie. 
","Amici  sapreste  aiutarmi  trovare  informazioni  incontro  labuonascuola  Trieste Grazie 
","amico utente sapreste aiutare trovare informazioni incontro labuonascuola Trieste Grazie.  
","Amic del @user saprest forse aiutarm a trov magg inform a proposito dell incontr de #labuonascuola a #Trieste?Grazie 
","amic  saprest  aiut  trov  informat  incontr  labuon  trieste  grazie 
"
Oggi inizia il percorso per cambiare la scuola insieme a tutti.  http,2,"Oggi inizia il percorso per cambiare la scuola insieme a tutti.  http 
","inizia percorso cambiare scuola tutti.  
","inizia percorso cambiare scuola tutti.  
","oggi inizi percambia la scuola insieme a tutt.  http 
","inizia percorr cambi scuola tutt.  
"
"Tradate - La ""buona scuola""  a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di... http",0,"Tradate - La ""buona scuola"" a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di... http 
","Tradate  buona scuola Varese occasione sprecata Scuola Varese News Tradate  erano solo  http 
","Tradate  buona scuola Varese occasione sprecata Scuola Varese News Tradate  erano solo  http  
","Tradat - La ""buona scuola"" a Varese: un'occasione sprecata | Scuola | Varese News: Tradat - cera sol di... 
","Tradat buon scuola var occas sprecata scuola var news tradat eran sol  
"
Domani 30 ottobre #labuonascuola si incontra a Frosinone h 17 villa Comunale http http,1,"Domani trenta ottobre labuonascuola si incontra a Frosinone h diciassette villa Comunale.  
","30 ottobre labuonascuola incontra Frosinone 17 villa Comunale  
","trenta ottobre labuonascuola incontra Frosinone diciassette villa Comunale.  
","doman 30 ott #labuonascuola incontr a Frosinone h 17 villa Comunale http http 
","30 ottobre labuonascuola incontr frusinone 17 villa comunal  
"
Infinite grazie al Ministro @user: #labuonascuola condivisa e riconosciuta!   @user,2,"Grazie al Ministro condivisa e riconosciuta. 
","grazie Ministro  #labuonascuola condivisa riconosciuta  
","Grazie Ministro condivisa riconosciuta.  
","infinit grazie al minister #labuonascuola condivis e riconoscut!  
","grazie minister #labuonascuola condivis  riconosc  
"
Sulla scuola ancora tagli e supplenti a casa.se questa ebuona scuola siamo propio col culo x terra.,0,"Sulla scuola ancora tagli e supplente a casa. se questa buona scuola siamo proprio col culo per terra. 
","scuola tagli supplenti casa scuola siamo proprio culo terra. 
","scuola tagli supplente casa questa buona scuola proprio culo terra.  
","sulla scuola ancora tagli supplenti casa.se questa ebuona scuola siamo propio cul x terra. 
","scuol tagli supplent cas scuola siamo propri cul terra.  
"
Ho aperto un sondaggio su un gruppo fb con 5000 iscritti quasi tutti insegnanti: avete letto #labuonascuola?,1,"Avere aprire un sondaggio su un gruppo fb con 5000 iscrivere quasi tutti insegnante: avere leggere #labuonascuola? 
","aperto sondaggio gruppo fb iscritti insegnanti letto labuonascuola 
","aprire sondaggio gruppo fb iscrivere insegnante leggere labuonascuola 
","Ho apert un sondagg su un grupp fb con 5000 iscrivt quasi tut insegnant: avete lett #labuonascuola? 
","aperto sondagg gruppo fb iscritit insegnant lett labuonascuola 
"
"@user i 150.000 insegnanti che #labuonascuola vuole assumere hanno tutto ""il merito""e hanno superato più concorsi! #finoallultimoidoneo",2,"l'utente i centocinquantamila insegnante che labuonascuola vuole assumere hanno tutto ""il merito"" e hanno superato più concorso. finoallultimoidoneo.  
","user 150.000 insegnanti che labuonascuola vuole assumere hanno tutto merito hanno superato concorsi finoallultimoidoneo. 
","utente centocinquantamila insegnante labuonascuola vuole assumere tutto merito superato concorso. finoallultimoidoneo.  
","@user i 150000 insegnant che #labuonascuola vol assumere hanno tut ""il merit""e hanno superat più concurs! #finoallultimoidoneo 
","user 150.000 insegnant che labuonascuola vol assumere hanno tut merit hanno superat concurs finallultimoidoneo.  
"
@user non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!,0,"utente non rispettare neanche i tempo di scadenza della partecipazione degli italiano al dibattito sulla buona scuola. 
","user non rispettato tempi scadenza partecipazione italiani dibattito buona scuola 
","utente rispettare tempo scadenza partecipazione italiano dibattito buona scuola.  
","@user non rispett temp scadenz partecipit italian dibattit sulla bon scuola! 
","user non rispett temp scadenz partecipit italian dibattit bon scuola 
"
Cosa aspetta il popolo delle famiglie a raccogliere la sfida de #labuonascuola? @user http,1,"Cosa aspettare popolo famiglia raccogliere sfida de #labuonascuola? @user http 
","popolo famiglie raccogliere sfida  labuonascuola  user 
","aspettare popolo famiglia raccogliere sfida  labuonascuola  user  
","cosa aspet pop fam raccogl sfida de #labuonascuola? @user http 
","popolo famiglia raccolg sfida labuonascuola user 
"
Da oggi inizia la #labuonascuola anche a Lentate partecipiamo per essere protagonisti e non spettatori.,2,"Da oggi inizia la #labuonascuola anche a Lentate partecipiamo per essere protagonista e non spettatore. 
","oggi inizia labuonascuola Lentate partecipiamo essere protagonisti spettatori. 
","oggi inizia labuonascuola Lentate partecipiamo protagonista spettatore.  
","oggi inizia la #labuonascuola anche a lentate partecipiamo per essere protagonista e non spettator. 
","oggi iniz labuona scuola lentate partecipi ess protagonista spettat.  
"
@user @user competenti. L''usr è una tragedia.  Qui non si parla ancora di #labuonascuola# di edilizia scolastica e ....,0,"utente utente competenti. l'usr è tragedia. qui non si parla ancora di labuonascuola edilizia scolastica e.... 
","user user competenti usr tragedia Qui parla labuonascuola edilizia scolastica 
","utente utente competenti usr tragedia qui parla labuonascuola edilizia scolastica 
","@user @user compet. l'usr è una traged. qui non si parl ancora di #labuonascuola# di edilizia scolastica e.... 
","user compet user tragedi qui parl labuonascuola ediliz scolastica 
"
La rete professionale parte da scuola università e social @user @user @user #labuonascuola @user http,1,"rete professionale partire da scuola università social @user @user @user #labuonascuola @user http 
","rete professionale scuola università social user user user labuonascuola user  
","rete professionale partire scuola università social user user user labuonascuola user  
","rete professional part da scuola universit social  #labuonascuola  
","rete profession social scuola universit user labuonascuola user  
"
Buon primo giorno di scuola! È l'Italia che cresce. #labuonascuola si scrive insieme a insegnanti studenti famiglie,2,"Buon prim giorno di scuola! è l'Italia che crescere. #labuonascuola scriv insieme a insegnante studente famiglia. 
","Buon primo giorno scuola Italia cresce  labuonascuola scrive insieme insegnanti studenti famiglie 
","Buon prim giorno scuola! Italia crescere. labuonascuola scriv insieme insegnante studente famiglia.  
","Buon prim gior di scuola! è l'Italia che cresci. #labuonascuola scriv insieme a insegnant studente famiglia. 
","buon prim gior scuola italia cresci labuonascuola scriv insieme insegnant studente famiglia 
"
La “buona scuola” di Renzi e Giannini e le proteste degli studenti ... #renzi http,0,"la ""buona scuola"" di renzi e giannini e le protesta degli studente  
","buona scuola Renzi Giannini proteste studenti  renzi 
","buona scuola renzi giannini protesta studente  
","La ""buon scuola"" di Renzi e Giannini e le protest degli studente  #renzi http 
","buona scuola renzi giannini protest studente renzi 
"
.@user con #labuonascuola a Pordenone  http http,1,"utente con labuonascuola a Pordenone  http http 
","user  #labuonascuola Pordenone  
","utente labuonascuola Pordenone  
",".user con labuonascuola a Pordenone  http http 
","user #labuon  Pordenone  
"
"Buongiorno e ""buona scuola"" a tutti... finalmente è proprio il caso di dirlo!",2,"Buongiorno e buona scuola a tutti... finalmente è proprio il caso di dirlo. 
","Buongiorno buona scuola tutti finalmente caso dirlo 
","Buongiorno buona scuola tutti finalmente caso dirlo.  
","buongiorno e buon scuola a tutti... finalm è proprio il cas di dirlo! 
","buongiorno bona scuola tutti finalm caso dir 
"
Che bello no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http,0,"Che bello no? Ah no? Non è la buona scuola? Ah no? È solo la legge di stabilità. Il meglio deve ancora venire. 
","bello no  no buona scuola no solo Legge Stabilità meglio venire  
","bello no  no buona scuola no solo legge stabilità meglio ancora venire  
","Che bell no? Ah no? Non è la buon scuola? Ah no? È solo la Legg di Stabil. Il meglio deve ancora ven. http 
","bell no no buon scuola no sol Legg Stabilità meglio veni  
"
http se ne parla anche domani ad #eSkillsRome #labuonascuola #eskills,1,"se ne parla anche domani ad #eSkillsRome #labuonascuola #eskills 
","se parla domani #eSkillsRome #labuonascuola #eskills 
","ne parla domani #eSkillsRome #labuonascuola #eskills  
","http parl dom #eSkillsRome #labuonascuola #eskills 
","parl domani #eSkillRome #labuon scuola #eskills  
"
Si ricomincia sperando che sia davvero l'anno de #labuonascuola! #scuola #primogiornodiscuola,2,"Si ricomincia sperando che sia davvero l'anno de labuonascuola.  
","ricomincia sperando davvero anno  labuonascuola  scuola  primogiornodiscuola 
","ricomincia sperando che davvero anno de labuonascuola.  
","Si ricomincia sperand che sia davvero l'ann de #labuonascuola! #scuola #primgiornodiscuola 
","ricomincia spera anno labuonascuola scuola primgiornodiscuola 
"
#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera,0,"la scuola ci fanno compilare anche le scheda istituto sui punto rapporto. fortuna che si tratta di consultazione libera. 
","buonascuola ci fanno compilare schede istituto punti rapporto Fortuna si tratta consultazione libera 
","scuola ci fanno compilare scheda istituto punto rapporto fortuna tratta consultazione libera.  
","#labuon scuola ci fanno compil schede institut sui punt del rapport. Fortuna che si tratt di consult liber. 
","buonascuola ci fac compil sched institut punt rapport fortuna si tratta consult liber  
"
La buona scuola - Momento di ascolto e dibattito (IL PROGRAMMA) http,1,"buona scuola - momento ascolto dibattito (il programma) http 
","buona scuola momento ascolto dibattito PROGRAMMA 
","buona scuola momento ascolto dibattito programma  
","La buon scuola - moment ascolto e dibattit (IL PROGRAMMA) http 
","buona scuola moment ascolt dibattit PROGRAMMA 
"
#labuonascuola una bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo (scaricafree) http,2,"buona scuola un bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo scaricafree. 
","buonascuola bella iniziativa condivisione grazie Loescher permesso farlo  
","buona scuola bella iniziativa condivisione grazie Loescher permesso farlo scaricafree.  
","#labuon scuola bella iniziativa condivis grazie Loescher mi ha permisso farlo scaricfree http 
","buonascuola bell iniziativ condivis grazie Loescher permis fa  
"
Crollano soffitti nei licei a Padova Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http @user,0,"crollano soffitto nei liceo a Padova Roma e Napoli: tragedia sfiorata. cercarsi #labuonascuola (Leggi: http @user). 
","Soffitti licei Padova Roma Napoli tragedia sfiorata Cercasi labuonascuola  Leggi http user 
","crollano soffitto liceo Padova Roma Napoli tragedia sfiorata cercarsi labuonascuola  Leggi http user.  
","croll soffitt licei padua roma napoli: tragedia sfiorata. cercasi #labuonascuola (legg: http @user. 
","soffitt liceo padua roma napoli traged sfiorat cercas labuon scuola legg http user 
"
