Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user 😂😂😂 Los espacios que dejan pra esribir las ciudades es bastante corto,0,"@user 😂😂😂 Los espacios que dejan para escribir las ciudades es bastante corto. 
","espacios dejan esribir ciudades bastante corto 
","espacios dejan escribir ciudades bastante corto.  
","@user 😂😂😂 los espac que dejan pra esribir las ciudad es bastante corto 
","espacio dej escribir ciudad bastante cort  
"
"Así que si sabéis algunas botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas, de València o por internet,",1,"Así que si sabéis algunas botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas, de Valencia o por internet. 
","sabéis botas baratas sean brillantes plástico cutre veganas tochas València internet. 
","sabéis botas baratas sean brillantes plástico cutre veganas tochas Valencia internet.  
","Así que si sabéis algunas bot barato, que no sean brillan en plan plástico cutre, vegana y tocha, de València o por internet. 
","sabé bot barat ser brill plástico cutre vegana toch Valencia internet.  
"
BIEEEN !! Video terminado   Lo tendréis el Lunes a las 18:30h http,2,"Bien video terminado lo tendréis lunes a las 18:30h http 
","Video terminado Lunes 18:30h  
","video terminado lunes 18:30h  
","bien video terminad lo hared lun a las 18:30h http 
","Video termin video Lunes 18:30h  
"
"Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie",0,"Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie. 
","vale madre gente famosa murió 2016 excepto Keith Emerson Bowie Carrie 
","vale madre gente famosa murió 2016 excepto Keith Emerson Bowie Carrie.  
","me val madre toda la gente famos que murio en el 2016, excepto por keith emerson, bowie y carrie 
","vale madr gent famos muer 2016 excepto Keith Emerson Bowie Carrie 
"
la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,1,"la mayoría de amigo viajar a cancún... pasaje barato o que onda? o yo ser misio y estar en Lima 
","mayoria amigos han viajado cancún... pasajes baratos onda? yo soy misio estoy Lima. 
","mayoría amigo viajar cancún pasaje barato onda yo ser misio estar Lima  
","la mayori ami viajado cancun... pasaje barata o onda? o yo soi misi est en lima 
","mayori ami viajado cancun... pasaje barata onda? yo soi misi estoy lima. 
"
"Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!",2,"Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valer la pena no quedarse en casa. 
","hoy salir cama último quería hacer fuimos paseo La Punta valió pena quedarse casa 
","hoy salir cama último quería hacer fuimos paseo La Punta valer pena quedarse casa.  
","Y hoy, que sal de la cama era lo últim que quer hacer, nos fuimos de pase a La Punta vali la pena no qued en casa! 
","hoy sali cama ultim quer hacer fuimos pase La Punta vali pena qued casa 
"
@user @user lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas  o más. Saludos.,0,"yo lo vi antes y pensé que era broma si yo fuera mexicano lo construía delante de Tejas o más. saludos. 
","vi antes pensé era brom fuera mejicano construía delante Tejas más. Saludos. 
","vi antes pensé broma fuera mexicano construía delante Tejas. saludos.  
","@user @user lo vi antes y pens que era brom si yo fuer mejicano lo construia delante de Tejas  o mas. Saludos. 
","vi pens era brom fuera mejicano construi delante Tejas mas. saludos. 
"
@user oh vaya  bueno no me digas ná por si acaso,1,"usuario oh vaya bueno no me digas nada por si acaso 
","user vaya bueno no digas ná acaso 
","usuario vaya bueno no digas nada  
","@user oh vaya bueno no me digas na por si acaso 
","user vaya buen no digas na acaso 
"
"Podríamos empezar septiembre desde el día tres, no sé, estaría guay",2,"Podríamos empezar septiembre desde el día tres, no saber, estar bueno. 
","Podríamos empezar septiembre tres estaría guay 
","Podríamos empezar septiembre tres saber bueno.  
","podríamos empezar septiembre desde el dia tres, no sé, estar guay 
","podríamos empezar septiembre tres estar guay 
"
Las personas jóvenes no deberian partir . Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.,0,"Las persona joven no deber part. Un muchacho super emprendedor y lleno de sueño se fue. Mucha fuerza a la familia y amigo. 
","personas jóvenes no deberian partir muchacho super emprendedor lleno sueños se fue fuerza familia amigos 
","persona joven deber part. muchacho super emprendedor lleno sueño se fue. fuerza familia amigo.  
","Las person joven no deberian partir. Un muchacho super emprendedor y lleno de sueño se fue mucha fuerza a la famili y amig. 
","persona joven no deber part muchacho super emprendedor lleno sueño se fue fuerza familia amigo 
"
"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",1,"Dibujas bonito, pequeño saltamontes.
Sí.
se pone saltar.
Cuando sea grande voy ir a las artes.
A Bellas Artes.
Sí. 
","Dibujas bonito pequeño saltamontes. Sí. se pone saltar. Cuando grande voy artes. Bellas Artes. Sí. 
","Dibujas bonito pequeño saltamontes.
pone saltar.
sea grande voy artes.
Bellas Artes.  
","_ dibuj  muy bonit, pequeñ saltamontes. _ si. *se pone a salt* _ _ cuando sea grand voy a las art. _ a bell art. _ si.  
","dibuja bonit peque saltamontes. si. se pon saltar. cuando grand voy art. bell art. si.  
"
@user justo ayer que vi tu foto te iba a decir que bonita calle,2,"ayer que ver foto iba decir que bonita calle 
","user ayer foto iba decir bonita calle 
","ver foto decir bonita calle  
","@user justo ayer que vi tu foto te iba a decir que bonita calle 
","user ayer foto iba decir bonit calle 
"
No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo,0,"No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo. 
","entiendo porque Pizzería Costa Sol sirven fresco cas feo 
","entiendo porque Pizzería Costa Sol sirven fresco cas feo.  
","No entiendo por que en la Pizzería Costa Sol sirven un fres de cas tan feo. 
","entiend porq pizzeri costa sol serv fresc cas feo  
"
@user @user Awww... de mis niños llorones favoritos!,1,"de mis niños llorón favorito. 
","niños llorones favoritos 
","niños llorón favorito.  
","@user @user aw... de mis ninos llorones favorit. 
","niñ lloron favorit  
"
@user @user OOOOoooooooooo que bonicos sois jodíos  un abrazo muy fuerte #siempreunabrazo,2,"que bonito sois jodido un abrazo fuerte siempre un abrazo 
","OOOoooooooooo bonicos jodíos abrazo fuerte  siempreabrazo 
","bonito sois jodido abrazo fuerte abrazo  
","@user @user OOOOoooooooooo que bonic sois jodid un abraz muy fuerte #siempreunabraz 
","bonic jodid abrazo fuerte siempreabraz 
"
"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE",0,"Mario si me dio pena con esta frase: ""Sé que hoy en día es muy difícil que una chica se acerque a mí"" jajajaja SOLTERA REMIX EN EL AIRE.  
","Mario dio pena frase: hoy día dificil chica se acerque  jajajaja SOLTERA REMIX AL AIRE 
","Mario dio pena frase Sé hoy difícil chica se acerque  jajajaja SOLTERA REMIX EL AIRE.  
","Mario si me dio pen con esta fra: ""Se que hoy en dia es muy dificil q una chica se acerc a mi"" jajajaja SOLTERA REMIX EN AL AIRE 
","Mario dio pen frase: hoy dia dificil chica se acerc jajaja SOLTERA REMIX AL aire 
"
@user y qué? No será la primera vez,1,"usuario y qué no ser la primera vez 
","user qué No primera vez 
","usuario qué ser primera vez  
","@user y que? no ser la primer vez 
","user que no primer vez 
"
"Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi",2,"Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi. 
","siempre estarás mejores peores momentos vida porque esos momentos siempre estabas para  
","siempre estarás mejores peores momentos vida porque esos momentos siempre estabas para.  
","Por siempre estaras en los mejor y peor moment de mi vida, porque en esos precis moment siempre estabas, para mi. 
","siempre estaras mejor peor moment vida porque esos moment siempre esta para  
"
Cuando le mandas a tu profesor algo para corregir y te lo reenvía corregido y está todo mal  solo me queda llorar,0,"Cuando le mandas a tu profesor algo para corregir y te lo reenvia corregido y está todo mal solo me queda llorar. 
","mandas profesor algo corregir te reenvía corregido está todo mal queda llorar 
","mandas profesor algo corregir reenvia corregido todo mal queda llorar.  
","Cuando le mandas a tu profesor algo para corregir y te lo reenvia corregido y esta todo mal solo me queda llorar. 
","manda profesor algo corregir te reenvia corregido esta todo mal queda llorar 
"
"@user creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?",1,"yo creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien por favor. 
","user creo entender disociación alguien explicar porfa 
","creo no entiendo bien significa disociación alguien explicar por favor.  
","@user cred que no entiendo bien lo que significa disociacion, me lo puede explic alguien porfa? 
","user crei entender disociacion alguien explic porfa 
"
".@user @user @user Genial, muchas gracias  Si te gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos",2,"Genial, muchas gracias. Si gusta, no olvides suscribirse. #MktCineMN #MarketerosNocturnos 
","Genial gracias gusta olvides suscribirte #MktCineMN #MarketerosNocturnos 
","Genial muchas gracias gusta olvides suscribirse  #MktCineMN #MarketerosNocturnos  
",".user user user genial muchas gracias si gusta no olvida suscribirse #MktCineMN #MarketerosNocturnos 
","genial graci gust olvida suscribirte #MktCineMN #MarketerosNocturnos 
"
"Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.",0,"Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO. 
","cuerpo dinero he ofrecido tiempo sí plan tienes idea quedar conmigo pagas TODO. 
","cuerpo dinero he ofrecido tiempo sí plan tienes idea quedar conmigo pagas TODO.  
","Pues mi cuerp por diner no he ofrecido, pero mi tiemp si. En plan, si tienes la absurda idea de quedar con migo, pagas tu TODO. 
","cuerp diner he ofrecido tiemp si plan tien idea qued con mig pagas TODO. 
"
@user podrías solidarizarte conmigo y no comer ninguno...,1,"@user podrías solidarizarte conmigo y no comer ninguno... 
","@user solidarizarte conmigo no comer ninguno... 
","@user solidarizarte conmigo no comer ninguno...  
","@user podria solidarisar con migo y no com ninguno... 
","@user solidarisar conmigo no com ninguno... 
"
"@user jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana",2,"@user jajaja yo nunca spoileo eso lo odio pero le recomiendo no meterse a Tw mañana 
","jajajaja nunca spoileo odio recomendar meterse Tw mañana 
","jajajaja nunca spoileo eso odio recomiendo meterse Tw mañana  
","@user jajaj yo nunca spoil, eso lo odio pero le recomend no meterse a Tw manana 
","jajaja nunca spoil odio recomend meterse tw mañana 
"
"@user necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas  @user",0,"necesitamos fuentes con pitorro en Vallecas, que la mayoría están roto  
","necesitamos fuentes pitorro Vallecas mayoría rotas  
","necesitamos fuentes pitorro Vallecas mayoría roto  
","@user necesitem fuente con pitorro en Vallecas, que la mayoria estan rotas  @user 
","necesit fuente pit Vallecas mayoria rot  
"
Que se junte de nuevo #vozveis,1,"Que se juntar de nuevo voz. 
","se junte nuevo #vozveis 
","juntar voz.  
","que junt de nuev #vozvei 
","se junt nuev #vozvei 
"
Tengo muchas ganas de ver a Mario y lanzarme a él para abrazarle  quién iba a decir que echaría de menos que mi ex me tocara las narices,2,"Tengo muchas ganas ver Mario y lanzarme él para abrazarle quién iba decir echaría menos que mi ex tocarme las narices. 
","Tengo ganas ver Mario lanzarme abrazarle quién decir echaría menos que ex me tocara narices.  
","Tengo ganas ver Mario lanzarme abrazarle quién iba decir echaría menos que ex tocarme narices.  
","Tengo muchas ganas ver a Mario y lanzarme a el para abrazarle quien iba a decir que echara de menos que mi ex me tocara las nariz. 
","Tengo gan ver Mari lanzarme abras quien decir echari menos que ex me tocar narices.  
"
"@user La sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento!",0,"La sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento. 
","sensación térmica mano humedad más humedad peor bochorno cosa seca momento 
","sensación térmica mano humedad, más humedad peor bochorno, cosa estaba seca momento.  
","@user la sensacion termica va de la mano de la humedad, a mas humedad peor y mas bochorno, la cosa estaba seca en ese momento! 
","sensacion termica mano humedad mas humedad peor bochorno cosa seca momento 
"
"Por que saben, con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1D",1,"Por que saben, con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1D. 
","saben única persona llegaba u empezaba hablar 5h yo 1D 
","saben única persona llegaba u empezaba hablar 5h yo 1D.  
","por sab, con ella es la unica persona que llegaba a la u y empezaba a hablar de 5h y yo 1D 
","saben unica persona llegaba u empezaba habl 5h yo 1D 
"
