Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"mein Ex hat ne Neue...nach 3 Wochen zusammengezogen, nach 3 Monaten Verlobung und jetzt Heiratsantrag...na dann, viel Glück *hust*",0,"mein Ex hat ne Neue...nach 3 Wochen zusammengezogen, nach 3 Monaten Verlobung und jetzt Heiratsantrag...na dann, viel Glück *hust*",Ex neue drei Wochen zusammengezogen drei Monate Verlobung jetzt Heiratsantrag viel Glück hust,Ex neue drei Wochen zusammengezogen drei Monate Verlobung jetzt Heiratsantrag viel Glück hust,"mein ex hat ne neue...nach 3 wochen zusammengezogen, nach 3 monaten verlobung und jetzt heiratsantrag...na dann, viel glück *hust*",ex neue drei wochen zusammengezogen drei monate verlobung jetzt heiratsantrag viel glück hust
@user 41 um genau zu sein. Gefühltes Alter: 16 :),1,@user 41 um genau zu sein. gefühltes alter: 16 :),Benutzer 41 genau. Gefühltes Alter: 16 😊,41 um genau zu sein gefühltes Alter 16 😊,"@user 41 um genau zu sein. gefühlt alter: 16 :)
",Benutzer 41 genau. Gefühltes Alter: 16 😊
"@user weiß nicht so genau...Empfehle Rainald Grebe ""Der Kandidat"": ""ein Vollbart flößt kein Vertrauen ein"" bei Youtube. Großartig!",2,@user weiß nicht so genau...Empfehle Rainald Grebe „Der Kandidat“: „ein Vollbart flößt kein Vertrauen ein“ bei Youtube. Großartig!,"User weiß Rainald Grebe ""Der Kandidat"" bei Youtube. Vollbart flößt kein Vertrauen.",Benutzer weiß nicht so genau Empfehle Rainald Grebe Kandidat Vollbart flößt kein Vertrauen Youtube Großartig,"@user weiß nicht so genau...empfehle rainald grebe ""der kandidat"": ""ein vollbart flößt kein vertrauen ein"" bei youtube. großartig",User weiß Rainald Grebe “Der Kandidat” bei Youtube. Vollbart flößt kein Vertrauen.
@user ...bin selber schlecht ..wäre doof...:-),0,@user selber schlecht wäre doof :-),"selber schlecht wäre doof
","selber schlecht doof
","@user...bin selber schlecht..wäre doof...:-)
","selber schlecht wäre doof
"
"Ich misstraue jedem, der seine Pizza mit Besteck ist.",1,"Ich misstraue jedem, der seine Pizza mit Besteck ist.
",Misstraue jedem seine Pizza Besteck.,Misstraue jedem Pizza Besteck.,"Ich misstraue jedem, der seine Pizza mit Besteck ist.",Misstraue jedem seine Besteck
@user Wahnsinn! Herzlichen Glückwunsch!!,2,"@user Wahnsinn! Herzlichen Glückwunsch!!
",Wahnsinn Glückwünsche,Wahnsinn Glückwünsche,"@user wahnsinn! herzlichen glückwunsch!!
",Wahnsinn Glückwünsche
Nase sitzt zu. Muss aufs Klo. Hasse es.,0,Nase sitzt zu. Muss aufs Klo. Hasse es.,"Sitzt zu. Muss aufs Klo. Hasse es.
","Nase sitzt. Muss aufs Klo. Hasse.
","nas, muss, has",sitzt zu. muss aufs klo. hasse es.
Helene Fischer - Fehlerfrei (Aus dem kommenden Album FARBENSPIEL) http,1,Helene Fischer - Fehlerfrei (Aus dem kommenden Album FARBENSPIEL) http,Helene Fischer Fehlerfrei Aus kommenden Album FARBENSPIEL,Helene Fischer Fehlerfrei Aus kommenden Album FARBENSPIEL http,"Helene Fischer - Fehlerfrei (Aus dem kommenden Album FARBENSPIEL) http
",Helene Fischer Fehlerfrei Aus kommende Farpenspiel
legen wir los mit Energie Austausch!,2,legen wir los mit Energie Austausch,los Austausch,los Austausch Energie,"legen wir los mit energie austausch
","los Austausch
"
@user schwere Aufgabe,0,@user schwierige Aufgabe,schwere Aufgabe,"schwierige Aufgabe
","@user schwer aufgabe
",schwer Aufgabe
Unser Hamburg – Unser Netz: Initiative will Offenlegung von Akten gerichtlich erzwingen: Wenige Wochen vor dem... http,1,Unser Hamburg – Unser Netz: Initiative will Offenlegung von Akten gerichtlich erzwingen: Wenige Wochen vor dem,Unser Netz: Initiative will Offenlegung von Akten gerichtlich erzwingen: Wenige Wochen vor dem,Unser Netz: Initiative will Offenlegung von Akten gerichtlich erzwingen: Wenige Wochen vor dem.,"Unser Hamburg – Unser Netz: Initiative will Offenlegung von Akten gerichtlich erzwingen: Wenige Wochen vor dem...
",Netz: Initiative will Offenlegung von Akten gerichtlich erzwingen: Wenige Wochen vor dem
#sonne #aussicht #genießen #fahrrad #fahren #schön #bewölkt #angenehm #kühl http,2,"#sonne #aussicht #genießen #fahrrad #fahren #schön #bewölkt #angenehm #kühl http
",sonne aussicht genießen fahrrad fahren schön bewölkt angenehm kühl,sonne aussicht genießen fahrrad fahren schön bewölkt angenehm kühl,#sonne #aussicht #genießen #fahrrad #fahren #schön #bewölkt #angenehm #kühl,sonne aussicht genießen fahrrad fahren schön bewölkt angenehm kühl
@user W00t? Unmöglich!,0,@user woot unmöglich,User Wow! Unmöglich.,wut unmöglich,@user w00t? unmöglich,User Wow! Unmöglich.
"Kleines E-Mail Fotoalbum vorbereiten: Hobbies, Urlaub, ..., Landkarte! http",1,"Kleines E-Mail Fotoalbum vorbereiten: Hobbies, Urlaub,..., Landkarte! http","E-Mail Fotoalbum vorbereiten: Hobbies, Urlaub, Landkarte!","E-Mail Fotoalbum vorbereiten: Hobbies, Urlaub! Landkarte.","kleines e-mail fotoalbum vorbereiten: hobbies, urlaub,..., landkarte! http","E-Mail Fotoalbum vorbereiten: Hobbies, Urlaub, Landkarte!"
"@user Naja. Toi, toi, toi. Außer die Kosten für ein Ersatztelefon merke ich zum Glück auch keine Folgen.",2,@user Naja. toi toi toi. Außer die kosten für ein ersatztelefon merke ich zum glück auch keine folgen.,Benutzer. Naja. Folgen. Glück. Kosten Ersatztelefon.,Benutzer Naja. Kosten ersatztelefon merke glück keine Folgen.,@user naja. toi toi toi. außer kost merke glück keine folgen,Benutzer. Naja. Folgen. Glück. Kosten Ersatztelefon.
fuck immernoch nicht fertig loool,0,fuck immernoch nicht fertig loool,fertig loool,fertig loool,fuck fertig loool,"fertig loool
"
Gedanken zur Personalauswahl: Warum “Brüche” die neuen “Geraden” werden (müssen) http,1,"Gedanken zur Personalauswahl: Warum ""Brüche"" die neuen ""Geraden"" (müssen) http","Gedanken Personalauswahl: Warum Brüche neuen Geraden werden müssen http
",Gedanken Personalauswahl: Warum Brüche neuen Gerade (müssen),"gedank(en) pers(onal) auswahl: warum ""brüche"" die neuen ""gerade(n)"" (müssen) http","gedank personalauswahl: warum bruche neuen gerade
"
"@user Der gute @user gewinnt niveaumäßig eigentlich sowieso schon, weil er keine Vergewaltigungs-Witz-Videos macht.",2,"@user Der gute @user gewinnt niveaumäßig eigentlich sowieso schon, weil er keine Vergewaltigungs-Witz-Videos macht.","User guter gewinnt niveaumäßig eigentlich sowieso schon weil er keine Vergewaltigungs-Witz-Videos macht.
",User guter gewinnt niveaumäßig eigentlich sowieso schon weil er keine Vergewaltigungs-Witz-Videos macht.,"@user der gute @user gewinnt niveaumäßig eigentlich sowieso schon, weil er keine vergewaltigungs-witz-videos macht","user guter gewinnt niveau sowieso schon weil er keine vergewaltigungs-witz-videos macht.
"
@user aber wahrscheinlich nicht einfach nur durch Wut :x,0,@user aber wahrscheinlich nicht einfach nur durch wut :x,user wahrscheinlich nicht einfach Wut,Benutzer aber wahrscheinlich einfach nur durch wut :x,@user aber wahrscheinlich nicht einfach nur durch wut :x,user wahrscheinlich nicht wut
A Golden Star Was Born Today @user &lt;3 HBD. I love you so much. http,1,Ein Goldenes Stern war heute geboren @user <3 HBD. Ich liebe dich so sehr. http,Golden Star Born heute Nutzer <3 HBD. Liebe dich sehr.,Golden Stern geboren @user <3 HBD. Liebe dich sehr. http,gold star born today user love,"golden star born today user <3 hbd love you very
"
@user @user @user @user @user *Schafi liebevoll übers Köpfchen streich*,2,@user @user @user @user @user *Schafi liebevoll übers Köpfchen streich*,Schafi liebevoll übers Köpfchen streich,Schafi liebevoll übers Köpfchen streich,@user @user @user @user @user *schafi liebevoll übers köpfchen streich*,Schafi liebevoll übers Köpfchen streich
Australien: Buschbrände bedrohen Sydneys Vororte http,0,Australien: Buschbrände bedrohen Sydneys Vororte http,Australien: Buschbrände bedrohen Vororte Sydney,Australien: Buschbrände bedrohen Vororte Sydney,"australien: buschbrände bedrohen sydneys vororte http
",Australien: Buschbrände bedrohen Vororte Sydney
Umfangreiche Zertifizierung für Trainer: Transatlantic Fitness bietet exklusiv eine breite Auswahl von TRX... http #fb,1,Umfangreiche Zertifizierung für Trainer: Transatlantic Fitness bietet exklusiv eine breite Auswahl von TRX... http #fb,Zertifizierung Trainer: Transatlantic Fitness bietet breite Auswahl TRX.,Zertifizierung Trainer: Transatlantic Fitness bietet breite Auswahl TRX.,Zertifizierung Trainer: Transatlantic Fitness bietet exklusiv breite Auswahl TRX... fb,Zertifizierung Trainer: Transatlantic Fitness bietet breite Auswahl TRX.
Endlich mal wieder seit langem in ruhe frühstücken :) http,2,endlich mal wieder seit langem in ruhe frühstücken :) http,mal wieder lange frühstücken 😊 http,endlich mal wieder seit langem in Ruhe frühstücken :),endlich mal wieder seit langem in ruhe frühstücken :) http,mal wieder lange frühstücken 😊 http
@user *schlechte Laune desshalb*,0,"schlechte Laune desshalb
",schlechte Laune,"schlechte Laune
",@user *schlechte laun desshalb*,"schlecht Laune
"
RT @user: Große Panne beim #tvduell. Die Telefonnummern können nicht eingeblendet werden. Skandal.,1,Große Panne beim tvduell. Telefonnummern können nicht eingeblendet werden. Skandal.,Panne tvduell. Telefonnummern nicht eingeblendet. Skandal.,Panne tvduell. Telefonnummern eingeblendet werden nicht. Skandal.,Große Panne bei tvduell. Telefonnummern können nicht eingeblendet werden. Skandal.,"Panne tvduell. Telefonnummern nicht eingeblendet. Skandal.
"
"Er ist genau der, den ich immer wollte. Und eigtl wünschte ich, ich hätte ihn nie kennengelernt, denn niemand wird so perfekt sein wie er.",2,"Er sei genau der, den ich immer wollte. Und eigentlich wünschte ich, ich hätte ihn nie kennengelernt, denn niemand wird so perfekt sein wie er.","Er genau der, ich immer wollte. Eigtl wünschte ich, hätte ihn nie kennengelernt, denn niemand wird so perfekt sein wie er.","Er genau der, den immer wollte. Wirklich wünschte ich, hätte ihn nie kennengelernt, denn niemand wird so perfekt sein wie er.","er ist genau der, den ich immer wollte. und eigtl wünschte ich, ich hätte ihn nie kennengelernt, denn niemand wird so perfekt sein wie er.","er genau, ich immer wollte. eigtl wünschte ich, hätte ihn nie kennengelernt, denn niemand wird so perfekt sein wie er."
"Sooo , im not schleep 😩",0,"So, im not sleepp",So schleep 😩,So im sleepp,"so, im not slee","schleep
"
"Ein Mensch ist zu viel, kein Mensch zu wenig. Ich brauch ein 0.5 Mensch",1,"Ein Mensch ist zu viel, kein Mensch zu wenig. Ich brauche ein 0.5 Mensch.","Mensch zu viel, kein Mensch zu wenig. Ich brauche 0.5 Mensch.","Mensch zu viel, kein Mensch zu wenig. Ich brauche 0.5 Mensch.","Mensch ist zu viel, kein Mensch zu wenig. Ich brauch 0.5 Mensch.
","mensch viel, kein mensch wenig. ich brauche 0.5 mensch."
@user manche Filme sind halt für die Ewigkeit gemacht :-) @user @user,2,"manche filme sind halt für die ewigkeit gemacht :-)
",Filme Ewigkeit gemacht :-),"Filme gemacht Ewigkeit :-)
","@user filme sind halt für die ewigkeit gemacht :-). @user @user
",Filme Ewigkeit mach
"RT @user: Absichtslos, ziellos, grenzenlos, fallen lassen.... http",0,"Absichtslos, ziellos, grenzenlos, fallen lassen.... http","Fallen lassen....
",Fallen lassen....,"absichtslos, ziellos, grenzenlos, fallen lassen.... http
",Fallen lassen.
"Verkaufe Classic Equine Pad, Sporen, Bandagen, Einohr-Kopfstück:  classic equine wool felt pad, neu, lag nur z... http",1,"Verkaufe Classic Equine Pad, Sporen, Bandagen, Einohr-Kopfstück: classic equine wool felt pad, neu, lag nur z... http","Verkaufe Equine Pad, Sporen, Bandagen, Einohr-Kopfstück: equine wool felt pad, neu, lag nur z...","Verkaufe Equine Pad, Sporen, Bandagen, Einohr-Kopfstück: equine wool felt pad, neu, lag nur z...","verkauf classic equine pad, spore, bandagen, einohr-kopfstück: classic equine wool felt pad, neu, lag nur z","Verkaufe Equine Pad, Sporen, Bandagen, Einohr-Kopfstück: equine wool felt pad, neu, lag nur z..."
"Oh ja, ihr seid alle so krasse Eminem Fans. Wow, sogar ein Album habt ihr von ihm? Respekt.",2,"Oh ja, ihr seid alle so krasse Eminem Fans. Wow, sogar ein Album habt ihr von ihm? Respekt.","ja, ihr Fans so krasse Eminem Fans. Wow, Album habt ihr von ihm? Respekt.","ja, ihr Fans Eminem so krasse. Wow, Album habt ihr von ihm? Respekt.","oh ja, ihr seid alle so krasse eminem fans. wow, sogar ein album habt ihr von ihm? respekt.","ja, ihr fans so krasse eminem fans. wow, album habt ihr von ihm? respekt.
"
@user Verdammt. Ich will doch nix mehr kaufen.,0,@user Verdammt. Ich will doch nix mehr kaufen.,User Verdammt will doch nix mehr kaufen.,User Verdammt will doch nix mehr kaufen.,@user verdammt. ich will doch nix mehr kauf,User Verdammt will doch nix mehr kauften
Kirmes Aufbau. http,1,"Kirmes Aufbau. http
","Kirmes Aufbau.
","Kirmes Aufbau.
",Kirmes Aufbau. http,Kirmes Aufbau
"@user Der hat mich vor Monaten geaddet und angeschrieben, meinte, er findet ihn HM nie Freunde bla bla :D",2,"@user der hat mich vor Monaten geaddet und angeschrieben, meinte, er findet ihn nie Freunde bla bla :D
","Der hat mich vor Monaten geaddet und angeschrieben, meinte er findet ihn nie Freunde bla bla :D","user hat mich vor Monaten geaddet und angeschrieben, meinte, er findet nie Freunde bla bla :D","@user der hat mich vor monat(en) geaddet und angeschrieben, meinte, er find(en) ihn hm nie freunde bla bla :d","der hat mich vor monaten geaddet und angeschrieben, meinte er findet ihn nie freunde bla bla :d"
"@user @user da hast du recht, peinlich, peinlich",0,"@user @user da hast du recht, peinlich, peinlich",da hast du recht peinlich peinlich,da recht peinlich peinlich,"@user @user da hast du recht, peinlich, peinlich",da hast du recht peinlich
Nach dem Lob von Trainer Jos Luhukay fand nun auch Alexander Baumjohann lobende Worte für den Brasilianer. http,1,Nach dem Lob von Trainer Jos Luhukay fand nun auch Alexander Baumjohann lobende Worte für den Brasilianer. http,Trainer Jos Luhukay fand Alexander Baumjohann Worte Brasilianer.,Trainer Jos Luhukay fand Alexander Baumjohann Worte Brasilianer.,"nach lob trainer jos luhukay fand alexander baumjohann lobende wort brasilianer http
",Trainer Jos Luhukay fand Alexander Baumjohann Worte Brasilianer.
"@user @user @user Ja, total merkwürdig. Aber auf das sinnlos rumfahren, hätt ich sogar Bock. xD",2,"@user @user @user ja, total merkwürdig. aber auf das sinnlos rumfahren, hätt ich sogar bock. xD",User User User Ja total merkwürdig. Aber auf sinnlos rumfahren hätt ich sogar Bock xD,user user user ja total merkwürdig aber auf sinnlos rumfahren hätt bock xD,"@user @user @user ja, total merkwürdig. aber auf das sinnlos rumfahren, hätt i sogar bock. xd",user user user ja total merkwürdig aber auf sinnlos rumfahren hätt ich sogar bock xd
"Neeeeeein ich hab keine schlechte Laune, alles nur einbildung -.-",0,"nein ich hab keine schlechte Laune, alles nur einbildung —.-","hab schlechte Laune alles nur einbildung
","hab schlechte Laune, alles einbildung.","nein ich hab keine schlechte laune, alles nur einbildung -.-","hab schlechte laune alles nur einbildung
"
@user Ähm... Neeee. *Packung unauffällig hinterm Rücken versteck*,1,@user Ähm... Neeee. Packung unauffällig hinterm Rücken versteck,Packung unauffällig hinterm Rücken versteck,"Packung versteckt.
",@user ähm ne packung unauffällig hinterm rücken versteck,Packung unauffällig hinterm Rücken versteck
iluvjustinbieberbelieberforlyf #DrakeBellTwitterPassword,2,iluvjustinbieberbelieberforlyf #drakebelltwitterpassword,iluvjustinbieberbelieberforlyf DrakeBellTwitterPassword,justinbieberbelieberforlyf drakebelltwitterpassword,"iluvjustinbieberbelieberforlyf #drakebelltwitterpassword
","iluvjustinbieberbelieberforlyf DrakeBellTwitterPassword
"
"@user ähem, peinlich. Isst natürlich",0,"@user ähem, peinlich. isst natürlich.",Benutzer ähem peinlich isst natürlich,user ähem peinlich isst natürlich,"@user ähem, peinlich. isst natürlich","benutzer ähem peinlich isst natürlich
"
Training: Starker Smog verzögert letztes Training zum Indien-Rennen - Abendzeitung München: ... http #Muenchen #Munich,1,Training: Starker Smog verzögert letztes Training zum Indien-Rennen - Abendzeitung München:... http #Muenchen #Munich,Training: Smog verzögert Training Indien-Rennen Abendzeitung München,Training: Smog verzögert Rennen Indien - Abendzeitung München: München Munich,"train, stark, smog, verzögern, letztes, indien, renn, abendzeitung, munich",Train. Smog verzöger Train Ind. Renn. Abendzeitung München
"Was wäre wenn jemand schlecht Lippen lesen kann und #TWD neu synchronisiert? Ja das wäre verdammt lustig, aber... http",2,"Was wäre wenn jemand schlecht Lippen lesen kann und #TWD neu synchronisiert? Ja das wäre verdammt lustig, aber... http","Wäre jemand schlecht Lippen lesen kann synchronisiert? Ja wäre lustig, aber...",Was wäre jemand schlecht Lippen lesen kann synchronisiert? Ja das wäre lustig aber.,"was wäre wenn jemand schlecht lippen lesen kann und twd neu synchronisiert? ja das wäre verdammt lustig, aber...","wäre, jemand schlecht lippen lesen kann synchronisiert? ja wäre lustig, aber"
Belästigt und gefilmt auf der gamescom?: http #Animexx #Weblog,0,Belästigt und gefilmt auf der gamescom?: http #Animexx #Weblog,Belästigt gefilmt gamescom http Animexx Weblog,Belästigt gefilmt gamescom Weblog,Belästigt und gefilmt gamescom: http Animexx Weblog,belästigt gefilmt gamescom http animexx weblog
