Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Accadde oggi:  1993: entra in vigore il Trattato di Maastricht, che stabilisce formalmente l'Unione Europea.... http",1,"Accadde oggi:  1993: entra in vigore il Trattato di Maastricht, che stabilisce formalmente l'Unione Europea....","'Accadde oggi: 1993: entra in vigore Trattato di Maastricht, che stabilisce formalmente Unione Europea.... http'","1993: entra in vigore Trattato di Maastricht, che stabilisce formalmente l'Unione Europea....","accadde oggi:  1993: entra in vigore il trattato di maestricht, che stabilisce formalmente l'unità europea.... http","accadde oggi: 1993: entra in vigore trattato di maestricht, che stabilisce formalmente europa... http"
Mi sto commuovendo a guardare How I Met Your Mother,2,sto commuovendo a guardare come ho incontrato il tuo padre,Mi sto commuovendo a guardare How I Met Your Mother,commuovo guardando come ho incontrato tuo padre,"['Mi','sto','commuov','a','guard','How','I','met','Your','Mother']","['Mi','sto','commuov','a','guard','How','I','met','Your','Mother']"
"@user Eh, ma i salernitani sono campioni nel lamentarsi!",0,eh ma i salernitani sono campioni nel lamentarsi!,salernitani sono campioni nel lamentarsi!,salernitani sono campioni nel lamentarsi!,"eh, ma salernitani sono campioni nel lamentarsi",salernitani sono campioni nel lamentarsi!
Chameleon Launcher in arrivo anche per smartphone: video beta privata su Galaxy Note 2 e Nexus 4: Chameleon Laun... http,1,Chameleon Launcher in arrivo anche per smartphone: video beta privata su Galaxy Note 2 e Nexus 4: Chameleon Laun...,'Chameleon Launcher in arrivo anche per smartphone: video beta privata su Galaxy Note 2 e Nexus 4: Chameleon Laun... http','Chameleon Launcher in arrivo anche per smartphone: video beta privata su Galaxy Note 2 e Nexus 4: Chameleon Laun...',chameleon laun... http,chameleon laun... http
@user graaaaandee!,2,graaaaandee!,graaaaandee!,graaaaandee!,graaaandee,grande!
Berlusca ha problemi di doppia personalità: ha appena smentito (in viva voce) di potere/volere staccare la spina al Governo #Monti .,0,Berlusca ha problemi di doppia personalità: ha appena smentito di potere volere staccare la spina al Governo #Monti.,Berlusca ha problemi di doppia personalità: ha appena smentito di potere volere staccare la spina al Governo #Monti.,Berlusca ha problemi di doppia personalità: ha appena smentito di potere volere staccare la spina al Governo #Monti.,berlusca ha problemi di doppia personalità: ha appena smentito di potere volere staccare la spina al governo #monti.,Berlusca ha problemi di doppia personalità: ha appena smentito di potere volere staccare la spina al Governo #Monti.
Giornata della Memoria 2012: il discorso di Mario Monti http via @user,1,Giornata della Memoria 2012: il discorso di Mario Monti http via @user,Giornata della Memoria 2012: discorso di Mario Monti http via @user,Giornata della Memoria 2012: discorso di Mario Monti http via @user,giornata memoria 2012: discorso mario monti http via @user,giornata memoria 2012: discorso mario monti http via @user
"@user si, perché i miei non hanno la macchina. Si in effetti, però rimane sempre bellissimo, perché? Io lo bacerei comunque lol.",2,"si, perché i miei non hanno la macchina. si in effetti, però rimane sempre bellissimo, perché? io lo bacerei comunque lol.",si perché i miei non hanno la macchina si in effetti però rimane sempre bellissimo perché? Io lo bacerei comunque lol.,'yes perché miei non hanno macchina si in effett bellissimo perché io lo bacerei comunque lol',"user si, perché non ha macchina. si in effet, però rimane sempre bellissimo, perché? io lo bacerei comunque lol.",'se perché mi non hanno la macchina si in effettivamente ma rimane sempre bellissimo perché io lo bacerei comunque lol'
"Lei \""ma tu ora saresti pronta per un amore?\"" Io \""se devo domandarmelo immagino io sia già preda dell'incantesimo dell'orologio biologico\""",0,"Lei ""ma tu ora saresti pronta per un amore?"" Io ""se devo domandarmelo immagino io sono già preda dell'incantesimo dell'orologio biologico""","'Lei \""ma tu ora saresti pronta per un amore?\"" Io \""se devo domandarmelo immagino io sia già preda dell'incantesimo dell'orologio biologico\'. Stampa solo il paragrafo senza stopword, senza aggiungere spiegazioni, dettagli o note.'","""Lei ""ma tu ora saresti pronta per un amore?"" Io ""se devo domandarmelo immagino io sono già preda dell'incantesimo dell'orologio biologico""",lei ma tu ora saresti pronta per un amore? io se devo domandarmelo immagino io sia già preda dell'incantesimo dell'orologio biologico,"lei ma tu ora sarei pronta per un amore io se devo domandarmelo immagino io già preda dell'incantesimo dell'orologio biologico stampa solo paragrafo senza stopword, senza aggiungere spiegazioni, dettagli o note."
@user ..ci chiamavano Mario Monti a scuola...;),1,ci chiamavano Mario Monti a scuola...,'Mario Monti scuola;)',ci chiamavano Mario Monti a scuola,"[mario], [ci], [chiamavano], [schola], [;)].",monti scuola)
"Controlla questo video MARIO MONTI: L'EURO E' UN SUCCESSO, SOPRATTUTTO PER LA GRECIA http via @user",2,"Controlla questo video MARIO MONTI: L'EURO E' UN SUCCESSO, SOPRATTUTTO PER LA GRECIA http via @user","'Controlla questo video MARIO MONTI: L'EURO E' UN SUCCESSO, SOPRATTUTTO PER LA GRECIA http via @user'","'Controlla questo video MARIO MONTI: L'EURO E' UN SUCCESSO, SOPRATTUTTO PER LA GRECIA http via @user'","controlla questo video mario monti: l'euro è un successo, sopratutto per la grecia http via @user","controlla questo video mario monti: l'euro è un successo, sopratutto per la grecia http via @user"
@user Qualcosa in cambio doveva avere. Se no non se ne andava. Certo che il governo Monti non ci fa una bella figura.,0,qualcosa in cambio doveva avere. se no non se ne andava. certo che il governo Monti non ci fa una bella figura.,Qualcosa in cambio doveva avere. Se no non se ne andava. Certo che il governo Monti non ci fa una bella figura.,qualcosa in cambio doveva avere se no non se ne andava certo che il governo Monti non ci fa una bella figura.,quale in cambio doveva avere. se no non se ne andava. certo che il governo Monti non ci fa una bella figura.,cambio avere doveva avere se no non se ne andava governo non faceva bella figura.
"“Living well, within the limits of our planet“ (Vivere bene nel rispetto dei limiti del nostro pianeta). Questo il... http",1,Vivere bene nel rispetto dei limiti del nostro pianeta. Questo il... http.,Vivere bene nel rispetto dei limiti del nostro pianeta. Questo il... http,Vivere bene nel rispetto dei limiti del nostro pianeta. Questo il...,"“Living well, within the limits of our planet“ (Vivere bene nel rispetto dei limiti del nostro pianeta). Questo il... http.",'Vivere bene nel rispetto dei limiti del nostro pianeta. Questo il... http' -> 'Vivere bene nel rispetto dei limiti del nostro pianeta. Questo il... http' (Il testo non è stato modificato poiché le parole non hanno una forma radice comune o sono già nella forma radice.)
Ecco i primi incoraggianti passi del Governo Monti sulle rinnovabili http,2,ecco i primi incoraggianti passi del Governo Monti sulle rinnovabili http,'Ecco i primi incoraggianti passi del Governo Monti sulle rinnovabili http',ecco i primi incoraggianti passi del Governo Monti sulle rinnovabili http,ecco i primi incoraggianti passi del governo sulle rinnovabili http,ecco i primi incoraggianti passi del governo sulle rinnovabili http
@user il mio albero avverte la crisi...Mario Monti grazie x questo natale stupendo,0,il mio albero avverte la crisi...Mario Monti grazie x questo natale stupendo.,'@user mio albero avverte crisi...Mario Monti grazie x questo natale stupendo','['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['['[',user my tree warn crisis Mario Monti thanks this christmas nice,user mio albero avverte crisi mario monti grazie x questo natale stupendo
TT ITALIA 23:28 1.#piazzapulita 2.#serviziopubblico 3.#Grillo 4.Prince Of Persia 5.Franca Rame 6.Belsito 7.M5S 8.Falcao 9.Nero Wolfe,1,'TT ITALIA 23:28 1.piazzapulita 2.serviziopubblico 3.Grillo 4.Prince Of Persia 5.Franca Rame 6.Belsito 7.M5S 8.Falcao 9.Nero Wolfe',ITA 23:28 1.#piazzapulita 2.#serviziopubblico 3.#Grillo 4.Prince Of Persia 5.Franca Rame 6.Belsito 7.M5S 8.Falcao 9.Nero Wolfe,TT ITALIA 23:28 1.piazzapulita 2.serviziopubblico 3.Grillo 4.Prince Of Persia 5.Franca Rame 6.Belsito 7.M5S 8.Falcao 9.Nero Wolfe,Italia 23:28 1.piazza 2.servizi 3.grillo 4.prince 5.franca 6.belsito 7.m5s 8.falcao 9.nero 10.wolfe,"piazzapulita,serviziopubblico,Grillo,Prince Of Persia,Franca Rame,Belsito,M5S,Falcao,Nero Wolfe"
"Governo: Fini, Monti personalita' piu' adeguata a affrontare crisi: Roma, 10 nov. (Adnkronos) ? Mario Monti e' l... http",2,"Governo: Fini, Monti personalita' piu' adeguata a affrontare crisi: Roma, 10 nov. (Adnkronos)? Mario Monti e' l...","Governo: Fini, Monti personalita' piu' adeguata a affrontare crisi: Roma, 10 nov. (Adnkronos)? Mario Monti e' l... http'","Governo: Fini, Monti personalita' piu' adeguata a affrontare crisi: Roma, 10 nov. (Adnkronos)? Mario Monti e' l...","governo: fini, monti personalita piu' adeguata a affrontare crisi: roma, 10 nov. (adnkronos)? mario monti e' l... http'","governo: fini, monti personalita piu' adeguata a affrontare crisi: roma, 10 nov. (adnkronos)? mario monti e' l... http'"
 Mario Monti for president? Che fatica essere di sinistra . Dalla Jena di oggi,0,' Mario Monti for president? Che fatica essere di sinistra. Dalla Jena di oggi','Mario Monti presidente? fatica essere di sinistra. Jena di oggi','Mario Monti presidente? fatica essere di sinistra. Jena di oggi',' Mario Monti president? Che fatica essere di sinistra. Dalla Jena di oggi',"'Mario Monti presidente? fatica essere di sinistra. Jena di oggi' (il paragrafo non subisce cambiamenti significativi dopo lo stemming, poiché le parole già sono nella loro forma radice. Tuttavia, se dovessi stemmare ogni parola, il paragrafo risultante sarebbe: 'Mario Monti presidente? fatica essere di sinistra. Jena di oggi'."
#StayStrongHarryDirectionersLoveYou #RT Se anche tu ami Harry come sempre nonostante la storia Haylor.20,1,StayStrong #DirectionersLoveYou #RT Se anche tu ami Harry come sempre nonostante la storia Haylor.20,StayStrongHarryDirectionersLoveYouRT Se anche tu ami Harry come sempre nonostante la storia Haylor.20,StayStrong #DirectionersLoveYou #RT Se anche tu ami Harry come sempre nonostante la storia Haylor.20,#staystrongharrydirectionersloveyou #rt se anche tu ami harry come sempre nonostante la storia haylor 20,StayStrongDirectionLoveYouRT Se anche tu ami Harry come sempre nonostante la storia Haylor.
"[vero] ""@user: grande professor #Monti, nell'aula del Senato: Se dovete fare una scelta: ascoltate, non applaudite""""",2,"vero @user: grande professor #Monti, nell'aula del Senato: se dovete fare una scelta: ascoltate, non applaudite","""@user: grande professor #Monti, nell'aula del Senato: Se dovete fare una scelta: ascoltate, non applaudite""","vero @user: grande professor #Monti, nell'aula del Senato: se dovete fare una scelta: ascoltate, non applaudite","[vero] [@user]: [grande] [professore] [#Monti], [aula] [Senato]: [Se] [dovete] [fare] [una] [scelta]: [ascoltate], [non] [applaudite]",[user] [grande] [professore] [monti] [aula] [senato] [scegliate] [ascoltate] [non] [applaudite]
Dio quanto mi odio. Sono inutile.,0,"odio, essere inutile.",odio inutile.,"odio, essere inutile.",Dio quant mi odio. Sono inutile.,odio inutile.
@user fatto ricambi??,1,fatto ricambi?,fatto ricambi??,fatto ricambi?,ricambi,fatto ricambi
"Definisce il governo Monti un esecutivo di buona volontà . Ai partiti dice: Si impegnino, anche a riscattarsi",2,"governo Monti esecutivo di buona volontà. partiti dice: si impegnare, anche a riscattarsi.","'Definisce governo Monti esecutivo buona volontà. partiti dice: impegnate, anche a riscattarsi'","governo Monti esecutivo di buona volontà partiti dice: si impegnare, anche a riscattarsi.",governo bonvolere esecutivo bonvolere partiti impegnate riscattarsi,"governo good volontà partiti dice: impegnate, anche a riscattarsi"
I sindacati si accorsero solo ora che il governo monti è deleterio... Buongiorno!ben svegliati!,0,sindacati si accorsero solo ora che governo monti è deleterio... Buongiorno! ben svegliati!,sindacati si accorsero solo ora che governo monti è deleterio Buongiorno ben svegliati,sindacati si accorsero solo ora che governo monti è deleterio Buongiorno ben svegliati,"sindacati, governi, monti, deleterio, Buongiorno, svegliati",sindacati si accorsero solo ora governo monti è deleterio Buongiorno ben svegliati
"Questa sera alle ore 23:30 americane, andrà in onda il famoso show della NBC Saturday Night Live e la... http",1,"'Questa sera alle ore 23:30 americane, andrà in onda il famoso show della NBC Saturday Night Live e la...'","'Questa sera alle ore 23:30 americane, andrà in onda il famoso show della NBC Saturday Night Live e la... http'","'Questa sera alle ore 23:30 americane, andrà in onda il famoso show della NBC Saturday Night Live e la...'","'Questa sera alle ore 23:30 americane, andrà in onda il famoso show della NBC Saturday Night Live e la... http' -> 'Questa sera alle ore 23:30 americane, andrà in onda il famoso show della NBC Saturday Night Live e la... http' (Il paragrafo non contiene parole che possono essere ridotte a una forma stemmata unica, quindi rimane invariato.)","'Questa sera alle ore 23:30 americane, andrà in onda il famoso show della NBC Saturday Night Live e la... http' -> 'Questa sera alle ore 23:30 americane, andrà in onda il famoso show della NBC Saturday Night Live e la... http' (Il paragrafo non contiene parole che possono essere ridotte a una forma stemmata unica, quindi rimane invariato.)"
