Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"#ColinKapernaeck has done nothing but sit on his ass and complain. It’s time black people and die hard white liberals, who think they are down with the cause aka @user to wake the heck up or STFU! Colin is not a Civil Rights hero or martyr. No where near it.",offensive,"ColinKapernaeck has done nothing but sit on his ass and complain. It’s time black people and die hard white liberals, who think they are down with the cause aka @user to wake the heck up or stfu! Colin is not a Civil Rights hero or martyr. No where near it.",ColinKapernaeck done nothing sit complain Its time black people die hard white liberals think they are down cause aka user wake heck STFU Colin not Civil Rights hero martyr No where,ColinKapernaeck done nothing sit ass complain. time black people die hard white liberals think they down cause aka user wake heck stfu! Colin not Civil Rights hero martyr. nowhere near it.,"#ColinKapernaeck has done nothing but sit on his ass and complain. Its time black people and die hard white liberals, who think they are down with the cause aka @user to wake the heck up or stfu! Colin is not a Civil Rights hero or martyr. No where near it.",ColinKapernaeck done nothing sit complain Its time black people die hard white liberals think they are down cause aka user wake heck STFU Colin not Civil Rights hero martyr No where
"#AskAlly I only say that I adore you and you are a great person, please take care of yourself always❤️",non-offensive,"ask adore you and you be great person, please take care yourself always",AskAlly say adore you great person please take care yourself,ask adore person please take care yourself always,"#AskAlly I only say that I adore you and you are a great person, please take care of yourself always❤️",AskAlly say adore you great person please take care self
"... Antifa comrades miss the nuance of (a lot don't, but still, people, you know):  It's not that 45 is a white nationalist,"""" as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them..""""",non-offensive,"... Antifa comrades miss the nuance of (a lot don't, but still, people, you know): It's not that 45 is a white nationalist, as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them.","Antifa comrades miss nuance (a lot don't, but still, people, you know): It’s not that 45 is white nationalist, as that’s specific community. It’s that he uses same white supremacist rhetoric employed WNs, which gives him dangerous company them.","Antifa comrades miss nuance (a lot don't, but still, people, you know): It's not that 45 is white nationalist, as that's specific community. It's that he uses white supremacist rhetoric employed WNs, which gives him dangerous company them.","... antifa comrades miss nuance (a lot don't, but still, people, you know): it's not that 45 is white nationalist, as that's very specific community. it's that he uses same white supremacist rhetoric employed by wns, which gives him dangerous company with them..
","Antifa comrades miss nuance (a lot don't, but still, people, you know): It’s not that 45 is nationalist, as that’s specific community. It’s that he uses same white supremacist rhetoric employed WNs, which gives him dangerous company them."
And these entertainment agencies just gonna have to be an ass about it.,offensive,and these entertainment agencies just gonna have to be an ass about it,these entertainment agencies just ass about it,these entertainment agencies just have to be ass about it,And these entertainments agencies just gonna have to be an ass about it.,"these entertainments agencies just ass about it
"
(NAB)JESUS WON'T REJECT U-COME TO HIM -HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS OPEN DOOR TO ONLY-,non-offensive,(NAB)JESUS WON'T REJECT U-COME TO HIM -HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS OPEN DOOR TO ONLY,"JESUS WON'T REJECT U COME HIM HOMEWARD BOUND TOWARDS HEAVENS KINGDOM IS OPEN DOOR ONLY
",JESUS WON'T REJECT U COME HIM HOMEWARD BOUND TOWARDS HEAVENS KINGDOM IS OPEN DOOR ONLY,(NAB)JESUS WON'T REJECT U-COME TO HIM -HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS OPEN DOOR TO ONLY-,"JESUS WON'T REJECT U COME HIM HOMEWARD BOUND TOWARDS HEAVEN KINGDOM IS OPEN DOOR ONLY
"
",,,just giving #Antifa what they asked for. So what is the problem?",non-offensive,just giving antifa what they asked for. so what is problem,giving Antifa they asked for So problem,"giving antifa what asked
what problem",just givin #antifa what thay askd fr. so wat is problm?,"giving Antifa they asked for So problem
"
"#ALERT   A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.",non-offensive,"#alert   win for the progressive conservatives.   ontario court of appeal has granted a stay of bill5, which is to cut the number of toronto city councillors from 47 to 25.",Alert win Progressive Conservatives Ontario Court Appeal granted stay Bill5 cut number Toronto city councillors 47 25,alert win progressive conservatives ontario court of appeal granted stay bill5 cut number toronto city councillors 47 25,#alert   win   for   progressive   conservative   court   appeal   grant   stay   bill   cut   number   toronto   city   councillor   47   25,"Alert win Progressive Conservatives Ontario Court Appeal grant stay Bill5 cut number Toronto city councillor 47 25
"
@user what? seems to me that's a terrorist attack probably IS/antifa. still Id look at who wants to get strawberries into the market before completing the form,non-offensive,@user what? seems to me that's a terrorist attack probably be/antifa. still I look at who wants to get strawberries into the market before completing the form,user what seems to want terrorist attack probably antifa still Id look who wants strawberries into market completing form,@user seems terrorist attack antifa. still look who wants get strawberries into market completing form.,@user what? seems to me that’s a terrorist attack probably is/antifa. still id look at who wants to get strawberries into the market before complet form,user what seem to want terror anti antifa still id look who want straw into market complet form
#CommunistNewsNetWork's rented lips @user why are you never ever seen protesting and demanding Gun Control on the streets of Chicago?    #LiberalsHateAmerica,non-offensive,CommunistNewsNetwork’s rented lips user why are you never ever seen protesting and demanding Gun Control on the streets of Chicago LiberalsHateAmerica,CommunistNewsNetwork user why are you never seen protesting demanding Gun Control streets Chicago LiberalsHateAmerica,CommunistNewsNetwork’s rented lips user why seen protesting demanding Gun Control streets Chicago LiberalsHateAmerica,#CommunistsNewsNetWork's rented lips @user why are you never ever seen protesting and demanding Gun Control on the streets of Chicago? #LiberalsHateAmerica,CommunistsNetwork user why are you never seen protesting demanding Gun Control streets Chicago LiberalsHateAmerica
@user @user She is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,non-offensive,@user @user she be literally everything clap clap clap clap clap clap,user user She everything,user user she be literally everything clap clap clap clap clap clap,"@user @user she is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼
","user user she everything
"
