Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
o óculos que ela chegou pra gravar era o que passou com a Lili BERREI #VideoShowAoVivo,1,o óculos que ela chegou pra gravar era o que passou com a Lili Berrei #VideoShowAoVivo,óculos que ela chegou pra gravar era o que passou com a Lili BERREI #VideoShowAoVivo,óculos que ela chegou pra gravar era o que passou com a Lili Berrei #VideoShowAoVivo,osóculos que ela chegou pra gravar era o que passou com a Lili Berrei #VideoShowAoVivo,óculos que ela chegou pra gravar era o que passou com a Lili Berrei #VideoShowAoVivo
Nossa rainha  no #Encontro  tão plena Tao linda luinha arrasa,2,"Nossa rainha no #Encontro tão plena, Tao linda, luinha arrasa.",'Nossa rainha Tao linda luinha arrasa',"Nossa rainha no #Encontro tão plena, Tao linda, luinha arrasa.",Nossa rainha no encontro tão plena Tao linda luinha arrasa.,'Nossa rainha Tao linda luinha arrasa' -> 'Nossa rainha Tao linda luinha arrasa' (No stemming needed as the words are already in their base form)
Ciúme #MisterCatra e #OTrajeARigor.... #RockNaVeia embrazandoooooooo #TheNoite @user,0,ciúme #MisterCatra e #OTrajeARigor.... #RockNaVeia embrazandoooooooo #TheNoite @user,Ciúme #MisterCatra e #OTrajeARigor.... #RockNaVeia embrazandoooooooo #TheNoite @user,ciúme #MisterCatra e #OTrajeARigor.... #RockNaVeia embrazandoooooooo #TheNoite @user,#MisterCatra e #OTrajeARigor.... #RockNaVeia embrazandoooooooo #TheNoite @user,#MisterCatra e #OTrajeARigor.... #RockNaVeia embrazandoooooooo #TheNoite @user
Eu com uma lata de sardinha só sei fazer macarrão mesmo. Me julguem. #MasterChefBR,1,Eu com uma lata de sardinha só sei fazer macarrão mesmo. Me julguem. #MasterChefBR.,Eu com uma lata de sardinha só sei fazer macarrão mesmo. Me julguem. #MasterChefBR,Eu com uma lata de sardinha só sei fazer macarrão mesmo. Me julguem. #MasterChefBR.,Eu com uma lata de sardinha só sei fazer macarrão mesmo. Me julguem. #MasterChefBR.,Eu com uma lata de sardinha só sei fazer macarrão mesmo. Me julguem. #MasterChefBR.
#MaisVoce EITA MUITO BOM DIA,2,mais voce eita muito bom dia,#MaisVoce EITA MUITO BOM DIA,'voce eita muito bom dia',Eita MUITO BOM DIA,Eita MUITO BOM DIA
Leonardo sendo prepotente e arrogante #MasterChefBR,0,Leonardo ser prepotente e arrogante #MasterChefBR,Leonardo prepotente arrogante #MasterChefBR,Leonardo ser prepotente arrogante #MasterChefBR,Leonardo sendo prepotente e arrogante #MasterChefBR,Leonardo prepotente arrogante #MasterChefBR
"#TheNoite #TheNoite  a população com arma na mão, inibirar o ladrão.",1,"a noite, a noite, a população com arma na mão, inibirar o ladrão.","a população com arma na mão, inibirar o ladrão.","a noite, população com arma na mão, inibirar ladrão.","a noite com arma na mão, inibir ladrão.","a população com arma na mão, inibirar o ladrão."
TIÊ TÁ LINDA  #encontro,2,TIÊ TÁ LINDA  #encontro,TIÊTÁLINDA#encontro,TIÊTÁLINDA#encontro,TIÊ TÁ LINDA  #encontro,TIETÁLINDA
Mírian seu maior erro ... Soberba... #MasterChef #MasterChefBR,0,miran seu maior erro... soberba... #MasterChef #MasterChefBR,Mírian seu maior erro Soberba #MasterChef #MasterChefBR,'mirar seu maior erro... soberba... #MasterChef #MasterChefBR',miaria seu maior erro sobrba masterchef masterchefbr,miaria seu maior erro soberba masterchef masterchefbr
a Polícia Militar do Brasil inteiro estava acabando com o programa #encontro há alguns dias atrás agr tá lá dando depoimento kkkkkkkj,1,a Polícia Militar do Brasil inteiro estava acabando com o programa #encontro há alguns dias atrás agr tá lá dando depoimento kkkkkkkj,Polícia Militar Brasil inteiro estava acabando com o programa #encontro há alguns dias atrás agr tá lá dando depoimento kkkkkkkj,Polícia Militar Brasil inteiro estava acabando com o programa #encontro há alguns dias atrás agr tá lá dando depoimento kkkkkkkj,polícia militar do brasil inteiro estava acabando com o programa encontro há alguns dias atrás agr tá lá dando depoimento kkkkkkkj,polícia militar brasil inteiro estava acabando com o programa #encontro há alguns dias atrás agr tá lá dando depoimento kkkkkkkj
Que repórter é esse do programa da Fátima? Crush certo #Encontro,2,que repórter ser esse do programa da Fátima? crush certo #Encontro,repórter esse programa da Fátima Crush certo #Encontro,'que repórter ser esse do programa da Fátima crush certo #Encontro',programador programa programat programadora programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador programada programam programador,repórter esse programa da Fátima Crush certo #Encontro
Não quero que Victor e Fabrizio saiam #MasterchefBr,0,Não quero que Victor e Fabrizio saiam #MasterchefBr.,Victor e Fabrizio saem #MasterchefBr.,Victor e Fabrizio saem #MasterchefBr.,não quero que victor e fabrizio saiam masterchefbr,Victor e Fabrizio saem #MasterchefBr.
"a equipe azul tá perdida ,por favor gente não me decepcionem ,ganhem do vermelho  #MasterChefBR",1,"a equipe azul está perdida, por favor gente não me decepcione, ganhem do vermelho #MasterChefBR","equipe azul tá perdida,por favor gente não me decepcionem,ganhem do vermelho #MasterChefBR","a equipe azul está perdida, por favor gente não me decepcione, ganhem do vermelho #MasterChefBR","equipe azul tá perdida,por favor gente não me decepcionem,ganhem do vermelho #MasterChefBR","equipe azul tá perdida,por favor gente não me decepcionem,ganhem do vermelho #MasterChefBR"
#MasterChefBR esse trio que sempre tem minha torcida ❤❤❤ @user @user @user,2,#MasterChefBR esse trio que sempre tem minha torcida ❤❤❤ @user @user @user,#MasterChefBR trio que sempre tem minha torcida ❤❤❤ @user @user @user,#MasterChefBR trio que sempre tem minha torcida ❤❤❤ @user @user @user,#MasterChefBR trio que sempre tem minha torcida ❤❤❤ @user @user @user,trio que sempre tem minha torcida ❤❤❤ @user @user @user
Não sei nas gravações falaram mas eles poderiam ter acalmado os participantes na hora do acidente #MasterChefBr,0,Não sei nas gravações falaram mas eles poderiam ter acalmado os participantes na hora do acidente #MasterChefBr.,não sei nas gravações falaram mas eles poderiam ter acalmado os participantes na hora do acidente #MasterChefBr,não sei nas gravações falaram mas eles poderiam ter acalmado os participantes na hora do acidente #MasterChefBr.,não sei nas gravações falaram mas eles poderiam ter acalmado os participantes na hora do acidente #MasterChefBr,não sei nas gravações falaram mas eles poderiam ter acalmado os participantes na hora do acidente #MasterChefBr
Esse Victor hoje cozinhou em homenagem ao Lula ( só com 9 dedos) #MasterChefBR,1,esse victor hoje cozinhou em homenagem ao lula ( só com 9 dedos) #masterchefbr,'Victor hoje cozinhou em homenagem ao Lula ( só com 9 dedos) #MasterChefBR','victor hoje cozinhou em homenagem ao lula ( só com 9 dedos) #masterchefbr','Esse Victor hoje cozinhou em homenagem ao Lula ( só com 9 dedos) #MasterChefBR',Victor hoje cozinhou em homenagem ao Lula ( só com 9 dedos) #MasterChefBR
"#conversacombial,muito bom!!",2,"conversar, muito bom!","conversacombial,muito bom!!","conversar, bom!","conversacombial, muito bom!!","conversacombial, muito bom!!"
"Gostei mais do look da Mariah, mas acho q ficaria melhor sem o casaco  #VideoShowAoVivo",0,"Gostei mais do look da Mariah, mas acho q ficaria melhor sem o casaco  #VideoShowAoVivo.","Gostei Mariah, mas ficaria melhor sem casaco #VideoShowAoVivo","Gostei Mariah, mas ficaria melhor sem casaco #VideoShowAoVivo.","Gostei mais do look da Mariah, mas acho q ficaria melhor sem o casaco  #VideoShowAoVivo","Gostei Mariah, mas ficaria melhor sem casaco #VideoShowAoVivo"
"O Rodrigo Santoro deixou o Brasil mas o Brasil Ñ deixa ele,, #ConversacomBial",1,"O Rodrigo Santoro deixou o Brasil mas o Brasil não deixa ele, #ConversacomBial.","O Rodrigo Santoro deixou o Brasil mas o Brasil ele, #ConversacomBial.","O Rodrigo Santoro deixou o Brasil mas o Brasil não deixa ele, #ConversacomBial.","O Rodrigo Santoro deixou o Brasil mas o Brasil ele, #ConversacomBial.","O Rodrigo Santoro deixou o Brasil mas o Brasil ele, #ConversacomBial."
@user tá dando show de cristianismo! #ConversaComBial,2,tá dando show de cristianismo! #ConversaComBial,tá dando show de cristianismo! #ConversaComBial,tá dando show de cristianismo! #ConversaComBial,tá dando show de cristianismo! #ConversaComBial,tá dando show de cristianismo! #ConversaComBial
"#MasterChefBR parei, não assisto mais",0,"parei, não assisto mais","parei, assisto mais","parei, assisto mais","parei, não assisto mais","parei, assisto"
@user  e @user   Já foram eliminadas é isso mesmo produção?! @user  via @user  #MasterChefBR,1,'@user  e @user  já foram eliminadas é isso mesmo produção?! @user  via @user  #MasterChefBR','@user Já foram eliminadas é isso mesmo produção?! @user via @user #MasterChefBR',@user @user foram eliminadas é isso mesmo produção?! @user via @user #MasterChefBR,@user  e @user  Já foram eliminadas é isso mesmo produção?! @user  via @user  #MasterChefBR,já foram eliminadas é isso mesmo produção? via via masterchefbr
Essa plateia é das minhas 😂😂😂😂 #DomingoLegal,2,'essa plateia é das minhas #domingo legal','plateia é das minhas 😂😂😂😂 #DomingoLegal','plateia legal domingo',plateia #DomingoLegal,plateia é das minhas #DomingoLegal
"Não importa o tema,  você não tem jeito pra esse programa Fátima Bernardes!  #Encontro",0,"não importa o tema, você não tem jeito pra esse programa Fátima Bernardes! #Encontro",Fátima Bernardes! #Encontro.,Fátima Bernardes! #Encontro.,"não importa o tema, você não tem jeito pra esse programa Fátima Bernardes! #Encontro",Fátima Bernardes! #Encontro.
Carlos Zara era meu conterrâneo e vizinho do meu avô. #VídeoShowAoVivo,1,Carlos Zara era meu conterrâneo e vizinho do meu avô. #VídeoShowAoVivo.,Zara Carlos meu conterrâneo vizinho avô. #VídeoShowAoVivo.,Zara Carlos meu conterrâneo vizinho avô. #VídeoShowAoVivo.,Carlos Zara era meu conterrâneo e vizinho do meu avô. #VídeoShowAoVivo,zara carlos meu conterrâneo vizinho avô. #vídeoshowaovivo.
É o @user com sua risada no #TheNoite e o @user com sua risada no #ProgramaDoPorchat,2,É o @user com sua risada no #TheNoite e o @user com sua risada no #ProgramaDoPorchat.,É @user com sua risada no #TheNoite e o @user com sua risada no #ProgramaDoPorchat.,É @user com sua risada no #TheNoite e o @user com sua risada no #ProgramaDoPorchat.,É o @user com sua risada no #TheNoite e o @user com sua risada no #ProgramaDoPorchat.,É @user com sua risada no #TheNoite e o @user com sua risada no #ProgramaDoPorchat.
Que prato q ficou com apresentação feia esse do Vitor B 😲 #MasterChefBR,0,'que prato q ficou com apresentação feia esse do Vitor B 😲 #MasterChefBR','que prato q ficou com apresentação feia esse do Vitor B 😲 #MasterChefBR','prato q ficou com apresentação feia esse do Vitor B 😲 #MasterChefBR',prato prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prãtã prã,'que prato q ficou com apresentação feia esse do Vitor B 😲 #MasterChefBR'
