Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Gente desfia o frango direto na panela de pressão, nunca viram aquelas dicas no Face?  #MasterChefBR",0,"Gente desfaz o frango direto na panela de pressão, nunca viram aquelas dicas no Face? #MasterChefBR",Gente desfia frango panela pressão dicas Face MasterChefBR,Gente desfaz frango direto panela pressão nunca viram dicas Face MasterChefBR,"Gente desfia o frango direto na panela de pressão, nunca viram aquelas dicas no Face? #MasterChefBR","Gente desfia frango panela pressão dicas Face MasterChefBR
"
Porque Laura Müller não está participando do #AltasHoras?,1,Porque Laura Müller não está participando do #AltasHoras?,Laura Müller não está participando AltasHoras?,Laura Müller participando AltasHoras?,Porque Laura Müller não está participando do #AltasHoras?,Laura Müller não está participando AltasHoras?
Fátima e minha diva #VideoShowAoVivo,2,Fátima e minha diva #VideoShowAoVivo,Fátima diva VideoShowAoVivo,Fátima diva VideoShowAoVivo,Fátima e minha diva #VideoShowAoVivo,"Fátima diva VideoShowAoVivo
"
#masterchefbr Falo nada dessa propaganda mentirosa do @user . Chega la é um sanduiche com gosto de isopor temperado com agua.,0,falo nada dessa propaganda mentirosa de um sanduiche com gosto de isopor temperado com água,masterchefbr Falo propaganda mentirosa user Chega la sanduiche gosto isopor temperado agua,falo propaganda mentirosa sanduiche gosto isopor temperado água,#masterchefbr Falo nada dessa propaganda mentirosa do @user. Chega la é um sanduiche com gosto de isopor temperado com agua.,masterchefbr falo propagand mentirosa user chega la sanduiche gosto isopor temperado agua
Só VRÁ hj no #Encontro,1,Só virá hoje no Encontro,Só VRÁ hj Encontro,virá hoje Encontro,"Só VRA hj no Encontro
",Só VRA hj Encontro
"#MaisVoce Viviane Pasmanter, melhor atriz. Dá logo um Oscar pra essa mulher",2,"Mais você Viviane Pasmanter, melhor atriz. Dá logo um Oscar pra essa mulher.
",Mais Você Viviane Pasmanter atriz Dá logo Oscar essa mulher,Mais você Viviane Pasmanter melhor atriz Dá logo um Oscar pra essa mulher,"#MaisVoce Viviane Pasmanter, melhor atriz. Dá logo um Oscar pra essa mulher.",Mais Você Viviane Pasmanter atriz Dá logo Oscar essa mulher
Cada pergunta idiotaq esse povo da plateia faz #altashoras,0,cada pergunta idiota esse povo da plateia faz altas horas,Cada pergunta povo plateia faz #altashoras,pergunta idiota povo plateia altas horas,"Cada pergunta idiota esse povo da plateia faz #altashoras
","Cada pergunta povo plateia faz #altashoras
"
"Olá, @user! Gostaríamos de ver a cantora e youtuber @user no #MaisVocê. Obrigada! @user @user",1,"Olá, usuário! Gostaríamos de ver a cantora e youtuber usuário no MaisVocê. Obrigada! usuário usuário.
",Olá user! Gostaríamos ver cantora youtuber MaisVocê. Obrigada user user.,Olá usuário! Gostaríamos ver cantora youtuber usuário MaisVocê. Obrigada. usuário usuário.,"Olá, usuário! Gostaríamos de ver a cantora e youtuber usuário no MaisVocê. Obrigada! usuário usuário.","Olá user! Gostaríamos ver cantora youtuber MaisVocê. Obrigada user user.
"
EU TO AMANDO #masterchefBr 😍😍😍😍,2,"eu amar
",EU TO AMANDO #masterchefBr 😍😍😍😍,eu amar,"EU TO AMANDO #masterchefBr 😍😍😍😍
",EU TO AMANDO #masterchefBr 😍😍😍😍
#maisvoce @user Nesse caso é que essa Garota é HiperMojentinha mesmo..acredito que antes da fama comia pão com ovo kkk,0,mais você @usuário Nesse caso é que essa garota é hipermomentinha mesmo..acredito que antes da fama comia pão com ovo kkk,mais você Garota HiperMojentinha mesmo acredito antes fama comia pão ovo kkk,mais você usuário Nesse caso é que essa garota hipermomentinha mesmo acredito que antes da fama comia pão ovo kkk,#maisvoce @user Nesse caso é que essa Garota é HiperMojentinha mesmo..acredito que antes da fama comia pao com ovo kkk,mais você Garotinha Mojentinha mesmo acredito antes fama comia pão ovo kkk
Revoltado que ninguém usou bacuri. #MasterChefBR,1,Revoltado que ninguém usou bacuri. MasterChefBR,Revoltado ninguém usou bacuri. MasterChefBR,Revoltado usou bacuri. MasterChefBR,Revoltado que ninguém usou bacuri. #MasterChefBR,Revoltado ninguém usou bacuri. MasterChefBR
#VideoShowAoVivo mostrou @user pequenininho numa participação na novela terra nostra e 1999 que fofoooo...lindo desde sempre :),2,"vídeo mostrar usuário pequenininho participação novela terra nostra e 1999 fofoooo...lindo desde sempre
",VideoShowAoVivo mostrou user pequenininho numa participação na novela terra nostra 1999 fofoooo lindo desde sempre 😊,vídeo mostrar usuário participação novela terra nostra e 1999 fofoooo lindo desde sempre,#VideoShowAoVivo mostrou @user pequenininho numa participação na novela terra nostra e 1999 que fofoooo...lindo desde sempre :),VideoShowAoVivo mostrou user pequenininho numa participação na novela terra nostra 1999 fofoooo lindo desde sempre 😊
Rico manda suas roupas  na lavanderia e já vem passada.....Eles não sabem nem o que é ferro de passar!!! #MaisVoce,0,Rico manda suas roupas na lavanderia e já vem passada. Eles não sabem nem o que é ferro passar. Mais voce.,Rico manda roupas lavanderia já vem passada. Eles sabem o ferro passar. #MaisVoce,"Rico manda roupas lavanderia já vem passada. Eles sabem nem ferro passar. Mais voce.
",Rico manda suas roupas na lavanderia e já vem passada. Eles não sabem nem o que é ferro passar. #MaisVoce,Rico manda roupas lavanderia já vem passada. Eles sabem o ferro passar. #MaisVoce
#MaisVocê o que tá acontecendo com NaMaria?,1,Mais você o que está acontecendo com Namaria?,Mais Você acontecendo NaMaria,Mais você está acontecendo Namaria?,#MaisVocê o que tá acontecendo com Maria?,"Mais Você acontecendo NaMaria
"
A Regra do Jogo era legal #VideoShowAoVivo,2,A regra do jogo era legal #VideoShowAoVivo,Regra Jogo legal VideoShowAoVivo,A regra do jogo era legal VideoShowAoVivo,A Regra do Jogo era legal #VideoShowAoVivo,Regra jogo legal Videoshowivo
CANCELA O EPISÓDIO DE HOJE  #MasterChefBR,0,CANCELA O EPISÓDIO DE HOJE #MasterChefBR,CANCELA EPISÓDIO HOJE MasterChefBR,CANCELA EPISÓDIO HOJE MasterChefBR,"CANCELA O EPISÓDIO DE HOJE #MasterChefBR
","CANCELA EPISÓDIO HOJE MasterChefBR
"
otaviano não percebe nem quando o joca nao ta bancada quero ver reparar no cabelo kkkj #VideoShowAoVivo,1,otaviano não percebe nem quando o joca não ta bancada quero ver reparar no cabelo kkkj #Videoshowaovivo,otaviano percebe nem joca bancada quero reparar cabelo kkkj VideoShowAoVivo,otaviano percebe quando joca ta bancada quero reparar cabelo kkkj Videoshowaovivo,otaviano não percebe nem quando o joca nao banca bancada quero ver reparar no cabelo kkkj #Videoshowalivó,"otaviano percebe nem joca bancada quero reparar cabelo kkkj Videoshovivo
"
@user está linda! Super básica e gata. Só pergunta pro @user onde comprou a blusa pq tb tô querendo #VideoShowAoVivo,2,@user está linda! Super básica e gata. Só pergunta pro @user onde comprou a blusa pq tb tô querendo #VideoShowAoVivo,user linda Super básica gata Só pergunta onde comprou blusa pq tb tô querendo #VideoShowAoVivo,user linda Super básica gata Só pergunta onde comprou blusa tb tô querendo #VideoShowAoVivo,@user tá linda! Super básica e gata. Só pergunta pro @user onde comprou a blusa pq tb tô querendo #VideoShowAoVivo,user linda super básica gata só pergunta onde comprou blusa pq tb tô querendo #videoshowaovivo
O Bial não para de interromper o entrevistado 🙄🙄 #ConversaComBial,0,O Bial não para de interromper o entrevistado 🙄🙄 #ConversaComBial,Bial interromper entrevistado 🙄🙄 ConversaBial,Bial interromper entrevistado.,"O Bial não para de interromper o entrevistado 🙄🙄 #ConversaComBial
",Bial interromper entrevistado 🙄🙄 ConversaBial
"Ana Maria, agora, fazendo frango a passarinho: ""vai que alguém não come alho, tô traumatizada"" #MaisVocê",1,"Ana Maria, agora, fazendo frango a passarinho: ""vai que alguém não come alho, tô traumatizada"" #MaisVocê","Ana Maria, agora, fazendo frango passarinho: ""vai que alguém come alho, traumatizada"" #MaisVocê","Ana Maria, agora, fazendo frango passarinho: ""vai que alguém come alho, traumatizada"" #MaisVocê","Ana Maria, agora, fazendo frango a passarinho: ""vai que alguém não come alho, tô traumatizada"" #MaisVocê","Ana Maria, agora, fazendo frango passarinho: ""vai que alguém come alho, traumatizada"" #MaisVocê
"
A @user  ta me representando hj  @MChefVitorB tá me amando do coração #MasterChefBR,2,A usuário está me representando hoje o chef Vitor B está me amando do coração MasterChefBR.,A user ta me representando hj MChefVitorB me amando do coração MasterChefBR,A usuário está me representando hoje chef Vitor B está me amando coração MasterChefBR.,A usuário ta me representando hj  chefVitorB ta me amando do coração MasterChefBR,user ta representando hj MChefVitorB amando do coração MasterChefBR
"Eu fico vendo esse povo achando que vai dar certo , chega na hora ... tudo Errado  #MasterChefBR",0,"Eu fico vendo este povo achando que vai dar certo, chega na hora... tudo certo #MasterChefBR",fico vendo povo achando vai dar certo chega hora tudo Errado MasterChefBR,fico vendo povo achando vai dar certo chega hora tudo certo MasterChefBR,"Eu fico vendo esse povo achando que vai dar certo, chega na hora... tudo errado #MasterChefBR","fico vendo povo achando vai dar certo chega hora tudo errado program
"
Achei q o @user so ficava acuado assim qnd via aranhas kkkkkkkkkkkkkk #TheNoite,1,Achei q o usuário ficava acuado assim qnd via aranhas kkkkkkkkkkkkk #Noite,Achei q user ficava acuado assim qnd via aranhas kkkkkkkkkkk,Achei usuário ficava acuado assim qnd aranhas kkkkkkkkkkk #Noite,Achei q o usu ficava acuado assim qnd via aranhas kkkkkkkkkkkkk #TheNoite,Achei q user fica acuado assim qnd via aranhas kkkkkkkkk
Poesia com rapadura logo no início do #encontro. 😍😍😍 Que lindo! @user arrasa sempre!,2,Poesia com rapadura logo no início do encontro. Que lindo! Usuário arrasa sempre.,Poesia rapadura início encontro lindo user arrasa sempre.,Poesia rapadura início encontro lindo Usuário arrasa sempre,Poesia com radícula logo no início do encontro. 😍😍😍 Que lindo! usuá arrasa sempre!,poesia rapadura inicio encontro lindo user arrasa sempre
Eles perdem tempo fazendo coisas que não acrescentam nada no prato. São desorganizados e é isso que faz a comida sair ruim #MasterChefBR,0,Eles perdem tempo fazendo coisas que não acrescentam nada no prato. São desorganizados e ser estudar. #MasterChefBR,Eles tempo fazendo coisas nada prato. São desorganizados isso comida sair ruim #MasterChefBR,Eles perdem tempo fazendo coisas nada acrescentam prato. São desorganizados estudar. #MasterChefBR,Eles perdem tempo fazendo coisas que não acrescentam nada no prato. São desorganizados e é isso que faz a comida sair ruim #MasterChefBR,Eles tempo fazer coisa nada prato. São desorganizado isso comida sair ruim #MasterChefBR
#TheNoite com @user foi 10/10,1,A noite com usuário foi 10/10,Noite user 10/10,A noite usuário 10/10,"Noite com user foi 10/10
","Noite user 10/10
"
#VideoShowAoVivo  Aqui em Pernambuco se chama dudu!!! Zeca e Otaviano❤❤❤❤,2,Vídeo ao vivo. Aqui em Pernambuco se chama dudu!!! Zeca e Otaviano❤❤❤❤,VideoShowAoVivo Aqui Pernambuco se dudu Zeca Otaviano❤❤❤❤,Vídeo ao vivo. Aqui Pernambuco chama dudu❤❤❤❤ Zeca Otaviano❤❤❤❤,#VideoShowAoVivo Aqui em Pernambuco se chama dudu!!! Zeca e Otaviano❤❤❤❤,"VideoShowAoVivo Aqui Pernambuco se dudu Zeca Otaviano❤❤❤❤
"
Assistindo o episódio 7 do #MasterChefBR e a Mirian como sempre me irritando... acha que porque tem idade só ela sabe tudo.,0,"Assistindo o episódio 7 do #MasterChefBR e a Mirian como sempre me irritando... acha que porque tem idade só ela sabe tudo.
",Assistindo episódio 7 #MasterChefBR Mirian me irritando... acha porque idade só ela sabe tudo.,Assistindo episódio 7 MasterChefBR Mirian sempre me irritando acha porque idade só ela sabe tudo,"Assistindo o episódio 7 do #MasterChefBR e a Mirian como sempre me irritando... acha que porque tem idade só ela sabe tudo.
",Assistindo episódio 7 #MasterChefBR Mirian me irritando... acha porque idade só ela sabe tudo.
#MasterChefBR Acho justo o Vítor ter um tempo pra fazer o prato depois do atendimento médico!,1,MasterChefBR Acho justo Vítor ter tempo pra fazer prato depois atendimento médico,MasterChefBR Acho justo Vítor ter tempo fazer prato depois atendimento médico,MasterChefBR Acho Vítor ter tempo fazer prato depois atendimento médico,#MasterChefBR Acho justo o Vitor ter um tempo pra fazer o prato depois do atendimento medico!,MasterChefBR Acho justo Vítor ter tempo fazer prato depois atendimento médico
Só assistindo #éDeCasa pra ver se vai aparecer o #chef gato de novo!!!,2,Só assistindo #serDeCasa pra ver se vai aparecer o #chef gato de novo!!!,"assistindo éDeCasa ver chef gato novo
",assistindo serDeCasa ver se vai aparecer chef gato novo,"Só assistindo #éDeCasa pra ver se vai aparecer o #chef gato de novo!!!
","assistindo é de casa ver chef gato novo
"
Porra acabei de ver quem saiu do #MasterChefBR e eu ainda não assisti o ep de ontem.... VSF 😡,0,Porra acabei ver quem saiu do MasterChefBR e eu ainda não assisti o ep de ontem.... VSF 😡,Porra acabei ver quem saiu MasterChefBR e eu ainda não assisti ep ontem.... VSF 😡,Porra acabei ver quem saiu MasterChefBR e eu ainda não assisti ep ontem.... VSF 😡,Porra acabei ver quem saiu do MasterChefBR e eu ainda não assisti o ep de ontem.... VSF 😡,Porra acabei ver quem saiu MasterChefBR e eu ainda não assisti ep ontem.... VSF 😡
"Já, já logo após o #JornalRational do #ProgramaDoRatinho 😂😂👍 tem participação especial na #APraçaÉNossa, em seguida #TheNoite no @user.",1,"já, já logo após o jornal racional do programa do ratinho tem participação especial na praça é nossa, em seguida a noite no usuário.
",logo após JornalRational ProgramaRatinho APraçaÉ nossa seguida TheNoite user,já logo após jornal racional programa ratinho participação praça noite usuário,"Já, já logo após o JornalRational do ProgramaDoRatinho 😂😂👍 tem participação especial na APraçaÉNossa, em seguida TheNoite no @user.","logo após program racional program ratinho apraça é nossa seguida the noite user
"
Maluma tudo de bom ... 😍😍 #TheNoite,2,"Maluma tudo de bom 😍😍 #TheNoite
",Maluma tudo bom 😍😍 Noite,Maluma tudo bom 😍 #TheNoite,"Maluma tudo de bom... 😍😍 #noite
","Maluma tudo bom 😍😍 Noite
"
Se o Vitor sair eu choro/se o Vitor sair eu choro/se o Vitor sair eu choro /se o Vitor sair eu choro/ #MasterChefBR,0,"Se o Vitor sair eu choro/se o Vitor sair eu choro/se o Vitor sair eu choro /se o Vitor sair eu choro/ #MasterChefBR
",Vitor sair choro MasterChefBR,Vitor sair choro MasterChefBR,"Se o Vitor sair eu choro/se o Vitor sair eu choro/se o Vitor sair eu choro /se o Vitor sair eu choro/ #MasterChefBR
",Vitor sair choro MasterChefBR
Quendaaaaaa Xuxa na Globo.... Mega destaques Poder da Hebe #MaisVoce,1,Quenda Xuxa Globo Mega destaques Poder Hebe Você,Quenda Xuxa Globo Mega destaques Poder Hebe Voce,Quenda Xuxa Globo Mega destaques Poder Hebe Você,Quenda Xuxa Globo Mega destaques Poder Hebe Voce,"Quenda Xuxa Globo Mega destaques Poder Hebe Voce
"
Esse quadro adultos com voz de criança é sensacional 😂😂😂 #TheNoite,2,Este quadro adultos com voz de criança ser sensacional 😂😂😂 #TheNoite,Esse quadro adultos voz criança sensacional 😂😂😂 Noite,"Este quadro adultos voz criança sensacional 😂😂😂
","esse quadro adulto com voz de criança sensacional 😂😂😂 #tonite
","esse quadro adulto voz criança sensacional 😂😂😂 noite
"
#MaisVocê essa cena é tão 😢😢😢😢,0,"Mais você essa cena é tão triste.
","Mais Você cena tão
",Mais cena triste tão,"#MaisVocê essa cena é tão triste.
","Mais Você cena tão
"
De fato. Quando a mulher é mais velha que o homem o preconceito é muito maior que um homem mais velho que uma mulher #Encontro,1,De fato. Quando a mulher ser mais velha que o homem o preconceito ser muito maior que um homem ser mais velho que uma mulher #Encontro,De fato. Quando mulher é mais velha que homem o preconceito é muito maior que homem mais velho que mulher #Encontro,De fato. Quando mulher ser velha homem preconceito ser maior que homem ser velho mulher #Encontro,De fato. Quando a mulher é mais velha que o homem o preconceito é muito maior que um homem mais velho que uma mulher #Encontro,De fato. Quando mulher é mais velha que homem o preconceito é muito maior que homem mais velho que mulher #Encontro
