Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#idoneiconcorsone2012 http appoggiano e supportano #labuonascuola! #merito e proficua collaborazione questo offriamo !,2,#idoneico corrso2012 http appoggio e supporto #labuonascuola! #merito e proficua collaborazione questo offriamo!,#idoneiconcorsone2012 http appoggiano supportano #labuonascuola merito proficua collaborazione offriamo,#idoneico corrso2012 http appoggio supporto #labuonascuola merito proficua collaborazione offriamo,#idoneiconcorsone2012 http appoggiano e supportano #buonascuola! merito e proficua collaborazione questo offriamo!,#idoneiconcorsone2012 http appoggia supporta #labuonascuola merito proficua collaboraz offriamo
@user @user in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!,0,@user @user in bocca al lupo per il concorso 2015 a 40000 posto. La vostra buona scuola non merita buon docente!,@user @user concorso 2015 posti buona scuola merita docenti,@user @user concorso 2015 posto vostra scuola merita docente,@user @user in bocca al lup per il concorso 2015 a 4000 post. La vostr buona scuola non merit buon docen!,@user @user concorso posti buon scuo merita docen
@user incontro 2 su #labuonascuola stasera ascoltiamo la voce degli studenti con @user @user http,1,@user incontro su #labuonascuola stasera ascoltiamo la voce degli studenti con @user @user http,incontro stasera ascoltiamo voce studenti http,incontro #labuonascuola stasera ascoltiamo voce studenti http,@user incontr voce stasera ascoltiam voc studi @user @user http,incontr stasera ascolt voc student
@user e ora? Le chiedo cosa fare ancora?ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci,2,@user e ora? te lo chiedo cosa fare ancora? ci credo labuonascuola ha bisogno di innovazione passione ilcoraggiodicambiare nn deludeteci,@user ora chiedo cosa fare ancora credo labuonascuola ha bisogno innovazione passione ilcoraggiodicambiare nn deludeteci,@user ora chiedo cosa fare ancora credo labuonascuola ha bisogno di innovazione passione coraggiodicambiare no deludeteci,@user e ora? le chiedo cosa fare ancora? ci credo #labuonascuola ha bisogno di innov passione #ilcoraggiodicambiare nn deludeteci,@user ora chied cosa fare ancora credi labbonascuola ha bisog innov passione ilcorr dicambi nn deludeti
La buona scuola passo dopo passo verso lo sfascio,0,La buona scuola passo dopo passo verso lo sfascio,buona scuola passo verso sfascio,buona scuola passo sfascio,La buon scuol pass pass verso lo sfascio,buon scuol pass verso sfascio
@user è nella top-30 dei #piùtwittati nelle ultime 2 ore con hashtag #labuonascuola #vitadaprof #scuola http,1,@user è nella top-30 dei più twittato nelle ultime 2 ore con hashtag labbona scuola vita prof scuola,@user top-30 #piùtwittati ultime 2 ore hashtag #labuonascuola #vitadaprof #scuola,@user top-30 twittato ultime 2 ore hashtag labbona scuola vita prof,@user è nel top-30 dei piùtwittati nelle ultime 2 ore con hashtag labuonascuola vitadaprof scuola http,@user top-3 #piùtwittat ultime 2 ore hashtag #buonascuola #vita #scuola
Storia della #musica nelle scuole superiori? Sì grazie #scuola #labuonascuola http,2,Storia della musica nelle scuole superiori? sì grazie scuola labuonascuola http,della musica nelle scuole superiori grazie scuola labuonascuola,Storia musica scuole superiori sì grazie scuola labuonascuola,Stori musich scuo superi? s grazie scuo labuonascuol http,dell musica nelle scuola superiori grazie scuo labuonascoli
#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @user,0,#labuonascuola Riuscire a fare peggio di Moratti non è facile ma ci sta riuscendo Ministro @user,#labuonascuola Riuscire facile Ministro @user,#labuonascuola Riuscire fare Moratti facile ma ci sta riuscendo Ministro @user,#labuonascuola Riuscire a far peggio di Moratti non è facile ma ci sta riuscendo Ministro @user,#labuonascuola riuscire facile ministr
@user CircoloPDMarconi-Roma chiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015,1,@user CircoloPDMarconiRoma chiede tua disponibilità iniziativa scuola labuonascuola gennaio 2015,CircoloPDMarconi-Roma chiede disponibilità iniziativa scuola labuonascuola gennaio 2015,CircoloPDMarconiRoma chiede disponibilità iniziativa scuola labuonascuola gennaio 2015,@user CircoloPD Roma chiede tua disponibilità iniziativa scuola #labuonascuola gen feb mar apr may jun jul aug sep oct nov dec,CircoloPDMarconi-Roma chiede disponibilità iniziativa scuolabonascuol gennaio 2015
@user anche #labuonascuola fermenterà. Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo,2,@user anche labuonascuola fermenterà. ne siamo certi. idoneiconcorsone2012 finoallultimoidoneo,@user labuonascuola fermenterà. ne siamo certi. idoneiconcorsone2012 finoallultimoidoneo,labuonascuola fermenterà ne siamo certi idoneiconcorsone2012 finoallultimoidoneo,@user anche #labuonascuol ferment. ne siamo cert. #idoneiconcorsone2012 #finoallultimidono,@user buonascuol fermentà. ne siam cert. idoneincorsone2012 finoallimido.
Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. Pensiamoci,0,Luca un trentenne che si permette di dire a noi insegnante da più di trenta anno come fare labuonascuola. Pensiamoci.,Luccisano trentenne permette dire insegnanti più trenta anni fare labuonascuola Pensiamoci,Luca trentenne permette dire insegnante più trenta anno fare buonascuola Pensiamoci.,Luccisano un trentenni che si permette di dire a noi insegnant da piu di trentann come fare #labuonascuol. Pensiamoc.,Luccisano trent anno permitt dire insegnanno più trent anno fare labbonascuola Pensiamocchio
Gallery I incontro su #labuonascuola e partecipazione del @user ai tavoli di discussione #Leopolda5  http,1,galleria incontro su labuonascuola e partecipazione del utente ai tavoli di discussione leopolda5 http,I incontro su #labuonascuola e partecipazione del @user ai tavoli di discussione #Leopolda5,incontro labuonascuola partecipazione utente tavoli discussione leopolda5,Galleria incroci su #labuonascuola e partecipaz del @user ai tavol di discut #Leopolda5  htp,I incontro su #labuonascuola e partecipaz ai tavol di discut #Leopolda5
@user @user #labuonascuola è un'ottima riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola,2,@user @user #labuonascuola è un'ottima riforma precario diventare cittadino pensare,@user @user #labuonascuola ottima riforma precari assunti diventano cittadini sereni pensano bene scuola,@user @user #labuonascuol ottima riforma precario cittadino pensare,@user @user #labuonascuola è un'ottim riforma precar assunt diventan cittadin seren che pensan solo al bene della scuol,@user @user #labuonascuola ottim riform precar assunt divent citta seren pens bene scuol
@user no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca,0,@user no no va bene no anche alla buona scuola cagata pazzesca,va benissimo...anche alla buona scuola...cagata pazzesca,va bene anche alla buona scuola cagata pazzesca,@user no no va benissi no anca all buona scuol categ paz,va benissim...anche alla buon scol...cazz pazzesca
segna in agenda che l'8 novembre alle 15 ci vediamo per contribuire con le idee di #Prato a #labuonascuola #cambiapratoOra #scuola,1,segno in agendare che il 8 novembre alle 15 ci vediamo per contribuire con le idea a prato a labuonascuola cambiaprato ora a scuola,segna agenda novembre novembre contribuire idee Prato labuonascuola cambiapratoOra scuola,segno agendare novembre 8 ci vediamo contribuire idea prato labuonascuola cambiaprato scuola,segna agend novem ci vediam contribui ide prato labuonascuola cambiaprat ora scuola,segna agend novemb contrib ide prato labbonascuol cambiaOra scuol
Puntare su educazione istruzione e formazione non è più rinviabile. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha,2,Puntare su educazione istruzione e formazione non è più rinviabile. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha.,Puntare educazione istruzione formazione rinviabile labuonascuola contiene progetto educativo coinvolgerà teha,Puntare educazione istruzione formazione rinviabile labuonascuola contiene progetto educativo coinvolgerà teha,Punt educ formazione non è più rinviabile. #labuonascuola contiene progetto educ che coinvolgerà tutti #teha,punt educaz formaz rinv labbonascuol contene progett educativ involv
Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http,0,realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa,Realismo conservatorismo scuola pubblica labuonascuola lascuolacrepa,realismo conservatorismo scuola pubblica labuonascuola lascuolacrepa,realism e conservatism nella scuola publ #labuonascuola #lascuolacrepa http,realism conserv iscol publ labuonas iscol crep
La Buona Scuola - Project... Azione! http #labuonascuola,1,La Buona Scuola - Progetto... Azione! http #labuonascuola,La Buona Scuola - Project... Azione!,La Scuola Progetto Azione!,La Buon Scuola - Projet... Azion! http #labuonascuol,La Buon Scuola - Projet... Azione!
@user @user avanti con la buona scuola#idoneiconcorsone2012,2,@user @user avanti con la buona scuola idoneico corsone2012,avanti buona scuola idoneiconcorsone2012,avanti buona scuola idoneico corsone2012,@user @user avanti con la buona scuo idoneicoconcorso2012,avant buon scuo idoneiconcorso2012
Ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @user @user @user #labuonascuola,0,ancora nessun finanziamento dal miur per avviare corsi aa 2014 15 @user @user @user #labuonascuola,Ancora finanziamento MIUR avvio corsi a.a.2014/15 @user @user @user #labuonascuola,ancora finanziamento miur per avviare corsi 2014 15 @user @user @user #labuonascuola,Ancor nessun financiamento dal MIUR per avv corsi aa 2014 15 @user @user @user #labuonascuola,Ancora finanziamen MIUR avvio cors a a201415 @user @user @user #labuonascuol
#labuonascuola alla sala della Regione di Pordenone,1,#labbona scuola alla sala della regione di pordenone,#labuonascuola della Regione di Pordenone,#labbona scuola sala regione pordenone,#labbonascuola alla sal della Regione di Pordenone,#labbonascuola della Regione di Pordenone
#sfplm85bis e le proposte per la buona scuola! Sì allo studiosì al concorso sì al sostegno! @user @user @user @user @,2,#sfplm85bis e le proposta per la buona scuola! sì allo studio al concorso sì al sostegno!,#sfplm85bis proposte buona scuola sì allo studiosì al concorso sostegno,#sfplm85bis proposta buona scuola sì allo studio concorso sì sostegno,#sfplm85bis e le proposte per la buona scuola! sì allo studiosì al concorso sì al sostegno! @user @user @user @user,#sfplm85bis proposta buon scuo sì allo studio al concorso sostegno
@user #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola ? Spiegatevi!,0,@user #vincitore = capitale = anno rubare chi attendere ruolo quanto valere x #labuonascuola? spiegare!,@user #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola?,=vincitore= =capitale= anno rubare chi attendere ruolo quanto valere x #labuonascuola? spiegare!,@user #vincitori = capitale uman = anni rubat a chi attende ruol : quanto valiam x #labuonascuol? spiegav!,@user #vincitorisenzacattedra = capitaleumano = annirubatiachiattendeurolo: quantovalix #labuonascuola?
#labuonascuola #cambiamoverso @user @user @user  http,1,#buona scuola #cambiamento muoversi @user @user @user http,#labuonascuola #cambiamoverso,#buona #cambiamento muoversi,#buonascuola #cambiaverso @user @user @user  http,#buonascuola #cambiamoVerso
Bene il sistema nazionale di valutazione de #labuonascuola. Andrebbe previsto anche per gli altri settori della PA @user. @user,2,Bene il sistema nazionale di valutazione de labuonascuola. Andrebbe previsto anche per gli altri settore della PA.,Bene sistema nazionale valutazione labuonascuola previsto altri settori PA,sistema valutazione scuola settore PA,Bene il sistema nazionale di valutaz de #labuonascuola. Andreb previsto anche per gli alt settor della PA @user. @user,Bene syste nazionale valut labuonascuol previsto sett PA
Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola,0,Non capire come fare persona che prende migliaio euro e non avere insegnare da trent anno e non dire a chi insegnare come fare #labuonascuola,capisco fanno persone prende migliaia euro hanno insegnato detto chi insegnano trenta anni fare #labuonascuola,capire fare persona prende migliaio euro avere insegnare trent anno dire chi fare,Non capisca come fare persone che prende migliaie euro e non hanno insegnar a chi insegn da trent anno come fare labuonascuol,capisc fann pers prend migl euro hann insegn ditt chi insegn trent anno far #labuonascuol
Idee sulla riforma della #scuola: le proposte di un team di esperti su @user http #labuonascuola http,1,Ideare riforma scuola: proporre esperto su utente http labuonascuola http,Ide sulla riforma della #scuola: le proposte di un team di esperti su @user http #labuonascuola http,Ideare riforma scuola: proporre esperto utente http labuonascuola http,Ide su riform scu: prop di un team d esp sur @user http labuonascu,Ide sull riforma della #scuola: proposta d'un team d'espert su @user http #labuonascuola http
@user @user la #labuonascuola è una vera boccata di ossigeno per scuola lavoro paese  #idoneiconcorsone2012 @user,2,@user @user la buona scuola è un vero boccata di ossigeno per scuola lavoro paese  idoneo concorso2012 @user,@user @user #labuonascuola vero boccata ossigeno scuola lavoro paese #idoneiconcorsone2012 @user,buona scuola vero boccata ossigeno scuola lavoro paese idoneo concorso2012,@user @user la #buonaScuola è una vera boccata di ossigeno per scuola lavoro paese  #idoneicoCorsone2012 @user,@user @user #labuonascuola vero boccata ossigeno scol laovo paese #idoneiconcorsone2012 @user
