Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
*GOVERNO: MONTI MERCOLEDI' A MATRIX* =,1,"governo: monti mercoledì a matrice
","Governo Monti Mercoledì Matrice
",governo monti mercoledì matrice,"GOVERNO: MONTI MERCOLEDI' A MATRIX =
","Governo Monti Mercoledì Matrice
"
"#serviziopubblico tutto condivisibile,ma nessuno parla di signoraggio bancario,ecco perchè #Grillo avanza,perchè è in contatto con la realtà",2,"servizi pubblico tutto condivisibile, ma nessuno parla di signoraggio bancario, ecco perché Grillo avanza, perché è in contatto con la realtà",servizi pubblico condivisibile nessuno parla signoraggio bancario ecco perchè Grillo avanza contatto realtà,"servizi pubblico condivisibile nessuno parla signoraggio bancario Grillo realtà
","#serviziopubblico tutto condivisibile,ma nessuno parla di signoraggio bancario,ecco perchè #Grillo avanza,perchè è in contatto con la realtà
",servizi pubblico condivisibile nessuno parla signoraggio bancario ecco perchè Grillo avanza contatto realtà
Uau mario monti ci fa il regalo dinatale e approda su twitter. Che culo.,0,Uau Mario Monti ci fa il regalo dinatale e approda su Twitter. Che culo.,Uau mario monti regalo Natale Twitter culo.,Uau Mario Monti regalo Natale Twitter Culo.,"Uau mario monti ci fa il regalo dinatale e approda su twitter. Che culo.
","Uau mario monti regalo Natale Twitter culo.
"
Chi dice sì al #governo Monti? #fatepresto #meritodimonti,1,Chi dice sì al governo Monti? Fate presto meritodimonti,dice sì governo Monti fatepresto meritodimonti,"dice governo meritodimonti
","Chi dice sì al govern Monti? fate prest meritodimonti
","dice sì governo Monti fatepresto meritodimonti
"
L'addetto stampa di Mario Monti e' un idolo. Buongiorno Mondo.,2,"L’addetto stampa di Mario Monti è un idolo. Buongiorno mondo.
","Mario Monti stampa idolo Buongiorno Mondo
","Mario Monti addetto stampa idolo
Buongiorno mondo
","L'addett stampa di Mario Monti è un idolo. Buongiorno Mondo.
","Mario Monti stampa idolo Buongiorno Mondo
"
Le lobby sconfiggono il governo #Monti http via @user://www.romaitalialab.it/articolo.cfm?id=261,0,Le lobby sconfiggono il governo #Monti http via @user://www.romaitalialab.it/articolo.cfm?id=261,Lobby sconfiggono governo Monti via user romaitalialabarticolocfmid261,Lobby sconfiggono governo Monti via user romaitalialabarticoloid261,Le lobby sconfiggono il govern monti http via @user://www.romaitalialab.it/articolo.cfm?id=261,"lobby sconfiggono governo monti via user romaitalialabarticolocfmid261
"
"Governo #Monti, si parla di Buttiglione al ministero dell'Istruzione e di riconferma di La Russa alla Difesa (Fonte Piazza Pulita La7)",1,"Governo #Monti, si parla di Buttiglione al ministero dell'Istruzione e di riconferma di La Russa alla Difesa (Fonte Piazza Pulita La7)
","Governo Monti, parla Buttiglione ministero Istruzione riconferma La Russa Difesa.
","Governo Monti, parla Buttiglione ministero Istruzione riconferma La Russa Difesa.","Governo, parla, Buttiglione, ministero, istruzione, riconferma, La Russa, Difesa","Governo Monti, parla Buttiglione ministero Istruzione riconferma La Russa Difesa.
"
@user grazie c:,2,@user grazie c',"grazie
","grazie 
","@user grazie c
","grazie
"
la lega non approva il governo #Monti. e sti cazzi!,0,la lega non approva il governo #Monti. e questi casini!,"lega approva governo Monti cazzi
","lega approva governo Monti casini
","la lega non approva il govern monti. e sti cazzi
",lega approva governo monti cazzi
@user no nulla solo il nome. Ma Cappellacci pres. PDL della Sardegna è coinvolto in in varie inchieste nella sua regione.,1,@user no nulla solo il nome. Ma Cappellacci pres. PDL della Sardegna è coinvolto in varie inchieste nella sua regione.,user nome Cappellacci PDL Sardegna coinvolto inchieste regione.,user nome Cappellacci PDL Sardegna coinvolto inchieste regione,@user null sol nom. Cappellacci pres. PDL Sard è coinvolt in varinchiestn varinchiestn regi.,"utilizz nom Cappellacci PDL Sardegna coinvolt indagi regi
"
formato il nuovo governo Monti. Che Dio ce la mandi tecnicamente buona.,2,formato il nuovo governo Monti. Che Dio ce la mandi tecnicamente buona.,"Nuovo governo Monti. Dio ce mandi tecnicamente buona.
",Nuovo governo Monti. Dio ce mandi tecnicamente buona.,formato il nuovo govern monti. che dio ce la mandi tecnicamente bona.,"Nuovo governo Monti. Dio ce mandi tecnicamente buona.
"
Cose che non mi piacciono: le nomine nel governo #Monti fanno felice il mondo cattolico. http / via @user #ministri,0,Cose che non mi piacciono: le nomine nel governo #Monti fanno felice il mondo cattolico. http / via @user #ministri,"Cose mi piacciono nomine governo Monti fa felice mondo cattolico ministri.
","Cose mi piacciono nomine governo Monti fa felice mondo cattolico ministri.
",Cose nomine governo #Monti faccia felice mondo cattolico. http / via @user #ministri,"Cose mi piacciono nomine govern govern Monti fa felice mond cattolici ministr.
"
@user @user vado a fare la punta al pennarello.,1,@user @user vado a fare la punta al pennarello,"vado fare punta pennarello
","vado fare punta pennarello
","@user @user vado a fare la punta al pennarello.
","vado fare punta pennarello
"
RT @user: amo troppo i janoskians,2,amo troppo i janoskians,"amo janoskians
","amo janoskians
",RT @user: amo troppo i janoskians,"amo janoskians
"
RT @user: Viviamo in un Paese in cui si militarizza una valle per un'opera che nessuno vuole e la Salerno-Reggio è ferma da 30 anni. #serv…,0,Viviamo in un Paese in cui si militarizza una valle per un'opera che nessuno vuole e la Salerno-Reggio è ferma da 30 anni.,Viviamo Paese militarizza valle opera nessuno vuole Salerno-Reggio ferma anni.,Viviamo Paese militarizza valle opera nessuno vuole Salerno-Reggio ferma anni.,RT @user: Viviam in un Paese in cui si militarizzava una valle per un'opera che nessuno voleva e la Salerno-Reggio è fermava da 30 anni. #serv…,"Viviamo país militarizz val opera ness vuole Salern-Reggio ferm anni.
"
Ferrero (PRC) propone a Vendola (SEL) unità a sinistra contro Governo Monti | umbrialeft.it http,1,Ferrero (PRC) propone a Vendola (SEL) unità a sinistra contro Governo Monti | umbrialeft.it http,Ferrero Vendola unità sinistra Governo Monti umbrialeftit ,Ferrero Vendola unità sinistra Governo Monti umbrialeftit,"Ferrero (PRC) propone a Vendola (SEL) unità a sinistra contro Governo Monti | umbrialeft.it http
","Ferrero Vendola unità sinistra Governo Monti umbrialeleftit
"
"http Per restare in tema, #buonanotte Italia, io resto ancora su!",2,"http Per restare in tema, #buonanotte Italia, io resto ancora su!
","http Per tema #buonanotte Italia resto ancora su
",http Per tema #buonanotte Italia resto ancora su,"http Per restare in tema, #buonanotte Italia, io resto ancora su!
","http Per tema #buonanotte Italia resto ancora su
"
#monti #chetempochefa L'atteggiamento 'mentale' del governo Monti? Nessun tabù! (Aiiuutooo),0,"#monti #chetempochefa L'atteggiamento mentale del governo monti? Nessun tabù! (Aiiutooo)
","#monti #chetempochefa atteggiamento mentale governo Monti Nessun tabù Aiiutooo
",monti che tempochefa atteggiamento governo tabù Aiiutooo,"#monti #chetempochefa L'atteggiamento'mentale' del govern monti? Nessun tabù! (Aiiuutooo)
","#monti #chetempochefa atteggiamento mentale governo monti nessun tabù aiiutooo
"
un tal Lucas: Suggerimenti al Governo Monti per risparmiare qual... http,1,un tal Lucas: Suggerimenti al Governo Monti per risparmiare qual...,"tal Lucas Suggerimenti Governo Monti risparmiare 
",tal Lucas Suggerimenti Governo Monti risparmiare,"un tal Lucas: Suggerimenti al Governo Monti per risparmiare qual...
","tal Lucas Suggerimenti Governo Monti risparmiare
"
@user Ben detto condivido e danno a #Grillo anche ottimi assist come #rimborsielettorali che #M5S rifiuta e ora le 400 #autoblu,2,@user Ben detto condivido e danno a #Grillo anche ottimi assist come #rimborsielettorali che #M5S rifiuta e ora le 400 #autoblu,Ben detto condivido danno Grillo ottimi assist rimborsi elettorali M5S rifiuta autoblu,Ben detto condivido danno ottimi assist M5S rifiuta autoblu,@user Ben detto condivido e danno a #Grillo anche ottimi assist come #rimborsielettorali che #M5S rifiuta e ora le 400 #autoblu,"Ben detto condivido danno Grillo ottimi assist rimborsi elettorali M5S rifiuta autoblu
"
"dalla rass stampa http di #CitofonareAdinolfi si capisce più dai giornali che dalle Camere, la fragilità del governo Monti",0,"dalla rassegna stampa http di #CitofonareAdinolfi si capisce più dai giornali che dalle Camere, la fragilità del governo Monti","dalla stampa governo fragilità giornali Camere
","rassegna stampa CitofonareAdinolfi giornali Camere fragilità governo Monti
","dalla rassa stampa http di #CitofonareAdinolfi si capisce più dai giornali che dalle Camere, la fragilità del governo Monti",dalla stampa govern fragilità giornali Camer
"Lunedì arriva la manovra del governo Monti: in agenda pensioni, piano casa, iva e lavoro http http",1,"Lunedì arriva la manovra del governo Monti: in agenda pensioni, piano casa, iva e lavoro","Lunedì arriva manovra governo Monti pensioni piano iva lavoro
",Lunedì arriva manovra governo Monti pensioni piano iva lavoro,"Lunedì arriva la manovra del governo Monti: in agenda pensioni, piano casa, iva e lavoro
","Lunedì arriva manovra govern Mont pension piano iva lavor
"
@user guarda come siamo tutte prese bene con le nostre date di nascita :3 ahahahah,2,@user guarda come siamo tutte prese bene con le nostre date di nascita :3 ahahahah,guarda come siamo bene date nascita ahahahah,guarda come siamo bene date nascita ahahahah,"@user guarda come siamo tutte prese bene con le nostre date di nascita :3 ahahahah
","guarda come siamo bene date nascitahahaha
"
"@user solo col governo Monti non funziona, dannazione.",0,"@user solo col governo Monti non funziona, dannazione.
","governo Monti funziona dannazione
","governo Monti funziona dannazione
","@user solo col govern monti non funzion, dann.
","governo Monti funzion dann
"
La fase 2 del governo Monti? Per ora comanda l'uomo di Letta http,1,La fase 2 del governo Monti? Per ora comanda l’uomo di Letta,Fase governo Monti uomo Letta.,"Fase governo Monti uomo Letta.
","La fase 2 del govern Monti? Per ora comanda l'um di Ltt http
",Fase govern govern Monti uom Let
«Per ogni ministro del governo Monti guardate chi era il suo predecessore. Il passo avanti sarà enorme. A prescindere» Michele Serra.,2,«Per ogni ministro del governo Monti guardate chi era il suo predecessore. Il passo avanti sarà enorme. A prescindere» Michele Serra.,guardate ministro predecessore passo enorme Michele Serra,guardate chi suo predecessore enorme passo Michele Serra,"«Per ogni ministr del govern Monti guardat chi èr sù succsessor. Il pass avant sarà enorm. A prescind. Michele Serr.»
","guardat ministro predecessore pass enorm Michele Serra
"
"Questo non è un paese per giovani. Avrei voluto che la prima riforma del governo #Monti fosse stata quella del lavoro, non delle pensioni.",0,"Questo non è un paese per giovani. Avrei voluto che la prima riforma del governo #Monti fosse stata quella del lavoro, non delle pensioni.","Questo paese giovani. Avrei voluto riforma governo #Monti quella lavoro, pensioni.","Questo paese giovani. Avrei voluto riforma governo #Monti quella lavoro, pensioni.","Questo non è un paese per giovani. Avrei voluto che la prima riforma del governo #Monti fosse stata quella del lavoro, non delle pensioni.
","questo paese giovani. avrei voluto riforma governo #Monti quella lavoro, pensioni.
"
Le ultime rivelazioni di Greenwald “Italia spiata da Usa e Gran ... - La Stampa - http,1,"Le ultime rivelazioni di Greenwald ""Italia spiata da Usa e Gran... - La Stampa - http""","ultime rivelazioni Greenwald Italia spiata Usa Gran
","ultime rivelazioni Greenwald Italia spiata Usa Gran
","Le ultime rivelazioni di Greenwald “Italia spiata da Usa e Gran 
","ultime rivelazioni Greenwald Italia spiata Usa Gran
"
"Il fatto che non hai ancora trovato il tuo principe azzurro non significa che tu non sia una principessa.\"" - Zayn Malik.",2,Il fatto che non abbia ancora trovato il tuo principe azzurro non significa che tu non sia una principessa.,Fatto non hai ancora trovato principe azzurro non significa tu non sia principessa. Zayn Malik.,"Fatto non abbia trovato principe azzurro non significa tu principessa.
","Il fatto che non hai ancora trovato il tuo principe azzurro non significa che tu non sia una principessa. - Zayn Malik.
","Fatto non hai ancora trovato principe azzurro non significa tu non sia principessa. Zayn Malik.
"
http fanculo! nel 2012 non li conoscevo ancora,0,"http fanculo! nel 2012 non li conoscevo ancora.
",fanculo nel 2012 conoscevo ancora,fanculo 2012 non li conoscevo ancora,"http fanculo! nel 2012 non li conoscevo ancora
","fancul nel 2012 conoscev ancor
"
"@user ci sto parlando proprio ora,tutto apposto zsdfg a te con la tua amica?",1,"@user ci sto parlando proprio ora, tutto apposto zsdfg a te con la tua amica?","parlando ora tutto apposto te amica
","user parlando ora tutto apposto te amica
","@user ci sto parl parl ora,tutto appost zsdfg a te con la tua amic
","parland
"
"\""Ti amo da qui... Alla fine del monfo... Di nuovo qui all'infinito\""",2,"“Ti amo da qui… Alla fine del mondo… Di nuovo qui all’infinito.”
",Ti amo nuovo infinito.,"Ti amo qui mondo infinito.
","\""Ti amo da qui... Alla fine del monfo... Di nuovo qui all'infinito\"".
","Ti amo nuovo infinito.
"
@user #Grillo può essere anche peggio di #Berlusconi...,0,"@user #Grillo può essere anche peggio di #Berlusconi...
","Grillo peggio Berlusconi
","Grillo peggio Berlusconi
","@user #Grillo può essere anche peggio di #Berlusconi...
","Grillo peggio Berlusconi
"
@user hei se per uscire facessimo fra due sabati va bene spostare?,1,@user hi se per uscire facessimo fra due sabati va bene spostare,hei uscite sabati,user hi se uscite sabati bene spostare,@user hei se per uscire facessimo fra due sabati va bene spostare?,"hei uscite sabati
"
BRAVO Monti! RT @user La classe e l'ironia di Mario Monti nel rispondere sulla presunta festa dell'ultimo dell'anno http,2,Bravo Monti! RT La classe e l'ironia di Mario Monti nel rispondere sulla presunta festa dell'ultimo dell'anno,Bravo Monti RT user classe ironia Mario Monti rispondere presunta festa ultimo anno,Bravo Monti RT classe ironia Mario Monti rispondere presunta festa ultimo anno,"BRAVO Monti! RT @user La classe e l'ironia di Mario Monti nel rispondere sulla presunta festa dell'ultimo dell'anno http
","bravo monti rt user classe ironia mario monti rispondere presunta festa ultimo anno
"
"Camusso (Cgil): ""Lavoro, serve un piano. Rischio di tensioni sociali"": #cgil #lavoro #mario monti ROMA – Secondo... http",0,"Lavoro, serve un piano. Rischio di tensioni sociali: #cgil #lavoro #mario monti ROMA – Secondo…
","Lavoro serve piano rischio tensioni sociali mario monti.
","Lavoro piano Rischio tensioni sociali cgil lavoro mario monti ROMA Secondo
","Camusso (Cgil): ""Lavoro, serve un piano. Rischio di tensioni sociali"": #lavoro #mario monti ROMA – Secondo...
","lavoro serve piano rischio tensioni sociali mario monti
"
