Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Foo eating out of a vase , damn Treysean you crack me up bruh #clown #fool #crazy #funny…",face with tears of joy,"foo eat out of a vase, damn treysean you crack me up bruh #clown #fool #crazy #funny",Foo eating vase Treysean crack bruh clown fool crazy funny,foo eat vase damn treysean crack bruh clown fool crazy funny,"Foo eat out of a vas, damn Treysean you crack me up bruh #clon #fool #crazi #funni",foo eat vas traysean crack bruh fool crazy funny
"My son last night #poopybaby @ Alex Vargas"" Heart, Soul, And Mind.",face with tears of joy,"My son last night #poopybaby @ Alex Vargas heart, soul, and mind.","My son last night Heart, Soul, Mind.",My son last night #poopybaby @AlexVargas heart soul mind,"My son last night #poopysbaby @ Alex Vargars"" heart, soul, and mind.","My son last night heart, soul, mind."
"Realized I""ve been looking like grown up Lavender from #Matilda for the last 3 days . Anyway,…",face with tears of joy,"Realize I have been look like grown up Lavender from Matilda for the last 3 day. Anyway,…",Realized looking grown up Lavender Matilda last 3 days Anyway,Realize have look grown Lavender Matilda day,"Realiz grow look like grow Lavend from Matil for the last 3 day. Anywat,",Real look grow up Lavend Matild last 3 day Anyway
#tbt to the first time we went to the beach and it was actually warm @ On Pacific Beach,face with tears of joy,#tbt to the first time we go to the beach and it was actually be @ on pacific beach,#tbt first time went beach actually warm Pacific Beach,#tbt first time go beach actually be @ pacific beach,#tbt to the fist tim we went to the beach and it was actuall warm @ On Pacific Beach,#tbt first tim go beach actu warm Pacifi Beach
"ICYMI, #kd asked if a kid double-dipped before taking a nacho, while #Klay did not ...from the…",face with tears of joy,"ICYMI, #kd ask if a kid double-dip before take a nacho, while #Klay not...from the...","ICYMI, kd asked if kid double-dipped before taking nacho, while Klay did...from the...","ICYMI, kd ask if kid double-dip before take nacho, while Klay not...from the...","ICYMI, #kidd ask if a kid dip before tak a nacho, while #Klay not...from the...","ICYMI, kid doubl dip bef take nacho, while Klay did...from the..."
My sister sent me this last night. #tbt from my high school days #idaho #thuglife #actionshot…,face with tears of joy,My sister send me this last night. tbt from my high school day idaho thuglife actionshot...,sister sent high school days idaho thuglife actionshot,sister send me last night tbt high school day idaho thuglife actionshot,My sist sent me this last night. #tbt from my high schoo day #ida #thglife #actioh...,sister send high school day Idaho thug life action shot
This Sunday at Plaza De Cesar Chavez in SJ at 1PM! Bacon + Mardi = self-loathing …,face with tears of joy,This Sunday at Plaza De Cesar Chavez in SJ at 1 PM! Bacon + Mardi = self-love …,Sunday Plaza De Cesar Chavez SJ 1PM Bacon Mardi self-loathing,Sunday Plaza De Cesar Chavez SJ 1 PM Bacon Mardi self-love,This Sun at Plaz De Cesar Chvez in SJ at 1PM! Bacn + Mardri = self-loath.,Suniday Plaz De Cesar Chive SJ 1PM Bacon Mard self-loth
@user so cool,face with tears of joy,@user be cool,@user cool,@user cool,@user col cool,@user cool
Wow! Was not expecting this! Much love to my family for this early birthday gift! …,face with tears of joy,Wow! Was not expecting this! Much love to my family for this early birthday gift! …,Wow! expecting this! love to my family for this early birthday gift!,Wow! expecting this! love to my family for this early birthday gift!,Wow! Was not expect this! Much lov to my famil for this early birthday gift!,wow! expect this! love to my famil for this early gift!
In San Diego working with the lovely samantha2361 #GloriaTrevi #PeloSuelto #Univision…,face with tears of joy,In San Diego work with the lovely samantha2361 Gloria Trevi Pelo Suelto Univision,San Diego working lovely samantha2361 GloriaTrevi PeloSuelto Univision,San Diego work lovely samantha2361 Gloria Trevi Pelo Suelto Univision,In San Diego work with the lovely samantha2361 #GloriTrevi #PeloSuelto #Univision,San Dieg work lovely Samantha2361 Glori Trevi Pel Suel Univisio
This is my bitmoji lol #bitmoji @ South Coast Plaza,face with tears of joy,this be my bitmoji laugh #bitmoji @ south coast plaza,This bitmoji lol #bitmoji South Coast Plaza,this my bitmoji laugh #bitmoji south coast plaza,this is my bitmoji lol #bitmoji @ south coast plac,this bitmoji lol #bitmoji south coast plac
Caption this #cats #ragdollsofinstagram @ City of Lafayette,face with tears of joy,Caption this cat #ragdoll #instagram @ city,#cats #ragdollsofinstagram City Lafayette,Caption cat ragdoll instagram city,.Caption.cat.ragdoll.insta @ city of lafayette,#cat #ragdoll #insta City Lafayette
Being silly while I wait for my hair appointment #keepitreal #dontbesoserious…,face with tears of joy,Be silly while I wait for my hair appointment #keepitreal #dontbesoserious...,wait hair appointment keepitreal dontbesoserious,wait hair appointment keepitreal dontbesoserious,Being sill wait hair appoint keep real dont serius,wait hair appoint keepitreal dontbesoserious
"That one time I was a pink ranger lol at #cheremoyaelementary look at that ""helmet"" and my…",face with tears of joy,That one time I be pink ranger lol at #cheremoyaelementary look at that hat and my,That pink ranger lol #cheremoyaelementary helmet,That pink ranger lol #cheremoyaelementary hat,"That one time I was a pinking ranger lol at #cheremoyaelementary look at that ""helmet"" and my…",That pink rang lol #cheremoyaelementary helm
What up though @user @user hahaha #rubikscube #logic #flexicution…,face with tears of joy,What what though user user hahaha rubikscube logic flexicution,What hahaha rubikscube logic flexicution,rubikscube logic flexicution,What uh thou @user @user hahahah #rubiks #logi #flexe...,What rubikscub logi flex
"Babeh, you kno I can""t wait to see who made this. #wearechicago #indiecade2016…",face with tears of joy,"Babe, you know I can't wait to see who made this. #wearechicago #indiecade2016...","Babeh kno can""t wait see made","Babe, know can't wait see made","Behb, yo kno I can""t waite to see who mad thist. #wearechicag #indiecade2016...",Baby know can't wait see make
LOL @ CBS Studio Center,face with tears of joy,lo @ cbs studio center,LO @ Studio Center,lo @ studio center,LOL @ CB Studio Cent'r,LO @ STUDIO CENTER
I caaaaaant w this area these mfs fighting over coats.,face with tears of joy,i can not w this area these m fight over coat.,cant w this area mfs fighting coats,can w this area fight coat,I cant w this area these mfs fight over coat.,can't w this area mfs fight coat
"special occasions @ Mastro""s Restaurants - Steakhouse, Thousand Oaks",face with tears of joy,"special occasion @ Mastro's Restaurant - Steakhouse, Thousand Oaks",Mastro's Restaurants Steakhouse Thousand Oaks,special occasion Mastro's Restaurant Steakhouse Thousand Oaks,"special occasion @ mastro's restaurant - steakhouse, thousand oaks",Mastro's Restaur Steakhouse Thousand Oaks
Bush/Cheney For Prison! #imwithher #democraticwhore4hillary @ Beverly Hills Park,face with tears of joy,bush/cheny for prison! #iwithher #democraticwhore4hillary @ beverly hills park,Bush Cheney Prison #imwithher #democraticwhore4hillary Beverly Hills Park,bush/cheny prison #iwithher #democraticwhore4hillary @beverlyhillspark,bush/cheney for pris! #imwthhr #dmcw4hry @ beverly hlls pk,bush cheney prison i with her democratic whore for hillary beverly hills park
"When life hands you lemons, don""t eat em. #kingcarterjay @ Kabuki Restaurant Cerritos",face with tears of joy,"When life hand you lemon, do not eat it. #kingcarterjay @ Kabuki Restaurant Cerritos",life hands you lemons eat kingcarterjay Kabuki Restaurant Cerritos,When life hand you lemon do eat #kingcarterjay Kabuki Restaurant Cerritos,"When life hands you lemon, don't eat em. #kingcarterjay @ Kabuki Restaur Cerritos",life hand lemon eat kingcarterjay kabuk restaurant cerritos
"Life @ San Luis Obispo, California",face with tears of joy,"Life @ San Luis Obispo, California",Life San Luis Obispo California,Life San Luis Obispo California,"Lif @ San Luis Obispo, California",Life San Luis Obispo Califonia
Check out my dance moves... #modbargains #modauto @ ModBargains,face with tears of joy,Check out my dance move... #modbargain #modauto @ ModBargains,Check dance moves,Check dance move,Check out my danc mov... #modbargain #modaut @ ModBargain,Check danc move
"I got ""have a better day"" flowers. This makes up for the stalker flowers from last month. …",face with tears of joy,I get have day flower. This make up for the stalker flower from last month.,got better day flowers makes stalker flowers last month,get have day flower make up stalker flower,i got have better day flower. this make up for the stalker flower from last month.,got better day flower make stalker flower last month
"Legit stole these guys seats (at @user in Hollywood, CA)",face with tears of joy,"Legit steal these guy seat (at @user in Hollywood, CA)",Stole seats user Hollywood CA,Legit steal these guy seat,"Legit stol these guy seat (at @user in Hollywoo, CA)",Stole seat user Hollywoo CA
Ran into this #viral video star today! #Alan! #AlanAlan! #ThisIsBoise #hikingadventures…,face with tears of joy,Ran into this viral video star today! Alan! Alan! ThisIsBoise hiking adventure….,Ran viral video star today Alan Alan This Is Boise hiking adventures,Ran viral video star today Alan Alan ThisIsBoise hiking adventure,Ran inti this #vir videostar tod! #Al Alan! #Thi IsBoi #hikadventur,ran vir videostar tod alan alan this is boise hik adv
The priest in this movie reminds me of #AustinAries lmao #thedevils,face with tears of joy,The priest in this movie remind me of lmao thedevil,priest movie reminds AustinAries lmao devil,priest movie remind devil,The prie_remind_me_of_AustinAries_lmao_the_devil,priest movi rememb Aries lmao devil
"@user @user LMMFAO!He said ""might""!",face with tears of joy,"@user @user LMMFAO!He say ""might""!.","LMMFAO! He said ""might""!",LMMFAO! He say might!,"@user @user LMMFAO!He said ""migh""!","LMFMNAO! HE SAID ""MIGHT""!"
"Haha I had to post this. Damn D""Angelo with that bullshit again …",face with tears of joy,haha i have to post this. damn dangelo with that bullshit again...,"Haha post Damn D""Angelo bullshit",haha post this damn dangelo bullshit,haha i had to post thi. damn dangel with that bullshit again...,haha post damn dangel bullshut
Turnip with the homies. @ Staples Center- Los Angeles Lakers,face with tears of joy,Turnip with the homie. @ Staples Center- Los Angeles Lakers,Turnip homies Staples Center Los Angeles Lakers,Turnip homie Staples Center Los Angeles Lakers,Turnip wit homi. @ Stapl Cent- Lase Klus,Turnip home Staple Lakers
"I know it already passed but im dancing over here right now! That""s how much I love the concert…",face with tears of joy,i know it already pass but i dance over here right now! that's how much i love the concert….,know passed dancing dancing right love concert,know pass dance here right love concert,i know it alreadi pass but im dance over here right now! that's how much i love the concert…,know pass dance right love concert
"Sacre didn""t suit up ? I didn""t notice",face with tears of joy,Sacre not suit up? I not notice.,Sacre suit notice,Sacre suit up? I notice.,"sacré, did, not, suit, up, i, did, not, notice",Sacrosuitnotic
I fucking love the 40 year old virgin,face with tears of joy,I love the virgin,fucking love 40 year old virgin,love virgin,I fuk lov the 40 yea old virg,fucking lov vierгин
feeding the ducks! Go ducks!haha! #ducks @ Sun Valley Resort,face with tears of joy,feed the duck! go duck!haha! #duck @ sun valley resort,feeding ducks Go ducks haha #ducks Sun Valley Resort,feed duck! go duck! haha! #duck @ sun valley resort,feed duck go duck ha #duck @ sun valley resourc,feed duck go duck ha #duck sun valley resourc
This lady deserves an #oscar for this performance this is how you tell a story. #nottoday @user,face with tears of joy,this lady deserve an oscar for this performance this is how you tell a story. #nottoday @user,This lady deserves oscar performance tell story,this lady deserve oscar performance tell story #nottoday @user,this lady deserve an oscar for this perform this is how you tell a story. #nottoday @user,this lady deserve oscar perform tell story
"@user @user hahahah no I""m not",face with tears of joy,@user @user hahahah no i be not,@user @user hahahah I'm,@user @user hahahah i be,@user @user ha no i'm not,@user @user hahahah i'm
@user I love you lol,face with tears of joy,@user love you lol,I love lol,@user love,@user i lov u lol,I lov lol
@user that fucken snap,face with tears of joy,@user that fucking snap,@user snap,@user snap,@user that fuck snap,@us snap
puff daddy.He gon say shut up.u drink wine out a box! …,face with tears of joy,puff dad.He go say shut up.u drink wine out a box!,puff daddy.He say shut up.u drink wine box!,puff dad go say shut up drink wine box!,puff daddi.he gon say shut u.u drink win out a box!,puff daddi.he say shut u.u drink win box!
Orta all random right now,face with tears of joy,Ort random right now,Orta all random,Ort random right now,Ort all rand right now,Ort all random
When it hurts to sneeze b/c you #hulahooped and yo #abs so sore! #fitness #childatheart,face with tears of joy,When hurt to sneeze bc you hulahoop and yo abs so sore! fitness child at heart,hulahooped abs sore fitness childatheart,hulahoop abs sore fitness child heart,When it hurt to sneeze b/c you #hulaed and yo #ab so sore! #fitnes #childatheart,hulahoop abs sore fit childatheart
