Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
TAVA TOCANDO SLIPKNOT NO #MaisVoce GENTE DO CEU,1,TA SER TOCANDO SLIPKNOT NO #MAISVOCE GENTE DO CEU,SLIPKNOT #MaisVoce GENTE CEU,SER TOCANDO SLIPKNOT #MAISVOCE GENTE CEU,TAJANDO SLIPKNOT NO #MAISVOCE GENTE DO CEU,SLIPKNOT MAIS VOCE GENTE CEU
#VideoShowAoVivo   Melhor programa,2,#VideoShowAoVivo   Melhor programa,Melhor programa,Melhor programa,#VideoShowAoVivo   Melhor progroma,melhor prog
"O Vitor B vai sair hj, certeza #MasterChefBR",0,"O Vitor ir vai sair ho, certeza #MasterChefBR",Vitor sair hj certeza MasterChefBR,Vitor ir sair ho certeza MasterChefBR,"O Vitor B vai sai hj, certeza #MasterChefBR",Vit sair hj certeza MasterChefBR
Só torcendo pra azul pq qyer ver a Miriam na eliminação!!! Hahahha #MasterChefBR,1,só torcendo pra azul pq quer ver a miriam na eliminação!!! hahahha #masterchefbr,torcendo pra azul qyer ver Miriam na eliminação Hahahha #MasterChefBR,torcendo pra azul quer ver miriam eliminação,Só torc ndo pr azul pq qyer v r a Mriam n nimião!!! Hahaha #MasterChefBR,torcendo pra azul qyer ver miriam na eliminacao hahahha #masterchefbr
Gata @user: O @user  e  @user são os melhores comediantes. Me fazem morrer de rir. #altashoras,2,Gata @user: O @user e @user são o melhor comediar. Me fazem morrer de riso. #altahora.,O @user são melhores comediantes. Me fazem morrer rir. #altashoras,O @user e @user são melhor comediar. Me fazem morrer riso. #altahora.,Gata @user: O @user e  @user sã os melhe comiante. Me fáz morr de ri. #altahor,O @user sã melhor comediante. Me faz morrer ris. #altahora
"#MaisVoce esse spray não fica no cabelo, eu já comprei, sai muito rápido...🦄",0,"#MaisVoce esse sprai nao fica no cabelo, eu ja comprei, sai muito rapido...🦄",MaisVoce spray fica cabelo eu comprei sai rápido🦄,MaisVoce sprai fica no cabelo ja comprei sai rápido🦄,"#MaisVoce spray nao fica no cabelo, eu ja comprei, sai muito rapido...🦄",Mais voc sprai fica capel eu comprei sai rapido🦄
sim amigos PEDRO BIAL conhece as escritas da nossa @user 💙💙💙💙💙 #ConversaComBial,1,sim amigo conhecer escrita user ❤️❤️❤️❤️❤️ conversa,amigos PEDRO BIAL conhece escritas nossa @user 💙💙💙💙💙 #ConversaComBial,sim amigo escrita user conversa,sim amig know ce as escrev raiz da nostru @user 💙💙💙💙💙 #ConversComBial,amig pedb know escr oura @user 💙💙💙💙💙 #convcombiaal
Dr.Rey o Dr.estranho esse Leo Lins e d+ kkkkkkkkkkkkkkk #thenoite,2,dr ser estranho leo lins e pk #thenoite,Rey estranho Leo Lins d+ kkkkkkkkkkkkkkk #thenoite,ser estranho leo lins pk #thenoite,Dre program estranho Leo Lins e dk,rey estranho leo lins d+ kkkkkkkkkkkkkkk #thenoite
Eu nem to acompanhando o programa e chorei aqui com o Vitor #MasterChefBR,0,Eu nem to acompanhando o programa e chorei aqui com o Vitor #MasterChefBR,Eu to acompanhando o programa chorei aqui com Vitor #MasterChefBR,Eu to acompanhando o programa chorei aqui com Vitor #MasterChefBR,Eu nem to acompanhando o program e chorei aqui com o Vitor #MasterChefBR,Eu to acompanhando o programa chorei aqui com Vitor #MasterChefBR
Bial ta tentando fazer o padre confessar que gosta da vida pregressa hahaha #ConversaComBial,1,Bia tentar fazer padres confessar que gostar vida passada hahaha #ConversaComBia,Bial tentando fazer padre confessar gosta vida pregressa hahaha #ConversaComBial,Bia tentar fazer padres confessar gostar vida passada hahaha #ConversaComBia,bial ta tentand faz o padre confessar que gosta da vida pregress hahaha #conversacombial,bial tentando fazer padre confessar gosta vida pregressa hahaha #conversaocombial
"Esse Charlie Hunnam é Muito Lindooo, MDS #TheNoite",2,"esse charlie hunnam ser muito lindo, mds #theonite",Charlie Hunnam Lindooo MDS,charlie hunnam muito lindo,"Esse Charrlie Hunnam é Muit Lindoo, MDS #Thenoite",Charlie Hunnam Lindooo MD
"douglas, o típico jovem leite com pera #masterchefbr",0,"douglas, o típico jovem leite com pera #masterchefbr",douglas típico jovem leite pera masterchefbr,douglas típico jovem leite pera masterchefbr,"doug, o tipico jov leit com pera #mastchrbr",dougl tipico jovem leite pera masterchefbr
O Zé Modesto no #TheNoite,1,O Ze Modesto no #TheNoite,Zé Modesto TheNoite,Ze Modesto #TheNoite,O Ze Modesto no #Noite,Ze Modesto TheNoite
Gente esse menino lindo com certeza é o @user lindo desde de criança #VideoShowAoVivo,2,gente menino lindo com certeza ser user lindo desde criança #VideoShowAoVivo,menino @user VideoShowAoVivo,menino lindo certeza user criança VideoShowAoVivo,Gent menin lind com certzin é o @user lind desdent crianc #VideShowAoViv,menin video showao vivo
Filme br de terror?? #TheNoite,0,filme br de terror?? #the-noite,Filme br terror #TheNoite,filme br terror #the-noite,Filme br de terro?? #Noite,filme terro #noite
Não vai rolar assistir #MasterChefBR hoje... por motivos de estarei dormindo se deus quiser,1,Não vai rolar assistir #MasterChefBR hoje... por motivos de vou dormir se Deus quiser.,vai rolar assistir MasterChefBR hoje motivos estarei dormindo deus,vai rolar assistir MasterChefBR hoje motivos vou dormir Deus querer,Não vai rolar assistir #mast chef br hoje... por motivos de estarei dormindo se deus quiser,vai rolar assistir masterchefbr hoje motivo estarei dormindo deus
EU TÔ MORTA COM ESSE CARA #ENCONTRO,2,EU ESTOU MORTA COM ESSE CARA #ENCONTRO,TÔ MORTA ESSE CARA #ENCONTRO,EU ESTOU MORTA COM ESSE CARA #ENCONTRO,EU TÔ MORT COM ESSE CAR #ENCONT,TO MORTA ESSE CARA #ENCONTRON
SAI MIRIAN VOLTA VITOR  #MasterChefBR,0,SAIR MIRIAN VIRAR VITOR  #MasterChefBR,SAI MIRIAN VOLT A #MasterChefBR,SAIR MIRIAN VIRAR VITOR,SAI MIRIAN VOLTA VITOR  #MASTERCHEFBR,SAI MIRIAN VLT A #MASTERCHEBR
@user se dando bem na sexta feira!! #selinho @user #encontro,1,@user ser bem na sexta feira!! #selinho @user #encontro,se dando bem sexta feira #selinho #encontro,ser bem sexta feira,@user se dand bem na sexta feir!! #selin @user #encont,se dar bem sexa feir #selin #encont
Yuko é tão fofa que fico toda bad quando vejo ela tomando comida de rabo #MasterChefBR,2,Yuko ser tão fofa que ficar toda bad quando ver ela tomar comida de rabo #MasterChefBR,Yuko fofa bad vejo tomando comida rabo MasterChefBR,Yuko fofa bad ver tomar comida rabo MasterChefBR,Yuku é tan fofa que ficu toda bad quand vejo ela tomand comid de rab #MasterChefBR,Yuko fofa bad vejo tomando comid rabo MasterChefBR
Explica essa parada de colocar pedra na ração pro cachorro comer mais devagar #EDeCasa,0,explicar colocar pedra na ração pro cachorro comer devagar #EDeCasa,essa parada colocar pedra ração cachorro comer mais devagar #EDeCasa,colocar pedra ração cachorro comer devagar #EDeCasa,explic parada col pedra na ração pro cachorro comer mais devagar #edecasa,essa parad coloc pedr ration cachor comer mai devagar #EDeCasa
"semana passada a Yuko tava no pênis do boi, hoje ela tá nas bolas de carne. #MasterChefBR",1,"semana passada a Yuko tava no pênis do boi, hoje ela tá nas bolas de carne. #MasterChefBR",Yuko pênis boi ela bolas carne MasterChefBR,Yuko pênis boi ela nas bolas carne MasterChefBR,"seman passad Yuki tav no pênis do boi, hoj ela tá nas boll de carni. #MasterChefBR",Yuko genitivo fem ela testículo carne MasterChefBR
"Assisti esse episódio de #AsBrasileiras com Glória Pires sendo mãe de Ana e Antonia, muito legal! #VídeoShowAoVivo",2,"-Assisti esse episódio de #AsBrasileiras com Glória Pires ser mãe de Ana e Antonia, muito legal! #VídeoShowAoVivo",Assisti episódio AsBrasileiras com Glória Pires sendo mãe Ana Antonia muito legal VídeoShowAoVivo,-Assisti episódio AsBrasileiras GlóriaPires mãe Ana Antonia muito legal VídeoShowAoVivo,"-Assisti esse episódio de #AsBrasilier com Glória Pires sendo mãe de Ana e Antoni, mui legal! #VídeoShowAoViv",assist episódio asbrasil com glória pires sendo mãe ana antonia muito legal videovivo
@user para de colocar outra pessoa nas entrevistas! O Augusto Cury tinha mt coisa p falar sozinho. Foi mt interrompido #ConversaComBial,0,@user pare colocar outra pessoa nas entrevistas! O Cury ter mt coisa p falar sozinho. Foi mt interrompido #ConversaComBial,para colocar outra pessoa nas entrevistas Augusto Cury tinha mt coisa p falar sozinho Foi mt interrompido,pare coloc entrevistas Cury mt coisa falar interrompido,@user pare de coloca outra persoa nas entrevista! O Cury tinha mt coisa p falar sozinho. Foi mt interrompi #ConversaComBial,para coloca outra pessoa nas entrevista Augusto Cury tem mt coisa p falar sozinho Foi mt interrompido
"Pasmanter!!! Pra mim, é o papel da vida dela. Maravilhosa!! #MaisVocê @user",1,"pasmanter!!! pra eu, é o papel da vida dela. maravilhosa!! #maisvocê @user",Pasmanter!!! papel vida dela. Maravilhosa!!,pasmanter pra eu é papel vida dela maravilhosa,Pasmanter!!! P papl vvida d l. M rvilosa!! #MprsV @user,pasmanter pap vida del. maravilhosa.
Ana Maria Braga é uma figura !!! Vestida de Unicórnio hahahaha #MaisVoce,2,Ana Maria Braga ser figura!!! Vestido unicorno hahahaha #MaisVoce,Ana Maria Braga figura Vestido Unicórnio #MaisVoce,Ana Maria Braga figura vestido unicorno hahahaha MaisVoce,Ana Maria Brag é uma figu!!! Vestid de Unicnio hahahaha #MaisVoc,Ana Maria Braga figu vesti unicorno #maisvoce
"Vitor B saiu do #MasterChefBR , mas permanece no meu coração Sai mirim, volta Vitor b",0,Vitór sair #MasterChefBR mas permanecer no meu coração sai mirim volta Vitór,Vitor saiu do MasterChefBR permanece no meu coração Sai mirim volta Vitor,Vitór #MasterChefBR coração sai mirim volta,"Vitorm B saud #MstrChfr BR mas prmcnd no meu crdm Saimr mrm, vrt Vitm b",vitor sai masterchefbr permanece no meu coracao sai mirim volta vitor
É só no Brasil que tem essa misturança nas comidas?  #MaisVocê,1,É só no Brasil que tem essa mistura nas comidas? #MaisVocê,É só mistpressão nas comidas?,É mistura nas comidas? #MaisVocê,É só no Brazi que tem esssa mistuza nas comida?  #MaisVocê,É só mistpression nas comid.
😻 Hoje @user no #ConversaComBial 💜,2,sei Hoje user no ConversaComBial ama,Hoje @user #ConversaComBial 💜,sei hoje user ConversaComBial ama,sei hoje @user no #convessacombial 💜,Hoje @user #ConversaComBial 💜
chorei real com essa prova do Vitor sozinho #MasterChefBR,0, Chorei real com essa prova do Vitor sozinho #MasterChefBR,chorei prova Vitor sozinho MasterChefBR,Chorei real prova Vitor sozinho MasterChefBR, Chorei real com essa prov prov Vitor sozinho #MasterChefBR,chorar prova Vitor sozinho MasterChefBR
É o Tchan (@user) #AltasHoras,1,é o tchan (@user) #altashoras,Tchan AltasHoras,tchan user altashoras,É o潭 (@user) #高时段,Tcham AltasHoras
Gente o @user tá muito gato na verdade sempre foi mas hoje ele está de parabéns  #DomingoLegal,2,gente o user estar muito gato na verdade sempre ser mas hoje ele estar de parabén  #DomingoLegal,Gente user tá muito gato verdade sempre foi hoje ele está parabéns DomingoLegal,user estar muito gato verdade sempre ser hoje ele estar parabém DomingoLegal,Gent ppl o @user t tá m v gato n fct w fs m s hj t d pbs n #DomLgcl,gente user ta mui gato veradeiro sempre foi ho ele esta parabens domingolegal
Criança adulta são mto chatas.. Aff #encontro,0,Criança adulto ser muito chatos.. Aff #encontro,Criança adulta mto chatas Aff encontro,Criança adulto ser muito chato Aff #encontro,Crian adult são mto chata.. Aff #encontro,Crianç adulta mt chata Aff encontro
Um olho na Sardinha e outro na caixa da Perpétua #MasterChefBR #TietaNoVIVA,1,Um olhar na Sardinha e outro na caixa da Perpétua #MasterChefBR #TietaNoVIVA,Um olho Sardinha caixa Perpétua MasterChefBR TietaNoVIVA,Olhar Sardinha caixa Perpétua MasterChefBR TietaNoVIVA,Um olho na sardinha e outro na caixa da perpetua #masterchefbr #tietaonviva,Um olhar Sardinha caixa Perpétua MasterChef BR Tieta No VIVA
@user é Maravilhosa!  Parabéns pela coragem!  #Maisvocê,2,@user ser Maravilhosa!  Parabéns por ser corajosa!  #Maisvocê,é Maravilhosa! Parabéns pela coragem! #Maisvocê,ser Maravilhosa Parabéns corajosa,@user é maravilhos@!  parbns p@ cor@gi!  #msvoc@,é maravilhos! parabéns pela corag! #maisvocé
"Kkkkkkkkkkkkkkkkkkkk mano a vergonha alheia desse quadro, nunca faria. Puta merda #TheNoite",0,"kk mano a vergonha alheia desse quadro, nunca faria. puta merda #TheNoite",mano vergonha quadro nunca faria Puta merda #TheNoite,kk mano vergonha alheia quadro nunca faria puta merda #TheNoite,"kk mano a vergonha alheia desse quadro, nunca faria. puta merda #the_noite",manc vergonh quadr nvc farr put mdr #tnn
Vitor recebendo só elogio pelo seu prato!!! Tchau Miriam! #MasterChefBR,1,Vitória receber só elogiar pelo seu prato!!! Tchau Miriam! #MasterChefBR,Vitor prato elogio Tchau Miriam MasterChefBR,Vitória prato Tchau Miriam MasterChefBR,Vit recebendo so elogi pelo seu prato!!! Tchau Mira! #MasteChefBR,vit prato elog tchau mir masterchefbr
#VideoShowAoVivo Enlouqueci com essa nata do rock nacional!Quero mais!!!,2,#VideoShowAoVivo Enlouqueci com essa nata do rock nacional! Quero mais!!!,Enlouqueci essa nata rock nacional Quero mais,Enlouqueci essa nata rock nacional Quero mais,#VideoShowAoViv Enlouqci com essa nata do rock nacional!Quero mais!!!,Enlouqueci essa nata rock nacional Quero mais
Não acredito que o azul vai se lascar #MasterChefBR,0,Não acreditar que o azul vai se desfazer #MasterChefBR,aceito azul vai lascar MasterChefBR,aceditar azul vai se desfazer #MasterChefBR,Não acredeite que o azul vai se lascar #masterechefbr,aceit azul vai lascar masterchef
Boa noite!! #AltasHoras 📺,1,Boa noite!! #AltasHoras 📺,Boa #AltasHoras 📺,Boa Horas #Altas 📺,Boa noite!! #altahora 📺,Boa #AltasHora 📺
"Sustão da porra hein, @user  #TheNoite",2,"sustão porra hein, @user  #TheNoite",Sustão porra hein @user #TheNoite,sustão hein,"Sust Porra Hein, @user  #Noite",sust argument hein @user #noite
Pq carioca pronuncia 'naisci'? que erro horroroso! morei no Rj e nunca entendi isso #ConversaComBial,0,por porque pronunciar nascer? erro horroroso! morar no rio e nunca entender isso #conversa_com_bial,Pronuncia naisci erro horroroso morei Rj entendi,pronunciar nascer erro horroroso morar rio entender #conversa_com_bial,pq carioc pronuncia 'naisci'? q erro horroroso! mori no rj e n entendi isso #conversaorbial,naisci erro horroroso morei rj entendi
"A igreja precisa de mais pensadores com espiritualidade do que sarcedotes hipócritas, alienados a realidade humana e cristã.#ConversaComBial",1,"A igreja precisar de mais pensador com espiritualidade do que sacerdote hipócrita, alienar a realidade humana e cristã.#ConversaComBial",igreja precisa pensadores espiritualidade sarcedotes hipócritas alienados realidade humana cristã#ConversaComBial,igreja precisar pensador espiritualidade sacerdote hipócrita alienar realidade humana cristã.ConversaComBial,"A igrej precis de mais pensad com espiritu alidade do que sarced hipocr, alienv a realid hum e cris. #ConversComBial",igreja preciss pensador espirituallidade sarcedo hipocris alienad realidade humana crist#ConversaComBial
Medo Bobo um hino atemporal #ConversaComBial,2,Medo Bobo hino atemporal #ConversaComBial,Medo Bobo hino atemporal,Medo Bobo hino atemporal #ConversaComBial,Medo Bobo um hino atemporal #ConversaComBia,Medo Bobo hino atemporal
Ela não superou o não da Taís Araújo kkk #MaisVoce,0,Ela não superar o não da Taís Araújo kkk #MaisVoce,superou Taís Araújo,Ela superar Taís Araújo,Ela n superou o n da Taís Araúj kkk #MaiVoce,super Taís Araújo
iPhone do Zeca Pagodinho tocou e eu pensei que fosse o meu. Fui trollado pelo Zeca! HAHAHA  #ConversaComBial,1,iPhone Zeca Pagodinho tocar e eu pensar que fosse o meu. Ser trollado pelo Zeca! HAHAHA  #ConversaComBial,iPhone Zeca Pagodinho tocou pensei que fosse meu Fui trollado Zeca HAHAHA ConversaComBial,iPhone tocar eu pensar que fosse o meu Ser trollado HAHAHA #ConversaComBial,iPhone do pagodinho tocou e eu pensei que fosse o meu. Fui trollado pelo pagodinho! HAHAHA  #conversaocombial,iPhon zeca pagodinho toqu pensei que fosse me fui trollad zeca hahahaha conversCombial
"Raul e Fogaça, os maiores hidratadões que você respeita #MasterChefBR",2,"Raul e Fogaça, os maior hidratadão que você respeita #MasterChefBR",Raul Fogaça maiores hidratadões respeita MasterChefBR,Raul Fogaça maior hidratadão respeita MasterChefBR,"raul e fogaca, os maiores hidratadon que voce respeta #masterchefbr",Raul Fogaca maiores hidratacao respeita MasterChefBR
Chorei real oficial #AltasHoras,0, Chorei real oficial #AltasHoras,Chorei real oficial #AltasHoras,Chorei real oficial #AltasHoras,Chor real oficial #AltasHoras,Chor real oficial #AltasHoras
Quero ver a Fátima dançando com a Anitta no meu vídeo e um show ahhh #VideoShowAoVivo,1,Querer ver Fátima dançar com Anitta no meu vídeo e um show ahhh #VideoShowAoVivo,Quer ver Fátima dançando Anitta vídeo show,Quer ver Fátima dançar Anitta vídeo show,Quer ver Fátima danç com Anitta no me vídeo e um show ahh #VideoShowAoVivo,Quer ver Fátima dançando Anitta vídeo show
