Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"RT @user: @user Gerne doch :) #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukten findet. …",0,"RT @user: @user gerne doch  #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukt findet.  
","RT @user: @user Gerne doch Aspartam mieses Dreckzeug sogar speziell beworbenen Kinderprodukten. 
","RT @user: @user gerne doch  Aspartam mieses Dreckzeug sogar speziell beworbenen Kinderprodukt  
","RT @user: @user gern doch :) #Aspartam ist ein mieses dreckzeug, das sich sogar in spesial beworben kinderprodukt findet.  
","RT @user: @user gern doch aspartam miese dreckzeug sogar spesial beworben kinderprodukt.  
"
RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe,1,"RT user: 1017 strong police deployment block the unclear region. #MaHe 
","1017 Starkes Polizeiaufgebot riegelt Gegend ab. MaHe 
","1017 strong police deployment block unclear region.  MaHe 
","RT @user: 1017 stark polizei aufgeb riegelt die unübersichtl gegend ab. #MaHe 
","1017 stark polizei aufgebot riegelt gegend ab. mahe  
"
"@user @user @user @user @user @user @user @user ich mich auch,kleines Kuschelchen :))",2,"ich mich auch,kleines kuschelchen  
","kleines Kuschelchen  
","kleines kuschelchen  
","ich mich auch,kleines kuschelchen  
","klein kuschel 
"
"Hab meine Orientierung komplett verloren, na prima.",0,"hab mein Orientierung komplett verlieren, na prima. 
","meine Orientierung komplett verloren prima. 
","mein Orientierung komplett verlieren prima.  
","hab mein orient complet verloren, na prima. 
","mein orient komplett verloren prima.  
"
Liebe. Chemischer Unfall. Leben. Biologische Unart.,1,"Liebe. Unfall. Leben. Unart. 
","Liebe Chemischer Unfall Leben Biologische Unart 
","Liebe Unfall Leben Unart 
","lieb. chem. unfall. lebens. biolog. unart. 
","lieb chem unfall lebens biolog unart 
"
Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,2,"Schön: die zwei alt creative commons-reck im Jugendradio Schnappfisch auf Tide HH: http #CCMusic 
","Schön zwei alte Creative Commons-Recken @user @user Jugendradio Schnappfisch Tide HH  CCMusic 
","Schön zwei alt creative commons-reck Jugendradio Schnappfisch Tide HH  CCMusic 
","Schön: die zwei alt creativ commons-reck @user & @user im jugendradio schnappfisch auf tide hh: http #CCMusic 
","schön zwei alt creativ commons-reck @user @user jugendradio schnappfisch tid hh ccmusic 
"
Gruselige Aussichten: Frankensteins Sohn erschaffen! http,0,"Gruselig Aussicht: Frankenstein Sohn schaffen! 
","Gruselige Aussichten Frankensteins Sohn erschaffen  
","Gruselig Aussicht Frankenstein Sohn schaffen 
","grusl ausicht: frankenstein son erschaff http 
","grusel Aussicht frankenstein son erschaff  
"
"Deep Down Neue Info Haeppchen zu Setting, Waffen und Gegner: Deep Down für PS4 verfügt zwar über ein mittelalt... http",1,"Deep down new info piece to setting, weapon and opponent: Deep down for PS4 have zwar over a middle age... 
","Deep Down Neue Info Haeppchen Setting Waffen Gegner Deep Down PS4 verfügt mittelalt...  
","Deep info piece setting weapon opponent PS4 have over middle age.  
","Deep Down neue info haeppchen zu settin, waffen und gegner: deep down für ps4 verfüg zwar über ein mittelalt... http 
","deep down neu info haepchen set waffen gegner deep down ps4 verfüg mittelalt 
"
"What was the last book you read? — ""Von Napoleon lernen, wie man sich vorm Abwaschen drückt"", it's pretty funny.... http",2,"What be last book you read? — ""Von Napoleon learn, how man sich vorm wash press"", it be pretty funny.... http 
","last book read  Napoleon lernen  Abwaschen drückt pretty funny  
","last book read  Napoleon learn man sich vorm wash press pretty funny  
","What wast the last book you read? — ""Von Napoleon lern, wie man sich vorm abwaschen drückt"", it's pretti funny.... http 
","last book read  napoleon lern  abwasch drückt pretti funny  
"
Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E... http,0,"tot financechief: zurich confirm existenz eines abschiedsbriefes: der schweizer versicherer zurich haben die e...  
","Toter Finanzchef Zurich bestätigt Existenz Abschiedsbriefes Schweizer Versicherer Zurich hat E...  
","financechief: zurich confirm existenz abschiedsbriefes: schweizer versicherer zurich haben  
","tot finanzchef: zrich bestät existenz eines abschiedsbrie: der schweizer versicherer zrich hat die e... http 
","tot finanzchef zrich bestätg existenz abschiedbrief schweizer versicherer zrich hat e...  
"
Band I und Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog,1,"Band I und Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog 
","Band I Band II endlich wieder zusammenpassend  http Animexx Weblog 
","Band I Band II endlich wieder zusammenpassend  http Animexx Weblog 
","Band I und Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog 
","band i band ii endlich wieder zusammenpassend  http anim weblog  
"
"@user was wünscht man denn dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung",2,"user wish man denn then, viel spass, beiß die Zähne zusammen hm? Ah, ich wish dir eine kurze schmerzlose Behandlung. 
","user wünscht denn dann viel spass beiß Zähne zusammen Ah wünsch kurze schmerzlose Behandlung 
","user wish man then viel spass beiß Zähne zusammen hm Ah dir kurze schmerzlose Behandlung.  
","@user wünsch man denn dann viel spass beiß die zahn zusammen hm? Ah, ich wünsch dir eine kurz schmerzlos behandlung 
","user wünsch denn dann viel spaß beiß zahn zusammen ah wünsch kurz schmerzlos behandlung 
"
@user Trotzdem! Schmerz immer unangenehm!,0,"Trotzdem Schmerz immer unangenehm. 
","Trotzdem Schmerz unangenehm 
","Schmerz unangenehm.  
","@user trotzdem! schmerj immer unangenehm! 
","Trotzdem Schmerz unangenehm 
"
@user gibt schlimmeres,1,"user geben schlimmer 
","user gibt schlimmeres 
","user geben schlimmer 
","@user gib schlimmer 
","user gib schlimmer 
"
"RT @user: Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …",2,"RT @user: Ach so! Erfolg Aufsichtsrat chef Wowereit feuern #BER Technik chef Ammann, Erfolg manager Mehdorn (DB AG, Air Berlin) baut.  
","RT @user:  Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann Erfolgsmanager Mehdorn DB AG Air Berlin  
","RT @user: Erfolg Aufsichtsrat chef Wowereit feuern #BER Technik chef Ammann Erfolg manager Mehdorn DB AG Air Berlin baut.  
","RT @user: achso! erfolgaufsiichtsratchef wowereit feuert #BER-technikchef ammann, erfolgmanager mehdor (DB AG, air berlin) baut  
","RT @user:  erfolgaufsichtchef wowereit feuert #BER-technikchef ammann erfolgsmanager mehdorn DB AG air berlin  
"
"Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns",0,"Bah jetzt liegen auch noch ganz allein an ""uns"", dass unsere rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns 
","liegt auch noch ganz allein an UNS, dass Rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns 
","liegen noch ganz allein rente sicher aha  leistungsgesellschaft  ueberzeugtuns  
","Bah jetzt lieg auch noch ganz allein an ""UNS"", dass unser rent sicher ist, aha. #leistungsgess #ueberzeuguns 
","lieg auch noch ganz allein an UNS, dass rent sicher ist, aha. #leistungsgess #ueberzeugtuns 
"
"BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildsc... http",1,"BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildschirm... http 
","BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll Startseite habe sehr guten TFT LED Flachbildsc... 
","BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite Hallo sehr guten TFT LED Flachbildschirm.  
","BenQ G2222HDL TFT flachbildschir 21,5 zoll: startseite | hallo habe hier einen sehr guten TFT LED flachbildsc... http 
","BenQ G2222HDL TFT flachbildschir 21,5 zoll start habe sehr guten TFT LED flachbildsc...  
"
"Was für ein grandioses Finale im Velderhof ,,, Wundervolle Menschen, bestes Wetter, großartige Stimmung... Danke,... http",2,"Was für ein grandiose finale im Velderhof,,, wundervolle menschen, bestes wetter, großartige stimmung... danke,... http 
","grandioses Finale Velderhof Wundervolle Menschen bestes Wetter großartige Stimmung Danke 
","finale Velderhof wundervolle menschen bestes wetter großartige stimmung danke  
","was für ein grandios final im veld,,, wundervoll mensch, bestes wetter, großartig stimmung... dank,... http 
","grandios final veld meravol mensch best wetter groß stimm dank  
"
@user sry. kein bock mir extra dafür noch ne neue email addy zu basteln..,0,"user sorry no want me extra for new email address to build. 
","user sry kein bock mir extra dafür neue email addy basteln 
","user sorry want extra new email address build.  
","@user sry kein bock mir extra dafür noch ne neu email addy zu basteln.. 
","user sry kein bock mir extra dafür neue email addy bastel 
"
RT @user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden”,1,"RT user: ""tagesschau: interview: rot-grün kaum for PRISM verantwortlich http BND NSA Snowden"" 
","RT user Interview Rot-Grün kaum PRISM verantwortlich BND NSA Snowden 
","RT user: tagesschau interview rot-grün kaum PRISM verantwortlich http BND NSA Snowden 
","RT @user: “@tagesschau: interv: rot-grün kaum für prism verantwortlich http #bnd #nsa #snowden” 
","RT us interv  rot-grün kaum PRISM verantwortlich BND NSA snowden  
"
@user Halt rein! :-D,2,"user halt rein  
","user Halt rein :-D 
","user halt rein  
","@user halt rein  :-D 
","user Halt rein :-D 
"
Eingekesselte Polizisten nix gut. o_0,0,"Eingekesselt Polizist nix gut. 
","Polizisten nix gut. 
","Polizist nix gut.  
","eingkesselte polizist nix gut. o_0 
","polizi stem nix gut.  
"
Retouch Display (at Samsung Brand Shop (Samsung Mobile) Purwakarta) — http,1,"retouch display (at samsung brand shop (samsung mobile) purwakarta) — http 
","Retouch Display Samsung Brand Shop Samsung Mobile Purwakarta  
","retouch display samsung brand shop samsung mobile purwakarta  http 
","retouch display (at samsung brand shop (samsung mobil) purwakarta) — http 
","retouch display samsung brand shop samsung mobil purwakarta  
"
Hüt schaffi di 800 :'D,2,"Heute schaffen die 800 
","Hüt schaffi 800  :'D 
","800 
","Hüt schaffi di 800 :'D 
","hüt schaffi 800  :'D  
"
"Auch, kaufen. NACH ANGST den Hostnamen deluxe DIESE normal über ""Final Countdown"" NEVER ja 8?” really? chuck if DU Nein. solche Software-",0,"auch kaufen nach angst den hostname deluxe diese normal über final countdown never ja 8 really chuck if du nein solche software 
","kaufen Hostnamen deluxe DIESE normal ""Final Countdown"" NEVER ja really chuck Nein solche Software- 
","kaufen angst hostname deluxe normal final countdown never really chuck nein software  
","auch, kauf nach angst den hostnam deluxe dies normal über ""final countdown"" never ja 8? really chuck if du nein solche softwar- 
","kauf hostnam deluxe dies normal final countdown never ja real chuck nein solche softwar  
"
http Lenovo stellt handliches 8 Zoll Tablet mit Windows 8.1 vor http,1,"Lenovo stellt handliches 8 Zoll tablet mit Windows 8.1 vor  
","Lenovo stellt handliches 8 Zoll Tablet Windows 8.1 vor  
","Lenovo stellt handliches 8 Zoll tablet Windows 8.1 vor  
","http lenovo stell handl 8 zoll tabl mit window 8.1 vor http 
","Lenovo stell handl 8 Zoll tablet window 8.1 vor  
"
"@user Ausbildung, Uni, Unternehmen. Such dir was aus :).",2,"user education university company choose something out. 
","Ausbildung Uni Unternehmen  was  
","user education university company choose something 
","@user ausbildung uni unternehmen. such dir was aus :). 
","ausbild uni unternehm was  
"
"okok... fanfictions schreiben, schön und gut... ABER ER HEIßT BOOBOO NICHT BOBO... sind wir hier bei dj bobo oder was",0,"okok... fanfiction schreiben, schön und gut... aber er heißen booboo nicht bobo... sind wir hier bei dj bobo oder was 
","fanfictions schreiben schön gut ABER HEIßT BOOBOO NICHT BOBO sind wir hier dj bobo 
","fanfiction schreiben schön gut aber heißen booboo nicht bobo sind wir hier dj bobo 
","okok... fanficti schrei, schön und gut... aber er heiss booboo nicht bobo... sind wir hier bei dj bobo oder was 
","fanficti schrei schön gut aber heiss booboo nich bobo sind wir hier dj bobo  
"
#Puff #Laufhaus #Eroscenter #Bordell Flair Massagen aus #Berlin #Germany #Deutschland: http,1,"puff run house eros center brothel flair massage from berlin germany deutschland  
","Puff Laufhaus Eroscenter Bordell Flair Massagen Berlin Germany Deutschland 
","puff run house eros center brothel flair massage berlin germany deutschland  
","#puff #lauf #eros #bordell flair massag aus #berlin #german #deutschl: http 
","puff laufhaus eroscentr bord flair massag berlin deutshand 
"
Was ich unbedingt in Dream Team Bros machen muss: EINKAUFEN. x_x,2,"Was ich unbedingt in Dream Team Bros machen muss: kaufen. x_x 
","unbedingt Dream Team Bros machen EINKAUFEN. 
","ich unbedingt Dream Team Bros kaufen.  
","was ich unbedingt in dream team bros mach muss: einkauf. x_x 
","unbedingt dream team bros mach einkauf.  
"
"Auf den Daumen gehauen, Bein leicht aufgeschnitten an der Ecke von der Kommode... bin abgelenkt ... dammit",0,"auf den Daumen gehauen, Bein leicht aufgeschnitten an der Ecke von der Kommode... bin abgelenkt... dammit 
","Daumen gehauen Bein aufgeschnitten Ecke Kommode abgelenkt dammit 
","Daumen gehauen Bein aufgeschnitten Ecke Kommode abgelenkt dammit  
","auf den daum gehauen, bein leicht aufgeschnitten an der eck von der kommode... bin abgelenkt... dammit 
","daum geh  bein aufschnit eck kommod abgelenkt dammit  
"
Jugend Kunstschule http,1,"Jugend Kunst Schule 
","Jugend Kunstschule 
","Jugend Kunst Schule 
","jugend kunst schule http 
","jugend kunst schule 
"
"""GRAEGER"" Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft.",2,"GRAEGER Weinkultur Rheingau Riesling QbA Trocken.Feinrassig, frisch, mit dezentem Duft. 
","GRAEGER Weinkultur Rheingau Riesling QbA Trocken Feinrassig frisch dezentem Duft 
","GRAEGER Weinkultur Rheingau Riesling QbA Trocken Feinrassig frisch dezentem Duft 
","GRAEEG weinkultur rhein gau riesling qba trocken.feinrassig,frisch,mit dezentem duft. 
","GRAEEG Weinkultur Rhein gau Riesling QbA trocken feinrassig frisch dezentem duft  
"
@user Okay. @user Machse einfach! EU.,0,"user okay. user make simple! eu. 
","Okay. Mach einfach. EU. 
","user okay user make simple eu  
","@user okay. @user mach simp! eu. 
","Okay. mach einfach. EU.  
"
Aktionsplan: Regierung beschließt Hilfe für Menschen mit seltenen Krankheiten http via @user #gesundheit,1,"Aktionsplan: Regierung beschließen helfen für menschen mit seltenen krankheit http via user gesundheit 
","Aktionsplan Regierung beschließt Hilfe Menschen seltenen Krankheiten  via  #gesundheit 
","Aktionsplan Regierung beschließen helfen menschen selten krankheit  http user gesundheit 
","aktionplan: regierung beschließt hilf für mensch mit selten krankheit http via @user #gesundheit 
","aktion plan regierung beschließt hilf mensch selten krank via  #gesundheit 
"
@user Ich bin Glücklich. :3 Was los Knuffel.? &lt;333,2,"user I be happy. :3 what los cuddle. &lt;333 
","Glücklich  Knuffel.  
","user happy  what cuddle.  
","@user ich bin glucklich. :3 was los knuffel. &lt;333 
","Glücklich Knuffel.  
"
Peinlich hoch 10.,0,"Peinlich hoch zehn. 
","Peinlich hoch 10 
","Peinlich hoch zehn.  
","peinlich hoch 10 
","peinlich hoch 10 
"
"@user Nope, aktuell nicht... @user",1,"user nope actual not user 
","Nope aktuell nicht  
","nope actual not 
","@user nope aktuell nicht... @user 
","nope actuali no  
"
"@user danke Ben, das hätte ich sonst bestimmt nicht gesehen :-)",2,"user danke Ben, das hätte ich sonst bestimmt nicht gesehen. 
","user danke Ben hätte sonst bestimmt gesehen 
","user danke Ben hätte bestimmt nicht gesehen.  
","@user dank ben, das hätte ich sonst bestimmt nicht gesee :-) 
","user dank ben haett sonst bestimmt gesee  
"
