Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands.",non irony,"No doubt. Main stream media, Obama, Holder, De Blasio be have the blood of those cop on their hand.",Main Stream Media Obama Holder DeBlasio blood cops hands.,"Main stream media, Obama, Holder, De Blasio blood cop hand.","No doubt. Main Stem Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands.",main stem media obama holder deblasio blood cop hand
@user thanks for the spoiler!!!! #not,irony,@user thanks for the spoiler!!!! #not,@user spoiler!!!! #not,@user spoiler!!!! #not,@us thank for the spoli #not,@us #spoile #not
Congress just screwed us but it's a great day in the District because we got another stadium! #sarcasm,irony,Congress just deceive us but it be a great day in the District because we get another stadium.,screwed great day stadium #sarcasm,Congress deceive us but it be great day District get another stadium.,Congres just scrudd us but its a great day in the Distric because we got anothir stadim. #sarcasm,'screw #great #day #stadium #sarcasm'
#AdvancedWarfare is so much better than any FPS released in 2014 XD,non irony,#AdvancedWarfare be so much better than any first-person shooter released in 2014 XD.,#AdvancedWarfare better released 2014,#AdvancedWarfare better released 2014.,#AdvancWarfare is so much better than any FirstPersonShoot released in 2014 XD,#AdvancWarfare releas 2014
It's always the little things that's attracts me,non irony,It's always the little thing that attract me.,things that's attracts me,'little thing attract me',it's always the little thing that attract me,thing that attract me
"@user @user You're #not familiar #with Matt Busby, #then. Lol.",non irony,@user @user you be familiar with Matt Busby then. Lol.,@user You're familiar Matt Busby then Lol,@user you familiar Matt Busby. Lol.,@user @user you're not familiari with matt busby then lol,@user you're familiar matt busby then lol
Highly inflamed stomach is just what I like #not,irony,Highly inflamed stomach be just what I like #not,'Highly inflamed stomach like #not',Highly inflamed stomach like #not,Highly inflam stomach is just what I like #not,high inflam stomach like not
I think about Disney World just about every day. #missit #myhappyplace,non irony,I think about Disney World just about every day. #miss it #my happy place,think Disney World day missit happyplace,Disney World happy place.,i think abou disney world just abou every day #missit #myhappiplace,think Disney World day miss happyplace
almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are awesome #not,irony,almost 72 hours of a kid asking for his christmas gift and zero answers from user thank you guys you are awesome #not,almost 72 hs kid asking christmas gift zero answers #not,'hours kid gift christmas user awesome #not',almo 72 hs of a kid ask for his christmas gift and zer ans from @user thank you guy you are awesom #not,almo zero hs kid ask christmas gift zero ans #not
... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,non irony,... can do no more not usually a quitter only so much can be thrown at me.,Can#do#no#more#usually#a#quitter#only#so#much#can#be#thrown#at#me,can do more usually a quitter only so much thrown at me.,... can do no more not usu* can be thrown at me!,Can do no more usual a quitter only so much can be thrown at me
@user Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P,non irony,@user well maybe if you weren't such a noob you would be up talking to me at 2:30 in the morning :P,@user Well maybe you werent such noob talking morning :P,@user maybe noob talking morning,@user well maybe if you werent such a noob you would be up talking to me at 2:30 in the morn :P,@us well maybe you werent such noob talkin mornin :P
#not insured,non irony,#not be insured,#not insured,# insured,#not insure,#not insur
Horray to working all weekend! #sarcasm #ohwell 💰💰👍😏,irony,Horray to work all weekend! #sarcasm #ohwell 💰💰👍😏,Horray working weekend! 💰💰👍😏,Horray work weekend #sarcasm #ohwell 💰💰👍😏,Horray to work all weekend! #sarcasm #ohwell,Horray work weekend
@user thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,non irony,@user thankfully not be full be cold.. Just one side be down. Get the full vitamin netty pot combo blast now.,@user full cold.. side down. vitamin pot combo blast,full netty combo blast thankful vitamin,@user thankfull not full cold.. Just one side down. Getting the full vitam netty pot comb blast now, @user full cold side down. vitam* pot combo blast
"HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)",non irony,HELLO Wednesday! BY THE WAY IT IS December 10 2014 at 02:15PM! (just a random information),"HELLO Wednesday! December 10, 2014 at 02:15PM! random information",HELLO Wednesday! IT December 10 2014 02:15PM! (just random information),hello wednesday. by the way its december 10 2014 at 215pm. (just a random information),"december 
random information
2014 
02:15pm 
hello wednesday "
"I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #sarcasm",irony,"I do hope you anti gamer gate rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #sarcasm",hope  sabotaging  respectable  society  sarcasm,hope anti gamer gate rs sleep better sabotaging charities respectable society #sarcasm,"I hop you Anti #GamerGat'r will slep beter, knowin that sabotag charity would mak you mor respectable in societ. #sarcasm",hope sabot  respect  soci  sarkasm
Haha guess my tweet was ok then. Are you back in training @user,non irony,haha guess my tweet be ok then. be you back in training @user,Haha guess tweet was ok. back training.,haha guess ok back training @user,haha guess my tweet was ok then. are you back in train @user,hah guess tweet was ok. back train.
13 voice mails at work is always lovely #not,irony,13 voice mail at work be always lovely #not,'voice mails work lovely #not','voice mail work lovely #not',13 voice mail at work is always lovely #not,voice mail work lovely #not
Sick on Christmas YAYYYY #not,irony,'Sick be on Christmas YAYYYYY #not',Sick Christmas YAYYYY #not,'Sick Christmas YAYYYYY #not',Sick on Christm #not,"'christmas'
'yay'
'not'
'sick' "
How were your #holidays? We'd love to hear all about them!,non irony,How were your holiday? We'd love to hear all about them.,How were your holidays? We love hear them.,holiday love hear,how were your #holiday we'd love to hear all about them,How were your holida?. We love hear them.
Ah yes. Just what I wanted today- a pounding migraine. #Sarcasm,irony,Ah yes. Just what I want be a pounding migraine. #Sarcasm,Just wanted today a pounding migraine Sarcasm,Just what want pounding migraine. Sarcasm,ah yes just what i want today a pound migrain #sarasm,want today a migrain sarcasm
Munching cheese like its Christmas #stiltonoverload,non irony,Munching eat like be Christmas #stiltonoverload,Munching cheese Christmas stiltonoverload,Munching eat Christmas Stiltonoverload,,"stilton
munch 
christmas 
cheese "
#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters #irony @user @user,irony,#Hazard worker train. 1st break there was 3 dozen donut and half class outside to smoke. #fail #no fit #irony @user @user,"
1st break there was 3 doz donuts class outside smoke
#Hazard worker training fail nomealfitters irony @user @user ","1st break there was dozen donut class outside smoke #fail #irony @user @user
#Hazard worker train ","#train 
#fail 
#hazard 
#nomealfit 
#irony @user @user
#break 
1st 
#worker ","
1st break there was 3 dozen donut class outside smoke'
#hazard worker train fail nomalfitter irony @user @user "
The thought of work tonight really kills that Friday feeling.,non irony,The thought of work tonight really kill that Friday feeling.,killing feeling.,'work tonight kill feeling',The thought of work tonight really kills that friday feelin.,"'kill', 'feel'"
The thirstiest of thirst buckets calling other people thirsty 😒 #irony,irony,The thirstiest of thirsty buckets calling other people thirsty be irony.,thirstiest buckets calling people thirsty,thirstiest buckets calling people thirsty be irony,The thirsti of thirsti calling other people thirsti #ironi,thirsti buckets calli people thirsti
@user #pantsdowntiggy was his crime. Pixelation #moot or #irony,non irony,@user #be crime. Pixelation #be or #irony.,@user was his crime. Pixelation or irony.,@user crime Pixelation irony.,@user #tiggy was his crime. Pixelation #moot or #irony,@user was his crime. pixel or irony.
#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013....,non irony,"#notcies 
EP 
block 
Copyright 
Point
determined 
#eu 
to 
Hinkley 
Point 
Green ","Green Hinkley Point Copyright EP 2013
#notcies ",Green determined block Hinkley Point block Hinkley Point,#notic #eu green determin #block hinkley poin - green determin #block hinkley poin copyright ep 2013.,"hinkl 
ep
copyright 
green 
#notic "
I've got a right thirst on... #NewsYearsEve,non irony,I have got a right thirst on.,'ve got thirst #NewsYearsEve',have got thirst,ive got a right thirst on,'ve got thirst'
Love the fact that I turned off my alarm this morning and slept till so freaking late #not,irony,Love the fact that I turn off my alarm this morning and sleep till so freaking late #not,Love fact turned off alarm morning slept freaking late #not,freaking morning till sleep turn off alarm fact that freaking,lov the fact that i turn off my alarm this morn and slep till so freak late #not,lov fact turn off alarm morn sleep freak late #not
