Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"O pgm teria ficado melhor se Augusto Cury fosse o único entrevistado.O cantor não acrescentou nada útil,só falou bobagens. #ConversaComBial",0,"O progam teria ficar melhor se Augusto Cury fosse o único entrevistado. O cantor não acrescentar nada útil, só falou bobagem. #ConversaComBial",pgm ficado melhor Augusto Cury único entrevistado cantor acrescentou nada útil só falou bobagens ConversaComBial,progam ficar melhor Augusto Cury fosse único entrevistado cantor acrescentar nada útil só falou bobagem Conver ComBial,"O prog teria ficado melhor se Augusto Cury fosse o único entrevistado. O cantor não acrescentou nada útil, só falou bobagens. #ConversaComBial",pgm fic melhor Aug Cury únic entrev cant acrescent nada útil só fal bobagem ConversComBial
Fatima Bernardes sobre o sotaque hahaha coerência profissional #VideoShowAoVivo,1,Fatima Bernardes sobre o sotaque hahaha coerência profissional #VideoShowAoVivo,Fatima Bernardes sotaque hahaha coerência profissional VideoShowAoVivo,sotaque coerência profissional #VideoShowAoVivo,Fatim Bernard sotaque hahaha coerenc profissional #VideoShowAoViv,Fatim Bernardes sotaque hahaha coerenc profissional VideoShowAoViv
Daqui a pouco tem #VídeoShowAoVivo 😍🙌 A gente já volta pra assistir e comentar com vocês!,2,Daqui a pouco tem #VídeoSerAoVivo 😍🙌 A gente já volta pra assistir e comentar com vocês!,#VídeoShowAoVivo 😍🙌 gente volta assistirm comentar VOCES,#VídeoSerAoVivo 😍🙌 gente volta assistirm comentar vocês,Daqui a pouc tem #VidAoViv 😍🙌 A gnr j vlt pr assit e cmnt c vcs!,#VídeoShowAoVivo 😍🙌 gente volta assistir comentar VOCES
My new list do #MasterChefBR : 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V.  PELO AMOR DE DEUS TIREM O LEONARDO Q CARA CHATO SOBERBO,0,Minha nova lista do #MasterChefBR : 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V. PELA AMOR DE DEUS TIREM O LEONARDO QUE CARA CHATO SOBERBO,My new list do #MasterChefBR : 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V. PELA AMOR DE DEUS TIREM O LEONARDO Q CARA CHATO SOBERBO,Minha nova lista do MasterChefBR Yuko Ana Luiza Fabrizio Nayane Victor V PELA AMOR DE DEUS TIREM LEONARDO CARA CHATO SOBERBO,My novo lst do #MasterChefBR : 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V. PEL AMR D DUS TRLM Q CAR CHT SOBRV,My novo li do #MasterChefBR : 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V. PELA AMOR DE DEUS TIREM O LEONARDO Q CARA CHATO SOBERBO
#MaisVoce kkkkkkkkkkkkk Ana Maria de pijama,1,#MaisVocê rir Ana Maria de pijama,#MaisVoce Ana Maria pijama,Mais Você rir Ana Maria pijama,#MaisVoce kkkkkkkkkkkkk Ana Maria de pijama,#MaisVoce Ana Maria pijam
Yuko maior tailandesa que voce respeita #FicaYuko  #MasterChefBR,2,Yuko maior tailandesa que você respeita #FicaYuko  #MasterChefBR,Yuko maior Tailandesa respeita FicaYuko MasterChefBR,Yuko maior Tailandesa respeita FicaYuko MasterChefBR,Yuk maior tailandes ma voce respeit #FicaYuk  #MasterChefBR,Yuko maior Tailandês respeita FicaYuko MasterChefBR
"Cala a boca Tais, deixa a Andreia falar também. Não responda por ela as perguntas da Namaria. Cruzesss. 😫😵💣👎#MaisVoce",0,"cala a boca tais, deixa a andreia falar também. não responda por ela as perguntas da namaria. cruzesss. 😫cstdints️👎#maisvoce",Cala boca Tais deixa Andreia falar também responda perguntas Namaria.Crossss 😫😵💣👎#MaisVoce,cala boca tais deixa andreia falar também responda perguntas namaria cruzes 😫cstdints👎#maisvoce,"Calaboc Tais, deixab Andreia falab tambe. Nao respondeber pelab ela as perguntab da Namaria. Crusss. 😫😵💣👎#MaisVoce",Cal boca tais deix andre falar tambm res perguntas namar.
Bianca e a mamis dela #EDeCasa,1,Bianca e a mamãe dela #EDeCasa,Bianca mamis #EDeCasa,Bianca mamãe #EDeCasa,Bianca e a mamis dela #EDeCasa,Bianca mamis #EDeCasa
@user o melhor da tv Brasileira!!  #VideoShowAoVivo,2,@user o melhor da televisão brasileira!! #VideoShowAoVivo,melhor tv Brasileira!! VideoShowAoVivo,melhor televisão brasileira!! #VideoShowAoVivo,@user melhro da tv brasileira!!  #videoshowaovivo,melhor tv brasileira!! videoshowaovivo
#EuNãoComo nada daquelas vísceras nojentas do último #MasterChefBR 😣😖,0,#EuNãoCome nada daquelas víscera nojo do último #MasterChefBR 😣😖,#EuNÃOComoaquelasvíscerasnojentasdoúltimo#MasterChefBR 😣😖,#EuNãoComevísceraúltimomasterchefbr😄🤔,#EuNaoCom como nada daquelas viscer noj ente do ultimo #MasterChefBR 😣😖,#EUNAOCOMOQUELASVISCERANOJENTASDOULTIMO#MASTERCHEFBR 😣😖
@user @user Suenia vem aqui me abraçar #VideoShowAoVivo,1,@user @user Sueni vir aqui me abraçar #VideoShowAoVivo,Suenia aqui me abraçar #VideoShowAoVivo,Sueni vir aqui me abraçar #VideoShowAoVivo,@user @user Suenia ven ai me abraçar #VideoShowAoVivo,Suenia aqui me abraçar #VideoShowAoVivo
#VideoShowAoVivo morta q faço aniversário no msm dia do otaaa,2,#VideoShowAoVivo morrer que faço aniversário no msm dia do otaaa,#VideoShowAoVivo morta que faço aniversário no mesmo dia do otaaa,#VideoShowAoVivo faço aniversário no msm dia do otaaa,#VideoShowAoVivo mort q faço aniv no msm d ota,#VideoShowAoVivo mort que faço aniv no mesm dia do otaaa
"Os msms q são contra os q fazem lob para o ""clube da bala"", são os q defende quem lucrou milhões fazendo o lob p/ as construtoras. #TheNoite",0,"Os mesmo que são contra os que faz lob para o ""clube da bala"" são os que defendo quem lucrou milhões faz lob p/ as construtora. #TheNoite",contra fazem defende lucrou milhões p/ as construtoras. #TheNoite,mesmo contra faz lob para clube da bala são que defendo lucrou milhões p/ construtora. #TheNoite,"Os msms q são contra os q faz lob para o ""clube da bala"", são os q def quem lucrou milhões faz lob p/ as construtoras. #TheNoite",contra faz defendo lucrar milhão p/ a construtora. #TheNoite
Assistindo ao #ConversaComBial!,1,assistir conversa com bial!,#ConversaComBial,assistir conversa Bial!,Assistindo ao #ConversaComBial!,#ConversaComBial
Papão bicampeão no #AltasHoras 👏💙,2,Papão campeão no #AltasHoras 👏💙,Papão bicampeão #AltasHoras 👏💙,Papão campeão #AltasHoras 👏💙,Papãovc bicampeãono AltasHoras 👏💙,Papai biacampeão #AltasHoras 👏💙
#MaisVoce tem tanta matéria que está falando de canudos e sua origem,0,#Mais voc you tem tanha matéria que está falando de canudo e sua origem,MaisVoce tem matéria falando canudos origem,#Mais voc tem tanha matéria que está falando de canudo e sua origem,#MaisVoce tem tan mat materia que esta falando de canudo e sua origem,Mais voc tem mat ter fal can orig
Vamos Debora e Yuko #MasterChefBR,1,Vamos Debora e Yuko #MasterChefBR,DeboraYuko#MasterChefBR,Debora Yuko #MasterChefBR,Vamos Debora e Yuko #MasterChefBR,DeboraYuko#MasterChefBR
Hoje o #AltasHoras tá lindo e muito emocionante... #sábadoemcasa,2,Hoje o #AltasHoras estar lindo e muito emocionante... #sábadoemcasa,#AltasHoras lindo emocionante #sábadoemcasa,#AltasHoras lindo emocionante #sábadoemcasa,Hoje o #AltasHoras tá lindo e muito emocionant... #sábadoemcasa,#AltasHoras lind emocionant sábademcas
"Vanessa da Mata estragou o cabelo, era mais volumoso, mais bonito. #AltasHoras",0,"Vanessa da Mata estragar cabelo, ser mais volumoso, mais bonito. #AltasHoras","Vanessa Mata estragou cabelo, era mais volumoso, mais bonito. #AltasHoras","Vanessa da Mata estragar cabelo, ser mais volumoso, mais bonito. #AltasHoras",Vaness volumos mais bonit. #AltasHoras,VanessavolusomoestravolusomobonobonobonobonobonovolumosobonobonovolumosobonovolumosobonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosobonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonovolumosoBonov
#MasterChefBR eu quero a prova de repescagem,1,#MasterChefBR eu quer prova de repescagem,eu quero prova repescagem,eu quer prova repescagem,#MasterChefBR eu quero a prova de repescagem,eu quer prova repescagem
Me fez arrepiar #MaiaraeMaraisa cantando #ElisRegina #PedroBial #ConversaComBial ❤️😍😘🎤🎼,2,Me fazer arrepender #MaiaraeMaraisa cantar #ElisRegina #PedroBial #ConversaComBial ❤️😍😘🎤🎼,#MaiaraeMaraisa cantando #ElisRegina #PedroBial #ConversaComBial ❤️😍😘🎤🎼,#MaiaraeMaraisa cantar #ElisRegina #PedroBial #ConversaComBial ❤️😍😘🎤🎼,Me faz arrepie #MaiaraeMaraisa cantan #ElisRegina #PedroBial #ConversaComBial ❤️😍😘🎤🎶,#MaiaraeMaraisa cantand ElisRegina PedroBial ConversaComBial ❤️😍😘🎤🎶
Enrolaram tanto e agora ta tudo corrido #DomingoLegal,0,Enrolar tanto e agora ta tudo corrido #DomingoLegal,Enrolaram corrido DomingoLegal,Enrolar tanto Domingo Legal,Enrolaram tanto e agora ta tudo corriído #DomingoLegal,Enrolaram corri DomingoLegal
Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR,1,Se ser eu ali sozinho com td esse povo olhar fixamente pra mim já teria deixar essa panela cair td no chão #MasterChefBR,fosse ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR,ser ali sozinho com td esse povo olhar fixamente pra mim deixar essa panela cair td no chão #MasterChefBR,Se fosse eu ali sozinh ta com td esse povo olhando fixament e pra mim j teria deixad essa panel ca td no ch n #MasterChefBR,fosse ali sozinh ta com td esse povo olhando fixament e pr mim j teria deixad esses panela cair td no ch n #MasterChefBR
Programa ao vivo é assim 😂 #VideoShowAoVivo,2,programa ser vivo assim 😂 #video_show_ser_vivo,ao vivo é assim 😂 #VideoShowAoVivo,ser vivo assim 😂 #video_show_ser_vivo,Program ao vivo é assim 😂 #VideoShow,ao vivi é assi 😂 #videoShowAoViv
Mirian ta tão queimada que nem tao dando mais tanto destaque pra ela #MasterchefBR,0,Mirian estar queimar que nem dar mais destaque pra ela #MasterchefBR,Mirian ta tão queimada que tao dando menos destaque pra ela #MasterchefBR,Mirian estar queimar dar destaque pra ela #MasterchefBR,Mirian tan queimad tan nem tan dando mais tan destaque pra ela #MasterchefBR,Mirian ta tan queimad ta dando menos destac pra ela #MasterchefBR
EU QUE TINHA TUDO  HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro,1,EU TER TUDO HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro,QUE HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro,TER TUDO HOJE MUDO MUDADO 🎶 #Encontro,EU QUE TINHA TUDO  HOJE ESTOU MUD  MUDADO 🎶 #Encontro,QUE HOJE MUD ESTU MUD 🎶 #Encontro
Que família linda. #Encontro,2,Que família linda. #Encontro.,Que família linda.,Que família linda. #Encontro.,Que famíli lind. #Encontro,Que famíli lind.
miriam fingida sim #MasterChefBR,0,miriam fingir sim #MasterChefBR,miriam fingida #MasterChefBR,miriam fingir #MasterChefBR,miriam fingir sim #MasterChefBR,miriam fingir #MasterChefBR
"@user: ""Agora que o bicho vai pegar!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,"@user: ""agora que o bicho vai pegar!"" 😂😂😂😂😂😂😂😂😂😂 #masterchefbr","@user: ""Agora que bicho vai pegar!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR","@user: ""agora que bicho vai pegar!"" 😂😂😂😂😂😂😂😂😂😂 #masterchefbr","@user: ""Agor bich vai pegar! 😂😂😂😂😂😂😂😂😂😂 #MstrChfBR""","@user: ""agora que bicho vai pegar!"" 😂😂😂😂😂😂😂😂😂😂 #masterchefbr"
Irmãs Galvão amores de pessoas. #Encontro #IrmãsGalvao,2,irmã amar pessoa. #encontro #irmãs,Irmãs Galvão amores pessoas. #Encontro #IrmãsGalvao,amar pessoa,irmã galvão amor pessoa #encontro #irmãsgalvão,irmã amor pessoa. #encontro #irmã
Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR,0,Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR,Daqui pra frente me avisa com antecedência vou me preparar psicologicamente #MasterChefBR,Daqui pra frente me avisa com antecedência vou me preparar psicologicamente #MasterChefBR,Daqui pr frente me avis com ante quem vai sai pra eu me prepar psicológicamente #MasterChefBR,Daqui pra frent avisa com anteced ncia vou me prepar psicol gicamente #MasterChefBR
Lembrei q hj tem #MasterChefBR  e já me deu fome🙄,1,lembrar q hj tem #masterchefbr  e jah me deu fome 😄,tem MasterChefBR já deu fome,tem masterchefbr já deu fome,Lembr ei q hj tem #Mast erChefBR  e j á me deu f om反腐精灵： Corbyn的失败预示着什么？ Corbyn的失败不仅仅是个人的悲剧，更是英国工党乃至整个左翼政治力量的重大挫折。他的下台不仅意味着保守党在2019年的选举中取得了胜利，也反映了工党内部分歧和外部挑战的加剧。Corbyn的支持者们希望他的失败能够促使工党进行深刻的内部改革，以更有效地应对未来的选举挑战。另一方面，反对者则认为这是工党走向更加传统、更加符合选民期望的方向的一个信号。无论是哪种解读，Corbyn的失败都标志着英国政治格局的一次重要转变。,tem MasterChefBR já deu fome
"Ahh o #MáquinaDaFama de hj acabou 😥🔥 até segunda, uma ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no #TheNoite!",2,"Ahh a máquina da fama de hj acabou 😥🔥 atóis segunda, uma ótima semana p/vc tbm 😍🌸🎤, fique agora c/ charlie hunnam no thenoite!","#MáquinaDaFama hj acabou 😥🔥 ótima semana vc tbm @user 😍🌸🎤, fique agora Charlie Hunnam #TheNoite!",machina fama hoje acabou atois segunda ótima semana vc tbm thenoite charlie hunnam thenoite,"Ahh o #MáquinaStemDeHjAcabou 😥🔥 atsSegunda, uma ótimaSemanaP vcTbm 😍🌸🎤, fique agora c/ CharlieStemNo #TheNoite!","# Máquina Fama hj acabou 😥🔥 ótima semana vc tbm @user 😍🌸🎤, fique agora Charlie Hunnam # The Noite!"
"O q é isso? Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR",0,"O que isso? Avisem esses amador que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR",q isso avisem amadores PODE PROVAR FRANGO CRU hipótese alguma poderia ter matado equipe azul inteira MasterChefBR,que avisem amador PODE PROVAR FRANGO CRU hipótese matar equipe azul inteira #MasterChefBR,"O q é iss? avis ess amador q NÃO PODE PROVAR FRANGO CRU em hipot alguma, poderia ter mat a equipe azul inti #MasterChefBR",q isso avisem amador pode provar frango cru hipotese alguma poderia ter matado equipe azul inteira masterchefbr
não vou bater neurose  não vou bater neurose  não vou bater neurose não vou bater neurose... #VideoShowAoVivo  Meninos mandem um oi pra mim.,1,não vou bater neurose  não vou bater neurose  não vou bater neurose não vou bater neurose... #VideoShowAoVivo  meninos mandem um oi pra mim.,vou bater neurose vou bater neurose vou bater neurose vou bater neurose #VideoShowAoVivo Meninos mandem oi pra mim.,vou bater neurose vou bater neurose vou bater neurose vou bater neurose VideoShowAoVivo meninos mandem oi pra mim.,na vou bat neurose  na vou bat neurose  na vou bat neurose na vou bat neurose... #VideoShowAoVivo  menin mandem um oi pr mim.,vou bater neurose vou bater neurose vou bater neurose vou bater neurose #VideoShowAoVivo menino mande oi pra mim.
Torcendo pelo Vitor gente. Com dedo cortado merece ficar #MasterChefBR #FicaVitor,2,torcer por vitor gente. com dedo cortado merece ficar masterchefbr #ficavitor,Torcendo Vitor gente. Com dedo cortado merece ficar MasterChefBR FicaVitor,torcer vitor gente dedo cortado merece ficar masterchefbr #ficavitor,Torcendo pel Vitor gent. Com dedo cortado merece ficar #MasterChefBR #FicVitor,Torcer Vitor gente. Com dedo cortado merece ficar MasterChefBR FicaVitor
