Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Les #OGM et la panne de la #biodiversité agricole, une #vidéo conf de @user via @user  http #agriculture #TEDx",0,"Les OGM et la panne de la biodiversité agricole, une vidéo conf de utilisateur via utilisateur http agriculture #TEDx","OGM panne biodiversité agricole vidéo conf user user agriculture TEDx
",OGM biodiversité agricole vidéo conf utilisateur utilisateur agriculture TEDx,"Les #OGM et la panne de la #biodiversité agricole, une #vidéo conf de utilisateur via utilisateur http #agriculture #TEDx","ogm panne biodiversité agricole vidéo conf user user agriculture tedx
"
"La minute blog : Avec ma piscine, je passe au vert ! http #piscine #ecologie #green",1,"La minute blog : Avec ma piscine, je passe au vert! http #piscine #ecologie #green","Minute blog : piscine, je passe vert.
","minute blog piscine je passe vert piscine ecologie green
","La minute blog : Avec ma piscine, je passe au vert! http #piscine #ecologie #green
","minute blog : piscine, je passe vert.
"
Trois jours dédiés à l'écologie à Frelighsburg http,2,"Trois jours dédiés à l’écologie à Frelighsburg http
","Trois jours écologie Frelighsburg
","Trois jours écologie Frelighsburg
","Trois jours dédiés à l'écologie à Frelighsburg http
","Trois jours écologie Frelighsburg
"
"@user pourtant le désaveu n'a aucune incidence sur ton site, ton ""écosystème"". @user @user",0,"@user pourtant le désaveu n'a aucune incidence sur ton site, ton ""écosystème"". @user @user","pourtant désaveu incidence site écosystème user user
","pourtant désaveu incidence site écosystème 

user user","@user pourtant le désaveu n'a aucune incidence sur ton site, ton ""écosystème"". @user @user
",pourtant désaveu incidence site écosystème user user
@user Tant que les suiveurs du PS n'auront pas compris que l'Ecologie n'est ni de droite ni de gauche....,1,@user Tant que les suiveurs du PS n'auront pas compris que l’écologie n’est ni de droite ni de gauche…,@user Tant que suiveurs PS n'auront pas compris Ecologie n'est ni droite ni gauche.,"Suiveurs PS n'auront pas compris écologie ni droite ni gauche.
",@user Tant que les suivre suiveurs du PS n'auront pas compris que l’Ecologie n’est ni de droite ni de gauche….,@user Tant que suivre PS n'auront pas compris Écologie n'est ni droite ni gauche.
A Lesmenils #54 @user fait rimer déchets et#biodiversite avec la #LPO @user @user,2,à Lesmenils #54 @user fait rimer déchets et biodiversite avec la #LPO @user @user,Lesmenils fait rimer déchets biodiversite LPO.,Lesmenils user rime déchets biodiversite LPO user user,A Lesmenils #54 @user fait rimer déchets et#biodiversite avec la #LPO @user @user,"Lesmenils fait rimer déchets biodiversite LPO.
"
@user Respect à la biodiversité quand même !! ;-),0,@user respect à biodiversité quand même! ;-),Respect biodiversité quand même ;-),"respect biodiversité quand même
","@user respect biodiversité quand même ;-)
","Respect biodiversité quand même ;-)
"
Développement durable : Futur réduit encore les émissions de CO2 de sa flotte de véhicules http,1,Développement durable : Futur réduit encore les émissions de CO2 de sa flotte de véhicules http,Développement futur émissions flotte véhicules,Développement durable Futur réduit émissions CO2 flotte véhicules,"Développement durable : Futur réduit encore les émissions de CO2 de sa flotte de véhicules http
","Développement futur émissions flotte véhicule
"
"#Papillons, #libellules : certaines couleurs privilégiées face au changement climatique http Laboratoire EDB #évolution",2,"#Papillons, #libellules : certaines couleurs privilégiées face au changement climatique http Laboratoire EDB #évolution",Papillons libellules couleurs privilégiées changement climatique Laboratoire EDB évolution,"Papillons libellules couleurs privilégiées changement climatique Laboratoire EDB évolution
","#Papillons, #libellules : certaines couleurs privilégiées face au changement climatique http Laboratoire EDB #évolution","Papillons libellules couleur privilégié changement climatique Laboratoire EDB évolution
"
Je sentirai pas de changement climatique #lt,0,Je sentirai pas de changement climatique #lt,"sentir changement climatique
","sentir changement climatique 
","Je sentirai pas de changement climatique #lt
","sentir changement clim
"
Le Club national des initiatives locales pour la rénovation énergétique: Le lancement du Club national Le mard... http,1,"Le Club national des initiatives locales pour la rénovation énergétique: Le lancement du Club national Le mardi...
","Club national initiatives locales rénovation énergétique lancement Club national mard... http
",Club national initiatives locales rénovation énergétique lancement Club national mardi,"Le Club national des initiatives locales pour la rénovation énergétique: Le lancement du Club national Le mard... http
","Club national initiatives locales rénovation énergétique lancement Club national mard... http
"
[VIDEOS] Le CIBI dévoile les premiers projets pilotes pour le label BiodiverCity | @user http,2,"[VIDEOS] Le CIBI dévoile les premiers projets pilotes pour le label BiodiverCity | @user http
","VIDEOS Le CIBI dévoile projets pilotes label BiodiverCity user
","VIDEOS CIBI dévoile projets pilotes label BiodiverCity user
","[VIDEOS] Le CIBI dévoile les premiers projets pilotes pour le label BiodiverCity | @user http
","VIDEOS Le CIBI dévoile projets pilotes label BiodiverCity user
"
@user @user @user @user La mer à Metz...ça fait du mal quand même le réchauffement climatique.. ;-),0,@user @user @user @user la mer à metz... ça fait du mal quand même le réchauffement climatique.. ;-),"mer Metz mal réchauffement climatique
","mer à Metz ça fait mal réchauffement climatique
","@user @user @user @user la mer à metz...ça fait du mal quand même le réchauffement climatique.. ;-)
","mer métz mal réchauffement climatique
"
Beaucoup d'hôtels ont désormais une démarche de développement durable...mais n'y incluent que très rarement leurs... http,1,Beaucoup d’hôtels ont désormais une démarche de développement durable...mais n’y incluent que très rarement leurs... http,"Hôtels développement durable rarement.
","Hôtels développement durable rarement. http
",Beaucoup hôtel ont désormais démarche développement durable...mais incluent très rarement leurs... http,"hôtel développement durable rarement
"
"Casagami, la petite maison à assembler et décorer pour sensibiliser les enfants au développement dur... | @user http",2,"Casagami, la petite maison à assembler et décorer pour sensibiliser les enfants au développement durable.","Casagami maison assembler décorer sensibiliser enfants développement durable.
",Casagami maison assembler décorer sensibiliser enfants développement durable.,"Casagami, la petite maison à assembler et décorer pour sensibiliser les enfants au développement dur
",Casagami maison assembler décorer sensibiliser enfants développement durable
#chasse #segoleneroyal #loup #pyrennees Quand la #France agit comme un pays d'#arriérés qui ne comprend rien. #ecologie,0,#chasse #segoleneroyal #loup #pyrenées Quand la #france agit comme un pays d'#arriérés qui ne comprend rien. #écologie,chasse segoleneroyal loup pyrennees France agit pays arriérés comprend rien ecologie,chasse segoleneroyal loup pyrenees france agit pays arriere rien écologie,"#chasse #segoleneroyal #loup #pyrennees #france #arriere #ecologie
",chasse segoleneroyal loup pyrennees france agit pays arriere comprend rien ecologie
Préparer son potager au départ en vacances http,1,Préparer son potager au départ en vacances http,"Préparer potager départ vacances
","Préparer potager départ vacances
",Préparer son potager au départ vacances,"Préparer potager départ vacances
"
"Nuruni devient une réalité! Des places lumineuses pour refaire vivre nos villages, grâce à l'énergie solaire http #Mayotte",2,"Nuruni devient une réalité! Des places lumineuses pour refaire vivre nos villages, grâce à l’énergie solaire http #Mayotte","Nuruni devient réalité. Places lumineuses refaire vivre villages, énergie solaire Mayotte.",Nuruni devient réalité. Places lumineuses refaire vivre villages énergie solaire Mayotte.,"Nuruni devient une réalité! Des places lumineuses pour refaire vivre nos villages, grâce à l'énergie solaire http #Mayotte","Nuruni devient réalité. Places lumineuses refaire vivre villages, énergie solaire Mayotte."
"#leroeulx : critiques citoyennes entendues, avis négatif de l'auditeur du Conseil d'Etat sur le projet de grandes éoliennes à #gottignies",0,"#le ciel : critiques citoyennes entendues, avis négatif de l'auditeur du Conseil d'Etat sur le projet de grandes éoliennes à #gottignies",roeu critiques citoyennes avis négatif auditeur Conseil Etat projet grandes éoliennes gottignies,ciel critiques citoyennes avis négatif auditeur Conseil Etat projet éoliennes gottignies,"#leroeulx : critiques citoyennes entendues, avis négatif de l'auditeur du Conseil d'Etat sur le projet de grandes éoliennes à #gottignies
","roeu critiques citoyennes avis négatif auditeur conseil état projet grandes éoliennes gottignies
"
"Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo... http",1,"Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo... http",Vrai impact écologique Tour France coupe monde football terminée passe vélo.,"Vrai impact écologique Tour France coupe monde football terminée vélo.
","Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo... http
",Vrai impact écologique Tour Coupe Monde Football Terminée Passe Vélo
Smurfit Kappa renforce ses objectifs de Développement Durable pour l'emballage @user http http,2,Smurfit Kappa renforce ses objectifs de développement durable pour l’emballage,Smurfit Kappa renforce objectifs Développement Durable emballage user.,"Smurfit Kappa développement durable emballage.
","Smurfit Kappa renforce ses objectifs de Développement Durable pour l’emballage 
","Smurfit Kappa renforce objectifs Développement Durable emballage user.
"
#Google multiplie les erreurs pour le lancement de son écosystème… http #pressecitron #itc4d,0,#Google multiplie les erreurs pour le lancement de son écosystème… http #pressecitron #itc4d,"Google erreurs lancement écosystème
","Google erreurs lancement écosystème
","#Google multiplie les erreurs pour le lancement de son écosystème… http #pressecitron #itc4d
","Google erreurs lancement écosystème
"
"#telmi Comme nous l'annoncions dans un article en date du 9 juillet, il y aura bien une liste écologiste pour les sénatoriales en...",1,"#telmi Comme nous l'annoncions dans un article en date du 9 juillet, il y aura bien une liste écologiste pour les sénatoriales en...",telmi Comme liste écologiste sénatoriales,telmi Comme liste écologiste sénatoriales,"#telmi Comme nous l'annoncions dans un article en date du 9 juillet, il y aura bien une liste écologiste pour les sénatoriales en...","telmi Comme liste écologiste sénatoriales
"
"#Dracénie : le PIDAF, un outil de protection de la forêt http",2,"#Dracénie : le PIDAF, un outil de protection de la forêt http","Dracénie forêt outil protection
","Dracénie forêt outil protection
","#Dracénie : le PIDAF, un outil de protection de la forêt http
","Dracénie forêt outil protection
"
Les OGM et la panne de la biodiversité agricole http,0,"Les OGM et la panne de la biodiversité agricole
",OGM biodiversité agricole,"OGM biodiversité agricole
","Les OGM et la panne biodiversité agricole
","OGM biodiversité agricole
"
