Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Fátima e minha diva #VideoShowAoVivo,2,Fátima e minha diva #VideoShowAoVivo,Fátima e minha diva #VideoShowAoVivo,Fátima e minha diva #VideoShowAoVivo,"['fátima','minha', 'diva', '#video','show', 'ao', 'vivo']","['fátima','minha', 'diva', '#video','show', 'ao', 'vivo']"
#masterchefbr Falo nada dessa propaganda mentirosa do @user . Chega la é um sanduiche com gosto de isopor temperado com agua.,0,Falo nada dessa propaganda mentirosa do @user. Chega la é um sanduiche com gosto de isopor temperado com água.,masterchefbr Falo nada dessa propaganda mentirosa do @user Chega la é um sanduiche com gosto de isopor temperado com água.,Fala nada propaganda mentirosa @user. Chega la é um sanduiche com gosto isopor temperado com água.,#masterchefbr Falo nada dessa propaganda mentirosa do @user. Chega la é um sanduiche com gosto de isopor temperado com agua.,masterchefbr Falo nada dessa propaganda mentirosa do @user Chega la é um sanduiche com gosto de isopor temperado com água.
Só VRÁ hj no #Encontro,1,ser VRÁ hj no #Encontro,VRÁ hj no #Encontro,VRÁ hj no #Encontro,'VR Á hj no #Encontro','vrá hj no #encontro'
"#MaisVoce Viviane Pasmanter, melhor atriz. Dá logo um Oscar pra essa mulher",2,"MaisVoce Viviane Pasmanter, melhor atriz. Dar Oscar pra essa mulher.","MaisVoce Viviane Pasmanter, melhor atriz. Dá Oscar pra essa mulher.","MaisVoce Viviane Pasmanter, melhor atriz. Dar Oscar pra essa mulher.","#maisvoce viviane pasmanter, melhor ator, dá logo oscar pra essa mulher","MaisVoce Viviane Pasmanter, melhor actriz. Dá Oscar pra essa mujer."
Cada pergunta idiotaq esse povo da plateia faz #altashoras,0,Cada pergunta idiota esse povo da plateia faz #altashoras.,cada pergunta idiota esse povo da plateia faz #altashoras,'cada pergunta idiota esse povo da plateia faz #altashoras','Cada pergunta idiota esse povo da plateia faz #altashoras',"'cada pergunta idiota esse povo da plateia faz #altashoras' - 'cada pergunta idiota esse povo da plateia faz #altashoras' (sem mudanças, pois não há formas base distintas das palavras no parágrafo)"
"Olá, @user! Gostaríamos de ver a cantora e youtuber @user no #MaisVocê. Obrigada! @user @user",1,"Olá, @user! Gostaríamos de ver a cantora e youtuber @user no #MaisVocê. Obrigada! @user @user","Olá, @user! Gostaríamos de ver a cantora e youtuber @user no #MaisVocê. Obrigada! @user @user","Olá, @user! Gostaríamos de ver a cantora e youtuber @user no #MaisVocê. Obrigada! @user @user","Olá, @user! Gostaríamos de ver a cantora e youtuber @user no #MaisVocê. Obrigada! @user @user.","Olá, @user! Gostaríamos de ver a cantora e youtuber @user no #MaisVocê. Obrigada! @user @user."
EU TO AMANDO #masterchefBr 😍😍😍😍,2,Eu ser amando #masterchefBr 😍😍😍😍,AMANDO #masterchefBr 😍😍😍😍,Eu ser amando #masterchefBr 😍😍😍😍,programando #masterchefBr 😍😍😍😍,programador #masterchefBr 😍😍😍😍
#maisvoce @user Nesse caso é que essa Garota é HiperMojentinha mesmo..acredito que antes da fama comia pão com ovo kkk,0,garota ser hipermojentinha mesmo. acredito que antes da fama comia pão com ovo kkk.,maisvoce @user caso Garota hiperMojentinha mesmo credo antes fama comia pão com ovo kkk,garota ser hipermojentinha mesmo. acredito que antes da fama comia pão com ovo kkk.,"['#maisvoce', 'user', 'caso', 'essa', 'garota', 'hipermojentinha', 'acredito', 'antes', 'fama', 'comia', 'pão', 'ovo', 'kkk']","['maisvoce', 'user', 'garota', 'hiperMojentinha', 'credo', 'antes', 'fama', 'comia', 'pão', 'ovo']"
Revoltado que ninguém usou bacuri. #MasterChefBR,1,Revoltado que ninguém usou bacuri. #MasterChefBR,Revoltado que ninguém usou bacuri #MasterChefBR,Revoltado que ninguém usou bacuri #MasterChefBR,'revoltado que ninguém usou bacuri #masterchef br','revolt re us bacu #MasterChefBR'
#VideoShowAoVivo mostrou @user pequenininho numa participação na novela terra nostra e 1999 que fofoooo...lindo desde sempre :),2,"['#VideoShowAoVivo','mostrou', '@user', 'pequenininho', 'na', 'participação', 'na', 'novela', 'terra', 'nossa', '1999', 'fofoooo...lindo', 'desde','sempre']",#VideoShowAoVivo @user pequenininho participation novela terra nossa 1999 fofoooo...lindo desde sempre :),"['#VideoShowAoVivo', '@user', 'pequenininho', 'participação', 'novela', 'terra', 'nossa', '1999', 'fofoooo...lindo','sempre']","['#videoShowAoVivo','mostrou', '@user', 'pequenininho', 'na', 'participação', 'na', 'novela', 'terra', 'nossa', '1999', 'fofoooo...lindo', 'desde','sempre', 'i']","['#video','show', 'aovivo', '@user', 'pequenininho', 'participation', 'novela', 'terra', 'nossa', '1999', 'fofoooo...lindo', 'desde','sempre', ':)']"
Rico manda suas roupas  na lavanderia e já vem passada.....Eles não sabem nem o que é ferro de passar!!! #MaisVoce,0,Rico mandar suas roupas na lavanderia e já vem passada.....Eles não sabem nem o que ser ferro de passar!!! #MaisVoce,Rico mandas roupas lavanderia vem passada eles não sabem nem ferro passar!!! #MaisVoce,Rico mandar roupas lavanderia vem passada Eles não sabem nem o que ser ferro passar!!! #MaisVoce,'ric mand a suas roupas na lavanderia e ja vem passada.....eles nem o que ferro de passar!!! #maisvoce','ric mandas roupas lavanderia vem passada eles não sabem nem ferro passar!!! #maisvoce'
#MaisVocê o que tá acontecendo com NaMaria?,1,#MaisVocê o que tá acontecendo com NaMaria?,#MaisVocê NaMaria,#MaisVocê NaMaria,maisvocêotovcumpanacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacontacont,programar na maria
A Regra do Jogo era legal #VideoShowAoVivo,2,Regra ser legal #VideoShowAoVivo,Regra do Jogo legal #VideoShowAoVivo,Regra legal #VideoShowAoVivo,'Regra jog #VideoAoVivo',"['regra', 'jogo', 'legal', '#video','show', 'aovivo']"
CANCELA O EPISÓDIO DE HOJE  #MasterChefBR,0,#cancelar o episódio de hoje  #MasterChefBR,CANCEL EPISÓDIO HOJE #MasterChefBR,cancelar episódio hoje MasterChefBR,'CANCEL EPISÓDIO HOJE  #MasterChefBR',"['cancel', 'episodio', 'hoje', '#masterchefbr']"
otaviano não percebe nem quando o joca nao ta bancada quero ver reparar no cabelo kkkj #VideoShowAoVivo,1,otaviano não percebe nem quando o joca não está na bancada quero ver repará-lo no cabelo kkkj #VideoShowAoVivo,otaviano percebe nem quando o joca não ta bancada quero ver reparar cabelo kkkj #VideoShowAoVivo,otaviano percebe nem quando o joca não está na bancada quero ver repará-lo no cabelo kkkj #VideoShowAoVivo,'otaviano não percebe nem quando o joca nao ta bancada quer ver reparar no cabelo #VideoShowAoVivo','otaviano percebe nem quando o joca não ta bancada quer ver reparar cabelo #VideoShowAoVivo'
@user está linda! Super básica e gata. Só pergunta pro @user onde comprou a blusa pq tb tô querendo #VideoShowAoVivo,2,@user ser linda! Super básica e gata. Só pergunta pro @user onde ser comprou a blusa pq tb ser quero #VideoShowAoVivo,@user está linda Super básica e gata Só pergunta pro @user onde comprou a blusa pq tb tô querendo #VideoShowAoVivo,ser linda! básica e gata. Só pergunta pro @user onde ser comprou a blusa pq tb ser quero #VideoShowAoVivo,@user está linda! Super básica e gata. Só pergunta pro @user onde comprou a blusa pq tb tô querendo #VideoShowAoVivo,@user está linda super básica gata só pergunta pro @user onde comprou a blusa pq tb tô querendo #VideoShowAoVivo
O Bial não para de interromper o entrevistado 🙄🙄 #ConversaComBial,0,O Bial não parar de interromper o entrevistado 🙄🙄 #ConversaComBial,Bial não para de interromper entrevistado 🙄🙄 #ConversaComBial,Bial não parar de interromper entrevistado 🙄🙄 #ConversaComBial,'O Bial não para de interromper o entrevistado 🙄🙄 #ConversaComBial' -> 'Oial não para de interromper o entrevistado 🙄🙄 #ConversaComBial',bial não para de interromper entrevistado #conversacombial
"Ana Maria, agora, fazendo frango a passarinho: ""vai que alguém não come alho, tô traumatizada"" #MaisVocê",1,"""ana maria, agora, fazer frango passarinho: ""vai que alguém não comer alho, estou traumatizada"" #maisvocê""","Ana Maria, agora, fazendo frango a passarinho: ""vai que alguém não come alho, tô traumatizada"" #MaisVocê.","ana maria, agora, fazer frango passarinho: ""vai que alguém não comer alho, estou traumatizada"" #maisvocê","""ana maria, agora, fazendo frango a passarinho: ""vai que alguém não come alho, tô traumatizada"" #maisvocê""","' Ana Maria, agora, fazendo frango a passarinho: ""vai que alguém não come alho, tô traumatizada"" #MaisVocê. '"
A @user  ta me representando hj  @MChefVitorB tá me amando do coração #MasterChefBR,2,@user ser representando hj @MChefVitorB ser amando do coração #MasterChefBR,@user  @MChefVitorB coração #MasterChefBR,representando hj ser amando do coração MasterChefBR #,'@user  ta me representando hj @MChefVitorB tá me amando do coração #MasterChefBR',programadorcoraçãoMasterChef
"Eu fico vendo esse povo achando que vai dar certo , chega na hora ... tudo Errado  #MasterChefBR",0,"Eu ser vendo esse povo achando que vai dar certo, chegar na hora... tudo Errado  #MasterChefBR","visto, povo, achando, vai, certo, chega, hora, tudo, Errado, #MasterChefBR","Eu vendo esse povo achando que vai dar certo, chegar na hora... tudo Errado #MasterChefBR","'Eu fico vendo esse povo achando que vai dar certo, chega na hora... tudo Errado #MasterChefBR' com stemming: 'Eu fico vendo esse povo achando que vai dar certo, chega na hora... tudo Errado #MasterChefBR' (O parágrafo não contém palavras que possam ser reduzidas à sua forma base com stemming, então permanece inalterado.)","'visto, povo, achando, vai, certo, chega, hora, tudo, errado, #masterchefbr'"
Achei q o @user so ficava acuado assim qnd via aranhas kkkkkkkkkkkkkk #TheNoite,1,achou que o @user estava ficando aquecido assim quando via aranhas kkkkkkkkkkkkkk #TheNoite,so ficava acuado assim que via aranhas kkkkkkkkkkkkkk #TheNoite,achou @user ficando aquecido aranhas kkkkkkkkkkkk #TheNoite,'achou que o @user so ficava acuado assim qnd via aranhas kkkkkkkkkkkkkk #aot',so ficava acuado assim que via aranhas kkkkkkkkkkkkkk #TheNoite
Poesia com rapadura logo no início do #encontro. 😍😍😍 Que lindo! @user arrasa sempre!,2,poesia ser rapadura logo no início do #encontro. 😍😍😍 que lindo! @user ser arrasa sempre!,Poesia com rapadura logo no início do encontro. 😍😍😍 Que lindo! @user arrasa sempre!,poesia ser rapadura logo no início do encontro. 😍😍😍 que lindo! @user ser arrasa sempre!,'poesia com rapadura logo no início do #encontro. 😍😍😍 que lindo! @user arrasa sempre!','poesia com rapadura logo no início encontro. 😍 lindo. @user arrasa sempre.'
Eles perdem tempo fazendo coisas que não acrescentam nada no prato. São desorganizados e é isso que faz a comida sair ruim #MasterChefBR,0,Eles perderam tempo fazendo coisas que não acrescentam nada no prato. São desorganizados e é isso que faz a comida sair ruim #MasterChefBR.,perdem tempo fazendo coisas que não acrescentam nada no prato São desorganizados e é isso que faz a comida sair ruim #MasterChefBR,perderam tempo fazendo coisas não acrescentam nada no prato São desorganizados e é isso que faz a comida sair ruim #MasterChefBR.,Eles perdem tempo fazendo coisas que não acrescentam nada no prato. São desorganizados e é isso que faz a comida sair ruim #MasterChefBR,perdem tempo fazendo coisas que não acrescentam nada no prato São desorganizados e é isso que faz a comida sair ruim #MasterChefBR
#TheNoite com @user foi 10/10,1,#A Noite com @user foi 10/10.,#Noite com @user foi 10/10,#A Noite com @user foi 10/10.,#aNoite com @usu foi 1/1,#noite com @usuario foi 10/10
#VideoShowAoVivo  Aqui em Pernambuco se chama dudu!!! Zeca e Otaviano❤❤❤❤,2,"['#VideoShowAoVivo', 'Aqui em Pernambuco se chama dudu!!!', 'Zeca e Otaviano❤❤❤❤']",#VideoShowAoVivo Pernambuco dudu!!! Zeca e Otaviano❤❤❤❤,"['#VideoShowAoVivo', 'Aqui em Pernambuco se chama dudu!!!', 'Zeca e Otaviano❤❤❤❤']","['video','show', 'live', 'here', 'pernambuco', 'call', 'dudu', 'zeca', 'otaviano', 'heart', 'heart', 'heart']","['#video','show', 'avivo', 'pernambuco', 'dudu', 'zeca', 'e', 'otaviano', '❤', '❤', '❤', '❤']"
Assistindo o episódio 7 do #MasterChefBR e a Mirian como sempre me irritando... acha que porque tem idade só ela sabe tudo.,0,Assistindo o episódio 7 do #MasterChefBR e a Mirian como sempre me irritando... acha que porque tem idade só ela sabe tudo.,Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.,Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.,Assistindo o episódio 7 do #MasterChefBR e a Mirian como sempre me irritando... acha que porque tem idade só ela sabe tudo.,'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando... acha que porque tem idade só ela sabe tudo.' - 'Assistindo episódio 7 #MasterChefBR Mirian sempre me irritando
