Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
La scuola non più luogo opaco ma casa di vetro per chi ci lavora e la frequenta con #labuonascuola @user @user. #opendata,2,La scuola non è più luogo opaco ma casa di vetro per chi ci lavora e la frequenta con la buona scuola.,La scuola non luogo opaco casa vetro chi lavora frequenta #labuonascuola @user @user. #opendata,La scuola non  più luogo opaco casa vetro chi lavora frequenta buona scuola.,La scuola non più luogo opaco ma casa vetro per chi ci lavora e la frequenta con #labuonascuola @utente @utente. #datiaperto,La scuola non luogo opaco casa vetro chi lavora frequenta #labuonascuola @utente @utente. #datiapertus
Per fare un Paese migliore CI VUOLE UNA SCUOLA MIGLIORE! #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi... http,0,Per fare un paese migliore ci vuole una scuola migliore. #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi.,Per fare Paese migliore CI VUOLE SCUOLA MIGLIORE! #ForzaPlinio #futurosiamonoi #buonascuolasiamonoi...,Fare paese migliore vuole scuola migliore. #ForzaPlinio #futurosiamonoi #buonascuolasiamonoi.,Per far un Paese meglio ci vuole una scuola meglio! #ForzaPlinio #ilfuturoSiamNoi #labuonascuolaSiamNoi... http,Per fare paese migliore ci vuole scuola migliore! #forza plinio #futuro siamo noi #buona scuola siamo noi...
La scuola é il luogo dell'esperienza di tutti #labuonascuola,1,La scuola è il luogo dell'esperienza di tutti #labuonascuola,La scuola dell'esperienza tutti buonascuola,La scuola luogo dell'esperienza di tutti #labuonascuola,La scuola è il luogo dell'esperienza di tutti #labuonascuola,La scuola dell'esperienza tutti buona scuola.
@user @user @user @user  la buona scuola é un ottimo progetto per ottimi insegnanti,2,La buona scuola è un ottimo progetto per ottimi insegnanti.,buona scuola ottimo progetto ottimi insegnanti,La buona scuola ottimo progetto insegnanti.,@user @user @user @user  la buona scuola è un ottimo progetto per ottimi insegnanti.,Buona scuola ottimo progetto ottimi insegnanti.
@user @user ma quale buona scuola? state distruggendo tutto!,0,"@utente, ma quale buona scuola? state distruggendo tutto!",@user @user buona scuola state distruggendo tutto,"@utente, buona scuola, state distruggendo tutto.",@utente @utente ma quale buona scuola distrugge tutto.,@utente @utente buona scuola stai distruggendo tutto.
A Napoli si parla de #labuonascuola. La proposta della Consulta campana http,1,A Napoli si parla della buona scuola. La proposta della Consulta campana.,Napoli parla #labuonascuola proposta Consulta campana,Napoli buona scuola proposta Consulta campana.,La proposta della Consulta campana., Napoli parla #buonascuola proposta Consulta campana
Oggi al via la scuola bell'inizio #passodopopasso in direzione di una #labuonascuola in bocca al lupo,2,"Oggi al via la scuola, bello inizio. Passo dopo passo in direzione di una buona scuola. In bocca al lupo.",Scuola #passodopopasso labuonascuola,Bello inizio. Passo dopo passo buona scuola. Bocca lupo.,Oggi al via la scuola bel inizio #passo passo in direzione di una #buona scuola in bocca al lupo.,Scuola #passo #dopo #passo #buona #scuola
@user programmi anacronistici strutture e locali non a norma insegnanti vecchi e stanchi questa non è una buona scuola.,0,I programmi anacronistici strutture e locali non a norma insegnanti vecchi e stanchi questa non è una buona scuola.,@user programmi strutture locali non a norma insegnanti vecchi stanchi buona scuola.,Programmi anacronistici strutture locali non a norma insegnanti vecchi stanchi buona scuola.,programmi anacronistici strutture e locali non a norma insegnanti vecchi e stanchi questa non è una buona scuola.,@user programm strutture locali non a norma insegnant vecchi stant buona scuola.
Seminario sulla legislazione scolastica sul tema 'La buona scuola. Facciamo crescere il… http,1,Seminario sulla legislazione scolastica sul tema 'La buona scuola'. Facciamo crescere il…,Seminario legislazione scolastica tema buona scuola crescere.,Sulla legislazione scolastica tema La buona scuola. Facciamo crescere il…,Seminari sulla legislaz legis sul tema 'La buona scuola. Facciamo cresc il… http'.,Seminario legislazione scolastica tema buona scuola cresc.
@user ottima #labuonascuola. #idoneiconcorsone2012 si chiedono quale possa essere la tempistica http,2,@utente ottima #buona scuola. #idoneo per concorso 2012 si chiedono quale possa essere la tempistica.,ottima buonascuola idoneiconcorsone2012 chiedono tempistica,@utente ottima buona scuola idoneo concorso 2012 chiedono tempistica.,@utente ottima #labuonascuola. #idoneiconcorsone2012 si chiedono quale possa essere la tempistica http,ottima buona scuola idoneo concorso 2012 chiedono tempistica
@user La buona scuola sono anche edifici che non crollano in testa agli studenti lavagne e banchi decenti #grazie,0,La buona scuola sono anche edifici che non crollano in testa agli studenti lavagne e banchi decenti #grazie,La buona scuola sono edifici che non crollano lavagne banchi decenti,La buona scuola anche edifici che non crollano testa studenti lavagne banchi decenti #grazie,@user La buona scuola sono anche edifici che non crollano in testa agli studenti lavagna e banco decente #grazie,La buona scuol sono edif che non crollano lav banch decent.
On. @user è possibile consegnare a lei le migliaia di firme raccolte per la proposta Educazione Motoria nella buona scuola? 11 nov Roma,1,Onorevole @user è possibile consegnare a lei le migliaia di firme raccolte per la proposta Educazione Motoria nella scuola?,On. @user migliaia firme proposta Educazione Motoria buona scuola nov Roma,Onorevole possibile consegnare migliaia firme raccolte proposta Educazione Motoria scuola.,On. @user è possibile consegnare a lei le migliaia di firme raccolte per la proposta educazione motoria nella buona scuola? 11 nov roma.,On @user migliaia firma proposta educazione motoria buona scuola nov roma
@user nel #labuonascuola si studia #informatica x sviluppare #pensierocomputazionale: cultura x tutti http @user,2,Nel laboratorio della buona scuola si studia l'informatica per sviluppare il pensiero computazionale: cultura per tutti.,nel labuonascuola si studia informatica per sviluppare pensierocomputazionale cultura per tutti,Laboratorio buona scuola studia informatica sviluppare pensiero computazionale cultura.,nel #labuonascuola si studia #informatica x sviluppare #pensierocomputazionale cultura x tutti http,Nel laboratorio scuola si studia informatica per sviluppare pensiero computazionale cultura per tutti.
Ue: in Italia dispersione scolastica record il 17% si ferma alle medie E il governo taglia ancora i fondi #labuonascuola,0,"Ue: in Italia dispersione scolastica record, il 17% si ferma alle medie. Il governo taglia i fondi per la scuola.",Ue dispersione scolastica record 17% si ferma alle medie governo taglia ancora i fondi #labuonascuola,Ue dispersione scolastica record 17% si ferma alle medie governo taglia i fondi per la scuola.,Ue: in Italia dispersione scolastica rec il 17% si ferma alle medie E il governo taglia anc i fondi #labuonascuola,Ue dispersione  scolastica  record  17% si ferma alle medie governo taglia ancora i fondi #labuonascuola
Democrazia Oggi - La buona scuola a Cagliari http,1,Democrazia Oggi - La scuola buona a Cagliari,Democrazia Buona scuola Cagliari,Democrazia Oggi buona Cagliari,Democrazia Oggi - La buona scuola a Cagliari,Democrazia Buona scuola Cagliari
@user sì intendevo che italiano medio dovrebbe criticare #labuonascuola dopo avere letto doc completonon 12 punti #cognizionedicausa,2,"Sì, intendevo che l'italiano medio dovrebbe criticare #labuonascuola dopo avere letto il documento completo dei 12 punti #cognizionedicausa.",sì italiano medio criticare labuonascuola completonon 12 punti cognizionedicausa,Intendevo medio dovrebbe criticare dopo avere letto documento completo punti cognizione causa.,@user sì intendevo che ital medio dovrebbe criticare #labuonascuola dopo avere letto doc completo non 12 punti #cognizione causa.,sì italiano medio criticare la buona scuola completo non 12 punti conoscenza causa
@user @user @user veronecess.agire anche al pres.E le risorse cont.ad ess.tagliatealdilàdella retor.su #labuonascuola,0,@utente agire al pres. le risorse cont. essere tagliate oltre la retor. #buona scuola,agire pres risorse cont tagliata retor buonascuola,@utente agire cont tagliare retor buona scuola,@utente @utente @utente agire anche al pres.E le risorse cont. ess.tagliatealdilàdella retor. su #labuonascuola,
@user &lt;Connects individual donors with individual #classes and #Teachers #labuonascuola senza finanziamenti statali c'è la può fare?,1,"
'Donatori individuali si connettono con classi individuali e insegnanti labuonascuola senza finanziamenti statali c'è chi può farlo?'
 ",@user Connects individual donors con #classes #Teachers #labuonascuola senza finanziamenti statali può fare?,Donatori individuali connettono classi individuali insegnanti labuonascuola finanziamenti statali c'è chi può farlo,@user &lt;connette donatori individuali con classi individuali e insegnanti #labuonascuola senza finanziamenti statali c'è la può fare?,@user connette donatori individiuali con #classi #insegnanti #labuonascuola senza finanziamenti statali può fare?
@user consultazione non è apparenzaè strumento inmano a cittadinoda usare dopo aver letto doc interonon i 12 punti #labuonascuola,2,"La consultazione non è apparenza, ma strumento in mano alla cittadina da usare dopo aver letto il documento con i 12 punti #la buona scuola.",consultazione strumento cittadino usare doc intero punti,"La consultazione  apparenza,  ma strumento  alla cittadina  dopo aver letto  documento  punti #buona scuola.",La consultazione non è apparenza strumento in mano a cittadino da usare dopo aver letto il doc intero non i 12 punti #labuonascuola,consultazione strumento cittadino usare documento.
#Firenze. Dopo il #10O nuove scuole occupate  http #labuonascuola,0,#Firenze. Dopo il dieci O nuove scuole occupate.,Firenze. Dopo nuove scuole occupate  http labuonascuola,Firenze. O nuove scuole occupate.,#Firenze. Dopo il #10O nuove scuole occupate  http #labuonascuola,Firenze. Dopo nuove scuole occupate. Stampa labuona.
http  #labuonascuola c'è e ha una proposta #Lip #legge popolare #scuola,1,http #labuonascuola c'è e ha una proposta #Lip #leggepopolare #scuola,buonascuola proposta Lip legge popolare scuola,http #labuonascuola proposta #Lip #leggepopolare #scuola,http  #labuonascuola c'è e ha una proposta #Lip #leggepopolare #scuola,buona scuola legge popolare scuola
@user Grazie per le sue analisi. Partecipi anche alla #consultazione #labuonascuola @user,2,Grazie per le sue analisi. Partecipa anche alla consultazione.,Grazie per le sue analisi. Partecipi alla #consultazione #labuonascuola.,Grazie analisi Partecipa consultazione,Grazie per le sue analisi. Partecipa anche alla #consultazione #labuonascuola.,Grazie per le sue analisi. Partecipa alla #consul#labuonascuola.
"""La buona scuola"" il 'PSI scuola del Veneto': rischia di essere un'epica guerra tra poveri »... http",0,La buona scuola è il PSI scuola del Veneto: rischia di essere una guerra tra poveri.,La buona scuola PSI scuola del Veneto rischia di essere un'epica guerra tra poveri,La buona scuola PSI Veneto: rischia guerra tra poveri.,"""La buona scuola"" il ""PSI scuola del Veneto"" rischia di essere un'epica guerra tra poveri",La buona scuol rischia di essere un'epic guerra tra pover.
Anche Luigi Berlinguer al tavolo su #labuonascuola di #leopolda5 condotto da @user http,1,Anche Luigi Berlinguer al tavolo su la buona scuola di la leopolda 5 condotto da l'utente.,Luigi Berlinguer tavolo #labuonascuola #leopolda5 condotto @user http,Luigi Berlinguer tavolo buona scuola leopolda 5 condotto,Anche Luigi Berlinguer al tavolo su #labuonascuola di #leopolda5 condotto da @utente http,Luigi Berlinguer tavolo #labuona scuola #leopolda5 condotto @user http
#idoneiconcorsone2012 @matteorenzi@Fusacchia Si inizia già a contestare questa riforma ma il buon senso e la 'buona scuola' vinceranno!,2,#idoneiconcorsone2012 @matteorenzi@Fusacchia Si inizia già a contestare questa riforma ma il buon senso e la buona scuola vinceranno.,#idoneico concorso 2012 @matteorenzi @Fusacchia inizia contestare riforma buon senso buona scuola vinceranno,idoneico riforma buon senso vinceranno,#idoneicoconcorsone2012 @matteorenzi@Fusacchia si inizia gia a contestare questa riforma ma il buon senso e la buona scuola vinceranno,#idoneico concorso 2012 @matteorenzi @Fusacchia inizia contestare riforma buon senso buona scuola vinceranno.
Ventura: La buona scuola per il PSI scuola del Veneto rischia di essere un’epica guerra tra poveri http,0,Ventura: La buona scuola per il Partito Socialista Italiano (PSI) scuola del Veneto rischia di essere un'epica guerra tra poveri.,Ventura: buona scuola per PSI scuola del Veneto rischia di essere guerra tra poveri,Ventura: Buona scuola Partito Socialista Italiano (PSI) scuola del Veneto rischia di essere guerra tra poveri.,Ventura: La buona scuola per il Partito Socialista Italiano (PSI) scuola del Veneto rischia di essere un'epica guerra tra poveri.,Ventura: buona scuola per PSI scuola del Veneto rischia di essere guerra tra poveri.
@user @user La buona scuola si fa con i membri esterni all'esame di Stato  per garantire rigore contro i diplomifici,1,La buona scuola si fa con i membri esterni all'esame di stato per garantire rigore contro i diplomati.,@user buona scuola membri esterni esame Stato garantire rigore diplomifici,La buona scuola fa con membri esterni esame stato garantire rigore contro diplomati.,@user @user La buona scuola si fa con i membri esterni all'esame di stato per garantire rigore contro i diplomati.,@utente buona scuola membri esterni esame Stato garantire rigore diplomati.
@user @user @user La scuola è pronta a diventare #labuonascuola.  Ci avete stupito  grazie per questo grande progetto,2,La scuola è pronta a diventare la buona scuola. Ci avete stupito grazie per questo grande progetto.,La scuola diventare buona scuola.  Avete stupito grazie progetto grande.,"La scuola buona, stupito grazie grande progetto.",@utente @utente @utente La scuola è pronta a diventare #labuonascuola. Ci avete stupito grazie per questo grande progetto.,La scuola diventare buona scuola.  Avete stupito grazie progetto grande.
