Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Posso falar q eu quase MORRI por causa do @user hj no #MasterChefBR ??? Me matou de aflição, cara!!!! 😱 Ainda bem q deu certo depois.",0,"Posso falar que eu quase morrer por causa do @user hj no #MasterChefBR. Me matar de aflição, cara. Ainda bem que dar certo depois.",Posso MORRI causa @user hj #MasterChefBR Me matou aflição cara!!!! 😱 Ainda bem deu certo depois.,"Posso falar que eu morrer causa do @user hj no #MasterChefBR. Me matar aflição, cara. Ainda bem certo depois.","Posso falar q eu quase morrer por causa do @user hj no #MasterChefBR??? Me matar de aflição, cara!!!! Ainda bem q deu certo depois.",Posso MORR causa @user hj #MasterChefBR Me matou aflição cara!!!! 😱 Ainda bem deu certo depois.
Consolidados - SBT (18/05):  #TheNoite 4.3 #SBTNotícias I 3.2 #SBTNotícias II 2.4,1,Consolidados - SBT (18/05):  #ONoite 4.3 #SBTNotícia 3.2 #SBTNotícia 2.4,Consolidados -  (18/05):  #TheNoite 4.3 #  I  3.2 #  II  2.4,'Consolidados - SBT (18/05):  #ONoite 4.3 #SBTNotícia 3.2 #SBTNotícia 2.4','consolidado',Consolidados -  (18/05):  #TheNoite 4.3 #  Eu  3.2 #  II  2.4
O #JN tá competindo com o #MasterChefBR pra ver quem dura mais?,2,O jornal tá competindo com o MasterChef pra ver quem dura mais.,#JN tá competindo pra ver quem dura mais?,jornal tá competindo pra ver quem dura mais.,'O #jn tá competindo com o #masterchefbr pra ver quem dura mais',#jn tá competindo pra ver quem durar
"@user @user @user Isso aí, vai pra cima dessas cobras! #MasterChefBR",0,"@usuário @usuário @usuário Isso aí, vai pra cima dessas cobras.",@user Isso cima dessas cobras!,@usuário @usuário @usuário Isso cobra.,"@usu Isso aí, vai pra cima dessas cobra #MasterChefBR",@usu cima dess cobra.
A aliança terá que ser trocada rs #Encontro,1,A aliança terá que ser trocar #encontro,aliança terá trocada,aliança terá trocar,A alianca tera que ser trocada #encontro,aliança terá troc
Comida paraense é mt boa #MasterChefBR,2,Comida paraense ser boa #MasterChefBR,Comida é mt boa #MasterChefBR,Ser boa #MasterChefBR,comida paraense é boa #masterchefbr,Comida é boa
A Mirian acha que com esse choro dela vai garantir ela ficar #MasterChefBR,0,'A Mirian acredita que com esse choro dela vai garantir ela ficar #MestreChefBR',Mirian acha que esse choro dela garantir ela ficar #MasterChefBR,Mirian acredita com esse choro dela garantir ela ficar #MestreChefBR, 'A Mirian acha que com esse choro dela vai garantir ela ficar #MasterChefBR',Mirian acha que esse choro dela garantir ela ficar #MastChefBR
A @user de vestido de poá no #VideoShowAoVivo. Plmdds! 😍,1,A usuário de vestido de pó no vídeo show ao vivo.,@user vestido poá #VideoShowAoVivo Plmdds!,usuário vestido vídeo show,A @usuário de vestido de poá no #VideoShowAoVivo. Plmdds!,@usu vestido poa #VidioShowAoVivo Plmdds
"Gui santiago cantando  sonha comigo  foi lindo  paralisei na frente da tv , terminem o programa com ele . #VideoShowAoVivo",2,Gui Santiago cantar sonhar comigo ser lindo paralisar na frente da televisão terminar com ele.,Gui santiago cantando sonha comigo foi lindo paralisei frente tv terminem programa ele. #VideoShowAoVivo,Gui Santiago cantar ser lindo paralisar terminar com ele.,"gui santiago cantar sonhar comigo foi lindo paralisei na frente da tv, terminem o program com ele. #VideoShowAoVivo",guisantiago cantando sonha comigo foi lindo paralisei frente tv terminem program ele #videoshowaovivo
Triste com a saída do Vitor B #MasterChefBR,0,Triste com a partida do Vitor B #MasterChefBR,Triste saída Vitor B #MasterChefBR,Triste com partida Vitor B #MasterChefBR,Triste com a saida do Vitor B #MasterChefBR,triste saída Vitor B #MasterChefBR
@user por favor queria muito ver os bastidores da cena do parto de Anna #VideoShowAoVivo,1,@usuário por favor queria muito ver os bastidores da cena do parto de Anna #VídeoShowAoVivo,@user queria muito ver bastidores cena parto Anna #VideoShowAoVivo,@usuário queria muito ver bastidores cena parto Anna #VídeoShowAoVivo,@usu por fav queria muito ver os bastidores da scen do part de Anna #VidShowAoViv,@user queria ver cena parto Anna #VideoShowAoVivo
Só eu sonho em tenho uma mise en place sempre prontinha toda a vez q vou cozinhar??? Quero uma igual do Raul toda a vida #MasterChefBR,2,Só eu sonhar em ter uma mise em place sempre pronta toda a vez que vou cozinhar. Quero uma igual do Raul toda a vida #MasterChefBR,Só sonho uma mise en place sempre prontinha toda vez vou cozinhar??? Quero igual Raul toda vida #MasterChefBR,Só sonhar em ter mise em place pronta toda vez que vou cozinhar. Quero igual do Raul toda vida #MasterChefBR,Só eu sonho em ter uma mise em place sempre pronta toda a vez q vou cozinhar??? Quero uma igual do Raul toda a vida #MasterChefBR,'Só sonho uma mise en stem sempre prontinha toda vez vou cozinhar??? Quero igual Raul toda vida #MasterChefBR'
"Quero @user no #Encontro é pedir demais produção? ! Não, obg de nada. 😌👑💕👏👏 @user",0,"Quero @user no #Encontro ser pedir excesso produção?! Não, obter gratidão de nada. 😌👑💕👏👏 @user","Quero produção? Não, obg de nada.","Quero ser pedir excesso produção. Não, obter gratidão. 😌👑💕👏👏","Quero @user no #Encontro é pedir demais produz! Não, obg de nada.  @user","Quero produc Não, de nada."
#AltasHoras Voto no Marco Luque pra sair da casa.,1,#AltasHoras Voto no Marco Luque pra ser da casa.,#AltasHoras Voto Marco Luque sair da casa.,#AltasHoras Voto Marco Luque ser casa.," 
'#AltasHoras Voto no Marco Luque pra sair da casa.'",#AltasHoras Voto Marco Luque sair casa.
DAQUI A POUCO VAI COMEÇAR #MasterchefBR,2,Daqui a pouco vai começar.,Vai COMEÇAR #MasterchefBR,Vai começar.,daqui a pouco vai começar #masterchefbr,Vai COMEÇAR #mastechefbr
Esses modos de votação são os mais torturantes  #MasterChefBR,0,Esses modos de votação são os mais ser torturantes.,Modos votação são torturantes,Modos votação são ser torturantes.,Esses modos de votação são os mais torturantes #MasterChefBR,'vot'
"esse vitor b é muito a cara do leandro do klb começo de carreira, só faltava ser vesguinho #masterchefbr",1,"esse vitor b é muito a cara do leandro do klb começo de carreira, só faltava ser jovem #masterchefbr",esse vitor b muito cara leandro klb começo carreira vesguinho masterchefbr,esse vitor b muito cara leandro klb começo carreira jovem masterchefbr,"esse vitor b é muito a cara do leandro do klb começo de carreira, só faltava ser vesguinho #mastechefbr",esse vitor muito cara leandro começo carreira vesguinho masterchefbr
"Hebe cantando, que voz linda ela tinha #MaisVoce",2,"Ele ser cantar, que voz linda ela ter #MaisVoz",Hebe cantando voz linda ela tinha #MaisVoce,"Ele ser cantar, voz linda ela ter #MaisVoz","'Hebe cantar, que voz linda ela tinha #MaisVoz'",'Hebe cantar voz linda ela ter #MaisVoce'
#VideoShowAoVivo mostrando o resumo de #OsDiasEramAssim so comprova que a coisa ta ruim pro lado da novela,0,#VideoShowAoVivo mostrando o resumo de #OsDiasEramAssim só comprovar que a coisa está ruim para o lado da novela.,#VideoShowAoVivo mostrando resumo de so comprova coisa ta ruim lado novela,#VideoShowAoVivo mostrando resumo de só comprovar coisa está ruim para lado novela.,"
#VideoShowAoVivo mostrando o resumo de #OsDiasEramAssim so comprova que a coisa ta ruim pro lado da novela 
 version: 
  
#VideoShowAoVivo mostrando o resumo de #OsDiasEramAssim so comprova que a coisa ta ruim pro lado da novela", #Video
Low carb só ia dar o escondidinho de frango com creme de couve-flor #MasterChefBR #MasterChef,1,Baixo carb ser dar o esconder de frango com creme de couve-flor #MestreChefBR #MestreChef,Low carb dar escondidinho frango creme couve-flor #MasterChefBR #MasterChef,Baixo carb ser dar frango creme couve-flor MestreChefBR MestreChef,Low carb só dar o escondidinho de frango com creme de couve-flor #MasterChefBR #MasterChef,low carb dar escondidinho frango creme couve-flor #mastechefbr #mastechef
#VideoShowAoVivo Sophia Você tá Maravilhosa!,2,#VideoShowAoVivo Sophia Você está Maravilhosa.,#VideoShowAoVivo Sophia Você Maravilhosa!,#VideoShowAoVivo Sophia Você está Maravilhosa,#VideoShowAoVivo Sophia Você está Maravilhosa.,"
 version:
#VideoShowAoVivo Sophia Você Maravilhosa!
 #VideoShow Sophia Você Maravilhosa!"
"Eduardo, se você quis ser um grande babaca em rede nacional vc conseguiu. #encontro #saimachista",0,"Eduardo, se você quis ser um grande babaca em rede nacional vc conseguiu. #encontro #saimachista",Vc conseguiu.,Babaca grande em rede nacional vc conseguiu.,"'eduardo, se voce quis ser um grande babaca em rede nacional vc conseguiu #encontro #saimachista'",conseguir
Bial abre o programa com LAURO JARDIM. Entrevista gravada hoje #ConversaComBial,1,Bial abre o programa com LAURO JARDIM. Entrevista gravada hoje #ConversaComBial,Bial abre programa com LAURO JARDIM. Entrevista gravada hoje #ConversaComBial,Bial abre programa com LAURO JARDIM. Entrevista gravada hoje #ConversaComBial,"
'Bial abre o program com LAURO JARDIM. Entrevista gravada hoje #ConversaComBial' stems to:
'Bial abre o program com LAURO JARDIM. Entrevista gravada hoje #ConversaComBial'",'bial abre program com lauro jardim. entrevista gravada hoje #conversacombial'
O vídeo show fica muito melhor quando  vcs 2 apresentam @user @user #VideoShowAoVivo,2,O vídeo show fica muito melhor quando vós dois apresentam @usuário @usuário #VídeoShowAoVivo,vídeo show fica muito melhor quando apresentam @user @user #VideoShowAoVivo,vídeo show fica muito melhor quando dois apresentam @usuário @usuário #VídeoShowAoVivo,'O vídeo show fica muito melhor quando vcs 2 apresentam @usuário @usuário #VideoShowAoVivo',vídeo show fica muito melhor quando apresentam @usuário @usuário #VídeoShowAoVivo
Frango a passarinha @user #MaisVoce NaMaria,0,"Não foi possível lemmatizar a entrada de texto, pois não parece conter verbos ou palavras que necessitem lemmatização.",Frango passarinha MaisVoce NaMaria,Não foi possível lemmatizar entrada texto pois parece conter verbos necessitem lemmatização.,mais voce maria,frango passarinho mais voce namaria
Psicando a Mirian pq sim. #masterchefbr,1,'Psicando a Mirian pq sim. #serchefebr',Psicando pq sim. #masterchefbr,Psicando pq sim. #serchefebr,'psicar Mirian pq sim',Psicando pq sim #mastechefbr
"Ela sorrindo, aí Deus ksjsgsv 😍😍😍 #DomingoLegal",2,"Ela sorrir, aí Deus ser.",Ela sorrindo 😍😍😍 #DomingoLegal,Ela sorrir Deus ser.,"Ela sorrindo, ai Deus #DomingoLegal",Ela sorri #DomingoLegal
@user está na equipe errada #MasterChefBR,0,@usuário está na equipe errada #MestreChefeBR,@user está equipe errada #MasterChefBR,@usuário está equipe errada #MestreChefeBR,@usu está na equpe errada #MastrChefBR,@usu está equipe errado #MasterChefBR
A Lua jamais se enquadraria como caprícorniana. Eu sou um exemplo de pessimismo e realismo. #Encontro,1,A lua jamais se enquadraria como capricorniana. Eu sou um exemplo de pessimismo e realismo. #encontro,Lua jamais caprícorniana. Sou exemplo pessimismo realismo. #Encontro,lua jamais capricorniana exemplo pessimismo realismo,A Lua jamais se enquadraria como capricorniana. Eu sou um exemplo de pessimismo e realismo. #Encontro,'Lua jamais capricorniana. Sou exemplo pessimismo realismo. #encontro'
O que foi a vovó Galvão pedindo um selinho pro @user ????  kkkkkkkkk amei  #encontro,2,'O que ser a vovó Galvão pedir um abraço pro @user. kkkkkkkkk amar #encontro','vovó Galvão pedindo selinho @user????  kkkkkkkkk amei #encontro',que ser vovó Galvão pedir abraço @user. kkkkkkkkk amar #encontro,'O que foi a vovó Galvão pedir um beijo pro @usuário????  kkkkkkkkk amei  #encontro',vov pedindo selinho @user????  kkkkkkkkk amei #encontro
Agora recebam ele que tem paladar infantil @user #TheNoite,0,Agora recebam ele que tem paladar infantil @usuário #ANoite,Agora recebam que tem paladar infantil @user #TheNoite,Recebam ele tem paladar infantil @usuário #ANoite,'Agora recebam ele que tem paladar infantil @usu #Noite',Agora recebam que tem paladar infantil @usu #TheNoite
Foi nessa gravação que o #VideoShowAoVivo ta mostrando que os moradores acharam a Paolla um docinho,1,"
Foi nessa gravação que o #VideoShowAoVivo ta mostrando que os moradores acharam a Paolla um docinho.
Lemmatizado: Fui nessa gravação que o #VideoShowAoVivo ta mostrar que os morador achou a Paolla um doce.",Foi #VideoShowAoVivo ta mostrando Paolla um docinho,Foi nessa gravação que #VideoShowAoVivo ta mostrar que morador achou Paolla um doce.,Foi nessa grava nessa que o #VideoShowAoVivo ta mostrando que os morador achou um docinho.,Foi #VidioShowAoVivo ta mostrando Paolla um docinho
"Padre Fabio de Mello vai cantar Trem Bala no #ConversaComBial, já sei que vou chorar!",2,"Padre Fabio de Mello ir cantar Trem Bala no #ConversaComBial, já sei que vou chorar.","Padre Fabio Mello vai cantar Bala no #ConversaComBial, sei vou chorar!","Padre Fabio Mello ir cantar Bala #ConversaComBial, já sei vou chorar.","'padre fabio de mello vai cantar trem bala no #conversa com bial, ja sei que vou chorar'","'padre fabio mello vai cantar bala no #conversa com bial, sei vou chorar'"
#Encontro Fatima eu fico triste quando o #Fantastico começa no Domingo a noite...kkkk sinal que o Fds acabou!!!!,0,#Encontro Fatima eu ficar triste quando o #Fantastico começar no domingo a noite...kkkk sinal que o fds acabar!!!!,#Encontro Fatima fico triste quando Fantastico começa no Domingo a noite...kkkk sinal que Fds acabou!!!!,#Encontro Fatima ficar triste quando Fantastico começar domingo noite...kkkk sinal fds acabar!!!!,#Encontro Fatima eu fico triste quando o #Fantastico começa no domingo a noite...kkkk sinal que o fds acabou!!!!,#Encontro Fatima fico triste quando Fantastico comeca no domingo a noite...kkkk sinal que fds acabou!!!!
#somostodosherois #encontro vamos mudar o mundo!,1,#somostodosserois #encontro vamos ser mudar o mundo.,#somostodosherois vamos mudar mundo,#somostodosserois mudar mundo.,#somostodosherois #encontro vamos mudar mundo,#somos todos heróis vamos mudar mundo
"#VideoShowAoVivo  Kk não tenho TV, tô assistindo na casa de um amigo. AMANDOOOO... Alô de Panambi - RS",2,"#VideoShowAoVivo  não ter TV, estar assistindo casa amigo. AMANDOOOO... chamar Panambi - RS.",#VideoShowAoVivo Kk assistindo casa amigo AMANDOOOO Alô Panambi - RS,"#VideoShowAoVivo  ter TV, estar assistindo casa amigo. AMANDOOOO... chamar Panambi - RS.","#VideoShowAoVivo  Kk não tenho TV, tô assistindo na casa de um amigo. AMANDOOOO... Alô de Panambi - RS",#VideoShowAoVivo Kk assistindo casa amigo Alô Panambi - RS
Essa carne ta parecendo um pedaço de côco no prato kkkkkkkkk #MasterChefBR,0,Essa carne parecer um pedaço de coco no prato #MasterChefBR,Essa carne ta parecendo pedaço prato kkkkkkkkk #MasterChefBR,Carne parecer pedaço coco prato #MasterChefBR,Essa carne ta parecendo um pedaço de coco no prato #MasterChefBR,Essa carne ta parecendo pedaço prato #MasterChefBR
Eu e a Júlia chorando assistindo #MasterChefBR,1,Eu e a Júlia chorar assistir #MasterChefBR,Eu chorando assistindo #MasterChefBR,Chorar assistir MasterChefBR,Eu e a Júlia chorar assistir #MasterChefBR,Eu chorar assistindo #MasterChefBR
"""Cada um que expulse o diabo que criou."" -de Melo, Fábio HAHAHAHAHAHAHAHAAHA #conversacombial",2,"'Cada um que expulser o diabo que criar.' -de Melo, Fábio HAHAHAHAHAHAHAHAAHA #conversacombial",Cada um expulse diabo criou.,'Cada um expulser diabo criar.',"'Cada um que expulsa o diabo que cria.' -de Melo, Fábio HAHAHAHAHAHAHAHAHA #conversa",'Cada um expulso diabo criou.'
FÉ NO PAI QUE A MIRIAN SAI #MasterChefBR,0,FÉ NO PAI QUE A MIRIAN SAI #MasterChefBR,FÉ MIRIAN SAI #MasterChefBR,FÉ no pai que a mirar sair,"
 fé #masterchefbr",FÉ MIRIAN SAI #mastechefbr
"O Choque de Líli  de TD+ para Germana de Novo Mundo, aconteceu o mesmo com Beth de Andando Nas Nuvens para Maria João de UGA UGA   #MaisVoce",1,"O choque de líli de terceira para germana de novo mundo, aconteceu o mesmo com beth de andar para maria joão de unga  #mais você","Choque de Líli para Germana de Novo Mundo, aconteceu com Beth para Maria João #MaisVoce",choque líli terceira germana mundo aconteceu beth andar maria joão unga mais você,"'O choque de lil de td para germana de novo mundo, aconteceu o mesmo com beth de andar nas nuvens para maria joao de uga uga   #mais voce'","Choque de Lili para Germana de Novo Mundo, aconteceu com Beth para Maria Joao #MaisVoce"
#thenoite @user @user Diguinho sensualizando sem ser vulgar,2,#então @usuário @usuário Dizer sensualizar sem ser ofensivo,#thenoite Diguinho sensualizando,#então sensualizar sem ofensivo,"
#noite @usser @usser Diguinho sensualizar sem ser vulg
.",#noite diginhou sensualizar
"Quando eu digo q tem muita mãe  machista e por isso o machismo ainda persiste, alguns me xingam tá aí a prova hj no #Encontro",0,"Quando eu dizer que tem muita mãe machista e por isso o machismo ainda persistir, alguns me xingar estar aqui a ser a prova hoje no #Encontro","Quando digo tem mãe machista persiste, xingam prova #Encontro","Quando dizer que tem muita machista e por isso machismo persistir, me xingar estar aqui ser prova hoje no #Encontro","Quando eu dizer q tem muita mãe  machista e por isso o machismo ainda persiste, alguns me xingar tá aí a prova hj no #Encontro",Quando dizer tem mãe machista persiste xingar prova #Encontro
