Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
".@user @user @user Genial, muchas gracias  Si te gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos",2,"Genial, mucha gratitud. Si a ti gusta, no olvides suscribirse. #MktCineMN #MarketerNocturno",Genial gusta no olvides suscribirte #MktCineMN #MarketerosNocturnos,"Genial, gratitud. gusta, suscribirse. #MktCineMN #MarketerNocturno",".genial, mucha gracias. si te gusta, no olvida suscribirte. #mktcine #marketer",'gusta' no 'olvid''suscribir' #MktCineMN #MarketeroNocturno
"Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.",0,"Pues mi cuerpo por dinero no he dado, pero mi tiempo sí. En plan, si tienes la absurda idea de quedarme, pagas tú TODO.",Pues mi cuerpo por dinero no he ofrecido pero mi tiempo sí. En plan si tienes absurda idea de quedar conmigo pagas TODO.,"'Pues mi cuerpo por dinero no dado, pero tiempo sí. Plan, absurda idea quedarme, pagas TODO.'","Pues mi cuerpo por dinero no he ofer, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.",'Pues mi cuerpo por dinero no he ofer pero mi tiempo sí. En plan si tienes idea de quedar conmigo paga TODO.'
@user podrías solidarizarte conmigo y no comer ninguno...,1,@usuario podrías solidarizarte conmigo y no comer nada.,podrías solidarizarte comer,@usuario podrías solidarizarte comer nada.,,podríamos solidarizar
"@user jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana",2,"@usuario reír nunca destruir, eso odiar pero recomendar no meter mañana.",jajaja spoileo lo odio pero recomiendo meterse mañana,@usuario odiar destruir recomendar.,"@us jajaja yo nunca spoileo, eso lo odio pero le recomiendo no metser a Tw mañana",jaja spoilelo odio pero recomiendo meterse mañana
"@user necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas  @user",0,"@usuario necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas @usuario.",@necesitamos fuentes con pitorro Vallecas mayoría están rotas,"@necesitamos fuentes en Vallecas, mayoría están rotas @","@necesitamos fuentes con pitorro en Vallecas, que la mayoría están roto @necesitamos
 version: ","@necesitamos fuentes con pitorro Vallecas mayoría están rotas 
@necesitamos fuentes con pitorro Vallecas mayoría están rota
becomes"
Que se junte de nuevo #vozveis,1,Que se una de nuevo #voz.,#vozveis,#voz.,que se junta nuevo #voz,#voz
Tengo muchas ganas de ver a Mario y lanzarme a él para abrazarle  quién iba a decir que echaría de menos que mi ex me tocara las narices,2,Tengo muchas ganas de ver a Mario y lanzarme a él para abrazarlo quien iba a decir que echaría de menos que mi ex me tocara las narices,Ganas ver Mario lanzarme abrazarle iba decir echaría menos ex tocara narices,Ganas ver Mario lanzarme abrazarlo quien iba decir echaría menos ex me tocara narices.,Tengo muchas ganas de ver a Mario y lanzarme a él para abrazarle quien iba a decir que echaría de menos que mi ex me tocara las narices.,'gana ver mario lanzar abrazar decir echar menos tocar narices'
"@user La sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento!",0,"La sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento.",@sensación térmica mano humedad peor bochorno cosa seca momento,La sensación térmica peor bochorno la cosa estaba seca.,@user La sensac térmica va de la humedad a más humedad peor y más bochorno la cosa estaba seca en ese momento.,@sensacion calor mano humedad peor bochorno cosa seca momento
"Por que saben, con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1D",1,"Por qué saben, con ella es la única persona que llega a la u y empieza a hablar a las 5h y yo a las 1D","Saben, ella es la única persona que llega a la u y habla de 5h y 1D",'ella la u hablar 5h 1D',"'Por q saben, con ella es la única pers que llegaba a la u y empezaba a habl de 5h y yo 1D'","Saben, ella es la única persona que llega a la u y habla de 5h y 1D"
@user Siempre caen los mejores.  Suerte.,2,Siempre cae el mejor. Suerte.,@user mejores caen,Siempre mejor.,@user Siempre cae suerte.,@user mejor
Lo peor es que no es aposta,0,Lo peor es que no es ser apuesta.,Lo peor aposta,Peor ser apuesta.,Lo peor es que no es apost,Lo peor apost
"@user @user Iba a decir ""cabeza de chorlito"", pero es especista",1,"@user @user iba a decir ""cabeza de tonto"", pero es especista.","Iba decir ""cabeza de chorlito"", pero especista.",iba decir cabeza tonto especista,"@user @user iba a decir ""cabeza"" pero es especista","iba decir ""cabeza"" pero especista."
"@user es un error en el etiquetado, esa zapatilla está rebajada a 47'99 € por lo que SÍ puedes aprovechar la oportunidad!",2,"@usuario es un error en el etiquetado, esa zapatilla está rebajada a 47'99 euros por lo que SÍ puedes aprovechar la oportunidad.","@user un error en etiquetado, zapatilla está rebajada a 47'99 € SÍ puedes aprovechar oportunidad.","@usuario un error en etiquetado, zapatilla está rebajada 47'99 euros SÍ puedes aprovechar oportunidad.","@user es un err en el etiquetado, esa zapatilla está rebajada a 47'99 € por lo que SÍ puedes aprovechar la oportunidad.","@user un error en etiquetar, zapato está rebajado a 47'99 € SÍ puedes aprovechar oportunidad."
Pa una vez que me pongo a ver películas con un amigo y se queda dormido,0,Para una vez que me pongo a ver películas con un amigo y queda dormido.,Películas quedado dormido,Ver películas queda dormido.,Una vez que me pongo a ver peli con un ami y se queda dorm.,película qued dormido
@user hoy otxoa y yo tenemos bolo de animacion en orozco,1,@usuario hoy Otsoa y yo tenemos un bol de animación en Orozco.,@user otxoa tenemos bolo de animacion en orozco,@usuario hoy tenemos un bol de animación en Orozco.,@usu hoy otxoa y yo ten bolo de animaci en orozco,@user otxoa tenemos bol animacion en orozco
El tari esta orgulloso de mi,2,El ser está orgulloso de mí.,tari orgulloso,orgulloso de mí,"El tari esta orgullo de mi
 paragraph: ",orgulloso
lo he puntuado con 3.5 estrellas y me ha dolido bc tenía expectativas muy altas y me ha decepcionado un poco,0,Lo he calificado con 3.5 estrellas y me ha lastimado porque tenía expectativas muy altas y me ha decepcionado un poco.,he puntuado con estrellas y me ha dolido bc tenía expectativas muy altas y me ha decepcionado un poco,Calificado con 3.5 estrellas ha lastimado porque tenía expectativas muy altas decepcionado un poco.,lo he calificado con 3.5 estrellas y me ha dolido bc tenía expectativas muy altas y me ha decepcionado un poco,"
he puntuado con estrellas y me ha dolido porque tenia expectativas muy altas y me ha decepcionado un poco "
"@user renato solo va por unos cursitos y juega sus jueguitos marveleros ps, al pan pan y al vino vino @user tquiero",1,"@usuario renato solo va a unos cursos y juega sus juegos maravillosos, al pan y al vino @usuario quiero",@user renato solo juega marveleros al pan vino @user tquiero,@usuario renato solo juega sus juegos maravillosos vino @usuario quiero,"@user renato solo va por unos curso y juega sus juego marvelero ps, al pan y al vino @user quiero",@user renato solo juega marvelero al pan vino @user tquiero
Ya decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme,2,Ya decía yo que lo bueno me iba a llegar tarde o temprano espero no poder equivocarme,Ya decía que bueno iba llegar tarde o temprano espero equivocarme.,Ya decía que bueno llegar tarde temprano espero poder equivocarme,"ya decia yo que lo bueno me iba a llegar tarde o temprano espero no poder equivocar.
 ",Ya decía que bueno iba llegar tarde temprano espero equivocarme.
Toda mi familia va a estar dormida en mi graduación,0,Toda mi familia va a estar dormido en mi graduación.,Mi graduación dormida,Mi graduación.,Toda mi familia va a estar dormido en mi graduacion,Mi gradu.
@user Es que me gusta muchísimo... Pero me da un palo enorme pagar... Que ya lo hice (Y mucho) con WoW ...,1,@usuario Es que me gusta mucho... Pero me da un golpe enorme pagar... Que ya lo hice (Y mucho) con World of Warcraft...,@guser Me gusta muchísimo pagar con WoW,@usuario me gusta mucho... pagar... lo hice (Y mucho) con World of Warcraft...,@user Es que me gusta mucho... Pero me da un palo pagar... Que ya lo hice (Y mucho) con WoW...,@usuario me gusta mucho pagar con wow
@user Genial!! Vendrá @user ?? Saludos y buen día!,2,'@usuario es genial. Vendrá @usuario. Saludos y buen día.',@user Genial!! Vendrá?? Saludos buen día,@usuario genial. Vendrá. Saludos buen día.,@us genial vendra @us saludo buen dia,@user genial vendra saludos buen dia
Hoy quiero hacer otro juego de estos de tw pero esque son todos iguales,0,Hoy quiero hacer otro juego de estos de tw pero es que están todos iguales.,Hoy quiero hacer otro juego pero son iguales,'Hoy quiero hacer otro juego pero están iguales.', to: 'hoy', 'hoy querer hacer otro juego pero ser igual'
"@user  yo el cinco termino los exámenes, tu dime un día y si quieres nos vemos en Murcia o en tu pueblo",1,"@usuario yo el cinco termino los exámenes, tú dime un día y si quieres nos vemos en Murcia o en tu pueblo.","@user  cinco termino exámenes, dime día quieres vemos Murcia pueblo","@usuario termino exámenes, dime día si quieres nos vemos Murcia pueblo.","@user yo el cinco termine los examen, tu dime un dia y si quieres nos vemos en Murcia o en tu pueblo.",@user cinco termino examen dime dia quiero vemos Murcia pueblo
Lo bueno es que ya puedo echar un vistazo al libro de arte sin spoilearme,2,Lo beneficioso es que ya puedo echar un vistazo al libro de arte sin perderme.,'puedo echar vistazo libro arte sin spoilearme',beneficioso libro arte sin perderme.,'Lo buen es que ya puedo ech un vis al lib de arte sin spoilarme'.,"puedo echar vistazo libro arte sin spoilearme  paragraph is:
ech vist libro arte sin spoilear"
@user tanto en T1 como en T4 las instrucciones son confusas y hay que acabar llamando,0,"""@usuario tanto en T1 como en T4 las instrucciones son confusas y hay que acabar llamando""",Tanto en T1 como en T4 las instrucciones son confusas acabar llamando.,Instrucciones confusas acabar llamando,@usuario tanto en T1 como en T4 las instrucciones son confusa y hay que acabar llamando.,Tanto en T como en T las instrucciones son confusa acabar llamar.
"@user cuando estés en Salamanca, si tienes pensado visitar Valladolid, me dices y te enseño!",1,"@user cuando estés en Salamanca, si tienes pensado visitar Valladolid, me dices y te enseño.",@user visitar Valladolid me dices y enseño,@user visitar Salamanca Valladolid me enseño.,"@user cuando este en Salamanca, si tienes pensado visitar Valladolid, me dices y te enseno.",@user visit Valladolid me dices y enseña
Ay como mola escuchar a @user tan feliz!  @user,2,'¡Ayer como me gusta escuchar a un usuario tan feliz!  un usuario','escuchar feliz',¡Ayer me gusta escuchar a un usuario tan feliz!,Ay como mola escuchar a @user tan feliz!  @user,feliz escu
"@user ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas)",0,"@usuario, por cierto, en Estados Unidos obligan a dar a luz a una niña de 12 años, embarazada a causa de una violación.","@user..obligan a parir a una niña de 12 años, embarazada a causa de una violación..?","@usuario, cierto, Estados Unidos obligan dar luz niña años embarazada causa violación."," paragraph:
@user..por cierto, en USA obliga a dar a luz a una nina de 12 anos,  a causa de una violacion..? (Es para unas amigas)","@user..obligan a parir a una nin a 12 años, embarazada a causa de una violación..?"
"@user Ja ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar",1,"@usuario rió, supongo que cada uno de una manera diferente. Yo me compre gadgets o veo una película (como Interstellar).",@user Ja imagino cada uno forma distinta. me compro gadgets veo peli (como Interstellar,"@usuario rió, supongo cada uno manera diferente. me compre gadgets película (como Interstellar).","@user Ja ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar)"," paragraph:
@user Ja imagino cada forma distinta. me compro gadget veo peli (como Interstellar)"
@user muchísimas gracias!!! Un fuerte abrazo,2,@usuario muchísimas gracias!!! Un fuerte abrazo.,@user muchísimo gracias!!! abrazo,@usuario muchísimas gracias!!!,@user muchis gracias!!! Un fuerte abrazo,@user gracias abrazo
"@user Uy! que pronto, a mi me toca el martes que viene! buah, no voy a pillar ningún grupo bueno",0,"@usuario Uy! que pronto, a mí me toca el martes que viene. ¡Bah!, no voy a pillar ningún grupo bueno.","@user Uy! pronto, me toca martes que viene! buah, no voy pillar grupo bueno",@usuario Uy! pronto martes viene. no voy pillar grupo bueno.,@user Uy! que pronto a mi toca martes que viene buah no voy pillar grupo bueno," paragraph:

@user Uy! pronto! buah, no voy pillar grupo bueno"
Ahora queda esperar a que se estrene en nuestra cartelera las últimas películas voceadas para los premios Oscar,1,Ahora queda esperar a que se estrene en nuestra cartelera las últimas películas nominadas para los premios Oscar,Películas voceadas premios Oscar.,'películas nominadas premios Oscar',Ahora queda esperar a que se estrené en nuestra cartelé las últimé películas voceadé para los premios Oscár.,Películas premios.
"@user @user... Una gran competición, que aún tiene muchas sorpresas por delante para sus participantes",2,"@usuario @usuario... Una gran competencia, que aún tiene muchas sorpresas por delante para sus participantes.","Una gran competición, tiene muchas sorpresas para sus participantes","@usuario @usuario... gran competencia, sorpresas delante participantes.",@user @user... Una gran compet  que aún tiene muchas sorpresa para su participante.,"Una gran compet, tiene muchas sorpresa para sus participante."
"@user y en Chile hubo terremoto de 7,7. El 2016 es el peor año.",0,"@usuario y en Chile hubo terremoto de 7,7. El año dos mil dieciséis es el peor año.","@user terremoto 7,7. 2016 peor año.","@usuario hubo terremoto de 7,7. El año mil dieciséis peor año.","@user y en Chile hubo terremoto 7,7. El 2016 es el peor año.","@user terremot 7,7. 2016 peor año."
