Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"#VideoShowAoVivo tô amando o programa Fátima linda parabéns pelo programa , tá de mais a tarde de hoje com vc sua linda",2,"vídeo mostrar ao vivo eu amar programa Fátima linda parabéns pelo programa, tá de mais tarde de hoje eu ser estudar sua linda",VideoShowAoVivo tô amando programa Fátima linda parabéns programa tá tarde hoje vc sua linda,"vídeo mostrar ao vivo eu amar programa Fátima linda parabéns pelo programa, tá tarde hoje eu estudar sua linda","#VideoShowAoVivo tô amando o program linda parabéns pelo program, tá de mais a tarde de hoje com vc sua linda
",VideoShowAoVivo tô amando programa Fátima linda parabéns programa tá tarde hoje vc sua linda
Ai que agonia! #MasterChefBR,0,Ai que agonia! MasterChefBR,Ai agonia MasterChefBR,Ai agonia MasterChefBR,Ai que agonia! #MasterChefBR,Ai agonia Masterchefbr
"Galera, reprise de #MasterChefBR hoje ás 19h30 no @user, quem perdeu terça na @user, assistam. Rumores de que tá incrível!",1,"Galera, reprise de #MasterChefBR hoje ás 19h30 no @user, quem perdeu terça na @user, assistam. Rumores de que tá incrível!",Galera reprise MasterChefBR hoje 19h30 user quem perdeu terça user assistam Rumores que tá incrível,Galera reprise MasterChefBR hoje 19h30 user quem perdeu terça user assistam Rumores que tá incrível,"Galera, reprise de #MasterChefBR hoje ás 19h30 no @user, quem perdeu terça na @user, assistam. Rumores de que tá incrível!
",Galera reprise MasterChefBR hoje 19h30 user quem perdeu terça user assistam Rumores que tá incrível
#ConversaComBial o padre @user sambando na cara do Bial. Nota 10,2,"Conversa com Bial o padre sambar cara Bial. Nota 10
",Conversa Bial padre user sambando cara Bial Nota 10,Conversa padre sambar cara. Nota 10.,"#ConversaComBial o padre @user sambando na cara do Bial. Nota 10
","Conversa Bial padre user sambando cara Bial Nota 10
"
Ja que nao eh o leo que sai hoje espero que seja a mirian #MasterChefBR,0,Já que não é o Leo que sai hoje espero que seja a Miriam #MasterChefBR,Já que não é o Leo que sai hoje espero que seja a Miriam #MasterChefBR,Já Leo sai Miriam MasterChefBR,Já que não é o leo que sai hoje espero que seja a mirian #MasterChefBR,Já que não é Leo que sai hoje espero que seja Miriam #MasterChefBR
"Galera do #MaisVoce, tem uma parte do livro de Harry Potter, em que Hagrid pede para os alunos darem torrões de açúcar aos baby unicórnios",1,"Galera do #MaisVoce, tem uma parte do livro de Harry Potter, em que Hagrid pede para os alunos darem torrões de açúcar aos baby unicórnios.","Galera do #MaisVoce, tem parte livro Harry Potter, Hagrid pede alunos darem torrões açúcar baby unicórnios.","Galera do #MaisVoce, tem parte livro Harry Potter, em que Hagrid pede alunos darem torrões açúcar baby unicórnios.
","Galera do #MaisVoce, tem uma parte do livro de Harry Potter, em que Hagrid pede para os alunos darem torrões de açucar aos baby unicórnios.
","Galera do #MaisVoce, tem parte livro Harry Potter, Hagrid pede alunos darem torrões açúcar baby unicórnios.
"
Eu rindo da Sophia fazendo carão no #VideoShowAoVivo kkkkkk  #SophiaNoVídeoShowAoVivo,2,Eu rindo da Sophia fazendo carão no VídeoShowAoVivo kkkkkk SophiaNoVídeoShowAoVivo,Eu rindo Sophia fazendo carão #VideoShowAoVivo kkkkkk #SophiaNoVideoShowAoVivo,Eu rindo Sophia fazendo carão VídeoShowAoVivo kkkkkk SophiaVídeoShowAoVivo,Eu rindo da Sophia fazendo carão no VídeoShowAoVivo kkkkkk SophiaNoVídeoShowAoVivo,Eu rindo Sophia fazendo carão #VideoShowAoVivo kkkkkk #SophiaNoVideoShowAoVivo
#MasterChefBR N ACREDITO Q O DOUGLAS FOI PIOR Q A MIRIAM AF,0,MasterChefBR N ACREDITO Q DOUGLAS FOI PIOR Q MIRIAM AF,MasterChefBR Acredito Douglas pior Miriam,MasterChefBR N ACREDITO DOUGLAS FOI PIOR MIRIAM,#MasterChefBR N ACREDITO Q O DOUGLAS FOI PIOR Q A MIRIAM AF,MasterChefBR Acredito Douglas pior Miriam
#MaisVocê @user vem de pônei segunda feira,1,Mais você @user vem de pônei segunda feira,Mais Você user vem pônei segunda feira,Mais você user vem pônei segunda feira,#MaisVocê @user vem de pônei segunda feira,"Mais Você user vem pônei segunda feira
"
@user Fica em casa!!😉 Vai ter @user no #altashoras 💖,2,Fica em casa!! Vai ter eu ser estudar no altashoras 💖,Fica casa😉 Vai ter no altashoras 💖,Fica estudar altashoras 💖,@user fica em casa!!😉 Vai ter @user no #altashoras 💖,Fica casa Vai ter no altashoras
Se a Mirian ficar e o Douglas sair eu vou me revoltar num grau #MasterChefBR,0,Se a Mirian ficar e o Douglas sair eu vou me revoltar num grau #MasterChefBR,Mirian ficar Douglas sair vou revoltar grau MasterChefBR,Mirian ficar Douglas sair vou revoltar grau MasterChefBR,Se a Mirian ficar e o Douglas sair eu vou me revoltar num grau #MasterChefBR,Mirian ficar Douglas sair vou revoltar grau MasterChefBR
#VideoShowAoVivo É a Fátima Bernardes disfarçada. Bjos Joca e Ota.,1,VídeoShowAoVivo é a Fátima Bernardes disfarçada. Bjos Joca e Ota.,VideoShowAoVivo Fátima Bernardes disfarçada Bjos Joca Ota,"VídeoShowAoVivo Fátima Bernardes disfarçada Bjos Joca Ota.
",#VideoShowAoVivo É a fatima bernardes disfarçada. Bjos joca e ota.,VideoShowAoVivo Fatima Bernardes disfarçada Bjos Joca Ota
O Nelson Xavier fez uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user,2,O Nelson Xavier fez uma linda participação na reta final de #VideoMau. #VideoShowAoVivo @user,Nelson Xavier fez linda participação reta final AnjoMau VideoShowAoVivo user,Nelson Xavier fez linda participação reta final VideoMau VideoShowAoVivo user,O Nelson Xavier fez uma linda participação na reta final de #anjomau. #videoshowativovivo @user,"Nelson Xavier fez linda participação reta final Angomau VideoShowAoVivo user
"
pensa em uma dor no coração quando o Vitor cortou o dedo 💔🔪 #MasterChefBr,0,pensa em uma dor no coração quando o Vitor cortou o dedo 💔🔪 #MasterChefBr,"pensa dor coração Vitor cortou dedo #MasterChefBr
",pensa dor Vitor cortou dedo 💔🔪 MasterChefBr,"pensa em uma dor no coraçāo quando o Vitor cortou o dedo 💔🔪 #MasterChefBr
","pensa dor coracao vi tor cortou dedo #masterchefbr
"
@user @user @user Né non? Kkkkkkk abusados mesmo #MasterChefBR,1,@user @user @user Né non? Kkkkkkk abusados mesmo #MasterChefBR,"@user @user @user Kkkkkkk abusados.
",@user @user @user  Né non? Kkkkkkk abusados mesmo,@user @user @user Né non? Kkkkkkk abusados mesmo #MasterChefBR,"@user @user @user Kkkkkkk abusado.
"
Quero o look da Namariaa #MaisVoce,2,Quero o look da Namariaa #MaisVoce,Quero look Namariaa #MaisVoce,Quero look Namariaa #MaisVoce,"Quero o look da Namariaa #MaisVoce
",Quero look namaria #MaisVoce
Sério que vão usar knor? Tempero natural não seria bem melhor? Chef usa knor (e coisas do tipo)? #masterchefbr,0,serio vão usar knor? tempero natural não seria bem melhor? chef usa knor (e coisas do tipo)? #masterchefbr,Sério vão usar knor? Tempero natural bem melhor? Chef usa knor coisas tipo? #masterchefbr,serio vão usar tempero natural seria bem melhor chef usa knor coisas tipo #masterchefbr,Sério que vão usar knor? Tempero natural não seria bem melhor? Chef usa knor (e coisas do tipo)? #masterchefbr,Sério vão usar knor? Temperar natural bem melhor? Chef usa knor coisa tipo? #masterchefbr
Pra você que ligou a tv agora... não é uma pegadinha do Silvio Santos @user #TheNoite,1,Para você que ligou a tv agora... não ser uma pegadinha do Silvio Santos @user #TheNoite,você que ligou tv agora pegadinha Silvio Santos user Noite,você ligou tv agora ser pegadinha Silvio Santos user Noite,"pra, você, ligar, tv, agora, ser, pegadinha, silvio, santos, user, night
",você que lig tv agora pegadinha silvio santos user noite
xô falar: eu tenho uma paixão pelas irmãs galvão ❤️ #Encontro,2,xô falar: eu tenho uma paixão pelas irmãs galvão ❤️ #Encontro,xô falar eu tenho paixão irmãs galvão ❤️ Encontro,"xô falar eu tenho paixão irmãs galvão ❤️ Encontro
","xô falar: eu tenho uma paixão pelas irmãs galvão ❤️ #Encontro
","xô falar eu tenho paixão irmãs galvão ❤️ Encontro
"
"Leonardo capitão da equipe vermelha, só vem a derrota. #MasterChefBR",0,"Leonardo capitão da equipe vermelha, só vem derrota. #MasterChefBR",Leonardo capitão equipe vermelha derrota MasterChefBR,Leonardo capitão equipe vermelha só vem derrota #MasterChefBR,"Leonardo capitão da equipe vermelha, só vem a derrota. #MasterChefBR",Leonardo capitão equipe vermelha derrota MasterChefBR
"eu tava quase tendo um treco pq nao tava achando masterchef ao vivo, mas é só 22:30 #MasterChefBR",1,"eu ser quase ter um treco pq não estar achando MasterChef ao vivo, mas é só 22:30 #MasterChefBR",eu tava quase tendo um treco pq tava achando MasterChef BR,eu ser quase ter um treco pq estar achando MasterChef ao vivo mas só 22:30 #MasterChefBR,"eu tava quase tendo um treco pq nao tava achando masterchef ao vivo, mas é só 22:30 #masterchefbr
",eu tava quase tendo um treco pq tava achando MasterChef BR
Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê,2,Ana Maria tá em matar de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê,Ana Maria tá vontade comer sanduíches doces... arraso 😍 #MaisVocê,Ana Maria comer vontade comer sanduíches doces... arraso 😍 #MaisVocê,Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê,Ana Maria tá vontade comer sanduíches doces... arraso 😍 #MaisVocê
"Esse programa da Fátima é um porre, muito bagunçado, enchem linguiça com assuntos desinteressantes. #Encontro",0,"esse programa da Fátima ser porre, muito bagunçado, enchem linguiça com assuntos desinteressantes. #Encontro",programa Fátima porre bagunçado chem linguiça assuntos desinteressantes Encontro,programa Fátima ser porre muito bagunçado chem linguiça assuntos desinteressantes Encontro,"esse programa da fatima é um porre, muito bagunçado, enchem linguiça com assuntos desinteressantes. #encontro","programa Fátima porre bagunçado chem linguiça assuntos desinteressantes Encontro
"
assistir esse programa smp me da fome rsrsrs #MasterChefBR,1,assistir esse programa me dá fome rsrsrs,assistir programa smp fome rsrsrs MasterChefBR,assistir programa me fome rsrsrs,assistir esse programa smp me da fome rrsrsrs #masterchefbr,assistir programa smp fome rsrsrs Masterchefbr
#MasterChefBR admiro a calma e a classe da @user,2,MasterChefBR admiro a calma e a classe da usuário,MasterChefBR admiro calma classe user,MasterChefBR admiro calma classe usuário,#MasterChefBR admiro a calma e a classe da usuário,MasterChefBR admiro calma classe user
que vergonha desse machista passando vergonha em rede nacional #encontro,0,que vergonha desse machista passando vergonha em rede nacional encontro,"vergonha desse machista passando vergonha rede nacional encontro
","vergonha machista passando vergonha rede nacional encontro
","que vergonha desse machista passang vergonha em rede nacional #encontro
","vergonha desse machista passando vergonha rede nacional encontro
"
"#AltasHoras foi a única novela q assisti q a Sophia Abraão fez: Malhação. Ela fazia a Felipa, irmã da Domingas.",1,"AltasHoras foi a única novela q assisti q a Sophia Abraão fez: Malhação. Ela fazia a Felipa, irmã da Domingas.","AltasHoras novela assisti Sophia Abraão Malhação. Ela fazia Felipa, irmã Domingas.","AltasHoras foi novela assisti Sophia Abraão fez Malhação. Ela fazia Felipa, irmã Domingas.","#AltasHoras foi a única novela q assisti q a Sophia Abraão fez: Malhação. Ela fazia a Felipa, irmã da Domingas.
","AltasHoras novela assisti Sophia Abraão Malhação. Ela fazia Felipa, irmã Domingas."
Fatima Bernardes com 54 anos desse jeito. Que mulher linda!!!! Que LUZ!!!!! #VideoShowAoVivo,2,Fatima Bernardes com 54 anos deste jeito. Que mulher linda!!!! Que luz!!!!! #VideoShowAoVivo,Fatima Bernardes anos jeito mulher linda LUZ VideoShowAoVivo,Fatima Bernardes anos jeito mulher linda luz VideoShowAoVivo,Fatima Bernardes com 54 anos desse jeito. Que mulher linda!!!! Que LUZ!!!!! #VideoShowAoVivo,"Fatima Bernardes anos jeito mulher linda LUZ VideoShowAoVivo
"
"AFF, QUANDO A GENTE PENSA QUE A COISA TÁ MELHORANDO VEM SERGINHO DESENTERRANDO DEFUNTO!! # TCHAN NO #ALTASHORAS",0,"aff, quando a gente pensa que a coisa tá melhorando vem serjinho desenterrando defunto!! # tchan no #altashoras",AFF QUANDO GENTE PENSA COISA TÁ MELHORANDO SERGINHO DESENTERRANDO DEFUNTO TCHAN ALTASHORAS,"aff, gente pensa coisa melhorando vem serjinho desenterrando defunto!! tchan altashoras","AFF, QUANDO A GENTE PENSA QUE A COISA TÁ MELHORANDO VEM SERGINHO DESENTERRANDO DEFUNTO!! # TCHAN NO #ALTASHORAS",AFF QUANDO GENTE PENSA COISA TÁ MELHORANDO SERGINHO DESENTERRANDO DEFUNTO TCHAN ALTASHORAS
"Comecem a arrotar mortadela, o #thenoite está no ar! XD",1,"Comecem arrotar mortadela, noite estar ar.",Comecem arrotar mortadela noite ar XD,Comecem arrotar mortadela noite estar,"Comecem a arrota mortadela, o #thenoite está no ar! XD",Comecem arrotar mortadela noite ar XD
"@user está linda com essa blusa! Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao",2,"@user está linda com essa blusa! Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo #VideoShowComSophiaAbrahao
",user linda blusa Parecendo esquilo voador está linda 😂😂😂 VideoShowAoVivo VideoShowComSophiaAbrahao,está linda blusa Parecendo esquilo voador 😂😂😂,"@user está linda com essa blusa! Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo #VideoShowComSophiaAbrahao","user linda blusa parecendo esquilo voador estar linda 😂😂😂 videoshowavivo videoshowcomsophiaabrahao
"
pqp manooo #MasterChefBR,0,manooo #MasterChefBR,"MasterChefBR
",manooo MasterChefBR,"pqp manooo #masterchefbr
",Masterchefbr
#AltasHoras   bora que tem pra hoje ..,1,bora que tem pra hoje,bora que tem,bora tem,"#AltasHoras bora que tem pra hoje..
","bora que tem
"
"Prova em equipe, adoro, sempre dá treta!  #MasterChefBR",2,"Prova em equipe, adoro, sempre dá treta! #MasterChefBR","Prova equipe, adoro, sempre dá treta #MasterChefBR","Prova equipe, adoro, sempre dá treta. #MasterChefBR","Prova em equipa, adoro, sempre dá treta! #MasterChefBR","Prova equipe, adoro, sempre dá treta #MasterChefBR"
"""Eu ODEIO sardinha""   Yuko claramente eu #MasterChefBR",0,eu odiar sardinha Yuko claramente eu MasterChefBR,Eu ODEIO sardinha Yuko MasterChefBR,eu odiar sardinha Yuko MasterChefBR,"Eu odeio sardinha Yuko claramente eu #MasterChefBR
",Eu ODEIO sardinha yuko masterchefbr
Em Minas sacolé é chup chup!  #videoshowaovivo,1,Em Minas sacolé é ser ser! #videoshowaovivo,"Minas sacolé é chup chup
videoshowaovivo","Minas sacolé ser ser vídeos show vivo.
",Em Minas sacolé é chup chup! #videoshowaovivo,"Minas sacolé é chup chup
videoshowaovivo"
@user linda no #Encontro,2,linda no encontro,"@user linda Encontro
",linda encontro,"@user linda no #Encontro
","@user linda Encontro
"
#Encontro Põe o celular no silencioso vc TÁ AO VIVO ou então desliga isso,0,Encontro pôr colocar o celular no silencioso você tá a vivo ou então desliga isso,Encontro Põe celular silencioso vc TÁ vivo ou desliga isso,Encontro pôr celular silencioso você vivo ou desliga isso,Encontro Põe o celular no silencioso vc tá ao vivo ou então desliga isso,Encontro põe celular silencioso vc tá vivo ou desliga isso
quase afinado o rapaz q ta cantando agora no #AltasHoras no merchin da Mentos,1,quase afinado o rapaz q ser cantando agora no merchin da Mentos,quase afinado rapaz cantando agora #AltasHoras merchin Mentos,quase rapaz cantando merchin Mentos,quase afinado o rapaz q ta cantando agora no merchin da Mentos,quase afinado rapaz cantando agora merchin Mentos
Sandy cantando o hino Evidências ....vivi pra ver isso ❤️❤️❤️ #SandyNoEncontro #Encontro,2,Sandy cantando o hino Evidências vivi pra ver isso ❤️❤️❤️ #SandyNoEncontro #Encontro,Sandy cantando hino Evidências vivi ver isso ❤️❤️❤️ Encontro,Sandy cantando hino Evidências vivi ver isso ❤️❤️❤️ #SandyEncontro #Encontro,Sandy cantando o hino Evidências vivi pra ver isso ❤️❤️❤️ #SandyNoEncontro #Encontro,Sandy cantando hino Evidências vivi ver isso ❤️❤️❤️ Encontro
É muita falta de Respeito o #MasterChefBr e o #PowerCouPleBrasil passarem no mesmo dia e horário.,0,É muita falta de Respeito o MasterChefBr e o PowerCoupleBrasil passarem no mesmo dia e horário.,falta Respeito MasterChefBr PowerCouPleBrasil dia horário.,MasterChefBr PowerCoupleBrasil dia horário falta Respeito,É muita falta de Respeito o MasterChefBr e o PowerCouPleBrasil passarem no mesmo dia e horário.,falta Respeito MasterChefBr PowerCouPleBrasil dia horário
"#Encontro Meu pai teve 8 irmãos, minha mãe 9, eu Jesue tive 4 irmãos, eu tive 2 filhos, tempos diferentes.",1,"Encontro meu pai teve oito irmãos, minha mãe nove, eu Jesus tive quatro irmãos, eu tive dois filhos, tempos diferentes.
","Encontro Meu pai irmãos, minha mãe irmãos, eu Jesue irmãos, eu filhos, tempos diferentes.","Encontro pai oito irmãos mãe nove eu Jesus quatro irmãos eu dois filhos tempos diferentes.
","#Encontro Meu pai teve 8 irmãos, minha mãe 9, eu Jesue tive 4 irmãos, eu tive 2 filhos, tempos diferentes.
","Encontro Meu pai irmãos, minha mãe irmãos, eu Jesue irmãos, eu filhos, tempos diferentes.
"
