Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"O mejor que me digan ""vamos a comer un helado"" y ya.. Ocupo salir",1,O mejor que me digan ir comer un helado y ya.. salir Ocupo,mejor digan vamos comer helado ya salir,me digan ir comer helado salir Ocupo,"'Omejor que me digan ""vamos a comer un hela"" y ya.. Ocupo salir'.",mej digan va com helad ya sal
@user a mi solo me quedan 5...ya casi veo la Luz,2,@user a mí solo me quedar 5...ya casi veo la Luz.,@user solo me quedan 5 ya casi veo la Luz,@user solo quedar 5 ya casi veo la Luz,@u s m s t r n l j d n c v L,@user sol me quedan 5 ya casi veo la luz
@user 😂😂😂 Los espacios que dejan pra esribir las ciudades es bastante corto,0,@user 😂😂😂 los espacio que dejar pra escribir las ciudad es bastante corto,@user 😂😂😂 espacios dejar ciudades bastante corto,user 😂😂😂 ciudad corto,@user 😂😂😂 los espacios que dejan pra escribir las ciudades es bastante corto,@user 😂😂😂 espaci dej ciudad cort
"Así que si sabéis algunas botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas, de València o por internet,",1,"Así que si sabéis algunas bota barata, que no sean brillante en plan plástico cutre, vegan y tocha, de València o por internet,","si sabéis bot baratas, no sean brillantes plástico cutre, veganas tochas, València internet",si sabéis bota barata no sean brillante plan plástico cutre vegan tocha València internet,"""Así q si sab id alguns bota barata, q no sean brillant en plan plastico cutre, vegana y tocha, de Valencia o por internat,""","si sabr bot barat, no sean brillant plast cutre, vegan toch, valenc internet"
BIEEEN !! Video terminado   Lo tendréis el Lunes a las 18:30h http,2,BIEN!! video terminado lo tendreis el lunes a las 18:30h http,BIEEEN Video terminado Lunes 1830h,video terminado tendréis lunes 18:30h,BIEN!! VIDEOTERMINADO LO TENDRESELTRE EL LUNES A LAS 1830H HTTP,BIEN Video termin Lunes
"Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie",0,vale madre gente morir año excepto por,vale madre gente famosa murió 2016 excepto Keith Emerson Bowie Carrie,vale madre gente morir año excepto,"Me val madre toda la gent famos que mur en el 2016, excepto por Kei Emers, Bowi y Carri.",vale madre gente famoso morir 2016 excepto keith bowie carrie
la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,1,la mayoría amigo viajar a Cancún... pasaje barato o qué onda? yo soy misión y estar en Lima,mayoría amigos han viajado Cancún pasajes baratos onda yo soy misión Lima,mayor amigo viajar Cancún pasaje barato qué onda soy misión estar Lima,la mayora de amig han viaj a canco... pasaj barato o que ond? o yo soy misi y estan en lim,mayor amigo viajar cancun pasaj barato ond yo misi lima
"Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!",2,"Y hoy, que salir de la cama valía lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!",hoy salir cama último quería hacer nos fuimos paseo La Punta valió pena quedarse casa!,hoy salir cama valía último quería hacer nos fuimos paseo Punta valió pena no quedarse casa!,"Y hox que sairl de l camada era lo útimo que quéría hazr, nos fuimos de paswo a La Punt valió la paw no quédarse en casa!",hoy sal cama último quer hacer nos fuim paseo lapunta vali pena quedar cas!
@user @user lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas  o más. Saludos.,0,@user @user lo ver antes y pensar que era brom si yo fuere mejicano lo construiría delante de Tejas o más. Saludos.,vi antes pensé brom si fuera mejicano construía delante de Tejas más,@user @user ver antes pensar era brom si fuere mejicano construir delante Tejas más Saludos,@usr @usr lo vi ant y pens que era brm si yo fuera mejican lo constru delante de teaj o ms. saludos.,vi ant thought brom si fuere mejican constru ante de texi mas
@user oh vaya  bueno no me digas ná por si acaso,1,@user oh vaya bueno no me digas nada por si acaso,@user vaya bueno no me digas ná por si acaso,@user vaya bueno dig nada por si acaso,@user oh vaya  bueno no me dij ras ná por si acaso,@user va bueno no me dig ná por si acaso
"Podríamos empezar septiembre desde el día tres, no sé, estaría guay",2,"podrían empezar septiembre desde el día tres, no sé, estaría guay",Podríamos empezar septiembre día tres estaría guay,empezar septiembre día tres estaría guay,"Podríamem empesar setembr desde ell día tré, no sé, estari guay.",Podríamos empec septiembre día tres estaria guay
Las personas jóvenes no deberian partir . Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.,0,Las persona joven no deber partir. Un muchacho super emprendor y lleno de sueño se fue Mucha fuerza a la familia y amigo.,personas jóvenes no deberían partir muchacho super emprendedor lleno sueños se fue mucha fuerza familia amigos,persona joven deber partir muchacho super emprendor lleno sueño familia amigo,Las pers perso joven no deb deveria par parti. L muchach much emprender y llen de sueño se fu fu Mucha fuer for a la fami y amig.,persona joven deber part muchacho emprender sueño fuer famiigri
"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",1,"_dibujar_, muy bonito, pequeño saltamonte. _sí. _ _cuando sea grande voy a ir a las artes._ a bellas artes._ sí._",Dibujo bonito pequeño saltamontes Sí se pone saltar Cuando grande voy ir artes A Bellas Artes Sí,dibujar muy bonito pequeño saltamonte sí cuando sea grande voy a ir a bellas artes sí,"_dibuja muy bonito, peqño salto_ _sí. _ _cuando sea grande voy a ir a las arte_ _a belle artes_ _sí._",dibuj bonit pequen salt montes sí se pone salt Cuando gran voy ir art A bell ars sí
@user justo ayer que vi tu foto te iba a decir que bonita calle,2,@user justo ayer que ver vi tu foto ir iba a decir que bonita calle,@user ayer vi foto iba decir bonita calle,@user ayer ver tu foto ir decir bonita calle,@user justi ayer que vi tu fot te iba a decir que bonit calle,@user ayer vi fot iba decir bonit calle
No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo,0,No entiendo porque en la Pizzería ser fresco servir tan feo.,entendir porque Pizzería Costa Sol servir fresco feo,entendido fresco servir feo,No entiend porque en la Pizzeri Costa Sol sirv un fresc de cas tan feo,entendiér because pizzeri cost sol sirv fres feo
@user @user Awww... de mis niños llorones favoritos!,1,@user @user Awww... de mis niño llorón favorito!,Awww... niños llorones favoritos!,Awww... niño llorón favorito!,@user @user Awww... de mis ninos lloran favoritos!,Awww... nino llor favorit!
@user @user OOOOoooooooooo que bonicos sois jodíos  un abrazo muy fuerte #siempreunabrazo,2,@user @user que bonico sois jodio un abrazo muy fuerte #siempreunabrazo,que bonicos sois jodíos un abrazo muy,que bonico sois jodio un abrazo muy fuerte,@usu usu ooo boni cos jodi abra muy fuert #siemunabrazo,que bonic soi jodi un abraz muy
"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE",0,"Mario si me dio pena con esta frase: ""ser que hoy en día es muy difícil que una chica se acerque a mí"" jajajaja SOLTERA REMIX EN AL AIRE",Mario Se que hoy dia muy dificil chica se acerque a mi jajajaja SOLTERA REMIX EN AL AIRE,Mario me dio pena frase muy difícil chica se acerque mí jajajaja SOLTERA REMIX EN AL AIRE,"'Mari si me di pen con esta fra: ""Se que hoy en dia es muy dific q una chica se acer a mi"" jajajaja SOLTER REMIX EN AL AIRE'",Mario se que hoy dia muy dificil chica se acerque a mi jajajaja solter remix en al aire
@user y qué? No será la primera vez,1,@user y qué? No será la primera vez.,@user qué? será primera vez,qué será primera vez,@us y qué? No será la primra vez,@user qué? ser prim prim
"Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi",2,"Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi.",siempre estab vida porque momentos siempre estab mi,siempre estab,"Por siempre estás en los mejo y peor momento de mi vida, porque en ese preciso momento siempre estabas, para mi.",siempre estab vida porque momento siempre estab mi
Cuando le mandas a tu profesor algo para corregir y te lo reenvía corregido y está todo mal  solo me queda llorar,0,Cuando le mandar a tu profesor algo para corregir y le reenviar corregido y está todo mal solo me quedar llorar.,mandas profesor algo corregir reenvía corregido todo mal llorar, Cuando le mandar algo para corregir y le reenviar corregido y está todo mal solo me quedar llorar.,Cuand le mand a tu profes corregir y te lo reenvi corregir y est todo mal s uniquedame llorar,manda profesor algo corregir reenvía correg todo mal llor
"@user creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?",1,"@user creer que no entender bien lo que significa disociación, me lo pode explicar alguien porfa?",@user cre que entendi bien lo que significa disociación me lo pode explicar alguien porfa,@user creer que no entender bien lo que significa disociación me lo pode explicar alguien porfa?,"@user crei que no entendi bien lo qu significa dissozio, me lo pode explicar algui porfa?",@user cre que entendi bien lo que significa disocia me lo pode explicar alguien porfa
".@user @user @user Genial, muchas gracias  Si te gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos",2,.@user @user @user genial muchas gracias si te gusta no olvides suscribirse #MktCineMN #MarketerosNocturnos,"Genial, gracias. Si gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos",.genial gracias si te gusta no olvides suscribirse #MktCineMN #MarketerosNocturnos,".@usu usu usu Geniial, much gracias  si te gust, no olvides suscrbirse. #MktCinMN #MarkertosNctrnos","Gen, grax. Si gust, no olv suscr. #MktCin #MarkertosNctrnos"
"Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.",0,"pues mi cuerpo por dinero no he ofrecer, pero mi tiempo si. en plan, si tienes la absurda idea de quedar conmigo, pag tu todo.",cuerpo dinero ofrecido tiempo sí plan tienes absurda idea quedar pagas TODO,cuerpo dinero ofrecer tiempo plan tienes absurda idea quedar pag todo,"Pues m corp por d no he offer, pero m tiem sí. En plan, si t has l absd ida ida de quedar c m, pag t TOD.",cuerp dinero offert tiempo s plan t tener absurd idea quedar pag TODO
@user podrías solidarizarte conmigo y no comer ninguno...,1,@user podrias solidarizarte conmigo y no comas ninguno...,podrías solidarizarte conmigo y no comer ninguno,podrias solidarizarte conmigo y no comas ninguno,@u s olídari z t w n m y y n c n d ngni...,poder solidariz conmig y no comi ningun
"@user jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana",2,"@user jajaja yo nunca spoiar, eso odiar pero le recomendar no meterse a Tw mañana",@user jajaja spoileo odio recomendamos meterte Tw,@user jajaja nunca spoiar odiar recomendar no meterse Tw mañana,"@user jajaja yo nunc spoile, eso lo odio pero le recomend no metise a tw mañan",@user ja ja ja spoileo odia recomi nan mette tw
"@user necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas  @user",0,"@user necesitar fuente con pitorro en Vallecas, que la mayoría están rota @user",necesitamos fuentes pitorro Vallecas mayoría rot,necesitar fuente pitorro Vallecas mayoría rota,"@user necesitamos fuente con pitarro en valleca, que la mayor parte estan rota  @user",necesit fuent pirot mayort rot
Que se junte de nuevo #vozveis,1,que unirse de nuevo #vozveis,se junte de nuevo #vozveis,unirse #vozveis, QUE SE JUNTE DE NUEVO #VOZVEIS,se junte de nuev #vozveis
Tengo muchas ganas de ver a Mario y lanzarme a él para abrazarle  quién iba a decir que echaría de menos que mi ex me tocara las narices,2,Tener mucha ganas de ver a Mario y lanzarse a él para abrazarle quién iba a decir que echaría de menos que mi ex me tocase las narices,Tengo ganas ver Mario lanzarme a él abrazarle iba decir echaría menos ex tocara narices,Tener ganas ver Mario lanzarse a él abrazarle echaría decir menos ex me tocase narices,Tengo much gan de ver a Mario y lanzmarme a l par abzarl quién iba a decir que echdría de menos que m ex me toca las narices.,Tengo gan ver Mario lanzarme a él abrazar ira decir ech menos tocar nariz
"@user La sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento!",0,"@user La sens termica va de la mano de la humedad, a mas humedad peor y mas bochorno, la cosa estab seca en ese momento!",sensación térmica va mano humedad más peor más bochorno cosa estaba seca momento,sens termica va mano humedad mas humedad peor mas bochorno cosa estab seca momento!,"@user sens thermica va de man de la humed, a maz humed peor y maz bochorno, la c cosa estab se in ese momen!",sens c t r m v m h md más p w r c s d c m nt
"Por que saben, con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1D",1,"Por que saber, con ella es la única persona que llega a la u y empieza a hablar de 5h y yo 1D",saben única persona llegaba u empezaba hablar,saber única persona u empieza hablar h D,"Por que saben, con ella es la ú y empieza a hablar de 5h y yo 1D",saber unica persona llegar empezar hablar
@user Siempre caen los mejores.  Suerte.,2,siempre caer mejor suerte,Siempre caen mejores Suerte,caer mejor suerte,@user siempr cae los best suert,Siem prona cae mejo surt
Lo peor es que no es aposta,0,Lo peor es que no es apoderarse,peor es que no es aposta,peor es apoderarse,Lo peor es que no es apot,peor es que no es apost
"@user @user Iba a decir ""cabeza de chorlito"", pero es especista",1,"iba a decir cabeza chorlito, pero es especiista",Iba decir cabeza chorlito pero especista,decir cabeza chorlito especísta,"@user @user iba a decir ""cabez chorlito"", pero es especista",iba decir cabeza chorlito pero especiasta
