Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Que família linda. #Encontro,2,"Que família linda. #Encontro
",Família linda. Encontro.,família linda Encontro,"Que família linda. #Encontro
","Família linda. Encontro.
"
miriam fingida sim #MasterChefBR,0,miriam fingida sim #masterchefbr,"miriam fingida sim
",miriam fingida sim masterchefbr,miriam fingida sim masterchefbr,"miriam fingida sim
"
"@user: ""Agora que o bicho vai pegar!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,"agora que o bicho vai pegar
","bicho pegar
","bicho pegar
","@user: ""agora que bicho pegar"" 😂😂😂😂😂😂😂😂😂😂 #masterchefbr","bicho pegar
"
Irmãs Galvão amores de pessoas. #Encontro #IrmãsGalvao,2,Irmãs amam pessoas. #Encontro #IrmãsGalvao,Amores pessoas. #Encontro #IrmãsGalvao,"amam pessoas
","irmãs amors pesso
","Amores pessoas. #Encontro #IrmãsGalvao
"
Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR,0,Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente,"Daqui pra frente avisa antecedência quem sair eu me preparar psicologicamente MasterChefBR.
",Daqui pra frente avisa antecedência quem sai eu preparar psicologicamente.,"Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR
","Daqui pra frente avisa antecedência quem sair eu me preparar psicologicamente MasterChefBR.
"
Lembrei q hj tem #MasterChefBR  e já me deu fome🙄,1,Lembrei que hoje tem MasterChefBR e já me deu fome.,Lembrei tem MasterChefBR fome,"Lembrei hoje MasterChefBR fome.
",Lembrei q hj tem MasterChefBR e j d fome,"Lembrei tem MasterChefBR fome
"
"Ahh o #MáquinaDaFama de hj acabou 😥🔥 até segunda, uma ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no #TheNoite!",2,"Ahh máquina da fama de hoje acabou 😥🔥 até segunda, uma ótima semana para você também @user 😍🌸🎤, fique agora com Charlie Hunnam no #aNoite!
",MáquinaDaFama acabou 🔥 segunda ótima semana vc tbm @user 😍🌸🎤 fique Charlie Hunnam #TheNoite,máquina fama hoje acabou 🔥 segunda ótima semana você também @user 😍🌸🎤 fique Noite,"ahh máquina fama hj acabou 😥🔥 até segunda, ótima semana vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no noite","MáquinaDaFama acabou 🔥 segunda ótima semana vc tbm @user 😍🌸🎤 fique Charlie Hunnam #TheNoite
"
"O q é isso? Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR",0,"O que é isto? Avisem esses amadores que não pode provar frango cru em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR","isso? Avisem amadores NÃO PROVAR FRANGO CRU hipótese alguma, poderia ter matado equipe azul inteira #MasterChefBR","isto. Avisem amadores não pode provar frango hipótese alguma, poderia ter matado equipe azul inteira MasterChefBR.","O q é isso? Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR
","isso? avisem amador não provar frango cru hipótese alguma, poderia ter matado equipe azul inteira #masterchefbr
"
não vou bater neurose  não vou bater neurose  não vou bater neurose não vou bater neurose... #VideoShowAoVivo  Meninos mandem um oi pra mim.,1,"não vou bater neurose não vou bater neurose não vou bater neurose não vou bater neurose... #VideoShowAoVivo Meninos mandem um oi pra mim.
","Vou bater neurose Meninos mandem um oi pra mim.
",Vou bater neurose Meninos mandem um oi pra mim.,"não vou bater neurose não vou bater neurose não vou bater neurose não vou bater neurose... #videoshowavivo meninos mandem um oi pra mim.
","Vou bater neurose Meninos mandem um oi pra mim.
"
Torcendo pelo Vitor gente. Com dedo cortado merece ficar #MasterChefBR #FicaVitor,2,Torcendo pelo Vitor gente. Com dedo cortado merece ficar #MasterChefBR #FicaVitor,Vitor gente dedo cortado merece ficar MasterChefBR FicaVitor,"Vitor gente dedo cortado merece ficar MasterChefBR FicaVitor.
","Torcendo gente dedo merece ficar MasterChefBR FicaVitor
","Vitor gente dedo cortado merece ficar MasterChefBR FicaVitor
"
Que saudades do Adnight! Kkkkkk #VideoShowAoVivo,0,Que saudade do Adnight! Kkkkkk #VideoShowAoVivo,Saudades Adnight VideoShowAoVivo,Saudade Adnight Kkkkk VideoShowAoVivo,"Que saudade do Adnight! Kkkkkk #VideoShowAoVivo
","Saudade Adnight VideoShowAoVivo
"
"#Encontro Acredito  que todas as coisas nao deveriam existir facilidades independente de cor, crença, classes sociais, etc",1,"Encontro acredito que todas as coisas não deveriam existir facilidades independentemente de cor, crença, classes sociais, etc.
",Encontro Acredito coisas nao deveriam existir facilidades cor crença classes sociais,Encontro acredito coisas facilidades independente cor crença classes sociais etc,"#Encontro Acredito que todas as coisas nao deveriam existir facilidades independente de cor, crença, classes sociais, etc",Encontro Acredito coisas nao deveriam existir facilidades cor crença classes sociais
"#VideoShowAoVivo tô amando o programa Fátima linda parabéns pelo programa , tá de mais a tarde de hoje com vc sua linda",2,"#VídeosAovivo tô amando o programa Fátima linda parabéns pelo programa, tá de mais a tarde de hoje com vc sua linda",VideoShowAoVivo amando programa Fátima linda parabéns programa tá tarde hoje vc sua linda,VídeosAovivo amando programa Fátima linda parabéns programa tá tarde vc sua linda,"#VídeosAovivo tô amando o programa Fátima linda parabéns pelo programa, tá de mais a tarde de hoje com vc sua linda
","VideoShowAoVivo amando program linda parabéns program tá tarde hoje vc sua linda
"
Ai que agonia! #MasterChefBR,0,Ai que agonia! #MasterChefBR,Agonia MasterChefBR,Agonia MasterChefBR,"Ai que agonia! #MasterChefBR
","Agonia MasterChefBR
"
"Galera, reprise de #MasterChefBR hoje ás 19h30 no @user, quem perdeu terça na @user, assistam. Rumores de que tá incrível!",1,"Galera, reprise de MasterChefBR hoje ás 19h30 no usuário, quem perdeu terça na usuário, assistam. Rumores de que tá incrível","Reprise MasterChefBR hoje 19h30 user, quem perdeu terça user, assistam. Rumores incrível!",Reprise MasterChefBR hoje 19h30 usuário quem perdeu terça usuário assistam Rumores que tá incrível,"Galera, reprise de#MasterChefBR hoje ás 19h30 no@user, quem perdeu terça na@user, assistam. Rumores de que tá incrível!","Reprise MasterChefBR hoje 19h30 user, quem perdeu terça user, assistam. Rumores incrível!
"
#ConversaComBial o padre @user sambando na cara do Bial. Nota 10,2,"#ConversaComBial o padre sambando na cara do Bial. Nota 10
",Conversa Bial padre user sambando cara Bial Nota 10,"Padre sambando cara Bial Nota 10
","#ConversaComBial o padre @user sambando na cara do Bial. Nota 10
","conversa padre user sambando cara nota
"
Ja que nao eh o leo que sai hoje espero que seja a mirian #MasterChefBR,0,Já que não é o leão que sai hoje espero que seja a miriam #MasterChefBR,que leo sai hoje espero mirian MasterChef,Já leão sai miriam MasterChefBR,"Já que não é o leo que sai hoje espero que seja a mirian #MasterChefBR
","que leo sai hoje espero mirian MasterChef
"
"Galera do #MaisVoce, tem uma parte do livro de Harry Potter, em que Hagrid pede para os alunos darem torrões de açúcar aos baby unicórnios",1,"Galera do #MaisVoce, tem uma parte do livro de Harry Potter, em que Hagrid pede para os alunos darem torrões de açúcar aos baby unicórnios.
","Galera #MaisVoce, parte livro Harry Potter, Hagrid pede alunos darem torrões açúcar baby unicórnios.
",Galera #MaisVoce livro Harry Potter Hagrid alunos torrões açúcar baby unicórnios.,"Galera do #MaisVoce, tem uma parte do livro de Harry Potter, em que Hagrid pede para os alunos darem torrões de açúcar aos baby unicórnios.
","Galera #MaisVoce, parte livro Harry Potter, Hagrid pede alunos darem torrões açúcar baby unicórnios.
"
Eu rindo da Sophia fazendo carão no #VideoShowAoVivo kkkkkk  #SophiaNoVídeoShowAoVivo,2,Eu rindo da Sophia fazendo carão no VídeoShowAoVivo kkkkkk SophiaNoVídeoShowAoVivo,"rindo Sophia fazendo carão #VideoShowAoVivo kkkkkk #SophiaNoVídeoShowAoVivo
",rindo Sophia carão VídeoShowAoVivo kkkk SophiaVídeoShowAoVivo,Eu rindo da Sophia fazendo carão no VídeoShowAoVivo kkkkkk  SophiaNoVídeoShowAoVivo,"rindo sophia fazendo carão #videoshowavivo kkkkkk #sophianovideoshowavivo
"
#MasterChefBR N ACREDITO Q O DOUGLAS FOI PIOR Q A MIRIAM AF,0,#MasterChefBR N ACREDITO Q DOUGLAS FOI PIOR Q MIRIAM AF,MasterChefBR Acredito Douglas pior Miriam.,MasterChefBR ACREDITO DOUGLAS PIOR MIRIAM,"#MasterChefBR N ACREDITO Q O DOUGLAS FOI PIOR Q A MIRIAM AF
",MasterChefBR Acredito Douglas pior Miriam
#MaisVocê @user vem de pônei segunda feira,1,#MaisVocê @user vem de pônei segunda feira,Mais user vem segunda feira,Mais user vem segunda feira,#maisvocê @user vem de pônei segunda feira,"Mais user vem segunda feira
"
@user Fica em casa!!😉 Vai ter @user no #altashoras 💖,2,Fica em casa!! Vai ter eu no #altashoras 💖,Fica altashoras 💖,Fica casa Vai ter eu altashoras 💖,"@user fica em casa!!😉 vai ter @user no #altashoras 💖
","Fica altashoras
"
Se a Mirian ficar e o Douglas sair eu vou me revoltar num grau #MasterChefBR,0,Se a Mirian ficar e o Douglas sair eu vou me revoltar num grau MasterChefBR,Mirian ficar Douglas sair vou revoltar grau MasterChefBR,Mirian ficar Douglas sair vou revoltar MasterChefBR.,Se a Mirian ficar e o Douglas sair eu vou me revoltar num grau#MasterChefBR,Mirian ficar Douglas sair vou revoltar grau MasterChefBR
#VideoShowAoVivo É a Fátima Bernardes disfarçada. Bjos Joca e Ota.,1,#VídeoAoVivo é a Fátima Bernardes disfarçada. Bjos Joca e Ota.,"VideoShowAoVivo Fátima Bernardes disfarçada. Bjos Joca Ota.
","VídeoAoVivo Fátima Bernardes disfarçada. Bjos Joca Ota.
","#VideoShowAoVivo É a Fátima Bernardes disfarçada. Bjos Joca e Ota.
","VideoShowAoVivo Fátima Bernardes disfarçada. Bjos Joca Ota.
"
O Nelson Xavier fez uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user,2,O Nelson Xavier fez uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user,Nelson Xavier participação linda reta final AnjoMau VideoShowAoVivo user,Nelson Xavier participação linda reta final AnjoMau VideoShowAoVivo user,O Nelson Xavier fez uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user,nelson xavier participação linda reta final anjomau videoshowaovivo user
pensa em uma dor no coração quando o Vitor cortou o dedo 💔🔪 #MasterChefBr,0,"pensa em uma dor no coração quando o vitor cortou o dedo 💔🔪 #masterchefbr
",Vitor cortou dedo.,"vitor dedo
","pensa em uma dor no coração quando o Vitor cortou o dedo 💔🔪 #MasterChefBr
","Vitor cortou dedo.
"
@user @user @user Né non? Kkkkkkk abusados mesmo #MasterChefBR,1,"@usuário @usuário @usuário né não? kkkkkkk abusados mesmo #masterchefbr
",@user @user @user  Kkkkkkk abusados mesmo,"usuário usuário usuário né não kkkkkkk abusados mesmo masterchefbr
","@user @user @user né non? kkkkkkk abusados mesmo #masterchefbr
","@user @user @user  kkkkkk abusados mesmo
"
Quero o look da Namariaa #MaisVoce,2,Quero o look da Namariaa #MaisVoce,"look Namariaa Voce
",look Namariaa Voce,"Quero o look da Namariaa #MaisVoce
","look namariaa voce
"
Sério que vão usar knor? Tempero natural não seria bem melhor? Chef usa knor (e coisas do tipo)? #masterchefbr,0,Serio que vão usar knor? Tempero natural não seria bem melhor? Chef usa knor (e coisas do tipo)? #masterchefbr,Sério vão usar knor? Tempero natural bem melhor? Chef usa knor coisas tipo? #masterchefbr,Serio usar knor? Tempero natural bem melhor? Chef usa knor coisas tipo? #masterchefbr,"Sério usar knor? Tempero natural bem melhor? Chef usar knor (e coisas tipo)? #masterchefbr
","Sério vão usar knor? Tempero natural bem melhor? Chef usa knor coisas tipo? #masterchefbr
"
Pra você que ligou a tv agora... não é uma pegadinha do Silvio Santos @user #TheNoite,1,para você que ligou a tv agora... não é uma pegadinha do silvio santos @user #tonoche,você ligou tv agora pegadinha Silvio Santos user Noite,você ligou tv agora não é pegadinha Silvio Santos user tonoche,"pra, você, ligar, tv, agora, não, ser, pegadinha, silvio, santos, user, #tonite
","você ligou tv agora pegadinha Silvio Santos user Noite
"
xô falar: eu tenho uma paixão pelas irmãs galvão ❤️ #Encontro,2,xô falar: eu tenho uma paixão pelas irmãs galvão ❤️ #Encontro,falar paixão irmãs galvão ❤️ Encontro,falar paixão irmãs galvão ❤️ Encontro,"xô falar: eu tenho uma paixão pelas irmãs galvão ❤️ #Encontro
","falar paixão irmãs galvão ❤️ Encontro
"
"Leonardo capitão da equipe vermelha, só vem a derrota. #MasterChefBR",0,"Leonardo capitão da equipa vermelha, só vem a derrota. #MasterChefBR",Leonardo capitão equipe vermelha derrota. #MasterChefBR,Leonardo capitão equipa vermelha derrota MasterChefBR,"Leonardo capitão da equipe vermelha, só vem a derrota. #MasterChefBR
","Leonardo capitão equipe vermelha derrota. #MasterChefBR
"
"eu tava quase tendo um treco pq nao tava achando masterchef ao vivo, mas é só 22:30 #MasterChefBR",1,"eu estava quase tendo um treco porque não estava achando MasterChef ao vivo, mas é só 22:30 #MasterChefBR",tava quase tendo treco pq tava achando MasterChef BR,"estava quase tendo treco porque não achando MasterChef vivo, é só 22:30 #MasterChefBR","eu tava quase tendo um treco pq nao tava achando masterchef ao vivo, mas é só 22:30 #MasterChefBR
","tava quase tendo treco pq tava achando MasterChef BR
"
Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê,2,Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê,Ana Maria vontade comer sanduíches doces arraso 😍 MaisVocê,Ana Maria vontade comer sanduíches doces...arraso 😍 #MaisVocê,"Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê
","Ana Maria vontade comer sanduíches doces arraso 😍 MaisVocê
"
"Esse programa da Fátima é um porre, muito bagunçado, enchem linguiça com assuntos desinteressantes. #Encontro",0,"esse programa da fátima é um porre, muito bagunçado, enchem linguiça com assuntos desinteressantes. #encontro",programa Fátima porre bagunçado chem linguiça assuntos desinteressantes Encontro,programa fátima porre bagunçado chem linguiça assuntos desinteressantes encontro,"esse programa da Fátima é um porre, muito bagunçado, enchem linguiça com assuntos desinteressantes. #Encontro
","programa Fátima porre bagunçado chem linguiça assuntos desinteressantes Encontro
"
assistir esse programa smp me da fome rsrsrs #MasterChefBR,1,assistir este programa sempre me dá fome rsrsrs #masterchefbr,assistir programa fome rsrsrs MasterChefBR,programa fome rsrsrs masterchefbr,"assistir esse programa smp me da fome rsrsrs #MasterChefBR
",assistir program fome rsrsrs MasterChefBR
#MasterChefBR admiro a calma e a classe da @user,2,#MasterChefBR admiro a calma e a classe da usuário,MasterChefBR admiro calma classe user,MasterChefBR admiro calma classe usuário,#MasterChefBR admiro a calma e a classe da @user,"MasterChefBR admiro calma classe user
"
que vergonha desse machista passando vergonha em rede nacional #encontro,0,que vergonha desse machista passando vergonha em rede nacional #encontro,"vergonha machista rede nacional encontro
","vergonha machista rede nacional encontro
","que vergonha desse machista passando vergonha em rede nacional #encontro
","vergonha machista rede nacional encontro
"
"#AltasHoras foi a única novela q assisti q a Sophia Abraão fez: Malhação. Ela fazia a Felipa, irmã da Domingas.",1,"#Horas foi a única novela q assisti q a Sophia Abraão fez: Malhação. Ela fazia a Felipa, irmã da Domingas.","AltasHoras novela assisti Sophia Abraão Malhação. Ela Felipa, irmã Domingas.","Horas novela assisti Sophia Abraão Malhação. Ela Felipa, irmã Domingas.","#AltasHoras foi a única novela q assisti q a Sophia Abraão fez: Malhação. Ela fazia a Felipa, irmã da Domingas.
","AltasHoras novela assisti Sophia Abraão Malhação. Ela Felipa, irmã Domingas.
"
Fatima Bernardes com 54 anos desse jeito. Que mulher linda!!!! Que LUZ!!!!! #VideoShowAoVivo,2,Fatima Bernardes com 54 anos deste jeito. Que mulher linda!!!! Que luz!!!! #Videoshowaovivo,"Fatima Bernardes anos jeito. Mulher linda. LUZ. VideoShowAoVivo.
",Fatima Bernardes anos jeito. Mulher linda luz. Videoshowaovivo,"Fatim Bernardes com 54 anos desse jeito. Que mulher linda!!!! Que LUZ!!!!! #VideoShowAoVivo
","Fatima Bernardes anos jeito. Mulher linda. LUZ. VideoShowAoVivo.
"
"AFF, QUANDO A GENTE PENSA QUE A COISA TÁ MELHORANDO VEM SERGINHO DESENTERRANDO DEFUNTO!! # TCHAN NO #ALTASHORAS",0,"AFF, QUANDO A GENTE PENSA QUE A COISA TÁ MELHORANDO VEM SERGINHO DESENTERRANDO DEFUNTO!! # TCHAN NO #ALTASHORAS","AFF, QUANDO pensa COISA melhorando SERGINHO DESENTERRANDO DEFUNTO # TCHAN ALTASHORAS","AFF, pensa coisa melhorando, vem Serjinho desenterrando defunto. # TCHAN #ALTASHORAS","AFF, QUANDO A GENTE PENSA QUE A COISA TÁ MELHORANDO VEM SERGINHO DESENTERRANDO DEFUNTO!! # TCHAN NO #ALTASHORAS
","AFF, QUANDO pensa COISA melhorando SERGINHO DESENTERRANDO DEFUNTO # TCHAN ALTASHORAS
"
"Comecem a arrotar mortadela, o #thenoite está no ar! XD",1,"Comecem a arrotar mortadela, o noite está no ar! XD
","arrotar mortadela noite XD
",Comecem arrotar mortadela noite ar XD,"Comecem a arrota mortadela, o #thenoite está no ar! XD
","arrotar mortadela noite XD
"
