Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Lo del CuriousCat parece interesante. Creo que me voy a hacer uno a ver que tal,2,"Lo del CuriousCat parece interesante. Creo que me voy a hacer uno a ver que tal.
",CuriousCat parece interesante. Creo me voy hacer a ver tal.,CuriousCat parece interesante. Creo me voy hacer a ver tal.,"Lo del CuriousCat parece interesante. Creo que me voy a hacer uno a ver que tal.
","CuriosCat parece interesant. Creo me voy hacer a ver tal.
"
están todos muy sad hoy no,0,"están todos muy triste hoy no
","todos sad hoy no
","todos triste hoy
","están todos muy sad hoy no
","todos sad hoy no
"
"@user @user Yo no puedo ingerir bebidas alcoholicas, ni marihuana, ni tabaco. Pero yo los acompaño.",1,"@user @user yo no puedo ingerir bebidas alcohólicas, ni marihuana, ni tabaco. pero yo los acompaño.
",@user @user Yo puedo ingerir bebidas alcoholicas marihuana tabaco. Pero yo los acompaño.,"@user @user puedo ingerir bebidas alcohólicas, marihuana, tabaco. acompaño.
","@user @user yo no puedo ingerir bebidas alcoholicas, ni marihuana, ni tabaco. pero yo los acompaño.
","@user @user yo puedo ingerir bebidas alcoholicas marihuana tabaco. pero yo los acompaño.
"
"Antes de dormir quiero decir que fue una Navidad muy pero muy linda, estoy feliz. Buenas noches",2,"Antes de dormir quiero decir que fue una Navidad muy linda, estoy feliz. Buenas noches.
","Dormir quiero decir fue Navidad linda feliz Buenas noches.
",dormir quiero decir fue Navidad linda feliz Buenas noches.,"Antes de dormir quiero decir que fue una Navidad muy pero muy linda, estoy feliz. Buenas noches.
","Dormir quiero decir fue Navidad linda feliz Buenas noches.
"
Tener una panza de embarazada cuando terminas de comer no es normal.,0,"Tener una panza de embarazada cuando terminas de comer no es normal.
",Panza embarazada terminar comer normal.,"Panza embarazada terminar comer normal.
","Tener una panza de embarazad cuando terminas de comer no es normal.
","Panza embarazada terminar comer normal.
"
"y @user hacia gestos para yo no voltear y oh sorpresa con quien me encuentro , me encontre a tu nuevo amigui @user",1,"y @user hacia gestos para yo no voltear y oh sorpresa con quien me encuentro, me encontré a tu nuevo amigui @user
",@user hacia gestos yo no voltear sorpresa quien me encontré tu amigui.,"@user hacia gestos yo no voltear sorpresa quien me encuentro, me encontré tu nuevo amigui @user","y @usu hacia gestos para yo no voltear y oh sorpresa con quien me encuentro, me encontre a tu nuevo amigui @usu","@user hacia gestos yo no voltear sorpresa quien me encontré tu amigui.
"
Apoyen a la Network @user !! Esta network tiene futuro !! P hare videos y directos ahi cuando habran,2,"Apoyen a la Network @user!! Esta network tiene futuro!! P hare videos y directos ahi cuando habran.
",Apoyen a Network @user!! Network tiene futuro!! P hare videos directos ahi cuando habran.,"Apoyen Network user!! Network tiene futuro!! P hare videos directos ahi cuando habran.
",Apoyar a la Network @user!! Esta network tiene futuro!! P hare videos y directos ahi cuando habran,"Apoyar a Network @user!! Network tiene futuro!! P hare videos directos ahi cuando habran.
"
@user @user Pero es absurdo! Y más si argumentamos que muchos españoles se ven obligados a salir de España...,0,@user @user pero ser absurdo! y más si argumentamos que muchos españoles se ven obligados a salir de España...,Absurdo. Más si argumentamos que muchos españoles se ven obligados a salir de España...,user user pero ser absurdo más si argumentamos muchos españoles se ven obligados salir España.,"@user @user pero es absurdo! y más si argumentamos que muchos españoles se ven obligados a salir de españa...
","Absurdo. Más si argumentamos que muchos españoles se ven obligados a salir de España...
"
"@user el Sabueso es muy malo, el leñador mola   Quiero minero y mago de hielo",1,"@user el sabueso es muy malo, el leñador mola quiero minero y mago de hielo","Sabueso malo, leñador mola. Quiero minero mago hielo.
",sabueso malo leñador mola quiero minero mago hielo,"@user el sabueso es muy malo, el leñador mola quiero minero y mago de hielo
","Sabueso malo, leñador mola. Quiero minero mago hielo.
"
"@user relaja sonyer, que ves juegos de verdad y te nos pones nervioso   @user",2,"@user relaja sonyer, que ves juegos de verdad y te nos pones nervioso @user",Relaja sonyer ves juegos verdad nos pones nervioso user.,"Relaja sonyer, ves juegos verdad te nos pones nervioso.
","@user relaja sonyer, que ves juegos de verdad y te nos pones nervioso   @user
","Relaja sonyer ves juegos verdad nos pones nervioso user.
"
@user que triste es la realidad,0,"@user que triste es la realidad
",Realidad triste.,"realidad triste
","@user que triste es la realidad
",Realidad triste.
@user @user pero no están en el cantón central de SJO,1,@user @user pero no están en el cantón central de SJO,están cantón central SJO,están cantón central SJO,@user @user pero no están en el cantón central de SJO,"están cantón central sjo
"
"@user seguro no entendiste bien la trama, véala de nuevo, es toda linda.",2,"@user seguro no entendiste bien la trama, vea de nuevo, es toda linda.
",seguro entendiste trama véala linda.,seguro entendiste trama vea linda.,"@user seguro no entendiste bien la trama, vea de nuevo, es toda linda.
","seguro entendiste trama veía linda
"
así que paso ojalá me salga mañana bien griego,0,"así que paso ojalá me salga mañana bien griego
",paso ojalá me sale mañana bien griego,paso ojalá me salga mañana bien griego,así que paso ojalá me salga mañana bien grieco,"paso ojalá me sale mañana bien griepo
"
@user  -Cinefilo -Comunista -A ver cuando vienes tú a Coruña a verme  -Tu gatito 😍😍,1,@usuario -cinefilo -comunista -a ver cuando vienes tú a Coruña a verme -tu gatito 😍😍,Cinefilo Comunista A ver cuando vienes Coruña verme Tu gatito 😍😍,cinefilo comunista a ver cuando vienes Coruña verme gatito 😍😍,@user -Cinefilo -Comunista -A ver cuando vienes tú a Coruña a verme  -Tu gatito 😍😍,"Cinefilo comunista a ver cuando vienes Coruña verme tu gatito 😍😍
"
@user @user @user Búscame un Zapdos de esos legales que tanto te gustan wapo,2,@user @user @user busca Zapdos esos legales que tanto gustas wapo,"Búscame Zapdos esos legales wapo.
",busca Zapdos legales wapo,@user @user @user Búscame un Zapdos de esos legales que tanto te gustan wapo,"Buscame Zapdos esos legales wapo.
"
"Hace 1 año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar mas en este mundo y que pasaría a ser mi Angelita",0,"Hace 1 año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar más en este mundo y que pasaría a ser mi Angelita.
",Recibí peor noticia vida mi sobrina hija ya no iba estar mas mundo Angelita.,"Recibí peor noticia vida sobrina hija no iba estar más mundo Angelita.
","Hace 1 año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar mas en este mundo y que pasaría a ser mi Angelita.
","Recibí peor noticia vida mi sobrina hija ya no iba estar mas mundo.
"
@user Uno de mis mejores profes decía que es obligación de los abogados hablar sencillo.,1,"@user Uno de mis mejores profes decía que es obligación de los abogados hablar sencillo.
",Uno de mis mejores profes decía hablar sencillo.,"Uno de mis mejores profes decía hablar sencillo.
","@user Uno de mis mejores profes decía que es obligación de los abogado hablar sencillo.
",Uno de mis mejores profes decía sencill.
@user eres muy pero que muy inteligente,2,"@user ser muy pero que muy inteligente
","usuario inteligente.
",ser inteligente,"@user eres muy pero que muy inteligente
","usuari inteli
"
Que buenos somos todos cuando nos conviene,0,"que buenos somos todos cuando conviene
","Buenos somos todos cuando conviene.
","Buenos somos todos cuando conviene.
","Que buenos somos todos cuando nos conviene
","Buenos somos todos cuando conviene.
"
Las 7 y cuarto y yo aquí,1,Las siete y cuarto y yo aquí,"Siete cuarenta y yo aquí.
",Siete cuarenta yo aquí.,Las 7 y cuarto y yo aquí,"Siete cuarenta y yo aquí.
"
De aquí a una semana hará cuatro años que vivo en Barcelona. Creo que por el momento no se me ha dado nada mal,2,"De aquí a una semana hará cuatro años que vivo en Barcelona. Creo que por el momento no se me ha dado nada mal.
","Aquí a semana hará cuatro años vivo Barcelona. Creo momento no se me dado mal.
","Aquí a semana hará cuatro años vivo Barcelona. Creo momento no se me ha dado mal.
","De aquí a una semana hará cuatro años que vivo en Barcelon. Creo que por el momento no se me ha dado nada mal.
","Aquí a semana hará cuatro años vivo Barcelona. Creo momento no se me dado mal.
"
"PONTE BONITA 5 DE ENERO .. No es Twitter, algo está mal con el ht o se hizo spam, ya fue",0,"Pon, bonita, 5 de enero, no sea Twitter, algo esté mal con el ht o se hizo spam, ya fue.
","BONITA 5 DE ENERO..  algo mal con ht o se spam, ya fue.
","5 de enero, Twitter, algo mal con ht o se hizo spam, ya fue.
","PONTE bonita 5 de enero.. No es Twitter, algo está mal con el ht o se hizo spam, ya fue.
","BONITA 5 DE ENERO.. algo mal con ht o se spam, ya fue.
"
"@user En el contrato institucional que tengo, 2GB son 9€/mes y 5GB 10€/mes. No había color   Por cierto, acabo de agotarlos O_o",1,"@user En el contrato institucional que tengo, dos gigabytes son nueve euros por mes y cinco gigabytes diez euros por mes. No había color   Por cierto, acabo de agotarlos O_o","Contrato institucional tengo, 2GB son 9€/mes y 5GB 10€/mes. No color Por cierto, acabo de agotarlos O_o","Contrato institucional tengo, dos gigabytes nueve euros mes, cinco gigabytes diez euros mes. No color Por cierto, acabo agotarlos O_o.","@user En el contracto instituciona que tengo, 2GB son 9€/mes y 5GB 10€/mes. No habia color   Por cierto, acabo de agotarlos O_o","Contrato institucional tengo, 2GB son 9€/mes y 5GB 10€/mes. No color Por cierto, acabo de agotarlos O_o
"
@user @user nos hemos conocido hace unos cuantos años y claro surgió el amor,2,@user @user nos hemos conocido hace unos cuantos años y claro surgió el amor,user user hemos conocido unos cuantos años amor,"user user hemos conocido unos cuantos años amor.
","@user @user nos hemos conocid ha unos cuantos añ y clar surgid amor
","user user hemos conocido unos cuantos años amor
"
"@user @user @user Noooo estamos todos en Lucena, q miedo ya no se puede estar tampoco tranquilos en la playa",0,"@user @user @user Noooo estamos todos en Lucena, q miedo ya no se puede estar tampoco tranquilos en la playa","estamos Lucena, miedo tranquilos playa.","estamos todos Lucena, miedo ya se puede estar tranquilos playa.
","@user @user @user Noooo estamos todos en Lucena, q miedo ya no se puede estar tampoco tranquilos en la playa","estamos Lucena, miedo tranquilos playa.
"
No entiendo la actitud agresiva gratén de tuiter. Si te jode lo que digo no masoquees y no me sigas. Es lo sano,1,"No entiendo la actitud agresiva gratén de tuiter. Si te jode lo que digo no masoquees y no me sigas. Es lo sano.
","Entiendo actitud agresiva tuiter. Si te jode lo que digo no me sigas. Es lo sano.
","Entiendo actitud agresiva tuiter. Si te jode lo que digo no masoquees y no me sigas. Es lo sano.
","No entiendo la actitud agresiva gratén tuiter. Si te jode lo que digo no masoquees y no me sigas. Es lo sano.
","Entiendo actitud agresiva tuiter. Si te jode lo que digo no me sigas. Es lo sano.
"
"@user @user @user @user yo ya la seguía, sigo y seguiré... Muy buena compa!  Besets!",2,"@user @user @user @user yo ya la seguía, sigo y seguiré... Muy buena compa! Beses!
","@user @user @user @user yo ya seguía, sigo y seguiré... Buena compa! Beses!.
","@user @user @user @user yo ya seguía, sigo y seguiré... Buena compa! Beses!","@user @user @user @user yo ya la seguía, sigo y seguiré... Muy buena compa! Besets!","@user @user @user @user yo ya seguía, sigo y seguiré... Buena compa! Beses!.
"
Ahora con la bufanda me recuerda a boku dake ga inai machi todavía lloro y todo,0,"Ahora con la bufanda me recuerda a boku dake ga inai machi todavía lloro y todo.
","Me recuerda a ciudad sin mí, lloro todo.
","Ahora bufanda me recuerda a boku dake ga inai machi lloro todo.
","Ahora con la bufanda me recorda a boku dake ga inai machi todavía lloro y todo.
","Me recorda ciudad sin mí, lloro todo.
"
"Cuando se tiene alguna enfermedad no se aprende a ser más fuerte, nunca, se sufre igual, solo se aprende a vivir con eso.",1,"Cuando se tiene alguna enfermedad no se aprende a ser más fuerte, nunca, se sufre igual, solo se aprende a vivir con eso.
","Cuando se tiene alguna enfermedad se sufre igual, solo se aprende a vivir con eso.
","Cuando se tiene alguna enfermedad se sufre igual, solo se aprende a vivir con eso.
","Cuando se tiene alguna enfermad, no se aprende a ser más fuerte, nunca, se sufre igual, solo se aprende a vivir con eso.","Cuando se tiene alguna enfermedad se sufre igual, solo se aprende a vivir con eso.
"
Con ganas ya de que llegue septiembre  Y comenzamos mañana nueva temporada en @user.  #adiosagosto,2,"Con ganas ya de que llegue septiembre
Y comenzamos mañana nueva temporada en @user.
#adiosagosto","Ganancias ya septiembre comenzamos mañana temporada @user. adiosagosto.
","Llegue septiembre
Comenzamos mañana nueva temporada en @user.
adiosagosto","Con ganas ya de que llegue septiembr
Y comenzamos mañana nueva temporada en usuari.
#adiosa agosto","Ganancia ya septiembr comenzamos mañan temp adiosaug.
"
extraño cantar todas las de @user con esta estupida @user,0,extraño cantar todas las de usuario con esta estupida usuario,"Extraño cantar estas con usuario.
",Extraño cantar usuario estupida usuario.,"extraño cantar todas las de usuari con esta estupida usuari
","Extraño cantar estas con usuari.
"
mis amiguitos drogos no me hablan,1,"mis amiguitos drogos no me hablan
","amiguitos drogos no me hablan
","amiguitos drogos no me hablan
","mis amiguitos drogos no me hablan
","amiguitos drogos no me hablan
"
"@user por suerte, curar el odio a través de la educación sí es posible",2,"@user por suerte, curar el odio a través de la educación sí es posible",curar odio educación posible,Curar odio educación posible.,"@user por suerte, curar el odio a través de la educación sí es posible.
","curar odio educar posible
"
