Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#sfplm85bis e le proposte per la buona scuola! Sì allo studiosì al concorso sì al sostegno! @user @user @user @user @,2,#sfplm85bis e le proposte per la buona scuola! Sì allo studiosì al concorso sì al sostegno! @user @user @user @user @,sfplm85bis proposte buona scuola Sì studiosì concorso sostegno user user user user,sfplm85bis proposte buona scuola Sì studiosì concorso sostegno user user user user,"#sfplm85bis e le proposte per la buona scuola! Sì allo studiò al concorso sì al sostegno! @user @user @user @user @
",sfplm85bis proposte buona scuola sì studiosì concorso sostegno user user user user
@user #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola ? Spiegatevi!,0,"@user #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola? Spiegatevi!
",vincitorisenzacattedra capitale umano anni rubati chi attende ruolo quanto valiamo buonasera,vincitorisenzacattedra capitale umano anni rubati chi attende ruolo quanto valiamo buonasera,"@user #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola? Spiegatevi!
","vincitorisenzacattedra capitale umano anni rubati chi attende ruolo quanto valiamo buonasera
"
#labuonascuola #cambiamoverso @user @user @user  http,1,"#labuonascuola #cambiamoverso utente utente utente http
","#buonacolla #cambiamento #user #user #user  http
","#buona
#cambiamo
verso
utente
utente
utente
","#labuonascuola #cambiamoverso @user @user @user http
","#buonacolla #cambiamento #user #user #user http
"
Bene il sistema nazionale di valutazione de #labuonascuola. Andrebbe previsto anche per gli altri settori della PA @user. @user,2,Bene il sistema nazionale di valutazione de la buona scuola. Andrebbe previsto anche per gli altri settori della PA @user. @user,"sistema nazionale valutazione altri settori PA user user
","sistema nazionale valutazione buona scuola andrebbe previsto altri settori PA user user
",Bene sistema nazionale valutazione #labuonascuola. Andrebbe previsto anche altri settori PA @user. @user,"sistema nazionale valutazione altri settori pa user user
"
Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola,0,Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare,"capisco come fanno persone prendono euro non hanno insegnato dire chi insegna 30 anni fare
",capisco fanno persone prendono euro non hanno insegnato dire chi insegna anni fare,Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola,"capisc
prend
euro
abbia
insegna
fare
"
Idee sulla riforma della #scuola: le proposte di un team di esperti su @user http #labuonascuola http,1,Idee sulla riforma della scuola: le proposte di un team di esperti su un team di esperti su un utente su un laboratorio su una buona scuola,"Idee riforma scuola proposte team esperti user labuonascuola.
","Riforma scuola: proposte esperti team esperti utente laboratorio buona scuola.
","Idee sulla riforma della scuola: le proposte di un team di esperti su user labuonascuola http
","Idee riforma scuola proposte team esperti user labuonascuola.
"
@user @user la #labuonascuola è una vera boccata di ossigeno per scuola lavoro paese  #idoneiconcorsone2012 @user,2,"@user @user la buona scuola è una vera boccata di ossigeno per scuola lavoro paese #idoneiconcorsone2012 @user
",@user @user buona scuola vera boccata ossigeno scuola lavoro paese idoneità concorso,"@user @user buona scuola vera boccata ossigeno scuola lavoro paese idoneiconcorsone2012 @user
","@user @user la boccata paese idoneiconcorsone2012 user
","@user @user buona scuola vera boccata ossigeno scuola lavoro paese idoneità concorso
"
Le proposte per l'education di Confindustria assomigliano al documento del governo sulla buona scuola. E' questo il nuovo asse riformatore ?,0,Le proposte per l'educazione di Confindustria assomigliano al documento del governo sulla buona scuola. È questo il nuovo asse riformatore?,proposte education Confindustria assomigliano documento governo buona scuola nuovo asse riformatore,proposte educazione Confindustria assomigliano documento governo buona scuola nuovo asse riformatore,"Le proposte per l'educazion di Confindustria assomigliano al documento del govern sulla bona scola. E' questo il nuov asse riformator.
",proposte educat Confindustria assomiglament document govern buona scolau nou asser riformat
Oggi @user era a #Catanzaro #labuonascuola è ancora in #tour http http,1,Oggi @user era a Catanzaro è ancora in tour,"Oggi user tour.
",Oggi user Catanzaro ancora tour,Oggi @user era a Catanzaro labuonascuola è ancora in tour tour,"Oggi user tour.
"
La scuola non più luogo opaco ma casa di vetro per chi ci lavora e la frequenta con #labuonascuola @user @user. #opendata,2,La scuola non più luogo opaco ma casa di vetro per chi ci lavora e la frequenta con #labuonascuola @user @user. #opendata,scuola luogo vetro chi lavora frequenta buona scuola user user open data,"scuola luogo vetro chi lavora frequenta buona scuola user user open data
","La scuola non più luo opac ma cas di vetro per chi ci lavora e la frequenta con #labuonascuola @user @user. #opendata
","scuola luogo vetro chi lavora frequenta buona scuola user user open data
"
Per fare un Paese migliore CI VUOLE UNA SCUOLA MIGLIORE! #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi... http,0,"Per fare un Paese migliore vuole una scuola migliore! #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi... http
","Fare Paese migliore VUOLE SCUOLA migliore. ForzaPlinio futurosiamonoi buonascuolasiamonoi.
","fare Paese migliore vuole scuola migliore  http
","Per fare un Paese migliore CI VUOLE UNA SCUOLA MIGLIORE! #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi... http
","Fare Paese migliore VUOLE SCUOLA migliore. ForzaPlinio futurosiamonoi buonascuolasiamonoi.
"
La scuola é il luogo dell'esperienza di tutti #labuonascuola,1,La scuola è il luogo dell’esperienza di tutti #labuonascuola,"scuola luogo esperienza tutti buonasera
","scuola luogo esperienza tutti
",La scuó é il luogo dell'esperienza di tutti #labuonascuola,"scuola luogo esperien tutt buonasera
"
@user @user @user @user  la buona scuola é un ottimo progetto per ottimi insegnanti,2,@user @user @user @user la buona scuola è un ottimo progetto per ottimi insegnanti,"buona scuola progetto insegnanti
",buona scuola progetto insegnanti,@user @user @user @user la bona scola é un ottimo proget per ottimi insegnant,"buona scuola progetto insegnanti
"
@user @user ma quale buona scuola? state distruggendo tutto!,0,"@user @user ma quale buona scuola? state distruggendo tutto!
",@user @user buona scuola distruggendo tutto,"@user @user buona scuola distruggendo tutto
","@user @user ma quale buona scuola? state distruggendo tutto!
","@user @user buona scuola distruggendo tutto
"
A Napoli si parla de #labuonascuola. La proposta della Consulta campana http,1,A Napoli si parla de buona scuola. La proposta della Consulta campana http,"Napoli parla buona scuola. Proposta Consulta campana.
","Napoli parla buona scuola. Proposta Consulta campana.
","A Napul si parla de #labuonascuola. La proposta della Consulta campana http
","Napoli parla buona scuola. Proposta Consulta campana.
"
Oggi al via la scuola bell'inizio #passodopopasso in direzione di una #labuonascuola in bocca al lupo,2,Oggi al via la scuola bell'inizio passodopopasso in direzione di una labuonascuola in bocca al lupo,"Oggi scuola inizio passodopopasso labuonascuola bocca lupo.
",Oggi scuola inizio passodopopasso direzione labuonascuola bocca lupo.,"oggi al via la scol bell iniz in direz di una labuonscol in boc lup
","oggi scuola inizio passodopopasso labuonascuola bocca lupo
"
@user programmi anacronistici strutture e locali non a norma insegnanti vecchi e stanchi questa non è una buona scuola.,0,@user programmi anacronistici strutture e locali non a norma insegnanti vecchi e stanchi questa non è una buona scuola.,programmi strutture locali norme insegnanti vecchi stanchi buona scuola,programmi strutture locali norme insegnanti stanchi buona scuola,"@user programm anacronistic strutture e locali non a norma insegnanti vecchi e stanchi questa non è una buona scuola.
","programm strutture locali norme insegnanti vecchi stanchi buona scuola
"
Seminario sulla legislazione scolastica sul tema 'La buona scuola. Facciamo crescere il… http,1,Seminario sulla legislazione scolastica sul tema 'la buona scuola. Facciamo crescere il… http,"Seminario legislazione scolastica tema buona scuola. Facciamo crescere.
","Seminario legislazione scolastica tema buona scuola. Facciamo crescere.
",Seminario sulla legislazione scolastica sul tema 'La buona scuola. Facciamo crescere il… http,"seminario legislazione scolastica tema buona scuola. facciamo crescere.
"
@user ottima #labuonascuola. #idoneiconcorsone2012 si chiedono quale possa essere la tempistica http,2,@utente ottima #labuonascuola. #idoneiconcorsone2012 si chiedono quale possa essere la tempistica http,@user ottima idoneaconcorsone2012 si chiedono tempistica,"utente ottima labuonascuola idoneiconcorsone2012 chiedono tempistica
","@user ottima #labuonascuola. #idoneiconcorsone2012 si chiedono quale possa essere la tempistica http
",@user ottima idoneaconcorsone tempistica
@user La buona scuola sono anche edifici che non crollano in testa agli studenti lavagne e banchi decenti #grazie,0,@user la buona scuola sono anche edifici che non crollano in testa agli studenti lavagne e banchi decenti #grazie,"buona scuola edifici non crollano studenti lavagne banchi decenti grazie
",buona scuola edifici non crollano studenti lavagne banchi decenti grazie,"@user la bona scola sono anche edifici che non crolla in testa student lavagne banchi decente #grazie
","buona scol edifici non croll studenti lavagn banch decent
"
On. @user è possibile consegnare a lei le migliaia di firme raccolte per la proposta Educazione Motoria nella buona scuola? 11 nov Roma,1,On. @user è possibile consegnare a lui le migliaia di firme raccolte per la proposta Educazione Motoria nella buona scuola? 11 nov Roma,On. @user possibile consegnare migliaia firme raccolte proposta Educazione Motoria buona scuola 11 nov Roma,"On. @user possibile consegnare lui migliaia firme raccolte proposta Educazione Motoria buona scuola? 11 nov Roma.
","On. @user è possibile consegnare a lei le migliaia di firme raccolte per la proposta Educazione Motoria nella buona scuola? 11 nov Roma
","On. @user possibile consegnare migliaia firme raccolte proposta Educazione Motoria buona scuola 11 nov Roma
"
@user nel #labuonascuola si studia #informatica x sviluppare #pensierocomputazionale: cultura x tutti http @user,2,@utente nel #labuonascuola si studia #informatica x sviluppare #pensierocomputazionale: cultura x tutti http @utente,"@user scuola #informatica sviluppare #pensierocomputazionale cultura tutti
","utente scuola studia informatica pensierocomputazionale cultura tutti
",@user nel #labuonascuola si studia #informatica x sviluppare #pensierocomputazionale: cultura x tutti http @user,"@user scuol #informatica svilupp #pensierocomputazionale cult tutti
"
Ue: in Italia dispersione scolastica record il 17% si ferma alle medie E il governo taglia ancora i fondi #labuonascuola,0,UE: in Italia dispersione scolastica record il 17% si ferma alle medie E il governo taglia ancora i fondi #labuonascuola,"Ue Italia dispersione scolastica record 17% ferma medie governo taglia fondi.
",UE Italia dispersione scolastica record 17% ferma medie governo taglia fondi.,"Ue: in Ital dispers scolastica record il 17% si ferm alle medie E il govern taglia ancora i fondi #labuonascuola
","Ue Italia dispersione scolastica record 17% ferma medie governo taglia fondi.
"
Democrazia Oggi - La buona scuola a Cagliari http,1,"Democrazia Oggi - La buona scuola a Cagliari http
",Democrazia Oggi La buona scuola Cagliari,Democrazia Oggi La buona scuola Cagliari,"Democrazia Oggi - La buona scuola a Cagliari http
","Democrazia Oggi La buona scuola Cagliari
"
@user sì intendevo che italiano medio dovrebbe criticare #labuonascuola dopo avere letto doc completonon 12 punti #cognizionedicausa,2,@user sì intendevo che italiano medio dovrebbe criticare #labuonascuola dopo avere letto doc completonon 12 punti #cognizionedicausa,intendevo italiano criticare dopo avere letto doc completonon 12 punti cognizionedicausa,"intendevo italiano criticare dopo avere letto doc completonon 12 punti cognizionedicausa
","@user sì intendevo che italian medio dovrebbe criticare #labuonascuola dopo avere letto doc completonon 12 punti #cognizionedicausa
",intendevo italiano criticare dopo avere letto doc completonon 12 punti cognizionedicausa
@user @user @user veronecess.agire anche al pres.E le risorse cont.ad ess.tagliatealdilàdella retor.su #labuonascuola,0,@user @user @user veronecess.agire anche al pres.E le risorse cont.ad ess.tagliatealdilàdella retor.su #labuonascuola,"veronecess agire anche pres risorse cont ad ess tagliate aldilà retor labuonascuola
",veronecess agire anche pres risorse cont ad ess tagliate aldilà retor labuonascuola,@user @user @user veronecess.agire anche al pres.E le risorse cont.ad ess.tagliatealdilàdella retor.su #labuonascuola,"veronecess agire anche pres risorse cont ad ess tagliate aldilà retor labuonascuola
"
@user &lt;Connects individual donors with individual #classes and #Teachers #labuonascuola senza finanziamenti statali c'è la può fare?,1,@utente &lt;Connette donatori individuali con classi e insegnanti #labuonascuola senza finanziamenti statali c'è la può fare?,"user Connects individual donors individual classes Teachers labuonascuola senza finanziamenti statali c'è la può fare
","utente Connette donatori individuali classi insegnanti buona scuola finanziamenti statali può fare
","@user &lt;Connects individual donors with individual #classes and #Teachers #labuonascuola senza finanziamenti statali c'è la può fare?
","user Connects individual donors individual classes teachers labuonascuola senza finanziamenti statali c'è la può fare
"
@user consultazione non è apparenzaè strumento inmano a cittadinoda usare dopo aver letto doc interonon i 12 punti #labuonascuola,2,@user consultazione non è apparenza è strumento in mano a cittadino da usare dopo aver letto doc interonon i 12 punti #labuonascuola,"consultazione strumento cittadinoda usare dopo aver letto on non 12 punti
",consultazione strumento cittadino usare letto doc punti,"@user consultazione non è apparenza è strumento in mano a cittadin da usare dopo aver letto doc interonon i 12 punti #labuonascuola
","consultazione strumento cittadinoda usare dopo aver letto on 12 punti
"
