Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Cimenterie Port-Daniel: @user fait sa girouette et découvre une étude sur les gaz à effet de serre #polqc #assnat http,2,cimentererie port-daniel: user faire sa girouette et découvrir une étude sur le gaz à effet de serur polqc assnat,Cimenterie Port-Daniel user fait sa girouette découvre étude gaz effet de seer polqc assnat,cimentererie port-daniel faire sa girouette découvrir étude gaz effet se rpolqc assnat,Cimenterie Port-Daniel: @user fait sa girouette et découvre une étude sur les gaz à effet de serur #polqc #assnat,CimentPort-Daniel girouette decouvrir etetgaseffetsese polqc assnat
L'Arctique attise les convoitises européennes http,0,l'arctique attiser les convoitise europeen,Arctique attise convoitises européennes,arctique attiser convoitise européen,l'arctique attis les convoit europ,Arctique attise convoitise européenne
Conclusions forum franco ivoirien la ville durable comme moteur du développement économique de la RCI http,1,conclusion forum franco ivoirien ville durable comme moteur du development economique de la rci,conclusions forum franco ivoirien ville durable moteur développement économique RCI,conclusion forum franco ivoirien ville durable moteur development économique rci,Conclus forum franco ivoirien ville durab comme moteur du develop economique de la RCI,conclus forum franco ivoirien ville durabil developp econome rci
"Energie solaire, appart' à clipser ou à poser sur un toit... J'en ai pris plein les yeux au #SolarDecathlon http",2,"énergie, appart' à clipser ou à poser sur un toit... j'en avoir plein les yeux au #solardecathlon http",Energie solaire clipser poser toit en pris plein yeux SolarDecathlon,énergie appart clipse pos toit plein yeux #solardecathlon,"Énerg sol, appart à clipser ou à poser sur un toit... J'en ai pris plen les yeux au #SolarDecath http",Energie solaire clipser pos toit en pris ple ye SolarDecathlon
L’#UE déplore l’abandon de la #taxecarbone en #Australie | EurActiv.fr ►►http,0,l'ue deplore l'abandon de la taxe carbone en australie | euractiv fr,#UE déplore abandon taxecarbone Australie,UE deplore abandon taxe carbone Australie,l'#UE déplore l'abandon de la #taxecarbon en #Australie | EurActive(fr),#UE déplore abandon taxecarbone Australie
"L’Auberge @user, à Sainte-Émélie-de-l’Énergie, fait maintenant partie du réseau @user! &gt;&gt; http",1,"l'auberge être, à sainte-émélie-de-l'énergie, faire maintenant partie du réseau être!",Auberge user SainteÉméliedelÉnergie fait maintenant partie réseau user,Auberge Sainte-Émélie-de-L'Energie réseau!,"l'Auberge @user, à Sainte-Émélie-de-l'Énergie, fait maintenant partie du réseau @user!",Auberg user SainteÉmélidelÉnerg faire now partie rése user
"Après Paris ou Bordeaux, #Dijon éteint la lumière sur sa rocade. Mesure écologique et économique sans danger pour la sécurité routière.",2,"Après ville ou ville, Dijon éteindre la lumière sur sa rocade. mesure écologique et économique sans danger pour la sécurité routière.",#Dijon éteint lumière rocade. Mesure écologique économique danger sécurité routière.,Dijon éteindre lumière rocade. mesure écologique économique danger sécurité routière.,"Après Parcis ou Bordos, Dijon éteint la lumi sur sa rocad. Mesur écologi et economi sans dangere pour la séruri.",#Dijon éteint lumière rocade. Mesur écolog economique dangere sécurité routière.
Les conseils de #circulation de Bison futé du vendredi 18 juillet au dimanche 20 juillet http #transports,0,les conseil de circulation de bison futé du vendredi 18 juillet au dimanche 20 juillet http #transports,conseils Bison futé vendredi 18 juillet dimanche 20 juillet http transports,conseil circulation Bison Futé vendredi 18 juillet dimanche 20 juillet transports,Les conseil de circul de Bison futé du vendredi 18 juillet au dimanche 20 juillet http transit,conseil bison futé vendredi 18 juillet dimanche 20 juillet http transport
“Elu adjoint au Maire de Paris ... chargé de toutes les questions relatives à la propreté et au traitement des déchets”,1,"""élus adjoint au maire de paris... chargé de toutes les question relative à la propéte et au traitement des déchet""",Elu adjoint Maire Paris chargé toutes questions relatives propreté traitement déchets,élus adjoint maire paris chargé toutes question relative propriété traitement déchet,"""Élu adjoint au Maire de Paris... chargé de toutes les questions relatives à la propété et au traitement des déchet.""",traitement déchet
"La #France investit dans la #géothermie, l’#energie propre et #renouvelable - http",2,"la France investir dans la géothermie, l'énergie propre et renouvelable - http",France investit géothermie énergie propre renouvelable,France investir géothermie énergie propre renouvelable,"La France investit dans la géothermie, l'énergie propre et renouvelable - http",France invest geothermie energie propre renouvelabl
"#Biodiversité Au #Pakistan, un #dauphin d'eau douce victime des barrages: http via @user",0,"#biodiversite au #pakistan, un #dauphin eau douce victime des barrage: http via @user",#Biodiversité #Pakistan dauphin d'eau douce victime des barrages,#biodiversite pakistan dauphin eau douce victime barrage,#Biodiv Au #Pakist un #daphn d'eau doux victime des barr: http via @user,#Biodiversité #Pakistan dauphin eau barrage
Séminaire Economie Circulaire le 14 octobre 2014  http #ecologie Mediaterre,1,séminaire économie circulaire 14 octobre 2014  http #écologie méditerre,Séminaire Economie Circulaire 14 octobre 2014  http #ecologie Mediaterre,séminaire économie circulaire octobre 2014  http #écologie méditerre,séminaire économie circuлеur,séminaire économie circulaire octobre 2014  http #écologie méditerre
RT @user: Voici 100 innovations qui pourraient contribuer à changer la société ! http #innovation,2,RT @user: voici 100 innovation qui pourra contribuer à changer la société! http #innovation,Voici innovations pourraient contribuer changer société! http #innovation,voici innovation contribuer changer société!,RT @user: Voici 100 innov racin qui pourraient contribuer à chang socie! http #innov,Voici innov rac pourrai contribu chang societ! http #innov
"#Samoa ""There is hope"", l'#hymne de la lutte contre le changement climatique http via @user",0,"#Samoa ""Il y avoir espoir"", l'#hymne de la lutte contre le changement climatique http via @user","#Samoa ""There hope"" l#hymne de la lutte contre le changement climatique http via @user",#Samoa Il espoir l#hymne de la lutte contre le changement climatique http via @user,"#Samoa ""There is hope"", l#hymne de la lutte contre le changement climatique http via @user","#Samoa ""There hope"" l#hymne de la lutte chang climatique http via @user"
Rencontres Ingénierie Santé RIS 2014  http #ecologie Mediaterre,1,rencontre ingénierie santé ris 2014 http #écologie méditerre,Rencontres Ingénierie Santé RIS 2014 ecologie Mediaterre,rencontre ingénierie santé ris 2014 écologie méditerranée,Rencontre Ingénierie Santé Ris Ecologie Méditerre,Rencontre Ingénierie Santé RIS 2014 écologique Méditerre
La transition écologique et énergétique parmi les priorités des contrats de plan État-Région 2015-2020 http,2,la transition ecologique et energétique parmi les priorite des contrat de plan etat-region 2015-2020 http,transition écologique énergétique priorités contrats plan État-Région 2015-2020,transition écologique énergétique priorité contrat plan état-region 2015-2020,La transit écologique et énergétique parmi les priorit des contrats de plan État-Région 2015-2020 http,transition écologique énergétique priorité contrat plan État-Région 2015-2020
Rappel que les japonais interdissent aux hommes le port de la cravate et de la veste pendant l'été - #chaleur #écologie,0,rappel que le japonais interdire à l'homme le porter de la cravate et de la veste pendant l'été - #chaleur #écologie,japonais interdissent hommes port cravate veste pendant été chaleur écologie,Japonis interdire homme porter cravate veste pendant été - #chaleur #écologie,Rappel que les japonais interditt aux hommes le port de la cravatte et de la veste pendant l'été - #chaleur #écologie,japonais interditt homme porter cravate veste pendant été chaleur écologique
Tableau des levées de fonds 1er semestre 2014 : chimie verte et stockage [4/5] http #ecologie GreenUnivers,1,tableau lever fonds premier semestre être : chimie vert et stocker [4/5] http #écologie GreenUnivers,Tableau des levées de fonds 1er semestre 2014 chimie verte et stockage 4 5 GreenUnivers,lever fonds premier semestre chimie vert stocker,Tableau des levées de fonds 1er sem est 2014 : chimie verte et stockage [4/5] http #ecologie GreenUniv,Tableau des levées de fonds 1er semestre 2014 chimie verte et stockage 4 5 GreenUnivers
Une déco fun et rétro avec les tabourets Tam Tam ! Et en plus ils sont écologiques... Charlotte@Greenweez http,2,Un deco fun et retro avec les tabouret Tam Tam! Et en plus ils etre ecologique... Charlotte@Greenweez http,Un deco fun et retro avec les tabourets Tam Tam Et en plus ils sont ecologiques,deco fun retro tabouret Tam Tam ecologique Charlotte@Greenweez,Une deco fun et retro avec les tabouret tam tam! Et en plus ils sont ecologique... Charlotte@Greenweez http,Un deco fun et retro avec les tabouret Tam Tam Et en plus ils sont ecologique
46 espèces invasives menacent la biodiversité polynésienne | @user via @user http #Biodiversité #Ecologie,0,46 espèce invasive menacer biodiversité polynésien | @user via @user http #biodiversité #écologie,espèces invasives menacent biodiversité polynésienne,espèce invasive menacer biodiversité polynésien,46 espèce invasive menace la biodiversité polynésienne | @user via @user http #Biodiversité #Ecologie,espèce invasive menac biodiversité polynésien
Coopératives bâtisseuses du développement durable [rapport PDF via @user] http,1,coopérative bâtir développement dur rapport pdf via user,Coopératives bâtisseuses développement durable,coopérative bâtir développement dur rapport pdf,Coopérat Cooperativ Developp Durabil Rapport PDF Via Argumen Http,Coopérative bâtisseur développement
"Belle idée à soutenir -&gt; ""Le surf écologique Made in France présenté par @user — http via @user""",2,belle idée à soutenir - le surf écologique made in france présenter par user — http via user,Belle idée soutenir Surf écologique Made In France présenté par,belle idée soutenir surf écologique made france présenter user,"Belle idée à soutenir -&gt; ""Le surf éco Made in France présenté par @user — http via @user",Belle idée soutenir Surf écologique Made In France présenter par
La sénatrice du Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts http,0,la senateur du nord marie-christine blandin devenir deurope ecole les verts,sénatrice Nord Marie-Christine Blandin décite Europe Écologie – Les Verts,senateur nord marie-christine blandin devenir europe ecole verts,La senat racin dep Europ Ecol - Les Verts,sénat Nord Marie-Christine Blandin décide Europe Écologie – Les Verts
