Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user so is working #IllegalAliens for pennies on the dollar, knowing they can't come forward about it because they are here illegally, that is why @user are more concerned about getting them here, and keeping them here,, unfair to illegals, unfair to #Citizens",non-hate,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user so be working for pennies on the dollar, knowing they can’t come forward about it because they are here illegally, that be why @user be more concerned about getting them here, and keeping them here, unfair to illegals, unfair to #citizens",@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user so working IllegalAliens pennies dollar knowing can't come forward because here illegally that user are more concerned about getting them here keeping them here unfair illegals unfair Citizens,working pennies dollar knowing can’t forward about illegal why more concerned getting here keeping here unfair illegals citizens,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user so is work #illegalaliens for penny on dollar, knowing they can’t come forward about it because they are here illegally, that is why @user are more concern about getting them here, and keeping them here, unfair illegal, unfair #citizen",@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user so working ilegalaliens pennies dollar knowing can't come forward because here ilegal illegally that user are more concerned about getting them here keeping them here unfair ilegal citizens
I tweeted Rachel Starr I loved her every day for like 4 whole years and we STILL ain't married. Like how much fuckin love you need bitch???,non-hate,i tweeted rachel starr i loved her every day for like 4 whole years and we still ain't married. like how much love you need bitch??,tweet Rachel Starr loved her every day for like 4 whole years we STILL ain't married Like how much love you need bitch,tweet rachel starr loved her every day for like 4 whole years we still ain't married like how much love you need bitch,"I tweeted Rachel Starr I loved her every day for like 4 whole years and we STILL ain't married. Like how much fuckin love you need bitch???
",tweet Rachel Starr loved her every day for like 4 whole years we still ain't married like how much love you need bitch
DACA Illegals have no Right to Take Jobs From U.S Citizens ! DACA has Ended No Business wants to hire illlegals they will have to Fire in a few months #NoDACA #NoAmnesty #Trump #MAGA #SendThemBack DACA is 50% Fraud via @user,hate,DACA illegals have no right to take jobs from U.S. citizens! DACA has ended. No business wants to hire illegals; they will have to fire in a few months. #NoDACA #Noamnesty #Trump #MAGA #send them back. DACA is 50% fraud via @user.,Illegals Jobs U.S Citizens Ended Business hire illlegals Fire months NoDACA NoAmnesty Trump MAGA SendThemBack Fraud user,illegals jobs U.S. citizens DACA ended No business wants hire illegals fire months fraud user,DACA Illegals have no Right to Take Jobs From U.S Citizens! DACA has Ended No Business wants to hire illlegals they will have to Fire in a few months #NoDACA #NoAmnesty #Trump #MAGA #SendThemBack DACA is 50% Fraud via @user,illegal jobs us citizens end business hire ill illegal fire months nodaca noamnesty trump maga sendthemback fraud user
Savage Indians living up to their Reputation!!#DeportThemAll #BuildTheWall #MASA #MAGA #AmericaFirst #USA#TrumpTrain #CCOT @user @user @user @user @user @user @user @user @user @user @user,hate,Savage Indians living up to their reputations!!#DeportThemAll #BuildTheWall #MASA #MAGA #AmericaFirst #USA#TrumpTrain #CCOT @user @user @user @user @user @user @user @user @user @user @user @user,Savage Indians living Reputation!! DeportThemAll BuildTheWall MASA MAGA AmericaFirst USA TrumpTrain CCOT user user user user user user user user user user user user,Savage Indians living reputations!!DeportThemAll BuildTheWall MASA MAGA AmericaFirst USATrumpTrain CCOT user user user user user user user user user user user user user,"Savage Indian liv up to their Reput Rep
",Savage Indian liv Reput BuildWall MASA MAGA AmericFirst US TrumpTrain CC user user user user user user user user user user user user
Rapefugees should be fucking shot.,hate,Rapefugees should be shot.,Shot.,Shot.,"Rapefugees should be fucking shot.
","Shot.
"
The next person to call me a fat bitch or a fat cunt is getting their fucking teeth knocked down their throat .. I am not the one ‼️😊,non-hate,the next person to call me a fat bitch or a fat cunt is getting their fucking teeth knocked down their throat.. i am not the one ‼️😊,next person call me fat bitch fat cunt getting fucking teeth throat not one ‼️😊,next person call me fat bitch fat cunt getting fucking teeth throat not one ‼️😊,The next person to call me a fat bitch or a fat cunt is getting their fuckin teeth knocked down their throat.. I am not the one ‼️😊,next person call me fat bitch fat cunt getting fucking teeth throat not one ‼️😊
"OMG LAST RETWEET I DIER AT ""GRAPE"" LIKE BITCH WTF I JUST WANT A NICE SWEATSHIRT AINT NO FRUIT IN THIS BITCH",non-hate,OMG last retweet I die at “grape” like bitch wtf I just want a nice sweatshirt ain’t no fruit in this bitch,"OMG LAST RETWEET I die at ""GRAPE"" like bitch WTF I just want a nice sweatshirt Ain't no fruit in this bitch",OMG last retweet I die grape like bitch wtf want nice sweatshirt no fruit this bitch,"OMG LAST RETWEET I DIER AT ""GRAPE"" LIKE BITCH WTF I JUST WANT A NICE SWEATSHIRT AINT NO FRUIT IN THIST",OMG LAST RETWEET I die at “grape” like bitch WTF I just want a nice sweatshirt Ain’t no fruit in this bitch
Open your mouth & take the meat like a hoe you bitch ass,hate,open your mouth and take the meat like a hoe you bitch ass,Open mouth take meat like hoe bitch ass,open mouth take meat like hoe you bitch ass,Open your mouth & take the meat like a hoe you bitch ass,open mouth take meat like hoe bitch ass
@user Build it out of Lego. Or show him photos of the Great Wall of China. He's never going to go see it. He'll never know. #BuildThatWall #TrumpIsAMoron,non-hate,@user build out of Lego. or show him photos of the Great Wall of China. he be go see it. he be never know. #BuildThatWall #TrumpIsAMoron,Build Lego out. Or show photos Great Wall China. Never go see it. Never know. #BuildThatWall #TrumpAMoron,build Lego photos Great Wall China see know,@user build out of lego. or show him photos of the great wall of china. he’s never going to go see it. he’ll never know. #buildthatwall #trumpisamoron,Build Lego out. Or show photo Great Wall China. Never go see it. Never know. #BuildThatWall #TrumpAMoron
you're a dirty whore to me if you're only available to a nigga when you know him and his bitch are on bad terms. lmfaaaooo do better.,hate,you are a dirty whore to me if you are only available to a nigga when you know him and his bitch are on bad terms. lmfaaaooo do better.,dirty whore me only available nigga when know him bitch bad terms do better,you dirty whore me only available nigga know him bitch bad terms do better,"you're a dirty whore to me if you're only available to a nigga when you know him and his bitch are on bad terms. lmfaaaooo do better.
",dirty whore me only availabl nigga when know him bitch bad term do better
"Fuck these hoes !!! They ain't gone send you nowhere but to the clinic or hell , let that bitch keep them problems…",hate,"fuck these hoes!!! they ain't go send you nowhere but to the clinic or hell, let that bitch keep them problems…",Fuck these hoes They ain't gone send you nowhere but to the clinic or hell let that bitch keep them problems,fuck these hoes they ain't go send you nowhere but to clinic hell let bitch keep problems,"fuck these hoes!!! they ain't gone send you nowhere but to the clinic or hell, let that bitch keep them problems…",fuck these hoes they ain't gone send you nowhere but to the clinic or hell let that bitch keep them problems
Trump Admin Releases Rule Weve Been Waiting Years For: Obamas Catch-and-Release Loophole Finally ClosingHow did the anti-American Catch & Release policy ever gain traction in the first place. #ObamaGate @user #BuildThatWall#MAGA #wwg1wga,non-hate,Trump Admin Releases Rule Weve Been Waiting Years For: Obamas Catch-and-Release Loophole Finally Closing How did the anti-American Catch & Release policy ever gain traction in the first place. #ObamaGate @user #BuildThatWall#MAGA #wwg1wga,Trump Admin Releases Rule Weve Been Waiting Years For: Obamas Catch-and-Release Loophole Finally Closing How did the anti-American Catch & Release policy ever gain traction in the first place. #ObamaGate @user #BuildThatWall#MAGA #wwg1wga,Trump Admin Releases Rule Weve Been Waiting Years For: Obamas Catch-and-Release Loophole Finally Closing How did the anti-American Catch policy ever gain traction in the first place. #ObamaGate @user #BuildThatWall#MAGA #wwg1wga,Trump Admin Releases Rule Weve Been Waiting Years For: Obamas Catch-and-Release Loophole Finally ClosingHow did the anti-American Catch & Release policy ever gain traction in the first place. #ObamaGate @user #BuildThatWall#MAGA #wwg1wga,Trump Admin Releases Rule Weve Been Waiting Years For: Obamas Catch-and-Release Loophole Finally Closing How did the anti-American Catch & Release policy ever gain traction in the first place. #ObamaGate @user #BuildThatWall#MAGA #wwg1wga
Bitches kill me with that bitch wanna be me hoe you don't wanna be yourself🙄😒,hate,bitches kill me with that bitch wanna be me hoe you don't wanna be yourself,kill me that wanna be yourself,"kill me that wanna be yourself
",Bitches kill me with that bitch wanna be me hoe you don't wanna be yourself,kill me that wanna be self
I hate mfs who slam doors when they mad like bitch if you break my shit how ima keep the hoes out?,hate,I hate mfs who slam doors when they mad like bitch if you break my shit how ima keep the hoes out,hate mfs slam doors when mad bitch break shit how ima keep hoes,hate mfs slam doors when mad bitch break shit how ima keep hoes,"I hate mfs who slam doors when they mad like bitch if you break my shit how ima keep the hoes out?
",hate mfs slam doors when mad bitch break shit how ima keep hoes
@user Imagine thinking you're the baddest bitch when actually you're just a thot life hoe 😷,hate,imagine think you be the baddest bitch when actually you be just a thot life hoe 😷,Imagine thinking you're baddest bitch actually you're just thot life hoe 😷,imagine think you be baddest bitch actually you be just thot life hoe 😷,@user imagine think you're the baddest bitch when actually you're just a thot life hoe 😷,"Imagine think, you’re baddest bitch actual you’re just thot life hoe 😷"
