Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user @user @user @user Non, voyance ! Future ministre de l'écologie dans un nouveau gouvernement  rose, rouge, vert 😃",0,"Non, voyance! futur ministre de l'écologie dans un nouveau gouvernement rose, rouge, vert. 
","voyance! ministre écologie nouveau gouvernement rose rouge vert 
","voyance futur ministre écologie gouvernement rose rouge vert.  
","@user @user @user @user non, voyanc futur ministr de l'ecolog dans un nouv gouvernement ros, rouge, vert 😃 
","voyance! ministr ecol nouveau gouvernement ros rouge vert 
"
Centrale au charbon du Galion: Garcin Malsa écrit à Ségolène Royal http #ECOLOGIE #MINISTRE #OUTREMER #TRANSITION #ENERGIE,1,"Centrale au charbon du Galion: Garcin Malsa écrire à Ségolène Royal http #ECOLOGIE #MINISTRE #OUTREMER #TRANSITION #ENERGIE 
","Centrale charbon Galion Garcin Malsa écrit Ségolène Royal  ECOLOGIE MINISTRE OUTREMER TRANSITION ENERGIE 
","Centrale charbon Galion Garcin Malsa écrire Ségolène Royal  ECOLOGIE MINISTRE OUTREMER TRANSITION ENERGIE  
","centr charbon galion: garcin mals écrit ségolène royal  #ecologie #ministre #outremer #transition #energie 
","centr charbon galion garcin malsa ecrit segolene royal ecolog ministr outremer transition energie  
"
Du corail #artificiel pour protéger les récifs de l'acidité de l'#océan http #écologie @user,2,"Du corail artificiel pour protéger les récifs de l'acidité de l'océan écologie. 
","corail artificiel protéger récifs acidité océan écologie user 
","corail artificiel protéger récifs acidité océan écologie.  
","du corail #artificiel pour proteger les reef de l'acidite de l'#ocean http #ecologie @user 
","corail artificiel protect reef acidite ocean ecolog user 
"
Suppression de #Ecotaxe : le mot écologie de #SegoleneRoyal rime avec démagogie La menace des routiers va coûter plusieurs milliards € merci,0,"Suppression de #Ecotaxe : le mot écologie de #SegoleneRoyal rime avec démagogie La menace des routiers va coûter plusieurs milliard € merci. 
","Suppression Ecotaxe mot écologie SegoleneRoyal rime démagogie menace routiers coûter milliards  
","Suppression Ecotaxe mot écologie SegoleneRoyal rime démagogie menace routiers coûter milliard € merci.  
","suppression de #ecotaxe : le mot ecologie de #segoleneroyal rime avec demagogie la menace des routier va coûter plusieurs milliard € merci 
","suppression ecotax mot ecologie segoleneroyal rime demagogie menace routier couter milliard  
"
"La Lettre ""Mobilité Durable"" du #Cerema est sortie! http avec notamment @user @user ou @user",1,"La lettre mobilité durable du Cerema sortir avec notamment user user user.  
","Lettre ""Mobilité Durable"" Cerema sortie notamment user user user.  
","lettre mobilité durable Cerema sortir notamment user user user.  
","La lett ""mobilité durable"" du #cerema est sorti! http avec notammment @user @user ou @user. 
","lettre ""mobilité durable"" cerema sorti notamment user user user.  
"
Biocarburant : inauguration de la plateforme technologique de prétraitement de la biomasse http,2,"Biocarburant : inauguration plateforme technologique prétraitement biomasse. 
","Biocarburant inauguration plateforme technologique prétraitement biomasse  
","Biocarburant inauguration plateforme technologique prétraitement biomasse.  
","Biocarburant : inaugurati platform technologique de pretraitement de biomass http 
","biocarburant inaugur platform technologique pretraitement biomass  
"
#EDF : un contrat d’importation de #gazdeschiste en provenance des Etats-Unis irrite les écologistes http #clean #green,0,"EDF : un contrat d'importation de gaz de schiste en provenance des États-Unis irrite les écologistes. 
","EDF contrat importation gazchiste provenance Etats-Unis irrite écologistes  clean green 
","EDF contrat importation gaz schiste provenance États-Unis irrite écologistes.  
","#EDF : un contrat d'import de #gazdeschiste en provenan des Etats-Unis irrit les ecologistes http #clean #green 
","EDF contrat import gazchist proven US irrit écologistes  clean green  
"
Tout ce que vous ignorez que les animaux pensent http,1,"Tout ce que vous ignoriez que les animaux pensent. 
","ce que animaux pensent 
","ce que animaux pensent.  
","Tout ce que vous ignor que les animal pens http 
","ce que animal pense 
"
"Energie renouvelable, l’option la plus économique pour l'Union européenne http",2,"Energie renouvelable, l'option plus économique pour l'Union européenne. 
","Energie renouvelable option économique Union européenne 
","Energie renouvelable option économique Union européenne.  
","energie renouvelable, l'option la plus economique pour l'union europe http 
","energie renouvelable option economique union europe  
"
"#Bourdindirect Ministre de l'écologie mais la hausse du gasoil, c'est pas de sa responsabilité.",0,"Bourd indirect ministre de l'écologie mais la hausse du gasoil, c'est pas de sa responsabilité. 
","Bourdindirect Ministre écologie hausse gasoil pas responsabilité.  
","Bourd indirect ministre écologie hausse gasoil responsabilité.  
","#Bourdindirect Ministr de l'ecolog mais la haus du gasoil, c'est pas de sa responsabil'. 
","bourdindirect ministr ecologie haus gasoil pas responsabil.  
"
"Retour sur le sondage ""Les Français, l'écologie et les parlementaires écolos"" par @user http via @user",1,"Retour sur le sondage ""Les Francais, l'ecologie et les parlementaires ecolos"" par @user http via @user. 
","Retour sondage ""Français écologie parlementaires écolos""  
","Retour sondage ""Les Francais ecologie parlementaires ecolos""  
","retour sur le sondage ""les francais, l'ecologie et les parlementaire écolos"" par @user http via @user 
","retour sondage ""français écologie parliament écolos""  
"
"""The #barefoot college"" est intégralement alimenté en énergie #solaire pour la lumière et la cuisson : http … #foursolaire",2,"Le collège pieds nus est intégralement alimenté en énergie solaire pour la lumière et la cuisson : http … four solaire. 
","barefoot college intégralement alimenté énergie solaire lumière cuisson  foursolaire 
","collège pieds nus intégralement alimenté énergie solaire lumière cuisson  four solaire.  
","The #barefoot colleg est integralement alimenté en energ #solaire pour la lumièr et la cuisson : http … #foursolaire. 
","barefoot colleg integral aliment energie solaire lumiere cuisson foursolaire 
"
@user honte écologique ! on nous  saoule avec des ampoules basse consommation et eux climatisent le désert ! faut boycotter ce pays,0,"utilisateur honte écologique! on nous saoule avec des ampoule basse consommation et eux climatisent le désert! faut boycotter ce pays. 
","honte écologique  nous saoule ampoules basse consommation climatisent désert faut boycotter pays 
","utilisateur honte écologique on saoule ampoule basse consommation climatisent désert faut boycotter pays.  
","@user honte écolog! on nous saoule avec des ampoule basse consomm et eux climatis le désert! faut boycott ce pays. 
","honte écolog  nous saoul ampoule bas consomm climatis desert faut boycott pays  
"
Le pic noir | Muséum national d'Histoire naturelle: http,1,"le pic noir | musée national d'histoire naturelle : http 
","pic noir Muséum national Histoire naturelle.  
","pic noir musée national histoire naturelle  
","le pic noir | muséum national d'histori naturel: http 
","pic noir muséum national hist nat.  
"
@user lutter contre l'érosion de la pointe du #Cap-Ferret une chimère en rien #écologiste ! :-),2,"utilisateur lutter contre l'érosion de la pointe du Cap-Ferret une chimère en rien écologiste. 
","lutter contre érosion pointe Cap-Ferret chimère écologiste :-) 
","utilisateur lutter contre érosion pointe Cap-Ferret chimère écologiste.  
","@user lutter contre l'eros de la pointe du #Cap-Ferret une chimère en rien #ecologiste :-) 
","lutt contre eros pointe cap-ferret chimère ecol.  
"
"L’écologie selon #LaPoste : suppressions d’emplois, malaise social et greenwashing - http",0,"écologie selon #LaPoste : suppression emploi, malaise social et greenwashing - http 
","écologie selon Poste : suppressions emplois, malaise social greenwashing 
","écologie #LaPoste suppression emploi malaise social greenwashing  
","écolog selon #LaPoste : suppresion d'emplois, malaise social et greenwash - http 
","écolog selon post : suppresion emploi, malaise social greenwash  
"
Réchauffement de la planète : #Schwarzenegger sera reçu par #Hollande http via @user,1,"réchauffement de la planète : schwarzenegger sera recevoir par hollande http via user 
","Réchauffement planète Schwarzenegger reçu Hollande  via user 
","réchauffement planète schwarzenegger recevoir hollande http user 
","rechauffement de la plan: schwarzenegger sera rec by holland http via user 
","rechauffement planet schwarzenegger recu hollande  via user 
"
Les éleveurs du groupement des fermiers d'Ancenis s'engagent pour la biodiversité http cc @user #AEI #AgriConfiance,2,"L'éleveur du groupement des fermier d'Ancenis s'engage pour la biodiversité. 
","éleveurs groupement fermiers Ancenis s'engagent biodiversité  @user #AEI #AgriConfiance 
","éleveur groupement fermier Ancenis engage biodiversité.  
","Les elev eur du groupement des fermier d'Ancenis s'engag pour la biodiversit  http cc @user #AEI #AgriConfiance 
","eleveur groupement ferme Ancenis s'engag biodiversite  @user #AEI #AgriConfiance 
"
"Des branches coupées à cause d’un convoi d’éoliennes à Péronne: Votre actualité quotidienne locale, régionale ... http",0,"Des branche coupé à cause d'un convoi d'éolienne à Péronne: votre actualité quotidienne locale, régionale... http 
","branches coupées cause convoi éoliennes Péronne actualité quotidienne locale régionale  
","branche coupé convoi éolienne Péronne actualité quotidienne locale régionale  
","des branch coupée à caus d'un convoi d'eol en à peronne: votre actualit quotidien local, region... http 
","branch coup cause convoi eolien Peronne actual quotidien local region  
"
"À 20h40, #lamaisonf5 s’installe dans le Perche, région prisée pour sa biodiversité http http",1,"À 20h40, #lamaisonf5 s'installe dans le Perche, région prisée pour sa biodiversité. 
","20h40 maisonf5 s’installe Perche région biodiversité  
","20h40 #lamaisonf5 s'installe Perche région prisée biodiversité.  
","À 20h40, #lamaisonf5 s’install dans le Perch, région pris par sa biodiversité  
","20h40 maisonf5 s’install percher region biodiversit  
"
L’Allemagne réforme l’#Energiewende et revoit son dispositif d’aide aux #ENR http #transition http,2,"Allemagne réforme #Energiewende et revoit dispositif aide #ENR http #transition http 
","Allemagne réforme Energiewende revoit dispositif aide ENR transition 
","Allemagne réforme Energiewende revoit dispositif aide ENR  transition 
","Allemagne reform energiewende revoit dispositif aid ENR transition  
","Allemagne reform energiewend revoit dispositif aide enr transition 
"
Cacouna: TransCanada veut bloquer le recours des écologistes | Jean-François Cliche | Environ nement... http,0,"Cacouna : TransCanada vouloir bloquer le recours des écologiste | Jean-François Cliche | Environnement... http 
","Cacouna TransCanada bloquer recours écologistes Jean-François Cliche Environ nement...  
","Cacouna TransCanada vouloir bloquer recours écologiste Jean-François Cliche Environnement.  
","Cacouna: TransCanada veut bloquer le recours des ecologistes | Jean-François Cliche | environne ment... http 
","Cacouna TransCanada bloc recours ecologiste Jean-François Cliche Environne...  
"
L'@user jouera t-elle le rôle de catalyseur pour faire bouillonner cet écosystème? #numerique #LaReunion #FrenchTech,1,"l'@user jouera-t-elle le rôle de catalyseur pour faire bouillonner cet écosystème?  
","user jouera rôle catalyseur faire bouillonner écosystème  #numerique #LaReunion #FrenchTech 
","user jouera rôle catalyseur faire bouillonner écosystème 
","l@user jouera t-elle le rôle de catalys pour faire bouillonner cet écosyst? #numerique #LaReunion #FrenchTech 
","user jouera rol catalys faire bouillonner ecosysteme  #numerique #LaReunion #FrenchTech 
"
