Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Leonardo querendo que Ana Luiza fosse eliminada e o prato dela foi o melhor 👊🏼#MasterChefBR,0,"Leonardo querendo que Ana Luiza ser eliminada e o prato dela ser o melhor 👊🏼#MasterChefBR 
","Leonardo querendo Ana Luiza fosse eliminada prato dela melhor 👊🏼#MasterChefBR 
","Leonardo querendo Ana Luiza ser eliminada prato dela melhor  👊🏼#MasterChefBR 
","Leonar querendo que Ana Luiz fosse eliminad e o prat dela foi o melhor 👊🏼#MasterChefBR 
","leonardo querendo ana luiza fosse eliminada prat dela melhor  👊🏼#masterchefbr 
"
@user é aquela pessoa que você tem vontade de dar um abraço e ser amigo. #altashoras,1,"usuário ser aquela pessoa que você tem vontade dar abraço e ser amigo. #altashoras 
","pessoa que vontade dar abraço amigo.  altashoras. 
","usuário pessoa vontade abraço amigo. #altashoras  
","user é aquela pessoa que voce tem vontade de dar um abrac e ser amig. #altashoras 
","pessoa que voluntar dar abraç amigu.  alta hora.  
"
COMO EU AMO O #Encontro 😂😂😂,2,"COMO EU AMO O encontro 
","AMO #Encontro 😂😂😂 
","AMO encontro 
","COMO EU amo o #Encontro  
","amo encontro  
"
Eu também tô me hidratando hein kkkkk #MasterChefBR,0,"Eu tambem estou me hidratando hein kkkkk #MasterChefBR 
","também tô hidratando hein kkkkk MasterChefBR 
","tambem estou hidratando hein kkkkk MasterChefBR  
","Eu tambem to me hidratando hein kkkkk #MasterChefBR 
","também tô hidratando hein kkkkk masterchefbr  
"
Só quero ouvir VAI COMEÇAR A PUTARIAAA HAHAHA🎶 #TheNoite,1,"Só quero ouvir vai começar a putaria ha ha ha 🎶  
","quero ouvir VAI COMEÇAR PUTARIAAA HAHAHA🎶 #TheNoite 
","quero ouvir vai começar putaria  🎶  
","só quero ouvir vai começar putaria haha🎶 #TheNoite 
","quero ouvir vai comecar putaria ha ha ha #TheNoite  
"
Muito bom o @user de hoje 👏👏👏👏 #DomingoLegal.,2,"Muito bom o usuario de hoje 👏👏👏👏 #DomingoLegal. 
","bom user hoje  #DomingoLegal 
","bom usuario hoje  #DomingoLegal.  
","muito bom o us de hoje 👏👏👏👏 #domingolegal 
","bom user hoje  #DomingoLegal 
"
#MasterChefBR Meu deus Jacquin tá chorando... vms cancelar essa eliminação,0,"#MasterChefBR meu deus Jacquin estar chorando... vamos cancelar essa eliminação. 
","MasterChefBR deus Jacquin chorando vms cancelar eliminação 
","MasterChefBR deus Jacquin chorando vamos cancelar eliminação.  
","#MasterChefBR meu deus jacquin ta chorando... vms cancela essa eliminaçao 
","masterchef deus jacquin chorar vm cancel eliminaçao  
"
Samurai quer sushi pra comer. #AltasHoras,1,"Samurai quer sushi pra comer. #AltasHoras 
","Samurai quer sushi comer. #AltasHoras 
","Samurai quer sushi comer. #AltasHoras  
","Samurai quer sushi pra com. #AltasHoras 
","Samurai quer sushi com. #AltasHoras 
"
@user esse sabor novo é uma homenagem ao espinho do começo da temporada do #MasterChefBR? 😁 finalmente taioba tbm no La Guapa! ❤️,2,"usuário esse sabor novo é uma homenagem ao espinho do começo da temporada do masterchefbr? finalmente taioba tbm no la guapa! 
","sabor novo homenagem espinho começo temporada MasterChefBR finalmente taioba La Guapa.  
","usuário sabor novo homenagem espinho começo temporada masterchefbr finalmente taioba la guapa  
","@user esse sabor nov é uma homenag ao espinh do comec da temporada do #MasterChefBR? 😁 finalment taioba tbm no La Guapa! ❤️ 
","sabor nov homenag espinh comec temporada MasterChefBR finalment taioba La Guapa.  
"
#MasterChefBr Vcs já têm um vídeo com a parte em q aparece o Thiago Castanho? Perdi : (,0,"MasterChefBr vocês já têm um vídeo com a parte em que aparece o Thiago Castanho? Perdi.  
","MasterChefBr Vcs vídeo parte q aparece Thiago Castanho Perdi  
","MasterChefBr vocês têm vídeo parte aparece Thiago Castanho? Perdi.  
","#MasterChefBr vcs ja tem um video com a part em q aparec o Thiago Castanho? perd  : ( 
","MasterChefBr vcs video part q aparec Thiago Castanho perd  
"
#videoshowaovivo o menino de terra nostra e o Zac de rock story,1,"#videoshowaovivo o menino de terra nossa e o Zac de rock story 
","videoshowaovivo menino terra nostra Zac rock story 
","videoshowaovivo menino terra nossa Zac rock story  
","#video show ao vivo o menino de terra nostra e o zac de rock story 
","video show vivo menino terra nostra zac rock story  
"
Valter nunca critiquei #MasterChefBR,2,"Valter nunca criticou #MasterChefBR. 
","Valter nunca critiquei MasterChefBR. 
","Valter nunca criticou MasterChefBR.  
","Valter nunca critic criti #MasterChefBR 
","Valter nunca critic critiquemasteChefBR. 
"
Namaria colaborando mais uma vez com a fábrica de memes 😂😂😂😂#maisvocê,0,"Namaria colaborar mais uma vez com a fábrica de memes #maisvoce.  
","Namaria colaborando fábrica memes 😂😂😂😂#maisvocê 
","Namaria colaborar fábrica memes #maisvoce.  
","Namaria colaborando mais uma vez com a fabrica de memes #maisvoce 
","Namaria colaborando fabrica meme  
"
@user dá 30 minutos para o @user e 15 minutos para #osdiasnaoeramassim e fica tudo numa boa e cheio de audiência #encontro,1,"usuário dá trinta minuto para usuário e quinze minuto para os dias não era assim e fica tudo numa boa e cheio de audiência encontro. 
","user dá 30 minutos user e 15 minutos diasnaoeramassim fica tudo boa cheio audiência encontro 
","usuário dá trinta minuto usuário quinze minuto dias era assim fica tudo boa cheio audiência encontro.  
","user dá 30 minut para user e 15 minut para osdiasnaoeramassim e fica tudo numa boa e cheio de audienci encontro 
","user dá 30 minut user e 15 minut dia nao era massim fica tudo boa cheio audienci encontro  
"
@user Seeeerio? Mdssssss agora tenho mais motivo pra torcer por ele e ele ser meh crush.. #MasterChefBR,2,"@user Sério? Mds agora tenho mais motivo pra torcer por ele e ele ser meu crush. #MasterChefBR 
","user Seeeerio Mdssssss agora tenho motivo torcer por ele ser meh crush MasterChefBR 
","user Sério Mds motivo torcer por ele ser crush MasterChefBR  
","@user See serio? Mdss agora tenho mais motiv pra torcer por ele e ele ser meh crush.. #MasterChefBR 
","user serio agora tenho motiv torcer por ele ser meu crush masterchefbr  
"
serasse hj a Mirian sai???? #MasterChefBR,0,"seria hj a Mirian sair #MasterChefBR 
","serasse Mirian sai #MasterChefBR 
","seria Mirian sair MasterChefBR  
","sera hj mirian sai  #MasterChefBR 
","serass mirian sai masterchefbr  
"
Beckham não mudou nada kkkk 😂😂😂 !! #TheNoite,1,"Beckham não mudou nada kkkk 😂😂😂!! #TheNoite 
","Beckham mudou nada kkkk 😂😂😂  #TheNoite 
","Beckham mudou nada kkkk 😂😂😂  #TheNoite  
","Beckham nao mudou nada kkkk 😂😂😂!! #TheNoite 
","beckham mud mudou nada kkkk 😂😂😂  #TheNoite  
"
que linda a Paola cozinhando 😍 #MasterchefBR,2,"que linda a Paola cozinhar 😍 #MasterchefBR 
","linda Paola cozinhando 😍 #MasterchefBR 
","linda Paola cozinhar 😍  MasterchefBR 
","que lind a Paola cozinhando 😍 #MasterchefBR 
","linda paola cozinhando  
"
E agora com a entrada do programa vi que escrevi o nome de todo mundo errado 😂😂😂😂 #MasterChefBR,0,"E agora com a entrada do programa ver que escrever o nome de todo mundo errado 😂😂😂😂 #MasterChefBR 
","agora entrada programa vi nome todo mundo errado 😂😂😂😂 #MasterChefBR 
","agora entrada programa ver nome todo mundo errado 😂😂😂😂 #MasterChefBR  
","E agora com a entr da program vi que escrev o nom de tod mund errado  #MasterChefBR 
","agora entr program vi nom tod mund errad  
"
#MasterChefBR meu prato principal seria ovo mexido com copo d'água.,1,"MasterChefBR meu prato principal seria ovo misturar com copo agua. 
","MasterChefBR prato principal ovo mexido copo água.  
","MasterChefBR prato principal ovo misturar copo agua.  
","#MasterChefBR meu prat principal seria ov mexid com cop d'agua. 
","masterchefbr prato principal ovo mix copo agua.  
"
@user O máximo #MasterChefBR,2,"usuário máximo MasterChefBR 
","user máximo MasterChefBR 
","usuário máximo MasterChefBR 
","user maxim masterchefbr 
","user maxim masterchefbr  
"
Não to aguentando os comentários desse tim maia #MasterChefBR,0,"Não estou aguentando os comentários desse time Maia #MasterChefBR. 
","aguentando comentários tim maia #MasterChefBR 
","aguentando comentários time Maia #MasterChefBR.  
","Não to aguentando os comentari desse tim mai #MasterChefBR 
","aguentando comentari tim mai #MasterChefBR 
"
Cada peça aqui em Alagoas...kkkkkkkk #VideoShowAoVivo,1,"Cada peça aqui em Alagoas...kkkkkkkk #VideoShowAoVivo 
","peça aqui Alagoas...kkkkkkkk VideoShowAoVivo 
","peça aqui Alagoas...kkkkkkkk VideoShowAoVivo  
","cada peça aqui alagoas kkkkkkkkk #videoshowaovivo 
","peça aqui alagoas...kkkkkkkk videoshowaovivo 
"
O Leo: - Eu não acredito que tô aqui encima!  A @user: - Desce!    Kkkkkkkkkkkkkkkkkkk  #MasterChefBR,2,"O Leo: - Eu não acredito que estou aqui encima!  A @user: - Desce!    Kkkkkkkkkkkkkkkkkkk  #MasterChefBR 
","Leo: não acredito tô aqui encima  user: Desce  Kkkkkkkkkkkkkkkkkkk  MasterChefBR 
","Leo: não acredito aqui encima  user: Desce  Kkkkkkkkkkkkkkkkkkk  MasterChefBR  
","O Leo: - eu n acredito que to aqui encima!  A @user: - desce!    kkkkkkkkkkkkkkkkkk  #MasterChefBR 
","Leo: nao acredito to aqui encima  user: desce  kkkkkkkkkkkkkkkkkk  MasterChefBR  
"
A plateia do Caras e Bocas pisaria muito nessa plateia do #altashoras,0,"A plateia do Caras e Bocas pisar muito nessa plateia do #altashoras.  
","plateia Caras Bocas pisaria muito plateia #altashoras 
","plateia Caras Bocas pisar muito plateia #altashoras.  
","A plateia do caras e bocas pisar muito nessa plateia do #altashoras 
","plateia caras boca pisaria muito plateia #altashoras  
"
"Só faltou o Nabby Clifford dizer: "" fora temer "". #encontro",1,"Só faltou o Nabby Clifford dizer: ""fora temer"". #encontro 
","Nabby Clifford dizer fora temer  #encontro 
","Nabby Clifford dizer fora temer. #encontro  
","só faltou o nabby clifford dizer: "" fora temer "". #encontro 
","Nabby Clifford dizer fora temer #encontro 
"
@user Pelo que eu saiba o Danilo Gentili não tem acessoria. 😊👍 #TheNoite,2,"pelo que eu saiba o Danilo Gentili não tem acessoria. 😊👍 #TheNoite 
","Danilo Gentili não tem acessoria. 😊👍 #TheNoite 
","Danilo Gentili não tem acessoria. 😊👍 #TheNoite  
","@user pel que eu saiba o danilo gentili nao tem acessori. 😊👍 #TheNoite 
","Danilo Gentili nao tem accessori.  #TheNoite  
"
O #ConversaComBial de hoje começou 35 minutos depois do horário divulgado no site da programação da Globo.,0,"O conversa com bial de hoje começou trinta e cinco minuto depois do horário divulgar no site da programação da globo.  
","ConversaBial hoje começou minutos depois horário divulgado site programação Globo.  
","conversa bial hoje começou trinta cinco minuto depois horário divulgar site programação globo.  
","O conversa combial comecou 35 minut depois do horario divulgad no site da program Globo.  
","convers begin minut depois horari divulg site program globo.  
"
"Alguém nesse universo NÃO gosta do Zeca Pagodinho? Acho que não é possível! E só um detalhe, é BOTAFOGUENSE! #conversacombial",1,"Alguém nesse universo não gosta do Zeca Pagodinho? Acho que não é possível! E só um detalhe, é botafoguense! #conversacombial 
","Alguém universo gosta Zeca Pagodinho? possível! detalhe, BOTAFOGUENSE! #conversacombial 
","Alguém universo gosta Zeca Pagodinho? possível detalhe botafoguense.  conversacombial  
","alguém nesse univers não gosta do ze pagodinho? acho que não é possí! e só um detalhe, é botafogens! #conversacmbioal 
","alguem univers gosta ze pagodinho? possivel! detalhe, botafoguense! #conversacmbioal  
"
Ao mesmo tempo que eu amo a @user eu tenho medo dela não da pra imaginar o que passa naquela cabecinha!!! #MasterChefBR,2,"Ao mesmo tempo que eu amo a @user eu tenho medo dela não da pra imaginar o que passar naquela cabeça.  
","mesmo tempo amo  tenho medo dela pra imaginar passaquela cabecinha!!!MasterChefBR 
","mesmo tempo amo  tenho medo dela pra imaginar passar cabeça.  
","Ao mesm temp que eu am a @user eu ten medo dela no da pra imaginar o que passa naquela cabeçinha!!! #MasterChefBR 
","mesmo temp amo tenho med dela pra imaginar passaquela cabeçinha!!!MasterChefBR 
"
Miriam aparece e eu blehhhh 😬#MasterChefBR,0,"Miriam aparec e eu blehhhh 😬#MasterChefBR 
","Miriam aparece blehhhh 😬MasterChefBR 
","Miriam aparec eu blehhhh  #MasterChefBR 
","Miriam aparec eu blehhhh  #MasterChefBR 
","Miriam aparec blehhhh MasterChefBR 
"
Consolidados - SBT (12/05):  #TheNoite @user 3.3 #SBTNotícias - Madrugada I 2.0 #SBTNotícias - Madrugada II 2.1,1,"Consolidado - SBT (12/05):  #TheNoite @user 3.3 #SBTNotícias - Madrugada I 2.0 #SBTNotícias - Madrugada II 2.1 
","Consolidados SBT 12/05  TheNoite user 3.3 SBTNotícias Madrugada 2.0 SBTNotícias Madrugada 2.1 
","Consolidado SBT 12/05  TheNoite user 3.3 SBTNotícias Madrugada 2.0 SBTNotícias Madrugada 2.1  
","Consolidad - SBT (12/05): #TheNoit @user 3.3 #SBTNotícias - Madrugada I 2.0 #SBTNotícias - Madrugada II 2.1 
","consolidad sbt 12/05 thenoite user 3.3 sbtnotícias madrugad 2.0 sbtnotícias madrugad 2.1  
"
Ótimo início do #TheNoite heheheh,2,"Ótimo início do TheNoite heheheh 
","Ótimo início TheNoite heheheh  
","Ótimo início TheNoite heheheh  
","ótimo inici #TheNoite heheheh 
","ótimo inici the noite heheheh  
"
"#MaisVoce , eu já tomei esse milkshake da Kombosa e não gostei. Principalmente do atendimento deles, muito ruim.",0,"Mais você, eu já tomei esse milkshake da Kombosa e não gostei. Principalmente do atendimento deles, muito ruim. 
","MaisVoce já tomei milkshake Kombosa não gostei. Principalmente atendimento deles muito ruim.  
","você já tomei milkshake Kombosa não gostei. Principalmente atendimento deles, muito ruim.  
","#maisvoce, eu ja tomei esse milkshake da kombosa e nao gost. principalm do atendimento deles, muito ruim. 
","mais voce ja tomi milkshake komboSA nao gost. principal atendimento deles muito ruim.  
"
Hoje tem #MasterChefBR  😱😱😱😱,1,"Hoje tem MasterChefBR 😱😱😱😱 
","tem #MasterChefBR  😱😱😱😱 
","tem MasterChefBR 😱😱😱😱  
","hoje tem #masterchefbr  😱😱😱😱 
","tem masterchefbr  😱😱😱😱 
"
Olha a Ninaa! #TheNoite,2,"Olha a Nina! #TheNoite 
","Ninaa #TheNoite 
","Nina  TheNoite  
","Olha a Nina #TheNoite 
","Ninaa #TheNoite 
"
"Putz, tomei spoiler do #MasterchefBR",0,"Putz, tomei spoiler do #MasterchefBR. 
","Putz tomei spoiler #MasterchefBR 
","Putz tomei spoiler #MasterchefBR.  
","Putz, tomei spoil do #MasterchefBR 
","putz tomei spoil masterchefbr 
"
Oi fatima manda a @user cantar #Encontro,1,"Oi fatima manda a user cantar encontro. 
","fatima manda user cantar Encontro 
","fatima user cantar encontro.  
","Oi fatim mand a usar cantar #Encontro 
","fatima manda user cant encountro 
"
"Falar de comida rende, pq o Serginho está a 30 min falando sobre o assunto. Papo mais longo da história do #AltasHoras",2,"Falar de comida rende, pq o Serginho esta a 30 min falar sobre o assunto. Papo mais longo da historia do #AltasHoras.  
","Falar comida rende Serginho 30 min falando assunto Papo longo história #AltasHoras 
","Falar comida rende Serginho esta 30 min falar assunto Papo longo história #AltasHoras.  
","falar comida rend pq serginho esta 30 min falando sobre assunto. papo mais long historia do #AltasHoras 
","falar comida rend serginho 30 min falando assunto papo long historia #altashoras 
"
Essa depilação na sardinha é sem fim #MasterChefBr,0,"Esta depilação na sardinha ser sem fim #MasterChefBr 
","depilação sardinha sem fim  MasterChefBr 
","depilação sardinha sem fim #MasterChefBr  
","essa depilac na sardinha é sem fim #masterchefbr 
","depilac sardinha sem fim masterchefbr 
"
Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (Acho eu então pena de morte p/crime hediondo) #ConversaComBial,1,"Drauzio Varella: não adianta só construir presídio. Precisa um novo por mês. (Acho eu então pena de morte p/crime hediondo) #ConversaComBial 
","Drauzio Varella não adianta construir presídio Precisa novo por mês Acho eu então pena morte p/crime hediondo #ConversaComBial 
","Drauzio Varella não adianta construir presídio Precisa novo por mês Acho eu então pena morte p/crime hediondo #ConversaComBial  
","Drauzio Varella: nao adiant só construct presidio. preci um nov por mes. (acho eu entao pena de morte p/crim hediondo) #ConversComBial 
","Drauzio Varella nao adiant construi presidio precis nov por mes acho eu entao pena morte p/crim hediondo #ConversaComBial  
"
