Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#sfplm85bis e le proposte per la buona scuola! Sì allo studiosì al concorso sì al sostegno! @user @user @user @user @,2,sfplm85bis e le proposte per la buona scuola! sì allo studio sì al concorso sì al sostegno! @user @user @user @user @,"sfplm85bis proposte buona scuola Sì studiosì concorso sostegno user user user user
",sfplm85bis proposte buona scuola sì studio sì concorso sì sostegno user user user user,#sfplm85bis e le propostepro per la buonscola! Sì allo studiosol al concorsosì al sostenosì al sostenosì al sostenosì. @user @user @user @user @,"sfplm85bis proposte bona scol Sì studiSì concorso sostegn sostegn sostegn
"
@user #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola ? Spiegatevi!,0,"@user #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola? Spiegatevi!
","vincitorisenzacattedra capitale umano anni rubati chi attende ruolo quanto valiamo labuonascuola Spiegatevi
","vincitorisenzacattedra capitale umano anni rubati chi attende ruolo quanto valiamo labuonascuola Spiegatevi
","@user #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola? Spiegatevi!
","vincitorisenzacattedra capitale umano anni rubati chi attende ruolo quanto valiamo labuonascuola Spiegatevi
"
#labuonascuola #cambiamoverso @user @user @user  http,1,"#labuonascuola #cambiamoverso @user @user @user http
","labuonascuola cambaverso user user user http
","#buonascuola cambiamo verso user user user http
","#labuonascuola #cambiamoverso @user @user @user  http
","labuonascuola cambaverso user user user http
"
Bene il sistema nazionale di valutazione de #labuonascuola. Andrebbe previsto anche per gli altri settori della PA @user. @user,2,"Bene il sistema nazionale di valutazione de #labuonascuola. Andrebbe previsto anche per gli altri settori della PA @user. @user.
",sistema nazionale valutazione buonascuola Andrebbe previsto altri settori PA user user,"sistema nazionale valutazione labuonascuola andrebbe previsto altri settori PA user user
","Bene il sistem naziunel di valutazion del #labuscuola. Andrebbe previst anche per gli altri settorel della PA @user. @user.
",sistema nazional valorbuonascuola Andrebbe previst altri settor PA user user
Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola,0,Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola,"capisco come fanno persone prendono euro insegnato dire chi insegna anni fare #buonaScuola
","capisco come fanno persone prendono euro insegnato dire chi insegna anni fare #buonaScuola
",Non capisco come fanno persone che prendono migliaia euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola,"capisc, come fan persn prendn euro insegn dir chi insegn anni far #buonScuola"
Idee sulla riforma della #scuola: le proposte di un team di esperti su @user http #labuonascuola http,1,Idee sulla riforma della scuola: le proposte di un team di esperti su user labuonascuola http,"Idee riforma scuola proposte team esperti user labuonascuola.
",Idee riforma scuola proposte team esperti user labuonascuola,"Idee sulla riforma della #scuola: le proposte di un team di esperti su @user http #labuonascuola http
",Idee riforma scuola proposte team esperti user labuonascuola.
@user @user la #labuonascuola è una vera boccata di ossigeno per scuola lavoro paese  #idoneiconcorsone2012 @user,2,@user @user la buona scuola è una vera boccata di ossigeno per scuola lavoro paese #idoneitàconcorso2012 @user,labuonascuola vera boccata ossigeno scuola lavoro paese idoneiconcorsone2012 user,"buona scuola boccata ossigeno scuola lavoro paese idoneitàconcorso2012
",@user @user la labuonascuola è una vera boccata di ossigeno per scuola lavoro paese idoneiconcorsone2012 @user,labuonascuola vera boccata ossigeno scuola lavoro paese idoneiconcorsone2012 user
Le proposte per l'education di Confindustria assomigliano al documento del governo sulla buona scuola. E' questo il nuovo asse riformatore ?,0,Le proposte per l'educazione di Confindustria assomigliano al documento del governo sulla buona scuola. È questo il nuovo asse riformatore?,proposte education Confindustria assomigliano documento governo buona scuola asse riformatore,proposte educazione Confindustria assomigliano documento governo buona scuola questo asse riformatore,Le proposte per l'educazion di Confindustria assomiglian al documenti del govern sulla buona scuol. E' questo il nuov asse riformador?,proposte educat Confindustria assomiglament document govern bon scol asse riformat
Oggi @user era a #Catanzaro #labuonascuola è ancora in #tour http http,1,"Oggi utente era a Catanzaro buona scuola è ancora in tour tour.
",Oggi user Catanzaro labuonascuola tour,"Oggi utente buona scuola tour.
",Oggi @user era a Catanzaro labuonascuola è ancora in tour http http,"Oggi user Catanzaro labuonascuola tour
"
La scuola non più luogo opaco ma casa di vetro per chi ci lavora e la frequenta con #labuonascuola @user @user. #opendata,2,La scuola non più luogo opaco ma casa di vetro per chi ci lavora e la frequenta con #labuonascuola @user @user. #opendata,scuola luogo vetro chi lavora frequenta buona scuola user user open data,scuola luogo vetro chi lavora frequenta buona scuola user user open data,"La scuo non pi lugo opc ma cas di vetr per chi ci lavor e la frequnta con #labuonascuola @usr @usr. #opendat.
",scuola luogo vetr chi lavora frequenta bona scuola user user open data
Per fare un Paese migliore CI VUOLE UNA SCUOLA MIGLIORE! #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi... http,0,"Per fare un Paese migliore vuole una scuola migliore! #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi... http
","fare Paese migliore CI VUOLE SCUOLA MIGLIORE #ForzaPlinio #futurosiamonoi #buonascuolasiamonoi
","fare Paese vuole scuola migliore #ForzaPlinio futurosiamonoi labuonascuolasiamonoi
","Per far un Paese migl. CI vuole una scuol migl. #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi... http
","fare Paese migliore CI VUOLE SCUOLA MIGLIORE #ForzaPlinio #futurosiamonoi #buonascuolasiamonoi
"
La scuola é il luogo dell'esperienza di tutti #labuonascuola,1,La scuola è il luogo dell'esperienza di tutti #labuonascuola,"scuola esperienza luogo buonascuola
","scuola esperienza luogo buonascuola
",La scuo é il lugatdell'esperienza di tutti #labuonascuola,scuola esperienzi luogh buonascuol
@user @user @user @user  la buona scuola é un ottimo progetto per ottimi insegnanti,2,"la buona scuola è un ottimo progetto per ottimi insegnanti
","buona scuola ottimo progetto insegnanti
",buona scuola ottimo progetto insegnanti,@user @user @user @user la bona scule é un ottimo proget per ottimi insegnant,"buona scol ottimo proget insegn
"
@user @user ma quale buona scuola? state distruggendo tutto!,0,"@user @user ma quale buona scuola? state distruggendo tutto!
","quale buona scuola state distruggendo tutto
","quale buona scuola state distruggendo tutto
",@user @user ma quale buona scuola? state distruggendo tutto!,"quale bona scola stat distruggendo tut
"
A Napoli si parla de #labuonascuola. La proposta della Consulta campana http,1,"A Napoli si parla de la buona scuola. La proposta della Consulta campana http.
","Napoli parla buona scuola proposta Consulta campana.
","Napoli parla buona scuola proposta Consulta campana.
",A Napol si parl de labuonascuola. La proposta de la Consult campana http,"Napol parla bona scola proposta Consult campana.
"
Oggi al via la scuola bell'inizio #passodopopasso in direzione di una #labuonascuola in bocca al lupo,2,Oggi al via la scuola bello inizio passo dopo passo in direzione di una buona scuola in bocca al lupo,Oggi scuola inizio passodopopasso labuonascuola bocca lupo,"Oggi scuola bello inizio passo direzione buona lupo.
",Oggi al via la scuol bell'iniz passodopopass in dir. di un labuonascuol in bocca al lupo,Oggi scuo iniz passodopopass labuonascuol boccalup
@user programmi anacronistici strutture e locali non a norma insegnanti vecchi e stanchi questa non è una buona scuola.,0,"@user programmi anacronistici strutture e locali non a norma insegnanti vecchi e stanchi questa non è una buona scuola.
","programmi anacronistici strutture locali vecchi stanchi buona scuola.
","programmi anacronistici strutture locali a norma insegnanti vecchi stanchi buona scuola
",@user programmi anacronistici strutture e locali non a norma insegnanti vecchi e stanchi questa non è una buona scuola.,"programmi anacronistici strutture locali vecchi stanchi buona scuola.
"
Seminario sulla legislazione scolastica sul tema 'La buona scuola. Facciamo crescere il… http,1,Seminario sulla legislazione scolastica sul tema 'la buona scuola. Facciamo crescere il… http,Seminario legislazione scolastica tema buona scuola. Facciamo crescere.,"Seminario legislazione scolastica tema buona scuola. Facciamo crescere.
",Seminario legislação scolastica sul tema 'La bona scuola. Facciamo crescire il… http,"Seminario legislazion scolastica tem buona scuol. Facciam cresci.
"
@user ottima #labuonascuola. #idoneiconcorsone2012 si chiedono quale possa essere la tempistica http,2,@user ottima #labuonascuola. #idoneiconcorsone2012 si chiedono quale possa essere la tempistica http,ottima labuonascuola idoneiconcorsone2012 chiedono tempistica,"ottima labuonascuola idoneiconcorsone2012 chiedono tempistica
",@user ottima #labuonascuola. #idoneiconcorsone2012 si chiedono quale possa essere la tempistica http,"ottima labuonascuola idoneiconcorsone tempistica
"
@user La buona scuola sono anche edifici che non crollano in testa agli studenti lavagne e banchi decenti #grazie,0,"@user La buona scuola sono anche edifici che non crollano in testa agli studenti lavagne e banchi decenti grazie.
",buona scuola edifici non crollano testa studenti lavagne banchi grazie,"buona scuola edifici non crollano testa studenti lavagne banchi decenti grazie
",@user la bona scola san edifìc c'han non crolla in testa stuent lavane e banchi decent #grazie,buna scola edifici non crolla testa student lavagn banch grazia
On. @user è possibile consegnare a lei le migliaia di firme raccolte per la proposta Educazione Motoria nella buona scuola? 11 nov Roma,1,On. @user è possibile consegnare a lei le migliaia di firme raccolte per la proposta Educazione Motoria nella buona scuola? 11 nov Roma,On user possibile consegnare lei migliaia firme raccolte proposta Educazione Motoria buona scuola 11 nov Roma,On user possibile consegnare lei migliaia firme raccolte proposta Educazione Motoria buona scuola 11 nov Roma,On. @user è possibile consegnare a lei le migliaia di firme raccolte per la proposta Educazione Motoria nella buona scuola? 11 nov Roma,On user possibile consegnare lei migliaia firme raccolte proposta Educazione Motoria buona scuola 11 nov Roma
@user nel #labuonascuola si studia #informatica x sviluppare #pensierocomputazionale: cultura x tutti http @user,2,@utente nel #labuonascuola si studia #informatica x sviluppare #pensierocomputazionale: cultura x tutti http @utente,"user labuonascuola studia informatica pensierocomputazionale cultura tutti
","utente buonascuola studia informatica sviluppare pensierocomputazionale cultura tutti
",@user nel #labuonascuola si studia #informatica x sviluppare #pensierocomputazionale: cultura x tutti http @user,user labuonascuola studia informatica pensierocomputazionale cultura tutti
Ue: in Italia dispersione scolastica record il 17% si ferma alle medie E il governo taglia ancora i fondi #labuonascuola,0,UE: in Italia dispersione scolastica record il 17% si ferma alle medie E il governo taglia ancora i fondi #labuonascuola,"Ue Italia dispersione scolastica record 17 ferma medie governo taglia fondi buona scuola
",UE Italia dispersione scolastica record 17% si ferma medie governo taglia fondi buona scuola,Ue: in Ital dispersi scolast record il 17% si ferm alle medie E il govern tagl ancora i fondi #labuonascuola,Ue Italia dispersi scolast. record 17 ferm mediev govern tagl fondi bona scuol
Democrazia Oggi - La buona scuola a Cagliari http,1,"Democrazia Oggi - La buona scuola a Cagliari http
",Democrazia Oggi La buona scuola Cagliari,Democrazia Oggi La buona scuola Cagliari,Democrazia Oggi - La buona scuola a Cagliari http,Democrazia Oggi La bona scola Cagliari
@user sì intendevo che italiano medio dovrebbe criticare #labuonascuola dopo avere letto doc completonon 12 punti #cognizionedicausa,2,@user sì intendevo che italiano medio dovrebbe criticare #labuonascuola dopo avere letto doc completonon 12 punti #cognizionedicausa,intendevo italiano medio criticare dopo avere letto doc completonon 12 punti cognizionedicausa,"intendevo italiano medio criticare dopo avere letto doc completonon 12 punti cognizionedicausa
",@user sì intendevo che italian medio critic #labuonascuola dopo avere letto doc completonon 12 punti #cognizionedicausa,"intendevo italian medio criticare dopo avere letto doc completonon 12 punti cognizionedicausa
"
@user @user @user veronecess.agire anche al pres.E le risorse cont.ad ess.tagliatealdilàdella retor.su #labuonascuola,0,@user @user @user veronecess.agire anche al pres.E le risorse cont.ad ess.tagliatealdellaretor.su #labuonascuola,"veronecess agire anche pres. risorse cont ad ess tagliate retor su labuonascuola
","veronecess agire anche pres. risorse cont ad ess tagliate retor su
","@user @user @user veronecess.agire anche al pres.E le risorse cont.ad ess.tagliatealdilàdella retor.su #labuonascuola
","veroness agir pres. resurs cont ad ess tagli retor su labuonascuol
"
@user &lt;Connects individual donors with individual #classes and #Teachers #labuonascuola senza finanziamenti statali c'è la può fare?,1,user connettere donatori individuali con classi e insegnanti laboratorio buona scuola senza finanziamenti statali c'è può fare,"Connects individual donors individual classes Teachers labuonascuola senza finanziamenti statali c'è può fare
","user connettere donatori classi insegnanti laboratorio scuola finanziamenti statali fare
",@user &lt;Connects individual donors with individual class and Teach labuonascuola senza finanziamenti statali c'è la può fare?,"Connects individual donors individual classes Teachers labuonascuola senza finanziamenti statali c'è può fare
"
