Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Sind die Patienten selber schuld? Josef Hecken, Vorsitzender des gemeinsamen Bundesausschusses, sieht eine... http",1,"'ist die Patienten selber schuld? Josef Hecken, Vorsitzender des gemeinsamen Bundesausschusses, sieht eine...'","'Sind Patienten schuld? Josef Hecken, Vorsitzender des gemeinsamen Bundesausschusses, sieht... http'","ist Patienten selber schuld? Josef Hecken, Vorsitzender des gemeinsamen Bundesausschusses, sieht eine...","sind die patienten selber schuld? josef hecken, vorsitzender des gemeinsamen bundesausschusses, sieht eine... http","sind patienten schuld? josef Heckens, Vorsitzender des gemeinsamen Bundesausschusses, sieht... http"
@user extrem hübsch!,2,extrem pretty!,extrem hübsch,extrem pretty,extrem hübsch!,extrem hübsch
RT @user: Alarmierende Studie: 68 Prozent aller Erstwähler können keinen Stift mehr bedienen ... http,0,'RT @user: Alarmierende Studie: 68 Prozent aller Erstwähler können keinen Stift mehr bedienen... http',Alarmierende Studie: 68 Prozent aller Erstwähler können keinen Stift mehr bedienen... http,Alarmierende Studie: 68 Prozent aller Erstwähler können keinen Stift mehr bedienen... http,Alarmierende Studie: 68 Prozent aller Erstwähler können keinen Stift mehr bedienen... http,alarmierende studie: 68 percent aller erstwähler können keinen stift mehr bedienen... http
GDV: Naturgefahrenreport 2013: Schäden bleiben versicherbar http,1,naturgefahrenreport 2013: Schäden bleiben versicherbar http,'GDV: Naturgefahrenreport 2013: Schäden bleiben versicherbar http',naturgefahrenreport 2013: Schäden bleiben versicherbar http,naturgefahrenreport 2013: schadengeminderbar http,naturgefahrenreport 2013: schadengeminderbar http
"@user ""Shadowland"", eine Artistik-Tanz-Schattentheater-Show. War sehr toll *____*",2,"""@user 'Shadowland', eine Artistik-Tanz-Schattentheater-Show. War sehr toll *was*.""","""Shadowland, Artistik-Tanz-Schattentheater-Show. War sehr toll""","Shadowland, Artistik-Tanz-Schattentheater-Show. War sehr toll was.","""shadowland"", ""artistik"", ""tanz"", ""schattentheater"", ""show"", ""very"", ""toll"", ""____""","shadowland, artistik-tanz-schattentheater-show. war sehr toll."
Rhein-Kreis Neuss: Tageswohnungseinbrecher erbeuteten Schmuck http,0,'Rhein-Kreis Neuss: Tageswohnungseinbrecher erbeuteten Schmuck http',Rhein-Kreis Neuss Tageswohnungseinbrecher erbeuteter Schmuck http,Rhein-Kreis Neuss Tageswohnungseinbrecher erbeuteter Schmuck http,rhein-kreis neuss: tagewohnungseinbrecher erbeutetem schmuck http,rhein-kreis neuss tagewohnungseinbrecher erbeutetem schmuck http
@user Man kann aber auch günstig mit der DB reisen. Z.B. mit einer BahnCard und/oder Sparpreisen: http /ki,1,man can but also cheaply travel with the DB. e.g. with a BahnCard and/or savings prices: http/ki,Man kann aber auch günstig mit der DB reisen. Z.B. mit einer BahnCard und Sparpreisen: http/ki,man can but also cheaply travel with the DB. e.g. with a BahnCard and/or savings prices: http/ki,man can also travel with the DB cheaply. z.b. with a BahnCard and/or Sparpreisen: http /ki,man kan aber auch günstig mit der DB reisen. z.b. mit einer BahnCard und Sparpreisen: http/ki
gd'Monday @user @user @user @user @user @user @user @user,2,'gd'Monday @user @user @user @user @user @user @user','gd' 'Monday' '@user' '@user' '@user' '@user' '@user' '@user' '@user','gdMonday @user @user @user @user @user @user',Monday @user @user @user @user @user @user @user,Monday @user @user @user @user @user @user @user
@user @user musst schon nen Link rein tun. Ich such den jetzt nicht raus.,0,user muss schon nen Link rein tun. ich such den jetzt nicht raus.,muss schon nen Link rein tun. Ich such den jetzt nicht raus.,Link rein tun. Muss schon. Link. Such den jetzt nicht raus.,must schon nen Link rein tun. Ich such den jetzt nicht raus.,must already do a link in. I search for it now not out.
"""Mit einem Song gegen George Bush konnte man nicht viel falsch machen.""",1,mit einem Song gegen George Bush konnte man nicht viel falsch machen.,Mit einem Song gegen George Bush konnte man nicht viel falsch machen.,'Song George Bush falsch machen.',mit einem song gegen george bush konnte man nicht viel falsch machen.,mit einem song gegen george bush konnte man nicht viel falsch machen.
@user Ach herjeee....Du hättest bei mir vorbei schaun sollen...ich habe noch viel zu viel vom Mädelstag übrig ;),2,ach herjeee...du hättest bei mir vorbei schaun sollen...ich habe noch viel zu viel vom Mädelstag übrig :):),'herjeee Du hättest bei mir vorbei schaun sollen ich habe noch viel vom Mädelstag übrig',herjeee...du hättest bei mir vorbei schaun sollen...ich habe noch viel zu viel vom Mädelstag übrig :):),ach herjeee du hättest bei mir vorbei schaun sollen ich habe noch viel vom Mädelstag übrig :),herje Du hättest bei mir vorbei schaun sollen ich habe noch viel vom Mädelstag übrig
"Fragwürdiger Kulturwandel › Finanzkrise, Investmentbanking, Moral, Neutralisierungstechniken, Selbstwahrnehmung, http",0,"'fragwürdiger kulturwandel › finanzkrise, investmentbanking, moral, neutralisierungstechniken, selbstwahrnehmung, http'","Fragwürdiger Kulturwandel › Finanzkrise, Investmentbanking, Moral, Neutralisierungstechniken, Selbstwahrnehmung, http","kulturwandel › finanzkrise, investmentbanking, moral, neutralisierungstechniken, selbstwahrnehmung, http","kulturwandel › finanzkrise, investitionsbanking, moral, neutralisierungstechniken, selbstwahrnehmung, http","kulturwandel › finanzkrise, investitionsbanking, moral, neutralisierungstechniken, selbstwahrnehmung, http"
Imitate Devon — hi im devon http,1,imitate devon — hi im devon http,Imitate Devon — hi im devon http,imitate devon — hi im devon http,imite devon — hi im devon http,imite devon — hi im devon http
@user Felipe du Schlitzohr .. Führe sie in die 2 Liga .. #freeshinji !!!!,2,felipe du schlitzohr.. führe sie in die 2 liga.. #freeshinji!!!!,Felipe Schlitzohr Führe sie in die 2 Liga #freeshinji,'Felipe schlitzohr führe sie in 2 liga #freeshinji',felipe du schlitzohr.. führe sie in die 2 liga.. #freeshinji!!!!,schlitzohr führe sie in die 2 liga #freeshinji
...und trifft nicht..-.-,0,...and meets not...,und trifft nicht.,and meets not,...und trifft nicht..-.-,und trifft nicht.
"Bogner Brillenetui Etui original NEU unbenutzt für Brille Brillentasche Futeral: EUR 2,70 (3 Gebote)Enddatum: ... http",1,"'bogner brillenetui etui original neu unbenutzt für brille brillentasche futeral: eur 2,70 (3 gebote)enddatum:... http'","Bogner Brillenetui Etui original unbenutzt für Brille Brillentasche Futeral EUR 2,70 (3 Gebote)Enddatum:... http","brn brillenetui etui original neu unbenutzt brille brillentasche futeral eur 2,70 (3 gebote)enddatum:... http","bogner brillenetui etui original neu unbenutzt für brille brillentasche futeral: eur 2,70 (3 gebote)enddatum:... http",bogner brillenetui etui original unbenutzt für brille brillentasche futeral eur 2 70 (3 gebote)enddatum:... http
Unterwegs :) auf Bahn warten http,2,unterwegs auf warten http,unterwegs auf Bahn warten http,unterwegs auf warten http,wogwz :p bwn wwrnt htp,unterwegs auf Bahn warten http
"Ein, Zwei, Drei, Vier... Bin endlich weg von Dir, Fünf, Sechs, Sieben, Acht, Du hast jetzt keine Macht mehr über mich...Verpiss Dich!!!!",0,"ein, zwei, drei, vier... bin endlich weg von dir, fünf, sechs, sieben, acht, du hast jetzt keine macht mehr über mich... verpisst dich!!!!",Ein Zwei Drei Vier Bin endlich weg von Dir Fünf Sechs Sieben Acht Du hast jetzt keine Macht mehr über mich Verpiss Dich,"bin endlich weg von dir, fünf, sechs, sieben, acht, du hast jetzt keine Macht mehr über mich... verpisst dich!!!!","ein, zwei, drei, vier... bin endlich weg von dir, fünf, sechs, sieben, acht, du hast jetzt keine macht mehr über mich... verpisst dich!!!!",ein zwei drei vier bin endlich weg von dir fünf sechs sieben acht du hast jetzt keine macht mehr über mich verpiss dich
#TeamFollowBack #SiguemeYTeSigo Syrien-Konflikt im Live-Ticker – USA: Keine sicheren Beweise für einen Giftgas-... http,1,#teamfollowback #sigameystesigo syrien-konflikt im live-ticker - usa: keine sicheren beweise für einen giftgas-...,TeamFollowBackSiguemeYTeSigoSyrienKonfliktimLive-TickerUSAKeineSicherenBeweisefüreinenGiftgas-...http,teamfollowback sigameystesigo syrien-konflikt im live-ticker usa: keine sicheren beweise für einen giftgas-,#teamfollowback #sigameystesigo syrienkonflikt im live-ticker – usa: neigeisenbeweise für giftgas...,TeamFollowBackSignameTeSigoSyrianConflictimLive-TickerUSAKeisereSicherenBeweisefürEinGiftgas...http
"@user hehehhe, greit vennen 😏",2,"'user, great friend 😏'","'@user hehehhe, greit vennen 😏'","user, great friend 😏",venner greit vennen 😏,venner greit vennen 😏
@user oh mist :( das ging aber schnell...,0,oh mist :( das ging aber schnell...,mist ging aber schnell,'mist sad fast...',mist sad fast...,mist ging aber schnell.
Wat. Hatte seit dem 12. Juli kein Limit mehr?,1,wat. hatte seit dem 12. juli kein limit mehr?,Hatte seit dem 12. Juli kein Limit mehr?,'wat. hatte seit dem 12. juli kein limit mehr?',hatet seit dem 12. Juli kein Limit mehr?,hatet seit dem 12. Juli kein Limit mehr?
"RT @user: Ich hab gehofft, gelitten, geweint, bin durch die Hölle gegangen und jetzt hab ich dich endlich.",2,"ich hab gehofft, gelitten, geweint, bin durch die Hölle gegangen und jetzt hab ich dich endlich.","Ich hab gehofft, gelitten, geweint, bin durch die Hölle gegangen und jetzt hab ich dich endlich.",ich hab gehofft gelitten geweint bin durch die Hölle gegangen und jetzt hab ich dich endlich.,"ich hab gehofft, gelitten, geweint, bin durch die Hölle gegangen und jetzt hab ich dich endlich.","ich hab gehofft, gelitten, geweint, bin durch die Hölle gegangen und jetzt hab ich dich endlich."
@user Scheint im neuen Google Maps nicht mehr zu gehen. :’( //@user,0,scheint im neuen Google Maps nicht mehr zu gehen. :'(,scheint im neuen Google Maps nicht mehr gehen :’(,'scheint im neuen Google Maps nicht mehr zu gehen: ',scheint im neuen Google Maps nicht mehr zu gehen :’(,scheint im neuen Google Maps nicht mehr gehen :’()
#ICE724 NürnbergHbf 35m http | #ICE529 AschaffenburgHbf 5m http,1,#ICE724 NürnbergHbf 35m http | #ICE529 AschaffenburgHbf 5m http,#ICE724 NürnbergHbf 35m http #ICE529 AschaffenburgHbf 5m http,#ICE724 NürnbergHbf 35m http #ICE529 AschaffenburgHbf 5m http,ICE724 NürnbergHbf 35m http ICE529 AschaffenburgHbf 5m http,ICE724 NürnbergHbf 35m http ICE529 AschaffenburgHbf 5m http
"Morgen schlafe ich bei Mona. [Hier bitte auch die Vorfreude einfuegen] bitte, danke. :3 @user #Bromance",2,"morgen schlafe ich bei Mona. [hier bitte auch die vorfreude einfuegen] bitte, danke. :3 @user #bromance","Morgen schlafe ich bei Mona. Bitte, danke. :3 @user #Bromance","morgen schlafe ich bei Mona. bitte, danke. :3 @user #bromance","morgen schlafe ich bei mona. hier bitte auch die vorfreude einfuegen. bitte, danke. :3 @user #bromance","morgen schlafe ich bei mona. bitte, danke. :3 @user #bramance"
.@user Danke. *verzweifeltguck* #Bahn #Unwetter #Ausfall #HöhereGewalt #Sturm,0,Danke. *verzweifeltguck* #Bahn #Unwetter #Ausfall #HöhereGewalt #Sturm.,Danke. *verzweifeltguck* #Bahn #Unwetter #Ausfall #HöhereGewalt #Sturm,Danke *verzweifeltguck* #Bahn #Unwetter #Ausfall #HöhereGewalt #Sturm.,.danke. verzweifeltguck. bahn. unwetter. ausfall. höheregewalt. sturm.,Danke. verzweifeltguck #Bahn #Unwetter #Ausfall #HöhereGewalt #Sturm.
#download &amp; #watch Der Mann auf dem Kometen (1925) http #movie,1,download and watch Der Mann auf dem Kometen (1925) http movie,download watch Der Mann auf dem Kometen (1925) movie http,Der Mann auf dem Kometen (1925) http movie download watch,download & watch Der Mann auf dem Kometen (1925) http movie,download watch Der Mann auf dem Kometen (1925) movie http
Vorbildlich: Costa Rica will seine Zoos bis 2014 aus Tierschutzgründen schließen http #tierschutz,2,Costa Rica will seine Zoos bis 2014 aus Tierschutzgründen schließen http #tierschutz,Costa Rica will seine Zoos bis 2014 aus Tierschutzgründen schließen http #tierschutz,Costa Rica seine Zoos bis 2014 aus Tierschutzgründen schließen http #tierschutz,vorbildlich: costa rica will seine zoos bis 2014 aus tierschutzgründen schließen http #tierschutz,Costa Rica will seine Zoos bis 2014 aus Tierschutzgründen schließen http #tierschutz
Aber dieses Jahr möchte ich in einem großen Wald Pilze sammeln. Immer kommt was dazwischen.,0,aber dieses jahr möchte ich in einem großen wald pilze sammeln. immer kommt was dazwischen.,'Jahr möchte Pilze Wald sammeln. Kommt dazwischen.','Jahr möchte Pilze Wald sammeln. Kommt dazwischen.',aber dieses jahr möchte ich in einem großen wald pilze sammeln. immer kommt was dazwischen.,jahr möchte pilze wald sammeln. kommt dazwischen.
Ich habe ein @user-Video positiv bewertet: http Landon Austin - READY FOR ANYTHING (Original Song) - Official,1,ich habe ein @user-Video positiv bewerten: http Landon Austin - READY FOR ANYTHING (Original Song) - Official,Ich habe ein @user-Video positiv bewertet: http Landon Austin - READY FOR ANYTHING (Original Song) - Official,@user-Video positiv bewerten: http Landon Austin - READY FOR ANYTHING (Original Song) - Official,ich habe ein user video positiv bewertet: http landon Austin - ready for anything (original song) - official,ich habe ein user video positiv bewertet: http landon Austin - ready for anything (original song) - official
"...aber nichtsdestotrotz wären 700 follower schon ganz nett. ;P | ...but, nevertheless, 700 follower would be nice. ;P #LastTweet",2,"but, nevertheless, 700 follower would be nice. ;P #LastTweet",'aber nichtsdestotrotz 700 follower schon ganz nett ;P #LastTweet','700 follower nice ;P #LastTweet',...aber nichtsdestotrotz wären 700 follower schon ganz nett. ;P #LastTweet,aber nichtsdestotrotz 700 follower schon ganz nett ;P #LastTweet
"RT @user: Bitte, bitte, bitte nie mehr Schauspieler einladen! #hartaberfair",0,"Bitte, bitte, bitte nie mehr Schauspieler einladen! #hartaberfair","Bitte, nie mehr Schauspieler einladen! #hartaberfair","Bitte, bitte, nie mehr Schauspieler einladen! #hartaberfair","Bitte, bitte, bitte nie mehr Schauspieler einladen! #hartaberfair","Bitte, nie mehr Schauspieler einladen! #hartaberfair"
@user Ja. Aber morgen. Ich muss schlafen. Jetzt. Sofort.,1,ja aber morgen ich muss schlafen jetzt sofort,"Ja, morgen, muss schlafen, jetzt, sofort.",morgen muss schlafen jetzt sofort,morgen muss schlafen jetzt sofort,"morgen, muss, schlafen, jetzt, sofort."
RT @user: http ..-dieser Artikel macht mir Hoffnung. Unerklärliches #CDU-Wahlkampfblätter-Sterben in #Stuttgart …,2,'RT @user: http..-dieser Artikel macht mir Hoffnung. Unerklärliches #CDU-Wahlkampfblätter-Sterben in #Stuttgart …','RT @user: http..-dieser Artikel macht mir Hoffnung. Unerklärliches #CDU-Wahlkampfblätter-Sterben in #Stuttgart …','RT @user: http..-dieser Artikel macht mir Hoffnung. Unerklärliches #CDU-Wahlkampfblätter-Sterben in #Stuttgart …',@user: http.-dieser Artikel macht mir Hoffnung. Unerklärliches #CDU-Wahlkampfblätter-Sterben in #Stuttgart …,http. -dieser Artikel macht mir Hoffnung. Unerklärliches #CDU-Wahlkampfblätter-Sterben in #Stuttgart …
"@user Tja...Aber keiner der Herren #Döring, #Brüderle oder #Rösler kommen mal auf die Idee, mal den #Genscher um Rat zu fragen...#FDP",0,"'tja...aber keiner der herren döring, brüderle oder rosler kommen mal auf die idee, mal den genscher um rat fragen...fdp'","Tja, aber keiner der Herren Döring, Brüderle oder Rösler kommen mal auf die Idee, mal den Genscher um Rat fragen...FDP","'ja...keiner der herr döring, brüderle, rosler kommen mal auf die idee, mal den genscher um rat fragen...fdp'","tja...aber keiner der herren doring, brüderle oder roseler kommen mal auf die idee, mal den genscher um rat fragen...fdp","tja, aber keiner der herren doring, brüderle oder rosler kommen mal auf die idee, mal den genscher um rat fragen...fdp"
Murat Didin: „Wir werden unsere Rechte einfordern.“ http,1,'Murad demand our rights.',Wir werden unsere Rechte einfordern.,Murad demand rights.,wir werden unsere Rechte einfordern.,wir werden unsere Rechte einfordern.
@user @user lvor nds wa? hab da ne weile nich aufgepasst^^,2,user lvor ned wa? hab da ne weile nich aufgepasst^^,lvor nds wa? hab da ne weile nich aufgepasst^^,lvor ned wa hab da ne weile nicht aufgepasst^^,lvor nds wa? hab da ne weile nich aufgepasst^^,lvor nds wa? hab da ne weile nich aufgepasst
