Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
pero si suenan a desmadre total me pongo muy nervioso porque no sé qué puede llegar a pasar,0,"Pero si suenan a desmadre total me pongo muy nervioso porque no sé qué puede llegar a pasar.

Pero si suenan a desorden total me pongo muy nervioso porque no sé qué puede llegar a suceder.
 ",Desmadre total me pongo nervioso porque no sé qué puede llegar a pasar.,Pero suenan a desmadre total me pongo muy nervioso porque no sé qué puede llegar a pasar.,pero si suenan a desmadre me pongo muy nervioso porque no sé qué puede pasar,"
""Desmadre""  ""desmadr"", pero para una mayor simplificación, se puede reducir a ""desmadr"" a ""desmad"" y luego a ""desmad"", pero se puede reducir a ""desmadr"" a ""desmadr"" a ""desmad"" a ""desma"" y finalmente a ""desma"" a ""desm"" y luego a ""desm"" a ""desm"" a ""des"" y luego a ""des"" a ""des"" a ""des"". 
""Total""  ""total"" pero para una mayor simplificación, se puede reducir a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"" a ""total"
y pues bueno seguiremos mirando pelis de terror,1,y pues bueno seguir mirar películas de terror.,Seguiremos mirando pelis de terror.,Mirar películas de terror.,y pues bueno seguiremos mirar pelis de terro,Seguiremos mirar peli de terro.
"Gracias por cierto, al que ha donado 10 euros ya al proyecto. Gracias por todo chavales, solo necesitamos 40 al mes para un server",2,"Gracias por cierto, al que ha donado diez euros ya al proyecto. Gracias por todo chaval, solo necesitamos cuarenta al mes para un servidor.",Ha donado 10 euros ya al proyecto. Necesitamos 40 al mes para un server.,"Diez euros ya al proyecto, gracias. Todo chaval, solo necesitamos cuarenta al mes para servidor.","Gracias por cierto, al que ha donado 10 euros ya al proyecto. Gracias por todo chavales, solo necesitamos 40 al mes para un servidor.",Ha donado 10 euros ya al proyecto. Necesitamos 40 al mes para un servidor.
Lo más triste es que debo llegar a terninar un ensayo para mañana #prayforsergi,0,Lo más triste es que debo llegar a terminar un ensayo para mañana #orarporsergi.,Lo triste es que debo llegar a terminar un ensayo para mañana #prayforsergi,Triste debo llegar terminar ensayo mañana orarporsergi.,Lo más triste es que debo llegar a terminar un ensayo para mañana #orarporsergi,Lo triste es que debo llegar a finir un ensayo para mañana #orarporsergi
"@user Me habría encantado participar o q alguien hubiera contactado conmigo, pero seguro q para próximas galas  Un abrazo",1,"Me hubiera encantado participar o que alguien hubiera contactado conmigo, pero seguro que para próximas galas. Un abrazo.",Me encantado participar alguien contactado seguro próximas galas abrazo.,Me encantado participar alguien contactado seguro próximas galas. Abrazo.,@user me habría encantado participar o q alguien hubiera contactado conmigo pero seguro q para proximas galas un abrazo.,Me encantar participar alguien contact seguro próxima gala abrazo.
Bendito año el que me espera,2,Bendito año el que me espera lematiza a: Bendito año el que me espera.,Bendito año que me espera.,Bendito año que me espera lematiza a: Bendito año que me espera.,Bendito año que me espera.,Bendito año que me espera.
"Nos falta tanto a los peruanos, se nota que nunca tuvimos una gran emergencia, que ni evacuar sabemos eso tarde o temprano pasa factura",0,"Nos faltamos, notarse que nunca tuvimos una gran emergencia, que ni evacuar sabemos eso tarde o temprano pasa factura.","Lamentamos que nunca tuvimos una gran emergencia, ni evacuar sabemos eso tarde o temprano pasa factura.","Faltamos, notarse que nunca tuvimos una gran emergencia, que ni evacuar sabemos que eso tarde o temprano pasa factura.","Nos falta tanto a los peruanos, se nota que nunca tuvimos una gran emergencia, que ni evacuar sabemos eso tarde o temprano pasa factura.","'Lamentamos que nunca tuvimos una gran emergen, ni evacu sabemos eso tarde o temprano pasa factura.'"
@user es que solo conozco a una paula y va a mi clase  igual si me pasas foto tuya te recuerdo mira a ver,1,@usuario es que solo conozco a una persona femenina llamada Paula y va a mi clase igual si me pasas una foto tuya te recuerdo mira a ver.,Solo conozco a una Paula y va a mi clase. Igual si me pasas foto tuya te recuerdo.,Solo conozco a una persona femenina llamada Paula y va a mi clase.,@usu es que solo conozco a una paula y va a mi cla igual si me pasas foto tuya te recuerdo mira a ver.,Solo conozco a una paul y va a mi cla. Igual si me pasas foto tu te recuerdo.
@user Jaja que buena! Lo probare entonces,2,Jaja que bueno. Lo probaré entonces.,Jaja buena! Lo probare entonces.,Bueno. Lo probaré entonces.,@user Jaja que bueno! Lo probare entonces,Jaja bueno. Lo probare entonces.
@user La quiero aniquilar. Desgraciada.,0,Quiero aniquilar. Desgraciada.,La quiero aniquilar. Desgraciada.,Aniquilar. Desgraciada.,@user la quiero aniquilar desgraciada,La quiero aniquilar. Desgraciada.
"@user Jajaja nooo, lo digo porque me parece raro ... Sigo sin ánimos de beber",1,"@usuario Jajaja no, lo digo porque me parece raro... Sigo sin ánimo de beber.","Jajaja, me parece raro, sigo sin ánimos de beber.","Jajaja no, me parece raro, sigo sin ánimo de beber.","@user jajaja nooo, lo digo porque me parece raro... Sigo sin ánimo de beber.","Jajaja, me parece raro, sigo sin ánimo de beber."
Hermoso sábado del primer mes del 2017 espero disfrutar como espero que tu también..,2,Hermoso sábado del primer mes del año 2017 espero disfrutar como espero que tú también.,Hermoso sábado del primer mes del 2017 espero disfrutar como espero que tú también.,Sábado del primer mes del año 2017 disfrutar espero como tú también.,Hermoso sab s del prim mes del 2017 espero disfrut como espero que tu tambien.,"""Hermoso sabado del prim mes del 2017 espero disfrutar como espero que tu tambien."""
"@user Pero, baby. Todos merecemos una oportunimándaloalamierda.",0,"Pero, baby. Todos merecen una oportunidad.","Pero, baby. Todos merecemos oportunimándaloalamierda.",Merecen oportunidad.,"@user pero, baby. todos merecemos una oportunidad.","Pero, baby. Todos merecemos oportun."
@user también que no parezca pulsera de reo eran deberes pendientes  Pero qué menos que 7-10 días,1,@usuario también que no parezca ser reo eran deberes pendientes. Pero qué menos que estar durante 7-10 días.,@user también parezca pulsera de reo eran deberes pendientes  Pero qué menos 7-10 días,@usuario parezca reo deberes pendientes. Pero qué menos que estar durante 7-10 días.,@user también que no parezca reo eran deber pendiente  Pero qué menos que 7-10 dia.,@user también parezca reloj eran deber pendiente pero que menos 7-10 día.
Espero que mi jefe me de mañana libre,2,Espero que mi jefe me dé mañana libertad.,Espero que mi jefe me dé mañana libre.,Espero mi jefe me dé mañana libertad.,Espero que mi jef me de mañana lib.,Espero que mi jefe me dé mañana lib.
Mi hermana se ha adueñado del portátil y no puedo terminar la serie ni hacer nada,0,Mi hermana se ha apropiado del portátil y no puedo finalizar la serie ni realizar ninguna acción.,Mi hermana ha adueñado del portátil y no puedo terminar la serie ni hacer nada.,Mi hermana ha apropiado del portátil y no puedo finalizar la serie ni realizar ninguna acción.,Mi hermana se ha tomado el portátil y no puedo terminar la serie ni hacer nada.,Mi hermana ha tomado del portátil y no puedo terminar la serie ni hacer nada.
#superluna eectativa vs realidad. Gracias • • • • • • • #crc #puravida #costarica…,1,#superluna efectiva vs realidad. Gracias #crc #vida pura #costa rica.,superluna eectativa vs realidad. Gracias.,#superluna vs realidad. Gracias #crc #vida pura #costa rica.,'superluna efectiva vs realidad. Gracias #crc #vida #costa Rica.',superluna efectiva vs realidad. Gracias.
@user es una de las cosas más lindas que te enseña la vida,2,@usuario es una de las cosas más lindas que te enseña la vida.,@user es de las cosas más lindas que te enseña la vida,@usuario de las cosas más lindas que te enseña la vida.,@user es una de las cosas más bella que te enseña la vida.,@user es de la cosa más linda que enseña la vida.
@user @user Gracias!! ^-^ Que pena   Pero a la próxima será 👍,0,Gracias. Que pena. Pero a la próxima será.,Gracias. Que pena. Pero a próxima será.,Pena. Pero próxima será.,Gracias  Que pena  Pero a proxima sera,Gracias. Que pen. Pero a proxim sera.
#puraresponde feliz navidad pura pasalo super,1,Feliz navidad pura pasar pasarlo super.,Pura responde feliz navidad pura pasalo super,Feliz navidad super.,#puraresponde feliz navidad pura pasalo super se convierte en #puraresponde feliz navidad pura pasa super.,"Pura responde feliz navidad pura pasalo super se convierte en: 
Pura responde feliz navidad pura pasa super"
@user tanto libro chiva que hay Y buen punto... Comida entonces,2,Tanto libro chiva que hay y buen punto. Comer entonces.,Libro chiva buen punto.,"Libro chiva, buen punto. Comer.",@user tanto libro que buen punto... comida.,Libro chiva buen punto.
"Si veis a dos personas tiradas en el suelo de camino al polideportivo de aluche, somos @user y yo sufrien2 por el calor",0,"Si ven a dos personas caídas en el suelo de camino al polideportivo de Aluche, somos yo y yo sufro por el calor.","Veis a dos personas tiradas en el suelo de camino al polideportivo de Aluche, somos @user y sufren por el calor.","Caídas en camino al polideportivo de Aluche, somos sufro por el calor.","Si veis a dos personas tiradas en el suelo camino al polideportivo de Aluche, somos @user y yo sufri por el calor.","'Vee a dos personas tirada en el suelo de camino al polideportivo de Aluche, somos @user y sufre por el calor.'"
"@user no te disculpes por ser tú misma, eso está genial, en serio",1,"@usuario no te disculpes por ser tú misma, eso está genial, en serio.","@user no disculpes por ser misma, eso está genial, en serio.","@usuario no te disculpes por ser tú misma, eso está genial, en serio.","@usu no te disculpe por ser tuya misma, eso esta genial, en serio.","@user no disculpa por ser misma, eso está genial, en serio."
@user @user fijo está demasiado hermoso,2,@usuario @usuario estoy de acuerdo que está demasiado hermoso.,Fijo está demasiado hermoso.,Estoy de acuerdo que está demasiado hermoso.,@user @user está demasiado hermoso.,Está fij.
"Ando pillada de tiempo y esto no me deja mandar MP, a ver cuándo podemos comentar  un besazo!",0,"Estoy ocupada de tiempo y esto no me permite enviar mensajes, a ver cuándo podemos hablar un beso.","Pillada de tiempo esto no me deja mandar MP, a ver cuándo podemos comentar un besazo.","Ocupada de tiempo, esto no me permite enviar mensajes, a ver cuándo podemos hablar un beso.","Estoy pillado de tiempo y esto no me deja enviar SMS, a ver cuándo podemos charlar un abrazo.","Pillado tiempo esto no me deja mandar, a ver cuándo podemos comentar un beso."
Es inevitable que salga mi lado niño cuando se trata de fútbol y/o carros,1,Es ineludible que emerja mi lado infantil cuando se trata de fútbol y/o automóviles.,Mi lado niño salga cuando se trata de fútbol y/o carros.,Ineludible emerja mi lado infantil cuando se trata fútbol automóviles.,Es inevitab cuando sale mi lado ni cuando se trata de fútbol y/o carros.,Mi lado niño salga cuando se trata de futbol y/o coches.
Trabajar con un buen ambiente y gente que mola es otro nivel,2,Trabajar con un buen ambiente y gente que gusta es otro nivel.,Trabajar ambiente gente mola otro nivel.,Trabajar con ambiente y gente que gusta es otro nivel.,Trabaj con un buen ambien y gent que mola es otro niv.,Trabajar ambiente gente mola otro nivel.
"Que se hace cuando mi mamá tiene facebook, y no me da pelota por estar metida en el celular.",0,"Cuando mi madre tiene Facebook, y no me da bola por estar metida en el celular.","Se hace cuando mi mamá tiene Facebook, no me da pelota por estar metida en el celular.","Mi madre tiene Facebook, no me da bola estar metida en el celular.","Cuando mi mamá tiene faceb, y no me da bola por estar metid en el cel.","Se hace cuando mi mama tiene facebook, no me da pelota por estar metido en el celular."
Mi niña que es tan inteligente me dijo esta mañana por teléfono: mamá que te vaya bien con el huracán. Dos días sin verla,1,Mi hija que es tan inteligente me dijo esta mañana por teléfono: mamá que te vaya bien con el huracán. Dos días sin verla.,Mi niña inteligente me dijo esta mañana por teléfono: mamá vaya bien con el huracán. Dos días sin verla.,Mi hija inteligente me dijo esta mañana por teléfono: mamá te vaya bien con el huracán. Dos días sin verla.,Mi niña que es tan inteligente me dijo esta mañana por teléfono: mamá que te vaya bien con el huracán. Dos días sin verla.,Mi hija inteligente me dijo esta mañana por teléfono: mamá vaya bien con el huracán. Dos días sin verla.
@user @user los dos amigos menos quejicas que tengo,2,El usuario los dos amigos menos quejosos que tiene.,@user @user amigos menos quejicas,Usuario dos amigos menos quejosos que tiene.,@usu @usu los dos amig @menos quej @,@user @user amigo menos quejido
Tengo una adicción muy seria al burguer King necesito ayuda profesional,0,Tengo una adicción muy seria al burger King necesito ayuda profesional.,Adicción burguer King necesito ayuda profesional.,Tengo adicción al burger King necesito ayuda profesional.,Tengo una adic a muy seria al burguer necesito ayuda profesional.,'Adic necesito ayuda profesional.'
Amaia Montero en el estudio de grabación en Londres preparando una sorpresa muy especial. ¿Qué será?,1,Amaia Montero en el estudio de grabación en Londres preparando una sorpresa muy especial. ¿Qué será?,Amaia Montero en estudio de grabación en Londres preparando una sorpresa muy especial ¿Qué será?,Amaia Montero en estudio de grabación en Londres preparando sorpresa muy especial ¿será?,Amaia Montero en estudio de grabación en Londres preparando una sorpresa muy especial. ¿Qué será?,Amaia Montero en estudio de grabacion en Londres preparando una sorpresa muy especial ¿Qué será?.
