Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Io Mario #Monti lo adoro, non posso farci niente!",2,"Mario adoro, non posso farci niente!","Mario, Monti, adoro, non, posso, farci, niente!","Mario adoro, non posso farci niente!","Io Mario #Monti lo adoro, non posso farci niente!","Mario, Monti, ador, non, posso, farci, niente!"
Morango ingrata http,0,morango ingrata http,morango ingrata http,morango ingrata http,mangiare ingrata http,morango ingrata http
"@user per favore appoggia questa iniziativa,siamo alla fine  abbiamo solo 7 giorni http",1,"per favore appoggia questa iniziativa, siamo alla fine abbiamo solo 7 giorni http","appoggia iniziativa,siamo alla fine abbiamo solo 7 giorni http","appoggia iniziativa, siamo alla fine abbiamo solo 7 giorni http","per favore appoggia questa iniziativa,siamo alla fine  abbiamo solo 7 giorni http","appoggia iniziativa,siamo alla fine abbiamo solo 7 giorni http"
La vittoria di #casini con il #governo #monti. http,2,la vittoria di casini con il governo monti. http,'vittoria di #casini con #governo #monti http','vittoria di Casini con governo Monti. http',la vittoria di casini con il governo monti. http,victoria di casini con governo monti http
http anche se cresci il tuo lato truzzo rimanse sempre eh Zayn? lol,0,crescere il tuo lato truzzo rimane sempre eh Zayn? lol,crescimi il tuo lato truzzo rimane sempre eh zayn lol,crescere il tuo lato truzzo rimane sempre eh Zayn lol,http anche se cresci il tuo lato truzzo rimanse sempre eh Zayn? lol,crescimi il tuo lato truzzo rimane sempre eh zayn lol
@user @user @user  pur di difendere quei 3 punti😃anche quello!!! 😃. Ke momento da fiato sospeso...,1,defendere quei 3 punti anche quello!!! fiato sospeso,'@user @user @user difendere quei 3 punti 😃anche quello!!! 😃. Ke momento da fiato sospeso...',defendere quei 3 punti anche quello!!! fiato sospeso,@user @user @user difendere quei 3 punti anche quello!!! Ke momento da fiato sospeso...,difendere quei 3 punti 😃anche quello!!! 😃. Ke momento da fiato sospeso...
#partisociali convocate domenica. Del #governo #monti si può dire di tutto ma non certo che non lavori sodo vero? #serviziopubblico,2,partisociali convocate domenica. Del governo si può dire di tutto ma non certo che non lavori sodo vero? serviziopubblico,partisociali convocate domenica. Del governo Monti si può dire di tutto ma non certo che non lavori sodo vero? serviziopubblico,partisociali convocate domenica. del governo si può dire di tutto ma non certo che non lavori sodo vero? serviziopubblico,partisociali convocate domenica. del governo monti si può dire di tutto ma non certo che non lavori sodo vero? serviziopubblico,partisociali convocate domenica. del governo Monti si può dire di tutto ma non certo che non lavori sodo vero? serviziopubblico
odio tutti voi che siete già andati a vedere midnight in paris,0,odio tutti voi che siete già andati a vedere midnight in paris,odio voi che siete già andati a vedere midnight in paris,odio voi che siete già andati a vedere midnight in paris,odio tutti voi che siete già andati a vedere midnight in paris,odio voi che siete già andati a vedere midnight in paris
@user La mia Uno bianca era la macchina della ditta. In realtà io avevo un BMW #bugiaxcuccare,1,la mia Uno bianca era la macchina della ditta. in realtà io avevo un BMW #bugiaxcuccare,La mia Uno bianca era la macchina della ditta. In realtà io avevo un BMW #bugiaxcuccare.,'Uno bianca ditta macchina #bugiaxcuccare',La mia Uno bianca era la macchina della ditta. In realtà io avevo un BMW bugia.,La mia Uno bianca era la macchina della ditta. In realtà io avevo un BMW bugiaxcuccare.
seguite @user bho il suo profilo è tutto bello c:,2,"""seguite @user bho il suo profilo è tutto bello c""",suche @user profilo bello c:,suche @user profilo bello c,il seguire @user il suo profilo è tutto bello c:,profilobello
"Alexis che si piglia la mononucleosi, Meredith compare a casa sua, e ci rimane e Kate non può far altro che accettare #CastleRaiDue",0,"'Alexis che si piglia la mononucleosi, Meredith compare a casa sua, e ci rimane e Kate non può far altro che accettare #CastleRaiDue'",'Alexis Meredith casa compare Kate non fa altro accettare #CastleRaiDue','Alexis Meredith casa compare Kate non fa altro accettare #CastleRaiDue',"Alexis che si piglia la mononucleosi, Meredith compare a casa sua, e ci rimane e Kate non può far altro che accettare #CastleRaiDue",Alexis Meredith casa compare Kate non fa altro accettare #CastleRaiDue
"2Bossi: ""Berlusconi? Non l'ho visto, ora sta con la banda di sinistra: #berlusconi #mario monti #umberto bossi A... http",1,"""2Bossi: ""Berlusconi? Non l'ho visto, ora sta con la banda di sinistra: #berlusconi #mario monti #umberto bossi A...""","Berlusconi? Non l'ho visto, ora sta con la banda di sinistra: Berlusconi: Mario Monti: Umerto Borsi A... http","Berlusconi? non l'ho visto, ora sta con la banda di sinistra: Berlusconi: Mario Monti: Umerto Borsi A...","""2Bossi: ""Berlusconi? Non l'ho visto, ora sta con la banda di sinistra: #berlusconi #mario monti #umberto bossi A... http""","berlusconi? non l'ho visto, ora sta con la banda di sinistra: berlusconi: mario monti: umerto borci a..."
"Governo Monti, Fini: ""Ministri di grande competenza e indiscusso valore professionale"": Generazion http",2,"'governo monti, fini: ministri di grande competenza e indiscusso valore professionale: generazion'","Governo Monti, Fini: ""Ministri di grande competenza e indiscusso valore professionale"": Generazion http","governo monti, fini: ministri di grande competenza e indiscusso valore professionale: generazion",governomontifini: ministridigragcompetenzeindiscussovaloreprofessionale: generazionhttp,governomontifini: ministridigragcompetenzeindiscussovaloreprofessionale: generazionhttp
Poi mi spiegate perché bisognerebbe essere felici di Mario Monti http,0,'Poi mi spiegate perché bisognerebbe essere felici di Mario Monti','Poi mi spiegate perché bisognerebbe essere felici di Mario Monti http','Poi mi spiegate perché bisognerebbe essere felici di Mario Monti',poi mi spiegate perché bisognerebbe essere felici di Mario Monti http,poi mi spiegate perché bisognerebbe essere felici di Mario Monti http
Che la Cgil abbia un atteggiamento critico nei confronti del governo Monti mi sembra scontato ma che ora anche la... http,1,'Che la Cgil abbia un atteggiamento critico nei confronti del governo Monti mi sembra scontato ma che ora anche la... http','la Cgil attacco governo Monti mi sembra scontato ma ora anche la... http','la Cgil attacco governo Monti mi sembra scontato ma ora anche la... http',che la cgil abbia un atteggiamento critico nei confronti del governo monti mi sembra scontato ma che ora anche la...,la Cgil attacco governo Monti mi sembra scontato ma ora anche la... http
#Robinson Forza #Grillo siamo in milioni con te!,2,Robinson Forza Grillo siamo in milioni con te!,Robinson Forza Grillo siamo in milioni con te!,Robinson Forza Grillo siamo con te!,Robinson Forza Grillo siamo in milioni con te!,Robinson Forza Grillo siamo in milioni con te!
@user: Mario Monti non sa impennare hahaha :D,0,Mario Monti non sa impennare :D,Mario Monti non sa impennare hahaha :D,Monti non impennare :D,monti non sa impennare,monti non sa impennare :D
@user scusa ma alle 2 di notte a chi le dai ste notizie e dopo non interessano a nessuno....,1,scusa ma alle 2 di notte a chi le dai ste notizie e dopo non interessano a nessuno.,scusa ma alle 2 di notte a chi le dai ste notizie e dopo non interessano a nessuno,scusa ma alle 2 di notte a chi le dai ste notizie e dopo non interessano a nessuno.,scusa ma alle 2 di notte a chi le dai ste notizie e dopo non interessano a nessuno.,scusa ma alle 2 di notte a chi le dai ste notizie e dopo non interessano a nessuno
RT @user: sdasdksjakdh la amo.,2,'RT @user: amo.','RT @user: sdasdksjakdh la amo.','RT @user: amo.','amare'.,'amare'.
#pascale amore vero? Il mondo intero chiede certezze.,0,pascale amore vero? il mondo intero chiede certtezze.,pascale amore vero? mondo intero chiede certezze.,pascale amore vero? il mondo intero chiede certtezze.,amorovero? Il mondovintero chiede certtezze.,pascale amore vero? mondo intero chiede certezze.
@user ma è vero che Mario Monti parteciperà a Jersey Shore? http,1,ma è vero che Mario Monti parteciperà a Jersey Shore? http,ma vero che Mario Monti parteciperà a Jersey Shore? http,è vero che Mario Monti parteciperà a Jersey Shore? http,ma è vero che Mario Monti parteciperà a Jersey Shore? http,ma vero che Mario Monti parteciperà a Jersey Shore? http
Guardate Mario Monti Channel qui http Un avatar simpaticissimo del premier!,2,'guardate Mario Monti Channel qui http un avatar simpaticissimo del premier','Guardate Mario Monti Channel http Un avatar simpaticissimo del premier','guardate Mario Monti Channel http un avatar simpaticissimo del premier',guardate Mario Monti Channel qui http un avatar simpaticissimo del premier,guardate Mario Monti Channel http un avatar simpaticissimo del premier
"vabbé, rispetto a Silvio Berlusconi il nuovo premier Mario Monti è un tipo molto freddo, ma adesso esagera...",0,"vabbé, rispetto a Silvio Berlusconi il nuovo premier Mario Monti è un tipo molto freddo, ma adesso esagera...","vabbé, rispetto, Silvio, Berlusconi, nuovo, premier, Mario, Monti, tipo, molto, freddo, ma, adesso, esagera","vabbé, rispetto, Silvio, Berlusconi, nuovo, premier, Mario, Monti, tipo, molto, freddo, ma, adesso, esagera","vabbé, rispetto a Silvio Berlusconi il nuovo premier Mario Monti è un tipo molto freddo, ma adesso esagera...","vabbé, rispetto, Silvio, Berlusconi, nuovo, premier, Mario, Monti, tipo, molto, freddo, ma, adesso, esagera"
"@user Ho fatto un transloco e aspetto per il segnale al mio Vodafone station 65 giorni, ora devo pagare transloco e fattura. Opinioni?",1,"ho fatto un transloco e aspetto per il segnale al mio Vodafone station 65 giorni, ora devo pagare transloco e fattura. opinioni?","Ho fatto transloco e aspetto per il segnale al mio Vodafone station 65 giorni, ora devo pagare transloco e fattura. Opinioni?",ho fatto transloco aspetta segnale al mio Vodafone station 65 giorni ora devo pagare transloco fattura opinioni,"ho fatto un transloco e aspetto per il segnale al mio Vodafone station 65 giorni, ora devo pagare transloco e fattura. opinioni?","ho fatto transloco e aspetto per il segnale al mio Vodafone station 65 giorni, ora devo pagare transloco e fattura. opinioni?"
Adesso #Grillo è sulla bocca di tutti!! E pensare che lo sostengo da anni...e il #movimento5stelle l'ho visto nascere vai #beppe!,2,'Adesso grillo è sulla bocca di tutti!! e pensare che lo sostengo da anni...e il movimento 5 stelle l'ho visto nascere vai bepppe!',Adesso Grillo è sulla bocca di tutti!! E pensare che lo sostengo da anni...e il movimento5stelle l'ho visto nascere vai Beppe!,grillo è sulla bocca di tutti!! e pensare che lo sostengo da anni...e il movimento 5 stelle l'ho visto nascere vai bepppe!,adesso grillo è sulla bocca di tutti!! e pensare che lo sostengo da anni...e il movimento5stelle l'ho visto nascere vai bepe!,Adesso Grillo è sulla bocca di tutti!! E pensare che lo sostengo da anni...e il movimento5stelle l'ho visto nascere vai Beppe!
"Io oggi vado a suola a fare niente, ho detto a mamma che rimanevo a casa e ha detto ""FAI QUELLO CHE VUOI"" e allora mi sono sentita in colpa",0,"Vado a suola a fare niente, ho detto a mamma che rimanevo a casa e ha detto ""FAI QUELLO CHE VUOI"" e allora mi sono sentita in colpa.",vado suola fare niente ho detto mamma che rimanevo a casa ha detto FAI QUELLO CHE VUOI e allora mi sento colpa,"Vado a suola a fare niente, ho detto a mamma che rimanevo a casa e ha detto ""FAI QUELLO CHE VUOI"" e allora mi sono sentita in colpa.","vado a suola a fare niente, ho detto a mamma che rimanevo a casa e ha detto ""FAI QUELLO CHE VUOI"" e allora mi sono sentita in colpa.",vado fare niente ho detto mamma che rimanevo a casa ha detto fai quel che vuoi e allora mi sento colpa
Post Terremoto in Molise: gli EcoDem chiedono risposte concrete da Governo Monti: LARINO _ Per l'Associazione Ec... http,1,Post Terremoto in Molise: gli EcoDem chiedono risposte concrete da Governo Monti: LARINO Per l'Associazione Ec...,Post Terremoto in Molise: gli EcoDem chiedono risposte concrete da Governo Monti: LARINO Per l'Associazione Ec... http,Post Terremoto in Molise: gli EcoDem chiedono risposte concrete da Governo Monti: LARINO Per l'Associazione Ec...,Post Terremoto in Molise: gli EcoDem chiedono risposte concrete da Governo Monti: LARINO Per l'Associazione Ec...,Post Terremoto in Molise: gli EcoDem chiedono risposte concrete da Governo Monti: LARINO Per l'Associazione Ec...
@user Seguindo amore! :p,2,Segui amore! :p,amore Segui! :p,Amore! :p,amore,amore Segui! :p
Governo Monti? Roba da complottisti http via @user,0,governo monti? roba da complottisti http via @user,Governo Monti? Roba da complottisti http via @user,governo monti? roba da complottisti http via @user,governo monti? rob a complottisti http via @user,governo monti? rob a complottisti http via @user
"Catanzaro: pizzini dal carcere per il boss Giuseppe Alferi - Anche se detenuto nel carcere di Catanzaro, il boss Gi... http",1,"'Catanzaro: pizzini dal carcere per il boss Giuseppe Alferi - Anche se detenuto nel carcere di Catanzaro, il boss Gi... http'",Catanzaro: carcere Giuseppe Alferi boss pizzini per no http,Catanzaro: carcere Giuseppe Alferi boss pizzini per no http,"Catanzaro: pizzini dal carcere per il boss Giuseppe Alferi - Anche se detenuto nel carcere di Catanzaro, il boss Gi... http",catanzaro: carcere giuseppe alferi boss pizzini per no http
"Coraggio, Mario Monti!",2,"coraggio, Mario Monti!","Coraggio, Mario Monti!","coraggio, Mario Monti!","coraggio, mario monti","coraggio, mario monti"
#Grillo scende in politica. Il Papa dichiara di voler fare il calciatore. Bruno vespa fara' la velina.,0,grillo scende in politica. il papa dichiara di voler fare il calciatore. bruno vespa farà la velina.,Grillo scende in politica. Papa dichiara di voler fare calciatore. Bruno Vespa fara velina.,grillo scende in politica. il papa dichiara di voler fare il calciatore. bruno vespa farà la velina.,grillo scende in politica. il papa dichiara di voler fare il calciatore. bruno vespa fara la velina.,'Grillo scende in politica. Papa dichiara di voler fare calciatore. Bruno Vespa fara velina.'
