Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Como foi o depoimento do bandido? Já podemos ter uma previsão de quando ele vai ser preso?#LulaNaCadeia #TheNoite,1,Como foi o depoimento do bandido? Já podemos ter uma previsão de quando ele vai ser preso? #LulaNaCadeia #TheNoite.,Como foi o depoimento do bandido? Já podemos ter uma previsão de quando ele vai ser preso? #LulaNaCadeia #TheNoite,Como foi o depoimento do bandido? Já podemos ter uma previsão de quando ele vai ser preso? #LulaNaCadeia #TheNoite.,Como foi o depoimento do bandido? Já podemos ter uma previsão de quando ele vai ser preso? #LulaNaCadeia #TheNoite.,Como foi o depoimento do bandido? Já podemos ter uma previsão de quando ele vai ser preso? #LulaNaCadeia #TheNoite.
Camila Queirós sempre lindaaaa #VideoShowAoVivo,2,queirós sempre lindaaaa #videoshowaoivivo,Queirós sempre lindaaaa #VideoShowAoVivo,queirós sempre lindaaaa #videoshowaoivivo,queirós sempre lind,queiros sempre lindao #videoshowaoivivo
Fé no pai que a Mirian sai #MasterChefBR,0,Fé no pai que a Mirian sai #MasterChefBR.,Fé pai Mirian sai MasterChefBR,Fé pai Mirian sai MasterChefBR.,pai sai Mirian MasterChef BR,pai Mirian sai MasterChefBR
"Ei tchan, alô tchan #AltasHoras",1,"Ei tchan, alô tchan #AltasHoras.","Ei tchan, alô tchan #AltasHoras","Ei tchan, alô tchan #AltasHoras.","Ei tchan, alô tchan #AltasHoras","Ei tchan, alô tchan #AltasHoras"
"Eu PRECISO muito ler esse livro dele, essas histórias me interessam muito #ConversaComBial",2,"Eu preciso muito ler esse livro dele, essas histórias me interessam muito #ConversaComBial.","Eu PRECISO muito ler esse livro dele, essas histórias me interessam muito #ConversaComBial.","Eu preciso muito ler esse livro dele, essas histórias me interessam muito #ConversaComBial.","Eu preciso muito ler esse livro dele, essas histórias me interessam muito #ConversaComBial.","Eu preciso muito ler esse livro dele, essas histórias me interessam muito #ConversaComBial."
Mas a cliente tá toda cagada de spray hahahahahaha  #MaisVoce,0,mas a cliente tá toda cagada de spray hahahahahaha  #maisvoce,'clienta tá toda cagada spray hahahahahaha #MaisVoce','mas a cliente tá toda cagada de spray hahahahahaha #maisvoce',mas a cliente tá toda cagada de spray hahahahahaha  #maisvoce,clienta tá toda cagada spray hahahahahaha #maisvoce
Já to com meu pacote de macarrão instantâneo na mão para acompanhar o #masterchefbr,1,já to com meu pacote de macarrão instantâneo na mão para acompanhar o #masterchefbr,com meu pacote de macarrão instantâneo na mão para acompanhar o #masterchefbr,com meu pacote de macarrão instantâneo na mão para acompanhar o #masterchefbr,com meu pacote de macarrão instantâneo na mão para acompanhar o masterchefbr,com meu pacote de macarrão instantâneo na mão para acompanhar o #masterchefbr
#MasterChefBR ELE CONSEGUIU AI MEU DEUS,2,#MasterChefBR CONSEGUIU AI MEU DEUS.,#MasterChefBR CONSEGUIU AI MEU DEUS,#MasterChefBR CONSEGUIU AI MEU DEUS.,#MasterChefBR CONSEGUIU MEU DEUS.,#MasterChefBR CONSEGUIU AI MEU DEUS
Namaria tá toda afrontosa hoje. Supera miga! Mata uma abóbora por dia! #MaisVocê,0,Namaria está toda afrontosa hoje. Supera miga! Mata uma abóbora por dia! #MaisVocê,Namaria toda afrontosa hoje. Supera miga! Mata abóbora por dia! #MaisVocê,Namaria está toda afrontosa hoje. Supera miga! Mata uma abóbora por dia! #MaisVocê,"tã afrontosa, supera, mata, abóbora, MaisVocê",'namaria toda afrontosa supera miga mata abóbora por dia #maisvocê'
Queria ter essa coragem para pintar o cabelo de colorido #MaisVoce,1,queria ter essa coragem para pintar o cabelo de colorido #maisvoce,queria ter essa coragem para pintar o cabelo de colorido #MaisVoce,queria ter essa coragem para pintar o cabelo de colorido #maisvoce,queria ter coragem para pintar cabelo colorido #maisvoce,queria ter essa coragem para pintar o cabelo de colorido #MaisVoce
A risada da #Nina é a melhor!!  @user @user #TheNoite,2,a risada da #Nina é a melhor!!  @user @user #TheNoite,A risada da #Nina é a melhor!!  @user @user #TheNoite,risada da #Nina é a melhor!!  @user @user #TheNoite,risada da #Nina é a melhor!!  @user @user #TheNoite,risada da #Nina é a melhor!!  @user @user #TheNoite
"Só eu que gosto do Leonardo? Agora a Miriam, só por Deus. Ô mulherzinha arrogante. #MasterChefBR",0,"eu gosto do Leonardo? agora a Miriam, só por Deus. mulherzinha arrogante. #MasterChefBR","Leonardo? Miriam, por Deus. Mulherzinha arrogante. #MasterChefBR",eu gosto Leonardo agora a Miriam só por Deus mulherzinha arrogante #MasterChefBR,"eu gosto do leonardo? agora a mimir, só por deus. mulherzinha arrogante. #MasterChefBR","Leonardo? Miriam, por Deus. Mulherzinha arrogante. #MasterChefBR"
@user @user Mamão e jaca #MaisVoce,1,mamão e jaca #maisvoce,'mão jaca MaisVoce',mamão jaca #maisvoce,mamão jaca maisvoce,mão jaca MaisVoce
"Marcela Monteiro sempre muito bem acompanhada, hoje com a gata Paolla Oliveira! #VídeoShowAoVivo",2,"Marcela Monteiro sempre muito bem acompanhada, hoje com a gata Paolla Oliveira! #VídeoShowAoVivo",Monteiro Paolla Oliveira com gata ao vivo #VídeoShow,Monteiro Paolla Oliveira com gata ao vivo #VídeoShow,marcelamonteirossemovembemaucontacomgatapaollaoileirafora#videoshowaoivol,Monteiro Paolla Oliveira com gata ao vivo #VídeoShow
aí que chatice #Encontro,0,aí que chatice #encontro,aí chatice #Encontro,chatice #encontro,aí que chatice #Encontro,aí chatice #encontro
A mãe de Sophia Abrahão é a cara de Sheila Mello 😂 #AltasHoras,1,A mãe de Sophia Abrahão é a cara de Sheila Mello 😂 #AltasHoras.,'mae Sophia Abrahão Sheila Mello #AltasHoras','mae Sophia Abrahão Sheila Mello #AltasHoras.',mãe de Sophia Abrahão é a cara de Sheila Mello #AltasHoras,Sophia Abrahão Sheila Mello #AltasHoras
A Cearamirinense mais famosa do Brasil no #Edecasa @user ♥ Linda,2,A Cearamirinense mais famosa do Brasil no #Edecasa @user ♥ Linda.,Cearaminense mais famosa Brasil #Edecasa @user ♥ Linda,Cearaminense mais famosa Brasil #Edecasa @user ♥ Linda.,Cearaminense mais famosa do Brasil no Edecasa @user ♥ Linda,Cearaminense Brasil Edecasa Linda
#MasterChefBR Gente o Victor B não pode sair,0,#MasterChefBR Gente o Victor B não pode sair.,Victor B não pode sair #MasterChefBR,Victor B não pode sair.,#MasterChefBR Gente o Victor B não pode sair.,Victor B não pode sair #MasterChefBR
#VideoShowAoVivo manda um abraço pra minha MÃE no Maranhão que está passando um momento difícil,1,['#VideoShowAoVivo manda um abraço pra minha Mãe no Maranhão que está passando um momento difícil'],#VideoShowAoVivo manda um abraço pra minha MÃE no Maranhão que está passando um momento difícil.,['#VideoShowAoVivo manda um abraço pra minha Mãe no Maranhão que está passando um momento difícil'],#videoShowAoVivo manda um abraço pra minha MÃE no Maranhão que está passando um momento difícil.,#videoShowAoVivo manda um abraço pra minha MÃE no Maranhão que está passando um momento difícil.
Que fofo o Nicolas quando bebe 😍 #VideoShowAoVivo,2,que fofo o Nicolas quando bebe 😍 #VideoShowAoVivo,Nicolas fofo bebe VideoShowAoVivo #,fofo Nicolas bebe 😍 #VideoShowAoVivo,fofo Nicolas bebe VideoShowAoVivo,fofo bebe VideoShowAoVivo #
"#MasterChefBR Gente, eu ia ficar nervouser, todo mundo olhando pra mim  não sei lidar com isso",0,"gente, eu ia ficar nervoso, todo mundo olhando pra mim, não sei lidar com isso.","Gente, eu ia ficar nervouser, todo mundo olhando pra mim, sei lidar com isso.","gente, eu ia ficar nervoso, todo mundo olhando pra mim, não sei lidar com isso.","#MasterChefBR Gente, eu ia ficar nervouser, todo mundo olhando pra mim  não sei lidar com isso.","gente, eu ia ficar nervouser, todo mundo olhando pra mim, sei lidar com isso."
Hj matarei aula e poderei ver #MasterChefBR,1,'Hj matar aula e poderei ver #MasterChefBR',Hj matarei aula poderei ver MasterChefBR,'Hj matar aula poderei ver MasterChefBR',matarei aula e poderei ver MasterChefBR,matarei aula poderei ver MasterChefBR
#AltasHoras como não dançar ao som de É o Tchan? Kkk amo!,2,'Altas horas como não dançar ao som de é o tchan? Kkk amo!',#AltasHoras como não dançar ao som de É o Tchan? Kkk amo!,'Altas horas como não dançar ao som de é o tchan? Kkk amo!',AltasHoras como não dançar ao som de É o Tchan? Kkk amo!,AltasHoras como não dançar ao som de É o Tchan? Kkk amo!
"Falar que um prato de comida está horroroso, sem cor e bla bla bla, é sinal que nunca passou fome.  #MasterChefBR",0,"Falar que um prato de comida está horroroso, sem cor e bla bla bla, é sinal que nunca passou fome.  #MasterChefBR.",Falar prato comida horroroso sem cor bla bla #MasterChefBR,Falar prato comida horroroso sem cor bla bla #MasterChefBR.,"Falar que um prato de comida está horroroso, sem cor e bla bla bla, é sinal que nunca passou fome.  #MasterChefBR.",prato comida horrendo sem cor bla bla #MasterChefBR
"Nunca que um Encontro por ex daria espaço pra um cara foda desses, o que importa mesmo é escritor de esquerda  #TheNoite",1,"Nunca que um encontro por ex daria espaço pra um cara foda desses, o que importa mesmo é escritor de esquerda  #TheNoite","Nunca um encontro por ex daria espaço para um cara foda desses, o que importa mesmo é escritor de esquerda  #TheNoite",Nunca encontro ex dar espaço cara foda esquerda #TheNoite,"Nunca que um Encontro por ex daria espaço pra um cara foda desses, o que importa mesmo é escritor de esquerda  #TheNoite","Nunca um encontro por ex daria espaço para um cara foda desses, o que importa mesmo é escritor de esquerda  #TheNoite."
#VideoShowAoVivo amo demais,2,amare demais,#VideoShowAoVivoamordem,amare demais,#videoamovivoamador,#videoamordem
Erraram a letra omg 😬 #encontro,0,eram a letra omg 😬 #encontro,'Erraram letra omg 😬 #encontro','era letra omg 😬 #encontro',erroamletargue,erro em g o 😬 #encontro
"Esse ""tchauzinho"" do Ultraje aí KKK'  #TheNoite",1,"""esse ""tchauzinho"" do ultraje aí KKK""  #A Noite""","""tchauzinho Ultraje aí KKK TheNoite""",tchauzinho ultraje KKK Noite #A Noite,tchauzinzo do ultraje aí kkk  #TheNoite,tchau ultraje kkk a noite
Gente essas irmãs Galvão são fofas d+! #encontro,2,Gente essas irmãs Galvão são fofas! #encontro,Gente essas irmãs Galvão são fofas d! #encontro,Gente irmãs Galvão são fofas! #encontro,gente esas irmãs galvão são fofas d+ #encontro,gente esas irmãs galvão são fofas d! #encontro
tentei desviar dos comentarios pq eu ainda não vi.. mas já to bad pelo Douglas ter saido :( #MasterChefBR,0,"tentei desviar dos comentários porque eu ainda não vi, mas já estou mal pelo Douglas ter saido :( #MasterChefBR",tentei desviar dos comentários pq eu ainda não vi Douglas ter saido : ( #MasterChefBR),"tentei desviar dos comentários porque eu ainda não vi, mas já estou mal pelo Douglas ter saido :( #MasterChefBR",tentei desviar dos comentários pq eu ainda não vi.. mas já to bad pelo Douglas ter saido :( #MasterChefBR,tentei desviar dos comentários pq eu ainda não vi Douglas ter saido : ( #MasterChefBR)
Não sabia que essa menina é filha do Nando Reis #Encontro,1,'Não sabia que essa menina ser filha do Nando Reis #Encontro','não sabia que menina é filha Nando Reis #Encontro','não sabia que menina ser filha Nando Reis #Encontro',não sabia que menina é filha do nando reis #encounter,não sabia que menina é filha Nando Reis #Encontro
#Encontro.  Que foto extraordinária  desta familia! 9 filhos!,2,encuentro.  que foto extraordinária  desta família! 9 filhos!,Encontro Que foto extraordinária desta família 9 filhos!,encuentro que foto extraordinária desta família 9 filhos,Encontro. Que foto extraordinária da família! 9 filh.,encontro que foto extraordinária da família 9 filhos
"Ai jesus é agr, q q vai acontecer com vitinho????? N tirem ele nauuum #masterchefbr",0,"'Ai Jesus é agr, que vai acontecer com vitinho? N tirem ele na maré. #masterchefbr'",'Jesus agr q vai acontecer com vitinho????? N tirem ele nauuum #masterchefbr',"Jesus é agr, que vai acontecer com vitinho? Tirem ele na maré. #masterchefbr","ai jesus é agr, q q vai acontecer com vitinho????? tirem ele nauuum #masterchefbr", Jesus vai acontecer com vitinho? Tirem ele nauuum #masterchefbr.
#AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até p ir p escola,1,Altas horas tinha um conjunto de roupas que as meninas do É O Tchan usavam e eu também tinha. Um azul e um laranja e queria usar até ir para a escola.,AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até p ir p escola.,'Altas horas tinha conjunto roupas meninas É O Tchan também tinha. Azul laranja queria usar ir escola.',altashoras tinha um conjuntin listrado q as meninas do é o tchan usavam e eu tinha tb. um azul e um laranja e queria usar até p ir p escola,AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até p ir p escola.
#MasterChefBR @user vem cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.,2,vem cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.,ven cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.,ven cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.,cocinar vem cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.,ven cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.
Taís Araújo logo cedo ninguém merece #MaisVoce,0,taís araújo logo cedo ninguém merece #maisvoce,Taís Araújo logo cedo ninguém merece #MaisVoce,taís araújo logo cedo ninguém merece #maisvoce,taís araújo logo cedo ninguém merece maisvoce,taís araújo logo cedo ninguém merece maisvoce
Não conheço nenhuma! #VideoShowAoVivo,1,não conheço nenhuma! #videoShowAoVivo,não conheço nenhuma #VideoShowAoVivo,não conheço nenhuma! #videoShowAoVivo,não conheço nenhuma,não conheço nenhuma #VideoShowAoVivo
Pica esse pênis vai ser cruel na televisão - hahahaha essa yuko #MasterChefBR,2,pica esse pênis vai ser cruel na televisão - hahahaha essa yuko #MasterChefBR,Pica esse pênis vai ser cruel na televisão - hahahaha essa yuko #MasterChefBR,pica esse pênis vai ser cruel na televisão - hahahaha essa yuko #MasterChefBR,pica esse pênis vai ser cruel na televisão - hahahaha essa yuko #MasterChefBR,pica esse pênis vai ser cruel na televisão - hahahaha essa yuko #MasterChefBR
Esse povo do mezanino só atrapalha #MasterChefBR,0,'esse povo do mezanino só atrapalha #MasterChefBR','você do mezanino só atrapalha #MasterChefBR',povo mezanino atrapalha MasterChefBR #,povo mezanino atrapalha MasterChefBR,você do mezanino só atrapalha #MasterChefBR
#Encontro Tenho um bloqueio enorme com sentimentos,1,Encontro tenho um bloqueio enorme com sentimentos.,Encontro tenho bloqueio enorme com sentimentos,Encontro tenho bloqueio enorme com sentimentos.,Encontro Tenho um bloqueio enorme com sentimentos.,Encontro tenho bloqueio enorme com sentimentos.
E essa intro felomenal com o cazalbé no #TheNoite,2,'e essa intro felomenal com o cazalbé no #TheNoite','felomenal com o cazalbé no #TheNoite','felomenal com o cazalbé no #TheNoite','essa intro felomenal com o cazalbé no #TheNoite',feloménal com o cazalbé no #TheNoite
"Fátima, expulsa esse machista, PF!? O Twitter agradece! #Encontro",0,"Fátima, expulsa esse machista, PF!? O Twitter agradece! #Encontro","Fátima, expulsa esse machista, PF!? O Twitter agradece! #Encontro","Fátima, expulsa esse machista, PF!? O Twitter agradece! #Encontro","Fátima, expulsa esse machista, PF!? O Twitter agradece! #Encontro","Fátima, expulsa esse machista, PF!? O Twitter agradece! #Encontro"
"Quem é o capitão, Leonardo ou Mirian? #MasterChefBR",1,"quem é o capitão, leonardo ou mirian? #masterchefbr",'Quem capitão Leonardo ou Mirian? #MasterChefBR',"'quem é o capitão, leonardo ou mirian? #masterchefbr'","capitão, leonardo ou mirian? #MasterChefBR",quem capitão leonardo ou mirian #masterchefbr
Louco pra chegar em casa e ver o #MaisVoce com homenagem a Hebe! Amo sem mais!🖤🖤🖤🖤🖤🖤,2,loco pra chegar em casa e ver o MaisVoce com homenagem a Hebe! amo sem mais!,'Louco pra chegar em casa e ver o #MaisVoce com homenagem a Hebe! Amo sem mais!🖤🖤🖤🖤🖤🖤',loco pra chegar em casa e ver o MaisVoce com homenagem a Hebe! amo sem mais!,loco pra chegar em casa e ver o MaisVoce com homenagem a Hebe! amo sem mais!,loco pra chegar em casa e ver o MaisVoce com homenagem a Hebe! amo sem mais!
