Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user Après plusieurs mois de travail, mon nouvel article sur le traitement des déchets en Ile-de-France : http +1",1,"Après plusieurs mois de travail, mon nouvel article sur le traitement des déchets en Île-de-France : http +1.","Après plusieurs mois de travail, nouvel article traitement déchets Ile-de-France.","Après plusieurs mois travail, nouvel article traitement déchets Île-de-France : http +1."," paragraph:
@user Après plusieurs mois de travail, mon nouvel article sur le trait des déchets en Ile-de-France : http +1 

@user Après plusieurs : http +1 
@user Après : http +1 
@user Après plusieurs mois de travail, mon art : http +1 
@user Après plusieurs mois de travail, mon nouvel art sur le trait du déch : http +1 
@user Après plusieurs mois : http +1 
@user Après plusieurs mois de travail, mon nouvel art sur le trait du déch en Ile-de-France : http +1 
@user Après plusieurs mois de travail, mon nouvel art : http +1 
@user : http +1
@user Après plusieurs mois de travail, mon nouvel art sur le trait du déchet en Ile-de-France : http +1 
@user Après plusieurs mois de travail, mon nouvel article sur le trait du déchet en Ile-de-France : http +1 
@user Après plusieurs mois de travail, mon nouvel article sur le trait des déchet en Ile-de-France : http +1 
@user Après plusieurs mois de travail : http +1 
@user Après plusieurs mois de travail, art : http +1 
@user Après plusieurs mois de travail, mon nouvel art sur le trait : http +1 ","Après plusieurs mois travail, nouvel article traitement, déchet, France."
.@user et @user ont divisé par 6 des aides régionales aux particuliers qui investissent dans les énergies renouvelables #RIPécologie,2,L'utilisateur et l'utilisateur ont divisé en six parties des aides régionales aux particuliers qui investissent dans l'énergie renouvelable.,'.@user ont divisé des aides régionales qui investissent dans les énergies renouvelables #RIPécologie','L'utilisateur ont divisé parties aides particuliers investissent dans énergie renouvelable.',.divis#RIP,.user ont divisé des aides région qui investissent dans les énerg renouvel #RIPécologie
"@user ""T. Abbott avait qualifié «de sottises absolues» les études scientifiques attribuant à l'homme le réchauffement climatique"" :-(",0,L'article écrit par T. Abbott a qualifié de sottises absolues les études scientifiques attribuant à l'homme le réchauffement climatique.,T. Abbott qualifié sottises absolues attribuant réchauffement climatique :-(',L'article sottises absolues réchauffement climatique attribuant le.,"@user ""T. Abbott avait qualifié les études scientifiques le réchauffement climatique"" :-('.",T. Abbott qualifié sottise absolu attribuant réchauffement climatique :-'.
Modification de la réglementation pour les navires à utilisation commerciale (NUC) notamment nombre maxi passagers  http,1,Modification de la réglementation pour les navires à utilisation commerciale (NUC) notamment nombre maximum de passagers.,Modification de la réglementation pour les navires à utilisation commerciale (NUC) notamment maxi passagers,Modification de la réglementation pour les navires à utilisation commerciale NUC notamment maximum de passagers.,Modification de la réglement pour les navires à utilisation commerciale (NUC) notamment nombre maxi passagers http,Modif de la règlement pour les navires à utilisation commerçale (NUC) notam maxi passagers
Protocole de Nagoya signé par 50 états #PasLesUsa #biodiversité   http,2,Protocole de Nagoya signé par cinquante états #PasLesUsa #biodiversité  http,Protocole de #biodiversité signé par 50 états #PasLesUsa,Protocole de Nagoya cinquante états biodiversité #PasLesUsa #biodiversité,protocole de nagoya signé par 50 état #pas les usa #biodiversité http,#biodiversite signe par 50 etat #paslesusa
L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique &gt; http http,0,L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique.,L'énorme cratère pourrait être des conséquences du réchauffement climatique,L'énorme cratère pourrait être des conséquences du climatique.,"
'L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique http' ","stems to 'réchauff climat'.
'L'énorme cratère pourrait être des conséquences du réchauffement climatique' "
@user « Explore » un nouveau monde avec @user http  #mers #ecologie #entrepreneur,1,@utilisateur « explorer » un nouveau monde avec @utilisateur http  #mères #écologie #entrepreneur,@user « Explore » nouveau monde avec http  #mers #ecologie #entrepreneur,@utilisateur «  » un nouveau monde avec  http #mères #écologie #entrepreneur,@user « Expor » un nouv avec @user http  #mer #ecol #entreprene,
"""Je veux le dire d’emblée, ce texte est une source de grande satisfaction pour le groupe écologiste."" #ReformePenale http",2,"Je veux le dire d'emblée, ce texte est une source de grande satisfaction pour le groupe écologiste. #ReformePenale http.",'Veux dire source de satisfaction groupe écologiste.',Voici le texte sans stopwords :'veux dire grande satisfaction groupe écologiste ReformePenale',"Je veux le dire d'emblée, ce texte est une source de grande satisfa pour le groupe ecologiste. #ReformePenale http",Veux dire source de satisfac groupe ecolog.
Sous prétexte de biodiversité les pouvoirs publics laissent les populations à la merci d'un moustique plutôt que de l'éradiquer!...,0,Sous prétexte de biodiversité les pouvoirs publics laissent les populations à la merci d'un moustique plutôt que d'éradiquer.,Pouvoirs laissent populations merci moustique plutôt l'éradiquer.,Pouvoirs laissent populations merci moustique plutôt éradiquer.,Sous prétexte biodiversité les pouvoirs laissent les populations à la merci d'un moustique plutôt que d'éradiquer.,Pouvoir laisse population merci moustique plutôt éradiquer.
Publication du régime d'aide à l'innovation et au développement durable du transport aérien: - Les programmes... http,1,"- Les programmes... http
Publication du régime d'aide à l'innovation et au développement durable du transport aérien : ",Publication du développement durable du transport aérien: - programmes... http,"- Programmes... http
Publication du développement durable du transport aérien : ",Publication du régime aid d'innov et du dev durable du trans aérien: - Les prog... http,Publication du développement durable du transport aérien : - programm... http
"“@LampirisFR: Révolutionnaire... aux Etats-Unis, l’autoroute pourrait devenir un panneau #solaire géant &gt; http #ENR”",2,"“@LampirisFR: Révolutionnaire... aux États-Unis, l'autoroute pourrait devenir un panneau solaire géant &gt; http #ENR”","""@LampirisFR: Révolutionnaire... aux #solaire géant""","""@LampirisFR: Révolutionnaire... aux États-Unis, panneau solaire géant""",“@LampirisFR : révolutionnaire #solaire panneau géant”,@LampirisFR : Revolutionnaire... aux #solaire géant
@user démissionne d’EELV http via @user. Valeur sûre de l'écologie s'en va par dépit. Normal et justifié !,0,@utilisateur démissionne d'EELV via @utilisateur. Valeur sûre de l'écologie s'en va par dépit. Normal et justifié.,@démissionne EELV Valeur sûre dépit Normal justifié,@utilisateur démissionne via @utilisateur. sûre de l'écologie s'en va par dépit. Normal et justifié.,@user déssine d'EELV http via @user. Valeur sûre de l'ecol s'en va par déssent. Normal et justifié!,@démission EELV Valeur sûr dépit Norm justif
"A regarder absolument, ça fait froid dans le dos, nos dirigeants politiques notamment Europe Ecologie les Verts... http",1,"Voici à regarder absolument, cela fait froid dans le dos, nos dirigeants politiques notamment l'Europe Écologie les Verts.","A regarder absolument, ça fait froid dans le dos, nos dirigeants notamment.","Absolument, cela fait froid dans le dos, nos dirigeants politiques notamment.","A regarder absolument, ça fait froid dans le dos, nos dirigeant politique notamment Europe Ecologie les Vert...",
#NouvelleDonne : Les énergies renouvelables créent de l'emploi ! #reprendrelamain http,2,# NouvelleDonne : Les énergies renouvelables créent du travail! #reprendrelamain,#NouvelleDonne : Les créent emploi! #reprendrelamain,# NouvelleDonne : créent travail! #reprendrelamain,# NouvDonn : Les energRenouv crèt de l'empl! #reprendrelamain http,#Nouvelle : Les crée emploie #reprendlamain
Tout un écosystème qui se crash - bilan : Frelons -dont asiatiques- guêpes-abeilles-pies-piafs en tout genre -,0,Tout un écosystème qui s'écrase - bilan : frelons - dont asiatiques - guêpes - abeilles - pies - piafs en tout genre -.,'Frelons asiatiques guêpes abeilles pies piafs crash genre',Tout s'écrase - bilan : - asiatiques - guêpes - abeilles - pies - piafs en tout genre -,Tout un système qui se crash - bilan : Frelon - dont asiatique - guêpe - abeille - pie - piaf en tout genre -,frelon asiatique guêpe abeille pie piaf crash genre
Pour la fixation au plus vite d’un seuil d’obligation de Certificats d’Economies d’Energie à la haut http,1,Pour la fixation au plus vite d'un seuil d'obligation de Certificat d'économie d'énergie à haute énergie.,Fixation d'un seuil d'obligation de Certificats d'Economies d'Energie à la haute.,Fixation d'un seuil d'obligation de Certificat d'économie d'énergie à haute énergie.,Pour la fix au plus vite d'un seuil d'oblig d'Econ d'Energie à la haut,Fixation d'un seuil d'obligation de Certificat d'Energie à la haute.
Vietnam : L'USAID augmente ses aides dans la lutte contre le trafic illégal d'espèces sauvages  http #ecologie Mediaterre,2,Vietnam : L'USAID augmente ses aides dans la lutte contre le trafic illégal d'espèces sauvages #écologie Méditerranée,Vietnam :  augmente  dans  lutte  trafic  illégal  espèces  sauvages  http #ecologie Mediaterre,Vietnam : USAID augmente aides lutte trafic illégal espèces sauvages #écologie Méditerranée,Vietnam : L'USAID augmente ses aide dans la lutte contre le trafic illégal d'espece sauvage  http #ecologie Mediaterre,'Vietnam :  augmente  dans  lutte  trafic  illégal  espèce  sauvage  http #ecologie Mediaterre'
Soucieuse des contraintes environnementales et de développement durable STOC Environnement... http http,0,Soucieuse de contrainte environnementale et de développement durable STOC Environnement,Soucieuse développement durable STOC Environnement,Soucieuse de développement durable STOC Environnement,Soucieuse des contraintes environnementales et du durabilité STOC Environnement... http http,
projet hôtel - restaurant ecologique en Guinée Conakry sur l’Ile de Loos en bordure de mer. -... http,1,projet hôtel-restaurant ecologique en Guinée Conakry sur l'île de Loa en bordure de mer.,projet hôtel ecologique Guinée Conakry Ile de Loos bordure mer,projet hôtel-restaurant ecologique Guinée Conakry île Loa bordure mer,projet hôtel - restaurant ecologique en Guinée Conakry sur l'Ile de Loos en bordure de mer. - http,projet hôtel ecologique Guinée Conakry Ile de Loos bordure mer
Événement. Hommage à Mandela en direct des Sud à Arles http | @user http,2,Événement. Hommage à Mandela en direct depuis le sud à Arles.,Événement Hommage Mandela direct Sud Arles,Événement. Hommage à Mandela en direct depuis Arles.,Évén. Hommag à Mandel en direct des Sud à Arl http | @us http,Événem Hommag Mandela direct Sud Arles
"L'Australie, premier pays a faire marche arriere sur le réchauffement climatique http",0,"L'Australie, premier pays à faire marche arrière sur le réchauffement climatique.",faire marche arriere réchauffement climatique,"Australie, premier à faire marche arrière sur le réchauffement.",'L'Australi premier pays a faire marche arri sur le rechauff climat',faire marche arriere rechauffement climatique
