Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Acho a Juliana Paes um pouco parecida com a Mila Kunis  #VídeoShowAoVivo,1,"Acho a Juliana Paes um pouco parecida com a Mila Kunis  #VídeoShowAoVivo. 
","Juliana Paes pouco parecida Mila Kunis  #VídeoShowAoVivo 
","Juliana Paes pouco parecida Mila Kunis  #VídeoShowAoVivo.  
","Acho a Juliana Paes um pouco parecid com a Mila Kunis  #VídeoShowAoVivo. 
","Juliana Paes pouco parecida Mila Kunis  #VídeoShowAoVivo 
"
Aqui em casa sardinha enlatada é sucesso naquele bolo salgado #MasterChefBR,2,"Aqui em casa sardinha enlatada ser sucesso naquele bolo salgado #MasterChefBR 
","casa sardinha enlatada sucesso bolo salgado  MasterChefBR 
","casa sardinha enlatada sucesso bolo salgado  MasterChefBR 
","Aqui em casa sardinha enlatada é sucess no aquele bol salgado #MasterChefBR. 
","casa sardinha enlatada sucess bolo salgad MasterChefBR 
"
"O pgm teria ficado melhor se Augusto Cury fosse o único entrevistado.O cantor não acrescentou nada útil,só falou bobagens. #ConversaComBial",0,"O programa teria ficado melhor se Augusto Cury fosse o único entrevistado. O cantor não acrescentou nada útil, só falou bobagem. #ConversaComBial 
","pgm ficado melhor Augusto Cury único entrevistado. cantor acrescentou nada útil,só falou bobagens.ConversaComBial 
","programa ficado melhor Augusto Cury único entrevistado cantor acrescentou nada útil falou bobagem #ConversaComBial  
","O pgm teria ficad melhor se August Cury fosse o unic entrevistad.O cantor não acrescentou nada util,só falou bobagem. #ConversComBial 
","pgm ficad melhor August Cury unic entrevistad. cantor acrescent nada util,so falou bobagem.ConversComBial 
"
Fatima Bernardes sobre o sotaque hahaha coerência profissional #VideoShowAoVivo,1,"Fatima Bernardes sobre o sotaque hahaha coerência profissional #VideoShowAoVivo 
","Fatima Bernardes sotaque hahaha coerência profissional VideoShowAoVivo 
","Fatima Bernardes sotaque hahaha coerência profissional VideoShowAoVivo  
","Fatima Bernardes sobre o sotaque hahaha coerencia profissional #VideoShowAoVivo 
","Fatima Bernardes sotaque hahaha coerencia profissional VideoShowAoVivo 
"
Daqui a pouco tem #VídeoShowAoVivo 😍🙌 A gente já volta pra assistir e comentar com vocês!,2,"Daqui pouco tem vídeo show ao vivo a gente já volta pra assistir e comentar com vocês. 
","VídeoShowAoVivo 😍🙌 gente volta assistir comentar vocês! 
","vídeo show ao vivo volta assistir comentar vocês.  
","Daqui a pouco tem #VídeoShowAoViv 😍🙌 A gente já volta pra assistir e coment com vocês! 
","VideoShowAoVivo 😍🙌 gent volta assistir coment vocs! 
"
My new list do #MasterChefBR : 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V.  PELO AMOR DE DEUS TIREM O LEONARDO Q CARA CHATO SOBERBO,0,"minha nova lista do masterchefbr : 1 yuko 2 ana luiza 3 fabrizio 4 nayane 5 victor v. pelo amor de deus tirem o leonardo q cara chato soberbo. 
","new list MasterChefBR  Yuko Ana Luiza Fabrizio Nayane Victor  AMOR DEUS  TIREM LEONARDO  CARA CHATO SOBERBO 
","nova lista masterchefbr  yuko ana luiza fabrizio nayane victor pelo amor deus tirem leonardo cara chato soberbo.  
","My nov list do #MasterChefBR : 1 Yuko 2 Ana Luiz 3 Fabricio 4 Nayane 5 Victor V.  PEL amor DE DEUS TIRem o Leonardo q cara chato soberbo. 
","new list MasterChefBR  Yuko Ana Luiza Fabrizio Nayane Victor  AMOR DEUS  TIREM LEONARDO  cara chato soberbo 
"
#MaisVoce kkkkkkkkkkkkk Ana Maria de pijama,1,"Mais você Ana Maria de pijama. 
","Mais Voce Ana Maria pijama 
","você Ana Maria pijama.  
","#maisvoce kkkkkkkkkkkkk ana maria de pijama 
","Mais Voce Ana Maria pijama 
"
Yuko maior tailandesa que voce respeita #FicaYuko  #MasterChefBR,2,"Yuko maior tailandesa que você respeita #FicaYuko  #MasterChefBR 
","Yuko maior tailandesa voce respeita  MasterChefBR 
","Yuko maior tailandesa você respeita  MasterChefBR  
","Yuko maior tailandesa que voce respect #FicaYuko  #MasterChefBR 
","Yuko maior tailandesa voce respect MasterChefBR 
"
"Cala a boca Tais, deixa a Andreia falar também. Não responda por ela as perguntas da Namaria. Cruzesss. 😫😵💣👎#MaisVoce",0,"Cala boca Tais, deixa Andreia falar tambem. Nao responda por ela pergunta da Namaria. Cruzesss. 😫😵💣👎#MaisVoce 
","Cala boca Tais deixa Andreia falar responda perguntas Namaria Cruzesss. 😫😵💣👎#MaisVoce 
","Cala boca Tais deixa Andreia falar tambem Nao responda por ela pergunta da Namaria Cruzesss 😫😵💣👎MaisVoce 
","Cala boca Tais, deixa Andreia falar tambem. Nao responda por ela as pergunta da Namaria. Cruzesss. 😫😵💣👎#MaisVoce 
","cala boca tais deix andrei falar respond pergunta namaria cruz. 😫😵💣👎#maisvoce 
"
Bianca e a mamis dela #EDeCasa,1,"Bianca e a mami dela casa. 
","Bianca mamis dela #EDeCasa 
","Bianca mami casa. 
","Bianca e a mamis dela #EDeCasa 
","Bianca mami dela #EDeCasa 
"
@user o melhor da tv Brasileira!!  #VideoShowAoVivo,2,"user o melhor da tv brasileira  video show ao vivo 
","melhor tv Brasileira  VideoShowAoVivo 
","melhor tv brasileira video show ao vivo  
","user melhor da tv Brazilian #VideoShowAoViv 
","melhor tv Brasil VideoShowAoVivo 
"
#EuNãoComo nada daquelas vísceras nojentas do último #MasterChefBR 😣😖,0,"Eu não como nada daquelas vísceras nojentas do último MasterChefBR. 
","EuComo nada vísceras nojentas último MasterChefBR 😣😖 
","como nada vísceras nojentas último MasterChefBR.  
","#EuNaoComo nada daquelas viscer nojenta do ultim #MasterChefBR 😣😖 
","Eu com nada viscer nojenta ultim MasterChefBR 😣😖  
"
@user @user Suenia vem aqui me abraçar #VideoShowAoVivo,1,"Suenia vir aqui abraçar. 
","Suenia vem aqui abraçar. 
","Suenia vir abraçar.  
","@user @user Suenia veni aqui abraç #VideoShowAoViv 
","Sueni ven aqui abraç. 
"
#VideoShowAoVivo morta q faço aniversário no msm dia do otaaa,2,"Vídeo show ao vivo morta que faço aniversário no mesmo dia do Ota. 
","VideoShowAoVivo morta faço aniversário dia otaaa.  
","Vídeo show ao vivo morta faço aniversário dia Ota.  
","#VideoShowAoVivo morta q faco aniversari no msm dia do otaaa 
","VideoShowAoVivo mort faz aniversari dia ot.  
"
"Os msms q são contra os q fazem lob para o ""clube da bala"", são os q defende quem lucrou milhões fazendo o lob p/ as construtoras. #TheNoite",0,"Os sms que são contra os que fazem lobby para o ""clube da bala"", são os que defendem quem lucrou milhões fazendo lobby para as construtoras. 
","msms contra fazem lob ""clube bala"", defende quem lucrou milhões fazendo lob construtoras.  TheNoite 
","sms contra que fazem lobby ""clube bala"", defendem quem lucrou milhões fazendo lobby construtoras.  
","Os msms q são contra os q fazem lob para o ""clube da bala"", são os q defend quem lucrou milion fazendo o lob p/ as construtoras. #TheNoite 
","msms contra fazem lob ""clube bala"", defend quem lucrou million fazendo lob construtoras. TheNoite 
"
Assistindo ao #ConversaComBial!,1,"Assistindo ao ConversaComBial. 
","Assistindo ConversaBial. 
","Assistindo ConversaComBial. 
","Assistindo ao #ConversComBial! 
","Assistindo Convers. 
"
Papão bicampeão no #AltasHoras 👏💙,2,"Pai bicampeão no #AltasHoras 👏💙 
","Papão bicampeão #AltasHoras 👏💙 
","Pai bicampeão #AltasHoras  
","Papão bicampeão no #AltasHoras 👏💙 
","Papão bicampeão #AltasHoras 👏💙 
"
#MaisVoce tem tanta matéria que está falando de canudos e sua origem,0,"Mais você tem tanta matéria que está falando de canudos e sua origem. 
","MaisVoce tanta matéria falando canudos origem. 
","tantas matéria falando canudos origem.  
","#MaisVoce tem tanta materia que esta falando de canudo e sua origem 
","MaisVoce tanta matéria faland canudo origem.  
"
Vamos Debora e Yuko #MasterChefBR,1,"Vamos Debora e Yuko masterchefbr. 
","Vamos Debora Yuko MasterChefBR 
","Vamos Debora Yuko masterchefbr. 
","Vamos Debora e Yuko #MasterChefBR 
","Vamos Debora Yuko MasterChefBR 
"
Hoje o #AltasHoras tá lindo e muito emocionante... #sábadoemcasa,2,"Hoje o Altas Horas estar lindo e muito emocionante sábado em casa. 
","AltasHoras lindo emocionante. sábadoemcasa. 
","Altas Horas lindo emocionante sábado casa.  
","Hoje o #AltasHoras ta lind e muito emocion... #sabadoemcasa 
","AltasHoras lind emocionant. sabadoemcasa.  
"
"Vanessa da Mata estragou o cabelo, era mais volumoso, mais bonito. #AltasHoras",0,"Vanessa da Mata estragar cabelo, ser mais volumoso, mais bonito. #AltasHoras. 
","Vanessa da Mata estragou cabelo era volumoso bonito.  
","Vanessa da Mata estragar cabelo ser volumoso bonito.  
","Vanessa da Mat estragou o cabelo, era mais volumoso, mais bonit. #AltasHoras. 
","Vanessa da Mat estragou cabelo era volumoso bonit.  
"
#MasterChefBR eu quero a prova de repescagem,1,"eu quero a prova de repescagem 
","MasterChefBR quero prova repescagem. 
","quero prova repescagem 
","#MasterChefBR eu quero a prova de repescagem 
","MasterChefBR quero prova repescagem. 
"
Me fez arrepiar #MaiaraeMaraisa cantando #ElisRegina #PedroBial #ConversaComBial ❤️😍😘🎤🎼,2,"me fez arrepiar maiarae maraisa cantando elis regina pedro bial conversa com bial ❤️😍😘🎤🎼 
","arrepiar MaiaraeMaraisa cantando ElisRegina PedroBial ConversaComBial ❤️😍😘🎤🎼 
","arrepiar maiarae maraisa cantando elis regina pedro bial conversa bial ❤️😍😘🎤🎼 
","me fez arrepiar #MaiaraeMaraisa cantand #ElisRegina #PedroBial #ConversaconBial ❤️😍😘🎤🎼 
","arrepiar MaiaraeMaraisa cantand ElisRegina PedroBial conversaComBial ❤️😍😘🎤🎼 
"
Enrolaram tanto e agora ta tudo corrido #DomingoLegal,0,"Enrolar tanto e agora estar tudo correr #DomingoLegal 
","Enrolaram tanto agora tudo corrido DomingoLegal 
","Enrolar tanto estar tudo correr DomingoLegal 
","Enrolaram tant e agora ta tudo corrid #DomingoLegal 
","enrolar tanto agora tudo corrid domingolegal 
"
Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR,1,"Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR 
","fosse ali sozinha td povo olhando fixamente já deixado panela cair chão #MasterChefBR 
","fosse ali sozinha td povo olhando fixamente já deixado panela cair chão  MasterChefBR 
","Se fosse eu ali solit com td esse povo olhando fixament pra mim já teria deixad essas panela cair td no chão #MasterChefBR. 
","fosse ali solit td povo olhando fixament ja deixad panela cair chão #MasterChefBR 
"
Programa ao vivo é assim 😂 #VideoShowAoVivo,2,"Programa ao vivo ser assim  #VideoShowAoVivo 
","Programa vivo assim 😂 VideoShowAoVivo 
","Programa ao vivo ser  VideoShowAoVivo  
","Program ao viv é assim 😂 #VideoShowAoViv 
","program viv assim 😂 videoshowaoviv  
"
Mirian ta tão queimada que nem tao dando mais tanto destaque pra ela #MasterchefBR,0,"Mirian está tão queimada que nem tão dando mais tanto destaque para ela #MasterchefBR. 
","Mirian ta queimada dando destaque  #MasterchefBR 
","Mirian queimada dando destaque  #MasterchefBR.  
","Mirian ta tão queim  que nem tao dando mais tanto destaque pra ela #MasterchefBR. 
","Mirian ta queimand dadd destaque  #MasterchefBR 
"
EU QUE TINHA TUDO  HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro,1,"eu que tinha tudo hoje estou mudo estou mudado 🎶 #Encontro 
","QUE TUDO HOJE ESTOU MUDO MUDADO 🎶 #Encontro 
","eu tinha tudo hoje mudo mudado 🎶 #Encontro  
","eu que tinha tudo hoje estou mud  estou mudado 🎶 #Encontro 
","QUE TUDO HOJE ESTOU MUD MUDADO 🎶 #Encontro  
"
Que família linda. #Encontro,2,"Que familia linda. #Encontro. 
","família linda.  Encontro. 
","familia linda.  Encontro.  
","Que famili linda. #Encontro 
","familia lind. encont. 
"
miriam fingida sim #MasterChefBR,0,"Miriam fingir sim MasterChefBR 
","miriam fingida sim MasterChefBR 
","Miriam fingir MasterChefBR 
","miriam fingid sim #MasterChefBR 
","miriam fingi sim MasterChefBR 
"
"@user: ""Agora que o bicho vai pegar!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,"Agora que o bicho vai pegar.  
","bicho vai pegar  😂😂😂😂😂😂😂😂😂😂😂MasterChefBR 
","bicho vai pegar.  
","Agora que o bich vai pegar! 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR 
","bicho vai peg  MasterChefBR 
"
Irmãs Galvão amores de pessoas. #Encontro #IrmãsGalvao,2,"Irmãs Galvão amor de pessoas. #Encontro #IrmãsGalvao 
","Irmãs Galvão amores pessoas. #Encontro #IrmãsGalvao 
","Irmãs Galvão amor pessoas. #Encontro #IrmãsGalvao  
","Irmã Galvão amor de pessoa. #Encontro #IrmãsGalvao 
","Irmã Galvão amor pessoa. #Encontro #IrmãsGalvao 
"
Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR,0,"Daqui pra frente avisa com antecedencia quem vai sair pra eu me preparar psicologicamente #MasterChefBR. 
","aqui frente avisa antecedência vai sair preparar psicologicamente #MasterChefBR 
","aqui frente avisa antecedencia vai sair preparar psicologicamente #MasterChefBR.  
","Daqui pra frente me avisa com antecedenci quem vai sair pra eu me prepar psicologicamente #MasterChefBR. 
","aqui front avisa antecedencia vai sair prepar psicologicamente #MasterChefBR 
"
Lembrei q hj tem #MasterChefBR  e já me deu fome🙄,1,"Lembrar q hj tem MasterChefBR e já me deu fome. 
","Lembrei hj tem MasterChefBR deu fome. 
","Lembrar hj MasterChefBR deu fome.  
","Lembrei q hj tem #MasterChefBR  e já me deu fome🙄 
","Lembrei hj tem MasterChefBR deu fome.  
"
"Ahh o #MáquinaDaFama de hj acabou 😥🔥 até segunda, uma ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no #TheNoite!",2,"Ahh o Máquina da Fama de hoje acabou até segunda uma ótima semana para você também fique agora com Charlie Hunnam no The Noite. 
","MáquinaDaFama hj acabou até segunda ótima semana vc tbm Charlie Hunnam TheNoite. 
","Máquina Fama hoje acabou segunda ótima semana você também fique Charlie Hunnam The Noite.  
","Ahh o #MáquinaDaFama de hj acabou 😥🔥 até segunda, uma ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no #TheNoite! 
","MáquinaDaFama hj acabou até segunda ótima semana vc tbm Charlie Hunnam TheNoite. 
"
"O q é isso? Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR",0,"O que ser isso? Avisar esses amadores que não pode provar frango cru em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR. 
","q é isso Avisem amadores NÃO PODE PROVAR FRANGO CRU hipótese alguma poderia ter matado equipe azul inteira #MasterChefBR 
","ser isso Avisar amadores não pode provar frango cru hipótese alguma poderia ter matado equipe azul inteira #MasterChefBR.  
","O q é iss? Avisem esses amador que NAO pode provar frango cru em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR. 
","q é iss avis  amador nao pode provar frango cru hipotese alguma poderia ter matado equipe azul inteira #MasterChefBR 
"
não vou bater neurose  não vou bater neurose  não vou bater neurose não vou bater neurose... #VideoShowAoVivo  Meninos mandem um oi pra mim.,1,"não vou bater neurose não vou bater neurose não vou bater neurose não vou bater neurose  #VideoShowAoVivo  meninos mandar oi pra mim. 
","vou bater neurose vou bater neurose vou bater neurose vou bater neurose #VideoShowAoVivo Meninos mandem oi  
","vou bater neurose  VideoShowAoVivo  meninos mandar oi pra mim.  
","não vou bater neurose  não vou bater neurose  não vou bater neurose não vou bater neurose... #VideoShowAoVivo  meninos mand um oi pra mim. 
","vou bater neurose vou bater neurose vou bater neurose vou bater neurose #VideoShowAoVivo menino mand oi  
"
Torcendo pelo Vitor gente. Com dedo cortado merece ficar #MasterChefBR #FicaVitor,2,"Torcer pelo Vitor gente. Com dedo cortado merecer ficar MasterChefBR FicaVitor. 
","Torcendo Vitor gente dedo cortado merece ficar MasterChefBR FicaVitor 
","Torcer Vitor gente dedo cortado merecer ficar MasterChefBR FicaVitor.  
","Torcendo pelo Vitor gent. Com dedo cortat merit ficar #MasterChefBR #FicaVitor 
","Torc Vitor gent ded cort merecer ficar MasterChefBR FicaVitor 
"
Que saudades do Adnight! Kkkkkk #VideoShowAoVivo,0,"Que saudade do Adnight! Kkkkk #Videoshowaovivo 
","saudades Adnight Kkkkk VideoShowAoVivo 
","saudade Adnight  kkkk Videoshowaovivo  
","Que saudad do Adnight! Kkkkkk #VideoShowAoViv 
","saudad  Adnight Kkkkk VideoShowAoViv  
"
"#Encontro Acredito  que todas as coisas nao deveriam existir facilidades independente de cor, crença, classes sociais, etc",1,"Encontro acredito que todas as coisas não deviam existir facilidade independente de cor, crença, classe social, etc. 
","Encontro Acredito todas coisas nao deveriam existir facilidades independente cor crença classes sociais  
","acredito todas coisas não deviam existir facilidade independente cor, crença, classe social, etc.  
","#Encontro acredito que todas as coisas nao deviam existir facilitat independente de cor, crenca, class social, etc. 
","Encontrei acredito todas cois nao deviam existir facilit independ cor crença class social  
"
"#VideoShowAoVivo tô amando o programa Fátima linda parabéns pelo programa , tá de mais a tarde de hoje com vc sua linda",2,"Estou amando o programa Fátima linda parabéns pelo programa tá de mais a tarde de hoje com você sua linda. 
","VideoShowAoVivo amando programa Fátima linda parabéns programa tá mais tarde vc linda 
","amando programa Fátima linda parabéns programa tá mais tarde hoje linda.  
","#VideoShowAoVivo to amando o program Fatima linda parabens pelo program, ta de mais a tarde de hoje com vc sua linda. 
","VideoShowAoVivo amando program Fatima lind parabens program ta mais tarde vc lind  
"
