Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Cala a boca Tais, deixa a Andreia falar também. Não responda por ela as perguntas da Namaria. Cruzesss. 😫😵💣👎#MaisVoce",0,"cala a boca tais, deixa a andreia falar também. não responda por ela as perguntas da namaria. cruzesss. 😫😵💣👎#maisvoce",Cala boca Tais deix Andreia falar também responda por ela perguntas Namaria Cruzesss,cala boca tais deixa andreia falar também responda perguntas namaria,"Cal boca ta, deixa a andre falar tam. Nao respn por ela as pergnt da namar. Cruz. 😫😵💣👎#MaisVo",Cal boca Tais dej Andrei fal also resp pel perguntas Namar Cruz
Bianca e a mamis dela #EDeCasa,1,Bianca e a mamãe dela #EDeCasa,Bianca mamis #EDeCasa,Bianca mamãe #EDeCasa,Bianc e a mamis dela #EDeCasa,Bianc mam #EDeCasa
@user o melhor da tv Brasileira!!  #VideoShowAoVivo,2,o melhor da tv brasileira!! #video mostrar vivo,melhor tv Brasileira!! #VideoShowAoVivo,melhor tv brasileira #video mostrar vivo,@user melhro da tv brasileir!!  #videoshowaovivo,melhor tvi brasil!! #video-show-aovivo
#EuNãoComo nada daquelas vísceras nojentas do último #MasterChefBR 😣😖,0,#EuNaoComer nada daquelas víscera nojento do último #MasterChefBR 😣😖,#EuNáoComoaquelasvíscerasnojetasdoúltimoMasterChefBR读后感,#EuNaoComerdaquelasvíscernojentodoúltimoMasterChefBR 😣😖,#nãoCom nada daquelas víscera nojentas do último #MasterChefBR 😣😖,#EuNáoComoaquelasvísceranojetadoúltimomasterchefBR读后感
@user @user Suenia vem aqui me abraçar #VideoShowAoVivo,1,@user @user Suenia vir aqui me abraçar #VideoShowAoVivo,Suenia aqui me abraçar #VideoShowAoVivo,Suenia vir abraçar,@user @user Sueni ven aqui me abraçar #VideoShowAoVivo,Suenia aqui me abraçar #VideoShowAoVivo
#VideoShowAoVivo morta q faço aniversário no msm dia do otaaa,2,#VideoShowAoVivo mort q faço aniversário no msm dia do otaaa,#VideoShowAoVivo morta aniversário mesmo dia otá,#VideoShowAoVivo mort q faço aniversário no msm dia do otaaa,#VideoShowAoVivo mort q faço aniv no msm dia do otaaa,#VideoShowAoVivo mort aniv mesmo dia otá
"Os msms q são contra os q fazem lob para o ""clube da bala"", são os q defende quem lucrou milhões fazendo o lob p/ as construtoras. #TheNoite",0,Os mesmos q são contra os q fazem lob para o clube da bala são os q defende quem lucrou milhões fazendo lob p/ as construtoras. #TheNoite,msms contra fazem lob para clube da bala são q defende quem lucrou milhões fazendo lob p/ construtoras,mesmos fazem lob para clube bala defende quem lucrou milhões fazendo lob p/ construtoras,"Os msms q são contra os q faz lob p/ o clube da bala, são os q def quem lucrou mlns faz lob p/ as constr. #TheNoite",msms contra faz lob para clube da bala são q defende quem lucr milhões faz lob p/ construtora
Assistindo ao #ConversaComBial!,1,Assistir ao #ConversaComBial!,#ConversaComBial,#ConversaComBial,Assistindo ao #ConvrsComBial!,#ConversaComBia
Papão bicampeão no #AltasHoras 👏💙,2,papão vencer #altashoras 👏💙,Papão #AltasHoras 👏💙,papão vencer #altashoras 👏💙,Pap biacampeon no #AltasHoras 👏💙,Pap ∙ #Alt ∙ Hor ∙ 👏💙
#MaisVoce tem tanta matéria que está falando de canudos e sua origem,0,#MaisVoce tem tanta matéri que está falando de canudo e sua origem.,MaisVoce tem matéria falando canudos origem,MaisVoce matéri está falando de canudo origem,#MaisVoce tem tan matra que esta falando de canud e sua origem,MaisVoc tem mat ter can origem
Vamos Debora e Yuko #MasterChefBR,1,Vamos Debora e Yuko #MasterChefBR,Vamos Debora Yuko #MasterChefBR,Vamos Debora Yuko #MasterChefBR,Vam debor e yuko #masterchefbr,Vamos Debora Yuko #MasterChef
Hoje o #AltasHoras tá lindo e muito emocionante... #sábadoemcasa,2,Hoje o #AltasHoras estar lindo e muito emocionante... #sábadoemcasa,#AltasHoras lindo emocionante #sábadoemcasa,#AltasHoraslindoemocionante#sábadoemcasa,Hoje o #altashoras tá lindo e muito emocionante... #sábadoemcasa,#AlthHor lind emocionant #sbtemcsa
"Vanessa da Mata estragou o cabelo, era mais volumoso, mais bonito. #AltasHoras",0,"Vanessa ser estragar cabelo, ser mais volumoso, mais bonito. #AltasHoras","Vanessa Mata estragou cabelo, era mais volumoso, mais bonito. #AltasHoras","Vanessa estragar cabelo, volumoso, bonito. #AltasHoras","Vanessa da Mata estragou o cabelo, era mais voluoso, mais bonito. #AltasHoras","Vanessa Mata estragou caelo, era mais voluoso, mais bonito. #AltasHoras"
#MasterChefBR eu quero a prova de repescagem,1,#MasterChefBR eu quer a prova de repescagem,MasterChefBR quero prova repescagem,#MasterChefBR quer prova repescagem,#mastrecbr eu quero a prov de repescagem,MasterChefBR quero prova repescagem
Me fez arrepiar #MaiaraeMaraisa cantando #ElisRegina #PedroBial #ConversaComBial ❤️😍😘🎤🎼,2,me fazer arrepio #MaiaraeMaraisa cantar #ElisRegina #PedroBial #ConversaComBial ❤️😍😘🎤🎼,#MaiaraeMaraisa cantando #ElisRegina #PedroBial #ConversaComBial ❤️😍😘🎤🎼,#MaiaraeMaraisa cantar #ElisRegina #PedroBial #ConversaComBial ❤️😍😘🎤🎼,Me fez arrepie #MaiareeMarias cantando #Elis cant #Pedro bi #Conversa bi ❤️😍😘🎤🎼,#maiarae-maraisa cantand #elis regina #pedro bial #conversaambial ❤️😍😘🎤🎶
Enrolaram tanto e agora ta tudo corrido #DomingoLegal,0,Enrolar tanto e agora ta tudo corrido #DomingoLegal,Enrolaram tudo corrido #DomingoLegal,Enrolar tudo corrido DomingoLegal,Enrol Corrid #DomingLegal,Enrol Corrid #DomingLegal
Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR,1,Se ser eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixar essa panela cair td no chão #MasterChefBR,fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR,ser olhando deixar panela td chão MasterChefBR,Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR,fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #masterchefbr
Programa ao vivo é assim 😂 #VideoShowAoVivo,2,programa vivo ser é 😂 #video_show_ao_vivo,ao vivo é assim 😂 #VideoShowAoVivo,vivo ser é 😂 #video_show_ao_vivo,Program ao vivo é ass 🤂 #VideoShowAoViv,ao viver é assim 😂 #videoshowaviver
Mirian ta tão queimada que nem tao dando mais tanto destaque pra ela #MasterchefBR,0,Mirian ta tan queimada que nem tan dando mais tan destaque pra ela #MasterchefBR,Mirian ta queimada que nem tao dando destaque pra ela #MasterchefBR,Mirian ta tan queimada dando destaque,Mirian ta tan queimad tan nem tan dando mais tan destaque pra ela #MasterchefBR,Mirian ta queimad que nem tao dando destaque pra ela #masterchefbr
EU QUE TINHA TUDO  HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro,1,EU TER TUDO HOJE SER MUDO SER MUDADO 🎶 #Encontro,QUE TINHA TUDO ESTOU MUDO MUDADO 🎶 #Encontro,TER TUDO HOJE MUDO SER MUDADO,EU QUE TINHA TUDO  HOJE EU ESTOU MUDO EU ESTOU MUDADO 🎶 #ENCONTRON,QUE TINHA TUDO ESTOU MUDO MUDE 🎶 #ENCONTRU
Que família linda. #Encontro,2,Que família linda. #Encontro,Que linda. #Encontro,Que família linda.,Que famíli lind. #Encont,Que lind. #Encontrodor.
miriam fingida sim #MasterChefBR,0,miriam fingir sim masterchefbr,miriam fingida #MasterChefBR,miriam masterchefbr,miriam fingid sim #masterchefbr,miriam fingi #masterchefbr
"@user: ""Agora que o bicho vai pegar!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,Agora que o animal vai pegar! 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR,Agora bicho vai pegar 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR,Agora animal vai pegar! 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR,"@user: ""Agor bich vai pega!"" 😂😂😂😂😂😂😂😂😂😂 #MastChefBR",Agor bicho vai pega 😂😂😂😂😂😂😂😂😂😂 #MasteChefBR
Irmãs Galvão amores de pessoas. #Encontro #IrmãsGalvao,2,irmã galvão amor pessoa #encontro #irmãsgalvão,Irmãs Galvão amores pessoas. #Encontro #IrmãsGalvao,encontro irmãsgalvão,irmã galvão amor pessoa #encontro #irmãogalvão,irmã galvão amor pessoa. #encontro #irmãsgalvão
Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR,0,Daqui pra frente me avisar com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR,Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR,Daqui pra frente me avisar com antecedência quem vai sair pra eu me preparar psicologicamente,Daqui prb frt m avis com antcnd nq v s br pr m prprz psclmtc #MstrChfBR,Daqui prbfr me avis com antcndnc q vj s br eu me prprz psclmtcamente #MstrChfBR
Lembrei q hj tem #MasterChefBR  e já me deu fome🙄,1,Lembrar q hj tem #MasterChefBR  e já me deu fome🙄,Lembrei tem MasterChefBR me deu fome,hj tem MasterChefBR me deu fome,Lembr q hj tem #MasterChefBR  e j me de fom 😄,Lembrei tem MasterChefBR me deu fome
"Ahh o #MáquinaDaFama de hj acabou 😥🔥 até segunda, uma ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no #TheNoite!",2,"Ahh o #MáquinaDaFama de hj acabou 😥🔥 até segunda, uma ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no #TheNoite!",#MáquinaDaFama hoje 😥🔥 ótima semana você tbm 🌸🎤 Charlie Hunnam #TheNoite,#MáquinaDaFama hoje 😥🔥 ótima semana você também 🌸🎤 Charlie Hunnam #TheNoite,"Ahh o #machinadafama de hj acabou 😥🔥 at seg, uma otima semana p/vc tbm @user 😍🌸🎤, fique agora c/ charlie hunnam no #thenoite!",#MáchinDaFam hoje 😥🔥 ótima semana vc tbm 🌸🎤 Charrlie Hunnam #ThNoite
"O q é isso? Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR",0,"O que é isso? Avisem esses amador não pode provar frango cru em hipótese alguma, poderia ter matado a equipe inteira #MasterChefBR",q avisem amadores PODE PROVAR FRANGO CRU hipótese alguma poderia ter matado equipe azul inteira MasterChefBR,que é isso avisem amador pode provar frango cru hipótese poderia ter matado equipe inteira #MasterChefBR,"O q é iss? avis ess amador q NÃO PODE PROV FRANGO CRU em hipot alguma, poderia ter mat a equipe azul inteir #MasterChefBR",q avisam amad obr PRV FRG CRP hipot algum pod ter mat eqd inteira MasterChefBR
não vou bater neurose  não vou bater neurose  não vou bater neurose não vou bater neurose... #VideoShowAoVivo  Meninos mandem um oi pra mim.,1,não vou bater neurose não vou bater neurose não vou bater neurose não vou bater neurose... #VideoShowAoVivo menino mandem um oi pra mim.,vou bater neurose vou bater neurose vou bater neurose vou bater neurose #VideoShowAoVivo Meninos mandem oi pra mim.,vou bater neurose mandem um oi pra mim.,na vou bat neu ro s na vou bat neu ro s na vou bat neu ro s na vou bat neu ro s... #VideoShowAoViv Men n mand um oi pr mim.,vou bater neurose vou bater neurose vou bater neurose vou bater neurose #VideoShowAoVivo menino mandar oi pra mim.
Torcendo pelo Vitor gente. Com dedo cortado merece ficar #MasterChefBR #FicaVitor,2,Torcendo pelo Vitor gente. Com dedo cortado merece ficar #MasterChefBR #FicaVitor,Torcendo Vitor gente. Com dedo cortado merece ficar MasterChefBR FicaVitor,Vitor gente merece ficar MasterChefBR FicaVitor,Torcendo peli vitori gente. Com dedo cortad mereci ficar #MasterChefBR #Ficavitori,TorcendoVit gente. Com dedo cortado merece ficar MasterChefBR FicaVit
Que saudades do Adnight! Kkkkkk #VideoShowAoVivo,0,Que saudade do Adnight! Kkkkkk #VideoShowAoVivo,Que saudades Adnight Kkkkkk VideoShowAoVivo,Que saudade Adnight Kkkkkk VideoShowAoVivo,Que saudade do Adnight! Kkkkkk #VidAoVivo,Que saudades Adnigh VídeoLive
"#Encontro Acredito  que todas as coisas nao deveriam existir facilidades independente de cor, crença, classes sociais, etc",1,"#Encontro Acredito que todos as coisas nao deveriam existir facilidades independente de cor, crença, classes sociais, etc",Encontro Acredito coisas deveriam existir facilidades independente cor crença classes sociais,Encontro Acredito coisas deveriam existir facilidades independente cor crença classes sociais,"#Encontro Acrdito  qtds xs cs nvdrm facldds indpdnt d cr, crnc, clss sscl, stc",Encontro Acredo coisa deveria existir facilid independente cor crença classe socia
"#VideoShowAoVivo tô amando o programa Fátima linda parabéns pelo programa , tá de mais a tarde de hoje com vc sua linda",2,"#VideoShowAoVivo tô amando o programa Fátima linda parabéns pelo programa, tá de mais a tarde de hoje com vc sua linda",tô amando programa Fátima linda parabéns programa tá de mais tarde hoje vc sua linda,tô amando programa Fátima linda parabéns programa tá de mais tarde hoje vc sua linda,"#VideoShowAoViv tô amand o programm Fátim lind parabém perram prog, tá de mais a tard de hox com vc s lind",tô amando program fatima linda parabens program tá de mais tarde hoje vc sua linda
Ai que agonia! #MasterChefBR,0,ai que agonia! #masterchefbr,que agonia! #MasterChefBR,que agonia! #masterchefbr,Ai q agonia! #masterchefbr,que agon! #masterchefbr
"Galera, reprise de #MasterChefBR hoje ás 19h30 no @user, quem perdeu terça na @user, assistam. Rumores de que tá incrível!",1,"galera, reprise de #masterchefbr hoje às 19h30 no @user, quem perdeu terça na @user, assistam. rumores de que tá incrível!","Galera, reprise hoje ás 19h30 no user, quem perdeu terça na user, assistam. Rumores tá incrível!",galera reprise masterchefbr hoje às assistam rumores incrível,"Galera, repis de #mast chef br hoj ás 19h30 no @user, quem perd terc n @user, assistam. Rume de q tá incrível!","Galga, repisa hoj ás 19h30 no us, qui perdeu terç na us, assistam. Rumor tá incrível!"
#ConversaComBial o padre @user sambando na cara do Bial. Nota 10,2,#ConversaComBial o padre @user sambando na cara do Bial. Nota 10.,padre @user sambando nota 10,padre user sambando nota,#ConversaComBial o padra sambando na cara do Bial. Nota 10,padre @user samband nota 10
Ja que nao eh o leo que sai hoje espero que seja a mirian #MasterChefBR,0,ja não seja o leo que sai hoje espero que seja a mirian #masterchefbr,Ja eh espero que seja a mirian #MasterChefBR,ja seja mirian #masterchefbr,Já que náo é o leó que sai hoje espero que seje a mirián #MasterChefBR,Ja eh espero que seja a mirian #masterchefbr
"Galera do #MaisVoce, tem uma parte do livro de Harry Potter, em que Hagrid pede para os alunos darem torrões de açúcar aos baby unicórnios",1,"Galera do #MaisVoce, tem uma parte do livro de HarryPotter, em que Hagrid pede para os alunos dar torrão de açúcar aos baby unicórnio.",MaisVoce tem parte livro Harry Potter Hagrid pede alunos dar torrões açúcar baby unicórnios,MaisVoce HarryPotter Hagrid alunos torrão açúcar baby unicórnio,"Galera do #MaisVoce, tem uma parte do livro de HarryPotter, em que Hagrid pede para os alunos darem torrão de açúcar aos baby unicorno.",MaisVoce tem parte livro HarryPotter Hagrid pede aluno dar torrão açúcar baby unicorno
Eu rindo da Sophia fazendo carão no #VideoShowAoVivo kkkkkk  #SophiaNoVídeoShowAoVivo,2,Eu rir da Sophia fazer carão no #VideoShowAoVivo kkkkkk  #SophiaNoVídeoShowAoVivo,rindo Sophia fazendo carão VideoShowAoVivo SophiaVideoShowAoVivo,Eu rir Sophia fazer carão #VideoShowAoVivo kkkkkk  #SophiaNoVídeoShowAoVivo,Eu ridi da Sophia faz carão no #VidAoViv kkkkkk  #SophiNoVidAoViv,rindo sophia fazendo cara videoshowaovivo sophiavideoshowaovivo
#MasterChefBR N ACREDITO Q O DOUGLAS FOI PIOR Q A MIRIAM AF,0,#MasterChefBR N ACREDO Q O DOUGLAS SER PIOR Q A MIRIAM AF,#MasterChefBR N ACREDITO DOUGLAS FOI PIOR MIRIAM AF,#MasterChefBR NADIGO Q DOUGLAS SER PIOR Q MIRIAM AF,#MastCheBr N AcrdQ Q DglSs F Prr Q A MirmAf,#MasterChefBR N ACREDITO DOUGLAS FOI PIOR MIRIAM AF
#MaisVocê @user vem de pônei segunda feira,1,#MaisVocê @user vir pônei segunda-feira,Mais Você segunda feira,Mais você vir pônei segunda-feira,#MaisVocÊ @user vem de pônii segunda feir,Mais Vc segunda feir
@user Fica em casa!!😉 Vai ter @user no #altashoras 💖,2,Fica em casa!!😉 vai ter no #altashoras 💖,Fica casa😉 vai ter#altashoras💖,Fica casa😉 vai ter #altashoras💖,@user fica em casa!!😉 vai ter @user no #altashoras 💖,fic cas v ter#altahor
Se a Mirian ficar e o Douglas sair eu vou me revoltar num grau #MasterChefBR,0,Se a Mirian ficar e o Douglas sair eu vou me revoltar num grau #MasterChefBR,Mirian ficar Douglas sair vou me revoltar grau MasterChefBR,Mirian ficar Douglas sair vou revoltar grau MasterChefBR,Se a Miri ficar e o Dougl sair eu vou me revoltar num grau #MasterChefBR,Miriar fic Douglas sai vou me revolta grau MasterChefBR
#VideoShowAoVivo É a Fátima Bernardes disfarçada. Bjos Joca e Ota.,1,#VideoShowAoVivo ser Fátima Bernardes disfarçada. bjos Joca e Ota.,Fátima Bernardes disfarçada. Bjos Joca Ota.,Fátima Bernardes disfarçada bjos Joca Ota,#VidShowAoViv É a Fátim Bernardes disfarçad. Bj Joc e Ota.,Fátim Bernard disfarcia. Bj Jos Ota.
O Nelson Xavier fez uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user,2,O Nelson Xavier fazer uma linda participar na reta final de #AnjoMau. #VideoShowAoVivo @user,Nelson Xavier fez linda participação reta final AnjoMau VideoShowAoVivo,Nelson Xavier linda participar reta final AnjoMau VideoShowAoVivo,O Nelson Xavier fez uma lind particip na reta final de #Anj Mau. #VidShowAoViv @user,Nelsn Xavir fez lndia participao ret finl Angomau Vidsch AoViv
pensa em uma dor no coração quando o Vitor cortou o dedo 💔🔪 #MasterChefBr,0,pensar em uma dor no coração quando o Vitor cortar o dedo 💔🔪 #MasterChefBr,dor coração Vitor cortou dedo,pensar dor coração Vitor cortar dedo,pens coração dor quando vit cort dedo #masterchefbr,dor coraçõ cortou dedo
@user @user @user Né non? Kkkkkkk abusados mesmo #MasterChefBR,1,não não kkkkk abusado mesmo #MasterChefBR,Né non? Kkkkkkk abusados mesmo,abusado mesmo #MasterChefBR,@user @user @user né non? kkkkkkk abusado mesmo #masterchefbr,né non? kkkkkkk abusado mesmo
Quero o look da Namariaa #MaisVoce,2,Querar look da Namariaa #MaisVoce,Quero look Namariaa #MaisVoce,Querar look MaisVoce,Quero o look da Namari #MaisVoce,Quero look Namaria #MaisVoce
