Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Pero bueno es Año Nuevo y tengo que transmitir buena vibra ¡Feliz año!,2,"Pero bueno es Año Nuevo y tengo que transmitir buena vibra Feliz año. 
","Año Nuevo tengo transmitir buena vibra Feliz año 
","Año Nuevo tengo transmitir buena vibra Feliz año.  
","Pero buen es Año nuev y tengo que transmit buen vibra Feliz año. 
","Año nuev tengo transmittir buen vib feliz añ  
"
@user pues si. Pero por lo menos podrían ser actores  puestos a hacer el paripe. Que sean profesionales,0,"pues si. pero por lo menos podrían ser actor puesto a hacer el paripe. que sean profesional. 
","pues si. Pero menos podrían actores puestos hacer paripe. sean profesionales. 
","si pero menos podrían actor hacer paripe sean profesional.  
","@user pues si. pero por lo menos podrian ser actor puesto a hacer el pari. que sean profession. 
","pues si. pero menos podrian actor puesto hacer pari. sean profession. 
"
"!! Yo solía amarla,Yo sabía que la echaría de menos !! #GNR   Empezando El Dia Griss",1,"Yo solía amarla, yo sabía que la echaría de menos  #GNR  empezar el día griss. 
","Yo amarla sabía echar menos  #GNR  Empezando Dia Griss 
","solía amarla sabía echaría menos  #GNR empezar día griss.  
","!! yo solía amá la,yo sabí que la echár de menos!! #GNR   empezando el dí griss 
","Yo amarr saber ech menos  #GNR  empez  Dia Griss  
"
"@user ¿eliminada? Nooo, no la han eliminado. Pasó a la semifinal el otro día",2,"@user ¿eliminada? Nooo, no la han eliminado. Pasar a la semifinal el otro día. 
","user eliminada Nooo han eliminado pasó semifinal otro día 
","eliminada no la han eliminado Pasar semifinal otro día.  
","@user eliminad no la han eliminat. pas a la semifinal el otro dia 
","user eliminad nooo eliminad pas semifinal otro dia 
"
@user era más cantoso en returns la carga religiosa,0,"usuario era más cantado en retorno la carga religiosa 
","user cantoso returns carga religiosa 
","usuario cantado retorno carga religiosa  
","@user era mas cant in returns la carga religi 
","user cant stem carga religi  
"
Pasa la noche conmigo bonita y quédate mañana todo el día,1,"Pasa la noche conmigo bonita y queda mañana todo el día. 
","Pasa noche conmigo bonita quédate mañana día.  
","Pasa noche conmigo bonita queda mañana día.  
","Pasa la noche conmigo bonita y quedate mañana todo el dia 
","pas noche conmigo bonita qued mañana dia.  
"
@user los trabajos de ese curso son bonitos. ¿Qué tiene q hacer?,2,"el trabajo de ese curso es bonito. ¿qué tiene que hacer? 
","trabajos curso bonitos  hacer 
","trabajo curso bonito. tiene hacer.  
","@user los trabaj de ese curs son bonit. ¿Qué tien q hacer? 
","trabaj trabajo bonit hacer 
"
@user Yo he citado varias veces a Heidegger en tuíter y me meto contigo,0,"yo citar he varias vez a Heidegger en twitter y meterme contigo 
","citado Heidegger tuíter meto. 
","citar Heidegger twitter meter contigo 
","@user yo cit  varias vez a heidegger en tuit me meto contigo 
","cit cit heidegger tuit meto.  
"
@user  sumo a los que tuviera yo a eso ^-^,1,"sumo a los que tuviese yo a eso 
","sumo  tuviera eso  
","sumo  yo  eso 
","@user sumo a los que tuviese yo a eso ^-^ 
","sumo tuvi  eso  
"
Vamos @user !  Un esfuerzo esta segunda parte  y a ver si con la victoria @user os deja un rato en la feria de Albacete,2,"Vamos usuario! Un esfuerzo está segunda parte y a ver si con la victoria usuario os deja un rato en la feria de Albacete. 
","esfuerzo segunda parte victoria deja rato feria Albacete 
","usuario esfuerzo segunda parte victoria usuario deja rato feria Albacete.  
","vam @user  un esfuerz esta segund part  y a ver si con la victori @user os deja un rat en la feri de Albacete 
","esfuerz segund part victori dej rat feri albacete 
"
@user no fui al último concierto pq nadie me quería acompañar,0,"usuario no fue al último concierto pq nadie quería acompañarlo. 
","fui último concierto nadie quería acompañar 
","usuario último concierto nadie quería acompañarlo.  
","@user no fui al ultim concierto pq nadie me querian acompanar 
","fui ultim concierto nadie querian acompanar 
"
Esta tarde me compro el primer libro de Biblioteca Mitológica que sólo cuesta 2€. Ya los demás no que son casi 10€,1,"Esta tarde me compro el primer libro de Biblioteca Mitológica que solo cuesta 2€. Ya los demás no que son casi 10€. 
","tarde compro primer libro Biblioteca Mitológica cuesta 2€ demás no que son casi 10€ 
","tarde compro primer libro Biblioteca Mitológica cuesta 2€. demás no que son casi 10€.  
","Esta tar me comp el primer lib de Biblioteca Mitolog que solo cost 2€. Ya los demas no que son casi 10€. 
","tarde comp primer libr  Biblio Mitol cost 2€ demas no que son casi 10€ 
"
"@user ahh, por lo menos. Es que si me decia Alicia o Emilia la mandaba a dar por perdido porel curso. ¡RELAJESE! NO SE VA QUEDAR.",2,"@user ahh, por lo menos. Es que si me decían Alicia o Emilia la mandaba dar por perdido por el curso. ¡Relájese! no se quedar. 
","ahh menos Es si me decia Alicia Emilia mandaba dar perdido porel curso RELAJESE NO SE QUEDAR 
","ahh menos Es si decían Alicia Emilia mandaba dar perdido curso Relájese no se quedar  
","@user ahh, por lo menos. es que si me deci Alicia o Emilia la mandaba dar por perdid por el curs. RELAJESE! no se va quedar. 
","ahh men es si me deci Alicia Emilia mandaba dar perd por el curs RELAJESE no se quedar 
"
"Madrid está lleno de comida y crushes, no me llevéis de aquí",0,"Madrid estar lleno de comida y crush, no me llevar de aquí. 
","Madrid lleno comida crushes no llevéis aquí. 
","Madrid lleno comida crush no llevar aquí.  
","Madrid esta lleno de comida y crush, no me llevéis de aqui. 
","Madrid llen comid crush no llev aquí. 
"
"Hoy ha sido un día duro, y me he pillado un dedo con una puerta y me duele mucho  pero se me pasa sabiendo que mañana veo a @user 💚💚",1,"Hoy ser día duro, y me pillar dedo con puerta y me doler mucho pero se me pasar sabiendo que mañana ver @user 💚💚 
","día duro pillado dedo puerta duele mucho pasa sabiendo mañana veo  💚💚 
","día duro pillar dedo puerta doler mucho pasar sabiendo mañana ver @user 💚💚  
","hoy ha sido un dia dur, y me he pill un dedo con una puerta y me duele mucho pero se me pasa sabiendo que mañana veo a @user 💚💚 
","dia dur pill dedo puerta duel mucho pas sabi mañana veo  
"
"#Guerrero es, de leeejos, la mejor película comercial que ha lanzado @user hasta hoy. Lo cual no será decir mucho, pero es lo que es",2,"Guerrero es, de lejos, la mejor película comercial que ha lanzado hasta hoy. Lo cual no será decir mucho, pero es lo que es.  
","Guerrero mejor película comercial lanzado hasta hoy. será decir mucho, pero. 
","Guerrero mejor película comercial lanzado hoy.  ser decir mucho, pero.  
","#Guerrer es, de leeejos, la mejor pelicula comercial que ha lanzad user hasta hoy. Lo cual no ser di mucho, pero es lo que es. 
","guerro mejor pelicula comercial lanzad hasta hoy. ser decir mucho, pero.  
"
@user sigo sin acostumbrarme a su nueva boca/dientes,0,"yo seguir sin acostumbrar a su nueva boca/dientes 
","sigo sin acostumbrarme boca/dientes 
","seguir acostumbrar boca/dientes  
","@user sigo sin acostumbrar a su nuev boca/diente 
","sigo sin acostumbrarme boca/diente 
"
@user el nuevo Dr Vet @user ayudeme mi perrita no acepta a un cachorro que le hemos dado temporal que hago?,1,"el nuevo Dr Vet ayudeme mi perrita no acepta a un cachorro que le hemos dado temporal que hago 
","nuevo Dr Vet ayudeme perrita acepta cachorro dado temporal hago 
","nuevo Dr Vet ayudeme perrita no acepta cachorro hemos dado temporal hago  
","@user el nuev Dr Vet @user ayudame mi perrit no acept a un cachor que le hemos dad temporal que hago? 
","nuev Dr vet ayudame perrit acept cachor dad temporal hago 
"
"@user y también #ciudadochicos  muchísimas gracias jajajaj pero aún queda  muchísimo, solo he adelgazado y aumentado músculo ;",2,"usuario y también cuidadochicos muchas gracias pero aún queda mucho solo he adelgazar y aumentar músculo 
","user ciudadochicos gracias  queda muchísimo adelgazado aumentado músculo 
","usuario cuidadochicos gracias queda mucho adelgazar aumentar músculo  
","@user y tambien #ciudadchico muchas gracias jajajaj pero aun queda muchisim, solo he adelgazar y aument musculo ; 
","user cuid child gracias queda mucho adelgaza aument musculo 
"
"Mario Bros cruzó 200 mundos, mató a 4000 enemigos sólo para ver a su princesa y tú no eres capaz de mandarle un jodido mensaje.-.- idiota",0,"Mario Bros cruzó 200 mundos, mató a 4000 enemigos solo para ver a su princesa y tú no eres capaz de mandarle un jodido mensaje.-.- idiota. 
","Mario Bros cruzó 200 mundos mató 4000 enemigos ver princesa eres capaz mandarle mensaje idiota 
","Mario Bros cruzó 200 mundos mató 4000 enemigos ver princesa eres capaz mandarle mensaje idiota.  
","Mario Bros cruzó 200 mund, mató a 4000 enemig sólo para ver a su princes y tú no eres capaz de mandarle un jodid mensaj.-.- idiot. 
","Mario Bros cruzó 200 mund mató 4000 enem ver principesa eres capaz mandarle mensaj idiot  
"
@user @user no sabia que eran pareja.,1,"no sabía que eran pareja. 
","sabia pareja. 
","sabía pareja.  
","@user @user no sabí que eran pareja. 
","sabi pareja. 
"
Es grandioso conocer a personas maravillosas como ustedes @user @user se quedan en el corazón de las que las conocen.,2,"Es grandioso conocer persona maravilloso como ustedes se quedan en corazón de las que los conocen. 
","grandioso conocer personas maravillosas ustedes quedan corazón  conocen. 
","grandioso conocer persona maravilloso ustedes quedan corazón  conocen.  
","Es grandios conocer person meravilosas como ustedes @user @user se quedan en el corazón de las que las conocen. 
","grandioso conocer persona meravellós ustedes qued corazón conocen. 
"
"@user ¡los médicos siempre te dicen cosas horribles, citizen!",0,"@user los medicos siempre decir cosa horrible, ciudadano. 
","médicos siempre dicen cosas horribles citizen. 
","medicos decir cosa horrible ciudadano.  
","@user los medic  siempre di cosa horribl, citizen! 
","medic decir cosa horrible citizen.  
"
"Y Dalia, si ve esto cómase un moco ahno mentira pero es que es muy linda y... me entiende??",1,"Y Dalia, si ve esto cómase un moco ahno mentira pero es que es muy linda y... me entiende. 
","Dalia ve esto cómase un moco mentira pero linda entiende 
","Dalia ve esto cómase moco mentira linda entiende.  
","Y Dalia si ve esto comse un moco ahno mentira pero es que es muy linda y... me entiende?? 
","Dalia ve esto comi un moco mentir pero lind enten.  
"
@user y yo hemos perdido el bus por segunda vez la vida nos sonríe,2,"yo hemos perder el bus por segunda vez la vida sonreír 
","user hemos perdido bus segunda vez vida sonríe 
","perder bus segunda vez vida sonreír  
","user y yo hemos perd bus por segund vez la vida nos sonrie 
","user hemos perd bus seg vez vida sonrie 
"
@user Yo a veces hecho de menos mi pelo largo por eso mismo entre otras cosas,0,"@user Yo a veces hago de menos mi pelo largo por eso mismo entre otras cosas. 
","user veces hecho menos pelo largo por eso otras cosas 
","user hago menos pelo largo por eso otras cosas.  
","@user yo a veces hac de menos mi pel larg por eso mis cosas 
","user vez hac men pelo larg por eso otra cosa 
"
@user ¿en serio? :0 aprendo gracias a un sitio que una amiga me recomendó y ahora estoy viendo unos videos,1,"@user ¿en serio? :0 aprendo gracias a un sitio que una amiga me recomendó y ahora estoy viendo unos videos. 
","user serio :0 aprendo gracias sitio amiga recomendó ahora viendo videos 
","user ¿serio? aprendo gracias sitio amiga recomendó ahora viendo videos.  
","@user ¿serio? :0 aprendo gracias a un sitio que una amiga me recomendó y ahora estoy viendo unos video. 
","user seriu :0 aprendo gracias sitio amig recomendó ahora viendo video  
"
#Volverdevacaciones es menos duro cuando la oficina es como una vuelta a casa  @user,2,"Volver vacaciones es menos duro cuando la oficina es como vuelta a casa. 
","Volver vacaciones duro oficina vuelta casa  
","Volver vacaciones duro cuando oficina casa.  
","#volver vacacion es menos dur cuando la oficina es como una vuelta a casa  user 
","volver vacacion duro oficina vuelta casa 
"
La figura de magearna se esta retrasando un poco  Es raro en ese vendedor  aunque normalmente le pido un pack grande,0,"La figura de Magearna se está retrasando un poco. Es raro en ese vendedor aunque normalmente le pido un pack grande. 
","figura magearna retrasando poco raro vendedor normalmente pido pack grande 
","figura Magearna retrasando poco raro vendedor normalmente pido pack grande.  
","La figur magearna esta retardar un poco es rar en ese vendedor aunque normalmen le pidi un pack grand 
","figura magearna retardar poco raro vendedor normal pedir pack grand 
"
Feliz Cumpleaños @user ! Te deseo los mayores éxitos muchacho! . @user un par de chelas heladas parfavar!,1,"Feliz cumpleaños @user! deseo los mayores éxitos muchacho! @user un par de chelas heladas parafavar! 
","Cumpleaños  @user  deseo  mayores  éxitos  muchacho  @user  par  chelas  heladas  parfavar  
","Feliz cumpleaños  deseo mayores éxitos muchacho  par chelas heladas parafavar . 
","Feliz Cumpleaño @user! Te deseo los mayor exitos muchacho!. @user un par de chela heladas parfavar! 
","cumplean@user deseo mayor exitos muchacho @user par chela helado parfavar 
"
@user @user @user Sí! Yo creo que vamos a acabar muuuuuuuuy contentas,2,"Sí yo creo que vamos acabar muy contentas 
","Sí creo vamos acabar contentas 
","yo creo vamos acabar contentas  
","@user @user @user si yo creo que vamos acabar muuuuy contenta 
","si creo vamos acab contentas 
"
"@user Entonces eres persona y sufres este calor   Intenta dormir más fresquita o más horas, si puedes",0,"Entonces eres persona y sufres este calor. Intenta dormir más fresco o más hora, si puedes. 
","persona sufres calor Intenta dormir fresquita horas 
","eres persona sufres calor. Intenta dormir fresco hora, si puedes.  
","@user entonces eres persona y sufres este calor intenta dormir mas fresquita o mas hora si puedes 
","persona sufres calor intenta dormir fresquita hora 
"
