Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#Gard : Le Vidourle sur la voie de l'écologie http,1,#Gard : Le Vidourle sur la voie de l'écologie http,#Gard : Le Vidourle écologie,#Gard : Vidourle écologie,#Gard : Le Vidourl sur la vio de l'écol http,#Gard : Le Vidourl écolog
@user Inauguration du tout nouveau Jardin communautaire et écologique Mont-Bleu.  Enfin! http,2,Inauguration du tout nouveau jardin communautaire et écologique mont-bleu. Enfin!,Inauguration tout nouveau Jardin communautaire écologique Mont-Bleu. Enfin!,Inauguration tout nouveau jardin communautaire écologique mont-bleu. Enfin!,@user inaugur communautaire ecologique mont-bleu. enfin! http,Inauguration tout nov jardin communaudair ecologiqu Mont-Bleu. Enfin!
"Seuil de vigilance atteint sur l'#Oudon, les usagers de ce secteur sont invités à réduire leur consommation en eau : http",0,"Seuil atteindre sur l'#Oudon, usager secteur inviter réduire consommation eau","atteint, vigilance, usager, secteur, invité, réduire, consommation, eau","atteindre, Seuil, inviter, secteur, réduire, consommation, eau","Seuil vigil atteint sur l'Oudon, usag secteur invité réduire consommation eau : http","atteint, vigil, usag, sect, invit, rdu, consom, eau"
Cette semaine chez @user  -the ultimate Swag &amp; Sainternet http  -aperçu de l'atelier écologie http,1,Cette semaine chez @user  -l'ultimate swag &amp; sainternet http  -aperçu de l'atelier écosseir http,Cette semaine chez @user  -the ultimate Swag &amp; Sainternet http  -aperçu atelier écologie http,Cette semaine chez @user -l ultimate swag &amp; sainternet http -aperçu atelier écosseir http,Cette semaine chez @user  -the ultimate Swag &amp; Sainternet http  -aperçu de l'atelier écolog.http,Cette semain chez @user  -the ultim swg &amp; sainternet http  -aperçu atel ecolog http
"L’énergie solaire va faire revivre les places de nos villages: Nuruni devient une réalité ! Le projet, que vou... http",2,l'énergie solaire faire revivre la place de notre village nuruni devenir réalité projet que vou...,énergie solaire va faire revivre places villages Nuruni devient réalité projet vou,énergie solaire faire revivre place village nuruni devenir réalité projet que vou...,"L'énerg solaire va faire revivir les plac de nos villag: Nurni devient une réalit! Projet, que vou... http",énerg solaire va faire reviv plvill nurun devir réalité proj vou
Le triomphe de l'écologie c'est pas pour tout de suite… #ecologie#USA#coalrolling http,0,Le triomphe de l'écologie c'est pas pour tout de suite... #écologie#USA#coalrolling http,triomphe écologie suite… #ecologie#USA#coalrolling http,triomphe écologie pour tout suite,Le triomph ecolog cest pas pour tout de suite... #ecolog#USA#coalroll http,triomph ecolog suite... #ecolog#USA#coalrollin http
"#ecologie Yvelines : Thoiry, un modèle d'écologie intégrée http",1,"#ecologique Yvelines : Thoiry, un modele de.ecologie.integree http",#ecologie Yvelines Thoiry modèle écologie intégrée,#ecologique Yvelines Thoiry modele ecologie integree,"#ecologe yvelin : thoiry, un modele d'ecologie integrate http",#écolog Intégré Yvelines Thoir Modél Ecolog
Découverte détente à bord d’un #houseboat écologique http via @user,2,découverte détente à bord d'un houseboat écologique http via @user,Découverte détente #houseboat écologique,découverte détente houseboat écologique,Découvret détecte à bord d'un #houseboat écologique http via @user,Découvrel détêt #houssboat écologique
Le rouleau de papier toilette qui froisse la mairie de Paris  via @user http #Biodégradable #AquaTube #Eau,0,Le rouler papier toilette qui froisser mairie Paris via user http Biodégradables AquaTube Eau,rouleau papier toilette froisse mairie Paris @user Biodégradable AquaTube Eau,rouler papier toilette froisser mairie Paris via user biodégradables AquaTube Eau,Le rouleau de papier toilette qui froisse la mairie de Paris  via @user http #Biodégrad #Aquatub #Eau,roul pap toile fros mair Par Biodggrad aqu Tub Eau
Réchauffement climatique à Malo Les Bains. http,1,réchauffement climatique à malo les bains.,Réchauffement climatique Malo Les Bains,réchauffement climatique malo bains,réchauffement climatique malo les bain.http,réchauffement climatique malo bain
"Autorisation unique ""loi sur l'eau"" : le Medde publie une fiche récapitulative | @user http",2,autorisation unique loi sur l'eau medde publier fiche récapitulative,loi Medde publie fiche récapitulative,loi sur l'eau medde publier fiche récapitulative,autorisation loi eau : medde publie fiche récapitulative,loi medde publie fiche récap
#biodiversité Les méduses prennent leurs aises dans les océans http,0,#biodiversité les méduse prendre leurs aise dans les océan,#biodiversité méduses prennent ais océans,biodiversité méduse prendre aise océan,#biodiversité médus ais océan,#biodiversité méduse prenne océan
#UPexpress : moyen écologique de se déplacer sans voiture. http #travel,1,#UPexpress : moyen écologique se déplacer sans voiture. http #travel,#UPexpress moyen écologique se déplacer. http #travel,#UPexpress moyen écologique déplacer voiture. http #travel,#UPexpres : moyen écologique de se déplacé sans voitur. http #travil,#UPexpress moyenn écologique se déplacer. http #travel
Impression 3D : le groupe Gorgé soutient et finance la filière - 01net http,2,Impression 3D : le groupe Gorgé soutenir et financer la filière - 01net,Impression 3D groupe Gorgé soutient finance filière,Impression 3D groupe Gorgé soutenir financer filière 01net,Impression 3d : grogé souten et finan fili - 01net,Impression 3D groupe gorgé financer filière
Putain de pigeon ! Le changement climatique est acté ! http,0,putain de pigeon! le changement climatique est acté!,Pigeon changement climatique acté,pigeon changement climatique acté,Putain de pige! Chang climat acté!,pigeon changement climat acté
LOL -_- http,1,LOL -_-,LOL -_-,LOL -_-,LOL -_-,LOL -_-
#economie d'#energie #ecologie Écologie : Lisa Jackson présente les progrès d'@user http,2,#économie d'#énergie #écologie écologie : lisa jackson présente les progrès d'@user,Écologie : Lisa Jackson présente progrès d'@user,#économie d'#écologie : lisa jackson présente les progrès d'@user,#economie d'#energie #ecologie écologie : lisa jackson présente les progrès d'@user http,Écolog : Lis Jackson présenti progess d@user
"5 douches minimum today. J'ai pas d'état d'âme ni de cas de conscience écologique. Il fait chaud, comprenez.",0,"5 douche minimum aujourd'hui. j'avoir pas d'état d'âme ni de cas de conscience écologique. il faire chaud, comprenez.","5 douches minimum today. J'ai état âme ni cas conscience écologique. Il fait chaud, comprenez.","5 douche minimum aujourd'hui. j'avoir d'état d'âme ni cas de conscience écologique. il faire chaud, comprenez.","5 douch minimum aujourd'hui. j'ai pas d'état d'âme ni de cas de conscience écologique. il fait chaud, comprenez.","5 douch minimum aujourd hui. ai ét âme ni cas consci écolog. fait chau, comprenz."
Je suis entré en contact avec Birame Diouf - ENVIRONNEMENTALISTE sur Viadeo : http,1,Je être entrer en contact avec Birame Diouf - ENVIRONNEMENTALISTE sur Viadeo : http,Je contact Birame Diouf ENVIRONNANTLISTE Viadeo,Je entrer contact Birame Diouf ENVIRONNALISTE Viadeo,Je suis entr en contac avec Birame Diouf - ENVIRONNEMENTALISTE sur Viadeo : http,Je contacter Birame Diouf ENVIRONNANTLISTE Viadeo
Entrepreneurs en Afrique (EEA) lance son deuxième appel à projets 2014  http #ecologie Mediaterre,2,entrepreneur en afrique (eea) lancer son deuxième appel à projet 2014  http #ecologie mediaterre,Entrepreneurs Afrique lance deuxième appel projets Mediaterre,lancer deuxième appel projet 2014 ecologie mediaterre,Entrepreneur AfricEntre lancs_son_deux_appel_projets_2014_http_ecologie_Mediterre,Entrepreneur Afric lanc deuxième appel projet Mediter
"Les #OGM et la panne de la #biodiversité agricole, une #vidéo conf de @user via @user  http #agriculture #TEDx",0,"Les OGM et la panne de la biodiversité agricole, une vidéo conf de user via user  http agriculture #TEDx",#OGM panne biodiversité agricole vidéo conf @user @user agriculture TEDx,OGM panne biodiversité agricole vidéo conf,"Les #OGM et la panne de la # biodiversit agricole, une # video conf de @user via @user  http #agriculture #TEDx",#OGM panne biodivers agricole vidéo conf @user @user agricultur TEDx
"La minute blog : Avec ma piscine, je passe au vert ! http #piscine #ecologie #green",1,"La minute blog : Avec moi passer, je passer au vert! http #piscine #écologie #green",La minute blog : piscine pass vert! http #piscine #ecologie #green,Avec moi passer je passer vert! http #piscine #écologie #green,"La minu blog : AVEC ma pisin, je passe AU VERT! http #pisin #ecol #green",La minu blog : pisin pass vetr! http #pisin #ecoloi #grn
Trois jours dédiés à l'écologie à Frelighsburg http,2,Trois jour dédier à l'écologie à Frelighsburg http,Trois jours écologie Frelighsburg,Trois jour écologie Frelighsburg,Trois journ écolog Frelighsburg http,Trois journ écolog Frelighsburg
"@user pourtant le désaveu n'a aucune incidence sur ton site, ton ""écosystème"". @user @user",0,"@user pourtant le désavouer n'a aucune incidence sur ton site, ton écosystème. @user @user",@user désaveux incidence ton site écosystème @user @user,@user pourtant désavoué aucune incidence ton site écosystème @user @user,"@user pourtant le désavou n'a aucune incidence sur ton syste, ton écosyste. @user @user",@désavou incidence ton syst écosystème
@user Tant que les suiveurs du PS n'auront pas compris que l'Ecologie n'est ni de droite ni de gauche....,1,@user tant que les suiveur du ps n'aura pas compris que l'écologie n'est ni de droite ni de gauche....,@user Tant suiveurs PS compris Ecologie ni droite ni gauche....,@user tant que suiveur ps compris écologie ni droite ni gauche,@user tant que les suiv ecolog n'est ni de droit ni de gauche.....,@user tant suivr ps compris écolog ni droit ni gauche.....
A Lesmenils #54 @user fait rimer déchets et#biodiversite avec la #LPO @user @user,2,A Lesmenils faire rimer déchet et biodiversité avec la LPO,fait rimer déchets biodiversite LPO,faire rimer déchet biodiversité LPO,A Lesmenils #54 @user fait rimer déchet et biodiversité avec la LPO @user @user,fait rimer déchet biodiversité lpo
@user Respect à la biodiversité quand même !! ;-),0,@user respect biodiversite quand meme!! ;-),@user biodiversité quand même!! ;-),@user respect biodiversite!! ;-),@user respec biodiversité quand même!! ;-),@user biodiversité quand même!! ;-)
Développement durable : Futur réduit encore les émissions de CO2 de sa flotte de véhicules http,1,Développement durable : Futur réduire émission flotte véhicule,Développement durable : Futur réduit émissions CO2 flotte véhicules,Développement durable Futur réduire émit flotte véhicule,Développ dur futur rédurr émiss CO2 flott vehicul http,Développement dur : Futur réduit émission flotte véhicule
"#Papillons, #libellules : certaines couleurs privilégiées face au changement climatique http Laboratoire EDB #évolution",2,"#papillon, #libellule : certaine couleur privilegie face au changement climatique http laboratoire edb #evolution","#Papillons, #libellules : certaines couleurs privilégiées face au changement climatique http Laboratoire EDB #évolution","#papillon, #libellule : certaine couleur privilegie face au changement climatique http laboratoire edb #evolution","#papillon, #libellule : certaine couleur privilegier face au changement climatique http laboratoire edb #evolution","#papillon, #libellule : certaine couleur privilegier face au changement climatique http laboratoire edb #evolution"
Je sentirai pas de changement climatique #lt,0,Je sentir pas de changement climatique #lt,sentirai changement climatique,sentir changement climatique,Je senti changement climatique #lt,sentir changement climatique
Le Club national des initiatives locales pour la rénovation énergétique: Le lancement du Club national Le mard... http,1,Le Club national des initiative locale pour la rénovation énergétique : Le lancement du Club national Le mard...,Club initiatives locales rénovation énergétique lancement Club mardi,Club initiative locale rénovation énergétique lancement Club mardi,Le Clib natiol ds initiat lcl pr lr nvr nrgt: L lnc d dt Clib natiol mrd... ht,Club initiativ loc rénov énerg lancement Club mardi
