Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Crollano soffitti nei licei a Padova Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http @user,0,Crollano soffitti nei licei a Padova Roma e Napoli: tragedia sfiorata. Cercasi buona scuola.,"'Crollano sfiorata, tragedia nei licei: Padova Roma Napoli. Cercasi buonascuola.'",Crollano tragedia sfiorata buona scuola.,'Crolla soffitto nel liceo a Padova Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http',"'Croll, sfior, traged, nei lice, Padova Roma Napoli. Cercas buona scuola.'"
La Buona Scuola - PROPOSTA PER LA MOBILITA’ INTERNA (passaggio di cattedra) DEI DOCENTI GIA’ DI RUOLO http #labuonascuola,1,La Buona Scuola - PROPOSTA PER LA MOBILITÀ INTERNA (passaggio di cattedra) DEI DOCENTI GIÀ DI RUOLO http #LaBuonaScuola,Buona Scuola - PROPOSTA PER MOBILITA' INTERNA (passaggio di cattedra) DEI DOCENTI GIA' DI RUOLO http #labuonascuola,PROPOSTA PER MOBILITÀ INTERNA (passaggio di cattedra) DEI DOCENTI GIÀ DI RUOLO http #LaBuonaScuola,La Buona Scuola - PROPOSTA PER LA MOBILITA' INTERNA (passaggio di cattedra) DEI DOCENTI GIA' DI RUOLO http #labuonascuola,"Buona Scuola - PROPOSTA PER MOBILITA' INTERNA (passaggio di cattedra) DEI DOCENTI GIA' DI RUOLO http #labuonascuola 
Buona Scuola - PROPOSTA PER MOBILITA INTERNA (passaggio di cattedra) DEI DOCENTE GIA DI RUOLO http #labuonascuola"
Il cambiamento passa anche da qui! #labuonascuola cc @user @user @user,2,Il cambiamento passa anche da qui.,cambiamento passa #labuonascuola,cambiamento,Il cambi cambi cambiamento,cambiament #labuonascuola
In piazza maggiore parlano gli studenti: questa è la buona scuola! #16O #iosciopero @user @user @user @user,0,Nella piazza maggiore parlano gli studenti: questa è la buona scuola! #sciopero #studentesco @utente @utente @utente @utente.,Parlano gli studenti: buona scuola! #16O #iosciopero @user @user @user @user,Piazza maggiore parlano studenti: buona scuola! sciopero studentesco.,In piazz maggiore parlano gli studenti: questa è la buona scuola! #16O #iosciopero @utente @utente @utente @utente,Parlano gli studenti: buona scuola! #16O #scioper #us #us #us #us
"MARTEDÌ 11 NOVEMBRE ORE 15 PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO commenta ""La buona scuola"" partecipa... http",1,"martedì 11 novembre ore 15 palazzo kursaal giulianova lido marcello pacifico commenta ""la buona scuola"" partecipa","MARTEDÌ 11 NOVEMBRE commenta ""La buona scuola"" partecipa",martedì 11 novembre ore 15 palazzo giulianova lido marcello pacifico commenta buona scuola partecipa,"martedi 11 novembre ore 15 palazzo kursaal giulianova lido marcello pacifico commenta ""la buona scuola"" partecipa...","martedì 11 nov commenta ""la buona scuola"" partecipa"
#idoneiconcorsone2012 Sinceri auguri @user! A lei una 'buona giornata' a noi una 'buona scuola'!,2,#idoneico a concorrere 2012 Sincero augurio @utente! A lei una 'buona giornata' a noi una 'buona scuola'!,#idoneiconcorsone2012 Sinceri auguri! buona giornata buona scuola!,#idoneico concorrere Sincero augurio @utente! buona giornata buona scuola!,#idoneicocorso2012 Sincero auguri @user! A lei una 'buona giornata' a noi una 'buona scuola'!,#idoneicoconcorso buoni auguri buona giorn buona scuola
@user @user #labuonascuola mi fa impazzire sopratutto in merito alla Morale all'Umanità all'Eccellenza di certo Corpo Docente,0,@utente @utente #labuonascuola mi fa impazzire soprattutto in merito alla morale all'umanità all'eccellenza di certo corpo docente,@user @user mi fa impazzire Morale Umanità Eccellenza Docente,'@utente @utente labuonascuola fa impazzire soprattutto morale umanità corpo docente',@user @user #labuonascuola mi fa impazzire sopratutto in merito alla morale all'umanità all'eccellenza di certo corpo docente,@user @user mi fa impazzire Morale Umanita Eccellenza Docente
Oggi due riunioni: con @user e @user parliamo della campagna #labuonascuola,1,'Oggi due riunioni: con l'utente e l'utente parliamo della campagna #ilbuonascuola','campagna #labuonascuola',Oggi due riunioni: parliamo della campagna #ilbuonascuola,"
becomes 
'Oggi due riunione: con @user e @user parliamo della campagna #labuonascuola' 
'Oggi due riunione: con @user e @user parliamo della campagna #labuonascuola'",campagn #labuonascuola
Caro Saviano come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola? #labuonascuola,2,"Caro Saviano, come fai a non capire che proprio chi sa benissimo cosa fare (e cosa serve al paese) pensa a cambiare l'istituzione scolastica? #labuonascuola",Caro Saviano benissimo fare pensa cambiare scuola #labuonascuola,"Caro Saviano, fai capire chi sa benissimo cosa fare pensa cambiare l'istituzione scolastica #labuonascuola",Caro Saviano come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola #labuonascuola,caro saviano benissimo fare pensa cambiare scuola #labuonascuola
Il sindacato degli studenti: “La buona scuola del Governo? Ecco invece la nostra” http,0,"Il sindacato degli studenti: ""La scuola buona del governo? Ecco invece la nostra""",La buona scuola del Governo? Nostra,"sindacato degli studenti: ""scuola del governo?  invece nostra""",Il sindacato degli studenti: “La buona scuola del governo? Ecco invece la nostra” http,La buona scuola del governo nostra
articolo 1 della #Lip legge di iniziativa popolare per una buona scuola per la Repubblica http,1,articolo primo della legge di iniziativa popolare per una buona scuola per la Repubblica http,buona scuola Repubblica,buona scuola Repubblica,"
articolo 1 della #Lip legge di iniziativ per una buona scuol per la Repubblica http
 paragraph:
articolo 1 della #Lip legge di iniziativa popolare per una buona scuola per la Repubblica http",buona Repubblica
#idoneiconcorsone2012 http appoggiano e supportano #labuonascuola! #merito e proficua collaborazione questo offriamo !,2,'idoneo al concorso 2012 http appoggiano e supportano la buona scuola! merito e proficua collaborazione questo offriamo!',#idoneiconcorsone2012 http appoggiano supportano #labuonascuola! #merito proficua collaborazione offriamo!,idoneo concorso 2012 appoggiano supportano buona scuola! merito collaborazione offriamo!,#idoneiconcorsone2012 http appoggi e supportano #labuonascuola #merito e proficua collaborazione offriamo,#idoneic#corso#2012 http appoggi# supporta# #labuona#scuola#! #merito proficua collabora# offri#!
@user @user in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!,0,@utente @utente in bocca al lupo per il concorso 2015 a 40.000 posti. La vostra buona scuola non merita buoni insegnanti.,@user @user bocca lupo concorso 2015 posti. buona scuola merita buoni docenti.,@utente @utente bocca lupo concorso 2015 posti. buona scuola merita insegnanti.,@user @user in boca al lupo per il concors a 40000 posti. La vostra bona scola non merita buon docente.,@utente @utente bocca lupo concorso 2015 posti. buona scuola merita buoni docenti.
@user incontro 2 su #labuonascuola stasera ascoltiamo la voce degli studenti con @user @user http,1,Incontro 2 su #labuonascuola stasera ascoltiamo la voce degli studenti con utente utente http,@user incontro su #labuonascuola stasera studenti http,Incontro su #labuonascuola stasera gli studenti http,@utente incontro 2 su #labuonascuola stasera ascoltiamo la voce degli studenti con @utente @utente http,@utente incontro su #labuonascuola stasera studente http
@user e ora? Le chiedo cosa fare ancora?ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci,2,@utente e ora? Le chiedo cosa fare ancora? Ci credo #la buona scuola ha bisogno di innovazione passione #il coraggio di cambiare non deludeteci.,@user ora? chiedo cosa fare ancora credo #labuonascuola bisogno innovazione passione #ilcoraggiodicambiare deludeteci,@utente ora? chiedo cosa fare? credo buona scuola ha bisogno innovazione passione coraggio cambiare non deludeteci.,@user e ora? le chiedo cosa fare ancora? ci credo #labuonascuola ha bisogno di innovaz #passione #ilcoraggiodicambiare nn deludeteci,@user ora? chiedo cosa fare ancora credo #labuonascuola bisogno innovaz #passione #ilcoraggiodicambiare deludeteci
La buona scuola passo dopo passo verso lo sfascio,0,La buona scuola procede gradualmente verso il disfacimento.,La buona verso lo sfascio,La buona procede disfacimento.,La buona scuol passo dopo passo verso lo sfascio,La buona verso lo sfascio
@user è nella top-30 dei #piùtwittati nelle ultime 2 ore con hashtag #labuonascuola #vitadaprof #scuola http,1,L'utente è nella top-30 dei più twittati nelle ultime 2 ore con hashtag #buona scuola #vita da professore #scuola http,@user nella top-30 dei #piùtwittati con hashtag #labuonascuola #vitadaprof #scuola,Il twittato è nelle top-30 delle più con hashtag #buona vita da professore #scuola http,@user è nella top-30 dei più twittati nelle ultime 2 ore con hashtag buonascuola vita di un prof scuola http,@user nella top-30 dei #più-twittati con hashtag #buona-scuola #vita-da-prof #scuola
Storia della #musica nelle scuole superiori? Sì grazie #scuola #labuonascuola http,2,Storia della musica nelle scuole superiori. Sì grazie alla scuola e alla buona scuola.,Storia #musica scuole superiori Sì grazie #scuola #labuonascuola,Storia musica scuole superiori. Grazie scuola buona scuola.,Stori della #music nelle scuole superiore Sì grazie #scuola #labuonascuola http,Stori #musica scuol superiore Sì grazie #scuola #labuonascuola
#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @user,0,#LaBuonaScuola Riuscire a fare peggio della Moratti non è facile ma ci riesce Ministro @utente,#labuonascuola Riuscire peggio della Moratti facile ma ci sta riuscendo Ministro @user,#LaBuonaScuola Riuscire a fare peggio della Moratti ci riesce Ministro,#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @utente,#labuonascuola Riuscire facil risuscendo Ministro @utente
@user CircoloPDMarconi-Roma chiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015,1,'@utente CircoloPDMarconi-Roma richiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015',@user CircoloPDMarconi-Roma  chiede  iniziativa  #labuonascuola gennaio 2015,@utente CircoloPDMarconi-Roma richiede disponibilità iniziativa scuola #labuonascuola gennaio 2015,@utente CircoloPDMarconi-Roma chiede tua disponibilità iniziativà scuola #labuonascuola gennaio 2015,@utente CircoloPDMarconi-Roma chiede iniz iniziativa #labuonascuola gen 2015
@user anche #labuonascuola fermenterà. Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo,2,@utente anche #buona scuola continuerà. Ne siamo certi. #idoneo al concorso 2012 #fino all'ultimo momento.,@user labuonascuola fermenterà. certi. idoneiconcorsone2012 finoallultimoidoneo,@utente buona continuerà. Ne siamo certi. idoneo concorso 2012 fino all'ultimo momento.,@utente anche #labuona scuola fermenterà. Ne siamo certo. #idoneico concorso 2012 #fino all'ultimo idoneo,@utente labuonascuola fermerà. certo. idoneicoconcorsone2012 finoallultimo
Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. Pensiamoci,0,Luccica un giovane che si permette di dire a noi insegnanti da più di trenta anni come fare il buon insegnamento. Pensiamoci.,Luccisano un trentenne che permette di dire a insegnanti di fare #labuonascuola. Pensiamoci,Luccica giovane permette dire insegnanti più trenta anni buon insegnamento. Pensiamoci.,Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola Pensiamoci,'Luccis un trentenn che permette di dire a insegnant di fare #labuonascuola. Pensiamoc'
Gallery I incontro su #labuonascuola e partecipazione del @user ai tavoli di discussione #Leopolda5  http,1,Galleria I incontro su #buona scuola e partecipazione del @utente ai tavoli di discussione #Leopolda5  http,Gallery #labuonascuola partecipazione @user tavoli discussione #Leopolda5,'Buona scuola partecipazione tavoli discussione #Leopolda5',Galleria I incontro su #buona scuola e partecipazione del @utente ai tavoli di discussione #Leopolda5  http,"#labuon
#labuonascuola 
partecip "
@user @user #labuonascuola è un'ottima riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola,2,@utente @utente #labuonascuola è una ottima riforma precari diventano cittadini che pensano al bene della scuola.,@user #labuonascuola ottima riforma precari diventano cittadini sereni bene della scuola,@utente @utente labuonascuola una ottima riforma precari diventano pensano bene scuola.,@user @user #labuonascuola è un'ottim riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola',#labuonascuola ottim riforma precari diventano cittadini sereni bene della scuola
@user no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca,0,"Non, non, non...va bene...non nemmeno alla scuola elementare...cosa assurda.",@cagata pazzesca,'cosa assurda',@utente no..no no...va bene...no anche alla buona scuola...cata pazzesca,@cagata pazzesca
segna in agenda che l'8 novembre alle 15 ci vediamo per contribuire con le idee di #Prato a #labuonascuola #cambiapratoOra #scuola,1,Segnare in agenda che l'8 novembre alle 15 ci vedremo per contribuire con le idee di #Prato a #la buona scuola #cambiare ora #scuola.,#Prato #labuonascuola #cambiapratoOra #scuola segna alle 15 contribuire idee,Segnare agenda l'8 novembre alle 15 vedremo contribuire idee #Prato #buona scuola #cambiare ora #scuola.,ved in agen che l'8 nov a 15 ci ved per contribu con le ide di #prato a #labuonascuola #cambiapratoora #scuola,#prat #buonascuol #cambiaprato #scuolasegn #contribuire #ide
