Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user uh bibi das nie gut, beim lover?",0,@user uh bibibib das nie gut beim lover?,@user bibib nie gut beim lover?,@user bibibib das nie gut beim lover?,@us uh bibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibibib,@user bi bi ni gut beim lov
Comprehend English Tanner,1,Comprehend English Tanner,Comprehend English Tanner,Comprehend English Tanner,Comprehen Englan Taner,Comprehend Englisch Tanner
Meine liebsten..... euch noch nen netten abend.... augen fallen zu.... nachti...=)♡ HEL,2,Meine liebsten.... ihr noch nen netten abend.... augen fallen zu.... nacht.=)♡,liebsten noch netten abend augen fallen nachti ♡,liebsten noch netten abend augen fallen nacht.=)♡,Meine liebsten..... euch noch nen netten abend.... augen fallen zu.... nachtie...=)♡ HEHL,lieblich noch nettlich abend augen fallen nachtlich ♡
"RT @user: @user Gerne doch :) #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukten findet. …",0,"rt @user @user gerne doch :) #aspartam ist ein mieses dchzeug, das sich sogar in speziell beworbenen kinderprodukten findet.",Gerne doch :) Aspartam mieses Dreckzeug speziell beworbenen Kinderprodukten findet.,@user @user gerne doch :) #aspartam mieses dchzeug speziell beworbenen kinderprodukten findet,"RT @user: @user Gerne doch :) #Aspартam ist ein mieses dreckzeug, das sich sogar in speziell beworbenen kinderprodukten findet. …",Gerne doch :) Aspartam mieses Dreckzeug speziell beworbenen Kindernprodukt findet.
RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe,1,rt @user 1017 stark polizei aufgebot riegtelt die unuebersichtliche gegend ab. #mahe,RT @user: 1017 Starkes Polizeiabott riegelt unübersichtliche Gegend. #MaHe,rt @user stark polizei aufgebot riegtelt unuebersichtliche gegend ab. #mahe,RT @user: 1017 Starkes Polizeiaufgebott riegtelt die unübersichtliche Gegend ab. #MaHe,RT @user: 1017 stark polizeiabott riegelt unuebersichtliche gland. #Mahen
"@user @user @user @user @user @user @user @user ich mich auch,kleines Kuschelchen :))",2,"@user @user @user @user @user @user @user @user ich mich,kleines Kuschelchen :))","@user @user @user @user @user @user @user @user auch,Kuschelchen :))",@user@user@user@user@user@user@user@userkleinesKuschelchen,"@user @user @user @user @user @user @user @user ich mich auch,kleines Kuschel :))","@user @user @user @user @user @user @user @user auch, kuschel :))"
"Hab meine Orientierung komplett verloren, na prima.",0,"hab meine orientation komplettd verloren, na prima.","Hab Orientierung komplett verloren, na prima.","hab orientation komplettd verloren, na prima.","Hab mich orient verloren, na prima.","Hab Orienterung komplett vernnt, na prma."
Liebe. Chemischer Unfall. Leben. Biologische Unart.,1,liebe chemischer unfall leben biologische unart,Liebe. Unfall. Leben. Unart.,chemischer unfall biologische unart,Liebe. Chem Unfall. Leb. Biol Unart.,Liebe. Unf. Leb. Unart.
Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,2,schön: die zwei alter creative common rechen @user & @user im junges radio schnappfisch auf tide hh: http #ccmusic,Schön Die zwei alten Creative Commons Recken user & user im Jugendradio Schnappfisch auf Tide HH http #CCMusic,schön zwei creative common reche user user junges radio schnappfisch auf tide hh http ccmusic,Schön: Die zwa alten Creativ Commons-Reck &amp; Reck im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,Schön die zwei alte Creativ Comon Reck user & user im Jugendradi Schnappfisch auf Tide HH http #CCMusik
Gruselige Aussichten: Frankensteins Sohn erschaffen! http,0,gruselig aussicht frankenstein sohne erschaffen,Gruselige Aussichten Frankensteins Sohn erschaffen,gruselig aussicht frankenstein sohne erschaffen,Gruselig Aussichts: Frankensteins Sohn erschaffn!,Gruselig Aussicht Frankenstein Sohn erschaffen
"Deep Down Neue Info Haeppchen zu Setting, Waffen und Gegner: Deep Down für PS4 verfügt zwar über ein mittelalt... http",1,deep down neue info haeppe zu setting waffen und gegner deep down fuer ps4 verfuegt zwar ueber ein mittelalt... http,Deep Down Neue Info Haeppchen zu Setting Waffen und Gegner Deep Down für PS4 verfügt zwar über ein mittelalt... http,deep down neue info haeppe zu setting waffen und gegner deep down fuer ps4 verfuegt zwar über ein mittelalter,"Deep Down Neue Info Haappch zu Sett, Waffn und Gegn: Deep Down fr PS4 verffutt zwar über ein mittelalt...",Deep Down Neue Info Haeppch zu Sett Waffn und Gegn Deep Down fr PS4 verfugt zwar über ein mittelalt... http
"What was the last book you read? — ""Von Napoleon lernen, wie man sich vorm Abwaschen drückt"", it's pretty funny.... http",2,"what was the last book you read? — von napolon lernen, wie man sich vorm abwasch drückt, es is pretty funny....","What last book read — Von Napoleon lernen, wie man sich vorm Abwaschen drückt, pretty funny....","what last book read — von napolon lernen, wie man sich vorm atwasch drückt, is pretty funny....","What was th last bok y red? — ""Vn Np lernn, hw mn xfm xm frwm bwshn drcks,"" ytt prtt fnny....","Wha las boox rea - Vonn Napoleons lernin, hw man sik vam abwashes drukts, pretti funni...."
Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E... http,0,Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E... http,Toter Finanzchef Zurich bestätigt Existenz Abschiedsbriefes Schweizer Versicherer Zurich hat E...,Toter Finanzchef Zurich bestätigt Existenz Abschiedsbriefes Schweizer Versicherer Zurich hat E...,Tod Finanzchf: Zrh besttigt Existenz e Abschiedsbrief: Der Schweizer Versicherer Zrh hat die E... http,Tod Finanzchf Zürich bestät Exist Abschiedsbrief Schweiz Versicherer Zürich hat E...
Band I und Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog,1,band i und band ii nun endlich wieder zusammenpassend! : http #animexx #weblog,I Band II wieder zusammenpassend! : http #Animexx #Weblog,band i und band ii nun wieder zusammenpassend! : http #animexx #weblog,Band I und Band II nu endlich wieder zusammenpassend! : http #Animexx #Weblog,I BAND II WIEDER ZUSAMMENPASSEND! : HTTP #Animexx #Weblog
"@user was wünscht man denn dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung",2,"@user was wünscht man denn dann, viel spass, beiß die zähne zusammen hm? ah, ich wünsch dir eine kurze schmerzlose behandlung",@user wünscht man dann viick spass beick die Zähne zusammen hm Ah ich wünsch dir eine kurze schmerzlose Behandlung,@user wünscht man dann viel spass beiß die zähne zusammen hm ah wünsch dir kurze schmerzlose behandlung,"@user wänscht männ dän dann, ""viv spass"", ""biss d Zähn zamm"" hm? ah, i wänsch d vinn eine kür sparmlose bēhandlun.",@user wünsch man dn vick spass bick d Zähn zusammen hm Ah ich wünsch dir en kürz schmerzlö Behandlunge
@user Trotzdem! Schmerz immer unangenehm!,0,@user trotzdem schmerz immer unangenehm,@user Trotzdem Schmerz immer unangenehm,schmerz immer unangenehm,@user Trotzdem! Schmerz immer unangenehm!,@user Trotzdem Schmerz immer unangenehm
@user gibt schlimmeres,1,@user geben schlimmes,@user gibt schlimmeres,@user geben schlimmes,@us giv schlimm,@user gab str
"RT @user: Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …",2,"rt @user: achso! erfolgsaufsichtsratschef wowereit feuert ber--technikchef ammann, erfolgsmann mehdorn (db ag, air berlin) baut …",Achso Erfolgsaufsichtsratschef Wowereit feuert BER-Technikchef Ammann Erfolgsmanager Mehdorn DB AG Air Berlin baut,achso erfolgsaufsichtsratschef wowereit feuert ber technikchef ammann erfolgsmann mehdorn db ag air berlin baut,"RT @user: achso! erfolgsaufsichtsratschef wowereit feuert #ber-technikchef ammann, erfolgsmanager mehdorn (db ag, air berlin) baut …",Achos ErfolgsaufsichtsratChef Wowereit feuert BERTechnikChef Ammann Erfolgsmanager Mehdorn DBAG AirBer feuft baut
"Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns",0,bah jetzt liegen auch noch ganz allein an uns dass unsere renten sicher ist aha #leistungsgesellschaft #ueberzeugtuns,Bah jetzt liegt auch noch ganz allein an UNS dass unsere Rente sicher ist aha,liegen allein renten sicher aha,"Bah jetzt ligt auch noch ganz allein an ""UNS"", dass unse Rente sicher is, aha. #leistungsgesellschaft #ueberzeugtuns",Bah jetzt ligt auch noch ganz allein an UNS dass unsere Rente sicher is aha
"BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildsc... http",1,benq g ledl tft flachbildschirm 21 zoll: startseite | hallo habe hier einen sehr guten tft led flachbildscr...,BenQ G2222HDL TFT Flachbildschirm 21 Zoll StartseiteHallo habe hier einen sehr guten TFT LED Flachbild,benq g ledl tft flachbildschirm 21 zoll startseite hallo habe hier einen sehr guten tft led flachscr...,BenQ G2222HDLD TFT Flachbildschirm 215 Zoll: Start | Hallo habe hier einen sehr guten TFT LED Flachbildsch...,BenQ G2222HDL TFT Flachbildschirm 21 Zoll StartseiteHallo habe hier einen sehr guten TFT LED Flachbild
"Was für ein grandioses Finale im Velderhof ,,, Wundervolle Menschen, bestes Wetter, großartige Stimmung... Danke,... http",2,"was ein grandioses finale im velderhof, wundervolle Menschen, bestes Wetter, großartige Stimmung... danke,...",Was grandioses Finale Velderhof Wundervolle Menschen bestes Wetter großartige Stimmung Danke,grandioses finale velderhof wundervolle Menschen beste Wetter großartige Stimmung danke,"Was f grndstn Finl m Vdlhff,,, Wndvrhl Mnn, bst Wtttr, grßrtg Stmmng... Dnk,...",Was grandiosem Finale Velderhof Wundervoll Mensch beste Wetter großartig Stimmung Dank
@user sry. kein bock mir extra dafür noch ne neue email addy zu basteln..,0,@sry. kein bockime extra dafür noch ne neue email addy zu basteln..,@sry kein bock extra noch ne neue email addy zu basteln..,@sry kein bockie extra dafür noch ne neue email addy zu basteln..,@sry. kein bock mir extra dafur no ne nue email addy zu bastel..,@sr ein kei bock extra noch ne neue eml addy zu basteln..
RT @user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden”,1,rt @user: “@tagesschau: interview: rot-gruen kaum fuer prism verantwortlich http #bnd #nsa #snowden”,RT @user: “@tagesschau: Interview Rot Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden”,"""rt @user: “@tagesschau interview rotgruen kauf prism verantwortlich http #bnd #nsa #snowden”""",RT @user: “@tagesschau: InterviRotGrn kaum fr PRISM vrNdlich frhlg http #BND #NSA #Snowden”,RT @user: “@tagesschau: Intervi Rot Grn kaum fr PRISM frchlt http #BND #NSA #Snowden”
@user Halt rein! :-D,2,halt rein,@user rein! :-D,halt rein,@h halt rein! :-d,@rein! :-D
Eingekesselte Polizisten nix gut. o_0,0,Einkesselte Polizist nix gut. o_0,Eekesselte Polizisten gut.,Einkesselte Polizist gut.,Eekesselte Polizisten nix gut. o_0,Eekelste Polizei gut.
Retouch Display (at Samsung Brand Shop (Samsung Mobile) Purwakarta) — http,1,retouch display (at samsung brand shop (samsung mobile) purwakarta) — print,Retouch Display Samsung Brand Shop Samsung Mobile Purwakarta — http,retouch display samsung brand shop samsung mobile purwakarta print,Retouch Stamm Disply (at Stamm Brand Shop (Stamm Mobile) Purwakarta) — http,RetouchDisplaySamsungBrandShopSamsungMobilePurwakarta——http
Hüt schaffi di 800 :'D,2,hut schaff dich 800 :D,Hüt schaffaf di 800 :'D'.,schaff dich 800 :D,Hut schafff dich 800 :'D'.,Hut schaфaf di 800 :D.
"Auch, kaufen. NACH ANGST den Hostnamen deluxe DIESE normal über ""Final Countdown"" NEVER ja 8?” really? chuck if DU Nein. solche Software-",0,auch kaufen nach angst den hostname deluxe diese normal über final countdown never ja 8 really chuck if du nein solche software,Auch kaufen NACH ANGST Hostnamen deluxe DIESE normal über Final Countdown NEVER ja 8 really chuck if DU Nein solche Software-,kaufen angst hostname deluxe normal final countdown never ja really chuck solche software,"Aeu, kaufn. NACH ANGST den Hostenam deliie DIESE norml uber ""Finall Coundown"" NEV je 8? really? chuck if DU Nein. solch Softwar-.",Auch kaufn nach angst hostname deluxe diese normal über final countdown never ja 8 really chuck wenn du nein solch software-
http Lenovo stellt handliches 8 Zoll Tablet mit Windows 8.1 vor http,1,http Lenovo stellen handlich 8 Zoll Tablet mit Windows 8.1 vor http,Lenovo stellt handliches 8 Zoll Tablet mit Windows 8.1 vor,Lenovo handlich Zoll Tablet Windows,http Lenovo stellt handlungs 8 Zoll Tablet mit Windo w 8.1 vor http,Lenovo stellt handliches 8 Zoll Tablet mit Windo ws 8.1 vor.
"@user Ausbildung, Uni, Unternehmen. Such dir was aus :).",2,"Ausbildung, Uni, Unternehmen. such dir was aus :).",Ausbildung Uni Unternehmen Such dir was aus :).,Ausbildung Uni Unternehmen such dir was aus,"@user ausbildung, univ, unternehmen. such dir was aus :).",Ausbildung Uni Unternehmern Such dir was aus :).
"okok... fanfictions schreiben, schön und gut... ABER ER HEIßT BOOBOO NICHT BOBO... sind wir hier bei dj bobo oder was",0,"okok... fanfiction schreiben, schön und gut... ABER ER HEISST BOOBOO NICHT BOBO... SIND WIR HIER BEI DJ BOOBO ODER WAS",fanfictions schreiben schön und gut ABER ER HEIßT BOOBO NICHT BOBO sind wir hier bei dj bobo oder was,Fanfiction schreiben schön und gut ABER ER HEISST BOOBOO NICHT BOBO SIND WIR HIER BEI DJ BOOBO ODER WAS,"okok... fanfiksjons schreiben, schn gjt... ABER ER HEIßT BOOBOO NICHT BOBO... sind wir hier bei dj bobo oder wat",fanschrijven schön und gut ABER ER HEIßT BOOBO NICHT BOBO sind wir hier bei DJ BOBO oder was
#Puff #Laufhaus #Eroscenter #Bordell Flair Massagen aus #Berlin #Germany #Deutschland: http,1,#puff #laufhaus #eroscenter #bordell flair massage aus berlin german deutschland: http,#Puff #Laufhaus #Eroscenter #Bordell Massagen aus #Berlin #Germany #Deutschland: http,#puff #laufhaus #eroscenter #bordell flair massage berlin german deutschland,#puff #laufhaus #eroscen #bordell flair massag aus #berlin #germany #deutschland: http,#Puff #Laufha #Eroscen #Bordel Masg aus #Berl #German #Deutsc: http
Was ich unbedingt in Dream Team Bros machen muss: EINKAUFEN. x_x,2,was ich unbedingt in dream team bros machen muss: einkaufen. x_x,Was unbedingt machen muss: EINKAUFEN. x_x,was unbedingt dream team bros machen muss: einkaufen. x_x,Was ich unbedingt in Dream Team Bros muss: EINKAUFE. x_x,Was unbedingt muss: EINKEUFEngen.
"Auf den Daumen gehauen, Bein leicht aufgeschnitten an der Ecke von der Kommode... bin abgelenkt ... dammit",0,"auf den daumen gehauen, bein leicht aufgeschnitten an der ecke von der kommode... bin abgelenkt... dammit.",Auf Daumen gehauen Bein leicht aufgeschnitten an Ecke Kommode abgelenkt dammit,gehauen leicht Schnitten Ecke Kommode abgelenkt,"Auf den Daumengehauen, Bein leichtaufgeschnitten an der Ecke von der Kommode... bin abgelenkt... dammit.",Auf Daumen gehäutt Bein leicht aufgeschlitzt an Ecke Kommode abgelenkt dammit
Jugend Kunstschule http,1,jugend kunstschule,Jugend Kunstschule,jugend kunstschule,Jugend Kunstschul,JugendKunstSchul
"""GRAEGER"" Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft.",2,graege weinkultur rheheu riesling qa trocken feinrassig frisch mit dezenten duft,GRAEGER Weinkultur Rhehe Riesling QbA Trocken Feinrassig frisch mit dezentem Duft,graege weinkultur rheheu riesling qa trocken feinrassig frisch duft,"GRÄGGR"" WEINKULTUR RHEISGAU RIESLING QBA TROCKEN.FEINRASSIG,FRISCH,MIT DEZENTEM DUFT.",GRÄGGER WEINKULTUR RHEHE RIESLING QBA TROCKEN FEINRASSIG FRISCH MIT DECENTEM DUFT
@user Okay. @user Machse einfach! EU.,0,okay. mach. eu.,@user Okay. @user Machst einfach! EU.,okay mach eu,@us ok. @us mache st! eu.,@us str m chst jch! EU.
Aktionsplan: Regierung beschließt Hilfe für Menschen mit seltenen Krankheiten http via @user #gesundheit,1,Aktionsplan: Regierung beschließen Hilfe für Menschen mit seltenen Krankheiten http via @user #gesundheit,Aktionsplan Regierung beschließt Hilfe Menschen seltenen Krankheiten http via @user #gesundheit,Aktionsplan Regierung beschließen Hilfe Menschen seltenen Krankheiten http via @user #gesundheit,Aktion: Regierung beschließt Hilfe für Mensch mit selten Krankheit http via @user #gesundheit,Aktion plan Regierung beschloss hilf mensch selten Krank http via @user #gesundheit
@user Ich bin Glücklich. :3 Was los Knuffel.? &lt;333,2,@user ich bin glücklich. :3 was los knuffel.? &lt;333,@user Glücklich.:3 Los Knuffel.:333,@user glücklich :3 los knuffel. &lt;333,@user ich bin glückl. :3 was los knuffel.? &lt;333,@user Glük.:3 Los Knuffel.:333
Peinlich hoch 10.,0,peinlich hoch 10.,Peinlich hoch 10.,peinlich hoch 10.,Peinlich hoch 10.,Peinlich hoch 10.
