Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Amici del @user sapreste forse aiutarmi a trovare maggiori informazioni a proposito dell'incontro de #labuonascuola a #Trieste?Grazie,1,amico del user sapresti forse aiutarmi a trovare maggiori informazione a proposito dell'incontro de labuonascuola a trieste?grazie.,Amici user sapresti forse aiutami trovare maggiori informazioni proposito incontro labuonascuola Trieste Grazie,amico user sapresti forse aiutarmi trovare maggiori informazione proposito incontro labuonascuola trieste,Amic del @user sapresti forse aiutam a trovar maggi informaz a prop de l'incontro de #labuonascuola a #Triest?Grazie,Amic user sapresti forse aiutam trovare maggiori informaz proposito incontro labonascuola Triest Grazie
Oggi inizia il percorso per cambiare la scuola insieme a tutti.  http,2,oggi inizi percorso cambiare sccolo insieme tutti,Oggi percorso cambiare scuola insieme tutti,oggi inizi percorso cambiare sccolo insieme tutti, Oggi inizia il percorso per cambiare la sccola insieme a tutti., Oggi percorso cambia sccolo insieme tutti
"Tradate - La ""buona scuola""  a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di... http",0,"tradurre - la ""buona scuola"" a varesi: un'occasione sprecata | scola | varesenews: tradare - c'era solo di...",La buona sccola occasione sprecata Scuola Varese News Tradate C erano,tradurre sccola varesenews era solo di,"Trad - La ""buona sccol""  a Vares: un'occasione sprecat | Scol | Vares News: Trad - C'erano solo di...",La buona scola occhianza sperata scola vares News tra erano
Domani 30 ottobre #labuonascuola si incontra a Frosinone h 17 villa Comunale http http,1,domani 30 ottobre labuonascuola si incontrare a frosinone h 17 villa comunale http http,Domani ottobre labuonascuola Frosinone h villa Comunale http http,domani ottobre labuonascuola incontrare frosinone h villa comunale http http,domani ott labuonascuola si incontra fro h 17 villa comun http http,domani ottobre labbonascuola frosinone h vill comunale http http
Infinite grazie al Ministro @user: #labuonascuola condivisa e riconosciuta!   @user,2,infinita grazie al ministro condivisa riconosciuta,grazie Ministro user labuonascuola condivisa riconosciuta,grazie ministro riconosciuta,Infinita grazie al Ministr @user: #labuonascuol condivis riconosciut!   @user,grazie ministr condivid riconosci
Sulla scuola ancora tagli e supplenti a casa.se questa ebuona scuola siamo propio col culo x terra.,0,sulla scuola ancora tagli e supplente a casa se questa e buona scuola siamo proprio con x terra,scola stilli supplenti casa se ebuona scola proprio culo,scola stilli supplente casa buona scuola proprio terra,sull sccolo ant chiel e suplenti a cas se essa ebbon sccolo sim prprio col cul xt terr,scol still suppl cas se eb sc proprio cul
Ho aperto un sondaggio su un gruppo fb con 5000 iscritti quasi tutti insegnanti: avete letto #labuonascuola?,1,ho aprire un sondagio su un gruppo fb con 5000 iscrivere quasi tutti insegnante: avete legge #labuonascuola?,Ho aperto sondaggio gruppo fb iscritti insegnanti avete letto #labuonascuola,aperto sondagio gruppo fb iscrivere quasi tutti insegnante avete legge #labuonascuola,Ho apertun sondaglio su un gruppun fb con 5000 iscruttin quasi tutti insegnant: avetelo lettu #labuonascuolun?,Ho aperto sondag grup fb iscr insegn avete letto #labuonascuol
"@user i 150.000 insegnanti che #labuonascuola vuole assumere hanno tutto ""il merito""e hanno superato più concorsi! #finoallultimoidoneo",2,@user io cinquantamila insegnante che labuonascuola vuole assumere hanno tutto il merito e hanno superato più concorchio! finoallultimiodoneo,@user 150.000 insegnanti #labuonascuola vuole assumere hanno tutto merito e hanno superato più concorsi! #finoallultimidoneo,@user cinquantamila insegnante labuonascuola vuole assumere merito superato concorchio finoallultimo-doneo,"@user i 150000 insegnant che #labuonascuol vuole assume hanno tutto ""il merit"" e hanno supera più concorso! #finoallultimiodoneo",@user 150000 insegnant labuonascuol vuol assumere hanno tutt merito e hanno superat pi concors! #finoallultimidoneo
@user non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!,0,@user non hanno rispettato neanche i tempo di scadenza della partecipazione degli italiano al dibattito sulla buona sccole!,@user hanno rispettato tempi di scadenza della partecipazione italiani dibattito sulla buona scuola!,@user hanno rispettato tempo di scadenza della partecipazione italiani dibattito sulla buona scccole!,@user non han rispett neanche i temp di scadenz della partecip degli it al dibattit sull buon scol!,@user hanno rispettato tempo di scданcia della partecipazione italiano dibattito sull buon scuola!
Cosa aspetta il popolo delle famiglie a raccogliere la sfida de #labuonascuola? @user http,1,cosa aspetta popolo famiglia raccogli sfida de essere labuonascuola user,aspetta popolo famiglie raccogliere sfida labuonascuola user,cosa aspetta famiglia raccogli sfida labuonascuola,Cosa aspett popol delle famili raccogl sfid de #labuonascu? @user,aspett popol famili raccoglìa sfid labbonascuol
Da oggi inizia la #labuonascuola anche a Lentate partecipiamo per essere protagonisti e non spettatori.,2,da oggi iniziare anche a lentate partecipare per essere protagonista e non spettatore.,#labuonascuola Lentate protagonista,oggi iniziare lentate partecipare essere protagonista non,Da ogg inzia la #labuonascuola anche a lentat partecipiamo per esser progonant e non spettator.,#labuonascuola lentat protagonista
@user @user competenti. L''usr è una tragedia.  Qui non si parla ancora di #labuonascuola# di edilizia scolastica e ....,0,@user @user competente. usr tragedia. qui parl non ancora di labuonascuola di edilizia scolastica e....,@user @user competenti usr tragedia qui parla ancora labuonascuola edilizia,@user @user competente tragedia parl labuonascuola edilizia scolestica,@user @user programm. l'usr traged. qui par programm ancora di labuonascu programm edil programm,@user @user competent tragédia qui parl ancora labuonascuola edilìzia
La rete professionale parte da scuola università e social @user @user @user #labuonascuola @user http,1,la rete professionale partire da sccolo università e social @user @user @user #labuonascuola @user http,rete professionale parte scuola università social user user user labuonascuola user,rete professionale partire scccolo università social,La rete professionale part suol social @user @user @user #labuonascuola @user,rete profession part sccolo universit social user user user labbonascol user
Buon primo giorno di scuola! È l'Italia che cresce. #labuonascuola si scrive insieme a insegnanti studenti famiglie,2,buon primo giorno scuola essere Italia crescere #labuonascuola scrivere insegnante studente famiglia,Primo giorno sccola Italia cresce #labuonascuola scrive insieme insegnanti studente famiglie,primo giorno sccola Italia crescere labuonascuola scrivere insegnante studente famiglia,Buon prim giorno sccol! È Italia che cresce. #labuonascuol si scriv insieme a insegnant studente famili.,Primo giorno sccol Italia crezz #labuonascol scriv insieme insegnant studente famill
La “buona scuola” di Renzi e Giannini e le proteste degli studenti ... #renzi http,0,la buona scuola di renzi e giannini e le protesta degli studenti... #renzi http,buona scuola Renzi Giannini proteste studente,buona scuola renzi giannini protesta studenti,La buon scola di renz e gianni e le protesta dello studente... #renz,buon sccolo renz gianni proteste student
.@user con #labuonascuola a Pordenone  http http,1,.@user con #labuonascuola a Pordenone  http http,.@user #labuonascuola Pordenone,.@user #labuonascuola Pordenone,.@user con #labuonascuola a pordenon  http http,.@user #labuonascuola pordengne
"Buongiorno e ""buona scuola"" a tutti... finalmente è proprio il caso di dirlo!",2,buongiorno e buona a tutti finalmente è proprio il caso di dirlo,Buongiorno buona scuola caso dir,buongiorno buona tutti proprio caso dirlo,buongiorno e buon scuo a tutt finalmente è proprio il cas di dir,buongiorno buon sccolo cas dir
Che bello no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http,0,che bello no? ah no? non è la buona scuola? ah no? è solo la legge di stabilità. il meglio deve ancora venire.,Che bello? Ah? Non buona sc scuola? Ah no? Meglio deve venire.,bello ah non buona sc la legge stabilità meglio deve venire,Che bello no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http,Che bel? Ah? Non buon sc scol? Ah no? Meglio deve veni..
http se ne parla anche domani ad #eSkillsRome #labuonascuola #eskills,1,http se ne parla anche domiani ad #es #lab #es,parlateanche#eSkillsRome#labuonascuola#eskills,#es #lab #es,http sen parla anche doman #eskirlom #labuonascu #eskil,parl#eSkillRoma#labuonascuol#eSkill
Si ricomincia sperando che sia davvero l'anno de #labuonascuola! #scuola #primogiornodiscuola,2,si ricominci sperare che esserlo davvero l'anno de #labuonascuola! #scuola #primogiornodiscuola,ricomincia sperando sia davvero anno #labuonascuola #scuola primogiornodiscuola,ricominci sperare esserlo davvero anno labuonascuola primogiornodiscuola,Si ricomminci sperand de #labuonascuol! #scuol #primigiornoniscuol.,ricomincia spera sia davvero ann labbonascuola sc primogiornodisc
#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera,0,#labuonascuola ci fare compilare anche scheda punti rapporto fortuna trattare di consultazione libera,#labuonascuola ci anche schede istituto punti rapporto Fortuna tratta consultazione libera,#labuonascuola compilare scheda punti rapporto fortuna trattare consultazione libero,#labuonascuol ci fan compil programm anche scheda di istitut sul punt del rapporto fortun ch si tratta di consult libr,#labuonascuola ci anche scheda istituto punt rapporto fortun tratta consultaz libera
La buona scuola - Momento di ascolto e dibattito (IL PROGRAMMA) http,1,La buona scuola - momento di ascolto e dibattito (programma) http,buona sccolo momento ascolto dibattito PROGRAMMA,buona sccolo momento ascolto dibattito programma,La buona scola - Momento di ascolto e dibattito (progra) http,buon sccolo moment ascolto dibatt programm
#labuonascuola una bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo (scaricafree) http,2,#labuonascuola un bella iniziativa di condividere grazie alla loescher che mi permette di farlo (scaricafree) http,#labuonascuola iniziativa condivisione grazie Loescher permesso,#labuonascuola bella iniziativa condividere grazie loescher permette scaricafree,#labbonascuola un bel iniziatива grazie alla Loescher che mi ha permesso di farlo (scaricafree),#labuonascuola iniziativ condivid grazie Loesch permess
Crollano soffitti nei licei a Padova Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http @user,0,crollare soffitto liceo città tragedia sfiorare cercare buona scuola,Crollano soffitti licei Padova Roma Napoli tragedia sfiorata cercasi labuonascuola Leggi,crollare soffitto liceo tragedia sfiorare cercare buona sccola,Croll soffitt lice Padova Roma Napoli: tragedia sfiorat. Cerc labuonascuol (Legg: http @user,Croll soffitt lice Padov Roma Napo tragid sfior cersi labuonascuol Leggi
La Buona Scuola - PROPOSTA PER LA MOBILITA’ INTERNA (passaggio di cattedra) DEI DOCENTI GIA’ DI RUOLO http #labuonascuola,1,La Buona Scuola - Proposta Per La Mobilita' Interna (Passaggio Di Cattedra) Degli Docenti Gia' Di Ruolo Http #labuonascuola,BuonaScuolaPROPOSTAPERLA_MOBILITA’INTERNA(passagiodecattedra)DEIDOCENTIGIA’DIRUOLOhttp#labuonascuola,BuonaScuola Proposta Mobilita Interna Passaggio Cattedra Docenti Gia Ruolo,La Buon Scuola - PROPOSTA PER LA MOBILITA’ INTERNA (PASSAGGIO DI CATETRA) DEI DOCENT G GIA’ DI RUOLO,BuonScuolaPROPOSTAPERLA_MOBILITA'INTERNA(passagigocattedra)DEIDOCENTIGIA'DIRUOLOhttp#buonaschuola
Il cambiamento passa anche da qui! #labuonascuola cc @user @user @user,2,Il cambiare passare anche da qui! #labuonascuola cc @user @user @user,cambiamento passa labuonascuola cc user user user,cambiare passare anche cc,Il cambiamen passa anca da hier! #labuonascuol cc @user @user @user,cambiat passa labbonascuol cc us us us
In piazza maggiore parlano gli studenti: questa è la buona scuola! #16O #iosciopero @user @user @user @user,0,In piazza maggiore parlare studente: questa esser buona scuola! #16O #iosciopero @user @user @user @user,studenti buona scuola,parlare studente buona scuola,In piaz maggiore parl stund: quest è la buona scuol! #16O #iosciopero @user @user @user @user,student buon sccol
"MARTEDÌ 11 NOVEMBRE ORE 15 PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO commenta ""La buona scuola"" partecipa... http",1,"martedì ore palazzo kurssaal giulianova lido commenta ""la buona sccola"" partecipa",buona sccola partecipa,martedì ore palazzo kurssaal giulianova lido commenta scccola partecipa,"MARTE DI NOVEMBRE ORA PAZZO KURSAAL GIULIANOV LIDO MARCELLO PACIFIC COMENT CITA ""LA BONA SCUOLA"" PARTECI...",buon sccolo partecip
#idoneiconcorsone2012 Sinceri auguri @user! A lei una 'buona giornata' a noi una 'buona scuola'!,2,#idoneiconcorsone2012 sincero augur @user! a le buona giornata a noi una buona scuola!,#idoneiconcorsone2012 auguri user buona giornata buona scuola,#idoneiconcorsone2012 sincero augur @user! buona giornata buona scuola!,#idonoeconcorson2012 sincer augur @user! a lei un buona giornata a noi un buona scuo!,#idoneiconcorsone2012 augur user buon gior buon scuo
