Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns",0,"ist jetzt noch allein an uns, dass unsere rente sicher ist, aha. #leistungsgesellschaft #überzeugtuns","Bah jetzt liegt auch noch ganz allein an UNS, dass unsere Rente sicher ist, aha. #leistungsgesellschaft #überzeugtuns","ist noch allein an uns, dass unsere rente sicher ist, aha. #leistungsgesellschaft #überzeugtuns","""Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns""","ist jetzt allein an uns, dass unsere rente sicher ist, aha. #leistungsgesellschaft #überzeugtuns"
"BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildsc... http",1,"benq g2222hdl tft flachbildschirm 21,5 Zoll: startseite | hallo habe hier einen sehr guten tft led flachbildschirm... http","G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite Hallo hier sehr guter TFT LED Flachbildschirm http","g2222hdl tft flachbildschirm 21,5 Zoll: startseite | hallo habe hier einen sehr guten tft led flachbildschirm... http","BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildschirm | http","g2222hdl tft flachbildschirm 21,5 Zoll: startseite hallo hier sehr guter tft led flachbildschirm http"
"Was für ein grandioses Finale im Velderhof ,,, Wundervolle Menschen, bestes Wetter, großartige Stimmung... Danke,... http",2,"was für ein grandioses finale im velderhof, wunderbare menschen, bestes wetter, großartige stimmung... danke... http","grandioses Finale, Velderhof, Wundervolle, Menschen, bestes, Wetter, großartige, Stimmung, Danke, http","grandioses finale, velderhof, wunderbare, Menschen, bestes, Wetter, großartige, Stimmung, danke, http","grandios, Finale, Velderhof, Wundervoll, Mensch, Wetter, Stimmung, Dank, http","final, velder, wonderful, people, best, weather, great, mood, thanks, http"
@user sry. kein bock mir extra dafür noch ne neue email addy zu basteln..,0,sry kein bock mir extra dafür noch ne neue email addy zu basteln,sry. kein bock mir extra dafür noch neue email addy zu basteln.,sry kein bock mir extra dafür noch ne neue email addy zu basteln,sry. kein bock mir extra dafür noch ne neue email addy zu basteln.,sry. kein bock mir extra dafür noch neue email addy zu basteln.
RT @user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden”,1,@user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden”,"['RT', '@user:', ""‘@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden’""]",@user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden”,"@user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden”


Gestemmter Absatz:

@user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden”


Der gegebene Absatz enthält keine Eigennamen, Zahlen oder spezielle Akronyme, die gestemmt werden müssten. Daher bleibt der Absatz unverändert.","['RT', '@user:', ""‘@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden’""]


Da der gegebene Text keine vollständigen Wörter, sondern eine Mischung aus Wörtern, Hashtags, Symbolen und Sonderzeichen enthält, die nicht typischerweise gestemmt werden, bleibt der Text unverändert. Stemming ist in diesem Fall nicht anwendbar, da es keine klaren, reduzierbaren Wörter gibt, die auf einen gemeinsamen Stamm reduziert werden können."
@user Halt rein! :-D,2,rein! :-D,rein! :-),rein! :-D,halt rein!,rein!
Eingekesselte Polizisten nix gut. o_0,0,einkesselte polizisten nix gut o_0,Polizisten nix gut. o_0,"['einkesselte', 'polizisten', 'gut', 'o_0']",polizist nix gut. o_0,polizist nix gut. o_0
Retouch Display (at Samsung Brand Shop (Samsung Mobile) Purwakarta) — http,1,retouch display (at samsung brand shop (samsung mobile) purwakarta) — http,Retouch Display (at Samsung Brand Shop (Samsung Mobile) Purwakarta) — http,retouch display (at samsung brand shop (samsung mobile) purwakarta) — http,retouch display (at samsung brand shop (samsung mobile) purwakarta) — http,retouch display (at samsung brand shop (samsung mobile) purwakarta) — http
Hüt schaffi di 800 :'D,2,'hut schaffi di 800 :D',"['Hüt','schaffi', 'di', '800', 'D']","['hut','schaffi', '800', ':D']",'Hüt schaffi di 800',"['Hut','schaf', 'di', '800', 'D']"
"Auch, kaufen. NACH ANGST den Hostnamen deluxe DIESE normal über ""Final Countdown"" NEVER ja 8?” really? chuck if DU Nein. solche Software-",0,"kaufen. nach angst den hostnamen deluxe diese normal über ""final countdown"" nie ja 8? wirklich? chuck wenn du nein. solche software-","kaufen, ANGST den Hostnamen deluxe, DIESE normal, ""Final Countdown"" NEVER, ja, 8? chuck, solche Software-","kaufen, angst, hostname, deluxe, normal, über, Final Countdown, nein, ja, wirklich, Chuck, Software-","kaufen, NACH ANGST den Hostnamen deluxe, solche Software-","kaufen, angst, den, name, deluxe, diese, normal, ""final, countdown, never, ja, 8, chuck, solche, software-"
http Lenovo stellt handliches 8 Zoll Tablet mit Windows 8.1 vor http,1,http lenovo stellt handliches 8 Zoll tablet mit windows 8.1 vor http,Lenovo stellt handliches 8 Zoll Tablet mit Windows 8.1 vor,http Lenovo handliches 8 Zoll tablet mit Windows 8.1 vor,lenovo stellt handliches 8 Zoll tablet mit windows 8.1 vor,Lenovo stellt handliches 8 Zoll Tablet mit Windows 8.1 vor.
"@user Ausbildung, Uni, Unternehmen. Such dir was aus :).",2,"ausbildung, universität, Unternehmen. such dir was aus :).",@user Ausbildung Unternehmen: Such dir was aus :):,"ausbildung, universität, Unternehmen, such dir was aus :)","ausbildung, uni,unternehmen. such dir was aus :).",ausbildung Unternehmen: such dir was aus :):
"okok... fanfictions schreiben, schön und gut... ABER ER HEIßT BOOBOO NICHT BOBO... sind wir hier bei dj bobo oder was",0,"schreiben fanfictions, schön und gut... aber er heisst boobo, nicht boo... sind wir hier bei dj bobo oder was","okok fanfictions schreiben, schön und gut, ABER ER HEIßT BOOBOO NICHT BOBO, sind wir hier bei dj bobo oder was","fanfictions, fanfictions, schön, gut, boobo, nicht, boo, sind, hier, bei, dj, bobo, was","fanfictions schreiben, schön und gut... ABER ER HEIßT BOOBOO NICHT BOBO... sind wir hier bei dj bobo oder was","fanfics schreiben, schön und gut, ABER ER HEIßT BOOBOO NICHT BOBO, sind wir hier bei dj bobo oder was"
#Puff #Laufhaus #Eroscenter #Bordell Flair Massagen aus #Berlin #Germany #Deutschland: http,1,"puff, laufenhaus, eroscenter, bordell, flair, massagen, aus, berlin, deutschland, http",PuffLaufhausEroscenterBordellFlairMassagenBerlinDeutschlandhttp,"puff, laufenhaus, eroscenter, bordell, flair, massagen, aus, berlin, deutschland, http",puff laufhaus eroscenter bordell flair massagen aus berlin deutschland:http,pufflaufhauseroscenterbordellflairmassagenberlindeutschlandhttp
Was ich unbedingt in Dream Team Bros machen muss: EINKAUFEN. x_x,2,einkaufen. x_x,ich muss in Dream Team Bros: EINKAUFEN. x_x,kaufen.,einkaufen.,must dream team bros: buy. x_x.
"Auf den Daumen gehauen, Bein leicht aufgeschnitten an der Ecke von der Kommode... bin abgelenkt ... dammit",0,"gehauen, Bein, Ecke, Kommode... abgelenkt, dammit","Haut, Schnitt, Ecke, Kommode, abgelenkt, Dammi","gehauen,Bein,Ecke,Kommode...abgelenkt,dammit","gehauen, Bein, Kommode, abgelenkt, Dammit","haut, schnit, Ecke, Kommode, abgelenkt, dammi"
Jugend Kunstschule http,1,Jugend Kunstschule http,Jugend Kunstschule http,Jugend Kunstschule http,kunstschule,kunstschule
"""GRAEGER"" Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft.",2,"GRAEGER Weinkultur Rheingau Riesling QbA Trocken. Feinrassig, frisch, mit dezentem Duft.","GRAEGER Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft.",GRAEGER Weinkultur Rheingau Riesling QbA Trocken Feinrassig frisch dezent Duft.,"GRAEGER"" Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft."" Gestemmter Absatz: ""GRAEGER"" Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft."" Der gegebene Absatz hat keine Wörter, die auf einen gemeinsamen Stamm reduziert werden können, daher bleibt er unverändert.","GRAEGER Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft."
@user Okay. @user Machse einfach! EU.,0,okay okay mach einfach! eu.,Okay Mach einfach EU.,mach einfach! eu.,okay okay machse einfach! eu.,EU.
Aktionsplan: Regierung beschließt Hilfe für Menschen mit seltenen Krankheiten http via @user #gesundheit,1,helfen für Menschen mit seltenen Krankheiten http via @user #gesundheit,Plan: Regierung beschließt Hilfe für Menschen mit seltenen Krankheiten http via @user #gesundheit,helfen Menschen seltenen Krankheiten http via @user #gesundheit,aktionsplan regierung beschließt hilfe seltene krankenmenschen http via @benutzer #gesundheit,plan: reg beschließt hilfe selten kranken http via @user #gesundheit
@user Ich bin Glücklich. :3 Was los Knuffel.? &lt;333,2,ich bin glücklich. :3 was los knuffel.? <333,Glücklich Knuffel. <333',ich bin glücklich. :3 was los knuffel.? <333,glücklich knuffel 333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333,knuffel
Peinlich hoch 10.,0,high 10.,hoch 10.,10.,high,hoch
"@user Nope, aktuell nicht... @user",1,"user nicht, aktuell nicht... user","nein, aktuell nicht","nicht, aktuell, nicht, user","user nope, aktuell nicht...user","nein, nicht"
"@user danke Ben, das hätte ich sonst bestimmt nicht gesehen :-)",2,"danke Ben, das hätte ich sonst bestimmt nicht gesehen :-)","danke Ben, hätte ich sonst bestimmt nicht gesehen :-)",danke Ben hätte ich sonst bestimmt nicht gesehen :-),"danke ben, das hätte ich sonst bestimmt nicht gesehen :-)","danke ben, hätte ich sonst bestimmt nicht gesehen :-)"
RT @user: @user Die NSA weiß auch von dir ... Nützt uns auch nichts. :/,0,@user: @user Die NSA weiß auch von dir... Nützt uns auch nichts. :/,@user @user Die NSA weiß auch von dir... Nützt uns auch nichts. :/.,@user: @user Die NSA weiß auch von dir... Nützt uns auch nichts. :/.,@user @user Die NSA weiß auch von dir... Nützt uns auch nichts. :/,user user Die NSA weiß auch von dir... Nützt uns auch nichts. :/.
RT @user: Last chance. Das meet n' tweet mit @user nur noch 10 Minuten. Wer noch Fragen hat: now or never! Or am Do oder Fr ;-) #…,1,'RT @user: Letzter Chance. Meet n' tweet mit @user nur noch 10 Minuten. Wer noch Fragen hat: jetzt oder nie! Oder am Do oder Fr ;-) #…',['RT @user: Last chance. Das meet n' tweet mit @user nur noch 10 Minuten. Wer noch Fragen hat: now or never! Or am Do oder Fr ;-) #…'],@user: Letzter Chance. Meet n' tweet mit @user nur noch 10 Minuten. Wer noch Fragen hat: jetzt oder nie! Oder am Do oder Fr ;-;) #…,@user: Last chance. Das meet n' tweet mit @user nur noch 10 Minuten. Wer noch Fragen hat: now or never! Or am Do oder Fr ;-) #…,"['RT @user: Last chance. Das meet n' tweet mit @user nur noch 10 Minuten. Wer noch Fragen hat: now or never! Or am Do oder Fr ;-) #…']


Da der gegebene Text keine komplexen Wortstämme enthält, die auf ihre Wortstamm reduziert werden müssen, bleibt der Absatz unverändert. Stemming-Algorithmen sind typischerweise für längere Wörter und komplexere Sprachen konzipiert, und in diesem Fall gibt es keine Wörter, die auf einen gemeinsamen Stamm reduziert werden können."
@user Kleiner trost :-)..,2,kleiner trost :-),@user K Trost :-)..,kleiner trost :-),kleinster Trost,trost
den ganzen tag wildwasserbahn fahren war vielleicht doch nicht sooo gut..,0,"fahren, wildwasserbahn, vielleicht, doch, nicht, so, gut, Tag, whole, ride, maybe, so, good.",wildwasserbahn fahren nicht sooo gut,"fahren, wildwasserbahn, vielleicht, doch, nicht, so, gut, Tag, whole, ride, maybe, so, good.",fahren wildwasserbahn den ganzen tag war vielleicht doch nicht sooo gut..,wildwasserfahren nicht sooo gut
"Frustabbau mit GTA V? Nee, sowas funktioniert niemals...",1,"frust build up with gta v? no, such thing never works...","Frustabbau mit GTA V? Soweit, sowas funktioniert niemals...","['frust', 'build', 'up', 'gta', 'v', 'no','such', 'thing', 'never', 'works']","frustration build with gta v? nee, sohaht never...","frustr,bau,mit,GTAV,sofern,soviel,funktioniert,niemals"
@user das klingt richtig gut!!! Was für eine hast du denn? (u v u ) &lt;33,2,gut klingt richtig hast du was für v u ) &lt;33,gut; klingt; richtig; hast; was; denn; &lt;33',gut klingt hast du was für v u ) <33,gut stri ut v u stri u <33>,gut; klingt; richtig; hast; was; denn; &lt;33;
@user super Feature hätte eig die 360 mit smartglass damals schon haben müssen so war SG eig voll überflüssig. Schade :. (,0,super Feature hätte eig die 360 mit smartglass damals schon haben müssen so war SG eig voll überflüssig. Schade:.,super Feature hätte eig die 360 mit smartglass damals schon haben müssen so war SG eig voll überflüssig Schade:,"['super', 'Feature', 'hätte', 'eig', '360','smartglass', 'daneben', 'voll', 'überflüssig', 'Schade']",super Feature hätte eig die 360 mit smartglass damals schon haben müssen so war SG eig voll überflüssig. Schade: (.),super Feature hätte eig die 360 mit smartglass damals schon haben müssen so war SG eig voll überflüssig Schade:
Epochtimes.de: Schuldenabbau ab 2015 ungewiss - SPD will Spielräume wissen http,1,epochtimes.de: Schuldenabbau ab 2015 ungewiss - SPD will Spielräume wissen http,"['Epochtimes.de: Schuldenabbau ab 2015 ungewiss - SPD will Spielräume wissen', 'http']","[2015, Schuldenabbau, ungewiss, SPD, Spielräume, wissen, http]",epochtimes.de: Schuldenabbau ab 2015 ungewiss - SPD will Spielräume wissen http,"['epochtimes','schulden', 'abbau', '2015', 'unsicher','spd','spielraume', 'http']"
-Großrückerswalde Ri Mauersberg höhe Fiedler Bäcker aus einem schwarzen Caddy Danke an Holger /AK,2,großrückerswalde ri mauersberg höhe fiedler bäcker aus einem schwarzen caddy danke an holger /ak,-Großrückerswalde Ri Mauersberg höhe Fiedler Bäcker aus schwarzer Caddy Danke an Holger /AK,Rückerswalde Mauerstein Höhe Fiedler Bäcker aus schwarzem Caddy Dank an Holger /Ak,großrückerswalde ri mauersberg höhe fiedler bäcker aus einem schwarzen caddy thanks holger ak,großrückerswalde ri mauersberg höhe fiedler bäcker aus schwarzer caddy thanks holger ak
@user Leider schlecht geshoppt:(,0,schlecht geshoppt:(),schlecht geshoppt:,geshoppt:(),schlecht geshoppt:(),schlechteshoppt
"Thomas-Evangelium Logie 1: Wer die Interpretation dieser Worte findet, wird den Tod nicht schmecken http",1,"'Thomas-Evangelium Logie 1: wer die Interpretation dieser Worte findet, wird den Tod nicht schmecken'","['Thomas-Evangelium', 'Logie', '1', 'Wer', 'Interpretation', 'Worte', 'findet', 'Tod','schmecken', 'http']","Thomas-Evangelium Logie 1: wer die Interpretation dieser Worte findet, wird den Tod nicht schmecken.","'Thomas-Evangelium Logie 1: Wer die Interpretation dieser Worte findet, wird den Tod nicht schmecken'","['Thomas', 'Logie', '1', 'Wer', 'Interpretation', 'Worte', 'findet', 'Tod','schmecken', 'http']"
"2 Stunden Marathon sind nicht gerade spannend, währenddessen lieber ""Scrubs"" schauen. #Scrubs #Marathon #LeichtathletikWM",2,"marathon 2 Stunden nicht gerade spannend, währenddessen lieber scrubs schauen. scrubs marathon leichtathletikwm.",2 Marathon lieber Scrubs währenddessen Leichtathletik WM #Scrubs #Marathon #LeichtathletikWM,"marathon 2 Stunden nicht gerade spannend, währenddessen lieber scrubs schauen. scrubs marathon leichtathletikwm.","marathon, scrubs, marathon, leichtathletikwm",Marathon Scrubs Leichtathletik WM
"@user @user leider ja. Dabei heute nur 1-1 getippt, wollte das herz ausschalten. Fast hätte's geklappt",0,"user user leider ja. dabei heute nur 1-1 getippt, wollte das herz ausschalten. Fast hätte's geklappt.","@user @user leider ja. dabei heute nur 1-1 getippt, wollte das herz ausschalten. Fast hätte's geklappt.",user leider 1-1 getippt Herz ausschalten Fast hätte's geklappt.,"@user @user leider ja. dabei heute nur 1-1 getippt, wollte das herz ausschalten. Fast hätte's geklappt.","@user @user leider ja. dabei heute nur 1-1 getippt, wollte das herz ausschalten. Fast hätte's geklappt."
"@user Og: Hey, wasn los? *mitfühlend*",1,"hey, wie geht es dir? *mitfühlend*","@user Og: Hey, was los? *mitfühlend*","hey, wie geht es dir? *mitfühlend*","hey, los, mitfühlend","hey, was los? mitfühlend"
@user Voll nicht lol.,2,nicht,voll nicht lol,"Ja, ich verstehe. Hier ist der Absatz ohne Stoppwörter: Ja, ich verstehe.",'@user not lol.','voll nicht lol'
