Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user @user @user Nel DEF 1 mil. di taglialtro che buona scuola!Precari ass. solo x evit.proc.di infraz.,0,"nell'anno un milione di tagli altro che buona scuola!precari assunti solo per evitare processo di infrazione. 
","DEF 1 mil tagli altro buona scuola Precari ass solo evit proc infraz 
","anno milione tagli buona scuola!precari assunti evitare processo infrazione.  
","@user @user @user @user nel def 1 mil tagli altro che bona scuola!precari ass. solo x evit proc di infraz. 
","DEF 1 mil tagli altro bona scuola precar ass solo evit proc infraz  
"
Venite a Roma il 10 novembre alla #palestrainnovazione di @user con @user per #labuonascuola,1,"Venite a Roma il 10 novembre alla palestrainnovazione di @user con @user per labuonascuola. 
","Venite Roma 10 novembre #palestrainnovazione @user @user #labuonascuola 
","Venite Roma 10 novembre palestrainnovazione @user @user labuonascuola.  
","venite a rom il 10 novembre alla #palestrainnovazion di @user con @user per #labuonascuola 
","venit rom 10 nov #palestinnov @user @user #labuonasc 
"
@user del MIUR #labuonascuola un paese che riscopre la propria vocazione e l'accordo tra scuola e lavoro #CometaSI,2,"utente del MIUR labuona scuola un paese che riscopre la propria vocazione e l'accordo tra scuola e lavoro cometaSI 
","user MIUR paese riscopre vocazione accordo scuola lavoro CometaSI 
","utente MIUR labuona scuola paese riscopre vocazione accordo scuola lavoro cometaSI 
","@user del MIUR #labuonascuola un paese che riscopre la propria vocat e l'accord tra scuola e lavor #CometaSI 
","user MIUR paese riscopr vocazione accord scuola lavor CometaSI 
"
@user tolti commissari tolti ata tolta la 3 tolte le supplenze brevi..buona scuola? W l Itaglia,0,"utente tolto commissario tolto ata tolta la 3 tolte le supplenze brevi..buona scuola? w l Italia 
","user tolti commissari tolti ata tolta 3 tolte supplenze brevi buona scuola W Italia 
","utente tolto commissario tolto ata tolta 3 tolte supplenze brevi buona scuola w Italia  
","@user tolti commissari tolti ata tolta la 3 tolte le supplenze brevi..buona scuola? W l Itaglia 
","user tolti commissari tolti ata tolta 3 tolte supplenz brev buon scuola W Italia 
"
Mimesis Scenari / Damiano Cantone : Cosa c'è di buono nella buona scuola . Leggi http,1,"Mimesis Scenari / Damiano Cantone : Cosa c'è di buono nella buona scuola. Leggi http 
","Mimesis Scenari Damiano Cantone Cosa buono scuola Leggi http 
","Mimesis Scenari Damiano Cantone Cosa buono scuola Leggi http  
","Mimesi Scenari / Damiano Cantone : cosa c'è di buon nella buon scuola. legg http 
","mimesi scenari damiano cantone cosa buon scuola legg http  
"
@user e grazie anche a studenti docenti e a chi ha lavorato perché @user diventasse realtà #labuonascuola @user,2,"utente e grazie anche a studente docente e a chi ha lavorato perché utente diventasse realtà #labuonascuola utente.  
","@user grazie studenti docenti chi lavorato perché @user diventasse realtà #labuonascuola @user 
","utente grazie studente docente chi ha lavorato perché utente diventasse realtà #labuonascuola utente.  
","@user e grazie anche a studente docent e a chi ha lavorat perché @user diventasse realta #labuonascuola @user 
","@user grz student docet chi lavor  perché @user divent  realità #labuonascuola @user  
"
Cariche della polizia contro gli studenti minorenni del regina margherita.. Questa e la buona scuola che ha in mente il governo #renzi,0,"Carico della polizia contro lo studente minorenne del regina Margherita. Questa è la buona scuola che ha in mente il governo Renzi.  
","Cariche polizia contro studenti minorenni regina margherita Questa buona scuola mente governo renzi 
","Carico polizia contro studente minorenne regina Margherita. buona scuola mente governo Renzi.  
","carich pol corsig stud minorenni del regin margherita.. quest e la buon scuola che ha in ment il govern renzi 
","carich polizia contro studente minor reina margherita quest buon scuola ment governo renzi  
"
La buona scuola. News. Istituto Barbarigo http,1,"la buona scuola news istituto barbarigo http 
","buona scuola News Istituto Barbarigo 
","buona scuola news istituto barbarigo  
","buon scuola news institut barbarigo http 
","buon scuola News institut barbarigo  
"
Solo l'inizio. Perché #labuonascuola funziona se c'è la disponibilità di tutti a partecipare e contribuire al piano http,2,"Solo inizio. Perché la buona scuola funzionà se c'è la disponibilità di tutti a partecipare e contribuire al piano. 
","inizio.  labuonascuola funziona disponibilità tutti partecipare contribuire piano 
","Solo inizio. buona scuola funzionà disponibilità tutti partecipare contribuire piano.  
","sol iniz. perch #labuonascuola funzion se c'è la disponibilit di tut a part e contribuir al pian http 
","iniz  labuon scuola funzion disponibil tut part  contrib pian  
"
@user peccato che ai vari incontri della vs buona scuola le domande le dobbiamo concordare con voi prima di farvele. Sfplm85bis.,0,"peccato che ai vari incontro della vostra buona scuola le domanda dobbiamo concordare con voi prima di farvele. 
","peccato incontri buona scuola domande concordare voi prima farvele.Sfplm85bis. 
","peccato vari incontro vostra buona scuola domanda concordare voi prima farvele.  
","@user peccato che ai vari incontr della vs bona scuola le domanda le dobbiamo concordare con voi prima di farvele. sfplm85bis. 
","peccat incontr buon scuola domanda concordar voi prima farvel.Sfplm85bis.  
"
Maggiore ascolto degli studenti e porre alla base della buona scuola l’aspetto dell’orientamento formativo in... http,1,"Maggiore ascolto studente e porre alla base buona scuola aspetto orientamento formativo... 
","ascolto studenti porre base buona scuola aspetto orientamento formativo  
","ascolto studente porre base buona scuola aspetto orientamento formativo  
","Maggior ascolt studente e porre alla base della bona scuola l’aspetto dell’orient formativ in...  
","ascolt stud port bas bon scuola aspet orient formativ  
"
Gli #idoneiconcorsone2012 credono nella #scuola soprattutto ne #labuonascuola @user. Buon lavoro :),2,"Gli idonei al concorso credono nella scuola soprattutto nel la buona scuola. Buon lavoro.  
","idoneiconcorsone2012 credono scuola soprattutto labuonascuola user Buon lavoro  
","idonei concorso credono scuola soprattutto buona scuola. lavoro.  
","gl#idoneicors credon nll#scuol soprattutto n #labuon#scuol @user. buon lavor. 
","idoneiccorsone2012 credon scuola soprattutto labuonascuola user Buon lavor  
"
@user Non importa. Il punto è che tutto è già deciso. E molti abboccano a #labuonascuola #cattivascuola,0,"non importà. il punto è che tutto è già deciduto. e molti abboccano a labuonascuola cattivascuola. 
","Non importa punto tutto deciso molti abboccano labuonascuola cattivascuola 
","non importà punto che tutto già deciduto molti abboccano labuonascuola cattivascuola.  
","@user non import. il punt è che tut è già decis. e molti abboc a #labuonascuola #cattivascuola 
","non import punt tut decid mol abboccan labona scuola cattiva scuola 
"
‘La buona scuola’ 88mila partecipanti alla consultazione online http,1,"La buona scuola 88 mila partecipante alla consultazione online.  
","buona scuola 88mila partecipanti consultazione online 
","buona scuola 88 mila partecipante consultazione online.  
","'la bona scuola' 88mila partecipant alla consult online http 
","buon scuola 88mila partecipat consult online  
"
@user @user si studia cineserussocodingteatromusicacittadinanza #labuonascuola passa da @user grazie ai docenti!,2,"si studia cinese russo coding teatro musica cittadinanza la buona scuola passa da grazie ai docenti 
","user user studia cineserussocodingteatromusicacittadinanza labuonascuola passa user grazie docenti 
","studia cinese russo coding teatro musica cittadinanza buona scuola passa grazie docenti 
","@user @user studi cineserussoccod teatromusicacittadinanza #labuonascuola passa da @user grazie docenti! 
","user user studi cineserussocud teatromusicacittadinanza labuon scuola passa user grazie docenti 
"
@user Sí rispetto agli #esamidistato dobbiamo a lui lo stop a tutti interni e tutti 100. #labuonascuola #cattivascuola,0,"io rispetto agli esame di stato dobbiamo a lui lo stop a tutti interni e tutti cento. la buona scuola cattiva scuola.  
","rispetto esamidistato dobbiamo lui stop tutti interni tutti 100. labuonascuola cattivascuola 
","rispetto esame stato dobbiamo lui stop tutti interni tutti cento. buona scuola cattiva scuola.  
","@user si rispett agl #esamidistat dobbiamo a lui lo stop a tut intern e tut 100. #labuonascuola #cattivascuola 
","rispet rispet esamidistat debito lui stop tut intern tut 100. labuon scuola cattivascuola  
"
@user Dove investire nella formazione del paese: La “buona scuola” del Governo Renzi... http #economia #politica,1,"utente dove investire nella formazione del paese: la ""buona scuola"" del governo renzi... economia politica 
","investire formazione paese  buona scuola Governo Renzi  economia politica 
","utente investire formazione paese buona scuola governo renzi economia politica  
","@user dov invest nella format del paese: la ""buona scuola"" del governo renzi... http #economi #politic 
","investi form pais bona scuola govern renzi economi politic  
"
I migliori auguri a @user per la delega alla Scuola nella nuova segreteria del PD gli #idoneiconcorsone2012 appoggiano #labuonascuola!,2,"il migliore augurio a @user per la delega alla Scuola nella nuova segreteria del PD i idonei concorso2012 appoggiano la buona scuola. 
","migliori auguri @user delega Scuola nuova segreteria PD idoneiconcorsone2012 appoggiano labuonascuola 
","migliore augurio @user delega Scuola nuova segreteria PD idonei concorso2012 appoggiano buona scuola.  
","i megli auguri a @user per la deleg alla scuola nella nova secretari del PD gl idoneiconcorsone2012 appoggiano labuonascuola. 
","miglior auguri user delegà scuola nov secretario pd idoneiccorsone2012 appoggian labuonascuola 
"
@user propagandando la vs buona scuola vi tirate la zappa sui piedinon serve pubblicità ma fatti concreti e soluzioni intelligenti,0,"propagando la vostra buona scuola vi tirate la zappa sui piedi non serve pubblicità ma fatti concreti e soluzioni intelligenti 
","user propagandando buona scuola tirate zappa piedi non serve pubblicità fatti concreti soluzioni intelligenti 
","propagando buona scuola tirate zappa piedi serve pubblicità fatti concreti soluzioni intelligenti  
","@user propagandando la vs bona scuola vi tirate la zappa sui piedinon serve pubblicita ma fatti concret e soluzione intelligenti 
","user propagand good scuola tirate zappa pied non serv pubblicit fat concret soluzione intelligent 
"
Ministro Giannini al liceo Galilei di  #Verona per Libriamoci e 'La buona scuola' http,1,"Ministro Giannini al liceo Galilei di Verona per Libriamoci e 'La buona scuola'. 
","Ministro Giannini liceo Galilei Verona Libriamoci La buona scuola  
","Ministro Giannini liceo Galilei Verona Libriamoci La buona scuola.  
","ministr giannini al liceo galilei di  verona per libriamoci e 'la bona scuola'  
","ministr ggiannini liceo galilei verona liberamoci la bona scuola  
"
#Avvenire dedica un grande spazio (buono) al lavoro delle associazioni studentesche #Studenti attenti! http #labuonascuola,2,"Avvenire dedica un grande spazio al lavoro delle associazioni studentesche studenti attenti la buona scuola.  
","Avvenire dedica grande spazio lavoro associazioni studentesche Studenti attenti  labuonascuola 
","Avvenire dedica grande spazio lavoro associazioni studentesche studenti attenti buona scuola.  
","#Avvenire dedic un gran spaz al lavor delle associaz studentesch #Studenti attenti! http #labuonascuola 
","avvenire dedic grand spaz lav associaz studentesch stud attent labuonascuola 
"
@user @user @user @user @user e neppure semplificabile in dépliant come la buona scuola,0,"e neppure semplificabile in depliant come la buona scuola 
","user user user user user neppure semplificabile dépliant buona scuola 
","neppure semplificabile depliant buona scuola 
","@user @user @user @user @user e neppure semplificabil in depl come la bona scuola 
","user user user user user neppure semplificabil dépliant bon scuola 
"
La buona scuola - Ecco cosa sta emergendo dal sondaggio http,1,"La buona scuola - Ecco cosa sta emergendo dal sondaggio. 
","buona scuola Ecco cosa emergendo sondaggio 
","buona scuola Ecco cosa sta emergendo sondaggio.  
","La bon scuola - Ecco cosa sta emergendo dal sondagg 
","buon scuola ecco emerg sondaggio 
"
@user I docenti precari delle Gae apprezzano la buona scuola...,2,"il docente precario delle Gae apprezzare la buona scuola.  
","docenti precari Gae apprezzano buona scuola 
","docente precario Gae apprezzare buona scuola.  
","@user docent precari ga apprezz buon scuola... 
","docent prec Gae apprezz buon scuola 
"
@user #Quota96Scuola dov'è la buona scuola? Nei tagli indiscriminati? Nel blocco degli stipendi? Negli impegni non mantenuti?,0,"utente quota96scuola dov'è la buona scuola? nei tagli indiscriminati? nel blocco degli stipendi? negli impegni non mantenuti? 
","user Quota96Scuola buona scuola tagli indiscriminati blocco stipendi impegni non mantenuti 
","utente quota96scuola buona scuola tagli indiscriminati blocco stipendi impegni non mantenuti 
","@user #Quota96Scuola dov'è la bona scuola? Nei tagli indiscriminat? Nel blocch degli stipend? Negli impegn non mantenut? 
","user quot96scuol buon scuola tagli indiscriminat bloc stipendi impegn non mantenut  
"
