Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"PSA: If you""re in #dtlv rn, pull up to vanguardloungelv ASAP...it""s !!! #LearnedVices…",fire,"PSA: If you’re in #dtlv rn, pull up to vanguardloungelv ASAP…it’s!!! #LearnedVices…","PSA: If in dtlv rn, pull vanguardloungelv ASAP...it!!! LearnedVices…",PSA If you’re dtlv rn pull up vanguardloungelv ASAP It’s LearnedVices,"PSA: If you""re in #dtlv rn, pull up to vanguardloungelv ASAP...it""s!!! #LearnedVices…","PSA: If in dtlv rn, pull vanguardloungelv ASAP...it!!! LearnedVices…"
Fire Weed socks on a woman on #420girls #420 #amerjegotvocals #black #prettypettygang…,fire,Fire weed socks on woman on #420girls #420 #amerjegotvocals #black #prettypettygang,"Fire socks woman #420girls #420 #amerjegotvocals #black #prettypettygang
",Fire weed socks woman #420girls #420 amerjegotvocals black prettypettygang,Fire weed socks on woman on #420girls #420 #amerjegotvocals #black #prettypettygang,fire sock woman program gangs
"Got the stamp of approval from the homie @user it""s lit my new track #potion is out…",fire,"get, the, stamp, of, approval, from, the, home, it, be, lit, my, new, track, be, out","Got stamp approval homie user it""s lit new track potion out…",get stamp approval home be lit track out,"Got de stamp of approv from de homie @user it""s lit my new trac #potion is out…","Got stamp approve homie user it""s lit new track potion out…"
"Can""t wait for outside lands to see @user perform again @ Warfield San Francisco",fire,can’t wait for outside lands to see user perform again @ Warfield San Francisco,wait outside lands see user perform Warfield San Francisco,wait outside lands see user perform again Warfield San Francisco,Can’t wait for outside lands to see user perform again @ Warfield San Francisco,wait outside lands see user perform Warfield San Francisco
The WHOLE #stillbrazy knocks like shit. Real west coast Hiphop.... #gimmiegotshot #yg…,fire,the whole stillbrazy knocks like shit. real west coast hiphop.... gimmiegotshot yg…,WHOLE stillbrazy knocks shit. Real west coast Hiphop gimmiegotshot YG.,whole stillbrazy knocks shit real west coast hiphop gimmiegotshot yg,"The WHOLE #stillbrazy knocks like shit. Real west coast Hiphop.... #gimmiegotshot #yg…
","WHOLE stillbrazy knocks shit. Real west coast Hip hop gimmiegotshot YG.
"
Leather || #tbt #fancynancista saadhameedphotography || shop similar via liketoknow.it…,fire,Leather shop,Leather #tbt #fancynancista saadhameedphotography shop similar liketoknowit,Leather shop,Leather || #tbt #fancynancista saadhameedphotography || shop similar via liketoknow.it…,"leather tbt fancynancista saadhameedphotography shop similar liketoknowit
"
Influential #ThrowbackThursday50 Cent &amp; The Game @user @user Trendsetting Out The…,fire,influential trendsetting out,Influential Trendsetting Out,"trendsetting out
",Influential #ThrowbackThursday Cent & Game @user @user Trendsetting Out The,Influential Trendsetting Out
#NewFeature with @user shots by my #dope #photogher photobtookthat Must go grab…,fire,new feature with user shots by my dope photogher photobtookthat must go grab,NewFeature user shots photogher photobtookthat grab,feature user shots photogher photobtookgrab must grab,#NewFeature with @user shots by my #dope #photogher photobtookthat Must go grab…,NewFeature user shots photogher photobtookthat grab
New Slate Goodies This is thanks @user @ Jo-Ann Fabric and Craft Stores,fire,New slate goodies this be thanks at user at jo-ann fabric and craft stores,New Goodies thanks user Jo-Ann Fabric Craft Stores,New goodies be thanks user jo-ann fabric craft stores,New Slate Goodies This is thanks user Jo-Ann Fabric Craft Stores,New good Craft Store
"Today was #backday after #kickboxing and I gotta say, HOT DAMN!!! I am loving how my back is…",fire,"today was weekday after boxing and gotta say, damn!!! i be loving how my back is…","Today was backday after kickboxing and I gotta say, HOT DAMN!!! I am loving how my back is…
",today was weekday after boxing gotta say damn i be loving how my back is,"Today was #backday after #kickboxing and I gotta say, HOT DAMN!!! I am loving how my back is…","Today was backday after kickboxing and I gotta say, HOT DAMN!!! I am loving how my back is…
"
"Tables turn, bridges burn, you live and learn #ChoukaKnows @ Golden Gate Bridge",fire,"Tables turn, bridges turn, you live and learn #ChoukaKnows @ Golden Gate Bridge",Turn bridges live learn Golden Gate Bridge,"Tables turn, bridges turn, live learn Golden Gate Bridge","Tables turn, bridges burn, you live and learn #ChoukaKnows @ Golden Gate Bridge","Turn bridges live learn Golden Gate Bridge
"
"Join us for an evening of networking! Aux Rehab in Echo Park! $5 Entry, $5 performance slots! …",fire,"Join us for an evening of networking! Rehab in Echo Park! Five entry, five performance slots! …","Join us evening networking! Rehab Echo Park! Entry, performance slots! …",Join us evening networking! Rehab Echo Park! Five entry slots performance!,"Join us for an evening of networking! Aux Rehab in Echo Park! $5 Entry, $5 performance slots! …
","Join us evening networking! Rehab Echo Park! Entry, performance slots! …"
Today is the day! Change Your Life.Private Training/Online Coaching:…,fire,today is the day change life private training online coaching,Today Change Life Private Training Online Coaching,day change life training online coaching,Today is the day! Change Your Life.Private Training/Online Coaching:…,"Today Change Life Private Training Online Coaching
"
New urinal mats @user SAVAGE @ Night + Market Song,fire,"new urinal mats @user savage @ night + market song
",Urinal mats user SAVAGE Night Market Song,urinal mats user savage night market song,"New urinal mats @user savage @ night + market song
","urinal mats user savage night market song
"
Next semester is going to be lit @ Washington State University,fire,next semester be be lit at Washington State University,Semester lit Washington State University,next semester lit Washington State University,Next semester is going to be lit @ Washington State University,"Semester lit Washington State University
"
progress on a Model Jeep toy car #productdesign #industrialdesign #solidworks #keyshot…,fire,progress on a Model Jeep toy car design industrial design solidworks keys,progress Model Jeep toy car productdesign industrialdesign solidworks keyshot,progress Model Jeep toy car design industrial design Solidworks keys,progress on a Model Jeep toy car #productdesign #industrialdesign #solidworks #keyshot,progress model jeep toy car productdesign industrialdesign solidworks keyshot
Super lit tonight with the squad for @user B-Day #squad #birthday #goodtimes @ 82…,fire,super lit tonight with the squad for user birthday #squad #birthday #goodtimes at 82,Super lit tonight squad user B-Day birthday goodtimes 82,lit tonight squad user birthday goodtimes 82,Super lit tonight with the squad for @user B-Day #squad #birthday #goodtimes @ 82…,"Super lit tonight squad user B-Day birthday goodtimes 82
"
Saturday the 20th mixer we are having!#lastevercompound #lit #weshinetogether…,fire,Saturday the 20th mixer we be having,Saturday mixer we having,Saturday mixer be having,"Saturday the 20th mixer we are having!#lastevercompound #lit #weshinetogether…
","Saturday mixer we having
"
Woah outta town day! #snowglobeperspective @ Snowglobe Perspective,fire,Wow out town day! #snowglobe perspective @ snowglobe perspective,Woah town day snowglobe perspective,Wow town day snowglobe perspective snowglobe perspective,"Woah outta town day! #snowglobeperspective @ Snowglobe Perspective
",woah town day snowglobe perspect
@user tore the roof off on this one!!! #caliente #workitout #hiphop #bringitback…,fire,@user tore roof off on this one!!! #caliente #workitout #hiphop #bringitback,user tore roof off on this one workitout hiphop bringitback,"user tore roof off on this one workitout hiphop bringitback
",@user tore the roof off on this one!!! #caliente #workitout #hiphop #bringitback…,"user tore roof off on this one workitout hiphop bringitback
"
Studio session with my padre @user #captinhook @ University of Southern California,fire,studio session with my father @user #captain hook @ university of southern california,Studio session my padre University Southern California,session father user captain hook university southern california,Studio session with my padre @user #captinhook @ University of Southern California,"Studio session my padre University Southern California
"
Gotem #chill #fitness #gym #gymmode #workout #gymrat #goodlife #sorrynotsorry #gain #burn @user,fire,got #chill #fitness #gym #gymmode #workout #gymrat #goodlife #sorrynotsorry #gain #burn @user,Gotem fitness gym gymmode workout gymrat goodlife sorrynotsorry gain burn user,got fitness gym gymmode workout gymrat goodlife sorrynotsorry gain burn user,"Gotem chill fitness gym gymmode workout gymrat goodlife sorrynotsorry gain burn user
","gotem fitness gym gymmode workout gymrat goodlife sorrynotsorry gain burn user
"
"keviorr_the_return &amp; I light lab in the kitchen still @ Las Vegas, Nevada",fire,"Kevin return and I light lab in the kitchen still at Las Vegas, Nevada",Kevin return light lab kitchen Las Vegas Nevada,Kevin return light lab kitchen Las Vegas Nevada,"kevoir_the_return & light lab in the kitchen still @ Las Vegas, Nevada",Kevin return light lab kitchen Las Vegas Nevada
500 rack pull from vleung519. Change Your Life.Private Training/Online Coaching:…,fire,500 rack pull from vleung519. Change your life. Private training/online coaching:…,500 rack pull vleung519. Change Life.Private Training Online Coaching.,500 rack pull vleung519 Change life Private training online coaching,500 rack pull from vleung519. Change Your Life.Private Training/Online Coaching:…,"500 rack pull vleung519. Change Life.Private Training Online Coaching.
"
"Man, this right here!!!!! #blaze #master #pianist #piano #amazing @ The World Stage Art,…",fire,"man, this right here, amazing",Man this right blaze master pianist piano amazing World Stage Art,"man amazing
","Man, this right here!!!!! #blaze #master #pianist #piano #amazing @ The World Stage Art,…","man this right blaze master pianist piano amazing world stage art
"
@user goin in right now @user S/O j.cole in the building #thursdaynight #DTLA…,fire,@user going in right now @user S/O j.cole in the building #thursdaynight #DTLA,goin in now S/O j.cole building,user going in now user S/O j.cole building thursdaynight DTLA,@user goin in right now @user S/O j.cole in building #thursdaynight #DTLA,goin in now so j.cole buildin
A shot from an awesome shoot with my beautiful friend Lindsey Lamson (@11lamson) Give her a…,fire,a shot from an awesome shoot with my beautiful friend lindsey lamson give her a,shot awesome shoot friend Lindsey Lamson Give her,shot awesome shoot friend lindsey lamson give her,A shot from an awesome shoot with my beautiful friend Lindse Lamson (@11lamson) Give her a…,shot awesome shoot friend Lindsey Lamson Give her
Nothing lie smoking what you grow Straight @ Southern…,fire,nothing lie smoking what grow straight @ southern,smoking you grow Straight Southern,smoking grow straight southern,"Nothing lie smoking what you grow Straight @ Southern…
",smoking you grow Straight Southern
"Belly On Full Boyz present LIT Rap shit, Rap Hits....No Filler. Rap shit provided by DJs…",fire,"belly on full boyz present lit rap shit, rap hits….no filler. rap shit provided by DJs…",Belly On Full Boyz present Rap shit Rap Hits. No Filler. Rap shit provided DJs.,belly full boyz present lit rap shit rap hits no filler rap shit provided DJs,"Belly On Full Boyz present LIT Rap shit, Rap Hits....No Filler. Rap shit provided by DJs…",Belly On Full Boyz present Rap shit Rap Hits. No Filler. Rap shit provided DJs.
How I feel after I finish writing one of my scripts.... #fire #writer #art #screenplay…,fire,How I feel after I finish writing one of my scripts…. #fire #writer #art #screenplay…,How feel after finish writing one of my scripts… #fire #writer #art #screenplay…,How feel after finish writing one of my scripts…. #fire #writer #art #screenplay…,How I feel after I finish writing one of my script. #fire #writer #art #screenplay…,How feel after finish writ script… #fire #writer #art #screenplay…
"I should warn you boy, this gas I got come straight from California boy",fire,"I should warn you boy, this gas I got come straight from California boy",should warn you boy this gas come straight California boy,should warn you boy this gas come California boy,"I should warn you boy, this gas I got come straight from California boy","should warn you boy this gas come straight California boy
"
"Vibes!!! @ Los Angeles, California",fire,Vibes Los Angeles California,Vibes Los Angeles California,Vibes Los Angeles California,"Vibes!!! @ Los Angeles, California","Vibe Los Angeles California
"
"I""m seriously obsessed with his GQ spread and cover #belieber #GQ @ Los Angeles, California",fire,"I am seriously obsessed with his GQ spread and cover #belieber #GQ @ Los Angeles, California",Obsessed GQ spread cover belieber Los Angeles California,obsessed GQ spread cover belieber GQ Los Angeles California,"I'm seriously obsessed with his GQ spread and cover #belieber #GQ @ Los Angeles, California","Obsess GQ spread cover belieber Los Angeles California
"
