Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Congress Works to Pass Intelligence Bills (AP),World,"Congress work to pass intelligence bill. 
","Congress Works Pass Intelligence Bills 
","Congress work pass intelligence bill.  
","Congress work pass intelligenc bill  
","Congress work pass intelligenc bill 
"
AIG says lawsuit pondered by SEC Accounting ploy at PNC is alleged,Business,"AIG say lawsuit ponder by SEC Accounting ploy at PNC is allege.  
","AIG says lawsuit pondered SEC Accounting ploy PNC alleged. 
","AIG say lawsuit ponder SEC Accounting ploy PNC allege.  
","AIG say lawsuit ponder by SEC account ploy at PNC is alleg  
","AIG say lawsuit ponder SEC account ploy PNC alleg.  
"
Edwards Faults Bush for Overtime Pay Cuts (Reuters),World,"Edwards fault Bush for overtime pay cut. 
","Edwards Faults Bush Overtime Pay Cuts 
","Edwards fault Bush overtime pay cut.  
","Edward fault bush for overtim pay cut (reuters) 
","Edward fault bush overtim pay cut 
"
CHRONOLOGY-Events Since North Korean Blast First Reported,World,"CHRONOLOGY-Event Since North Korean Blast First Report 
","CHRONOLOGY-Events North Korean Blast Reported 
","CHRONOLOGY-Event North Korean Blast Report  
","CHRONOLOG-Event sinc north korean blast first report  
","chronolog-event north korean blast report 
"
US intelligence assessment on Iraq in line with global reports,World,"US intelligence assessment on Iraq in line with global report.  
","US intelligence assessment Iraq line global reports. 
","US intelligence assessment Iraq line global report.  
","US intelligenc assess on Iraq in line with global report 
","US intelligenc assess Iraq line global report.  
"
Guantanamo alert for terror hearings,World,"Guantanamo alert for terror hear. 
","Guantanamo alert terror hearings 
","Guantanamo alert terror hear.  
","Guantanamo alert for terror hear.  
","guantanamo alert terror hear  
"
Tokyo Stocks Extend Losses,Business,"Tokyo stock extend loss. 
","Tokyo Stocks Extend Losses 
","Tokyo stock extend loss.  
","Tokyo stock extend loss. 
","Toki stock extend loss 
"
Strike to protest fatal grenade attack at political rally cripples &lt;b&gt;...&lt;/b&gt;,World,"strike protest fatal grenade attack at politic rally cripple  
","Strike protest fatal grenade attack political rally cripples  
","strike protest fatal grenade attack politic rally cripple  
","strike protest fatl grenad attack politic rally crippl  
","strike protest fatl grena attack politic rally crippl  
"
Uma happy and in high spirits: Sushma Swaraj,World,"Uma happy and in high spirit: Sushma Swaraj 
","Uma happy high spirits Sushma Swaraj 
","Uma happy spirit Sushma Swaraj 
","Uma happi and in high spirit: Sushma Swaraj 
","Uma happi high spirit Sushma Swaraj 
"
Tropical Storm Jeanne Forms in Atlantic (AP),World,"Tropical Storm Jeanne form in Atlantic. 
","Tropical Storm Jeanne Forms Atlantic 
","Tropical Storm Jeanne form Atlantic.  
","Trop Storm Jeanne Form in Atlantic (AP) 
","Trop Storm Jeanne Form Atlantic 
"
Zimbabwe Convicts Accused  #39;Mercenary #39; for Weapons,World,"Zimbabwe convict accuse mercenary for weapon.  
","Zimbabwe Convicts Accused Mercenary Weapons 
","Zimbabwe convict accuse mercenary weapon.  
","zimbabw convict accus'mercenar' for weapon 
","zimbabw convict accus mercern weapns 
"
Officials reject peacekeeping role for African Union,World,"Official reject peacekeeping role for African Union. 
","Officials reject peacekeeping role African Union. 
","Official reject peacekeeping role African Union.  
","offici rejec peackeep role for african union 
","offici rejec peacekeep rol african union.  
"
"US: al-Qaida, Taliban Plotting Attacks",World,"US: al-Qaida, Taliban plot attack. 
","US al-Qaida Taliban Plotting Attacks 
","US al-Qaida Taliban plot attack.  
","US: al-Qaida, Taliban plot attack 
","US al-Qaida Taliban plot attack 
"
US strikes Falluja again in its fourth day of attacks,World,"US strike Falluja again in its fourth day of attack.  
","US strikes Falluja day attacks.  
","US strike Falluja day attack.  
","US strike Falluja again in its fourth day of attack. 
","US strike Falluj day attack.  
"
Iran Plans to Resume Nuclear Enrichment,World,"Iran plan to resume nuclear enrichment. 
","Iran Plans Resume Nuclear Enrichment 
","Iran plan resume nuclear enrichment. 
","Iran plan resum nucle enrich. 
","Iran plan resum nucle enrich  
"
Modified animals continue trend,World,"Modify animal continue trend. 
","Modified animals continue trend. 
","Modify animal continue trend.  
","modifi animal continu trend 
","modifi animal continu trend. 
"
Seven Dead in Clashes After Afghan Governor Ousted,World,"Seven dead in clash after Afghan governor oust. 
","Seven Dead clashes After Afghan Governor Ousted 
","Seven dead clash Afghan governor oust.  
","seven dead in clash after afghan govern oust  
","seven dead clash after afghan govern oust  
"
Iraqi group says it freed Canadian hostage,World,"Iraqi group say it free Canadian hostage. 
","Iraqi group says freed Canadian hostage. 
","Iraqi group say free Canadian hostage.  
","iraqi group say it freed canadian hostage 
","iraqi group say freed canadian hostage.  
"
Russian Cossacks ride for country again,World,"Russian Cossack ride for country again 
","Russian Cossacks ride country.  
","Russian Cossack ride country 
","Russia Cossack rid for countri again 
","Russia Cossack rid countri.  
"
Police said to stop explosives-laden car,World,"Police say stop explosive-laden car. 
","Police said stop explosives-laden car. 
","Police say explosive-laden car.  
","police said stop explosiv-lad car 
","polic said stop explod car. 
"
"Kerry, Bush battle for crucial military vote (AFP)",World,"Kerry, Bush battle for crucial military vote 
","Kerry Bush battle crucial military vote 
","Kerry Bush battle crucial military vote 
","Kerry, Bush battl for crucial militar vot  
","kerry bush battl crucial militar vote 
"
Beslan mourns as Putin vows tough response to  #39;all-out war #39; by &lt;b&gt;...&lt;/b&gt;,World,"Beslan mourn as Putin vow tough respond to 'all-out war' by... 
","Beslan mourns Putin vows tough response all-out war. 
","Beslan mourn Putin vow tough respond all-out war.  
","Beslan mourn as Putin vow tough respons to  'all-out war' by ... 
","Beslan mourn Putin vow tough respons all-out war.  
"
Canada Picks Same-Sex Advocates As Judges (AP),World,"Canada pick same-sex advocate as judge. 
","Canada Picks Same-Sex Advocates Judges 
","Canada pick same-sex advocate judge.  
","Canada pick sam-sex advocat as judg (AP) 
","Canada pick sam-sex advocat judg  
"
Election of the new Prime Minister takes place today afternoon,World,"Election of the new Prime Minister take place this afternoon. 
","Election new Prime Minister takes place today afternoon 
","Election new Prime Minister take place afternoon.  
","elect of new prim minister take plac today afterno  
","elect new prim minister take plac today afterno 
"
Violence as Karzai sacks governor,World,"Violence as Karzai sack governor. 
","Violence Karzai sacks governor. 
","Violence Karzai sack governor.  
","violent as karzai sack govern 
","violent karzai sack govern.  
"
Saboteurs set pipeline ablaze inside southern Iraqi oilfield,World,"Saboteur set pipeline ablaze inside southern Iraqi oilfield. 
","Saboteurs set pipeline ablaze inside southern Iraqi oilfield. 
","Saboteur set pipeline ablaze inside southern Iraqi oilfield.  
","saboteur set pipelin ablaze inside south iraqi oilfield 
","saboteur set pipelin ablaze inside south iraqi oilfield.  
"
Britain complains to US over Cat Stevens deportation (AFP),World,"Britain complain to US over Cat Stevens deportation.  
","Britain complains US deportation Cat Stevens 
","Britain complain US Cat Stevens deportation.  
","Britain complain to US over Cat Stevens deport (AFP) 
","Britain complain US deport Cat Stevens 
"
New jaw grown on patient''s back,World,"New jaw grow on patient back. 
","jaw grown patient's back 
","jaw grow patient back.  
","new jaw grow on patient back 
","jaw grow patient back 
"
Algerian Al Qaeda Ally Says Appoints New Leader (Reuters),World,"Algerian al Qaeda ally say appoint new leader. 
","Algerian Al Qaeda Ally Says Appoints New Leader 
","Algerian al Qaeda ally say appoint new leader.  
","Algerian Al Qaeda all say appoint new lead(Reuters) 
","algerian al qaeda all say appoint new lead  
"
Syria Begins Pulling Troops From Lebanon (AP),World,"Syria begin pull troop from Lebanon. 
","Syria Begins Pulling Troops Lebanon 
","Syria begin pull troop Lebanon.  
","Syria begin pull troop from Lebanon (AP) 
","Syria begin pull troop Lebanon 
"
Bomb found near Berlusconi villa,World,"Bomb find near Berlusconi villa. 
","Bomb found near Berlusconi villa. 
","Bomb find near Berlusconi villa. 
","bomb found near berlusconi villa 
","bomb found near berlusconi villa. 
"
Alcatel Snaps Up Spatial Wireless,Business,"Alcatel snap up spatial wireless. 
","Alcatel Snaps Spatial Wireless 
","Alcatel snap spatial wireless.  
","Alcatel snap up spati wireless 
","Alcatel Snap spati wireless 
"
Rocket kills one Pakistani paramilitary scout,World,"Rocket kill one Pakistani paramilitary scout. 
","Rocket kills Pakistani paramilitary scout. 
","Rocket kill Pakistani paramilitary scout.  
","rocket kill one pakistan paramilitary scout 
","rocket kill pakistan paramilitary scout. 
"
US Changes West Bank Policy to Help Sharon: NYTimes (Reuters),World,"US change West Bank policy to help Sharon: NYTimes (Reuters) 
","US Changes West Bank Policy Help Sharon NYTimes Reuters 
","US change West Bank policy help Sharon NYTimes Reuters 
","US Chang West Bank polic help Sharon: NYT (Reuters) 
","US Chang West Bank Poli help Sharon NYT Reut  
"
Israeli cabinet approves payouts for Gaza settlers,World,"Israeli cabinet approve payout for Gaza settler. 
","Israeli cabinet approves payouts Gaza settlers. 
","Israeli cabinet approve payout Gaza settler.  
","Israel cabinet approv payout Gaza settl  
","israel cabinet approv payout gaza settl.  
"
"Dhiren to father, Abu Musa to al Qaeda",World,"Dhiren be father, Abu Musa be al Qaeda.  
","Dhiren father Abu Musa al Qaeda 
","Dhiren father Abu Musa al Qaeda.  
","dhiren to father abu musa to al qaeda 
","dhiren father abu musa al qaeda  
"
"Opponents of the War, but Targets All the Same",World,"Opponent of the war, but target all the same. 
","Opponents War Targets 
","Opponent war target.  
","opponent war but target all sam  
","opponent war target 
"
Iraqi footballers'' fury at Bush,World,"Iraqi footballer fury at Bush.  
","Iraqi footballers fury Bush. 
","Iraqi footballer fury Bush.  
","iraqi footbaler fury at bush 
","iraqi footbaler fury bush.  
"
Bombing Suspect Detained At Afghanistan Airport,World,"bomb suspect detain at afghanistan airport 
","Bombing Suspect Detained Afghanistan Airport 
","bomb suspect detain afghanistan airport  
","bomb suspect detain at afghanistan airport 
","bomb suspect detain afghanistan airport 
"
New polio outbreak adds to woes of Sudanese refugees,World,"New polio outbreak add to woe of Sudanese refugee. 
","polio outbreak adds woes Sudanese refugees.  
","polio outbreak add woe Sudanese refugee.  
","New polio out break add to woe of Sudan refug 
","poli out break add woe sudan refug.  
"
Bonds Stays at 699 Homers As Giants Win,World,"Bond stay at 699 homer as Giant win. 
","Bonds Stays 699 Homers Giants Win 
","Bond stay 699 homer Giant win.  
","Bond stay at 699 homer as giant win 
","bond stay 699 homer giant win 
"
"Standing firm, Arafat seen to counter his critics",World,"Stand firm, Arafat see to counter his critic. 
","Standing firm Arafat seen counter critics. 
","Stand firm Arafat see counter critic.  
","stand firm arafaT see to count critic 
","stand firm arafa seen count critic.  
"
New twist appears in Somali peace talks after assembly inaugurated,World,"New twist appear in Somali peace talk after assembly inaugurate 
","twist appears Somali peace talks after assembly inaugurated 
","twist appear Somali peace talk after assembly inaugurate 
","New twist appear in Somali peace talk after assembl inaugurat 
","twist appear somali peac talk after assemb inaugur 
"
Straw sees Darfur #39;s pain,World,"Straw see Darfur pain. 
","Straw sees Darfur pain. 
","Straw Darfur pain.  
","straw see darfur#39;s pain 
","straw see darfur pain. 
"
Russia downplays terror crash revelations,World,"Russia downplay terror crash revelation. 
","Russia downplays terror crash revelations. 
","Russia downplay terror crash revelation.  
","Russia downplay terror crash revel.  
","Russia downplay terror crash revel.  
"
French director shows film for free to defy critics (Reuters),World,"French director show film for free to defy critic (Reuters) 
","French director shows film free defy critics 
","French director show film free defy critic  
","Frenc direct show film for free to defy critic (Reuters) 
","Frenc direct show film free defy critic 
"
Taiwan Rescuers Dig Out 7 Bodies Buried in Landslide,World,"Taiwan rescuer dig out 7 body bury in landslide. 
","Taiwan Rescuers Dig Out 7 Bodies Buried Landslide 
","Taiwan rescuer dig out 7 body bury landslide.  
","Taiwan rescuer dig out 7 bod bury in land slid. 
","Taiwan rescuer dig out 7 bod burried land slid  
"
EU says no Turkey entry talks without penal code reform,World,"EU say no Turkey entry talk without penal code reform. 
","EU says Turkey entry talks penal code reform. 
","EU say no Turkey entry talk penal code reform.  
","EU say no Turk entr talk with out penal cod reform 
","EU say Turk entry talk penal code reform. 
"
Sudan says UN sanctions counter-productive to security in Darfur (AFP),World,"Sudan say UN sanction counter-productive to security in Darfur.  
","Sudan says UN sanctions counter-productive security Darfur.  
","Sudan say UN sanction counter-productive security Darfur.  
","Sudan say UN sanction count-productv to secur in Darfur (AFP) 
","Sudan say UN sanction count-product security Darfur.  
"
Kidnappers Say They Have Killed Italian Hostage --TV,World,"Kidnapper say they have kill Italian hostage--TV 
","Kidnappers Say Have Killed Italian Hostage TV 
","Kidnapper say have kill Italian hostageTV  
","kidnap say have kill itali hostage--tv 
","kidnap say hav kill itali hostage tv 
"
Sony Group Agrees to Buy MGM,Business,"Sony group agree buy MGM. 
","Sony Group Agrees Buy MGM 
","Sony group agree buy MGM.  
","Sony group agree buy MGM 
","Sony group agree buy MGM 
"
Britain Edges U.S. for 400M Relay Gold,World,"Britain edge U.S. for 400M relay gold. 
","Britain Edges U.S. 400M Relay Gold 
","Britain edge U.S. 400M relay gold.  
","Britain Edge US for 400M relay gold 
","Britain Edge US 400M relay gold 
"
No deaths  #39;miraculous #39; in English flash flooding,World,"No death miraculous in English flood  
","deaths miraculous English flash flooding 
","death miraculous English flood  
","no death  miracul in english flash flood 
","death mirac english flash flood  
"
Sharon promises cooperation with Russia to combat terrorism,World,"Sharon promise cooperation with Russia to combat terrorism. 
","Sharon promises cooperation Russia combat terrorism. 
","Sharon promise cooperation Russia combat terrorism.  
","Sharon promis cooper with Russia to combat terror.  
","Sharon promis cooper Russia combat terror.  
"
E-Guinea to question Thatcher in SA,World,"E-Guinea to question Thatcher in SA 
","E-Guinea question Thatcher SA 
","E-Guinea question Thatcher SA  
","E-Guinea to quest Thatcher in SA 
","e-guin quest thatch sa 
"
