Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Ahh o #MáquinaDaFama de hj acabou 😥🔥 até segunda, uma ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no #TheNoite!",2,"Ahh o Máquina da Fama de hoje acabou até segunda, uma ótima semana para você também fique agora com Charlie Hunnam no The Noite. 
","MáquinaDaFama hj acabou 😥🔥 segunda ótima semana vc tbm @user 😍🌸🎤 fique Charlie Hunnam TheNoite! 
","Máquina Fama hoje acabou segunda ótima semana você também fique Charlie Hunnam The Noite.  
","Ahh o #MáquinaDaFama de hj acabou 😥🔥 até segunda, uma ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no #TheNoite! 
","machin fama hj acabou  segunda ótima semana vc tbm  fique charlie hunnam thenoite 
"
"O q é isso? Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR",0,"O que é isso? Avise esses amadores que não pode provar frango cru em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR.  
","q é isso Avisem amadores NÃO PODE PROVAR FRANGO CRU hipótese alguma poderia ter matado equipe azul inteira #MasterChefBR 
","que isso? Avise amadores que pode provar frango cru hipótese alguma, poderia ter matado equipe azul inteira #MasterChefBR.  
","O q é isso? avis  ess amador que NAO pode prov frango cru em hipótese alguma, podria ter matado a equipe azul inteira #MasterChefBR 
","q é iss avis  amador nao pod provar frango cru hipotese alguma podria ter matado equipe azul inteira #MasterChefBR  
"
não vou bater neurose  não vou bater neurose  não vou bater neurose não vou bater neurose... #VideoShowAoVivo  Meninos mandem um oi pra mim.,1,"não vou bater neurose não vou bater neurose não vou bater neurose não vou bater neurose... #VideoShowAoVivo meninos mandar oi pra mim. 
","vou bater neurose vou bater neurose vou bater neurose vou bater neurose #VideoShowAoVivo Meninos mandem oi mim. 
","vou bater neurose vou bater neurose vou bater neurose vou bater neurose... VideoShowAoVivo meninos mandar oi mim.  
","nao vou bater neurose nao vou bater neurose nao vou bater neurose nao vou bater neurose... #VideoShowAoVivo  menino mand um oi pra mim. 
","vou bat neurose vou bat neurose vou bat neurose vou bat neurose #VideoShowAoVivo menino mande oi mim.  
"
Torcendo pelo Vitor gente. Com dedo cortado merece ficar #MasterChefBR #FicaVitor,2,"Torcendo pelo Vitor gente. Com dedo cortado merece ficar MasterChefBR FicaVitor. 
","Torcendo Vitor gente dedo cortado merece ficar MasterChefBR FicaVitor 
","Torcendo Vitor gente dedo cortado merece ficar MasterChefBR FicaVitor.  
","Torc por Vitor gent. Com ded cort merecer ficar #MasterChefBR #FicaVitor 
","torc vitor gent ded cort merecer ficar masterchefbr fica vitor 
"
Que saudades do Adnight! Kkkkkk #VideoShowAoVivo,0,"Que saudade do Adnight! Kkkkkk #VideoShowAoVivo 
","saudades Adnight Kkkkk VideoShowAoVivo 
","saudade Adnight  kkkk #VideoShowAoVivo  
","que saudade do adnight kkkkk #videoshowaovivo 
","saudad  Adnight Kkkkk VideoShowAoVivo 
"
"#Encontro Acredito  que todas as coisas nao deveriam existir facilidades independente de cor, crença, classes sociais, etc",1,"Encontro acredito que todas as coisas não deviam existir facilidade independente de cor, crença, classe social, etc. 
","#Encontro Acredito coisas nao deveriam existir facilidades independente cor, crença, classes sociais  
","Encontro acredito que todas coisas não deviam existir facilidade independente cor, crença, classe social, etc.  
","#encontro acredito que todas as cois nao deviam existir facilit independentemente de cor, crenca, class social, etc 
","#encontro acredito coisa nao devi existir facilit independ cor, crenca, class social  
"
"#VideoShowAoVivo tô amando o programa Fátima linda parabéns pelo programa , tá de mais a tarde de hoje com vc sua linda",2,"#VideoShowAoVivo estou amando o programa Fátima linda parabéns pelo programa, está de mais a tarde de hoje com você sua linda.  
","VideoShowAoVivo tô amando programa Fátima linda parabéns programa tá mais tarde hoje vc linda  
","VideoShowAoVivo amando programa Fátima linda parabéns programa está mais tarde hoje linda.  
","#VideoShowAoVivo to amando o program Fatima linda parabens pelo program, ta de mais a tarde de hoje com vc sua linda 
","videoshowaovivo to amando program fatima linda parabens program ta mais tarde hoje vc linda  
"
Ai que agonia! #MasterChefBR,0,"Ai que agonia! #MasterChefBR 
","agonia #MasterChefBR 
","agonia #MasterChefBR  
","Ai que agon! #MasterChefBR 
","agonia #MasterChefBR 
"
"Galera, reprise de #MasterChefBR hoje ás 19h30 no @user, quem perdeu terça na @user, assistam. Rumores de que tá incrível!",1,"Galera, reprise de #MasterChefBR hoje ás 19h30 no @user, quem perdeu terça na @user, assistam. Rumores de que está incrível! 
","Galera reprise MasterChefBR hoje 19h30  quem perdeu terça assistam. Rumores que tá incrível. 
","Galera reprise MasterChefBR hoje 19h30  quem perdeu terça assistam. Rumores que está incrível.  
","galera, reprim de #MasterChefBR hoje ás 19h30 no @user, quem perdeu terça na @user, assistam. rumor de que tá incrível! 
","galera repris masterchefbr hoje 19h30 quem perdeu terça assista. rumor que ta increivel.  
"
#ConversaComBial o padre @user sambando na cara do Bial. Nota 10,2,"ConversaComBial o padre usuário sambando na cara do Bial nota dez.  
","ConversaBial padre sambando cara Bial Nota 10 
","ConversaComBial padre usuário sambando cara Bial nota dez.  
","#conversaconbial o padr usambando na cara do bial. nota 10 
","convers padr samb car bial nota 10  
"
Ja que nao eh o leo que sai hoje espero que seja a mirian #MasterChefBR,0,"Já que não é o Leo que sai hoje espero que seja a Miriam #MasterChefBR 
","que  leo  espero  mirian  MasterChefBR 
","Leo sai hoje espero Miriam #MasterChefBR  
","ja que nao eh o leo que sai hoje espero que seja a mirian #MasterChefBR 
","que leo esper  mirian MasterChefBR  
"
"Galera do #MaisVoce, tem uma parte do livro de Harry Potter, em que Hagrid pede para os alunos darem torrões de açúcar aos baby unicórnios",1,"Galera do #MaisVoce, tem uma parte do livro de Harry Potter, em que Hagrid pede para os alunos dar torrão de açúcar aos baby unicórnio.  
","Galera MaisVoce parte livro Harry Potter Hagrid pede alunos darem torrões açúcar baby unicórnios.  
","Galera MaisVoce parte livro Harry Potter Hagrid pede alunos dar torrão açúcar baby unicórnio.  
","galera do #maisvoce, tem uma part do livro de harry potter, em que hagrid ped para os alun dar torron de açucar aos baby unicorni.  
","galera maisvoce part livro harry potter hagrid ped alun darem torron açucar baby unicorni.  
"
Eu rindo da Sophia fazendo carão no #VideoShowAoVivo kkkkkk  #SophiaNoVídeoShowAoVivo,2,"Eu rir da Sophia fazer carão no #VideoShowAoVivo kkkkkk  #SophiaNoVídeoShowAoVivo 
","rindo Sophia fazendo carão #VideoShowAoVivo kkkkk  #SophiaNoVídeoShowAoVivo 
","rir Sophia fazer carão #VideoShowAoVivo kkkkkk  #SophiaNoVídeoShowAoVivo  
","Eu rid da Sophia fazendo cara no #VideoShowAoVivo kkkkkk  #SophiaNoVídeoShowAoVivo 
","rindo Sophia fazendo cara #VideoShowAoVivo kkkkk  #SophiaNoVídeoShowAoVivo 
"
#MasterChefBR N ACREDITO Q O DOUGLAS FOI PIOR Q A MIRIAM AF,0,"#MasterChefBR não acredito que o Douglas foi pior que a Miriam af. 
","MasterChefBR N ACREDITO DOUGLAS PIOR MIRIAM AF 
","MasterChefBR não acredito que Douglas pior que Miriam af.  
","#masterchefbr n acredito q o douglas foi pior q a miriam af 
","masterchefbr n acredito douglas pior miriam af 
"
#MaisVocê @user vem de pônei segunda feira,1,"Mais você vem de pônei segunda feira. 
","MaisVocê vem pônei segunda feira 
","você vem pônei segunda feira.  
","#maisvoc #user vem de poni segunda feira 
","mais voc vem poni seg feira 
"
@user Fica em casa!!😉 Vai ter @user no #altashoras 💖,2,"fica em casa  vai ter no alta horas  
","casa!!😉 ter  #altashoras 💖 
","fica casa vai ter alta horas  
","@user fica casa!!😉 vai ter @user no #altashoras 💖 
","casa ter altashoras 
"
Se a Mirian ficar e o Douglas sair eu vou me revoltar num grau #MasterChefBR,0,"Se a Mirian ficar e o Douglas sair eu vou me revoltar num grau #MasterChefBR 
","Mirian ficar Douglas sair vou revoltar grau #MasterChefBR 
","Mirian ficar Douglas sair vou revoltar grau #MasterChefBR  
","Se a Miriam ficar e o Douglas sair eu vou me revoltar num grau #MasterChefBR 
","Miriam ficar Douglas sair vou revoltar grau #MasterChefBR 
"
#VideoShowAoVivo É a Fátima Bernardes disfarçada. Bjos Joca e Ota.,1,"Vídeo show ao vivo é a Fátima Bernardes disfarçada. Beijos Joca e Ota. 
","VideoShowAoVivo Fátima Bernardes disfarçada Bjos Joca Ota.  
","Vídeo show ao vivo Fátima Bernardes disfarçada. Beijos Joca Ota.  
","#videoshowaovivo e a fatim bernardes disfarcada. bjos joca e ota. 
","videoshowaovivo Fatima Bernardes disfarcada bjos joca ota.  
"
O Nelson Xavier fez uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user,2,"Nelson Xavier fazer participação linda reta final de #AnjoMau. #VideoShowAoVivo @user 
","Nelson Xavier fez linda participação reta final #AnjoMau. #VideoShowAoVivo @user 
","Nelson Xavier fazer participação linda reta final AnjoMau. VideoShowAoVivo.  
","O Nelson Xavier fez uma lind participacao na reta final de #AnjoMau. #VideoShowAoVivo @user 
","Nelson Xavier fez linda participacao reta final #AnjoMau. #VideoShowAoVivo @user 
"
pensa em uma dor no coração quando o Vitor cortou o dedo 💔🔪 #MasterChefBr,0,"pensa em uma dor no coração quando o Vitor cortar o dedo 💔🔪 #MasterChefBr 
","pensa dor coração Vitor cortou dedo  💔🔪 #MasterChefBr 
","pensa dor coração Vitor cortar dedo  💔🔪 #MasterChefBr  
","pens em uma dor no coraçao quando o vitor cortou o dedo 💔🔪 #MasterChefBr 
","pens dor coraçao Vitor cortou dedo  💔🔪 #MasterChefBr 
"
@user @user @user Né non? Kkkkkkk abusados mesmo #MasterChefBR,1,"Não não? Kkkkk abusados mesmo #MasterChefBR 
","Né non? Kkkkkkk abusados mesmo MasterChefBR 
","abusados mesmo #MasterChefBR  
","@user @user @user ne non? kkkkk abusad mesmo #MasterChefBR 
","nã non? kkkkk abusad mesm masterchefbr  
"
Quero o look da Namariaa #MaisVoce,2,"Quero look da Namariaa #MaisVoce 
","quero look Namariaa #MaisVoce 
","quero look Namariaa MaisVoce  
","quero look da namaria mais voce 
","quero look namariaa #maisvoce 
"
Sério que vão usar knor? Tempero natural não seria bem melhor? Chef usa knor (e coisas do tipo)? #masterchefbr,0,"Sério que vão usar knor? Tempero natural não seria bem melhor? Chef usar knor (e coisa do tipo)? #masterchefbr 
","Sério vão usar knor? Tempero natural seria melhor? Chef usa knor coisas tipo? #masterchefbr 
","Sério vão usar knor? Tempero natural seria melhor? Chef usar knor coisa tipo? #masterchefbr  
","seri que vão usar knor? tempero natural não seria bem melhor? chef usa knor (e coisa do tip)? #masterchefbr 
","seri vai usar knor? tempero natural seria melhor? chef usa knor coisa tipo? #masterchefbr  
"
Pra você que ligou a tv agora... não é uma pegadinha do Silvio Santos @user #TheNoite,1,"Para você que ligou a tv agora não é uma pegadinha do Silvio Santos @user #TheNoite 
","você ligou tv agora não pegadinha Silvio Santos user TheNoite 
","você ligou tv agora não pegadinha Silvio Santos  user TheNoite  
","Pra voc ligou a tv agora... n é uma pegadinha do Silvio Santos @user #TheNoite 
","voc ligou tv agora nao pegadinha silvio santos user thenoite 
"
xô falar: eu tenho uma paixão pelas irmãs galvão ❤️ #Encontro,2,"xô falar: eu tenho uma paixão pelas irmãs galvão ❤️ #Encontro 
","falar paixão irmãs galvão ❤️  Encontro 
","fala paixão irmãs galvão ❤️ #Encontro  
","xô fal: eu ten uma paixao pelas irm galvao  ❤️ #Encontro 
","falar paixao irmas galvao  encontro  
"
"Leonardo capitão da equipe vermelha, só vem a derrota. #MasterChefBR",0,"Leonardo capitão da equipe vermelha, só vem a derrota. #MasterChefBR 
","Leonardo capitão equipe vermelha vem derrota. #MasterChefBR 
","Leonardo capitão equipe vermelha vem derrota. #MasterChefBR  
","Leonardo capitão da equip vermelh, só vem a derrot. #MasterChefBR 
","Leonardo capitão equip vermelha venc derrota. #MasterChefBR 
"
"eu tava quase tendo um treco pq nao tava achando masterchef ao vivo, mas é só 22:30 #MasterChefBR",1,"eu estava quase tendo um problema porque não estava achando masterchef ao vivo, mas é só 22:30 #MasterChefBR 
","tava tendo treco pq nao achando masterchef vivo mas só 22:30 #MasterChefBR 
","estava tendo problema porque não estava achando masterchef ao vivo, só 22:30 #MasterChefBR  
","eu tava quase havendo um trec pq nao tava achando masterchef ao viv, mas é só 22:30 #MasterChefBR 
","tava havendo trec pq nao achando masterchef viv mas só 22:30 #MasterChefBR 
"
Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê,2,"Ana Maria está em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê 
","Ana Maria matando vontade comer sanduíches doces...arraso isso 😍 #MaisVocê 
","Ana Maria matando vontade comer sanduíches doces...arraso isso 😍 #MaisVocê  
","Ana Maria ta em matando de vontade de comer esses sanduiche doce...que arrasar isso 😍 #MaisVoce 
","Ana Maria matando volunt come sanduíche doce...arras isso 😍 #MaisVocê 
"
"Esse programa da Fátima é um porre, muito bagunçado, enchem linguiça com assuntos desinteressantes. #Encontro",0,"Esse programa da Fátima ser um porre, muito bagunçado, enchem linguiça com assunto desinteressante. #Encontro 
","programa Fátima porre bagunçado enchem linguiça assuntos desinteressantes.  Encontro. 
","programa Fátima ser porre, muito bagunçado, enchem linguiça assunto desinteressante. #Encontro  
","esse program da Fatima é um porre, muito baguncad, enchem lingua com assunto desinteressant. #Encontro 
","program Fatima porre baguncado enchem lingua assunto desinteressant. Encontro.  
"
assistir esse programa smp me da fome rsrsrs #MasterChefBR,1,"assistir este programa smp me dar fome rsrsrs #MasterChefBR 
","assistir programa smp me da fome rsrsrs MasterChefBR 
","assistir programa smp dar fome rsrsrs MasterChefBR  
","assistir esse program smp me da fome rsrsrs #MasterChefBR 
","assistir program smp me da fome rsrsrs MasterChefBR 
"
#MasterChefBR admiro a calma e a classe da @user,2,"Admiro a calma e a classe da user. 
","#MasterChefBR admiro calma classe @user 
","Admiro calma classe user.  
","#MasterChefBR admir calm e class da user 
","#MasterChefBR admir calm class @user 
"
que vergonha desse machista passando vergonha em rede nacional #encontro,0,"que vergonha desse machista passando vergonha em rede nacional #encontro 
","vergonha machista passando vergonha rede nacional  
","vergonha machista passando vergonha rede nacional  
","que vergonha desse machista pass vergonha em rede nacional #encontro 
","vergonha machista passar vergonha rede nacional  
"
"#AltasHoras foi a única novela q assisti q a Sophia Abraão fez: Malhação. Ela fazia a Felipa, irmã da Domingas.",1,"Altas Horas foi a única novela que assisti que a Sophia Abraão fez: Malhação. Ela fazia a Felipa, irmã da Domingas. 
","AltasHoras única novela Sophia Abraão fez Malhação. fazia Felipa irmã Domingas.  
","Altas Horas única novela assisti Sophia Abraão fez Malhação. fazia Felipa irmã Domingas.  
","#AltasHoras foi a unica novela q assisti q a Sophia Abraão fez: Malhação. Ela fazia a Felipa, irmã da Domingas. 
","AltaHora unica novela Sophia Abraao fez Malhacao. fazia Felipa irma Domingas.  
"
Fatima Bernardes com 54 anos desse jeito. Que mulher linda!!!! Que LUZ!!!!! #VideoShowAoVivo,2,"Fatima Bernardes com 54 anos desse jeito. Que mulher linda!!!! Que LUZ!!!!! #VideoShowAoVivo 
","Fatima Bernardes anos jeito mulher linda LUZ  VideoShowAoVivo 
","Fatima Bernardes anos jeito mulher linda LUZ  VideoShowAoVivo  
","Fatima Bernardes com 54 anos desse jeito. Que mulher lind!!!! Que LUZ!!!!! #VideoShowAoViv.  
","Fatima Bernardes ano jeito mulher lind luz videoshowaovivo 
"
"AFF, QUANDO A GENTE PENSA QUE A COISA TÁ MELHORANDO VEM SERGINHO DESENTERRANDO DEFUNTO!! # TCHAN NO #ALTASHORAS",0,"aff, quando a gente pensa que a coisa tá melhorando vem serginho desenterrando defunto!! # tchan no #altashoras 
","AFF, GENTE PENSA COISA TÁ MELHORANDO VEM SERGINHO DESENTERRANDO DEFUNTO!! TCHAN ALTASHORAS 
","aff gente pensa coisa tá melhorando vem serginho desenterrando defunto  tchan altashoras  
","AFF, QUANDO A GENT PENS QUE A COIS TA MELHORAND VEM SERGINHO DESENTERRANDO DEFUNTO!! # TCHAN NO #ALTASHORAS 
","AFF gent pens coisa ta melhorand vem serginh desenterrand defunto!! tchan altahora  
"
"Comecem a arrotar mortadela, o #thenoite está no ar! XD",1,"Começar a roer mortadela, o noite está no ar! XD 
","Comecem arrotar mortadela thenoite ar XD 
","Começar roer mortadela noite está ar  XD  
","comenc arrotar mortadela, o #thenoite esta no ar! XD 
","comenc arrotar mortadela noite ar XD  
"
"@user está linda com essa blusa! Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao",2,"usuário estar linda com essa blusa! Parecendo um esquilo voador, mas estar linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao 
","user linda blusa Parecendo esquilo voador linda  #VideoShowAoVivo  #VideoShowComSophiaAbrahao 
","usuário linda blusa Parecendo esquilo voador linda 😂😂😂  #VideoShowAoVivo  #VideoShowComSophiaAbrahao  
","user esta lind com essa blusa! parecendo um esquilo voador, mas esta lind!  #VideoshowAoVivo  #VideoshowComSophiaAbrahao 
","user lind blusa parecer esquilo voador lind  #VideoShowAoVivo  #VideoShowComSophiaAbrahao 
"
