Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Bem que poderia ter repescagem no #MasterChefBR pro @user  voltar e mostrar do que ele é capaz.❤ homem Guerreiro e batalhador.,0,"Bem que poder ter repescagem no MasterChefBR pro user voltar e mostrar do que ele ser capaz homem guerreiro e batalhador. 
","poderia repescagem  MasterChefBR  voltar mostrar capaz homem Guerreiro batalhador. 
","poder repescagem MasterChefBR user voltar mostrar capaz homem guerreiro batalhador.  
","Bem que poderei ter repescagem no #MasterChefBR pro @user voltar e mostrar do que ele é capaz. homem Guerreiro e batalhador. 
","poderi repesc masterchefbr volt mostrar capaz homem guerreir batalhador.  
"
#TheNoite não vai ter mas Osasco com a inês Brasil?,1,"A noite não vai ter mas Osasco com a Inês Brasil. 
","TheNoite vai ter mas Osasco com inês Brasil. 
","noite vai ter Osasco Inês Brasil.  
","#TheNoite nao vai ter mas Osasco com a ines Brasil? 
","noite vai ter mas osasco com ines brasil.  
"
Orgulho ❤️ #MaiaraeMaraisaNoBial #ConversaComBial,2,"Orgulho ❤️ #MaiaraeMaraisaNoBial #ConversaComBial 
","Orgulho  MaiaraeMaraisaNoBial ConversaComBial 
","Orgulho  MaiaraeMaraisaNoBial ConversaComBial  
","orgulh #MaiaraeMaraisaNoBial #conversaconbial 
","orgulh maiarae marais no bial conversa com bial  
"
"Alô #JPmorningshow, chamem a @user p comentar sobre o #MasterChefBR urgente!!! A maior fã da Mirian 🙊",0,"Olá programa da manhã, chame o usuário para comentar sobre o MasterChef urgente. A maior fã da Mirian. 
","JPmorningshow chamem user comentar MasterChefBR urgente fã Mirian 
","programa manhã chame usuário comentar MasterChef urgente fã Mirian.  
","Alô #JPmorningshow, chamem a @user p coment sobre o #MasterChefBR urg!!! A maior fã da Mirian 🙊.  
","Jpmorningshow chama user coment masterchefbr urgente fan mirian  
"
"Alô Serginho, eu tô aqui na minha casa mesmo #ALTASHORAS",1,"Olá Serginho, eu estou aqui na minha casa mesmo #ALTASHORAS. 
","Serginho aqui casa  ALTASHORAS. 
","Olá Serginho estou casa #ALTASHORAS.  
","Alô Serginho, eu tô aqui na minha casa mesmo #ALTASHORAS. 
","Serginho aqui cas ALTASHORAS. 
"
#VideoShowAoVivo  Aaaaaa Sophia falou da Mel aaaaa,2,"VideoShowAoVivo Sophia falar Mel.  
","Sophia falou Mel.  
","VideoShowAoVivo Sophia falar Mel.  
","#VideoShowAoVivo  Sophia falou da Mel  
","Sophia falou Mel.  
"
só hoje assistindo o #MasterChefBR e muito triste que meu queridinho @user saiu :((( &lt;\3,0,"só hoje assistir masterchefBR e muito triste que meu querido saiu :((( &lt;\3 
","hoje assistindo MasterChefBR triste queridinho saiu  
","hoje assistir masterchefBR triste querido saiu  
","só hoje assistindo o #MasterChefBR e muito trist que meu queridhin saiu :((( &lt;\3 
","hoje assistindo MasterChefBR trist queridinho sai  
"
"Socorro, a Michelle! A professora que me deu aula de Teoria da Comunicação acabou de aparecer no #MaisVoce",1,"Socorro, a Michelle! A professora que me deu aula de Teoria da Comunicação acabou de aparecer no MaisVoce. 
","Socorro Michelle professora deu aula Teoria Comunicação acabou aparecer MaisVoce.  
","Socorro Michelle professora deu aula Teoria Comunicação acabou aparecer MaisVoce.  
","Socorro, a Michelle! A professor que me deu aula de Teoria da Comunicacao acabou de aparecer no #MaisVoce. 
","Socorro Michelle professor deu aula Teoria Comunicacao acabou aparecer MaisVoce.  
"
Yuko sempre acha que vai se dá mal mas como toda oriental se vira nos 30 e acaba indo muito bem nas provas #MasterChefBR,2,"Yuko sempre acha que vai se dar mal mas como toda oriental se vira nos 30 e acaba indo muito bem nas provas #MasterChefBR 
","Yuko acha vai dá mal oriental vira nos 30 acaba indo bem provas #MasterChefBR 
","Yuko acha vai dar mal oriental vira nos 30 acaba indo bem provas #MasterChefBR  
","Yuko sempre acha que vai se dá mal mas como toda oriental se vira nos 30 e acaba indo muito bem nas prova #MasterChefBR. 
","Yuko acha vai dá mal orient vira nos 30 acab indo bem prova #MasterChefBR  
"
"#MasterchefBR nao dou conta desse povo colocando coisas no prato apenas "" para dar cor"".",0,"MasterchefBR não dou conta desse povo colocando coisas no prato apenas para dar cor. 
","MasterchefBR dou conta povo colocando coisas prato apenas dar cor. 
","MasterchefBR dou conta povo colocando coisas prato apenas dar cor.  
","#MasterchefBR nao dou conta desse povo colocand coisa no prat apenas "" para dar cor"". 
","MasterchefBR dou conta povo coloc coisa prato apenas dar cor.  
"
O que foi isso HAHAHAHA   #Encontro,1,"O que ser isso HAHAHAHA #Encontro 
","foi isso HAHAHAHA   Encontro 
","ser isso HAHAHAHA #Encontro  
","O que foi isso HAHAHAHA #Encontro 
","foi isso  encontro 
"
#altashoras  a mãe do serginho linda 💕,2,"a mãe do serginho linda 
","altashoras mãe serginho linda  💕 
","mãe serginho linda  
","#alta hora a mae do serginho linda  💕 
","altashora mae serginho lind  💕 
"
Por favor galera denunciem o perfil da @user ela é racista e homofóbica! #VideoShowAoVivo #desafiodepoisdas11 #ReliquiaDoisConeCrew,0,"Por favor gente denuncie o perfil da user ela ser racista e homofóbica.  #VideoShowAoVivo #desafiodepoisdas11 #ReliquiaDoisConeCrew 
","denunciem perfil  racista homofóbica 
","denuncie perfil user ser racista homofóbica.  #VideoShowAoVivo #desafiodepoisdas11 #ReliquiaDoisConeCrew 
","Por favor galera denunciem o perfil da @user ela é racist e homofóbica! #VideoShowAoVivo #desafiodepoisdas11 #ReliquiaDoisConeCrew 
","denunci perfil racista homofóbica 
"
"""Africano virou negro quando foi acorrentado..."" #encontro",1,"Africano virar negro quando foi acorrentar... #encontro 
","Africano virou negro quando acorrentado #encontro 
","Africano virar negro quando foi acorrentar  #encontro  
","African virou negr quando foi acorrent... #encontro 
","African virou negr quando acorrent #encontro  
"
#AltasHoras SUCESSO com atrações da Bahia e homenageando o dia das mães,2,"Alta hora sucesso com atração Bahia homenageando dia mães. 
","AltasHoras SUCESSO atrações Bahia homenageando dia mães. 
","Alta hora sucesso atração Bahia homenageando dia mães.  
","#AltasHoras SUCESSO com atrac Bahia homenageand dia das mã. 
","altas hora sucesso atrac bahia homenageando dia mae.  
"
Prato do Vitor tão feio quanto meu cabelo de manhã #MasterChefBR,0,"Prato do Vitor tão feio quanto meu cabelo de manhã #MasterChefBR 
","Prato Vitor tão feio quanto cabelo manhã  #MasterChefBR 
","Prato Vitor tão feio quanto cabelo manhã  MasterChefBR  
","Prat do Vit tão fei quanto meu cabel de manha #MasterChefBR 
","Prato Vitor tão fei quanto cabel manhã  #MasterChefBR 
"
#VideoShowAoVivo  Vem ai DVD Sonho Banda conde do forró  @maltrataconde @user @user,1,"Vídeo show ao vivo vem DVD sonho banda conde do forró  maltrata conde user user 
","VideoShowAoVivo DVD Sonho Banda conde forró  maltrataconde user user 
","Vídeo show ao vivo DVD sonho banda conde forró maltrata conde user user 
","#VideoShowAoViv vem ai DVD Sonho Banda conde do forró  @maltrataconde @user @user 
","VideoShowAoVivo DVD Sonho Banda conde forró  maltrataconde user user 
"
"So pela espera do filmaço,que elenco heim,que filme,vem que vem o raztro ,danilo sempre foda hudy #TheNoite",2,"Só pela espera do filme, que elenco hein, que filme, vem que vem o rastro, danilo sempre foda hudy #TheNoite. 
","espera filmaço elenco filme vem raztro danilo foda hudy TheNoite 
","espera filme elenco filme vem rastro danilo foda hudy TheNoite.  
","So pela esper do filmaço,que elenco heim,que filme,vem que vem o raztro,danilo sempre fod hudy #TheNoite 
","espera filmaço elenco film vem raztro danilo fod hudy TheNoite 
"
Já..😱. acabouuu... Nãoooooo #ConversaComBial,0,"Já acabou não conversa com bial. 
","acabou #ConversaComBial 
","acabou conversa bial.  
","já acabou nãoo #conversaconbial 
","acabou #ConversaComBial 
"
O que é o @user dançando no #TheNoite,1,"O que ser o dançando no the noite. 
","user dançando #TheNoite 
","ser dançando noite.  
","O que é o user danç no #TheNoite. 
","user danc #TheNoite 
"
Eu quero nos dois bem juntinhos Até ficar bem velhinhos Bengala e Crochê♥ #MaiaraeMaraisaNoBial #ConversaComBial @user,2,"Eu quero nos dois bem juntinhos Até ficar bem velhinhos Bengala e Crochê♥ #MaiaraeMaraisaNoBial #ConversaComBial @user 
","quero dois bem juntinhos ficar bem velhinhos Bengala Crochê♥ MaiaraeMaraisaNoBial ConversaComBial user 
","quero dois bem juntinhos ficar bem velhinhos Bengala Crochê♥ MaiaraeMaraisaNoBial ConversaComBial 
","Eu quero nos dois bem juntinhos Até ficar bem velhinho Bengala e Crochê♥ #MaiaraeMaraisaNoBial #ConversaComBial @user 
","quero dois bem juntinhos ficar bem velhinhos bengala croche♥ maiaraemaraisa nobial conversacombial user 
"
Merda!!! Perdi Maiara e Maraísa no #ConversaComBial 😒,0,"Merda perdi Maiara e Maraisa no conversa com Bial. 
","Merda Perdi Maiara Maraísa #ConversaComBial 😒 
","Merda perdi Maiara Maraisa conversa Bial.  
","Merda!!! perd Maiara e Maraisa no #ConversaComBial 😒 
","merda perd maiara maraisa #conversaconbial 😒  
"
Só eu que não assisto #MasterChefBR? 👀,1,"Só eu que não assisto MasterChefBR? 
","eu assisto #MasterChefBR? 
","eu assisto MasterChefBR 
","Só eu que não assisto #MasterChefBR? 👀 
","eu assisto #MasterChefBR? 
"
que família linda essa no #Encontro,2,"que familia linda essa no encontro 
","família linda  Encontro 
","familia linda encontro  
","que famili linda essa no #Encontro 
","familia linda encontro 
"
"Caraca, o último #MasterChefBR foi traumático",0,"Caraca, o último MasterChefBR foi traumático. 
","Caraca último #MasterChefBR traumático. 
","Caraca último MasterChefBR traumático.  
","Caraca, o ultim #MasterChefBR foi traumatic. 
","Caraca ultim #MasterChefBR traumatic.  
"
Consolidados - GLOBO (08/05):  #BDSP 10.5 #BomDiaBrasil 10.3 #MaisVocê 8.0 #BemEstar 7.5 #Encontro 6.9 #SP1 12.2 #GloboEsporte 12.0,1,"Consolidado GLOBO 08/05 #BDSP 10.5 #BomDiaBrasil 10.3 #MaisVocê 8.0 #BemEstar 7.5 #Encontro 6.9 #SP1 12.2 #GloboEsporte 12.0 
","Consolidados GLOBO 08/05  BDSP 10.5 BomDiaBrasil 10.3 MaisVocê 8.0 BemEstar 7.5 Encontro 6.9 SP1 12.2 GloboEsporte 12.0 
","Consolidado GLOBO 08/05 BDSP 10.5 BomDiaBrasil 10.3 MaisVocê 8.0 BemEstar 7.5 Encontro 6.9 SP1 12.2 GloboEsporte 12.0  
","Consolidad - GLOBO (08/05):  #BDSP 10.5 #BomDiaBrasil 10.3 #MaisVocê 8.0 #BemEstar 7.5 #Encontro 6.9 #SP1 12.2 #GloboEsporte 12.0 
","Consolidad GLOBO 08/05  BDSP 10.5 BomDiaBrasil 10.3 MaisVocê 8.0 BemEstar 7.5 Encontro 6.9 SP1 12.2 GloboEsporte 12.0  
"
A Fátima fica mais bonita com cabelo curto 💇 😊 #videoshowaovivo,2,"Fátima ficar mais bonita com cabelo curto  😊  #videoshowaovivo 
","Fátima fica bonita cabelo curto 💇 😊 #videoshowaovivo 
","Fátima ficar bonita cabelo curto  😊  #videoshowaovivo 
","Fátima fica mais bonit com cabel curt  💇 😊 #videoshowaoviv 
","Fátima fica bonit cabelo curt  💇 😊 #videoshowaoviv 
"
#Encontro pais relatam que filhos sofrem bullying por passar nudes próprios e o culpado é quem compartilha? É sério? #InversãoDeValores,0,"Encontro pais relatam que filhos sofrem bullying por passar nudes próprios e o culpado é quem compartilhar. É sério. Inversão de valores. 
","Encontro pais relatam filhos sofrem bullying por passar nudes próprios culpado compartilha sério InversãoDeValores 
","pais relatam filhos sofrem bullying passar nudes próprios culpado compartilhar sério inversão valores.  
","#Encontro pais relatam que filho sofre bully por passar nude própr e o culp é quem compartilha? É sério? #InversaoDeValor. 
","Encontro pais relatam filho sofre bully por passar nude própr culpado compartilha sério InversãoDeValores. 
"
"Celular de @user tocando no meio da entrevista 😂 queria que ele atendesse, queria sim rs. #ConversaComBial",1,"Celular de tocando no meio da entrevista queria que ele atendesse queria sim.  
","Celular tocando meio entrevista 😂 queria atendesse, queria sim rs. #ConversaComBial 
","Celular tocando meio entrevista queria atendesse sim.  
","Celular de @user toc no meio da entrevista 😂 quer que ele atendesse, quer sim rs. #ConversComBial 
","Celular toc meio entrevista 😂 quer atendesse, quer sim rs. #ConversComBial 
"
Meu Deus a Sandy no #encontro 😍😍😍😍😍😍😍,2,"Meu Deus a Sandy no encontro 😍😍😍😍😍😍😍 
","Deus Sandy encontro 😍😍😍😍😍😍😍 
","Deus Sandy encontro 😍😍😍😍😍😍😍 
","Meu Deus a Sand no #encontro 😍😍😍😍😍😍😍 
","Deus Sand encontr 
"
"Vitor B é meu amor, não aceito perder ele nunca #MasterChefBR",0,"Vitor B ser meu amor, não aceito perder ele nunca #MasterChefBR. 
","Vitor B amor aceito perder nunca  MasterChefBR 
","Vitor B ser amor aceito perder nunca  MasterChefBR.  
","Vitór B é meu amor, não accept perder el nunca #MasterChefBR. 
","Vitor B amor accept perder nunca MasterChefBR 
"
Essa juventude nunca saberá o que é dançar os cds inteiros do @user nas festas escolares #altashoras #eotchannoaltashoras,1,"Essa juventude nunca saberá o que é dançar os cd inteiro do @user nas festa escolar. 
","juventude saberá dançar cds inteiros user festas escolares #altashoras #eotchannoaltashoras 
","juventude saberá dançar cd inteiro user festa escolar.  
","Essa juventud nunca saberá o que é dançar os cd inteiros do @user nas festa escolar #altashoras #eotchannoaltashoras. 
","juventud saberá dançar cd inteir user festa escolar #altashoras #eotchannoaltashoras  
"
Rafa Brites linda no #VídeoShowAoVivo !!!,2,"Rafa Brites linda no VídeoShowAoVivo.  
","Rafa Brites linda #VídeoShowAoVivo.  
","Rafa Brites linda VídeoShowAoVivo.  
","Rafa Brites lind no #VídeoShowAoViv. 
","Rafa Brites lind #VideoShowAoViv.  
"
"Gosto tanto a Michele,  mas ultimamente ela só tem ficado com os marromeno #MasterChefBR",0,"Gosto tanto a Michele, mas ultimamente ela só tem ficar com os marroquino MasterChefBR. 
","Gosto tanto Michele ultimamente só tem ficado com marromeno MasterChefBR. 
","Gosto tanto Michele ultimamente só tem ficar com marroquino MasterChefBR.  
","Gost tanto a Michele, mas ultimamente ela só tem ficad com os marromen #MasterChefBR. 
","Gost tanto Michele ultimamente só tem ficad com marromen MasterChefBR.  
"
"A sardinha que ganhar, vai ser meu prato pós festa de amanhã #MasterChefBR",1,"A sardinha que ganhar vai ser meu prato pós festa de amanhã. 
","sardinha ganhar prato pós festa amanhã #MasterChefBR 
","sardinha ganhar vai prato pós festa amanhã.  
","A sardinha que ganhar, vai ser meu prat pós festa de amanha #MasterChefBR 
","sardinha ganhar prat pós festa amanha #MasterChefBR 
"
Queria ir dormir cedo mas lembrei que hoje tem #masterchefbr,2,"Queria ir dormir cedo mas lembrei que hoje tem masterchefbr. 
","dormir cedo lembrei hoje tem #masterchefbr 
","dormir cedo lembrei hoje tem masterchefbr.  
","queria ir dormi cedo mas lembrei que hoje tem #masterchefbr 
","dormir cedo lembrei hoje tem #masterchefbr  
"
O Brasil pede o impeachment da Miriam!!! #MasterChefBR,0,"Brasil pedir impeachment Miriam.  
","Brasil pede impeachment Miriam #MasterChefBR 
","Brasil pedir impeachment Miriam.  
","Brasil ped impeach Miriam #MasterChefBR 
","Brasil ped impeach Miriam #MasterChefBR 
"
Começooou o #TheNoite,1,"Começou o #TheNoite. 
","TheNoite 
","Começou TheNoite.  
","começou #TheNoite 
","TheNot  
"
Tô assistindo o ep de ontem do #MasterChefBR e ver a Michele e Aderlize fora da prova de eliminação: não tem preço! ❤,2,"Estou assistindo o ep de ontem do MasterChefBR e ver a Michele e Aderlize fora da prova de eliminação: não tem preço! 
","assistindo ep ontem #MasterChefBR ver Michele Aderlize fora prova eliminação tem preço  ❤ 
","assistindo ep ontem MasterChefBR ver Michele Aderlize fora prova eliminação não tem preço 
","Tô assistindo o ep de ontem do #MasterChefBR e ver a Michele e Aderlize fora da prova de eliminaçao: não tem preçoo! ❤ 
","assistindo ep ontem #MasterChefBR ver Michele Aderlize fora prova eliminaçao tem preç  ❤ 
"
