Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Streaming !!! :) [ich fand steinbrück überraschend stark aber beide kennen sich halt gut aus und wirkten sicher imo] http,2,'streaming! :) [i found steinbrück surprisingly strong but both know each other well and seemed safe imo] http',Streaming!!! :) [ich fand steinbrück überraschend stark aber beide kennen sich halt gut aus und wirkten sicher imo] http,streaming! :) [i found steinbrück surprisingly strong but both know each other well and seemed safe imo] http,streaming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming streming,streaming strei steinbrue strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik strik
angstgfühl garantie!,0,angst feelings guarantee!,angst feelings guarantee!,angst feelings guarantee,angstgfühl,angst feelings guarantee
"I liked a @user video http ACHTUNG!! Die Holländer ""kommen""",1,"I liked a @user video http ACHTUNG!! Die Holländer ""kommen"".",'@user video http ACHTUNG!! Die Holländer 'kommen',"'@user video http ACHTUNG!! Die Holländer ""kommen"".'","I lik liked a @user video http achtung Die Holländer ""kommen""","@user video http achtung!! die holländer kommen. print only the stemmed paragraph, do not add any explanation, details or notes."
@user cool,2,cool,cool,cool,cool,cool
@user 😔 sadly,0,sadly,sadly,sadly,sadly,sad
RT @user: Katzen-Abschuss empört Tierfreunde http #Borkum_Wilhelmshaven,1,'RT @user: cat shooting anger animal lovers http #Borkum_Wilhelmshaven','RT @user: Katzen-Abschuss empört Tierfreunde http #Borkum_Wilhelmshaven',cat shooting anger animal lovers http #Borkum_Wilhelmshaven,RT @user: katzen-abschuss empört tierfreunde http #Borkum_Wilhelmshaven,RT @user: katzen-abschuss empört tierfreunde http #Borkum_Wilhelmshaven
Ihr möchtet auch ins Musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantiert :)... http,2,'Ihr möchtet auch ins Musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantiert :)... http','möchtet auch ins Musikbusiness einsteigen tape.tv sucht aktuell Verstärkung Nette Kollegen garantiert :) http','möchtet auch ins Musikbusiness einsteigen tape.tv sucht aktuell Verstärkung Nette Kollegen garantiert :) http','möchtet einsteigen? tape.tv sucht Verstärkung. nette Kollegen garantiert :)... http',möchtet auch ins Musikbusiness einsteigen tape.tv sucht aktuell Verstärkung Nette Kollegen garantiert :) http
Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängniss http,0,'Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängnis',Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängniss http,Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängnis,stuttgarter zeitung: senioren hinter gitter: Experten empfehlen altersgerechten Umbau der Gefängnis http,stuttgarter zeitung: senioren hinter gitter: Experten empfehlen altersgerechten Umbau der Gefängnis http
MAD MAX: Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrocker MAD MAX erscheint am 25. ... http,1,'MAD MAX: Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrocker MAD MAX erscheint am 25.... http',MAD MAX: Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrocker MAD MAX erscheint am 25.... http,MAD MAX: Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrocker MAD MAX erscheint am 25.... http,mad max album tour year new album german hardrocker mad max appear 25... http,mad max album tour year new album german hardrocker mad max appear 25... http
"Freunde! Wat sin wir fickerig! Dat wird wat jaaanz großes morgen, versprochen. Wie immer eigentlich. Und der... http",2,"'Freunde! Was sind wir fickerig? Das wird was jaanz großes morgen, versprochen. Wie immer eigentlich. Und der... http'","Freunde! Wat sin wir fickerig! Dat wird wat jaaanz großes morgen, versprochen. Wie immer eigentlich. Und der...","Freunde! Was sind wir fickerig? Das wird was jaanz großes morgen, versprochen. Wie immer eigentlich. Und der... http","freunde! wat sin wir fickerig! dat wird wat jaaanz großes morgen, versprochen. wie immer eigentlich. und der... http","freunde! wat sin wir fickerig! dat wird wat jaaanz großes morgen, versprochen. wie immer eigentlich. und der..."
"@user uh bibi das nie gut, beim lover?",0,"bibi das nie gut, beim lover?","bibi das nie gut, beim lover?","bibi das nie gut, beim lover?","bibi nie gut, beim lover?","bibi das nie gut, beim lover?"
Comprehend English Tanner,1,Comprehend English Tanner.,Comprehend English Tanner,Comprehend English Tanner.,comprehend engler,comprehend engler
Meine liebsten..... euch noch nen netten abend.... augen fallen zu.... nachti...=)♡ HEL,2,Meine liebsten euch noch nen netten abend augen fallen nachti =)♡,'meine liebsten euch noch netten abend augen fallen nachti =)♡',meine liebsten euch noch netten abend augen fallen nachti =:=,mein liebst euch noch nen netten abend augen fallen zu nachti=)♡,meine liebsten euch noch netten abend augen fallen nachti =♡
"RT @user: @user Gerne doch :) #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukten findet. …",0,"'RT @user: @user Gerne doch :) #Aspartam is a bad junk, that even in specially advertised children products found. …'","@user @user Gerne doch :) #Aspartam mieses Dreckzeug, findet speziell beworbenen Kinderprodukten.","@user @user Gerne doch :) #Aspartam is a bad junk, that even in specially advertised children products found.","@user Gerne doch :) #aspartam ist ein mieses dreckzeug, das sich sogar in speziell beworbenen kinderprodukten findet.","gerne doch :) aspartam mieses dreckzeug, findet speziell beworbenen kinderprodukten."
RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe,1,'RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe','RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe','RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe','RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe','RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe'
"@user @user @user @user @user @user @user @user ich mich auch,kleines Kuschelchen :))",2,"ich mich auch,kleines Kuschelchen :))","ich mich auch,kleines Kuschelchen :))",ich mich kleines Kuschelchen :)),"ich mich auch,kleines Kuschelchen :))","ich mich auch,kleines Kuschelchen :))"
"Hab meine Orientierung komplett verloren, na prima.",0,"hab meine Orientierung komplett verloren, na prima.","hab meine Orientierung komplett verloren, na prima.","meine Orientierung komplett verloren, na prima.","hab meine orientierung komplett verloren, na prima.","hab meine Orientierung komplett verloren, na prima."
Liebe. Chemischer Unfall. Leben. Biologische Unart.,1,love. chemical accident. life. biological art.,Liebe Leben Biologische Unart.,love chemical accident life biological art,Liebe. Chem. Unfall. Leben. Biol. Unart.,lieblebiozunart.
Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,2,'Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic',Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,'Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic','Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic'
Gruselige Aussichten: Frankensteins Sohn erschaffen! http,0,'gruselige Aussichten: Frankensteins Sohn erschaffen!',Frankenstein Sohn erschaffen! http,Frankenstein Sohn erschaffen!,gruselige aussichten: frankensteins soehre erschaffen! http,Frankenstein Sohn erschaffen!
"Deep Down Neue Info Haeppchen zu Setting, Waffen und Gegner: Deep Down für PS4 verfügt zwar über ein mittelalt... http",1,"'Deep down new information about setting, weapons, and enemies: Deep Down for PS4 has a medieval... http'",Deep Down Neue Info Haeppchen Setting Waffen Gegner: Deep Down PS4 verfügt zwar über ein mittelalt...,Deep down new information about setting weapons enemies Deep Down for PS4 has a medieval... http,"deep down new info haeppchen to setting, weapons and opponent: deep down for ps4 has though over a middle... http",deep down new info haepchen setting weapons: deep down ps4 verfügt zwar über ein mittelalt...
"What was the last book you read? — ""Von Napoleon lernen, wie man sich vorm Abwaschen drückt"", it's pretty funny.... http",2,"what was the last book you read — ""from learn, how to press self before washing"", it's pretty funny.... http","Von Napoleon lernen, wie man sich vorm Abwaschen drückt, es ist ziemlich lustig... http",from learn how to press self before washing it's pretty funny http,"what was the last book you read — ""von napoleons learn, how man self abwash press"", it's pretty funny.... http","von napoleon lernen, wie man sich vorm abwaschen drückt, es ist ziemlich lustig... http"
Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E... http,0,'toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E... http','Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E... http','toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E... http',toter finanzchef: zürich bestätigt existenz eines abschiedsbriefes: der schweizer Versicherer Zurich hat die e... http,Zurich bestet Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E...
Band I und Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog,1,band i und band ii nun endlich wieder zusammenpassend! : http #animexx #weblog,Band I Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog,band und band ii nun endlich wieder zusammenpassend! : http #animexx #weblog,band i und band ii nun endlich wieder zusammenpassend! : http #animexx #weblog,band i band ii nun endlich wieder zusammenpassend! : http #animexx #weblog
"@user was wünscht man denn dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung",2,"user was wünscht man denn dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung","wünscht man dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung","wünscht man dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung","wünsch man dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung","wünscht man dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung"
@user Trotzdem! Schmerz immer unangenehm!,0,dasselbe! Schmerz immer unangenehm!,@user Schmerz immer unangenehm!,'daselbe! Schmerz immer unangenehm!',schmerz immer unangenehm,schmerz immer unangenehm!
@user gibt schlimmeres,1,gibt schlimmeres,schlimmeres,schlimmeres,schlimmeres,schlimmeres
"RT @user: Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …",2,"'RT @user: Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …'","Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …","Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …","@user: Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …","Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …"
"Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns",0,"'Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #überzeugtuns'","'jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #überzeugtuns'","'jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #überzeugtuns'","""Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #überzeugtuns""","jetzt liegt auch noch ganz allein an ""uns"", dass unsere rente sicher ist, aha. #leistungsgesellschaft #überzeugtuns"
"BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildsc... http",1,'BenQ G2222HDL TFT flat screen 21.5 inches: homepage | hello have here a very good TFT LED flat screen... http',"BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite Hallo habe hier einen sehr guten TFT LED Flachbildschirm http",BenQ G2222HDL TFT flat screen 21.5 inches homepage hello have here very good TFT LED flat screen http,"benq g2222hdl tft flatscreen 21,5 inch: start page | hello have here very good tft led flat screen... http",benq g2222hdl tft flatscreen 21 5 inch: start page hello have here very good tft led flat screen http
