Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"FIFA 13 Ultimate Team - ""Was Das?!?"" S2 #05: Willst du mich heiraten, geliebter Gegner?: http über @user",1,"FIFA 13 Ultimate Team - ""Was das??"" S2 #05: Willst du mich heiraten, geliebter Gegner?: http über @user","FIFA Ultimate Team. ""What That?!"" S2 #05: Do you want to marry me, dear opponent: http via @user","FIFA Ultimate Team. ""What that??"" S2 #05: Want marry you, dear opponent?: http over @user","FIFA Ultimate Team - ""Was Das?!"" S #05: Willst du mich heiraten, geliebter Gegner?: http über @user","FIFA Ultimate Team. ""What That?!"" S2 #05: Do you want to marry me, dear opponent: http via @user"
Keiner redet Angie rein - nicht einmal Raab! #tvduell,2,keiner redet angie rein - nicht einmal raab! #tvduell,"redet Angie nicht einmal Raab
",redet angie nicht einmal raab tvduell,"keiner redet angie rein - nicht einmal raab! #tvduell
","redet Angie nicht einmal Raab
"
@user selten dämlich. Die Russen verstehen keinen Spaß.,0,@user selten dämlich. Die Russen verstehen keinen Spaß.,User selten dämlich. Russen verstehen keinen Spaß.,User dumm. Russen keinen Spaß verstehen.,"@user selten dämlich. Die Russen verstehen keinen Spaß.
","User selten dämlich. Russen verstehen keinen Spaß.
"
"""Die Sonntagszeitungen müssen sich stärker in Richtung Magazin entwickeln."" NZZaS-Chef Felix E. Müller im Interview http",1,Die Sonntagszeitungen müssen sich stärker in Richtung Magazin entwickeln.,Sonntagszeitungen müssen sich stärker Richtung Magazin entwickeln.,Sonntagszeitungen müssen stärker Richtung Magazin entwickeln.,Die Sonntagszeitung müssen sich stärker in Richtung Magazin entwickeln.,Sonntagszeitungen müssen sich stärker Richtung Magazin entwickeln.
Einen wunderschönen guten Morgen #Twelt :-) gerade lecker gefrühstückt und nun ne Woche frei genießen :-),2,Einen wunderschönen guten Morgen genießen,"wunderschönen Morgen frei genießen
",wunderschönen guten Morgen genießen,Einen wunderschönen guten Morgen #Twelt :-) gerade lecker gefrühstückt und nun woche frei genießen :-),"wunderschön Morgen frei genießen
"
Oh. Oh. Das. Nein. Nehmt es nicht ernst. Creepy. Ich. Ich bin dann mal irgendein Asylum aufsuchen.,0,"Oh. Oh. Das. Nein. Nehmen nicht ernst. Creepy. Ich. Ich bin dann mal irgendein Asylum aufsuchen.
",Creepy. Asylum.,"Creepy. Asylum.
",Oh. Oh. Das. Nein. Nehm. Ernst. Creepy. Ich. Ich bin dann mal irgendjds Asylum aufsuchen.,"Creepy. Asylum.
"
Badische Neueste Nachrichten: Die Bahn muss umdenken: Badische Neueste Nachrichten: Karlsruhe ... http Presseportal DE,1,Badische neueste nachrichten: die bahn muss umdenken: badische neueste nachrichten: karlsruhe... presseportal de,Bahn umdenken Karlsruhe Presseportal,Badische neueste nachrichten bahn umdenken karlsruhe presseportal de,Badische Neueste Nachrichten: Die Bahn muss umdenken: Badische Neueste Nachrichten: Karlsruhe... Presseportal DE,"bahn umdenken karlsruhe presseportal
"
@user Jap. #ausgründen,2,@user Jap. #ausgründen,"ausgründen
","ausgründen
","@user jap. #ausgründen
","ausgründen
"
"Ey, ihr Spackos. Wenn ihr keine Kinder operieren könnt, DANN LASST ES.",0,"Ey, ihr Spackos. Wenn ihr keine Kinder operieren könnt, dann lasst es.",ihr Spackos Kinder operieren könnt DANN LASST ES,ihr Spackos Kinder operieren könnt lasst,"Ey, ihr Spackos. Wenn ihr keine Kinder operieren könnt, DANN LASST ES.
",ihr Spackos Kinder operier könnt DANN LASST ES
Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen.... http,1,Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen.,"Vettel Teamkollegen Webber kein Abschiedsgeschenk machen.
",Sebastian Vettel Teamkollegen Mark Webber Abschiedsgeschenk machen,"Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen.... http
","Vettel Teamkollegen Webber kein Abschiedsgeschenk machen.
"
"""Mika Todd und Chelsea Ching werden heiraten"" .. ja, das war bevor @user mir mitteilte, dass Chelsea sich verlobt hat *g*",2,Mika Todd und Chelsea Ching werden heiraten ja das war bevor user mir mitteilte dass Chelsea sich verlobt hat g,Mika Todd Chelsea Ching werden heiraten ja war bevor user mir mitteilte Chelsea sich verlobt g,Mika Todd Chelsea Ching werden heiraten ja war user mir mitteilte sich verlobt,"Mika Todd und Chelsea Ching werden heirat. ja, das war bevor @user mir mitteilte, dass Chelsea sich verlobt hat *g*","Mika Todd Chelsea Ching werden heiraten ja war bevor user mir mitteilte Chelsea sich verlobt g
"
"Bitte sagt mir, dass es noch eine andere Bedeutung für 'chicken grease' gibt, als die im Urban Dict!!! #manchmalwillichswirklichnichtwissen",0,"Bitte sagt mir, dass es noch eine andere Bedeutung für chicken grease gibt, als die im Urban Dict!!! #manchmalwillichswirklichnichtwissen",sagt mir Bedeutung gibt chicken grease Urban Dict manchmalwillichswirklichnichtwissen,"sag mir Bedeutung chicken grease andere Urban Dict wissen
","Bitte sagt mir, dass es noch eine andere Bedeutung für 'chicken grease' gibt, als die im Urban Dict!!! #manchmalwillichswirklichnichtwissen","sagt mir bedeutung gibt chicken grease urban dict manchmalwillichswirklichnichtwissen
"
Mit dem Texte schreiben Geld verdienen ★ Geld verdienen mit Blogs ★ http #geld #verdienen #backlinks,1,"mit dem texte schreiben geld verdienen ★ geld verdienen mit blogs ★ http #geld #verdienen #backlinks
",Texte schreiben Geld verdienen Blogs Geld verdienen backlinks,"texte schreiben geld verdienen blogs
","mit dem texte schreiben geld verdienen ★ geld verdienen mit blogs ★ http #geld #verdienen #backlinks
",texte schreiben geld verdienen blog geld verdienen backlink
"""J'aime beaucoup Bastian et je le vois jamais :( ich spreche nicht deutsch, sorry! Danke :)""",2,ich sehen Bastian und ich sehen er zu sehen jamais sorry! Danke,"Bastian ich le vois nicht deutsch sorry Danke
","sehen sehen jamais sorry Danke
","Jaimbauc Bastian et je lo voij majiam :( ich sprechen nicht deutsch, sorry! Dankeb :)
","Bastian ich le vois nicht deutsch sorry Danke
"
"@user Schwüle 34°, Tendenz steigend. #schrecklich",0,"@user schwül 34°, tendenz steigend. #schrecklich",Schwüle 34° Steigend schrecklich,"schül, steigend, schrecklich
","@user schwüle 34°, tendenz steigend. #schrecklich",Schwüle 34° Steigend schrecklich
Herzliche Glückwünsche aus Zeulenroda an den FC Carl Zeiss Jena zu dem überzeugenden Auftritt gestern gegen den... http,1,herzliche glückwünsche aus zeulenroda an den fc carl zeiss jena zu dem überzeugenden auftritt gestern gegen den,Glückwünsche Zeulenroda FC Carl Zeiss Jena Auftritt gestern,glückwünsche fc carl zeiss jena auftritt gestern,Herzliche Glückwünsche aus Zeulenroda an den FC Carl Zeiss Jena zu dem überzeugenden Auftritt gestern gegen den,"Glückwünsche Zeulenroda FC Carl Zeiss Jena Auftritt gestern
"
Streaming !!! :) [ich fand steinbrück überraschend stark aber beide kennen sich halt gut aus und wirkten sicher imo] http,2,Streamen!!! :) [ich fand steinbrück überraschend stark aber beide kennen sich halt gut aus und wirkten sicher imo] http,Streaming stark überraschend gut aus sicher,Streamen stark überraschend gut aus sicher,"Stream, surprid, stark, beide kenn, sich halt gut aus, wirken sicher imo","stream stark überraschend gut aus sicher
"
angstgfühl garantie!,0,angstgefühl garantie,"angstgefühl
","angstgefühl garantie
",angstgfühl garantie,angstgefühl
"I liked a @user video http ACHTUNG!! Die Holländer ""kommen""",1,"I liked a user video http ACHTUNG!! Die Holländer ""kommen""",liked video Achtung Holländer kommen,liked user video Achtung Holländer kommen,I liked a user video http ACHTUNG!! Die Holländer kommen,"liked video Achtung Holländer kommen
"
@user cool,2,@user cool,"user cool
","@user cool
","@user cool
","user cool
"
@user 😔 sadly,0,@user sadly,@user sadly,"@user sadly
",@user 😔 sadly,"@user sadly
"
RT @user: Katzen-Abschuss empört Tierfreunde http #Borkum_Wilhelmshaven,1,Katzen-Abschuss empört Tierfreunde http #Borkum_Wilhelmshaven,"Katzen Abschuss empört Tierfreunde
","Katzen Abschuss empört Tierfreunde
","Katzen-Abschuss empört Tierfreunde http #Borkum_Wilhelmshaven
","Katzen Abschuss empört Tierfreunde
"
Ihr möchtet auch ins Musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantiert :)... http,2,ihr möchtet auch ins musikbusiness einsteigen? tape.tv sucht aktuell verstärkung. nette kollegen garantiert :)... http,"Ihr möchtet Musikbusiness einsteigen Verstärkung Nette Kollegen garantiert
","ihr möchtet ins musikbusiness einsteigen tape tv sucht aktuell verstärkung nette kollegen garantiert
","ihr möchtet auch musikbusiness einsteigen? tape.tv sucht aktuell verstärkung. nette kollegen garantiert :)... http
","Ihr möchtet Musikbusiness einsteige Verstärkung Nette Kollegen garantier
"
Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängniss http,0,Stuttgart Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängniss,Stuttgarter Zeitung Senioren hinter Gitter Experten empfehlen altersgerechten Umbau Gefängniss,Senioren Gitter Experten empfehlen altersgerechten Umbau Gefängniss,Stuttgarter zeitung: senioren hinter gitter: experten empfehlen altersgerechten umbau der gefängniss http,"Stuttgarter zeitung senioren hinter gitter experten empfehlen altersgerechten umbau gefängnis
"
MAD MAX: Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrocker MAD MAX erscheint am 25. ... http,1,MAD MAX: Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrocker MAD MAX erscheint am 25.... http,MAD MAX Album Tour Jahr neues Album deutscher Hardrocker MAX erscheint 25.,"MAD MAX Album Tour Jahr neues Album deutscher Hardrocker MAD MAX erscheint 25....
","MAD MAX: Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrocker MAD MAX erscheint am 25.... http
","MAD MAX Album Tour Jahr neues Album deutscher Hardrocker MAX erscheint 25.
"
"Freunde! Wat sin wir fickerig! Dat wird wat jaaanz großes morgen, versprochen. Wie immer eigentlich. Und der... http",2,"Freunde! Was sind wir frickelig! Das wird was ganz großes morgen, versprochen. Wie immer eigentlich. Und der...",Freunde großes morgen versprochen immer,Freunde Was sind wir frickelig Das wird was ganz großes morgen versprochen Wie immer eigentlich,"Freund! Wat wir ficker. Dat wird wat jaanz großes morgen, verspr. Wie immer eigentlich. Und der...","Freund groß morgen verspross immer
"
"@user uh bibi das nie gut, beim lover?",0,"@user uh bibi das nie gut, beim lover?","user bibi das nie gut lover
","user bibi das nie gut lover
","@user uh bibi das nie gut, beim lover?","user bibi das nie gut lover
"
Comprehend English Tanner,1,understand English tanner,English Tanner,understand English tanner,"Comprehend English Tanner
","English Tanner
"
Meine liebsten..... euch noch nen netten abend.... augen fallen zu.... nachti...=)♡ HEL,2,"meine liebsten euch noch nen netten abend augen fallen zu nachti
","liebe abend
euch netten nachti
","liebe euch netten abend nachti
",meine liebsten euch noch nen netten abend augen fallen zu nachti=)♡,"liebe abend
euch netten nachti
"
"RT @user: @user Gerne doch :) #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukten findet. …",0,"RT @user: @user gerne doch 😊 #aspartam sein ein mieses dreckzeug, das sich sogar in speziell beworbenen kinderprodukten findet. …",user: user Gerne Dreckzeug Kinderprodukten,user: user gerne doch 😊 aspartam sein dreckzeug kinderprodukte,"RT @user: @user Gerne doch :) #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukten findet. …
","user: user Gerne Dreckzeug Kinderprodukten
"
RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe,1,Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab.,Polizeiaufgebot riegelt Gegend ab. MaHe,Polizeiabufgebot riegelt Gegend,RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe,"Polizeiaufgebot riegelt Gegend ab. MaHe
"
"@user @user @user @user @user @user @user @user ich mich auch,kleines Kuschelchen :))",2,"@user @user @user @user @user @user @user @user ich mich auch,kleines Kuschelchen :))","auch kleines Kuschelchen 
","auch kleines Kuschelchen 
","@user @user @user @user @user @user @user @user ich mich auch,kleines kuschelchen :))","auch kleines kuschelchen
"
"Hab meine Orientierung komplett verloren, na prima.",0,"Habe meine Orientierung komplett verloren, na prima.","Orientierung verloren prima
",Orientierung komplett verloren prima,"Hab meine Orientierung komplett verloren, na prima.
","orientierung verloren prima
"
Liebe. Chemischer Unfall. Leben. Biologische Unart.,1,"Liebe. Chemischer Unfall. Leben. Biologische Unart.
","Liebe, Unfall, Leben, Unart.
","Chemischer Unfall Leben Biologische Unart
","Liebe. Chemie. Unfall. Leben. Biologie. Unart.
","Liebe, Unfall, Leben, Unart.
"
Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,2,Schön: Die zwei alten Creative Commons-Recken im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,"Schön zwei alte Creative Commons-Recken Jugendradio Schnappfisch Tide HH CCMusic
","zwei alte Creative Commons-Recken Jugendradio Schnappfisch Tide HH
",Schön: die zwei alten Creative Commons-Recken programmierer & programmierer im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,"Schön zwei alte Creative Commons-Recken Jugendradio Schnappfisch Tide HH CCMusic
"
Gruselige Aussichten: Frankensteins Sohn erschaffen! http,0,Gruselige Aussichten: Frankensteins Sohn erschaffen! http,"Gruselige Aussichten Sohn erschaffen
","Gruselige Aussichten Sohn erschaffen
",Gruselig Aussicht erschaffen Sohn,"Gruselig Aussicht Sohn erschaffen
"
"Deep Down Neue Info Haeppchen zu Setting, Waffen und Gegner: Deep Down für PS4 verfügt zwar über ein mittelalt... http",1,"Deep Down Neue Info Haeppchen zu Setting, Waffen und Gegner: Deep Down für PS4 verfügt zwar über ein mittelalt",Deep Info Setting Waffen Gegner Deep Down PS4 verfügt mittelalt,"Deep Info Setting Waffen Gegner. Deep Down für PS4 verfügt mittelalt.
","Deep Down Neue Info Haeppchen zu Setting, Waffen und Gegner: Deep Down für PS4 verfügt zwar über ein mittelalt... http
",Deep Info Setting Waffen Gegner Deep Down PS4 verfügt mittelalt
"What was the last book you read? — ""Von Napoleon lernen, wie man sich vorm Abwaschen drückt"", it's pretty funny.... http",2,"what was the last book you read? — ""von napoleon lernen, wie man sich vorm abwaschen drückt"", it's pretty funny.... http
",last book read funny,"last book read funny
","What was the last book you read? — “Von Napoleon lernen, wie man sich vorm Abwaschen drückt”, its pretty funny.... http
","last book read funny
"
Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E... http,0,Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E...,Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Versicherer Zurich hat,Toter Finanzchef: Zurich bestätigt Existenz Abschiedsbriefes: Schweizer Versicherer Zurich hat E,Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E,Toter finanzchef: zurich bestatigt existenz eines abschiedsbriefes: versicherer zurich hat
Band I und Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog,1,"Band I und Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog
","Band wieder zusammenpassend
","Band zusammenpassend
",Band I und Band II nun endlich wieder zusammenpassend! : Weblog,"Band wieder zusammenpassend
"
"@user was wünscht man denn dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung",2,"@user wünscht man denn dann, viel spass, beiße die zähne zusammen hm? Ah, ich wünsch dir eine kurze schmerzlose behandlung",user wünscht man denn dann kurz schmerzlose Behandlung,user wünscht man denn dann kurze schmerzlose behandlung,"@user wünscht man denn dann, viel spass, beiß die zähne zusammen hm Ah ich wünsch dir kurze schmerzlose behandlung","user wünscht man denn dann kurz schmerzlos behandlung
"
@user Trotzdem! Schmerz immer unangenehm!,0,"@user trotzdem! schmerz immer unangenehm!
",Schmerz unangenehm,schmerz unangenehm,@user trotz schmerz unangenehm,"Schmerz unangenehm
"
@user gibt schlimmeres,1,@user gibt schlimmeres,"user schlimmeres
","user gibt schlimmeres
","@user gibt schlimmeres
","user schlimmeres
"
"RT @user: Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …",2,"Achso! Erfolgsaufsichtsratschef feuert Technikchef Ammann, Manager Mehdorn baut …
","Erfolgsaufsichtsratschef Wowereit feuert BER-Technikchef Ammann, Erfolgsmanager Mehdorn DB AG Air Berlin.","Erfolgsaufsichtsratschef feuert Technikchef Ammann Manager Mehdorn baut
","RT @user: Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …
","Erfolgsaufsichtsratschef Wowereit feuert BER-Technikchef Ammann, Erfolgsmanager Mehdorn DB AG Air Berlin.
"
